problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops
19,pbjacobi_implicit,5.48334e-11,5.4765e-11,1.89766e-05,0.152641,2.42702e-10,1778,0.104099,24.8667,25.2295,0.1,11000,11310,40887322632
20,pbjacobi_implicit,1.59413e-11,3.8892e-11,2.72803e-05,0.207969,8.09005e-11,11827,0.104046,165.358,165.72,0.1,11000,11310,271955879220
21,pbjacobi_implicit,3.13958e-12,1.28017e-11,3.14503e-05,0.197162,2.69668e-11,29427,0.104037,411.512,411.875,0.1,11000,11310,676650001140
22,pbjacobi_implicit,7.51553e-13,2.38803e-12,1.17716e-05,0.149138,8.98895e-12,32878,0.10409,459.671,460.033,0.1,11000,11310,756000231252
23,pbjacobi_implicit,2.54315e-13,4.97239e-13,1.61305e-05,0.121038,2.99632e-12,33944,0.104113,474.657,475.018,0.1,11000,11310,780519855858
24,pbjacobi_implicit,7.67297e-14,1.77585e-13,4.26037e-06,0.0930895,9.98772e-13,82190,0.104424,1147.59,1147.95,0.1,11000,11310,1889895655020
25,pbjacobi_implicit,4.43634e-14,3.23664e-14,1.60266e-06,0.0569692,3.32924e-13,71560,0.104626,1000.64,1001,0.1,11000,11310,1645469602974
26,pbjacobi_implicit,2.8644e-14,1.57194e-14,1.12474e-06,0.0456976,1.10975e-13,100000,0.104751,1395.71,1396.08,0.1,11000,11310,2299418513622
27,pbjacobi_implicit,2.20668e-14,6.57712e-15,1.57452e-07,0.0235528,3.69916e-14,100000,0.104534,1393.49,1393.85,0.1,11000,11310,2299418513622
28,pbjacobi_implicit,1.77429e-14,4.32398e-15,1.70358e-07,0.0209861,1.23305e-14,100000,0.10476,1397.35,1397.71,0.1,11000,11310,2299418513622
29,pbjacobi_implicit,1.44358e-14,3.30701e-15,5.49359e-08,0.0176558,4.11017e-15,100000,0.104101,1396.85,1397.21,0.1,11000,11310,2299418513622
30,pbjacobi_implicit,1.1828e-14,2.60787e-15,1.33534e-07,0.0165757,1.37006e-15,100000,0.104108,1397.53,1397.89,0.1,11000,11310,2299418513622
31,pbjacobi_implicit,9.73745e-15,2.09052e-15,3.25e-08,0.0142184,4.56686e-16,100000,0.104579,1393.74,1394.1,0.1,11000,11310,2299418513622
32,pbjacobi_implicit,8.06269e-15,1.67476e-15,9.53854e-08,0.0133237,1.52229e-16,100000,0.10403,1398.23,1398.59,0.1,11000,11310,2299418513622
33,pbjacobi_implicit,6.70847e-15,1.35422e-15,2.30949e-08,0.0115294,1e-16,100000,0.104193,1397.74,1398.1,0.1,11000,11310,2299418513622
34,pbjacobi_implicit,5.61651e-15,1.09196e-15,6.42204e-08,0.0107551,1e-16,100000,0.104115,1396.7,1397.07,0.1,11000,11310,2299418513622
35,pbjacobi_implicit,4.72826e-15,8.88251e-16,1.76911e-08,0.00939806,1e-16,100000,0.104165,1396,1396.36,0.1,11000,11310,2299418513622
36,pbjacobi_implicit,4.00955e-15,7.18713e-16,4.20855e-08,0.00869919,1e-16,100000,0.104181,1397.98,1398.35,0.1,11000,11310,2299418513622
37,pbjacobi_implicit,3.42696e-15,5.82587e-16,1.24975e-08,0.00760254,1e-16,100000,0.104208,1397.71,1398.08,0.1,11000,11310,2299418513622
38,pbjacobi_implicit,2.95294e-15,4.74027e-16,2.76306e-08,0.00706773,1e-16,100000,0.10414,1396.01,1396.38,0.1,11000,11310,2299418513622
39,pbjacobi_implicit,2.56511e-15,3.87829e-16,8.11345e-09,0.00621841,1e-16,100000,0.104177,1396.02,1396.38,0.1,11000,11310,2299418513622
40,pbjacobi_implicit,2.24903e-15,3.16073e-16,1.76229e-08,0.00574696,1e-16,100000,0.104189,1396.01,1396.37,0.1,11000,11310,2299418513622
41,pbjacobi_implicit,1.98783e-15,2.61207e-16,7.66489e-09,0.00515214,1e-16,100000,0.104163,1396.4,1396.76,0.1,11000,11310,2299418513622
42,pbjacobi_implicit,1.77511e-15,2.12715e-16,1.17098e-08,0.00466926,1e-16,100000,0.104138,1398.34,1398.71,0.1,11000,11310,2299418513622
43,pbjacobi_implicit,1.59971e-15,1.75406e-16,4.27345e-09,0.00425011,1e-16,100000,0.104164,1397.44,1397.8,0.1,11000,11310,2299418513622
44,pbjacobi_implicit,1.45623e-15,1.43475e-16,7.44403e-09,0.00380873,1e-16,100000,0.104208,1397.1,1397.46,0.1,11000,11310,2299418513622
45,pbjacobi_implicit,1.33833e-15,1.179e-16,3.53562e-09,0.0034765,1e-16,100000,0.104732,1397.88,1398.25,0.1,11000,11310,2299418513622
46,pbjacobi_implicit,1.24127e-15,9.70655e-17,4.96566e-09,0.00312933,1e-16,100000,0.105179,1396.02,1396.38,0.1,11000,11310,2299418513622
47,pbjacobi_implicit,1.16132e-15,7.99427e-17,2.3127e-09,0.00284538,1e-16,100000,0.104025,1394.58,1394.94,0.1,11000,11310,2299418513622
48,pbjacobi_implicit,1.09504e-15,6.6285e-17,3.4436e-09,0.00258479,1e-16,100000,0.104084,1395.19,1395.55,0.1,11000,11310,2299418513622
49,pbjacobi_implicit,1.03983e-15,5.52136e-17,2.59866e-09,0.00235949,1e-16,100000,0.104363,1394.05,1394.41,0.1,11000,11310,2299418513622
50,pbjacobi_implicit,9.93736e-16,4.60898e-17,2.13709e-09,0.00215319,1e-16,99880,0.104081,1393.13,1393.49,0.1,11000,11310,2296659235518
51,pbjacobi_implicit,9.53807e-16,3.99285e-17,1.9662e-09,0.00206908,1e-16,100000,0.104092,1393.62,1393.99,0.1,11000,11310,2299418513622
52,pbjacobi_implicit,9.20477e-16,3.33297e-17,1.883e-09,0.00180008,1e-16,100000,0.104567,1393.95,1394.31,0.1,11000,11310,2299418513622
53,pbjacobi_implicit,8.92283e-16,2.81944e-17,1.88147e-09,0.00175224,1e-16,100000,0.104071,1393.33,1393.69,0.1,11000,11310,2299418513622
54,pbjacobi_implicit,8.68551e-16,2.37315e-17,1.60081e-09,0.00152227,1e-16,100000,0.104976,1394.52,1394.88,0.1,11000,11310,2299418513622
55,pbjacobi_implicit,8.4993e-16,1.86216e-17,1.90527e-09,0.00132626,1e-16,95760,0.104131,1334.63,1335,0.1,11000,11310,2201924020614
56,pbjacobi_implicit,8.28911e-16,2.10186e-17,3.04873e-09,0.00191893,1e-16,100000,0.104145,1395.27,1395.63,0.1,11000,11310,2299418513622
