problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops
29,visibility,5.73291e-14,4.64088e-14,1.44566e-06,0.0900156,6.16846e-13,71640,1.52048,2170.72,2172.49,0.01,11000,11310,2779142747550
30,visibility,3.52126e-14,2.21165e-14,1.4311e-06,0.0901371,2.05615e-13,85100,1.52034,2575.16,2576.92,0.01,11000,11310,3301295049642
31,visibility,2.43481e-14,1.08645e-14,2.79898e-07,0.042822,6.85384e-14,78350,1.52156,2378.42,2380.18,0.01,11000,11310,3039443040792
32,visibility,1.70691e-14,7.279e-15,8.97015e-07,0.0547476,2.28461e-14,84190,1.51995,2563.67,2565.43,0.01,11000,11310,3265993519560
33,visibility,1.32988e-14,3.77034e-15,3.03185e-07,0.0206549,7.61538e-15,65790,1.5172,1991.71,1993.47,0.01,11000,11310,2552204339880
34,visibility,1.02622e-14,3.03662e-15,7.22373e-07,0.0431297,2.53846e-15,74420,1.52035,2250.91,2252.68,0.01,11000,11310,2886986982306
35,visibility,8.74509e-15,1.51707e-15,1.10342e-07,0.0101795,8.46153e-16,36810,1.52003,1112.56,1114.32,0.01,11000,11310,1427986381884
36,visibility,7.71353e-15,1.03156e-15,9.25944e-08,0.0187351,2.82051e-16,60810,1.51677,1845.7,1847.46,0.01,11000,11310,2359015746684
37,visibility,6.89699e-15,8.16547e-16,6.35435e-08,0.0106638,1e-16,56340,1.52121,1709.43,1711.19,0.01,11000,11310,2185611527490
38,visibility,6.39351e-15,5.03473e-16,5.12305e-08,0.012199,1e-16,56120,1.51849,1701.39,1703.16,0.01,11000,11310,2177077091646
39,visibility,5.82891e-15,5.64605e-16,7.98855e-08,0.01205,1e-16,65640,1.52046,1993.21,1994.98,0.01,11000,11310,2546385406350
40,visibility,5.48172e-15,3.47186e-16,2.85046e-08,0.00836559,1e-16,59790,1.52125,1815.32,1817.08,0.01,11000,11310,2319446998680
41,visibility,5.15236e-15,3.29364e-16,4.79237e-08,0.0108841,1e-16,68900,1.5238,2087.87,2089.64,0.01,11000,11310,2672850228402
42,visibility,4.90883e-15,2.43531e-16,1.76902e-08,0.00601269,1e-16,59990,1.5191,1816.88,1818.64,0.01,11000,11310,2327205576720
43,visibility,4.76364e-15,1.4519e-16,1.41684e-08,0.00602662,1e-16,49520,1.52175,1497.05,1498.82,0.01,11000,11310,1921044016326
44,visibility,4.64387e-15,1.19764e-16,1.12226e-08,0.00458551,1e-16,47820,1.51679,1441.98,1443.74,0.01,11000,11310,1855096102986
45,visibility,4.49566e-15,1.48211e-16,4.56829e-08,0.00849933,1e-16,58150,1.51707,1757.59,1759.36,0.01,11000,11310,2255826658752
46,visibility,4.33055e-15,1.65114e-16,1.93401e-08,0.00541955,1e-16,66340,1.52074,2019.92,2021.69,0.01,11000,11310,2573540429490
47,visibility,4.21746e-15,1.13086e-16,2.92496e-08,0.0065628,1e-16,65710,1.52155,2051.99,2053.76,0.01,11000,11310,2549100908664
48,visibility,4.12329e-15,9.41698e-17,1.08806e-08,0.00398896,1e-16,57000,1.52061,1731.67,1733.44,0.01,11000,11310,2211214835022
49,visibility,4.05286e-15,7.0429e-17,1.96001e-08,0.00509161,1e-16,54850,1.52116,1663.51,1665.28,0.01,11000,11310,2127810121092
50,visibility,3.97535e-15,7.75153e-17,2.27702e-08,0.00484075,1e-16,62420,1.52144,1890.73,1892.5,0.01,11000,11310,2421472299906
51,visibility,3.90661e-15,6.87435e-17,1.44699e-08,0.00433599,1e-16,56740,1.51768,1716,1717.76,0.01,11000,11310,2201128683570
52,visibility,9.24985e-15,-5.34325e-15,0,0.0222841,2e-16,75640,1.51767,2291.65,2293.25,0.01,11000,11310,2934314308350
53,visibility,3.86141e-15,4.51905e-17,8.65083e-09,0.00303905,1e-16,46720,1.51894,1416.46,1418.22,0.01,11000,11310,1812423923766
54,visibility,3.8234e-15,3.80182e-17,9.50206e-09,0.00349246,1e-16,43630,1.51903,1322,1323.77,0.01,11000,11310,1692553893048
55,visibility,6.68404e-15,-2.86065e-15,0,0.0185144,2e-16,71870,1.52024,2177.26,2178.86,0.01,11000,11310,2788065112296
56,visibility,6.7419e-15,-2.91851e-15,0,0.0186029,8e-16,71980,1.52119,2182.94,2184.53,0.01,11000,11310,2792332330218
57,visibility,5.96753e-15,-2.14414e-15,0,0.0172972,6.4e-15,71260,1.51745,2156.36,2157.96,0.01,11000,11310,2764401449274
58,visibility,6.68096e-15,-2.85757e-15,0,0.0185226,1.024e-13,71980,1.52159,2187.14,2188.74,0.01,11000,11310,2792332330218
59,visibility,3.78029e-15,4.31027e-17,1.44756e-08,0.00363035,3.41333e-14,54330,1.52079,1693.64,1695.4,0.01,11000,11310,2107637818188
60,visibility,3.73979e-15,4.05027e-17,9.79007e-09,0.00327698,1.13778e-14,51070,1.52142,1544.44,1546.21,0.01,11000,11310,1981172996136
61,visibility,3.70682e-15,3.29751e-17,1.11766e-08,0.00311064,3.79259e-15,47760,1.52009,1449.11,1450.88,0.01,11000,11310,1852768529574
62,visibility,3.6763e-15,3.05154e-17,7.47392e-09,0.00295083,1.2642e-15,46200,1.52127,1397.69,1399.45,0.01,11000,11310,1792251620862
63,visibility,3.64951e-15,2.67857e-17,9.31356e-09,0.00284033,4.21399e-16,45070,1.52168,1366.66,1368.42,0.01,11000,11310,1748415654936
64,visibility,4.821e-15,-1.17148e-15,0,0.0140951,8.42798e-16,65340,1.51959,1979.26,1980.87,0.01,11000,11310,2534747539290
65,visibility,3.62424e-15,2.52711e-17,7.573e-09,0.00276281,2.80933e-16,44230,1.52217,1339.9,1341.66,0.01,11000,11310,1715829627168
66,visibility,3.60151e-15,2.27295e-17,8.04683e-09,0.00259371,1e-16,43490,1.52241,1317.91,1319.68,0.01,11000,11310,1687122888420
67,visibility,3.57586e-15,2.56566e-17,3.01518e-08,0.00445373,1e-16,54840,1.51983,1658.6,1660.36,0.01,11000,11310,2127422192190
68,visibility,3.53566e-15,4.01997e-17,1.35003e-08,0.00324284,1e-16,62210,1.51821,1883.69,1885.46,0.01,11000,11310,2413325792964
69,visibility,3.51046e-15,2.5193e-17,2.15342e-08,0.00380228,1e-16,60530,1.52025,1831.95,1833.71,0.01,11000,11310,2348153737428
70,visibility,3.48331e-15,2.71564e-17,8.93315e-09,0.00263632,1e-16,54200,1.51944,1641.33,1643.09,0.01,11000,11310,2102594742462
71,visibility,3.92917e-15,-4.45865e-16,0,0.010339,2e-16,71800,1.48979,2171.93,2173.5,0.01,11000,11310,2785349609982
72,visibility,3.46462e-15,1.86874e-17,1.72524e-08,0.0032502,1.19543e-16,54070,1.4911,1634.98,1636.7,0.01,11000,11310,2097551666736
73,visibility,3.44177e-15,2.28512e-17,1.31607e-08,0.002993,1e-16,59410,1.49006,1799.71,1801.44,0.01,11000,11310,2304705700404
74,visibility,3.52773e-15,-8.59625e-17,0,0.00728799,2e-16,71190,1.49137,2156.04,2157.61,0.01,11000,11310,2761685946960
75,visibility,3.52777e-15,-8.59977e-17,0,0.00728846,8e-16,71200,1.49246,2151.32,2152.89,0.01,11000,11310,2762073875862
76,visibility,3.50888e-15,-6.71149e-17,0,0.00699543,6.4e-15,70460,1.50084,2135.05,2136.63,0.01,11000,11310,2733367137114
77,visibility,3.72574e-15,-2.83965e-16,0,0.009177,1.024e-13,74400,1.49326,2253.91,2255.48,0.01,11000,11310,2886211124502
78,visibility,3.42198e-15,1.9785e-17,1.26832e-08,0.00288724,4.26011e-14,57590,1.49068,1738.89,1740.62,0.01,11000,11310,2234102640240
79,visibility,3.40499e-15,1.69937e-17,9.1586e-09,0.00239053,1.42004e-14,51460,1.49006,1558.43,1560.17,0.01,11000,11310,1996302223314
80,visibility,4.24945e-15,-8.44458e-16,0,0.0113915,2.84008e-14,69880,1.49276,2119.07,2120.64,0.01,11000,11310,2710867260798
81,visibility,4.17708e-15,-7.72089e-16,0,0.0111599,1.13603e-13,69770,1.49111,2108.72,2110.29,0.01,11000,11310,2706600042876
82,visibility,4.10107e-15,-6.96075e-16,0,0.0109241,9.08824e-13,70380,1.49241,2130.98,2132.55,0.01,11000,11310,2730263705898
83,visibility,3.42807e-15,-2.30817e-17,0,0.00610553,1.45412e-11,69170,1.49266,2094.39,2095.96,0.01,11000,11310,2683324308756
84,visibility,3.39208e-15,1.29149e-17,1.31559e-09,0.000983761,4.84706e-12,57750,1.49356,1750.38,1752.11,0.01,11000,11310,2240309502672
85,visibility,3.37981e-15,1.22671e-17,5.90582e-09,0.00170074,1.61569e-12,44540,1.49149,1351.92,1353.66,0.01,11000,11310,1727855423130
86,visibility,3.36615e-15,1.36622e-17,1.76498e-08,0.00280317,1.19595e-12,48150,1.49529,1456.97,1458.71,0.01,11000,11310,1867897756752
87,visibility,3.34806e-15,1.80874e-17,1.60964e-08,0.00281807,7.4618e-13,61140,1.48749,1851.93,1853.66,0.01,11000,11310,2371817400450
88,visibility,3.33198e-15,1.6078e-17,1.4078e-08,0.00251237,3.8903e-13,59570,1.49299,1801.95,1803.69,0.01,11000,11310,2310912562836
89,visibility,3.3186e-15,1.33857e-17,1.19066e-08,0.00225651,1.71589e-13,58430,1.4901,1764.39,1766.12,0.01,11000,11310,2266688668008
90,visibility,3.41164e-15,-9.30426e-17,0,0.00657903,3.43179e-13,68530,1.48898,2072.47,2074.04,0.01,11000,11310,2658496859028
91,visibility,3.34219e-15,-2.35893e-17,0,0.00525803,1.37272e-12,67200,1.49318,2034.01,2035.58,0.01,11000,11310,2606902315062
92,visibility,3.30512e-15,1.34762e-17,2.70559e-08,0.00347536,1.35174e-12,69220,1.49335,2098.6,2100.33,0.01,11000,11310,2685263953266
93,visibility,3.28597e-15,1.91448e-17,9.52823e-09,0.00198485,4.5058e-13,55280,1.49201,1676.62,1678.36,0.01,11000,11310,2144491063878
94,visibility,3.5406e-15,-2.54625e-16,0,0.00805756,9.0116e-13,67410,1.56893,2041.49,2043.14,0.01,11000,11310,2615048822004
95,visibility,3.32495e-15,-3.8978e-17,0,0.00564954,3.60464e-12,67510,1.49355,2044.06,2045.64,0.01,11000,11310,2618928111024
96,visibility,3.27078e-15,1.51952e-17,9.52067e-09,0.00225521,1.2127e-12,66120,1.49394,2002.61,2004.34,0.01,11000,11310,2565005993646
97,visibility,3.26235e-15,8.42811e-18,2.26754e-08,0.00301677,1.2033e-12,54550,1.49355,1652.07,1653.81,0.01,11000,11310,2116172254032
98,visibility,3.24763e-15,1.47223e-17,2.27049e-08,0.00298903,1.0739e-12,68460,1.49367,2076.73,2078.47,0.01,11000,11310,2655781356714
99,visibility,3.23443e-15,1.32017e-17,8.88485e-09,0.00192749,3.57967e-13,58410,1.49097,1776.1,1777.84,0.01,11000,11310,2265912810204
100,visibility,3.22721e-15,7.21309e-18,1.15222e-08,0.0020889,2.28236e-13,49180,1.49233,1493.08,1494.81,0.01,11000,11310,1907854433658
