problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops,loss
18,pbjacobi_implicit,0.115928,0.170749,9459.73,13.6411,6.76852e-05,4,0.133409,0.110101,0.636119,0.1,19993,15079,133163847,huber
19,pbjacobi_implicit,0.164949,-0.0490206,0,26.1116,0.00013537,50,0.133564,1.12861,1.42548,0.1,19993,15079,1499856138,huber
20,pbjacobi_implicit,0.0722342,0.0436941,5254.45,17.6869,0.000130625,43,0.133361,0.969742,1.45842,0.1,19993,15079,1285822323,huber
21,pbjacobi_implicit,0.0460191,0.0262151,3176.16,12.4384,0.0001112,46,0.134742,1.03213,1.55908,0.1,19993,15079,1366692291,huber
22,pbjacobi_implicit,0.0425238,0.00349524,7402.23,3.70511,0.000112834,2,0.133692,0.06973,0.596233,0.1,19993,15079,79250535,huber
23,pbjacobi_implicit,0.11009,-0.0675662,0,10.2758,0.000225669,67,0.133592,1.4924,1.78985,0.1,19993,15079,1983456513,huber
24,pbjacobi_implicit,0.0424149,0.000108903,870.09,6.09089,0.000437644,61,0.133519,1.38371,1.87185,0.1,19993,15079,1821716577,huber
25,pbjacobi_implicit,0.0339429,0.00847201,651.686,1.4768,0.00037909,3,0.13345,0.0898371,0.615856,0.1,19993,15079,106207191,huber
26,pbjacobi_implicit,0.0307027,0.00324017,369.455,2.8747,0.000287513,21,0.1334,0.489013,1.01482,0.1,19993,15079,642101445,huber
27,pbjacobi_implicit,0.0292559,0.00144688,70.8779,3.55254,0.000285876,39,0.133419,0.870823,1.39652,0.1,19993,15079,1152658476,huber
28,pbjacobi_implicit,0.0270927,0.00216319,45.3386,3.38405,9.52921e-05,61,0.133395,1.37054,1.89637,0.1,19993,15079,1821716577,huber
29,pbjacobi_implicit,0.0251361,0.00195659,170.477,7.71223,8.41871e-05,79,0.133452,1.75194,2.27771,0.1,19993,15079,2332273608,huber
30,pbjacobi_implicit,0.023216,0.00192012,164.664,7.13066,7.27162e-05,74,0.133587,1.65018,2.17609,0.1,19993,15079,2197490328,huber
31,pbjacobi_implicit,0.0217292,0.00148676,180.954,6.80451,6.74547e-05,68,0.133396,1.51078,2.03676,0.1,19993,15079,2010413169,huber
32,pbjacobi_implicit,0.0204393,0.00128992,225.405,6.44032,6.21039e-05,88,0.133416,1.95033,2.47573,0.1,19993,15079,2600220735,huber
33,pbjacobi_implicit,0.0194752,0.000964108,279.542,5.9374,6.03467e-05,74,0.133518,1.64921,2.17513,0.1,19993,15079,2197490328,huber
34,pbjacobi_implicit,0.0186211,0.000854033,279.133,5.49419,5.83671e-05,80,0.133431,1.7882,2.31434,0.1,19993,15079,2384567487,huber
35,pbjacobi_implicit,0.0178821,0.000739034,317.343,4.99578,5.59719e-05,75,0.133428,1.67068,2.19689,0.1,19993,15079,2224446984,huber
36,pbjacobi_implicit,0.017238,0.000644084,310.278,4.80551,5.2792e-05,92,0.133452,2.04964,2.57527,0.1,19993,15079,2733384582,huber
37,pbjacobi_implicit,0.0167655,0.000472479,357.03,4.52166,5.24579e-05,83,0.133634,1.85111,2.37715,0.1,19993,15079,2465437455,huber
38,pbjacobi_implicit,0.0162526,0.000512948,316.566,4.25311,5.01654e-05,93,0.13355,2.07145,2.59794,0.1,19993,15079,2760341238,huber
39,pbjacobi_implicit,0.0158952,0.000357361,365.868,4.0137,5.01002e-05,84,0.133843,1.87079,2.39828,0.1,19993,15079,2492394111,huber
40,pbjacobi_implicit,0.0154848,0.000410472,310.831,3.83303,4.87256e-05,94,0.133721,2.08938,2.61578,0.1,19993,15079,2787297894,huber
41,pbjacobi_implicit,0.0152635,0.000221265,266.629,3.21483,4.87353e-05,35,0.133636,0.789586,1.31616,0.1,19993,15079,1044831852,huber
42,pbjacobi_implicit,0.0149625,0.000301031,306.266,3.53877,4.86464e-05,96,0.133432,2.12938,2.65469,0.1,19993,15079,2841211206,huber
43,pbjacobi_implicit,0.0147913,0.000171166,255.196,2.83927,4.90452e-05,27,0.133488,0.610797,1.13603,0.1,19993,15079,803841381,huber
44,pbjacobi_implicit,0.014472,0.000319344,267.745,3.25011,4.78833e-05,96,0.134075,2.12965,2.65628,0.1,19993,15079,2841211206,huber
45,pbjacobi_implicit,0.0143296,0.000142357,268.463,2.68449,4.81283e-05,28,0.13352,0.630421,1.15635,0.1,19993,15079,830798037,huber
46,pbjacobi_implicit,0.0140751,0.000254466,251.343,3.0724,4.74794e-05,97,0.133415,2.15016,2.67551,0.1,19993,15079,2868167862,huber
47,pbjacobi_implicit,0.0139501,0.000125004,246.28,2.52298,4.77115e-05,28,0.133483,0.630655,1.15639,0.1,19993,15079,830798037,huber
48,pbjacobi_implicit,0.0137301,0.000220033,227.759,2.90153,4.71954e-05,97,0.133792,2.14947,2.67581,0.1,19993,15079,2868167862,huber
49,pbjacobi_implicit,0.0136244,0.00010572,224.342,2.39063,4.76123e-05,28,0.133366,0.631096,1.15628,0.1,19993,15079,830798037,huber
50,pbjacobi_implicit,0.0134361,0.000188227,205.34,2.75495,4.74329e-05,96,0.133496,2.12937,2.65534,0.1,19993,15079,2841211206,huber
51,pbjacobi_implicit,0.0133538,8.23383e-05,297.059,2.27384,4.92131e-05,28,0.133399,0.630542,1.15662,0.1,19993,15079,830798037,huber
52,pbjacobi_implicit,0.0131915,0.000162313,292.429,2.5776,4.92102e-05,95,0.133994,2.11266,2.63917,0.1,19993,15079,2814254550,huber
53,pbjacobi_implicit,0.0131252,6.62629e-05,280.475,2.27859,5.49802e-05,43,0.133734,0.97013,1.49636,0.1,19993,15079,1285822323,huber
54,pbjacobi_implicit,0.0130107,0.000114488,307.712,2.0276,5.55406e-05,39,0.134453,0.871906,1.39906,0.1,19993,15079,1152658476,huber
55,pbjacobi_implicit,0.0130123,-1.58868e-06,0,1.90037,0.000111081,28,0.133423,0.630968,0.927784,0.1,19993,15079,830798037,huber
56,pbjacobi_implicit,0.0129787,3.20422e-05,394.164,1.18134,0.000147629,21,0.133479,0.489544,0.978197,0.1,19993,15079,642101445,huber
57,pbjacobi_implicit,0.0128952,8.3479e-05,246.14,0.873098,0.000147896,15,0.133355,0.350265,0.87604,0.1,19993,15079,455024286,huber
58,pbjacobi_implicit,0.012846,4.92003e-05,154.719,0.915415,0.000149367,24,0.133742,0.550295,1.07634,0.1,19993,15079,722971413,huber
59,pbjacobi_implicit,0.0127813,6.46837e-05,72.94,0.854012,0.000148218,38,0.133539,0.851117,1.37762,0.1,19993,15079,1125701820,huber
60,pbjacobi_implicit,0.0127411,4.01991e-05,53.6153,0.863935,0.000148204,55,0.133864,1.22993,1.75628,0.1,19993,15079,1634639418,huber
61,pbjacobi_implicit,0.0127263,1.4846e-05,79.5202,0.863428,0.000185816,54,0.133418,1.21068,1.7361,0.1,19993,15079,1607682762,huber
62,pbjacobi_implicit,0.0126838,4.24821e-05,78.0446,0.598915,0.000185837,15,0.133595,0.35085,0.877159,0.1,19993,15079,455024286,huber
63,pbjacobi_implicit,0.0126292,5.45755e-05,37.4404,0.538829,0.000143552,15,0.133338,0.350682,0.876462,0.1,19993,15079,455024286,huber
64,pbjacobi_implicit,0.012583,4.62754e-05,16.3934,0.823942,0.000108181,70,0.13342,1.56908,2.09503,0.1,19993,15079,2089663704,huber
65,pbjacobi_implicit,0.0125283,5.46701e-05,34.0446,1.04078,6.71543e-05,77,0.133381,1.71161,2.23772,0.1,19993,15079,2278360296,huber
66,pbjacobi_implicit,0.0124511,7.71975e-05,68.5111,1.6284,4.46187e-05,104,0.133556,2.3211,2.84699,0.1,19993,15079,3082201677,huber
67,pbjacobi_implicit,0.0123495,0.000101589,148.053,2.26778,3.30667e-05,109,0.133518,2.41159,2.93707,0.1,19993,15079,3216984957,huber
68,pbjacobi_implicit,0.0122295,0.000120001,264.002,2.94643,2.89583e-05,129,0.133383,2.85068,3.37645,0.1,19993,15079,3806792523,huber
69,pbjacobi_implicit,0.0121038,0.000125731,309.262,3.13894,2.73359e-05,131,0.133432,2.9123,3.43845,0.1,19993,15079,3886043058,huber
70,pbjacobi_implicit,0.0119936,0.000110189,335.468,3.23457,2.72733e-05,135,0.133507,2.99012,3.51698,0.1,19993,15079,3993869682,huber
71,pbjacobi_implicit,0.0119023,9.12804e-05,349.99,2.86551,2.72896e-05,83,0.133403,1.85009,2.37555,0.1,19993,15079,2465437455,huber
72,pbjacobi_implicit,0.0119318,-2.95372e-05,0,2.85659,5.45792e-05,83,0.133304,1.84963,2.14663,0.1,19993,15079,2465437455,huber
73,pbjacobi_implicit,0.0119175,-1.51584e-05,0,1.52839,0.000218317,34,0.133356,0.770127,1.02913,0.1,19993,15079,1017875196,huber
74,pbjacobi_implicit,0.0118536,4.8669e-05,307.842,0.626414,0.000219531,15,0.133364,0.350604,0.838925,0.1,19993,15079,455024286,huber
75,pbjacobi_implicit,0.0118203,3.33708e-05,91.0453,0.440405,0.000219506,8,0.133397,0.191048,0.717104,0.1,19993,15079,240990471,huber
76,pbjacobi_implicit,0.011804,1.62374e-05,69.9922,0.457944,0.000219517,19,0.133471,0.431087,0.957128,0.1,19993,15079,562850910,huber
77,pbjacobi_implicit,0.0117855,1.85393e-05,15.7741,0.429299,0.000214079,46,0.133424,1.03108,1.55685,0.1,19993,15079,1366692291,huber
78,pbjacobi_implicit,0.0117696,1.59163e-05,19.481,0.428036,0.000201589,56,0.133395,1.2513,1.77703,0.1,19993,15079,1661596074,huber
79,pbjacobi_implicit,0.0117528,1.67652e-05,9.24247,0.428756,0.000165509,53,0.13339,1.18967,1.71514,0.1,19993,15079,1580726106,huber
80,pbjacobi_implicit,0.0117336,1.92153e-05,11.1667,0.509347,0.000112684,68,0.133441,1.51121,2.03691,0.1,19993,15079,2010413169,huber
81,pbjacobi_implicit,0.0117062,2.73556e-05,16.2527,0.719115,5.4527e-05,80,0.133536,1.78805,2.31414,0.1,19993,15079,2384567487,huber
82,pbjacobi_implicit,0.0116543,5.19796e-05,68.2333,1.43616,2.13333e-05,115,0.133374,2.55106,3.07715,0.1,19993,15079,3404062116,huber
83,pbjacobi_implicit,0.0115644,8.98343e-05,430.409,3.38958,1.95802e-05,178,0.133457,3.93189,4.4581,0.1,19993,15079,5254354782,huber
84,pbjacobi_implicit,0.0114525,0.000111924,452.554,3.51368,1.78572e-05,185,0.134024,4.09238,4.61913,0.1,19993,15079,5468388597,huber
85,pbjacobi_implicit,0.0113524,0.000100146,498.151,3.614,1.75708e-05,189,0.133386,4.17031,4.69584,0.1,19993,15079,5576215221,huber
86,pbjacobi_implicit,0.0112892,6.31104e-05,444.809,3.52068,1.78292e-05,168,0.134153,3.71314,4.23995,0.1,19993,15079,4959450999,huber
87,pbjacobi_implicit,0.0112801,9.17633e-06,706.881,3.09101,3.08767e-05,88,0.133414,1.95018,2.47622,0.1,19993,15079,2600220735,huber
88,pbjacobi_implicit,0.0117695,-0.000489421,0,1.67329,6.17535e-05,26,0.133385,0.589791,0.886275,0.1,19993,15079,776884725,huber
89,pbjacobi_implicit,0.0113881,-0.000108011,0,1.03411,0.000247014,21,0.133604,0.48965,0.748937,0.1,19993,15079,642101445,huber
90,pbjacobi_implicit,0.011172,0.000108099,393.926,0.50038,0.000245544,8,0.133401,0.191201,0.679641,0.1,19993,15079,240990471,huber
91,pbjacobi_implicit,0.0111302,4.17471e-05,62.178,0.370271,0.000238016,6,0.133357,0.150786,0.676585,0.1,19993,15079,187077159,huber
92,pbjacobi_implicit,0.0111212,9.00242e-06,48.0527,0.342558,0.000238766,25,0.133443,0.570126,1.0959,0.1,19993,15079,749928069,huber
93,pbjacobi_implicit,0.0111133,7.8694e-06,10.3086,0.304807,0.00023857,15,0.133403,0.350243,0.875823,0.1,19993,15079,455024286,huber
94,pbjacobi_implicit,0.0111055,7.86556e-06,16.8388,0.286217,0.000229783,56,0.13335,1.25051,1.77598,0.1,19993,15079,1661596074,huber
95,pbjacobi_implicit,0.0110977,7.81462e-06,4.7815,0.284804,0.000194525,56,0.133645,1.25082,1.77714,0.1,19993,15079,1661596074,huber
96,pbjacobi_implicit,0.0110891,8.52168e-06,8.05866,0.31475,0.000135615,64,0.133451,1.43111,1.95685,0.1,19993,15079,1902586545,huber
97,pbjacobi_implicit,0.0110773,1.18601e-05,6.72001,0.436475,6.22994e-05,79,0.133657,1.75185,2.27793,0.1,19993,15079,2332273608,huber
98,pbjacobi_implicit,0.0110533,2.39908e-05,29.1736,0.910094,2.07665e-05,111,0.133967,2.4726,2.99903,0.1,19993,15079,3296235492,huber
99,pbjacobi_implicit,0.0110141,3.92324e-05,264.941,2.54519,2.0677e-05,186,0.134788,4.12633,4.65358,0.1,19993,15079,5495345253,huber
100,pbjacobi_implicit,0.010988,2.60153e-05,167.71,0.304782,1.45916e-05,2,0.133455,0.069546,0.595279,0.1,19993,15079,79250535,huber
101,pbjacobi_implicit,0.0109461,4.19668e-05,470.606,3.37377,1.45925e-05,218,0.141755,4.81282,5.3506,0.1,19993,15079,6433969914,huber
102,pbjacobi_implicit,0.0109002,4.59027e-05,248.542,0.35931,5.20259e-06,2,0.133397,0.0694399,0.595251,0.1,19993,15079,79250535,huber
103,pbjacobi_implicit,0.0119328,-0.0010326,0,7.94679,1.04052e-05,340,0.133499,7.51082,7.80729,0.1,19993,15079,10052065845,huber
104,pbjacobi_implicit,0.0108962,4.00779e-06,754.397,4.33905,1.85388e-05,257,0.133558,5.67127,6.15951,0.1,19993,15079,7586628390,huber
105,pbjacobi_implicit,0.010748,0.000148169,190.924,2.35735,6.17961e-06,184,0.133404,4.07311,4.59883,0.1,19993,15079,5441431941,huber
106,pbjacobi_implicit,0.0111168,-0.000368805,0,6.2675,1.23592e-05,328,0.134187,7.23026,7.52792,0.1,19993,15079,9677911527,huber
107,pbjacobi_implicit,0.0107104,3.76236e-05,433.282,3.37748,1.24239e-05,219,0.133379,4.83339,5.32238,0.1,19993,15079,6460926570,huber
108,pbjacobi_implicit,0.0109891,-0.000278703,0,0.533736,2.48477e-05,5,0.133413,0.130287,0.427137,0.1,19993,15079,160120503,huber
109,pbjacobi_implicit,0.0109818,-0.000271408,0,0.421185,9.93909e-05,5,0.133637,0.130289,0.389819,0.1,19993,15079,160120503,huber
110,pbjacobi_implicit,0.0109395,-0.000229124,0,0.336703,0.000795127,5,0.133551,0.130455,0.389865,0.1,19993,15079,160120503,huber
111,pbjacobi_implicit,0.0107121,-1.7386e-06,0,0.197274,0.012722,2,0.133414,0.0695841,0.328716,0.1,19993,15079,79250535,huber
