problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops,loss,hostname
20,pbjacobi_implicit,3.93105e-09,8.23546e-10,0.00220234,0.313368,9.58893e-10,5,0.135472,0.131248,0.655536,0.01,19993,15079,160120503,huber,nid12870
21,pbjacobi_implicit,3.13485e-09,7.96201e-10,0.00151953,0.72037,3.19631e-10,10,0.135484,0.250737,0.774373,0.01,19993,15079,320241006,huber,nid12870
22,pbjacobi_implicit,2.34598e-09,7.88873e-10,0.00208912,1.32116,1.06544e-10,6,0.135577,0.15177,0.67564,0.01,19993,15079,187077159,huber,nid12870
23,pbjacobi_implicit,1.02855e-08,-7.93949e-09,0,1.83436,2.13087e-10,35524,0.135671,788.194,788.493,0.01,19993,15079,1047631401063,huber,nid12870
24,pbjacobi_implicit,7.28751e-09,-4.94154e-09,0,1.38841,8.5235e-10,35675,0.135484,791.375,791.635,0.01,19993,15079,1052081914464,huber,nid12870
25,pbjacobi_implicit,4.14648e-09,-1.8005e-09,0,0.809949,6.8188e-09,30301,0.135394,672.098,672.358,0.01,19993,15079,893610756369,huber,nid12870
26,pbjacobi_implicit,1.70427e-09,6.41712e-10,0.118544,0.410373,6.85104e-09,19839,0.135494,440.052,440.648,0.01,19993,15079,585062148816,huber,nid12870
27,pbjacobi_implicit,7.76745e-10,9.27522e-10,0.000997748,0.0584942,2.28368e-09,6,0.148035,0.203295,0.770543,0.01,19993,15079,187077159,huber,nid12870
28,pbjacobi_implicit,7.13376e-10,6.3369e-11,0.00125462,0.157258,7.61227e-10,3,0.135338,0.0897689,0.610257,0.01,19993,15079,106207191,huber,nid12870
29,pbjacobi_implicit,5.88306e-10,1.25071e-10,0.000453737,0.379092,2.53742e-10,5,0.135263,0.130295,0.650272,0.01,19993,15079,160120503,huber,nid12870
30,pbjacobi_implicit,4.20948e-10,1.67358e-10,0.00055391,0.728038,8.45807e-11,9,0.135369,0.211411,0.732285,0.01,19993,15079,267947127,huber,nid12870
31,pbjacobi_implicit,1.48409e-09,-1.06314e-09,0,1.25619,1.69161e-10,63540,0.13526,1398.05,1398.34,0.01,19993,15079,1873843974405,huber,nid12870
32,pbjacobi_implicit,9.65819e-10,-5.44871e-10,0,0.924556,6.76646e-10,57400,0.135345,1263.12,1263.38,0.01,19993,15079,1692773051643,huber,nid12870
