problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops,loss,hostname
14,multigrid,5.28293e-11,1.64615e-10,0.000768356,1.1188,2.34437e-11,3,13.0231,0.695315,13.9344,0.01,9996,7653,1037827476,huber,nid12854
15,multigrid,8.41238e-12,4.44169e-11,0.0131098,0.870141,9.39482e-12,3625,12.6022,854.077,866.898,0.01,9996,7653,1243221749528,huber,nid12854
16,multigrid,7.69377e-13,7.643e-12,0.000175731,0.408958,3.13161e-12,7,12.653,1.65508,14.526,0.01,9996,7653,2404549914,huber,nid12854
17,multigrid,1.86202e-13,5.83174e-13,0.00174084,0.297166,1.79758e-12,7780,12.8254,1840.26,1853.3,0.01,9996,7653,2668233714159,huber,nid12854
18,multigrid,4.19544e-14,1.44248e-13,1.88041e-05,0.143803,5.99193e-13,29,12.8087,6.99661,20.024,0.01,9996,7653,9947106018,huber,nid12854
19,multigrid,1.22525e-14,2.97022e-14,0.00021293,0.167229,1.99731e-13,7030,12.4244,1685.68,1698.41,0.01,9996,7653,2411018355894,huber,nid12854
20,multigrid,3.48766e-15,8.7651e-15,2.70709e-05,0.143269,6.6577e-14,1770,14.2417,404.982,419.442,0.01,9996,7653,607050896928,huber,nid12854
21,multigrid,1.68125e-15,1.80663e-15,1.08774e-05,0.122891,2.21923e-14,920,12.0979,214.111,226.426,0.01,9996,7653,315535621013,huber,nid12854
22,multigrid,1.17771e-15,5.03734e-16,1.09033e-05,0.122018,7.39744e-15,850,12.3181,196.667,209.201,0.01,9996,7653,291528272116,huber,nid12854
23,multigrid,9.92804e-16,1.85133e-16,1.04039e-05,0.113733,2.46581e-15,690,12.305,160.714,173.236,0.01,9996,7653,236654948640,huber,nid12854
24,multigrid,9.36417e-16,5.66235e-17,8.73727e-06,0.0996458,8.21938e-16,420,12.027,97.7574,110.001,0.01,9996,7653,144055547703,huber,nid12854
25,multigrid,9.09297e-16,2.73109e-17,1.09834e-05,0.0824931,3.6953e-16,569,12.3756,131.032,143.622,0.01,9996,7653,195145064158,huber,nid12854
26,multigrid,9.06437e-16,3.14322e-18,1.18858e-05,0.0562202,3.69528e-16,40,12.601,9.49657,22.3155,0.01,9996,7653,13731183165,huber,nid12854
27,multigrid,9.08804e-16,-2.36656e-18,0,0.0336991,7.39057e-16,230,12.3074,53.2556,65.6539,0.01,9996,7653,78893529374,huber,nid12854
28,multigrid,9.05194e-16,1.36515e-18,9.32488e-06,0.0211148,7.89728e-16,18,14.2597,4.18617,18.6441,0.01,9996,7653,6175835124,huber,nid12854
29,multigrid,8.9551e-16,9.84602e-18,7.87818e-06,0.0376021,6.73819e-16,290,12.2649,67.0672,79.5483,0.01,9996,7653,99470992320,huber,nid12854
30,multigrid,8.75158e-16,2.05534e-17,9.78325e-06,0.0767102,3.77489e-16,480,12.4166,111.658,124.292,0.01,9996,7653,164633368689,huber,nid12854
31,multigrid,2.51561e-15,-1.64045e-15,0,0.066132,7.54978e-16,141,12.4194,32.8857,45.3952,0.01,9996,7653,48368742588,huber,nid12854
32,multigrid,9.11028e-16,-3.58694e-17,0,0.0428461,3.01991e-15,760,12.5908,175.854,188.516,0.01,9996,7653,260661620517,huber,nid12854
33,multigrid,7.80523e-16,9.48882e-17,1.189e-05,0.116666,1.17975e-15,860,12.2643,198.559,211.02,0.01,9996,7653,294957626707,huber,nid12854
