problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops,loss
27,pbjacobi_implicit,0.00492278,0.000509057,126.545,8.18289,3.63771e-05,102,0.067575,0.978077,1.23266,0.1,9996,7653,1530126105,huber
28,pbjacobi_implicit,0.00389905,0.00102373,395.68,6.25468,3.22586e-05,99,0.0674138,0.944552,1.19873,0.1,9996,7653,1476456753,huber
29,pbjacobi_implicit,0.00534569,-0.00144663,0,5.62326,6.45172e-05,99,0.067735,0.944185,1.08997,0.1,9996,7653,1476456753,huber
30,pbjacobi_implicit,0.00352191,0.000377141,429.539,2.97805,6.37698e-05,54,0.0674052,0.522065,0.757617,0.1,9996,7653,812327364,huber
31,pbjacobi_implicit,0.00360536,-8.34479e-05,0,0.947202,0.00012754,2,0.0674851,0.0307209,0.176101,0.1,9996,7653,40049595,huber
32,pbjacobi_implicit,0.00332722,0.000194693,184.845,0.58035,0.000109263,2,0.0675259,0.0308471,0.266537,0.1,9996,7653,40049595,huber
33,pbjacobi_implicit,0.00313786,0.00018936,61.8055,1.71899,3.64211e-05,59,0.0673699,0.565569,0.81995,0.1,9996,7653,880426149,huber
34,pbjacobi_implicit,0.00289373,0.000244132,44.4985,4.41082,3.15742e-05,112,0.0675988,1.07245,1.3267,0.1,9996,7653,1679133756,huber
35,pbjacobi_implicit,0.00260546,0.000288265,32.3564,4.37036,2.49763e-05,112,0.0674281,1.07254,1.32684,0.1,9996,7653,1679133756,huber
36,pbjacobi_implicit,0.00237062,0.000234847,32.4297,4.79075,2.41503e-05,133,0.0675061,1.27054,1.52469,0.1,9996,7653,1990768815,huber
37,pbjacobi_implicit,0.00210497,0.000265645,30.2274,4.402,2.15006e-05,135,0.0674911,1.28822,1.54241,0.1,9996,7653,2018008329,huber
38,pbjacobi_implicit,0.00189875,0.000206224,27.9137,4.39831,2.0745e-05,141,0.0674429,1.3472,1.60156,0.1,9996,7653,2112536952,huber
39,pbjacobi_implicit,0.00169147,0.000207277,19.4711,4.12781,1.91366e-05,150,0.0674188,1.43283,1.68667,0.1,9996,7653,2247924846,huber
40,pbjacobi_implicit,0.00152144,0.00017003,22.3701,4.0284,1.81555e-05,156,0.0673962,1.48696,1.7412,0.1,9996,7653,2329643388,huber
41,pbjacobi_implicit,0.00136698,0.000154454,23.0457,3.82243,1.69337e-05,158,0.0675499,1.50291,1.75709,0.1,9996,7653,2356882902,huber
42,pbjacobi_implicit,0.00123718,0.000129804,23.9511,3.69523,1.60254e-05,168,0.0676601,1.59853,1.85292,0.1,9996,7653,2505890553,huber
43,pbjacobi_implicit,0.00112071,0.000116476,17.4151,3.31011,1.41639e-05,104,0.067445,0.995117,1.24952,0.1,9996,7653,1557365619,huber
44,pbjacobi_implicit,0.00104115,7.95579e-05,24.5693,3.56841,1.40979e-05,179,0.067384,1.7014,1.9558,0.1,9996,7653,2668517961,huber
45,pbjacobi_implicit,0.000942661,9.8486e-05,18.4083,3.05555,1.20986e-05,106,0.067503,1.01269,1.26691,0.1,9996,7653,1584605133,huber
46,pbjacobi_implicit,0.000888719,5.39423e-05,28.5506,3.41535,1.20985e-05,212,0.0675201,2.01735,2.27176,0.1,9996,7653,3169210266,huber
47,pbjacobi_implicit,0.000812276,7.6443e-05,29.1703,3.09143,1.15397e-05,213,0.0673981,2.02629,2.27998,0.1,9996,7653,3182830023,huber
48,pbjacobi_implicit,0.000756732,5.55437e-05,33.3139,2.92018,1.13281e-05,226,0.067538,2.14854,2.40282,0.1,9996,7653,3372696945,huber
49,pbjacobi_implicit,0.000703397,5.3335e-05,33.4825,2.52616,9.87077e-06,107,0.0675452,1.02152,1.27586,0.1,9996,7653,1598224890,huber
50,pbjacobi_implicit,0.000680021,2.33763e-05,48.9531,2.81446,9.94828e-06,235,0.0673881,2.23445,2.48885,0.1,9996,7653,3508084839,huber
51,pbjacobi_implicit,0.000642134,3.78874e-05,58.7134,2.59372,9.93768e-06,227,0.067595,2.1571,2.41186,0.1,9996,7653,3386316702,huber
52,pbjacobi_implicit,0.000603702,3.84318e-05,44.91,2.19855,9.38158e-06,110,0.0674229,1.05325,1.30657,0.1,9996,7653,1651894242,huber
53,pbjacobi_implicit,0.000630323,-2.6621e-05,0,2.39723,1.87632e-05,221,0.0674582,2.10476,2.25009,0.1,9996,7653,3304598160,huber
54,pbjacobi_implicit,0.000590639,1.30629e-05,93.0628,1.29094,1.88503e-05,145,0.0675409,1.38285,1.61845,0.1,9996,7653,2167015980,huber
55,pbjacobi_implicit,0.000583589,7.0498e-06,70.842,0.458332,1.91828e-05,6,0.06742,0.0658,0.320015,0.1,9996,7653,94528623,huber
56,pbjacobi_implicit,0.000583835,-2.45453e-07,0,0.432132,3.83657e-05,4,0.067559,0.0483799,0.193765,0.1,9996,7653,67289109,huber
57,pbjacobi_implicit,0.000576039,7.55038e-06,38.8836,0.291856,3.74776e-05,3,0.0674179,0.0394561,0.275206,0.1,9996,7653,53669352,huber
58,pbjacobi_implicit,0.000567714,8.32515e-06,5.85747,0.570232,1.58182e-05,62,0.0676239,0.599158,0.853832,0.1,9996,7653,934095501,huber
59,pbjacobi_implicit,0.00055839,9.32338e-06,35.3758,1.37235,1.53755e-05,197,0.0675559,1.87429,2.1288,0.1,9996,7653,2939293749,huber
60,pbjacobi_implicit,0.000544882,1.35086e-05,21.7824,1.32277,1.29795e-05,190,0.0675659,1.81195,2.06663,0.1,9996,7653,2843955450,huber
61,pbjacobi_implicit,0.000543337,1.54413e-06,80.2877,1.53339,2.01928e-05,193,0.0674219,1.83826,2.09268,0.1,9996,7653,2884814721,huber
62,pbjacobi_implicit,0.000533491,9.84613e-06,53.2139,0.404011,2.00691e-05,6,0.0674081,0.0658109,0.319992,0.1,9996,7653,94528623,huber
63,pbjacobi_implicit,0.000532536,9.55248e-07,51.0228,0.359014,2.78003e-05,4,0.067564,0.048306,0.302837,0.1,9996,7653,67289109,huber
64,pbjacobi_implicit,0.000529025,3.51105e-06,28.511,0.287482,2.77167e-05,6,0.06739,0.065959,0.320289,0.1,9996,7653,94528623,huber
65,pbjacobi_implicit,0.000523801,5.224e-06,26.503,0.653161,2.55254e-05,77,0.06742,0.737866,0.992365,0.1,9996,7653,1151201937,huber
66,pbjacobi_implicit,0.000517049,6.75191e-06,10.2695,0.723193,1.59033e-05,159,0.0674169,1.51217,1.76628,0.1,9996,7653,2370502659,huber
67,pbjacobi_implicit,0.000511837,5.2119e-06,38.0671,1.12167,1.58915e-05,191,0.0675719,1.81915,2.07356,0.1,9996,7653,2857575207,huber
68,pbjacobi_implicit,0.000503187,8.65001e-06,22.1786,1.06454,1.47906e-05,190,0.0676479,1.81173,2.06623,0.1,9996,7653,2843955450,huber
69,pbjacobi_implicit,0.000505003,-1.81579e-06,0,1.08725,2.95811e-05,109,0.06757,1.03911,1.18458,0.1,9996,7653,1625464404,huber
70,pbjacobi_implicit,0.000499492,3.69538e-06,37.4284,0.587275,2.95804e-05,70,0.0674672,0.676318,0.912214,0.1,9996,7653,1055863638,huber
71,pbjacobi_implicit,0.000497189,2.30282e-06,14.9537,0.241419,2.8611e-05,6,0.0674908,0.0657341,0.319866,0.1,9996,7653,94528623,huber
72,pbjacobi_implicit,0.000493589,3.59993e-06,20.5351,0.587498,2.59562e-05,147,0.0674651,1.40042,1.65505,0.1,9996,7653,2194255494,huber
73,pbjacobi_implicit,0.000488958,4.63125e-06,8.8449,0.608667,1.55606e-05,152,0.067445,1.45001,1.70451,0.1,9996,7653,2275164360,huber
74,pbjacobi_implicit,0.000484995,3.96275e-06,31.4747,0.994321,1.55304e-05,200,0.0690482,1.90699,2.16287,0.1,9996,7653,2992963101,huber
75,pbjacobi_implicit,0.000478627,6.3679e-06,18.8981,0.946135,1.44614e-05,190,0.0676391,1.81169,2.06624,0.1,9996,7653,2843955450,huber
76,pbjacobi_implicit,0.000479791,-1.16345e-06,0,1.05306,2.89227e-05,194,0.0675371,1.84666,1.99221,0.1,9996,7653,2898434478,huber
77,pbjacobi_implicit,0.000475677,2.95031e-06,31.3025,0.531753,2.89083e-05,81,0.0676,0.779734,1.0156,0.1,9996,7653,1218491046,huber
78,pbjacobi_implicit,0.000471775,3.90203e-06,9.87738,0.481778,2.18807e-05,71,0.0675008,0.684958,0.939399,0.1,9996,7653,1069483395,huber
79,pbjacobi_implicit,0.000469238,2.53737e-06,27.1867,0.670811,2.184e-05,168,0.067703,1.59739,1.85203,0.1,9996,7653,2505890553,huber
80,pbjacobi_implicit,0.000467877,1.36009e-06,14.1474,0.245168,2.16406e-05,6,0.0674272,0.065886,0.320405,0.1,9996,7653,94528623,huber
81,pbjacobi_implicit,0.000465197,2.68052e-06,25.656,0.65436,2.14632e-05,176,0.0674169,1.67677,1.93122,0.1,9996,7653,2627658690,huber
82,pbjacobi_implicit,0.000461073,4.12392e-06,9.77419,0.630405,1.71593e-05,171,0.067445,1.63091,1.88529,0.1,9996,7653,2559559905,huber
83,pbjacobi_implicit,0.000459271,1.80236e-06,37.9584,0.799964,1.76538e-05,190,0.0676439,1.81208,2.06681,0.1,9996,7653,2843955450,huber
84,pbjacobi_implicit,0.000457574,1.69688e-06,28.5234,0.318931,1.76805e-05,6,0.0675678,0.0657902,0.32038,0.1,9996,7653,94528623,huber
85,pbjacobi_implicit,0.000458757,-1.18341e-06,0,0.337664,3.5361e-05,5,0.0674372,0.0569179,0.202169,0.1,9996,7653,80908866,huber
86,pbjacobi_implicit,0.000456702,8.71565e-07,21.4891,0.232663,3.58315e-05,5,0.06762,0.0571392,0.292819,0.1,9996,7653,80908866,huber
87,pbjacobi_implicit,0.000455827,8.74911e-07,6.53582,0.163623,3.48116e-05,6,0.0673959,0.0658801,0.32039,0.1,9996,7653,94528623,huber
88,pbjacobi_implicit,0.000453884,1.94356e-06,7.55379,0.369986,2.15353e-05,125,0.0674071,1.19338,1.44783,0.1,9996,7653,1869000678,huber
89,pbjacobi_implicit,0.000450987,2.89624e-06,9.0235,0.570622,1.16766e-05,187,0.0675681,1.77649,2.03103,0.1,9996,7653,2790286098,huber
90,pbjacobi_implicit,0.000448277,2.71005e-06,24.4996,1.03647,1.16769e-05,255,0.067543,2.42475,2.67913,0.1,9996,7653,3806100141,huber
91,pbjacobi_implicit,0.000443905,4.37277e-06,25.1656,0.98426,1.16419e-05,199,0.067524,1.89057,2.14459,0.1,9996,7653,2966533263,huber
92,pbjacobi_implicit,0.000444753,-8.48296e-07,0,0.962097,2.32839e-05,102,0.067636,0.977698,1.12341,0.1,9996,7653,1530126105,huber
93,pbjacobi_implicit,0.000440735,3.16978e-06,32.195,0.529472,2.32109e-05,85,0.0676839,0.814789,1.05061,0.1,9996,7653,1272970074,huber
94,pbjacobi_implicit,0.000439392,1.3429e-06,17.985,0.263467,2.3206e-05,6,0.0674851,0.06582,0.318973,0.1,9996,7653,94528623,huber
95,pbjacobi_implicit,0.00043946,-6.78835e-08,0,0.258867,4.6412e-05,5,0.0676141,0.0568409,0.201725,0.1,9996,7653,80908866,huber
96,pbjacobi_implicit,0.000438792,5.99776e-07,10.6001,0.171049,4.64113e-05,5,0.06739,0.0567231,0.290685,0.1,9996,7653,80908866,huber
97,pbjacobi_implicit,0.000437412,1.3799e-06,2.57373,0.248346,2.4639e-05,119,0.0674012,1.12915,1.38222,0.1,9996,7653,1774472055,huber
98,pbjacobi_implicit,0.000435431,1.98145e-06,7.78539,0.46387,1.32374e-05,175,0.067399,1.66657,1.92086,0.1,9996,7653,2614038933,huber
99,pbjacobi_implicit,0.000432737,2.69409e-06,17.6155,0.814077,1.2585e-05,235,0.0676219,2.23444,2.48878,0.1,9996,7653,3508084839,huber
100,pbjacobi_implicit,0.000429959,2.77767e-06,25.8212,0.869469,1.25696e-05,231,0.0675249,2.19931,2.45383,0.1,9996,7653,3453605811,huber
101,pbjacobi_implicit,0.000428097,1.86167e-06,16.891,0.295955,1.19816e-05,6,0.0673959,0.0657842,0.320183,0.1,9996,7653,94528623,huber
102,pbjacobi_implicit,0.00042964,-1.54231e-06,0,0.365486,2.39631e-05,6,0.0676658,0.065856,0.211569,0.1,9996,7653,94528623,huber
103,pbjacobi_implicit,0.00042809,7.7252e-09,21.1961,0.244568,4.70287e-05,5,0.0674109,0.0569921,0.292622,0.1,9996,7653,80908866,huber
104,pbjacobi_implicit,0.00042724,8.49278e-07,5.09036,0.142257,4.32412e-05,6,0.06762,0.0658109,0.320279,0.1,9996,7653,94528623,huber
105,pbjacobi_implicit,0.000426116,1.12471e-06,2.63984,0.242704,1.61363e-05,119,0.067621,1.134,1.38854,0.1,9996,7653,1774472055,huber
106,pbjacobi_implicit,0.000423821,2.29511e-06,11.8106,0.628597,1.17343e-05,225,0.067446,2.14095,2.3952,0.1,9996,7653,3359077188,huber
107,pbjacobi_implicit,0.000421406,2.4146e-06,19.5582,0.861324,1.16458e-05,255,0.0675559,2.42338,2.6776,0.1,9996,7653,3806100141,huber
108,pbjacobi_implicit,0.000418178,3.228e-06,18.8333,0.843971,1.14002e-05,256,0.067385,2.43202,2.68616,0.1,9996,7653,3819719898,huber
109,pbjacobi_implicit,0.000417408,7.69764e-07,28.7193,0.358881,1.20815e-05,6,0.0676289,0.065877,0.320188,0.1,9996,7653,94528623,huber
110,pbjacobi_implicit,0.000420172,-2.76424e-06,0,0.407953,2.4163e-05,6,0.0674081,0.065676,0.210864,0.1,9996,7653,94528623,huber
111,pbjacobi_implicit,0.000416868,5.40676e-07,24.1762,0.273293,2.70121e-05,5,0.0676131,0.057276,0.293191,0.1,9996,7653,80908866,huber
112,pbjacobi_implicit,0.000416124,7.43255e-07,14.751,0.208876,2.70138e-05,4,0.0673902,0.0483479,0.302643,0.1,9996,7653,67289109,huber
113,pbjacobi_implicit,0.000414601,1.5229e-06,6.63761,0.359079,2.30511e-05,81,0.0675001,0.779526,1.03401,0.1,9996,7653,1218491046,huber
114,pbjacobi_implicit,0.000413325,1.27655e-06,15.3024,0.440064,2.24539e-05,148,0.067405,1.40674,1.66106,0.1,9996,7653,2207875251,huber
115,pbjacobi_implicit,0.000411535,1.79032e-06,5.94145,0.435467,1.75246e-05,143,0.0674129,1.36546,1.61963,0.1,9996,7653,2139776466,huber
116,pbjacobi_implicit,0.000410278,1.25664e-06,22.19,0.569505,1.75242e-05,190,0.0674438,1.81207,2.06637,0.1,9996,7653,2843955450,huber
117,pbjacobi_implicit,0.000409443,8.34786e-07,13.7808,0.250487,1.75002e-05,6,0.067544,0.0658331,0.320208,0.1,9996,7653,94528623,huber
118,pbjacobi_implicit,0.000409651,-2.08042e-07,0,0.266963,3.50004e-05,5,0.068413,0.0571361,0.20349,0.1,9996,7653,80908866,huber
119,pbjacobi_implicit,0.000409115,3.28171e-07,10.316,0.17444,3.51898e-05,5,0.0676701,0.057225,0.293005,0.1,9996,7653,80908866,huber
120,pbjacobi_implicit,0.000408047,1.06818e-06,1.83138,0.262094,2.40969e-05,87,0.067405,0.83246,1.08666,0.1,9996,7653,1300209588,huber
121,pbjacobi_implicit,0.000406749,1.29771e-06,7.85915,0.392452,1.68123e-05,179,0.0674219,1.70116,1.95548,0.1,9996,7653,2668517961,huber
122,pbjacobi_implicit,0.000404955,1.79404e-06,9.42908,0.539487,1.26662e-05,225,0.0674331,2.13998,2.39456,0.1,9996,7653,3359077188,huber
123,pbjacobi_implicit,0.000403605,1.35045e-06,24.2153,0.724374,1.26719e-05,231,0.0674071,2.19858,2.45262,0.1,9996,7653,3453605811,huber
124,pbjacobi_implicit,0.000402395,1.2099e-06,16.5329,0.282181,1.25387e-05,5,0.0673769,0.0569892,0.3111,0.1,9996,7653,80908866,huber
125,pbjacobi_implicit,0.000403554,-1.15903e-06,0,0.340703,2.50774e-05,5,0.067528,0.0572009,0.202641,0.1,9996,7653,80908866,huber
126,pbjacobi_implicit,0.000402248,1.46595e-07,18.1676,0.227736,3.45115e-05,5,0.0674989,0.0570309,0.292852,0.1,9996,7653,80908866,huber
127,pbjacobi_implicit,0.000401651,5.97151e-07,6.10676,0.155805,3.37286e-05,6,0.0676272,0.0657859,0.320165,0.1,9996,7653,94528623,huber
128,pbjacobi_implicit,0.000400681,9.698e-07,4.8545,0.266534,2.06122e-05,146,0.067431,1.39161,1.64575,0.1,9996,7653,2180635737,huber
129,pbjacobi_implicit,0.000399303,1.3778e-06,6.14757,0.414992,1.19561e-05,186,0.0676751,1.76905,2.02365,0.1,9996,7653,2776666341,huber
130,pbjacobi_implicit,0.00039781,1.49363e-06,17.4101,0.719498,1.19269e-05,260,0.0675302,2.47326,2.72784,0.1,9996,7653,3887009007,huber
131,pbjacobi_implicit,0.00039532,2.4902e-06,11.3576,0.682647,1.02861e-05,127,0.067431,1.21066,1.46442,0.1,9996,7653,1896240192,huber
132,pbjacobi_implicit,0.000396652,-1.33259e-06,0,0.39541,2.05722e-05,5,0.067457,0.0570569,0.202431,0.1,9996,7653,80908866,huber
133,pbjacobi_implicit,0.00039515,1.6946e-07,20.7242,0.263921,2.81421e-05,5,0.0673761,0.057076,0.292825,0.1,9996,7653,80908866,huber
134,pbjacobi_implicit,0.000394552,5.98171e-07,10.3991,0.194721,2.81358e-05,5,0.0674112,0.0570328,0.311163,0.1,9996,7653,80908866,huber
135,pbjacobi_implicit,0.000394306,2.45661e-07,7.88201,0.164448,2.82147e-05,5,0.067524,0.0569949,0.311284,0.1,9996,7653,80908866,huber
136,pbjacobi_implicit,0.000393287,1.01903e-06,3.3819,0.297026,2.12428e-05,132,0.067389,1.26169,1.51601,0.1,9996,7653,1977149058,huber
137,pbjacobi_implicit,0.000392207,1.07976e-06,10.0191,0.400013,1.80851e-05,147,0.0674291,1.39956,1.65356,0.1,9996,7653,2194255494,huber
138,pbjacobi_implicit,0.000390765,1.44227e-06,6.56113,0.45652,1.3679e-05,200,0.067507,1.90464,2.15903,0.1,9996,7653,2992963101,huber
139,pbjacobi_implicit,0.000389809,9.564e-07,23.7722,0.611088,1.37053e-05,195,0.0675681,1.85422,2.10876,0.1,9996,7653,2912054235,huber
140,pbjacobi_implicit,0.000388982,8.26413e-07,17.0752,0.275255,1.37045e-05,5,0.06739,0.0569911,0.311239,0.1,9996,7653,80908866,huber
141,pbjacobi_implicit,0.000389793,-8.1054e-07,0,0.322506,2.74091e-05,5,0.06743,0.0570941,0.202355,0.1,9996,7653,80908866,huber
142,pbjacobi_implicit,0.000388673,3.09397e-07,14.4972,0.206782,2.86828e-05,4,0.0674119,0.048233,0.283956,0.1,9996,7653,67289109,huber
143,pbjacobi_implicit,0.000388241,4.31792e-07,5.32335,0.152035,2.82784e-05,6,0.0675819,0.065933,0.320204,0.1,9996,7653,94528623,huber
