problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops,loss
29,multigrid,0.00760806,0.000454115,143.789,2.62971,0.000195883,6,12.712,1.41847,14.3481,0.1,9996,7653,2095098159,huber
30,multigrid,0.00730449,0.000303565,147.623,2.58343,0.000195398,6,13.1338,1.41834,14.7699,0.1,9996,7653,2095098315,huber
31,multigrid,0.00709446,0.00021003,186.292,2.42783,0.000196863,6,12.2306,1.41232,13.8611,0.1,9996,7653,2095099047,huber
32,multigrid,0.00729888,-0.000204414,0,2.24059,0.000393726,6,12.4201,1.40405,13.9153,0.1,9996,7653,2095096767,huber
33,multigrid,0.007021,7.34648e-05,308.192,1.22268,0.000530127,4,12.0219,0.946154,13.1671,0.1,9996,7653,1401001205,huber
34,multigrid,0.0064957,0.000525296,43.4176,0.810781,0.000176709,2,11.9746,0.485003,12.6772,0.1,9996,7653,706904931,huber
35,multigrid,0.0064518,4.39047e-05,275.526,2.23949,0.000222434,7,11.9923,1.6434,13.8558,0.1,9996,7653,2442146046,huber
36,multigrid,0.00614914,0.000302658,234.144,1.65423,0.000151771,7,12.4,1.63386,14.2531,0.1,9996,7653,2442144800,huber
37,multigrid,0.00611993,2.92134e-05,524.552,2.22679,0.0002226,8,12.824,1.86612,14.9097,0.1,9996,7653,2789193177,huber
38,multigrid,0.00580792,0.000312011,336.067,1.48169,0.000130024,7,13.1733,1.65861,15.0499,0.1,9996,7653,2442145038,huber
39,multigrid,0.0059255,-0.00011758,0,2.37923,0.000260048,9,12.9371,2.1219,15.1502,0.1,9996,7653,3136238382,huber
40,multigrid,0.00568771,0.000120206,277.121,1.22752,0.000189444,7,13.4832,1.64611,15.3299,0.1,9996,7653,2442143204,huber
41,multigrid,0.00562238,6.53308e-05,483.787,1.6023,0.000189923,8,12.8231,1.88409,14.9249,0.1,9996,7653,2789194857,huber
42,multigrid,0.0055085,0.000113877,521.832,1.54087,0.000189473,7,13.1349,1.65727,15.0114,0.1,9996,7653,2442142686,huber
43,multigrid,0.0054169,9.16032e-05,525.549,1.49406,0.00018952,7,13.1191,1.65876,14.9954,0.1,9996,7653,2442147740,huber
44,multigrid,0.00533068,8.62156e-05,464.95,1.44429,0.000190371,7,12.9952,1.65857,14.8728,0.1,9996,7653,2442146270,huber
45,multigrid,0.00523017,0.000100516,325.227,1.39409,0.000190447,7,13.147,1.65766,15.0221,0.1,9996,7653,2442142966,huber
46,multigrid,0.0050948,0.000135365,136.196,1.32899,0.000183863,6,12.9783,1.42995,14.6272,0.1,9996,7653,2095097451,huber
47,multigrid,0.00496151,0.000133298,26.5551,1.34991,8.95929e-05,6,12.8204,1.42042,14.4592,0.1,9996,7653,2095097211,huber
48,multigrid,0.0051451,-0.000183595,0,2.58068,0.000179186,10,13.2712,2.37071,15.7325,0.1,9996,7653,3496099232,huber
49,multigrid,0.00492991,3.15989e-05,33.6321,1.35221,0.000182035,8,13.1991,1.87447,15.2738,0.1,9996,7653,2789193337,huber
50,multigrid,0.0049547,-2.47967e-05,0,1.26273,0.000364069,6,13.027,1.41526,14.5334,0.1,9996,7653,2095096491,huber
51,multigrid,0.00492997,-6.34341e-08,0,0.65248,0.00145628,4,13.1458,0.947417,14.1653,0.1,9996,7653,1401001021,huber
52,multigrid,0.00488496,4.49508e-05,57.2895,0.193041,0.00137758,2,13.0411,0.470191,13.7047,0.1,9996,7653,706905551,huber
53,multigrid,0.0048645,2.04517e-05,61.0897,0.187609,0.00134352,2,13.0005,0.475437,13.6918,0.1,9996,7653,706905307,huber
54,multigrid,0.00484431,2.01902e-05,25.0319,0.179026,0.000447841,3,12.9561,0.697509,13.868,0.1,9996,7653,1053952662,huber
55,multigrid,0.00482075,2.35658e-05,42.6362,0.524322,0.000246555,5,12.6638,1.17447,14.0559,0.1,9996,7653,1748049446,huber
56,multigrid,0.00478044,4.03038e-05,12.6205,0.925106,9.55074e-05,7,13.1756,1.64563,15.0402,0.1,9996,7653,2442147362,huber
57,multigrid,0.00479344,-1.2999e-05,0,2.2462,0.000191015,10,12.9218,2.3464,15.3588,0.1,9996,7653,3496097852,huber
58,multigrid,0.00473715,4.32979e-05,18.859,1.15956,0.000119567,8,12.9111,1.90327,15.0137,0.1,9996,7653,2789192233,huber
59,multigrid,0.00469739,3.97563e-05,41.4718,1.76735,0.000119495,9,13.5407,2.13149,15.892,0.1,9996,7653,3136243116,huber
60,multigrid,0.0046276,6.97935e-05,32.4056,1.70731,0.000103809,9,12.9141,2.11185,15.2435,0.1,9996,7653,3136240308,huber
61,multigrid,0.0045739,5.36999e-05,35.9262,1.89266,0.000101232,10,12.7926,2.37556,15.3887,0.1,9996,7653,3496095152,huber
62,multigrid,0.00451155,6.23437e-05,30.0253,1.88864,9.05098e-05,10,13.0534,2.36037,15.6342,0.1,9996,7653,3496099372,huber
63,multigrid,0.00445878,5.27747e-05,30.4647,2.06309,8.61176e-05,10,12.779,2.3377,15.3344,0.1,9996,7653,3496098812,huber
64,multigrid,0.00440374,5.50388e-05,31.2086,2.15175,7.89632e-05,10,13.3585,2.36422,15.9406,0.1,9996,7653,3496097552,huber
65,multigrid,0.00435377,4.99672e-05,35.1516,2.36167,7.4983e-05,10,12.7416,2.36606,15.3269,0.1,9996,7653,3496096292,huber
66,multigrid,0.00430345,5.03233e-05,37.5862,2.56066,7.06749e-05,10,12.854,2.35726,15.431,0.1,9996,7653,3496100012,huber
67,multigrid,0.00425581,4.76347e-05,40.7265,2.86341,6.80278e-05,11,13.0702,2.58303,15.8709,0.1,9996,7653,3843147051,huber
68,multigrid,0.00420884,4.69701e-05,45.0588,3.20365,6.60271e-05,11,13.0298,2.70457,15.952,0.1,9996,7653,3843143861,huber
69,multigrid,0.00416365,4.51905e-05,50.7353,3.61067,6.49528e-05,11,13.4078,2.61834,16.246,0.1,9996,7653,3843146765,huber
70,multigrid,0.00412041,4.32408e-05,56.7368,4.05188,6.45858e-05,11,12.4873,2.73567,15.4425,0.1,9996,7653,3843143487,huber
71,multigrid,0.00407883,4.1583e-05,61.5926,4.48659,6.45279e-05,12,12.7143,2.90065,15.8344,0.1,9996,7653,4190195934,huber
72,multigrid,0.00404054,3.82862e-05,67.2871,4.93275,6.45296e-05,12,13.5269,2.85594,16.6023,0.1,9996,7653,4190196486,huber
73,multigrid,0.00400448,3.60645e-05,73.0463,5.35368,6.4721e-05,12,12.3556,2.80551,15.3788,0.1,9996,7653,4190196126,huber
74,multigrid,0.00396929,3.51859e-05,77.3636,5.72952,6.5461e-05,12,12.9652,2.84362,16.0279,0.1,9996,7653,4190193630,huber
75,multigrid,0.00393199,3.73064e-05,78.6358,6.00636,6.62841e-05,12,12.9677,2.83694,16.0239,0.1,9996,7653,4190189286,huber
76,multigrid,0.0038923,3.96906e-05,77.4413,6.19123,6.68931e-05,12,12.7481,2.81088,15.7787,0.1,9996,7653,4190189310,huber
77,multigrid,0.0038507,4.15957e-05,74.5495,6.27578,6.72162e-05,12,13.4508,2.87855,16.5489,0.1,9996,7653,4190194086,huber
78,multigrid,0.00380686,4.38438e-05,69.8206,6.21938,6.72662e-05,12,13.373,2.87319,16.4658,0.1,9996,7653,4190191278,huber
79,multigrid,0.00376209,4.47646e-05,63.0467,5.98497,6.7266e-05,12,13.3455,2.82785,16.3926,0.1,9996,7653,4190193102,huber
80,multigrid,0.00371912,4.29677e-05,53.6461,5.57653,6.70731e-05,12,12.9709,2.84377,16.0326,0.1,9996,7653,4190192526,huber
81,multigrid,0.00368185,3.72762e-05,43.389,5.10982,6.60487e-05,12,12.4705,2.82284,15.5136,0.1,9996,7653,4190193774,huber
82,multigrid,0.00365214,2.97036e-05,34.273,4.77734,6.43138e-05,12,12.1278,2.90241,15.2494,0.1,9996,7653,4190194182,huber
83,multigrid,0.00362747,2.4678e-05,27.0645,4.65339,6.11971e-05,12,12.8711,3.01443,16.1064,0.1,9996,7653,4190191110,huber
84,multigrid,0.00360689,2.05795e-05,22.1589,4.80342,5.71618e-05,12,12.7561,2.89258,15.8664,0.1,9996,7653,4190192766,huber
85,multigrid,0.00358874,1.81451e-05,18.7531,5.19612,5.18054e-05,12,12.9224,2.95994,16.1012,0.1,9996,7653,4190193294,huber
86,multigrid,0.00357235,1.63915e-05,16.8176,5.89912,4.60181e-05,13,12.7691,3.14011,16.1284,0.1,9996,7653,4537242407,huber
87,multigrid,0.00355649,1.58614e-05,15.2292,6.84732,3.83275e-05,13,13.4247,3.06717,16.708,0.1,9996,7653,4537238507,huber
88,multigrid,0.00354155,1.4939e-05,15.6487,8.55876,3.32095e-05,14,12.7879,3.28539,16.2911,0.1,9996,7653,4884288172,huber
89,multigrid,0.00352549,1.60637e-05,14.8234,10.0714,2.56386e-05,15,12.9215,3.79808,16.9389,0.1,9996,7653,5231336337,huber
90,multigrid,0.00350979,1.56913e-05,19.7065,13.2271,2.21649e-05,16,12.9314,3.8858,17.0365,0.1,9996,7653,5578377746,huber
91,multigrid,0.00349244,1.73526e-05,24.3347,15.112,1.80543e-05,17,13.2271,4.07202,17.5191,0.1,9996,7653,5925426727,huber
92,multigrid,0.00347767,1.47714e-05,33.623,17.8636,1.7733e-05,19,12.6943,4.58277,17.4965,0.1,9996,7653,6619525075,huber
93,multigrid,0.00346433,1.33402e-05,35.2972,15.899,1.7733e-05,19,12.8453,4.52024,17.5851,0.1,9996,7653,6619521313,huber
94,multigrid,0.00346263,1.7033e-06,33.0814,12.3146,3.03465e-05,19,13.5023,4.47024,18.192,0.1,9996,7653,6619528343,huber
95,multigrid,0.00342986,3.27704e-05,15.2712,5.04353,2.5489e-05,15,12.7475,3.57218,16.5389,0.1,9996,7653,5231337057,huber
96,multigrid,0.00343544,-5.58337e-06,0,4.61274,5.09781e-05,17,12.6964,4.00502,16.7928,0.1,9996,7653,5925427951,huber
97,multigrid,0.00341431,1.55516e-05,6.63376,2.54907,2.67655e-05,13,12.9009,3.04511,16.1466,0.1,9996,7653,4537237883,huber
98,multigrid,0.00342654,-1.22349e-05,0,3.83815,5.35309e-05,17,12.8321,4.24672,17.1702,0.1,9996,7653,5925433493,huber
99,multigrid,0.00340716,7.14409e-06,6.24854,2.09617,4.15077e-05,13,11.7676,3.05579,15.0243,0.1,9996,7653,4537242121,huber
100,multigrid,0.00340141,5.75254e-06,10.1226,2.34968,4.14011e-05,14,13.2583,3.39033,16.868,0.1,9996,7653,4884284252,huber
101,multigrid,0.00339261,8.79974e-06,9.54343,2.09158,3.78079e-05,14,12.9299,3.37135,16.5203,0.1,9996,7653,4884293492,huber
102,multigrid,0.00338491,7.69748e-06,10.0148,1.99111,3.59108e-05,15,12.9336,3.61204,16.765,0.1,9996,7653,5231331837,huber
103,multigrid,0.00337683,8.07837e-06,9.66861,1.83579,3.24911e-05,16,12.8738,3.90496,16.9983,0.1,9996,7653,5578388882,huber
104,multigrid,0.00336893,7.89887e-06,9.21241,1.80907,2.8504e-05,16,12.5574,3.74609,16.5188,0.1,9996,7653,5578387826,huber
105,multigrid,0.00336158,7.35895e-06,9.81192,1.87984,2.6624e-05,18,12.9698,4.46473,17.6536,0.1,9996,7653,6272485152,huber
106,multigrid,0.00335318,8.39561e-06,10.5032,1.85636,2.17528e-05,18,13.0769,4.22544,17.5215,0.1,9996,7653,6272474856,huber
107,multigrid,0.00334593,7.24717e-06,14.8798,2.15802,2.08345e-05,20,12.7793,4.80689,17.8045,0.1,9996,7653,6979379183,huber
108,multigrid,0.00333691,9.01855e-06,14.8163,2.17372,1.70921e-05,20,12.9295,4.80831,17.9577,0.1,9996,7653,6979387103,huber
109,multigrid,0.00332956,7.35579e-06,19.2621,2.5957,1.66833e-05,22,12.9574,5.2036,18.3745,0.1,9996,7653,7673486089,huber
110,multigrid,0.00332006,9.49941e-06,18.1335,2.66697,1.41565e-05,21,13.0249,5.00079,18.2443,0.1,9996,7653,7326440406,huber
111,multigrid,0.00331287,7.18667e-06,20.8887,3.09692,1.40366e-05,23,13.1585,5.37867,18.7552,0.1,9996,7653,8020523364,huber
112,multigrid,0.00330378,9.09126e-06,18.0687,3.12533,1.33276e-05,23,12.693,5.45704,18.3692,0.1,9996,7653,8020531552,huber
113,multigrid,0.00329635,7.42914e-06,20.8773,3.27802,1.32534e-05,25,12.91,6.13224,19.2618,0.1,9996,7653,8714615718,huber
114,multigrid,0.00328817,8.18018e-06,22.5196,3.2442,1.30768e-05,25,13.0926,5.96716,19.279,0.1,9996,7653,8714620468,huber
115,multigrid,0.00328078,7.39524e-06,24.4447,3.20048,1.30272e-05,25,12.9859,6.0478,19.2531,0.1,9996,7653,8714627218,huber
116,multigrid,0.00327372,7.0589e-06,26.2026,3.09893,1.30155e-05,25,13.0903,5.98561,19.2965,0.1,9996,7653,8714621568,huber
117,multigrid,0.00326698,6.73647e-06,28.0489,2.97517,1.30151e-05,25,13.0266,6.2203,19.4661,0.1,9996,7653,8714622218,huber
118,multigrid,0.00326053,6.44789e-06,29.4768,2.81866,1.30156e-05,25,12.2312,5.91463,18.3653,0.1,9996,7653,8714622618,huber
119,multigrid,0.00325425,6.2868e-06,31.0089,2.65092,1.30241e-05,25,12.772,6.10375,19.0948,0.1,9996,7653,8714619518,huber
120,multigrid,0.00324804,6.20899e-06,32.0551,2.46552,1.30494e-05,25,13.1681,5.96359,19.3527,0.1,9996,7653,8714625218,huber
121,multigrid,0.0032418,6.23881e-06,32.6237,2.27539,1.30865e-05,25,12.9388,6.09254,19.251,0.1,9996,7653,8714627718,huber
122,multigrid,0.00323546,6.33728e-06,32.59,2.07429,1.31203e-05,25,12.8159,5.92207,18.9572,0.1,9996,7653,8714616218,huber
123,multigrid,0.00322904,6.4258e-06,31.8564,1.88042,1.31416e-05,25,12.645,6.19013,19.0547,0.1,9996,7653,8714617818,huber
124,multigrid,0.00322252,6.51656e-06,30.5905,1.70458,1.31482e-05,25,12.7596,5.90132,18.8801,0.1,9996,7653,8714623118,huber
125,multigrid,0.00321597,6.5496e-06,28.5501,1.55284,1.31484e-05,25,12.6291,6.10809,18.9547,0.1,9996,7653,8714623168,huber
126,multigrid,0.0032092,6.76826e-06,25.5764,1.40886,1.3138e-05,23,12.8694,5.48959,18.5786,0.1,9996,7653,8020530862,huber
127,multigrid,0.0032033,5.89622e-06,23.2641,1.36607,1.31311e-05,25,12.9179,5.9387,19.0744,0.1,9996,7653,8714628118,huber
128,multigrid,0.003197,6.30139e-06,19.4457,1.32399,1.28937e-05,23,12.8659,5.48447,18.5699,0.1,9996,7653,8020529896,huber
129,multigrid,0.00319181,5.19812e-06,17.4832,1.40324,1.27451e-05,25,12.4634,6.0955,18.7783,0.1,9996,7653,8714620468,huber
130,multigrid,0.00318645,5.35163e-06,14.4718,1.49743,1.21172e-05,25,12.8047,5.95497,18.9776,0.1,9996,7653,8714622368,huber
131,multigrid,0.00318162,4.83699e-06,13.7072,1.6813,1.13659e-05,25,13.2148,6.05703,19.491,0.1,9996,7653,8714634068,huber
132,multigrid,0.00317689,4.73026e-06,14.5104,1.93094,1.02739e-05,25,12.7152,5.99321,18.9274,0.1,9996,7653,8714611218,huber
133,multigrid,0.00317224,4.64359e-06,16.2456,2.30463,9.07279e-06,25,13.0428,6.22157,19.4829,0.1,9996,7653,8714620568,huber
134,multigrid,0.00316763,4.61494e-06,20.0105,2.8374,8.12141e-06,27,12.9077,6.43418,19.561,0.1,9996,7653,9408719088,huber
135,multigrid,0.00316259,5.04041e-06,22.0553,3.36399,6.68241e-06,27,13.0967,6.61848,19.933,0.1,9996,7653,9408736800,huber
136,multigrid,0.00315768,4.90811e-06,29.4837,4.25039,6.05713e-06,29,13.0398,6.99559,20.2529,0.1,9996,7653,10102804698,huber
137,multigrid,0.00315211,5.57341e-06,32.1231,4.91881,5.13336e-06,30,13.0551,7.10042,20.3748,0.1,9996,7653,10462662654,huber
138,multigrid,0.00314677,5.33882e-06,38.6108,6.01462,4.77384e-06,31,12.2262,7.26328,19.7089,0.1,9996,7653,10809720853,huber
139,multigrid,0.00314119,5.5764e-06,39.098,6.57463,4.51534e-06,32,12.7175,7.54511,20.4821,0.1,9996,7653,11156759844,huber
140,multigrid,0.00313597,5.22513e-06,37.6962,7.04609,4.44054e-06,33,12.9277,7.75052,20.8959,0.1,9996,7653,11503809111,huber
141,multigrid,0.003131,4.96083e-06,33.6568,7.27649,4.42774e-06,32,12.0715,7.67308,19.9622,0.1,9996,7653,11156768036,huber
142,multigrid,0.00312651,4.49709e-06,38.091,7.40995,4.42774e-06,31,12.7458,7.74962,20.7148,0.1,9996,7653,10809715645,huber
143,multigrid,0.00312252,3.98394e-06,44.3265,7.38312,4.45425e-06,31,13.0592,7.47041,20.7445,0.1,9996,7653,10809725255,huber
144,multigrid,0.00311877,3.75349e-06,49.7038,7.31286,4.57554e-06,31,12.7306,7.36106,20.3115,0.1,9996,7653,10809697293,huber
145,multigrid,0.00311465,4.12363e-06,49.6824,7.01734,4.69398e-06,30,12.7577,7.08481,20.0612,0.1,9996,7653,10462665234,huber
146,multigrid,0.00311073,3.92009e-06,53.1212,6.8221,4.89784e-06,29,12.4342,6.83568,19.4893,0.1,9996,7653,10102810556,huber
147,multigrid,0.00310619,4.53995e-06,50.3103,6.49867,4.99222e-06,28,13.2335,6.60427,20.0569,0.1,9996,7653,9755763351,huber
148,multigrid,0.00310236,3.8293e-06,51.0299,6.3376,5.22143e-06,28,12.7064,6.66011,19.5842,0.1,9996,7653,9755760607,huber
149,multigrid,0.00309752,4.83379e-06,47.4634,5.99219,5.25629e-06,27,13.0561,6.4044,19.6781,0.1,9996,7653,9408710988,huber
150,multigrid,0.00309385,3.66889e-06,47.3182,5.96956,5.42624e-06,28,12.8725,6.65437,19.7464,0.1,9996,7653,9755765087,huber
151,multigrid,0.00308927,4.58028e-06,43.0839,5.72888,5.43943e-06,27,13.1584,6.33571,19.7135,0.1,9996,7653,9408708450,huber
152,multigrid,0.00308571,3.56025e-06,41.8028,5.60787,5.51391e-06,26,12.2303,6.17181,18.6202,0.1,9996,7653,9061667453,huber
153,multigrid,0.00308164,4.07284e-06,40.0582,5.51028,5.51919e-06,26,12.8728,6.15056,19.2412,0.1,9996,7653,9061677957,huber
154,multigrid,0.00307796,3.68585e-06,36.5539,5.5486,5.52287e-06,27,12.6267,6.37239,19.2186,0.1,9996,7653,9408718278,huber
155,multigrid,0.00307443,3.52169e-06,34.8584,5.459,5.52362e-06,26,13.4231,6.13928,19.7816,0.1,9996,7653,9061669429,huber
156,multigrid,0.00307089,3.54233e-06,31.4917,5.50266,5.52326e-06,27,12.4446,6.40834,19.0724,0.1,9996,7653,9408713904,huber
157,multigrid,0.00306763,3.26328e-06,29.8906,5.41675,5.52149e-06,26,13.2112,6.13322,19.5625,0.1,9996,7653,9061671457,huber
158,multigrid,0.00306435,3.27827e-06,26.5163,5.45765,5.49021e-06,27,12.5859,6.40356,19.2081,0.1,9996,7653,9408730536,huber
159,multigrid,0.0030614,2.94612e-06,25.4413,5.4116,5.45502e-06,26,13.118,6.19357,19.5312,0.1,9996,7653,9061670677,huber
160,multigrid,0.00305841,2.99463e-06,22.2753,5.47392,5.30577e-06,27,12.8464,6.39838,19.4649,0.1,9996,7653,9408721464,huber
161,multigrid,0.00305577,2.63809e-06,22.6352,5.54859,5.22232e-06,26,13.1896,6.18092,19.5899,0.1,9996,7653,9061664697,huber
162,multigrid,0.00305292,2.85295e-06,19.4129,5.65805,4.9197e-06,27,12.8414,6.41846,19.481,0.1,9996,7653,9408708504,huber
163,multigrid,0.00305045,2.47094e-06,21.6585,5.99218,4.83703e-06,28,13.1453,6.64326,20.0069,0.1,9996,7653,9755763015,huber
164,multigrid,0.00304752,2.92621e-06,18.3082,6.05679,4.42127e-06,28,12.6863,6.66423,19.5699,0.1,9996,7653,9755760551,huber
165,multigrid,0.0030453,2.2161e-06,20.4481,6.60072,4.41289e-06,29,12.1792,6.90061,19.2999,0.1,9996,7653,10102816588,huber
166,multigrid,0.00304226,3.04239e-06,16.1786,6.58758,4.20064e-06,29,13.0952,6.88957,20.2024,0.1,9996,7653,10102818850,huber
167,multigrid,0.0030409,1.35809e-06,27.9754,6.88111,4.39907e-06,29,13.4139,6.91145,20.5444,0.1,9996,7653,10102815834,huber
168,multigrid,0.0030388,2.10719e-06,39.949,6.55106,4.47132e-06,28,12.9256,6.64132,19.7847,0.1,9996,7653,9755771135,huber
169,multigrid,0.00304029,-1.49107e-06,0,6.42322,8.94264e-06,27,13.1511,6.38582,19.6279,0.1,9996,7653,9408705372,huber
170,multigrid,0.00303663,2.16229e-06,36.1638,3.23841,8.94686e-06,20,12.6664,4.66471,17.532,0.1,9996,7653,6979374783,huber
171,multigrid,0.00303445,2.18684e-06,25.1522,3.20458,8.88981e-06,17,12.8394,4.26151,17.3192,0.1,9996,7653,5925419825,huber
172,multigrid,0.00303301,1.43911e-06,20.3007,3.21069,8.87541e-06,19,12.9193,4.47116,17.6084,0.1,9996,7653,6619523631,huber
173,multigrid,0.00303157,1.43907e-06,15.8816,3.21233,8.77634e-06,21,12.9245,5.07101,18.2131,0.1,9996,7653,7326424908,huber
174,multigrid,0.00303038,1.19382e-06,16.4759,3.23141,8.73586e-06,21,12.9728,5.00032,18.1914,0.1,9996,7653,7326423018,huber
175,multigrid,0.00302907,1.30294e-06,13.9733,3.24015,8.57718e-06,21,13.3208,4.93507,18.4753,0.1,9996,7653,7326429276,huber
176,multigrid,0.00302788,1.19255e-06,14.6257,3.29318,8.4481e-06,21,12.8537,5.00672,18.0795,0.1,9996,7653,7326427596,huber
177,multigrid,0.0030266,1.27914e-06,12.8279,3.33501,8.18485e-06,21,13.1634,4.91339,18.2961,0.1,9996,7653,7326420960,huber
178,multigrid,0.0030254,1.20004e-06,13.9382,3.43945,7.99027e-06,21,12.3277,5.00819,17.5555,0.1,9996,7653,7326428520,huber
179,multigrid,0.00302411,1.28833e-06,12.9717,3.51575,7.70224e-06,21,13.0578,4.95527,18.231,0.1,9996,7653,7326425622,huber
180,multigrid,0.0030229,1.21558e-06,14.5954,3.64423,7.53851e-06,21,13.1895,4.99685,18.4052,0.1,9996,7653,7326426126,huber
181,multigrid,0.0030216,1.30222e-06,14.531,3.71591,7.35269e-06,21,12.7859,5.21789,18.2216,0.1,9996,7653,7326427722,huber
182,multigrid,0.00302035,1.24039e-06,16.2524,3.78292,7.26578e-06,22,13.2873,5.25352,18.7596,0.1,9996,7653,7673476761,huber
183,multigrid,0.00301906,1.2973e-06,16.8557,3.85536,7.19457e-06,21,13.086,5.02492,18.3304,0.1,9996,7653,7326428478,huber
184,multigrid,0.00301783,1.22774e-06,18.4664,3.85978,7.17247e-06,22,13.1239,5.25739,18.5998,0.1,9996,7653,7673470557,huber
185,multigrid,0.00301656,1.26791e-06,19.478,3.89906,7.16175e-06,21,12.6941,5.29527,18.2078,0.1,9996,7653,7326432048,huber
186,multigrid,0.00301536,1.20428e-06,20.8232,3.87255,7.16062e-06,22,12.431,5.24953,17.9013,0.1,9996,7653,7673476453,huber
187,multigrid,0.00301413,1.22958e-06,22.0767,3.90245,7.16061e-06,21,13.121,4.95276,18.2933,0.1,9996,7653,7326431292,huber
188,multigrid,0.00301299,1.1427e-06,23.4777,3.90403,7.16205e-06,21,13.1013,5.03911,18.3561,0.1,9996,7653,7326424908,huber
189,multigrid,0.00301181,1.17375e-06,25.1311,3.89167,7.17096e-06,21,13.2495,4.93031,18.398,0.1,9996,7653,7326427260,huber
190,multigrid,0.00301071,1.10531e-06,26.4055,3.89992,7.20314e-06,21,13.1318,5.01866,18.37,0.1,9996,7653,7326426924,huber
191,multigrid,0.00300959,1.11416e-06,28.4337,3.86854,7.28564e-06,21,13.3419,4.99027,18.5524,0.1,9996,7653,7326433812,huber
