problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points
26,pbjacobi_implicit,0.000530244,7.34281e-05,2.39906,2.95199,2.76504e-05,192,0.18277,4.18064,4.63677,0.1,22023,2876
27,pbjacobi_implicit,0.000442399,8.78443e-05,2.68939,1.59623,2.51158e-05,2,0.181013,0.06845,0.524171,0.1,22023,2876
28,pbjacobi_implicit,0.000398657,4.37424e-05,1.41283,1.34794,1.96518e-05,2,0.181075,0.0684359,0.52423,0.1,22023,2876
29,pbjacobi_implicit,0.000347486,5.11706e-05,2.00959,2.8361,1.96518e-05,216,0.18136,4.69506,5.15149,0.1,22023,2876
30,pbjacobi_implicit,0.000285571,6.19158e-05,1.38683,1.43093,1.2566e-05,2,0.18105,0.0685241,0.524797,0.1,22023,2876
31,pbjacobi_implicit,0.000236227,4.93435e-05,1.33593,2.87278,1.22472e-05,238,0.180865,5.1586,5.61448,0.1,22023,2876
32,pbjacobi_implicit,0.000203242,3.29854e-05,1.42609,1.63735,1.07235e-05,3,0.181153,0.0885251,0.54468,0.1,22023,2876
33,pbjacobi_implicit,0.000189639,1.36025e-05,1.73895,1.70565,1.07235e-05,10,0.180892,0.244503,0.700109,0.1,22023,2876
34,pbjacobi_implicit,0.000171855,1.77842e-05,0.909319,1.2981,8.21716e-06,2,0.181006,0.06847,0.524623,0.1,22023,2876
35,pbjacobi_implicit,0.000143929,2.79264e-05,0.343154,2.66344,8.06456e-06,312,0.181147,6.78062,7.23713,0.1,22023,2876
36,pbjacobi_implicit,0.000118893,2.5036e-05,0.421501,1.60599,2.68819e-06,7,0.18111,0.168484,0.62454,0.1,22023,2876
37,pbjacobi_implicit,0.000238929,-0.000120037,0,4.78787,5.37637e-06,504,0.181145,10.9267,11.2311,0.1,22023,2876
38,pbjacobi_implicit,0.000118419,4.73589e-07,0.383828,2.82838,1.02399e-05,386,0.181175,8.3757,8.79621,0.1,22023,2876
39,pbjacobi_implicit,8.64805e-05,3.19386e-05,0.124493,0.910901,3.4133e-06,2,0.181264,0.068609,0.5248,0.1,22023,2876
40,pbjacobi_implicit,0.000171617,-8.51368e-05,0,3.18698,6.82659e-06,468,0.181088,10.1483,10.4525,0.1,22023,2876
41,pbjacobi_implicit,8.49617e-05,1.51881e-06,0.0889874,1.81014,1.00441e-05,365,0.181141,7.91838,8.33911,0.1,22023,2876
42,pbjacobi_implicit,7.018e-05,1.47817e-05,0.0129586,0.755172,3.34804e-06,2,0.181779,0.068609,0.525209,0.1,22023,2876
43,pbjacobi_implicit,0.000196642,-0.000126462,0,2.7713,6.69607e-06,483,0.180955,10.4823,10.7864,0.1,22023,2876
44,pbjacobi_implicit,7.88473e-05,-8.66731e-06,0,1.54014,2.67843e-05,356,0.180943,7.72596,7.99434,0.1,22023,2876
45,pbjacobi_implicit,6.73661e-05,2.8139e-06,0.00723936,0.44208,9.17139e-06,195,0.181003,4.24232,4.66298,0.1,22023,2876
46,pbjacobi_implicit,6.62555e-05,1.11061e-06,0.0224903,1.11585,1.18681e-05,299,0.180995,6.48121,6.93719,0.1,22023,2876
47,pbjacobi_implicit,5.88082e-05,7.44732e-06,0.00681349,0.607073,3.95602e-06,4,0.180887,0.108541,0.564822,0.1,22023,2876
48,pbjacobi_implicit,0.000184623,-0.000125815,0,2.0348,7.91204e-06,431,0.180914,9.35431,9.65805,0.1,22023,2876
49,pbjacobi_implicit,6.09993e-05,-2.1911e-06,0,1.12657,3.16482e-05,347,0.181218,7.52697,7.79568,0.1,22023,2876
50,pbjacobi_implicit,5.71277e-05,1.68054e-06,0.00245256,0.304438,1.05494e-05,174,0.181065,3.78953,4.21004,0.1,22023,2876
51,pbjacobi_implicit,5.57645e-05,1.36317e-06,0.0130315,0.841872,1.10207e-05,288,0.181221,6.23839,6.69458,0.1,22023,2876
52,pbjacobi_implicit,5.12071e-05,4.55739e-06,0.00325853,0.586855,3.67357e-06,7,0.181591,0.168467,0.624944,0.1,22023,2876
53,pbjacobi_implicit,0.000297155,-0.000245948,0,1.9165,7.34713e-06,453,0.182523,9.83268,10.1381,0.1,22023,2876
54,pbjacobi_implicit,6.34346e-05,-1.22275e-05,0,1.05631,2.93885e-05,350,0.180843,7.60783,7.87598,0.1,22023,2876
55,pbjacobi_implicit,4.99058e-05,1.30135e-06,0.00136205,0.286074,1.06981e-05,191,0.181028,4.16193,4.58252,0.1,22023,2876
56,pbjacobi_implicit,4.83585e-05,1.54724e-06,0.00235111,0.544299,3.56603e-06,7,0.181108,0.168233,0.624707,0.1,22023,2876
57,pbjacobi_implicit,0.000434977,-0.000386619,0,1.88127,7.13207e-06,448,0.181698,9.71586,10.0209,0.1,22023,2876
58,pbjacobi_implicit,6.75238e-05,-1.91653e-05,0,1.01903,2.85283e-05,362,0.181412,7.86323,8.13216,0.1,22023,2876
59,pbjacobi_implicit,4.79373e-05,4.21241e-07,0.00100101,0.186334,9.50942e-06,2,0.181271,0.068567,0.489544,0.1,22023,2876
60,pbjacobi_implicit,5.35533e-05,-5.61605e-06,0,0.776866,1.90188e-05,325,0.180637,7.05594,7.35971,0.1,22023,2876
61,pbjacobi_implicit,4.69315e-05,1.00581e-06,0.00261308,0.408286,1.9013e-05,231,0.181531,5.02562,5.44607,0.1,22023,2876
62,pbjacobi_implicit,4.48289e-05,2.10261e-06,0.00234023,0.388175,1.30707e-05,231,0.181174,5.02387,5.47993,0.1,22023,2876
63,pbjacobi_implicit,4.35286e-05,1.30029e-06,0.00180352,0.366363,4.3569e-06,3,0.181534,0.08849,0.544702,0.1,22023,2876
64,pbjacobi_implicit,0.00028632,-0.000242791,0,1.42671,8.71381e-06,418,0.181264,9.06564,9.37,0.1,22023,2876
65,pbjacobi_implicit,5.45744e-05,-1.10459e-05,0,0.76855,3.48552e-05,330,0.181037,7.1736,7.44215,0.1,22023,2876
66,pbjacobi_implicit,4.27203e-05,8.08285e-07,0.000950976,0.206442,1.28485e-05,181,0.181052,3.94684,4.3674,0.1,22023,2876
67,pbjacobi_implicit,4.17608e-05,9.59511e-07,0.00163314,0.375878,4.28283e-06,7,0.180955,0.168203,0.624237,0.1,22023,2876
68,pbjacobi_implicit,0.000405177,-0.000363416,0,1.40786,8.56566e-06,422,0.181081,9.16135,9.46548,0.1,22023,2876
69,pbjacobi_implicit,6.10241e-05,-1.92634e-05,0,0.7644,3.42627e-05,336,0.180924,7.29171,7.56008,0.1,22023,2876
70,pbjacobi_implicit,4.10741e-05,6.86628e-07,0.000656113,0.202831,2.31661e-05,180,0.181039,3.92092,4.34154,0.1,22023,2876
71,pbjacobi_implicit,4.05002e-05,5.73966e-07,0.0008751,0.192743,7.72205e-06,3,0.180952,0.0884569,0.544338,0.1,22023,2876
72,pbjacobi_implicit,7.70992e-05,-3.65991e-05,0,0.812947,1.54441e-05,344,0.180953,7.4681,7.77208,0.1,22023,2876
73,pbjacobi_implicit,4.1498e-05,-9.97843e-07,0,0.421654,6.17764e-05,263,0.181148,5.71535,5.98388,0.1,22023,2876
74,pbjacobi_implicit,4.00724e-05,4.2779e-07,0.000386697,0.111707,2.05921e-05,142,0.181117,3.10022,3.52065,0.1,22023,2876
75,pbjacobi_implicit,3.96005e-05,4.71908e-07,0.00107758,0.20651,6.86404e-06,3,0.181134,0.088522,0.544465,0.1,22023,2876
76,pbjacobi_implicit,0.000115793,-7.61926e-05,0,0.88729,1.37281e-05,357,0.181301,7.74662,8.0507,0.1,22023,2876
77,pbjacobi_implicit,4.36769e-05,-4.07645e-06,0,0.454529,5.49123e-05,254,0.181261,5.52131,5.78994,0.1,22023,2876
78,pbjacobi_implicit,3.91541e-05,4.46419e-07,0.000333221,0.123104,1.83041e-05,141,0.180904,3.08128,3.50152,0.1,22023,2876
79,pbjacobi_implicit,3.94827e-05,-3.28636e-07,0,0.341094,3.66082e-05,217,0.181409,4.71497,5.01916,0.1,22023,2876
80,pbjacobi_implicit,3.85843e-05,5.69739e-07,0.000835549,0.174136,2.18266e-05,164,0.181161,3.57322,3.99381,0.1,22023,2876
81,pbjacobi_implicit,3.80789e-05,5.05392e-07,0.000990099,0.190724,7.27553e-06,3,0.181171,0.0885711,0.544935,0.1,22023,2876
82,pbjacobi_implicit,0.0001294,-9.13214e-05,0,0.829455,1.45511e-05,348,0.181069,7.55024,7.85423,0.1,22023,2876
83,pbjacobi_implicit,4.25112e-05,-4.43224e-06,0,0.423596,5.82042e-05,260,0.181048,5.65775,5.92619,0.1,22023,2876
84,pbjacobi_implicit,3.7698e-05,3.80971e-07,0.000391762,0.112886,1.94014e-05,143,0.18091,3.11973,3.54021,0.1,22023,2876
85,pbjacobi_implicit,3.72461e-05,4.51852e-07,0.000947703,0.204882,6.46714e-06,3,0.182634,0.0887148,0.546609,0.1,22023,2876
86,pbjacobi_implicit,0.000249304,-0.000212058,0,0.902262,1.29343e-05,371,0.1809,8.06059,8.36446,0.1,22023,2876
87,pbjacobi_implicit,4.93726e-05,-1.21265e-05,0,0.482545,5.17371e-05,279,0.181311,6.04089,6.30964,0.1,22023,2876
88,pbjacobi_implicit,3.68687e-05,3.77444e-07,0.000537356,0.12489,3.16058e-05,144,0.181367,3.13967,3.56019,0.1,22023,2876
89,pbjacobi_implicit,3.6566e-05,3.0265e-07,0.0014846,0.193491,3.16701e-05,171,0.181169,3.7293,4.18599,0.1,22023,2876
90,pbjacobi_implicit,3.5875e-05,6.9096e-07,0.00104047,0.13916,1.05567e-05,7,0.180937,0.168598,0.624634,0.1,22023,2876
91,pbjacobi_implicit,0.000146356,-0.000110481,0,0.590673,2.11134e-05,290,0.180842,6.31152,6.61525,0.1,22023,2876
92,pbjacobi_implicit,4.13951e-05,-5.52005e-06,0,0.296071,8.44535e-05,206,0.181261,4.48227,4.75163,0.1,22023,2876
93,pbjacobi_implicit,3.57772e-05,9.78635e-08,0.000534585,0.0481824,2.81512e-05,2,0.182607,0.0689921,0.491972,0.1,22023,2876
94,pbjacobi_implicit,3.74294e-05,-1.65225e-06,0,0.227327,5.63023e-05,179,0.180872,3.88969,4.1935,0.1,22023,2876
95,pbjacobi_implicit,3.55615e-05,2.15721e-07,0.000967752,0.116746,5.58342e-05,145,0.181478,3.16446,3.5845,0.1,22023,2876
96,pbjacobi_implicit,3.52647e-05,2.96762e-07,0.000440888,0.0829044,1.86114e-05,3,0.181144,0.0883851,0.544774,0.1,22023,2876
97,pbjacobi_implicit,7.88944e-05,-4.36297e-05,0,0.380126,3.72228e-05,226,0.181321,4.91051,5.21494,0.1,22023,2876
98,pbjacobi_implicit,3.71476e-05,-1.88288e-06,0,0.188271,0.000148891,170,0.181074,3.70862,3.97707,0.1,22023,2876
99,pbjacobi_implicit,3.52098e-05,5.49091e-08,0.000332325,0.0272122,4.96304e-05,2,0.181001,0.068579,0.489183,0.1,22023,2876
100,pbjacobi_implicit,3.56316e-05,-4.21774e-07,0,0.144752,9.92608e-05,140,0.180982,3.05895,3.36275,0.1,22023,2876
