problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops,loss,hostname
16,visibility,1.48759e-09,2.09623e-10,0.160756,0.0341766,2.68548e-07,1704,0.629063,22.1606,22.8694,0.01,4999,3812,25090453224,huber,nid02272
17,visibility,1.28677e-09,2.00818e-10,0.106421,0.0318096,1.3775e-07,1862,0.634819,24.2316,24.946,0.01,4999,3812,27417839076,huber,nid02272
18,visibility,1.10357e-09,1.83201e-10,0.133187,0.0469771,9.45517e-08,2647,0.633835,34.453,35.1666,0.01,4999,3812,38971560534,huber,nid02272
19,visibility,9.05513e-10,1.98059e-10,0.0653807,0.0526644,3.55984e-08,2979,0.630868,38.7476,39.4582,0.01,4999,3812,43858048566,huber,nid02272
20,visibility,7.84806e-10,1.20707e-10,0.0596662,0.0955748,3.56728e-08,4337,0.632183,56.4277,57.1397,0.01,4999,3812,63852064338,huber,nid02272
21,visibility,5.37984e-10,2.46822e-10,0.032889,0.0738297,2.95137e-08,4239,0.631361,55.1603,55.8715,0.01,4999,3812,62408009982,huber,nid02272
22,visibility,4.05787e-10,1.32196e-10,0.030606,0.0710655,2.84776e-08,4585,0.633618,59.6435,60.3569,0.01,4999,3812,67504447434,huber,nid02272
23,visibility,2.83928e-10,1.2186e-10,0.022091,0.0606187,2.41093e-08,4430,0.631498,57.6108,58.3221,0.01,4999,3812,65225706684,huber,nid02272
24,visibility,2.05241e-10,7.86864e-11,0.0197631,0.0583534,2.23018e-08,4828,0.639068,73.1812,73.9091,0.01,4999,3812,71080020624,huber,nid02272
25,visibility,1.39076e-10,6.61653e-11,0.0150849,0.0514182,1.86659e-08,5025,0.658889,76.089,76.8369,0.01,4999,3812,73982211738,huber,nid02272
26,visibility,9.40921e-11,4.49838e-11,0.0131889,0.0488123,1.65089e-08,5263,0.660434,79.7898,80.5392,0.01,4999,3812,77487372918,huber,nid02272
27,visibility,7.83648e-11,1.57273e-11,6.37114e-05,0.00295203,5.50297e-09,3,0.657963,0.051657,0.79893,0.01,4999,3812,48645102,huber,nid02272
28,visibility,7.79245e-11,4.40377e-13,6.32682e-05,0.00802054,1.83432e-09,3,0.651546,0.0493279,0.787912,0.01,4999,3812,48645102,huber,nid02272
29,visibility,9.96756e-10,-9.18831e-10,0,0.151175,3.66865e-09,10890,0.650391,164.82,165.514,0.01,4999,3812,160331064420,huber,nid02272
30,visibility,3.79716e-10,-3.01792e-10,0,0.112758,1.46746e-08,8933,0.65957,135.293,135.987,0.01,4999,3812,131517816090,huber,nid02272
31,visibility,6.02922e-11,1.76322e-11,0.0118638,0.0469612,1.46242e-08,5943,0.662468,90.1255,90.8683,0.01,4999,3812,87498463206,huber,nid02272
32,visibility,3.3775e-11,2.65171e-11,0.0067762,0.0361055,9.15454e-09,6003,0.662817,90.9338,91.6858,0.01,4999,3812,88381794702,huber,nid02272
33,visibility,2.93479e-11,4.42715e-12,4.05949e-05,0.00272729,3.05151e-09,3,0.657053,0.0515831,0.797853,0.01,4999,3812,48645102,huber,nid02272
34,visibility,2.91327e-11,2.15192e-13,6.60511e-05,0.00742076,1.01717e-09,3,0.657809,0.0509369,0.797487,0.01,4999,3812,48645102,huber,nid02272
35,visibility,1.96666e-10,-1.67534e-10,0,0.11913,2.03434e-09,14319,0.655857,216.66,217.36,0.01,4999,3812,210807701310,huber,nid02272
36,visibility,1.00645e-10,-7.15126e-11,0,0.0916169,8.13737e-09,10852,0.653904,164.3,164.989,0.01,4999,3812,159770341560,huber,nid02272
37,visibility,2.15896e-11,7.54301e-12,0.00855767,0.0426926,8.13717e-09,7188,0.652919,109.052,109.786,0.01,4999,3812,105824392800,huber,nid02272
38,visibility,1.44187e-11,7.17093e-12,2.0733e-05,0.00195697,2.71239e-09,3,0.663286,0.0515831,0.803751,0.01,4999,3812,48645102,huber,nid02272
39,visibility,1.43211e-11,9.76572e-14,2.69477e-05,0.00531537,9.0413e-10,4,0.65367,0.066658,0.809355,0.01,4999,3812,62727504,huber,nid02272
40,visibility,4.52805e-11,-3.09595e-11,0,0.0925973,1.80826e-09,16639,0.659623,252.205,252.908,0.01,4999,3812,244963185822,huber,nid02272
41,visibility,2.3795e-11,-9.47398e-12,0,0.0676165,7.23304e-09,13974,0.648141,211.814,212.496,0.01,4999,3812,205731744156,huber,nid02272
42,visibility,9.25699e-12,5.06406e-12,0.00416902,0.0311526,6.29239e-09,8051,0.663916,121.993,122.737,0.01,4999,3812,118534122678,huber,nid02272
43,visibility,7.56651e-12,1.69048e-12,1.5342e-05,0.00180294,2.09746e-09,3,0.662954,0.0516109,0.803489,0.01,4999,3812,48645102,huber,nid02272
44,visibility,5.62408e-12,1.94243e-12,0.0137445,0.0465422,2.10601e-09,12781,0.65078,193.773,194.512,0.01,4999,3812,188170088946,huber,nid02272
45,visibility,2.89658e-12,2.7275e-12,1.95372e-05,0.00404729,7.02005e-10,4,0.66203,0.0665739,0.81766,0.01,4999,3812,62727504,huber,nid02272
46,visibility,4.26309e-12,-1.36651e-12,0,0.0552665,1.40401e-09,14720,0.656969,223.356,224.057,0.01,4999,3812,216717058248,huber,nid02272
47,visibility,2.15634e-12,7.40246e-13,0.0131791,0.036079,1.3943e-09,14580,0.65372,221.07,221.803,0.01,4999,3812,214655951424,huber,nid02272
48,visibility,1.61776e-12,5.38575e-13,1.76169e-05,0.00479845,4.64767e-10,4,0.651356,0.065274,0.805172,0.01,4999,3812,62727504,huber,nid02272
49,visibility,3.05277e-12,-1.43502e-12,0,0.0520447,9.29533e-10,15910,0.650523,241.604,242.298,0.01,4999,3812,234236466252,huber,nid02272
50,visibility,1.43998e-12,1.77779e-13,0.0116648,0.0334189,9.78726e-10,14470,0.65433,219.786,220.52,0.01,4999,3812,213036510348,huber,nid02272
51,visibility,1.02323e-12,4.16754e-13,1.98196e-05,0.00501939,3.26242e-10,4,0.664064,0.0655131,0.818422,0.01,4999,3812,62727504,huber,nid02272
52,visibility,1.8856e-12,-8.62372e-13,0,0.0476767,6.52484e-10,13820,0.653055,210.129,210.826,0.01,4999,3812,203467085808,huber,nid02272
53,visibility,9.07283e-13,1.15946e-13,0.0086566,0.0314719,6.73351e-10,15660,0.656459,237.964,238.7,0.01,4999,3812,230555918352,huber,nid02272
54,visibility,6.66236e-13,2.41047e-13,1.70452e-05,0.00508764,2.2445e-10,5,0.6574,0.0808589,0.826791,0.01,4999,3812,76809906,huber,nid02272
55,visibility,1.1173e-12,-4.51066e-13,0,0.0458286,4.48901e-10,14880,0.663153,225.984,226.854,0.01,4999,3812,219072608904,huber,nid02272
56,visibility,5.86965e-13,7.92749e-14,0.00670307,0.0303368,4.58121e-10,14990,0.814837,227.014,227.921,0.01,4999,3812,220692049980,huber,nid02272
57,visibility,4.36536e-13,1.50431e-13,1.21818e-05,0.00503807,1.52707e-10,5,0.653449,0.079546,0.821594,0.01,4999,3812,76809906,huber,nid02272
58,visibility,6.0793e-13,-1.71395e-13,0,0.0449532,3.05414e-10,15990,0.664346,241.784,242.492,0.01,4999,3812,235414241580,huber,nid02272
59,visibility,3.55783e-13,8.0751e-14,0.00460542,0.030234,3.05265e-10,16800,0.666925,254.402,255.149,0.01,4999,3812,247339216776,huber,nid02272
60,visibility,2.79665e-13,7.61192e-14,1.2423e-05,0.00488911,1.01755e-10,5,0.655782,0.0814161,0.826175,0.01,4999,3812,76809906,huber,nid02272
61,visibility,3.54389e-13,-7.47242e-14,0,0.0450706,2.0351e-10,18240,0.66197,276.211,276.917,0.01,4999,3812,268539172680,huber,nid02272
62,visibility,2.2095e-13,5.87153e-14,0.00346464,0.0299488,2.0234e-10,16900,0.664419,256.037,256.781,0.01,4999,3812,248811435936,huber,nid02272
63,visibility,1.7575e-13,4.51993e-14,9.04042e-06,0.00457705,6.74466e-11,7,0.655457,0.111395,0.855751,0.01,4999,3812,104974710,huber,nid02272
64,visibility,1.82714e-13,-6.96445e-15,0,0.0416434,1.34893e-10,16790,0.661173,254.272,254.976,0.01,4999,3812,247191994860,huber,nid02272
65,visibility,1.3082e-13,4.49308e-14,0.00225329,0.028931,1.25656e-10,17240,0.654485,261.427,262.162,0.01,4999,3812,253816981080,huber,nid02272
66,visibility,1.0924e-13,2.15801e-14,8.01593e-06,0.0045309,4.18853e-11,26,0.656957,0.400964,1.14661,0.01,4999,3812,385336140,huber,nid02272
67,visibility,1.06195e-13,3.04858e-15,0.00342186,0.0391563,6.99129e-11,15550,0.655575,235.923,236.667,0.01,4999,3812,228936477276,huber,nid02272
68,visibility,4.36122e-14,6.25831e-14,0.00011724,0.019525,2.33043e-11,21810,0.655236,330.862,331.606,0.01,4999,3812,321097396692,huber,nid02272
69,visibility,4.20091e-14,1.60298e-15,7.91921e-06,0.00685177,7.7681e-12,81,0.661377,1.23417,1.98451,0.01,4999,3812,1198255626,huber,nid02272
70,visibility,4.94901e-14,-7.48101e-15,0,0.0350559,1.55362e-11,22830,0.652767,346.315,347.011,0.01,4999,3812,336114032124,huber,nid02272
71,visibility,4.10921e-14,9.1678e-16,0.00156497,0.025344,2.42712e-11,20120,0.657865,305.591,306.329,0.01,4999,3812,296216892888,huber,nid02272
