problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops,loss,hostname
61,pbjacobi_implicit,4.55658e-11,1.28341e-11,0.00307209,0.023769,9.11601e-09,9962,0.033942,35.2243,35.3276,0.01,4999,3812,74148345342,huber,nid01022
62,pbjacobi_implicit,4.46588e-11,9.07016e-13,3.04094e-05,0.00205289,3.03867e-09,3,0.0340209,0.014359,0.126926,0.01,4999,3812,26806341,huber,nid01022
63,pbjacobi_implicit,4.45485e-11,1.10384e-13,5.08958e-05,0.00596039,1.01289e-09,4,0.0339451,0.017576,0.129856,0.01,4999,3812,33609156,huber,nid01022
64,pbjacobi_implicit,4.80735e-10,-4.36186e-10,0,0.148714,2.02578e-09,33930,0.034055,120.011,120.082,0.01,4999,3812,252533971974,huber,nid01022
65,pbjacobi_implicit,2.40048e-10,-1.95499e-10,0,0.111769,8.10312e-09,26635,0.033983,94.1666,94.229,0.01,4999,3812,198236972469,huber,nid01022
66,pbjacobi_implicit,3.96579e-11,4.89055e-12,0.0135437,0.0519572,9.53627e-09,16898,0.0339811,59.7494,59.8526,0.01,4999,3812,125766412110,huber,nid01022
67,pbjacobi_implicit,2.22097e-11,1.74482e-11,6.53788e-05,0.00159504,3.17876e-09,3,0.0339499,0.014302,0.126855,0.01,4999,3812,26806341,huber,nid01022
68,pbjacobi_implicit,2.84499e-11,-6.2402e-12,0,0.0631792,6.35751e-09,22808,0.0340102,80.6592,80.7308,0.01,4999,3812,169752205296,huber,nid01022
69,pbjacobi_implicit,1.66947e-11,5.51499e-12,0.00717807,0.0411279,6.35738e-09,18985,0.0339382,67.1365,67.2397,0.01,4999,3812,141301047279,huber,nid01022
70,pbjacobi_implicit,1.14074e-11,5.28726e-12,6.19842e-05,0.00256453,2.11913e-09,3,0.0340149,0.014317,0.126817,0.01,4999,3812,26806341,huber,nid01022
71,pbjacobi_implicit,1.06038e-11,8.03661e-13,0.0276974,0.0567216,3.01686e-09,25272,0.034014,89.3789,89.4913,0.01,4999,3812,188094621768,huber,nid01022
72,pbjacobi_implicit,4.84951e-12,5.75426e-12,5.12489e-05,0.00529333,1.00562e-09,4,0.0339551,0.0175579,0.129725,0.01,4999,3812,33609156,huber,nid01022
73,pbjacobi_implicit,4.67505e-12,1.7447e-13,2.39245e-05,0.0123967,3.35207e-10,23,0.033937,0.085104,0.197233,0.01,4999,3812,175658433,huber,nid01022
74,pbjacobi_implicit,4.45769e-12,2.17358e-13,3.42877e-05,0.0235659,1.11736e-10,12,0.0339661,0.0464151,0.158709,0.01,4999,3812,94429572,huber,nid01022
75,pbjacobi_implicit,8.54774e-11,-8.10197e-11,0,0.134461,2.23471e-10,33350,0.034066,117.929,118.001,0.01,4999,3812,248217261306,huber,nid01022
76,pbjacobi_implicit,4.48663e-11,-4.04086e-11,0,0.109416,8.93885e-10,31890,0.034004,112.789,112.851,0.01,4999,3812,237351058590,huber,nid01022
77,pbjacobi_implicit,6.38314e-12,-1.92545e-12,0,0.0581077,7.15108e-09,25960,0.0339141,91.7737,91.8359,0.01,4999,3812,193216413312,huber,nid01022
78,pbjacobi_implicit,3.62314e-12,8.34548e-13,0.00154949,0.0132757,2.38369e-09,19280,0.0339031,68.1813,68.2847,0.01,4999,3812,143499814584,huber,nid01022
79,pbjacobi_implicit,3.57649e-12,4.66533e-14,3.47634e-05,0.00368087,7.94565e-10,3,0.0339961,0.01436,0.126778,0.01,4999,3812,26806341,huber,nid01022
80,pbjacobi_implicit,3.51236e-12,6.4122e-14,2.07182e-05,0.00905553,2.64855e-10,11,0.0339429,0.043184,0.155534,0.01,4999,3812,87626757,huber,nid01022
81,pbjacobi_implicit,2.66896e-11,-2.31772e-11,0,0.0933593,5.2971e-10,28610,0.0339499,101.169,101.24,0.01,4999,3812,212939315502,huber,nid01022
82,pbjacobi_implicit,9.77083e-12,-6.25847e-12,0,0.0685401,2.11884e-09,25660,0.033927,90.7501,90.8124,0.01,4999,3812,190983631932,huber,nid01022
83,pbjacobi_implicit,3.49296e-12,1.93987e-14,1.13166e-05,0.00315511,7.0628e-10,5,0.033958,0.0208361,0.124284,0.01,4999,3812,40411971,huber,nid01022
84,pbjacobi_implicit,6.34813e-12,-2.85517e-12,0,0.0594751,1.41256e-09,27620,0.033994,97.7611,97.8328,0.01,4999,3812,205571136948,huber,nid01022
85,pbjacobi_implicit,3.05183e-12,4.41137e-13,0.017512,0.0386522,1.45508e-09,23510,0.0339189,83.1415,83.2447,0.01,4999,3812,174982032042,huber,nid01022
86,pbjacobi_implicit,2.17742e-12,8.74406e-13,2.5684e-05,0.00501687,4.85027e-10,4,0.033958,0.0175431,0.129777,0.01,4999,3812,33609156,huber,nid01022
87,pbjacobi_implicit,2.11062e-12,6.6799e-14,1.55753e-05,0.0117663,1.61676e-10,26,0.033988,0.094712,0.206905,0.01,4999,3812,196066878,huber,nid01022
88,pbjacobi_implicit,1.70965e-11,-1.49859e-11,0,0.0893343,3.23352e-10,30800,0.033952,108.938,109.009,0.01,4999,3812,229238619576,huber,nid01022
89,pbjacobi_implicit,2.05495e-12,5.56689e-14,2.51801e-05,0.0131176,1.07784e-10,10,0.0339429,0.040283,0.143451,0.01,4999,3812,80823942,huber,nid01022
90,pbjacobi_implicit,2.5144e-11,-2.3089e-11,0,0.0974872,2.15568e-10,28340,0.033973,100.246,100.318,0.01,4999,3812,210929812260,huber,nid01022
91,pbjacobi_implicit,1.20831e-11,-1.00282e-11,0,0.0763502,8.62271e-10,24560,0.033993,86.8535,86.9158,0.01,4999,3812,182796766872,huber,nid01022
92,pbjacobi_implicit,2.13784e-12,-8.28871e-14,0,0.0386477,6.89817e-09,23470,0.033915,82.9898,83.0521,0.01,4999,3812,174684327858,huber,nid01022
93,pbjacobi_implicit,1.87447e-12,1.80478e-13,0.00062703,0.00741253,2.29939e-09,15086,0.033953,53.3543,53.4574,0.01,4999,3812,112281692154,huber,nid01022
94,pbjacobi_implicit,1.8654e-12,9.06442e-15,1.54022e-05,0.00200299,7.66463e-10,3,0.034018,0.01438,0.126703,0.01,4999,3812,26806341,huber,nid01022
95,pbjacobi_implicit,1.84643e-12,1.89728e-14,1.7014e-05,0.00522751,2.55488e-10,7,0.033958,0.0273392,0.140431,0.01,4999,3812,54017601,huber,nid01022
96,pbjacobi_implicit,7.90569e-12,-6.05926e-12,0,0.0679872,5.10975e-10,23580,0.0339401,83.3921,83.4637,0.01,4999,3812,175503014364,huber,nid01022
97,pbjacobi_implicit,3.11719e-12,-1.27076e-12,0,0.049352,2.0439e-09,23360,0.033936,82.6106,82.6729,0.01,4999,3812,173865641352,huber,nid01022
98,pbjacobi_implicit,1.53106e-12,3.15373e-13,0.00417321,0.0192935,1.22959e-09,20940,0.033927,74.7414,75.1037,0.01,4999,3812,155854538220,huber,nid01022
99,pbjacobi_implicit,1.46998e-12,6.10753e-14,1.63908e-05,0.00344728,4.09862e-10,4,0.0347841,0.0219059,0.142543,0.01,4999,3812,33609156,huber,nid01022
100,pbjacobi_implicit,1.44321e-12,2.67772e-14,1.02243e-05,0.00835001,1.36621e-10,25,0.0347018,0.114073,0.233488,0.01,4999,3812,189264063,huber,nid01022
101,pbjacobi_implicit,9.03718e-12,-7.59398e-12,0,0.074992,2.73241e-10,24040,0.034652,85.0595,85.1327,0.01,4999,3812,178926612480,huber,nid01022
102,pbjacobi_implicit,1.41909e-12,2.41179e-14,1.28035e-05,0.00963546,9.10805e-11,12,0.0339732,0.0463698,0.149551,0.01,4999,3812,94429572,huber,nid01022
103,pbjacobi_implicit,1.31247e-11,-1.17056e-11,0,0.0841014,1.82161e-10,26130,0.0340378,92.3909,92.4627,0.01,4999,3812,194481656094,huber,nid01022
104,pbjacobi_implicit,6.68194e-12,-5.26285e-12,0,0.0673405,7.28644e-10,24480,0.0341139,86.535,86.5974,0.01,4999,3812,182201358504,huber,nid01022
105,pbjacobi_implicit,1.39676e-12,2.2338e-14,0.0123997,0.0339768,1.26226e-09,22000,0.0340121,77.7762,77.8795,0.01,4999,3812,163743699096,huber,nid01022
106,pbjacobi_implicit,9.58516e-13,4.38249e-13,9.36735e-06,0.0025959,4.20755e-10,6,0.0339661,0.0240679,0.136352,0.01,4999,3812,47214786,huber,nid01022
107,pbjacobi_implicit,9.43054e-13,1.54614e-14,8.60251e-06,0.0063142,1.40252e-10,26,0.033967,0.0950251,0.207222,0.01,4999,3812,196066878,huber,nid01022
108,pbjacobi_implicit,2.9009e-12,-1.95784e-12,0,0.0583061,2.80503e-10,21860,0.033967,77.2807,77.3523,0.01,4999,3812,162701734452,huber,nid01022
109,pbjacobi_implicit,9.2896e-13,1.40932e-14,9.89085e-06,0.00733772,9.3501e-11,12,0.034029,0.0464981,0.149789,0.01,4999,3812,94429572,huber,nid01022
110,pbjacobi_implicit,4.49238e-12,-3.56343e-12,0,0.0671074,1.87002e-10,24340,0.0339341,86.1008,86.1724,0.01,4999,3812,181159393860,huber,nid01022
111,pbjacobi_implicit,2.12882e-12,-1.19986e-12,0,0.0511481,7.48008e-10,20890,0.0339661,73.8492,73.9114,0.01,4999,3812,155482407990,huber,nid01022
112,pbjacobi_implicit,7.89032e-13,1.39928e-13,0.00541854,0.0241644,7.36207e-10,19710,0.0339422,69.6967,69.7998,0.01,4999,3812,146700134562,huber,nid01022
113,pbjacobi_implicit,6.98428e-13,9.06045e-14,1.80488e-05,0.00321162,2.45402e-10,6,0.0339539,0.0240741,0.136256,0.01,4999,3812,47214786,huber,nid01022
114,pbjacobi_implicit,6.86057e-13,1.23746e-14,1.22657e-05,0.00729237,8.18008e-11,28,0.0340979,0.101232,0.213665,0.01,4999,3812,209672508,huber,nid01022
115,pbjacobi_implicit,1.86067e-12,-1.17461e-12,0,0.0596248,1.63602e-10,20550,0.0341001,72.6406,72.7123,0.01,4999,3812,152951922426,huber,nid01022
116,pbjacobi_implicit,9.88275e-13,-3.02219e-13,0,0.0456895,6.54407e-10,18870,0.0340531,66.7198,66.7822,0.01,4999,3812,140448346698,huber,nid01022
117,pbjacobi_implicit,6.82639e-13,3.41551e-15,8.76236e-06,0.00245536,2.18136e-10,8,0.0339899,0.0305781,0.13373,0.01,4999,3812,60820416,huber,nid01022
118,pbjacobi_implicit,7.89978e-13,-1.07339e-13,0,0.0398093,4.36271e-10,18080,0.0339792,63.9283,63.9998,0.01,4999,3812,134568689064,huber,nid01022
119,pbjacobi_implicit,5.8016e-13,1.02478e-13,0.00503941,0.0272157,4.34803e-10,18160,0.0339251,64.2086,64.3118,0.01,4999,3812,135164097432,huber,nid01022
120,pbjacobi_implicit,4.97685e-13,8.24742e-14,9.20581e-06,0.00407874,1.44934e-10,11,0.0340002,0.0431719,0.155769,0.01,4999,3812,87626757,huber,nid01022
121,pbjacobi_implicit,4.8732e-13,1.03655e-14,0.00721027,0.0416153,2.44125e-10,24610,0.0341051,87.0014,87.114,0.01,4999,3812,183168897102,huber,nid01022
122,pbjacobi_implicit,3.14873e-13,1.72446e-13,9.00674e-06,0.00590667,8.1375e-11,25,0.0339801,0.0915208,0.204135,0.01,4999,3812,189264063,huber,nid01022
123,pbjacobi_implicit,2.28953e-13,8.59208e-14,0.00320655,0.0470578,7.67974e-11,31770,0.0339971,112.354,112.466,0.01,4999,3812,236457946038,huber,nid01022
124,pbjacobi_implicit,1.82295e-13,4.6658e-14,9.45099e-06,0.0101612,2.55991e-11,49,0.033941,0.17523,0.287533,0.01,4999,3812,365327415,huber,nid01022
125,pbjacobi_implicit,1.40267e-13,4.20316e-14,0.00264206,0.0516065,2.54508e-11,40490,0.033942,143.148,143.261,0.01,4999,3812,301357458150,huber,nid01022
126,pbjacobi_implicit,6.72546e-14,7.30124e-14,0.000488189,0.0430017,8.48361e-12,69360,0.0340009,245.243,245.356,0.01,4999,3812,516225452952,huber,nid01022
127,pbjacobi_implicit,5.56924e-14,1.15633e-14,0.00118563,0.0250892,7.75913e-12,53710,0.0339308,189.872,189.984,0.01,4999,3812,399748690962,huber,nid01022
128,pbjacobi_implicit,3.81634e-14,1.75288e-14,0.00034618,0.0344253,3.02218e-12,72630,0.0339541,256.811,256.924,0.01,4999,3812,540562769994,huber,nid01022
129,pbjacobi_implicit,3.1739e-14,6.42466e-15,0.000197357,0.016764,1.00739e-12,64700,0.033927,228.797,228.91,0.01,4999,3812,481542915516,huber,nid01022
130,pbjacobi_implicit,2.65934e-14,5.1452e-15,0.000492074,0.0506336,1.00539e-12,80340,0.0341141,284.085,284.197,0.01,4999,3812,597945251460,huber,nid01022
131,pbjacobi_implicit,1.94129e-14,7.18063e-15,8.35779e-05,0.0159977,3.35131e-13,59210,0.033932,209.37,209.483,0.01,4999,3812,440683016262,huber,nid01022
132,pbjacobi_implicit,1.64136e-14,2.99957e-15,0.000122617,0.0384045,1.1171e-13,68680,0.0339482,242.912,243.024,0.01,4999,3812,511164481824,huber,nid01022
133,pbjacobi_implicit,1.35577e-14,2.85611e-15,2.91623e-05,0.0520608,3.72368e-14,91310,0.033983,322.92,323.032,0.01,4999,3812,679590623922,huber,nid01022
