problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops,loss,hostname
41,multigrid,2.19561e-14,1.43595e-14,0.000552092,0.0164786,2.80448e-11,2090,6.12254,181.179,187.389,0.01,4999,3812,354347298150,huber,nid01295
42,multigrid,1.53302e-14,6.62571e-15,0.000705517,0.0211987,2.51436e-11,2220,6.17834,193.251,199.519,0.01,4999,3812,376395806388,huber,nid01295
43,multigrid,1.01863e-14,5.14417e-15,0.000310958,0.0150299,1.12163e-11,2370,6.03352,210.005,216.127,0.01,4999,3812,401826072738,huber,nid01295
44,multigrid,7.89599e-15,2.29054e-15,0.000344094,0.0190443,9.62585e-12,2570,6.17592,223.817,230.08,0.01,4999,3812,435740482958,huber,nid01295
45,multigrid,6.10569e-15,1.79044e-15,0.000159297,0.0148549,4.02615e-12,2680,6.04542,239.544,245.679,0.01,4999,3812,454390049344,huber,nid01295
46,multigrid,5.08614e-15,1.0197e-15,0.000185935,0.0206806,3.13185e-12,2820,5.76241,246.618,252.471,0.01,4999,3812,478126694868,huber,nid01295
47,multigrid,4.63381e-15,4.52417e-16,8.30379e-06,0.00620487,1.04395e-12,9,5.96009,0.851144,6.90159,0.01,4999,3812,1526555019,huber,nid01295
48,multigrid,4.15922e-15,4.74985e-16,0.00020422,0.0309343,1.04255e-12,2630,6.01855,229.674,235.783,0.01,4999,3812,445911774574,huber,nid01295
49,multigrid,3.61636e-15,5.43077e-16,9.67154e-06,0.00900573,3.47516e-13,12,5.98725,1.09997,7.17611,0.01,4999,3812,2039667036,huber,nid01295
50,multigrid,3.33279e-15,2.83729e-16,9.8319e-06,0.019246,1.15839e-13,18,6.02846,1.71279,7.83046,0.01,4999,3812,3053116482,huber,nid01295
51,multigrid,2.72338e-15,6.09568e-16,1.4807e-05,0.0568692,3.86129e-14,990,5.95463,87.4205,93.4644,0.01,4999,3812,167857677030,huber,nid01295
52,multigrid,2.0514e-15,6.71999e-16,2.63923e-05,0.0767577,1.2871e-14,24,5.54243,2.13166,7.76317,0.01,4999,3812,4072957728,huber,nid01295
53,multigrid,1.55404e-15,4.97466e-16,3.36121e-05,0.11477,4.29033e-15,430,6.04147,37.547,43.6776,0.01,4999,3812,72911287374,huber,nid01295
54,multigrid,1.43748e-15,1.16588e-16,3.16435e-05,0.189803,4.30009e-15,590,6.12621,53.7823,60.2108,0.01,4999,3812,100038627930,huber,nid01295
55,multigrid,1.16224e-15,2.75349e-16,2.02069e-05,0.150509,1.43336e-15,870,9.35708,75.623,85.071,0.01,4999,3812,147511442778,huber,nid01295
56,multigrid,1.05642e-15,1.06042e-16,0.000104095,0.371356,1.43356e-15,34,6.51172,3.00753,9.60911,0.01,4999,3812,5768411666,huber,nid01295
57,multigrid,8.35816e-16,2.20658e-16,7.27881e-05,0.319205,1.14283e-15,37,6.04569,3.58538,9.72028,0.01,4999,3812,6275120577,huber,nid01295
58,multigrid,7.05145e-16,1.30785e-16,6.43505e-05,0.33662,1.11236e-15,56,6.16562,5.14001,11.3947,0.01,4999,3812,9497132280,huber,nid01295
59,multigrid,5.63791e-16,1.4141e-16,4.94961e-05,0.291122,8.58632e-16,34,6.02681,3.02177,9.13775,0.01,4999,3812,5768392830,huber,nid01295
60,multigrid,2.27812e-15,-1.71433e-15,0,0.310403,1.71726e-15,230,6.23923,20.2545,26.5381,0.01,4999,3812,39001946754,huber,nid01295
61,multigrid,7.84836e-15,-7.28457e-15,0,0.171247,6.86906e-15,550,5.98088,48.5889,54.6051,0.01,4999,3812,93256623426,huber,nid01295
62,multigrid,5.07679e-16,5.62114e-17,1.34305e-05,0.0505843,2.55489e-15,410,6.08692,35.6943,41.8589,0.01,4999,3812,69520202382,huber,nid01295
63,multigrid,1.94071e-14,-1.88994e-14,0,0.12616,5.10978e-15,610,5.5714,53.8484,59.4628,0.01,4999,3812,103429470462,huber,nid01295
64,multigrid,4.78909e-16,2.88477e-17,1.66769e-05,0.0848758,5.10115e-15,580,6.26309,50.4241,56.7669,0.01,4999,3812,98343071284,huber,nid01295
65,multigrid,4.22759e-16,5.62495e-17,1.01319e-05,0.0613435,1.70038e-15,580,5.99263,51.1717,57.2532,0.01,4999,3812,98342978484,huber,nid01295
66,multigrid,6.93565e-15,-6.51289e-15,0,0.157363,3.40077e-15,620,5.74009,53.7279,59.5126,0.01,4999,3812,105124838908,huber,nid01295
67,multigrid,7.33048e-16,-3.10289e-16,0,0.083323,1.36031e-14,490,5.56907,43.2667,48.871,0.01,4999,3812,83083875470,huber,nid01295
68,multigrid,2.55764e-15,-2.13488e-15,0,0.0535473,1.08825e-13,640,5.60384,55.8069,61.4459,0.01,4999,3812,108515756360,huber,nid01295
69,multigrid,3.98253e-16,2.46163e-17,8.96595e-06,0.0184306,3.84073e-14,730,5.88119,64.82,70.7812,0.01,4999,3812,123774908254,huber,nid01295
70,multigrid,3.79552e-16,1.88235e-17,1.03952e-05,0.0251359,1.77896e-14,830,6.02617,71.8594,77.9747,0.01,4999,3812,140729488754,huber,nid01295
71,multigrid,3.67922e-16,1.1737e-17,1.10966e-05,0.0226336,9.6992e-15,500,5.7886,44.0623,49.9399,0.01,4999,3812,84779411196,huber,nid01295
72,multigrid,4.05929e-16,-3.80073e-17,0,0.0324656,1.93984e-14,380,6.1355,33.3646,39.5443,0.01,4999,3812,64434044564,huber,nid01295
73,multigrid,3.57387e-16,1.06684e-17,8.92443e-06,0.0272757,1.7614e-14,650,5.92727,56.8275,62.835,0.01,4999,3812,110211478986,huber,nid01295
74,multigrid,3.46036e-16,1.14395e-17,1.07234e-05,0.0205002,9.75077e-15,450,6.10256,39.9911,46.1806,0.01,4999,3812,76302086466,huber,nid01295
75,multigrid,7.41234e-16,-3.95199e-16,0,0.0332074,1.95015e-14,430,6.0138,37.3478,43.4059,0.01,4999,3812,72911097314,huber,nid01295
76,multigrid,3.4834e-16,-2.3039e-18,0,0.0183614,7.80062e-14,430,5.96282,37.8636,43.861,0.01,4999,3812,72911111074,huber,nid01295
77,multigrid,3.44916e-16,1.24753e-18,1.08019e-05,0.00363388,7.80575e-14,4,5.97549,0.35437,6.40989,0.01,4999,3812,682021732,huber,nid01295
78,multigrid,3.43832e-16,1.21845e-18,7.96179e-06,0.00355482,7.81451e-14,3,6.00973,0.26452,6.36316,0.01,4999,3812,513116319,huber,nid01295
79,multigrid,3.42799e-16,1.11811e-18,7.98089e-06,0.00359753,7.85262e-14,4,5.7783,0.391721,6.25928,0.01,4999,3812,682023548,huber,nid01295
80,multigrid,3.4185e-16,1.09218e-18,9.76933e-06,0.00350599,7.87506e-14,3,6.05979,0.274836,6.42359,0.01,4999,3812,513116931,huber,nid01295
81,multigrid,3.33253e-16,8.68645e-18,1.01142e-05,0.0138384,5.23963e-14,790,5.82169,69.06,74.9705,0.01,4999,3812,133947927970,huber,nid01295
82,multigrid,3.20224e-16,1.31297e-17,8.8532e-06,0.0197149,2.82259e-14,1150,5.95235,101.554,107.595,0.01,4999,3812,194984627486,huber,nid01295
83,multigrid,3.14158e-16,6.16656e-18,8.82095e-06,0.0132452,2.10544e-14,480,5.93282,42.0175,48.0399,0.01,4999,3812,81388602984,huber,nid01295
84,multigrid,3.10594e-16,3.67079e-18,8.92428e-06,0.0129449,1.93446e-14,7,5.98512,0.605728,6.67975,0.01,4999,3812,1188742591,huber,nid01295
85,multigrid,3.0671e-16,4.0076e-18,9.13499e-06,0.0139886,1.72162e-14,12,6.00338,1.0389,7.13122,0.01,4999,3812,2039674812,huber,nid01295
86,multigrid,3.02457e-16,4.36237e-18,8.5826e-06,0.0154,1.48378e-14,6,6.06286,0.533308,6.68539,0.01,4999,3812,1019836242,huber,nid01295
87,multigrid,2.97647e-16,4.944e-18,1.05936e-05,0.0178211,1.2266e-14,23,5.98985,2.0367,8.11581,0.01,4999,3812,3904044683,huber,nid01295
88,multigrid,2.92036e-16,5.70784e-18,1.33693e-05,0.0210663,9.77019e-15,9,5.9733,0.795351,6.85757,0.01,4999,3812,1526553957,huber,nid01295
89,multigrid,2.85172e-16,6.96145e-18,8.52643e-06,0.0260806,6.90698e-15,23,6.15267,2.09922,8.34085,0.01,4999,3812,3904042153,huber,nid01295
90,multigrid,2.76111e-16,9.16645e-18,9.26961e-06,0.0356455,4.20564e-15,11,5.93487,0.976157,6.99999,0.01,4999,3812,1870764355,huber,nid01295
91,multigrid,2.62246e-16,1.40008e-17,1.05593e-05,0.056301,1.91557e-15,27,6.04283,2.40633,8.53799,0.01,4999,3812,4579659927,huber,nid01295
92,multigrid,2.3697e-16,2.53762e-17,1.05195e-05,0.112375,7.48053e-16,31,5.94606,2.70547,8.74051,0.01,4999,3812,5261699191,huber,nid01295
93,multigrid,2.02925e-16,3.41094e-17,2.55802e-05,0.230345,6.86372e-16,38,6.03065,3.52056,9.64005,0.01,4999,3812,6444047438,huber,nid01295
94,multigrid,1.67933e-16,3.50881e-17,1.83494e-05,0.19421,5.21157e-16,20,6.04615,1.75591,7.89129,0.01,4999,3812,3397320388,huber,nid01295
95,multigrid,1.44607e-16,2.33954e-17,2.12584e-05,0.196429,4.8054e-16,76,6.04982,6.83227,12.9712,0.01,4999,3812,12888073748,huber,nid01295
96,multigrid,1.26183e-16,1.85454e-17,1.61821e-05,0.157233,3.90037e-16,50,5.93616,4.47336,10.4985,0.01,4999,3812,8483690626,huber,nid01295
97,multigrid,1.2219e-16,4.07232e-18,1.44961e-05,0.138495,4.25551e-16,181,6.11626,16.0203,22.2258,0.01,4999,3812,30693590007,huber,nid01295
98,multigrid,1.09339e-16,1.29853e-17,9.07972e-06,0.0910626,2.2734e-16,20,5.976,1.77757,7.84199,0.01,4999,3812,3397316708,huber,nid01295
99,multigrid,1.0638e-16,3.08849e-18,8.58157e-06,0.103376,2.25503e-16,40,6.02199,3.84652,9.95745,0.01,4999,3812,6788198080,huber,nid01295
100,multigrid,1.04406e-16,2.09042e-18,8.84088e-06,0.0728045,2.23929e-16,22,5.93836,1.94841,7.97581,0.01,4999,3812,3735119022,huber,nid01295
101,multigrid,1.04152e-16,3.57201e-19,8.94159e-06,0.0232944,2.95228e-16,4,6.15523,0.360259,6.60429,0.01,4999,3812,682021084,huber,nid01295
102,multigrid,1.03753e-16,5.05776e-19,8.86019e-06,0.0313046,3.35958e-16,20,6.28311,1.79802,8.17013,0.01,4999,3812,3397307508,huber,nid01295
103,multigrid,1.0345e-16,3.85575e-19,8.90283e-06,0.0209239,4.2001e-16,37,6.0771,3.31571,9.4817,0.01,4999,3812,6275110661,huber,nid01295
104,multigrid,1.23069e-16,-1.9619e-17,0,0.0135707,8.40021e-16,410,5.99955,35.9698,42.0136,0.01,4999,3812,69520200742,huber,nid01295
105,multigrid,1.03375e-16,1.86187e-19,8.94103e-06,0.0114388,1.36208e-15,80,5.94518,7.12821,13.1533,0.01,4999,3812,13570066744,huber,nid01295
106,multigrid,4.36272e-16,-3.32897e-16,0,0.00900155,2.72416e-15,150,6.06808,13.3192,19.4316,0.01,4999,3812,25438178286,huber,nid01295
107,multigrid,6.24751e-16,-5.21376e-16,0,0.0128066,1.08967e-14,320,5.593,28.287,33.9153,0.01,4999,3812,54260852488,huber,nid01295
108,multigrid,1.25024e-16,-2.16492e-17,0,0.00931515,8.71732e-14,280,5.96328,24.5705,30.569,0.01,4999,3812,47479045664,huber,nid01295
109,multigrid,9.84727e-17,4.9995e-18,1.06194e-05,0.00653544,6.81221e-14,1150,5.98143,101.637,107.699,0.01,4999,3812,194983380886,huber,nid01295
110,multigrid,9.84817e-17,1.04983e-19,8.48139e-06,0.000185753,1.33703e-13,2,5.93419,0.185274,6.2086,0.01,4999,3812,344209006,huber,nid01295
111,multigrid,9.83961e-17,8.55574e-20,0,8.40156e-05,2.67405e-13,2,6.1293,0.181103,6.35463,0.01,4999,3812,344209330,huber,nid01295
112,multigrid,9.83686e-17,1.1308e-19,0,5.27366e-05,1.06962e-12,2,6.11496,0.180576,6.33009,0.01,4999,3812,344209522,huber,nid01295
113,multigrid,9.84667e-17,1.49345e-19,9.19912e-06,2.50191e-05,1.9624e-12,2,5.78075,0.185502,6.04628,0.01,4999,3812,344209266,huber,nid01295
114,multigrid,9.83971e-17,6.96465e-20,0,1.83935e-05,3.9248e-12,2,6.0558,0.180595,6.27944,0.01,4999,3812,344208394,huber,nid01295
115,multigrid,9.8364e-17,1.02778e-19,0,1.37337e-05,1.56992e-11,2,5.88232,0.228112,6.14557,0.01,4999,3812,344208330,huber,nid01295
116,multigrid,9.84101e-17,1.44016e-19,7.91058e-06,8.0721e-06,3.06577e-11,2,5.97401,0.184909,6.2386,0.01,4999,3812,344207754,huber,nid01295
117,multigrid,9.83714e-17,1.17665e-19,9.44605e-06,5.19658e-06,5.66777e-11,2,5.68516,0.180193,5.9544,0.01,4999,3812,344204954,huber,nid01295
118,multigrid,9.83296e-17,4.1775e-20,0,3.54774e-06,1.13355e-10,2,5.85249,0.180728,6.07757,0.01,4999,3812,344202666,huber,nid01295
119,multigrid,9.83342e-17,3.72393e-20,0,2.5011e-06,4.53421e-10,2,6.00661,0.185955,6.22774,0.01,4999,3812,344197738,huber,nid01295
120,multigrid,9.82928e-17,7.86329e-20,0,1.0802e-06,3.62737e-09,2,6.03516,0.179623,6.24996,0.01,4999,3812,344190954,huber,nid01295
121,multigrid,9.83109e-17,6.05031e-20,0,2.27486e-07,5.80379e-08,2,5.45921,0.223797,5.71627,0.01,4999,3812,344190954,huber,nid01295
122,multigrid,9.8305e-17,6.64029e-20,0,2.1521e-08,1.85721e-06,2,5.63045,0.184207,5.84993,0.01,4999,3812,344190954,huber,nid01295
123,multigrid,9.78062e-17,4.44127e-19,5.36647e-06,6.7803e-09,1.92969e-06,2,5.70034,0.183668,5.96622,0.01,4999,3812,344190954,huber,nid01295
124,multigrid,9.77801e-17,-9.76779e-20,6.27527e-06,3.61401e-09,3.39977e-06,2,5.86688,0.227927,6.1851,0.01,4999,3812,344191314,huber,nid01295
125,multigrid,9.77395e-17,-1.14323e-19,5.6505e-06,2.95185e-09,6.43958e-06,2,5.9443,0.183575,6.2145,0.01,4999,3812,344191338,huber,nid01295
126,multigrid,9.77038e-17,-1.47008e-19,4.3719e-06,2.34868e-09,1.22529e-05,2,5.89418,0.179906,6.16298,0.01,4999,3812,344190538,huber,nid01295
127,multigrid,9.79037e-17,-1.99932e-19,0,2.00264e-09,2.45058e-05,2,6.08453,0.181027,6.30986,0.01,4999,3812,344190866,huber,nid01295
128,multigrid,9.79049e-17,-2.01078e-19,0,1.69013e-09,9.80233e-05,2,6.12524,0.184209,6.34468,0.01,4999,3812,344190866,huber,nid01295
129,multigrid,9.7901e-17,-1.97265e-19,0,1.23601e-09,0.000784186,2,6.06775,0.179752,6.28269,0.01,4999,3812,344190866,huber,nid01295
130,multigrid,9.79054e-17,-2.01664e-19,0,7.61946e-10,0.012547,2,5.85784,0.220583,6.1137,0.01,4999,3812,344190866,huber,nid01295
131,multigrid,9.78908e-17,-1.87012e-19,0,4.26011e-10,0.401503,2,5.87394,0.185877,6.09507,0.01,4999,3812,344190866,huber,nid01295
132,multigrid,9.76157e-17,-1.54641e-19,4.73513e-06,3.70666e-10,0.665777,2,5.65752,0.180274,5.91757,0.01,4999,3812,344190866,huber,nid01295
133,multigrid,9.78658e-17,-2.50085e-19,0,3.08579e-10,1.33155,2,5.60538,0.2213,5.87112,0.01,4999,3812,344191034,huber,nid01295
134,multigrid,9.75664e-17,-2.35838e-19,4.57968e-06,2.60665e-10,2.49777,2,5.92602,0.183519,6.18974,0.01,4999,3812,344191034,huber,nid01295
135,multigrid,9.78516e-17,-2.85124e-19,0,1.90348e-10,4.99555,3,5.79058,0.264825,6.09904,0.01,4999,3812,513087207,huber,nid01295
136,multigrid,9.74901e-17,-2.72731e-19,4.23478e-06,1.32611e-10,8.29907,3,5.38445,0.304439,5.76894,0.01,4999,3812,513087207,huber,nid01295
137,multigrid,9.78398e-17,-3.49699e-19,0,8.23043e-11,16.5981,3,5.96431,0.271199,6.27972,0.01,4999,3812,513087093,huber,nid01295
138,multigrid,9.7432e-17,-3.44936e-19,2.98215e-06,4.82247e-11,28.0381,4,5.5732,0.349974,6.00363,0.01,4999,3812,681983492,huber,nid01295
139,multigrid,9.78361e-17,-4.04101e-19,0,2.63103e-11,56.0761,4,5.76647,0.391435,6.20162,0.01,4999,3812,681984284,huber,nid01295
140,multigrid,9.78355e-17,-4.03524e-19,0,1.39348e-11,224.305,4,5.9449,0.396727,6.37689,0.01,4999,3812,681984284,huber,nid01295
141,multigrid,9.78351e-17,-4.03146e-19,0,3.64811e-12,1794.44,4,5.92482,0.35928,6.31936,0.01,4999,3812,681984284,huber,nid01295
142,multigrid,9.78351e-17,-4.03051e-19,0,4.63656e-13,28711,4,5.6659,0.3478,6.04895,0.01,4999,3812,681984284,huber,nid01295
143,multigrid,9.7835e-17,-4.03038e-19,0,2.78042e-14,918751,4,5.76874,0.391311,6.19515,0.01,4999,3812,681984284,huber,nid01295
144,multigrid,9.7835e-17,-4.03037e-19,0,1.46764e-16,5.88001e+07,4,5.95903,0.394258,6.38851,0.01,4999,3812,681984284,huber,nid01295
145,multigrid,9.7432e-17,-4.03037e-19,2.98215e-06,1.80241e-18,5.88108e+07,4,5.96737,0.359707,6.40633,0.01,4999,3812,681984284,huber,nid01295
146,multigrid,9.7835e-17,-4.03037e-19,0,1.80208e-18,1.17622e+08,4,8.91849,0.420805,9.38267,0.01,4999,3812,681984284,huber,nid01295
147,multigrid,9.7835e-17,-4.03037e-19,0,9.01044e-19,4.70486e+08,4,5.80623,0.395104,6.23573,0.01,4999,3812,681984284,huber,nid01295
148,multigrid,9.7835e-17,-4.03037e-19,0,2.25258e-19,3.76389e+09,4,6.01666,0.39067,6.44171,0.01,4999,3812,681984284,huber,nid01295
149,multigrid,9.7835e-17,-4.03037e-19,0,2.81607e-20,6.02222e+10,4,5.87951,0.360698,6.27526,0.01,4999,3812,681984284,huber,nid01295
150,multigrid,9.7835e-17,-4.03037e-19,0,1.76509e-21,1.92711e+12,4,6.03754,0.347365,6.41871,0.01,4999,3812,681984284,huber,nid01295
151,multigrid,9.7835e-17,-4.03037e-19,0,4.9688e-23,1.23335e+14,4,5.82284,0.396475,6.25435,0.01,4999,3812,681984284,huber,nid01295
152,multigrid,9.7835e-17,-4.03037e-19,0,1.71805e-25,1.57869e+16,4,5.63691,0.390066,6.06095,0.01,4999,3812,681984284,huber,nid01295
153,multigrid,9.7835e-17,-4.03037e-19,0,2.01948e-28,4.04145e+18,4,6.01798,0.361857,6.41484,0.01,4999,3812,681984284,huber,nid01295
