problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops,loss,hostname
19,visibility,1.78915e+06,34533.2,3.37456e+28,115.243,130.924,2,3.93415,0.28525,4.92984,0.01,29988,22859,206548533,huber,nid01941
20,visibility,4.56841e+11,-4.56839e+11,0,322.242,261.848,2,3.93073,0.28364,4.51277,0.01,29988,22859,206548533,huber,nid01941
21,visibility,1.73955e+06,49599,2.90246e+28,163.351,87.2828,2,3.92095,0.285496,4.86097,0.01,29988,22859,206548533,huber,nid01941
22,visibility,2.24457e+16,-2.24457e+16,0,476.651,174.566,2,3.91403,0.283074,4.49606,0.01,29988,22859,206548533,huber,nid01941
23,visibility,1.73987e+06,-319.067,0,243.13,698.262,2,3.93772,0.272661,4.44359,0.01,29988,22859,206548533,huber,nid01941
24,visibility,1.72092e+06,18630.6,2.73616e+28,61.7338,232.754,2,3.92308,0.285206,4.86175,0.01,29988,22859,206548533,huber,nid01941
25,visibility,1.66814e+06,52779,2.3046e+28,178.567,77.5847,2,3.93071,0.2823,4.92469,0.01,29988,22859,206548533,huber,nid01941
26,visibility,1.3767e+19,-1.3767e+19,0,476.662,155.169,2,3.94431,0.284402,4.52765,0.01,29988,22859,206548533,huber,nid01941
27,visibility,1.59427e+06,73871.7,1.78771e+28,244.198,51.7231,2,3.92915,0.283844,4.86721,0.01,29988,22859,206548533,huber,nid01941
28,visibility,1.39188e+14,-1.39188e+14,0,641.12,103.446,2,3.93941,0.285432,4.52317,0.01,29988,22859,206548533,huber,nid01941
29,visibility,1.14287e+09,-1.14127e+09,0,332.307,413.785,2,3.92991,0.285305,4.45563,0.01,29988,22859,206548533,huber,nid01941
30,visibility,1.56649e+06,27778.8,1.61496e+28,85.5311,137.928,2,3.92441,0.285579,4.86383,0.01,29988,22859,206548533,huber,nid01941
31,visibility,1.4904e+06,76096.8,1.20964e+28,240.116,45.9761,2,3.92726,0.285636,4.92434,0.01,29988,22859,206548533,huber,nid01941
32,visibility,4.87478e+15,-4.87478e+15,0,600.748,91.9522,2,3.93088,0.285672,4.51445,0.01,29988,22859,206548533,huber,nid01941
33,visibility,1.41996e+06,70439.9,7.94115e+27,312.811,88.385,2,3.92153,0.283337,4.85414,0.01,29988,22859,206548533,huber,nid01941
34,visibility,2.7056e+06,-1.28564e+06,0,282.63,176.77,2,3.94689,0.284985,4.52966,0.01,29988,22859,206548533,huber,nid01941
35,visibility,1.36575e+06,54202.6,6.27649e+27,144.404,58.9234,2,3.93277,0.279287,4.86573,0.01,29988,22859,206548533,huber,nid01941
36,visibility,3.48431e+08,-3.47066e+08,0,372.733,117.847,2,3.93954,0.285496,4.52341,0.01,29988,22859,206548533,huber,nid01941
37,visibility,1.29115e+06,74601.2,4.45309e+27,192.397,39.2822,2,3.89548,0.285518,4.83442,0.01,29988,22859,206548533,huber,nid01941
38,visibility,1.30331e+14,-1.30331e+14,0,480.072,78.5645,2,3.93075,0.279715,4.50864,0.01,29988,22859,206548533,huber,nid01941
39,visibility,2.49358e+07,-2.36446e+07,0,250.891,314.258,2,3.9168,0.284989,4.44225,0.01,29988,22859,206548533,huber,nid01941
40,visibility,1.26309e+06,28064.7,3.88033e+27,65.0471,104.753,2,3.91621,0.285575,4.8555,0.01,29988,22859,206548533,huber,nid01941
41,visibility,1.18785e+06,75242.5,2.64294e+27,182.848,34.9175,2,3.92952,0.284457,4.92546,0.01,29988,22859,206548533,huber,nid01941
42,visibility,4.53758e+18,-4.53758e+18,0,440.851,69.8351,2,3.93884,0.284105,4.52154,0.01,29988,22859,206548533,huber,nid01941
43,visibility,1.09094e+06,96901.2,1.52845e+27,231.496,23.2784,2,3.93907,0.281056,4.87377,0.01,29988,22859,206548533,huber,nid01941
44,visibility,7.82396e+19,-7.82396e+19,0,519.988,46.5567,2,3.94846,0.284583,4.53161,0.01,29988,22859,206548533,huber,nid01941
45,visibility,2.98418e+12,-2.98417e+12,0,277.765,186.227,2,3.94603,0.287999,4.4761,0.01,29988,22859,206548533,huber,nid01941
46,visibility,1.0536e+06,37348.4,1.21917e+27,73.4876,62.0756,2,3.93031,0.283453,4.8672,0.01,29988,22859,206548533,huber,nid01941
47,visibility,1.34657e+06,-292969,0,202.69,124.151,2,3.9234,0.285429,4.507,0.01,29988,22859,206548533,huber,nid01941
48,visibility,1.00173e+06,51863.6,8.7743e+26,104.216,41.3838,2,3.92593,0.285067,4.86471,0.01,29988,22859,206548533,huber,nid01941
49,visibility,3.0353e+12,-3.03529e+12,0,258.4,82.7675,2,3.92816,0.283433,4.50973,0.01,29988,22859,206548533,huber,nid01941
50,visibility,932020,69711.9,5.47425e+26,134.598,27.5892,2,3.89407,0.278945,4.82613,0.01,29988,22859,206548533,huber,nid01941
51,visibility,2.09795e+20,-2.09795e+20,0,315.948,55.1783,2,3.94462,0.283877,4.52726,0.01,29988,22859,206548533,huber,nid01941
52,visibility,847340,84680.2,2.81163e+26,167.26,20.5443,2,3.94207,0.283871,4.87923,0.01,29988,22859,206548533,huber,nid01941
53,visibility,2.42295e+20,-2.42295e+20,0,337.646,41.0886,2,3.92247,0.272838,4.48633,0.01,29988,22859,206548533,huber,nid01941
54,visibility,2.43349e+11,-2.43348e+11,0,181.312,164.354,2,3.90232,0.271657,4.4095,0.01,29988,22859,206548533,huber,nid01941
55,visibility,817195,30145.2,2.19992e+26,48.1984,54.7848,2,3.91626,0.285642,4.85537,0.01,29988,22859,206548533,huber,nid01941
56,visibility,740927,76268,1.15128e+26,134.438,18.2616,2,3.93069,0.280919,4.91631,0.01,29988,22859,206548533,huber,nid01941
57,visibility,1.05683e+17,-1.05683e+17,0,293.868,36.5232,2,3.91331,0.28542,4.49657,0.01,29988,22859,206548533,huber,nid01941
58,visibility,657276,83650.9,4.7884e+25,158.528,20.9308,2,3.92533,0.284775,4.86377,0.01,29988,22859,206548533,huber,nid01941
59,visibility,1.39754e+17,-1.39754e+17,0,222.782,41.8615,2,3.94734,0.284902,4.53069,0.01,29988,22859,206548533,huber,nid01941
60,visibility,1.92641e+06,-1.26913e+06,0,118.8,167.446,2,3.92527,0.285181,4.45108,0.01,29988,22859,206548533,huber,nid01941
61,visibility,635648,21628.1,3.82377e+25,31.3755,55.8154,2,3.932,0.285379,4.87069,0.01,29988,22859,206548533,huber,nid01941
62,visibility,581373,54275.3,2.09396e+25,88.865,18.6051,2,3.93794,0.285426,4.93435,0.01,29988,22859,206548533,huber,nid01941
63,visibility,1.27308e+16,-1.27308e+16,0,195.268,37.2103,2,3.91813,0.285338,4.50186,0.01,29988,22859,206548533,huber,nid01941
64,visibility,521665,59707.4,9.14096e+24,104.925,24.0139,2,3.92513,0.285279,4.86409,0.01,29988,22859,206548533,huber,nid01941
65,visibility,4.20749e+09,-4.20697e+09,0,123.989,48.0279,2,3.93119,0.284477,4.51387,0.01,29988,22859,206548533,huber,nid01941
66,visibility,471840,49825.6,4.71459e+24,65.6068,16.0093,2,3.91906,0.272981,4.84501,0.01,29988,22859,206548533,huber,nid01941
67,visibility,1.60542e+11,-1.60542e+11,0,149.81,32.0186,2,3.93431,0.285159,4.51791,0.01,29988,22859,206548533,huber,nid01941
68,visibility,410910,60929.9,1.90422e+24,81.2671,10.6729,2,3.91989,0.283786,4.85698,0.01,29988,22859,206548533,huber,nid01941
69,visibility,1.60585e+15,-1.60585e+15,0,160.964,21.3457,2,3.92517,0.285684,4.50887,0.01,29988,22859,206548533,huber,nid01941
70,visibility,7.37154e+06,-6.96063e+06,0,89.6,85.3829,2,3.91462,0.285461,4.44011,0.01,29988,22859,206548533,huber,nid01941
71,visibility,388708,22201.3,1.29147e+24,24.7384,28.461,2,3.92302,0.285152,4.86102,0.01,29988,22859,206548533,huber,nid01941
72,visibility,336817,51890.9,4.85751e+23,67.1097,9.48699,2,3.92973,0.284396,4.92368,0.01,29988,22859,206548533,huber,nid01941
73,visibility,8.44119e+15,-8.44119e+15,0,145.878,18.974,2,3.92611,0.282851,4.50646,0.01,29988,22859,206548533,huber,nid01941
74,visibility,783739,-446922,0,81.2527,75.8959,2,3.91185,0.282845,4.43486,0.01,29988,22859,206548533,huber,nid01941
75,visibility,317998,18819.2,3.21286e+23,22.4607,25.2986,2,3.92593,0.2845,4.86402,0.01,29988,22859,206548533,huber,nid01941
76,visibility,274194,43803.8,1.1458e+23,56.7797,8.43288,2,3.91089,0.279522,4.88354,0.01,29988,22859,206548533,huber,nid01941
77,visibility,6.17178e+13,-6.17178e+13,0,123.298,16.8658,2,3.90572,0.285337,4.48894,0.01,29988,22859,206548533,huber,nid01941
78,visibility,5.00014e+10,-5.00012e+10,0,69.3886,67.463,2,3.92124,0.285682,4.44719,0.01,29988,22859,206548533,huber,nid01941
79,visibility,258330,15864.7,7.41551e+22,19.4279,22.4877,2,3.94334,0.284551,4.88117,0.01,29988,22859,206548533,huber,nid01941
80,visibility,1.62991e+07,-1.60408e+07,0,52.5981,44.9753,2,3.9445,0.28509,4.52778,0.01,29988,22859,206548533,huber,nid01941
81,visibility,237428,20902.1,4.01534e+22,27.6521,14.9918,2,3.93277,0.285973,4.87195,0.01,29988,22859,206548533,huber,nid01941
82,visibility,222532,14895.7,9.64088e+21,74.5036,15.4459,2,3.92622,0.282745,4.92006,0.01,29988,22859,206548533,huber,nid01941
83,visibility,352686,-130154,0,42.8272,30.8917,2,3.92835,0.285417,4.51239,0.01,29988,22859,206548533,huber,nid01941
84,visibility,196174,26357.9,4.33816e+21,22.9606,10.2972,2,3.91967,0.284097,4.85626,0.01,29988,22859,206548533,huber,nid01941
85,visibility,2.96684e+08,-2.96488e+08,0,55.8635,20.5945,2,3.91483,0.285747,4.4985,0.01,29988,22859,206548533,huber,nid01941
86,visibility,167247,28927.1,1.46488e+21,30.3974,6.86483,2,3.93142,0.28538,4.87075,0.01,29988,22859,206548533,huber,nid01941
87,visibility,1.26671e+09,-1.26654e+09,0,67.3969,13.7297,2,3.93918,0.284843,4.52207,0.01,29988,22859,206548533,huber,nid01941
88,visibility,135247,32000.2,3.48153e+20,37.3445,4.57655,2,3.9346,0.284354,4.85086,0.01,29988,22859,206548533,huber,nid01941
89,visibility,2.71273e+10,-2.71272e+10,0,83.1382,9.1531,2,3.9429,0.285443,4.52619,0.01,29988,22859,206548533,huber,nid01941
90,visibility,104391,30856,3.28352e+20,46.029,3.05103,2,3.92612,0.285266,4.85804,0.01,29988,22859,206548533,huber,nid01941
91,visibility,6.55665e+14,-6.55665e+14,0,111.322,6.10207,2,3.92876,0.272851,4.49243,0.01,29988,22859,206548533,huber,nid01941
92,visibility,789283,-684892,0,61.063,24.4083,2,3.9132,0.287026,4.4412,0.01,29988,22859,206548533,huber,nid01941
93,visibility,93378.6,11012.2,3.25196e+20,17.4433,8.13609,2,3.92153,0.285822,4.86057,0.01,29988,22859,206548533,huber,nid01941
94,visibility,3.15107e+06,-3.05769e+06,0,49.9615,16.2722,2,3.9204,0.285363,4.50406,0.01,29988,22859,206548533,huber,nid01941
95,visibility,80652.6,12726,3.17326e+20,26.6614,5.42406,2,3.94628,0.284814,4.88494,0.01,29988,22859,206548533,huber,nid01941
96,visibility,9.2248e+06,-9.14415e+06,0,70.7246,10.8481,2,3.94855,0.283827,4.53051,0.01,29988,22859,206548533,huber,nid01941
97,visibility,3.54554e+09,-3.54546e+09,0,37.798,43.3925,2,3.90172,0.280105,4.42238,0.01,29988,22859,206548533,huber,nid01941
98,visibility,76045.6,4607,3.13797e+20,10.1827,14.4642,2,3.92635,0.281444,4.86115,0.01,29988,22859,206548533,huber,nid01941
99,visibility,75292.2,753.362,3.01448e+20,30.868,23.357,2,3.93627,0.284318,4.9316,0.01,29988,22859,206548533,huber,nid01941
100,visibility,67440.5,7851.74,2.92987e+20,15.307,7.78567,2,3.919,0.285288,4.91509,0.01,29988,22859,206548533,huber,nid01941
101,visibility,52885.4,14555.1,2.67213e+20,43.2804,2.59522,2,3.91762,0.283698,4.90186,0.01,29988,22859,206548533,huber,nid01941
102,visibility,3.20793e+08,-3.2074e+08,0,117.373,5.19045,2,3.91765,0.284301,4.49916,0.01,29988,22859,206548533,huber,nid01941
103,visibility,40316.8,12568.6,2.30836e+20,61.2213,1.73015,2,3.93129,0.285053,4.86972,0.01,29988,22859,206548533,huber,nid01941
104,visibility,25379.9,14936.9,1.56656e+20,174.271,0.576716,2,3.94764,0.284932,4.94355,0.01,29988,22859,206548533,huber,nid01941
105,visibility,811784,-786404,0,523.313,1.15343,2,3.94447,0.282291,4.52505,0.01,29988,22859,206548533,huber,nid01941
106,visibility,196352,-170972,0,287.644,4.61373,2,3.93149,0.28535,4.45738,0.01,29988,22859,206548533,huber,nid01941
107,visibility,20449.3,4930.59,1.30766e+20,86.7884,1.53791,2,3.92419,0.272983,4.83871,0.01,29988,22859,206548533,huber,nid01941
108,visibility,40798.9,-20349.6,0,193.489,3.07582,2,3.9075,0.283454,4.48869,0.01,29988,22859,206548533,huber,nid01941
109,visibility,16475.9,3973.44,9.99289e+19,98.2082,1.39984,2,3.92666,0.283445,4.86393,0.01,29988,22859,206548533,huber,nid01941
110,visibility,11023.5,5452.39,3.09249e+19,218.812,0.466612,2,3.93605,0.284602,4.93178,0.01,29988,22859,206548533,huber,nid01941
111,visibility,4.62944e+11,-4.62944e+11,0,607.951,0.933224,2,3.93783,0.285221,4.51542,0.01,29988,22859,206548533,huber,nid01941
112,visibility,46761.9,-35738.4,0,320.106,3.7329,2,3.91647,0.285217,4.44249,0.01,29988,22859,206548533,huber,nid01941
113,visibility,10971.5,51.998,2.44116e+19,81.3742,6.78602,2,3.94735,0.285057,4.88524,0.01,29988,22859,206548533,huber,nid01941
114,visibility,9358.23,1613.28,1.34993e+19,45.6191,2.26201,2,3.91086,0.285391,4.90725,0.01,29988,22859,206548533,huber,nid01941
115,visibility,7455.27,1902.97,6.74522e+18,136.899,0.754003,2,3.91005,0.285368,4.90646,0.01,29988,22859,206548533,huber,nid01941
116,visibility,573992,-566536,0,388.51,1.50801,2,3.92225,0.285513,4.50549,0.01,29988,22859,206548533,huber,nid01941
117,visibility,2.20043e+08,-2.20036e+08,0,201.752,6.03202,2,3.93974,0.285034,4.46482,0.01,29988,22859,206548533,huber,nid01941
118,visibility,6766.19,689.076,5.53216e+18,50.8377,2.01067,2,3.93642,0.28396,4.8734,0.01,29988,22859,206548533,huber,nid01941
119,visibility,5754.26,1011.93,4.34482e+18,152.172,0.670225,2,3.93685,0.285063,4.93307,0.01,29988,22859,206548533,huber,nid01941
120,visibility,5097.85,656.409,2.55261e+18,419.914,0.670223,2,3.90843,0.282583,4.9025,0.01,29988,22859,206548533,huber,nid01941
121,visibility,697995,-692897,0,385.708,1.34045,3,3.93042,0.400967,4.62943,0.01,29988,22859,290507622,huber,nid01941
122,visibility,8887.84,-3789.99,0,200.973,5.36178,2,3.94668,0.284903,4.47152,0.01,29988,22859,206548533,huber,nid01941
123,visibility,4461.22,636.629,1.30981e+18,48.7083,1.78726,2,3.92394,0.282972,4.86002,0.01,29988,22859,206548533,huber,nid01941
124,visibility,3994.75,466.468,7.59225e+17,151.118,1.44519,2,3.90687,0.285339,4.89952,0.01,29988,22859,206548533,huber,nid01941
125,visibility,15171.3,-11176.5,0,178.265,2.89038,2,3.93058,0.285109,4.5134,0.01,29988,22859,206548533,huber,nid01941
126,visibility,3655.12,339.633,3.92223e+17,90.6348,1.391,2,3.93555,0.285823,4.87397,0.01,29988,22859,206548533,huber,nid01941
127,visibility,3240.16,414.957,2.80298e+17,179.687,0.463667,2,3.92707,0.284599,4.9172,0.01,29988,22859,206548533,huber,nid01941
128,visibility,2861.57,378.591,1.75775e+17,454.649,0.454674,3,3.9131,0.39487,5.01867,0.01,29988,22859,290507622,huber,nid01941
129,visibility,1.72874e+07,-1.72846e+07,0,399.365,0.909349,3,3.92922,0.401089,4.62811,0.01,29988,22859,290507622,huber,nid01941
130,visibility,2570.88,290.689,5.58798e+16,211.449,0.85685,3,3.93128,0.400833,4.98533,0.01,29988,22859,290507622,huber,nid01941
131,visibility,4.74055e+07,-4.74029e+07,0,206.722,1.7137,3,3.93339,0.40092,4.632,0.01,29988,22859,290507622,huber,nid01941
132,visibility,2989.22,-418.341,0,106.483,6.8548,2,3.92233,0.285622,4.44833,0.01,29988,22859,206548533,huber,nid01941
133,visibility,2402.72,168.166,2.49906e+16,26.1082,2.28493,2,3.936,0.285392,4.87479,0.01,29988,22859,206548533,huber,nid01941
134,visibility,15613.7,-13211,0,80.1052,4.56987,2,3.91106,0.284062,4.49302,0.01,29988,22859,206548533,huber,nid01941
135,visibility,2510.57,-107.848,0,40.1397,18.2795,2,3.87642,0.283806,4.40064,0.01,29988,22859,206548533,huber,nid01941
136,visibility,2347.68,55.0415,1.97108e+16,9.87418,6.09315,2,3.88281,0.284198,4.81794,0.01,29988,22859,206548533,huber,nid01941
137,visibility,2267.11,80.5657,1.63241e+16,30.1722,2.03105,2,3.86342,0.285681,4.84851,0.01,29988,22859,206548533,huber,nid01941
138,visibility,2330.05,-62.9343,0,88.1912,4.0621,2,3.85454,0.283334,4.43615,0.01,29988,22859,206548533,huber,nid01941
139,visibility,57367.3,-55100.2,0,44.7459,16.2484,2,3.87772,0.283658,4.4018,0.01,29988,22859,206548533,huber,nid01941
140,visibility,2240.09,27.0221,1.82105e+16,11.1708,5.41614,2,3.87495,0.285212,4.80701,0.01,29988,22859,206548533,huber,nid01941
141,visibility,2187.03,53.0596,1.04981e+16,33.5127,1.80538,2,3.83338,0.285178,4.8285,0.01,29988,22859,206548533,huber,nid01941
142,visibility,2085.82,101.207,9.736e+15,95.7174,0.601793,2,3.87606,0.283276,4.87065,0.01,29988,22859,206548533,huber,nid01941
143,visibility,1895.17,190.653,1.72776e+18,250.19,0.379692,3,3.88098,0.398078,4.98992,0.01,29988,22859,290507622,huber,nid01941
144,visibility,2221.79,-326.616,0,331.365,0.759383,3,3.86535,0.400888,4.56411,0.01,29988,22859,290507622,huber,nid01941
145,visibility,6017.12,-4121.95,0,177.415,3.03753,3,3.87801,0.401449,4.51981,0.01,29988,22859,290507622,huber,nid01941
146,visibility,1819.8,75.3724,5.55946e+17,45.6785,1.01251,2,3.88235,0.285151,4.82034,0.01,29988,22859,206548533,huber,nid01941
147,visibility,1707.21,112.587,1.73031e+18,133.007,0.404012,2,3.8772,0.282638,4.87082,0.01,29988,22859,206548533,huber,nid01941
148,visibility,1817.96,-110.749,0,284.842,0.808024,3,3.87402,0.400897,4.57305,0.01,29988,22859,290507622,huber,nid01941
149,visibility,1620.75,86.4631,9.1925e+17,152.239,0.781853,3,3.8566,0.399051,4.90783,0.01,29988,22859,290507622,huber,nid01941
150,visibility,1474.3,146.445,1.55536e+17,143.456,0.260618,3,3.87012,0.400197,4.98098,0.01,29988,22859,290507622,huber,nid01941
151,visibility,1242.73,231.574,1.17225e+17,364.133,0.0868725,4,3.86726,0.490436,5.06486,0.01,29988,22859,374466711,huber,nid01941
152,visibility,1015.46,227.267,2.96769e+16,773.096,0.0855009,5,3.85916,0.630298,5.20008,0.01,29988,22859,458425800,huber,nid01941
153,visibility,220011,-218996,0,555.545,0.171002,5,3.87229,0.6307,4.80057,0.01,29988,22859,458425800,huber,nid01941
154,visibility,97874.3,-96858.9,0,323.726,0.684007,4,3.86883,0.51521,4.6246,0.01,29988,22859,374466711,huber,nid01941
155,visibility,8867.83,-7852.37,0,94.4562,5.47206,3,3.88445,0.40104,4.52545,0.01,29988,22859,290507622,huber,nid01941
156,visibility,919.061,96.3986,1.82345e+16,21.9246,1.82402,2,3.86684,0.284573,4.80359,0.01,29988,22859,206548533,huber,nid01941
157,visibility,850.742,68.3188,9.90007e+15,41.9539,0.608006,2,3.85364,0.283925,4.82795,0.01,29988,22859,206548533,huber,nid01941
158,visibility,789.961,60.7809,1.18812e+16,103.536,0.202669,3,3.8743,0.400696,4.98583,0.01,29988,22859,290507622,huber,nid01941
159,visibility,682.564,107.397,3.20598e+16,235.355,0.0675562,4,3.88262,0.51558,5.09985,0.01,29988,22859,374466711,huber,nid01941
160,visibility,29978.2,-29295.6,0,467.849,0.135112,6,3.8717,0.746164,4.91584,0.01,29988,22859,542384889,huber,nid01941
161,visibility,491371,-490688,0,273.467,0.54045,4,3.88609,0.515374,4.64139,0.01,29988,22859,374466711,huber,nid01941
162,visibility,641.098,41.4652,5.04457e+15,79.9027,0.18015,3,3.86585,0.401449,4.91995,0.01,29988,22859,290507622,huber,nid01941
163,visibility,575.202,65.8965,9.1417e+15,201.264,0.138382,4,3.86652,0.511695,5.0888,0.01,29988,22859,374466711,huber,nid01941
164,visibility,1231.82,-656.617,0,224.699,0.276765,4,3.86569,0.514962,4.67858,0.01,29988,22859,374466711,huber,nid01941
165,visibility,13980.8,-13405.6,0,122.208,1.10706,4,3.86281,0.516622,4.61969,0.01,29988,22859,374466711,huber,nid01941
166,visibility,554.656,20.5456,5.64473e+15,32.3893,0.614472,2,3.88756,0.284261,4.82443,0.01,29988,22859,206548533,huber,nid01941
167,visibility,542.609,12.047,5.46891e+15,58.2697,0.614962,3,3.87697,0.400873,4.98851,0.01,29988,22859,290507622,huber,nid01941
168,visibility,511.026,31.5832,5.52199e+15,55.2683,0.204987,3,3.86467,0.398942,4.97447,0.01,29988,22859,290507622,huber,nid01941
169,visibility,464.065,46.961,5.42426e+15,142.552,0.0683291,4,3.85553,0.511874,5.0772,0.01,29988,22859,374466711,huber,nid01941
170,visibility,1.3162e+08,-1.31619e+08,0,318.184,0.136658,6,3.84786,0.739943,4.88587,0.01,29988,22859,542384889,huber,nid01941
171,visibility,6.12779e+06,-6.12733e+06,0,181.246,0.546633,4,3.86216,0.514811,4.61714,0.01,29988,22859,374466711,huber,nid01941
172,visibility,452.422,11.6428,5.67396e+15,51.3897,0.543047,3,3.86833,0.400974,4.92202,0.01,29988,22859,290507622,huber,nid01941
173,visibility,613406,-612954,0,50.2315,1.08609,3,3.85963,0.398648,4.55838,0.01,29988,22859,290507622,huber,nid01941
174,visibility,496.729,-44.3065,0,25.8708,4.34438,2,3.86312,0.284993,4.3883,0.01,29988,22859,206548533,huber,nid01941
175,visibility,445.386,7.03608,5.98847e+15,6.51425,1.44813,2,3.85167,0.282909,4.77073,0.01,29988,22859,206548533,huber,nid01941
176,visibility,436.905,8.48153,6.00209e+15,19.6018,0.482709,2,3.86019,0.285141,4.85577,0.01,29988,22859,206548533,huber,nid01941
177,visibility,422.344,14.5603,5.73484e+15,55.1967,0.263892,3,3.8632,0.401221,4.9755,0.01,29988,22859,290507622,huber,nid01941
178,visibility,398.085,24.2597,5.5931e+15,91.9255,0.10093,4,3.88029,0.516191,5.10828,0.01,29988,22859,374466711,huber,nid01941
179,visibility,359.082,39.0027,1.25653e+16,197.496,0.0815589,5,3.88961,0.632277,5.23253,0.01,29988,22859,458425800,huber,nid01941
180,visibility,319.659,39.423,1.57149e+16,214.223,0.0627134,5,3.86061,0.635852,5.20809,0.01,29988,22859,458425800,huber,nid01941
181,visibility,3002.7,-2683.05,0,247.533,0.125427,6,3.87115,0.745763,4.91029,0.01,29988,22859,542384889,huber,nid01941
182,visibility,5462.12,-5142.46,0,137.975,0.501708,4,3.85252,0.495751,4.5831,0.01,29988,22859,374466711,huber,nid01941
183,visibility,363.214,-43.5553,0,37.5543,4.01366,3,3.88619,0.40091,4.52763,0.01,29988,22859,290507622,huber,nid01941
184,visibility,311.066,8.59342,7.38349e+15,4.73194,1.33789,2,3.87104,0.285107,4.8089,0.01,29988,22859,206548533,huber,nid01941
185,visibility,304.448,6.61757,6.85437e+15,14.6519,0.445962,2,3.86825,0.285305,4.86478,0.01,29988,22859,206548533,huber,nid01941
186,visibility,298.574,5.87387,8.18987e+15,42.9814,0.420876,3,3.8842,0.397866,4.993,0.01,29988,22859,290507622,huber,nid01941
187,visibility,288.816,9.75806,9.28296e+15,44.0789,0.140292,3,3.88215,0.399377,4.99049,0.01,29988,22859,290507622,huber,nid01941
188,visibility,933390,-933101,0,110.788,0.280584,4,3.87087,0.490371,4.65287,0.01,29988,22859,374466711,huber,nid01941
189,visibility,279.883,8.9334,9.52626e+15,59.5756,0.198951,4,3.87037,0.515474,5.02702,0.01,29988,22859,374466711,huber,nid01941
190,visibility,270.193,9.68992,8.95612e+15,71.8924,0.184538,4,3.85731,0.516365,5.08415,0.01,29988,22859,374466711,huber,nid01941
191,visibility,258.223,11.9692,8.68351e+15,73.6641,0.131978,4,3.86559,0.516365,5.09345,0.01,29988,22859,374466711,huber,nid01941
192,visibility,271.702,-13.4783,0,98.568,0.263955,4,3.88606,0.513862,4.69296,0.01,29988,22859,374466711,huber,nid01941
193,visibility,254.48,3.74342,9.53163e+15,51.965,0.274401,4,3.84397,0.513086,5.00982,0.01,29988,22859,374466711,huber,nid01941
