problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops,loss
18,visibility,2.56833e+11,2.88829e+10,3.5127e+34,201.328,59.9271,2,3.96507,0.286639,4.85818,0.1,29988,22859,206548533,none
19,visibility,1.59672e+26,-1.59672e+26,0,615.331,119.854,2,3.95819,0.276197,4.5223,0.1,29988,22859,206548533,none
20,visibility,2.20447e+11,3.63863e+10,2.32125e+34,313.726,45.3312,2,3.95358,0.28553,4.84512,0.1,29988,22859,206548533,none
21,visibility,4.0961e+21,-4.0961e+21,0,827.175,90.6624,2,3.95625,0.284782,4.52859,0.1,29988,22859,206548533,none
22,visibility,5.31357e+13,-5.29152e+13,0,423.599,362.65,2,3.96612,0.287433,4.48302,0.1,29988,22859,206548533,none
23,visibility,2.08751e+11,1.16955e+10,2.00159e+34,107.905,120.883,2,3.94374,0.28645,4.83709,0.1,29988,22859,206548533,none
24,visibility,1.79479e+11,2.92723e+10,1.3209e+34,320.397,43.2973,2,3.94841,0.285203,4.89797,0.1,29988,22859,206548533,none
25,visibility,8.2257e+38,-8.2257e+38,0,842.878,86.5945,2,3.95347,0.286943,4.52858,0.1,29988,22859,206548533,none
26,visibility,1.46758e+11,3.27213e+10,7.54155e+33,432.23,38.0639,2,3.96039,0.286831,4.85315,0.1,29988,22859,206548533,none
27,visibility,5.42721e+29,-5.42721e+29,0,883.373,76.1277,2,3.95192,0.28309,4.52257,0.1,29988,22859,206548533,none
28,visibility,1.17395e+11,2.93624e+10,4.02818e+33,454.897,35.7103,2,3.94059,0.286733,4.83446,0.1,29988,22859,206548533,none
29,visibility,1.1335e+31,-1.1335e+31,0,857.887,71.4207,2,3.95624,0.286263,4.52975,0.1,29988,22859,206548533,none
30,visibility,9.29044e+10,2.44909e+10,2.07981e+33,442.925,34.3926,2,3.95191,0.286365,4.84583,0.1,29988,22859,206548533,none
31,visibility,1.69604e+32,-1.69604e+32,0,745.06,68.7853,2,3.94794,0.283795,4.51907,0.1,29988,22859,206548533,none
32,visibility,7.3103e+10,1.98015e+10,1.05401e+33,385.623,33.5185,2,3.9606,0.285578,4.85209,0.1,29988,22859,206548533,none
33,visibility,8.13146e+40,-8.13146e+40,0,605.243,67.037,2,3.9495,0.286668,4.52326,0.1,29988,22859,206548533,none
34,visibility,4.07046e+11,-3.33943e+11,0,314.232,268.148,2,3.96415,0.285788,4.48011,0.1,29988,22859,206548533,none
35,visibility,6.8173e+10,4.93001e+09,8.66016e+32,81.0121,89.3827,2,3.95928,0.286132,4.8529,0.1,29988,22859,206548533,none
36,visibility,5.63827e+10,1.17903e+10,5.04943e+32,226.887,36.8644,2,3.94785,0.28675,4.89951,0.1,29988,22859,206548533,none
37,visibility,7.94756e+22,-7.94756e+22,0,433.179,73.7289,2,3.95657,0.28454,4.52831,0.1,29988,22859,206548533,none
38,visibility,4.53464e+10,1.10363e+10,2.6798e+32,225.039,30.8552,2,3.9535,0.273698,4.82727,0.1,29988,22859,206548533,none
39,visibility,4.47361e+25,-4.47361e+25,0,407.807,61.7104,2,3.95489,0.286481,4.52936,0.1,29988,22859,206548533,none
40,visibility,3.545e+10,9.89642e+09,1.2984e+32,213.848,25.6401,2,3.94546,0.286201,4.83249,0.1,29988,22859,206548533,none
41,visibility,2.825e+24,-2.825e+24,0,376.687,51.2802,2,3.95205,0.285224,4.52511,0.1,29988,22859,206548533,none
42,visibility,2.67322e+10,8.71783e+09,5.68912e+31,199.871,22.7454,2,3.95519,0.286873,4.84058,0.1,29988,22859,206548533,none
43,visibility,8.99344e+20,-8.99344e+20,0,341.356,45.4909,2,3.94508,0.285205,4.5172,0.1,29988,22859,206548533,none
44,visibility,1.96612e+10,7.07098e+09,2.33915e+31,182.713,21.3489,2,3.94731,0.286864,4.84102,0.1,29988,22859,206548533,none
45,visibility,5.00558e+26,-5.00558e+26,0,279.315,42.6978,2,3.94689,0.279482,4.507,0.1,29988,22859,206548533,none
46,visibility,1.43011e+10,5.36016e+09,9.34591e+30,150.63,21.1806,2,3.94873,0.28707,4.83743,0.1,29988,22859,206548533,none
47,visibility,2.11495e+21,-2.11495e+21,0,228.295,42.3612,2,3.95964,0.281825,4.52836,0.1,29988,22859,206548533,none
48,visibility,1.04044e+10,3.8967e+09,3.76545e+30,123.309,20.4356,2,3.95239,0.279181,4.83967,0.1,29988,22859,206548533,none
49,visibility,8.02487e+28,-8.02487e+28,0,200.039,40.8712,2,3.94577,0.286647,4.52005,0.1,29988,22859,206548533,none
50,visibility,7.52824e+09,2.87611e+09,1.49531e+30,108.336,19.8644,2,3.95131,0.286986,4.84593,0.1,29988,22859,206548533,none
51,visibility,4.22433e+31,-4.22433e+31,0,169.366,39.7289,2,3.94466,0.287291,4.51935,0.1,29988,22859,206548533,none
52,visibility,5.48597e+09,2.04227e+09,5.87174e+29,92.0045,17.3781,2,3.95488,0.286428,4.84858,0.1,29988,22859,206548533,none
53,visibility,4.50209e+09,9.83886e+08,1.06756e+29,150.085,17.7821,2,3.94689,0.282883,4.89495,0.1,29988,22859,206548533,none
54,visibility,2.59286e+09,1.90923e+09,2.11464e+28,101.389,13.2105,2,3.95671,0.285933,4.90803,0.1,29988,22859,206548533,none
55,visibility,1.0662e+13,-1.06594e+13,0,96.6243,26.421,2,3.95798,0.282708,4.52841,0.1,29988,22859,206548533,none
56,visibility,1.65826e+09,9.34596e+08,6.59436e+27,54.0213,12.1574,2,3.95711,0.286026,4.85182,0.1,29988,22859,206548533,none
57,visibility,2.07853e+24,-2.07853e+24,0,85.6086,24.3148,2,3.94758,0.283081,4.51894,0.1,29988,22859,206548533,none
58,visibility,1.04718e+09,6.11086e+08,1.96166e+27,48.0355,11.1712,2,3.95098,0.286082,4.84427,0.1,29988,22859,206548533,none
59,visibility,9.52209e+08,9.49677e+07,2.53168e+26,74.7678,15.0383,2,3.956,0.286858,4.90768,0.1,29988,22859,206548533,none
60,visibility,4.60257e+08,4.91953e+08,4.92054e+25,41.9065,8.39197,2,3.95369,0.285501,4.90489,0.1,29988,22859,206548533,none
61,visibility,1.85276e+08,2.74981e+08,5.32075e+24,57.9431,5.58179,2,3.93947,0.28374,4.88899,0.1,29988,22859,206548533,none
62,visibility,8.86449e+19,-8.86449e+19,0,71.4904,11.1636,2,3.95274,0.286939,4.52732,0.1,29988,22859,206548533,none
63,visibility,9.34699e+07,9.18059e+07,1.29963e+24,37.9037,5.74866,2,3.93862,0.286991,4.83274,0.1,29988,22859,206548533,none
64,visibility,3.96802e+07,5.37897e+07,1.66132e+23,66.4249,2.93242,2,3.9555,0.286896,4.90766,0.1,29988,22859,206548533,none
65,visibility,3.2069e+07,7.61113e+06,4.25713e+22,121.742,3.21908,2,3.95758,0.286609,4.90894,0.1,29988,22859,206548533,none
66,visibility,9.53347e+06,2.25356e+07,1.63453e+22,106.791,1.83987,2,3.94952,0.28656,4.90149,0.1,29988,22859,206548533,none
67,visibility,2.65174e+13,-2.65174e+13,0,184.469,3.67974,2,3.96326,0.28379,4.53445,0.1,29988,22859,206548533,none
68,visibility,2.62853e+10,-2.62757e+10,0,92.0372,14.719,2,3.94664,0.282307,4.45891,0.1,29988,22859,206548533,none
69,visibility,6.26541e+06,3.26807e+06,1.21806e+22,22.4021,6.82049,2,3.96475,0.286683,4.85857,0.1,29988,22859,206548533,none
70,visibility,3.66179e+06,2.60361e+06,7.24719e+21,49.4927,2.88132,2,3.94896,0.282529,4.89668,0.1,29988,22859,206548533,none
71,visibility,2.12477e+15,-2.12477e+15,0,118.515,5.76264,2,3.94819,0.286154,4.52186,0.1,29988,22859,206548533,none
72,visibility,2.27462e+06,1.38717e+06,4.17604e+21,58.9401,1.95861,2,3.96007,0.286838,4.85383,0.1,29988,22859,206548533,none
73,visibility,902713,1.37191e+06,1.41214e+21,173.632,0.652871,2,3.95523,0.285401,4.89988,0.1,29988,22859,206548533,none
74,visibility,154710,748003,1.84074e+20,490.329,0.217624,2,3.94505,0.286763,4.89735,0.1,29988,22859,206548533,none
75,visibility,12260.1,142450,1.37343e+18,1185.72,0.0725412,2,3.97942,0.286842,4.93142,0.1,29988,22859,206548533,none
76,visibility,4.62046e+17,-4.62046e+17,0,1790.47,0.145082,3,3.93912,0.399683,4.62644,0.1,29988,22859,290507622,none
77,visibility,14441.3,-2181.26,0,1190.27,0.58033,2,3.96248,0.286703,4.479,0.1,29988,22859,206548533,none
78,visibility,3278.45,8981.61,7.97929e+17,385.711,0.269367,2,3.97151,0.286609,4.86465,0.1,29988,22859,206548533,none
79,visibility,1697.4,1581.04,2.1858e+17,614.041,0.23681,2,3.9549,0.285342,4.90559,0.1,29988,22859,206548533,none
80,visibility,2008.26,-310.855,0,479.264,0.473621,2,3.94344,0.273473,4.5004,0.1,29988,22859,206548533,none
81,visibility,1084.78,612.622,1.52507e+16,267.16,0.27003,2,3.956,0.286641,4.84925,0.1,29988,22859,206548533,none
82,visibility,908.65,176.131,4.59591e+16,354.45,0.255046,2,3.97139,0.286679,4.92351,0.1,29988,22859,206548533,none
83,visibility,1822.91,-914.256,0,265.62,0.510092,2,3.95812,0.28457,4.53024,0.1,29988,22859,206548533,none
84,visibility,777.418,131.232,4.37235e+16,146.867,0.340902,2,3.9441,0.28263,4.83374,0.1,29988,22859,206548533,none
85,visibility,677.287,100.131,4.31472e+16,173.663,0.113634,2,3.95169,0.287323,4.90349,0.1,29988,22859,206548533,none
86,visibility,917.244,-239.957,0,323.048,0.227268,3,3.94671,0.397474,4.63157,0.1,29988,22859,290507622,none
87,visibility,626.69,50.5972,3.48971e+16,193.702,0.226377,2,3.96014,0.286812,4.85438,0.1,29988,22859,206548533,none
88,visibility,537.377,89.3133,2.56463e+16,146.22,0.117931,2,3.94489,0.286929,4.89682,0.1,29988,22859,206548533,none
89,visibility,450.649,86.7271,1.51691e+16,180.278,0.0393103,3,3.95294,0.40264,5.02082,0.1,29988,22859,290507622,none
90,visibility,4.55822e+08,-4.55822e+08,0,281.395,0.0786206,4,3.94639,0.517852,4.75221,0.1,29988,22859,374466711,none
91,visibility,378.553,72.0965,1.58586e+16,176.785,0.027684,4,3.94762,0.518506,5.07355,0.1,29988,22859,374466711,none
92,visibility,7.63666e+08,-7.63665e+08,0,251.315,0.055368,4,3.96752,0.518828,4.77397,0.1,29988,22859,374466711,none
93,visibility,9.84135e+10,-9.84135e+10,0,158.188,0.221472,4,3.95785,0.518264,4.7058,0.1,29988,22859,374466711,none
94,visibility,350.129,28.4238,5.88935e+15,54.525,0.0891466,2,3.9579,0.284855,4.85005,0.1,29988,22859,206548533,none
95,visibility,309.668,40.4611,4.8001e+15,101.966,0.0297155,3,3.95116,0.402763,5.01916,0.1,29988,22859,290507622,none
96,visibility,8.36234e+09,-8.36234e+09,0,186.216,0.0594311,4,3.95021,0.51832,4.75641,0.1,29988,22859,374466711,none
97,visibility,3.80244e+10,-3.80244e+10,0,113.988,0.237724,4,3.96265,0.519361,4.71175,0.1,29988,22859,374466711,none
98,visibility,296.564,13.1041,4.57055e+15,38.3181,0.162085,2,3.95733,0.288981,4.85746,0.1,29988,22859,206548533,none
99,visibility,592.484,-295.92,0,47.49,0.324171,3,3.9594,0.403116,4.65019,0.1,29988,22859,290507622,none
100,visibility,336.564,-40.0002,0,26.1197,1.29668,2,3.94219,0.286901,4.45889,0.1,29988,22859,206548533,none
101,visibility,292.823,3.74146,4.56017e+15,7.35411,1.07445,2,3.95719,0.28685,4.85081,0.1,29988,22859,206548533,none
102,visibility,313.881,-21.0582,0,8.59319,2.1489,2,3.96103,0.286993,4.53558,0.1,29988,22859,206548533,none
103,visibility,291.636,1.18683,4.54591e+15,4.59627,2.14869,2,3.95679,0.289054,4.85359,0.1,29988,22859,206548533,none
104,visibility,291.176,0.460185,4.52727e+15,4.85544,2.60924,2,3.95422,0.282452,4.90191,0.1,29988,22859,206548533,none
105,visibility,289.352,1.82309,4.51064e+15,3.98227,2.55537,2,3.95657,0.287161,4.90871,0.1,29988,22859,206548533,none
106,visibility,287.441,1.91122,4.49256e+15,3.6663,1.09134,2,3.93267,0.2855,4.88037,0.1,29988,22859,206548533,none
107,visibility,289.464,-2.02249,0,7.78596,2.18268,2,3.95083,0.286617,4.52126,0.1,29988,22859,206548533,none
108,visibility,286.256,1.18474,4.47047e+15,4.01382,1.65143,2,3.94363,0.284278,4.83503,0.1,29988,22859,206548533,none
109,visibility,284.503,1.75377,4.44068e+15,5.31212,0.569622,2,3.9501,0.285076,4.90001,0.1,29988,22859,206548533,none
110,visibility,282.591,1.91139,4.3527e+15,14.1405,0.571634,2,3.94596,0.282965,4.89546,0.1,29988,22859,206548533,none
111,visibility,277.658,4.93356,4.28786e+15,13.5741,0.514927,2,3.95402,0.286914,4.90237,0.1,29988,22859,206548533,none
112,visibility,272.028,5.62998,4.22911e+15,14.4729,0.258006,2,3.95648,0.287146,4.90962,0.1,29988,22859,206548533,none
113,visibility,264.162,7.86618,4.12953e+15,26.8542,0.0860021,2,3.95907,0.284124,4.90784,0.1,29988,22859,206548533,none
114,visibility,4.68784e+09,-4.68784e+09,0,64.5464,0.172004,4,3.97166,0.519522,4.77894,0.1,29988,22859,374466711,none
115,visibility,353.233,-89.0711,0,35.5693,0.688017,3,3.96217,0.403202,4.59476,0.1,29988,22859,290507622,none
116,visibility,261.861,2.30055,4.1203e+15,9.93407,0.634644,2,3.94661,0.273318,4.81081,0.1,29988,22859,206548533,none
117,visibility,258.446,3.41537,4.09774e+15,10.5343,0.440879,2,3.95438,0.28715,4.90777,0.1,29988,22859,206548533,none
118,visibility,254.532,3.91379,4.05899e+15,14.5385,0.193629,2,3.95802,0.286417,4.9096,0.1,29988,22859,206548533,none
119,visibility,254.385,0.147009,3.9672e+15,29.5786,0.368853,3,3.9693,0.401834,5.0362,0.1,29988,22859,290507622,none
120,visibility,249.108,5.27736,3.95908e+15,15.3925,0.370481,2,3.95309,0.286585,4.90403,0.1,29988,22859,206548533,none
121,visibility,239.499,9.60871,3.93358e+15,14.7014,0.251417,3,3.96183,0.399575,5.02708,0.1,29988,22859,290507622,none
122,visibility,234.654,4.84513,3.90069e+15,21.1999,0.212906,2,3.95174,0.286657,4.90347,0.1,29988,22859,206548533,none
123,visibility,230.252,4.40178,3.86021e+15,23.3387,0.205835,2,3.94966,0.285222,4.8989,0.1,29988,22859,206548533,none
124,visibility,1061.25,-831,0,22.915,0.411671,2,3.95997,0.282988,4.53057,0.1,29988,22859,206548533,none
125,visibility,230.697,-0.445136,0,11.7337,1.64668,2,3.95665,0.286938,4.47309,0.1,29988,22859,206548533,none
126,visibility,227.998,2.25423,3.86394e+15,3.06051,1.3128,2,3.96495,0.286884,4.85895,0.1,29988,22859,206548533,none
127,visibility,227.022,0.975853,3.86175e+15,3.88441,1.19192,2,3.94956,0.285567,4.90021,0.1,29988,22859,206548533,none
128,visibility,226.018,1.00424,3.8555e+15,4.15556,0.826202,2,3.94847,0.28391,4.89039,0.1,29988,22859,206548533,none
129,visibility,224.922,1.09523,3.84219e+15,5.90138,0.777877,2,3.95307,0.282705,4.89705,0.1,29988,22859,206548533,none
130,visibility,223.55,1.37224,3.8272e+15,6.23036,0.687985,2,3.95549,0.286962,4.90716,0.1,29988,22859,206548533,none
131,visibility,221.817,1.73325,3.80997e+15,6.76345,0.451867,2,3.95841,0.289034,4.9146,0.1,29988,22859,206548533,none
132,visibility,221.482,0.335086,3.78293e+15,10.0656,0.628676,2,3.92245,0.28512,4.87236,0.1,29988,22859,206548533,none
133,visibility,218.34,3.14142,3.76642e+15,7.21429,0.521517,2,3.97276,0.285772,4.92417,0.1,29988,22859,206548533,none
134,visibility,217.985,0.35536,3.74393e+15,8.51092,0.717067,2,3.93553,0.286702,4.88729,0.1,29988,22859,206548533,none
135,visibility,215.219,2.76566,3.72887e+15,6.08949,0.550588,2,3.95171,0.286805,4.90384,0.1,29988,22859,206548533,none
136,visibility,213.616,1.60375,3.70533e+15,7.71131,0.519998,2,3.93676,0.284095,4.8861,0.1,29988,22859,206548533,none
137,visibility,213.326,0.289422,3.67999e+15,8.24495,0.743724,2,3.93289,0.287091,4.88487,0.1,29988,22859,206548533,none
138,visibility,211.348,1.97815,3.66295e+15,5.64636,0.73595,2,3.93744,0.285314,4.88766,0.1,29988,22859,206548533,none
139,visibility,209.973,1.37502,3.64467e+15,5.58021,0.729196,2,3.94263,0.286764,4.89449,0.1,29988,22859,206548533,none
140,visibility,208.442,1.53116,3.62551e+15,5.63333,0.596683,2,3.9306,0.286749,4.8833,0.1,29988,22859,206548533,none
141,visibility,207.11,1.33174,3.60194e+15,6.70527,0.494865,2,3.93302,0.285672,4.8802,0.1,29988,22859,206548533,none
142,visibility,207.465,-0.354973,0,7.95918,0.989729,2,3.9242,0.284861,4.49675,0.1,29988,22859,206548533,none
143,visibility,206.609,0.501212,3.58907e+15,4.02589,0.992356,2,3.93978,0.286293,4.83327,0.1,29988,22859,206548533,none
144,visibility,205.556,1.05245,3.57615e+15,4.68957,0.929792,2,3.93345,0.286394,4.88498,0.1,29988,22859,206548533,none
145,visibility,204.79,0.766472,3.56214e+15,4.28136,0.862161,2,3.92915,0.287028,4.88208,0.1,29988,22859,206548533,none
146,visibility,204.119,0.670493,3.54725e+15,4.48999,0.861303,2,3.9341,0.286956,4.88535,0.1,29988,22859,206548533,none
147,visibility,203.05,1.06954,3.53316e+15,4.43837,0.793357,2,3.93985,0.286755,4.89229,0.1,29988,22859,206548533,none
148,visibility,202.323,0.727229,3.51848e+15,4.74851,0.783196,2,3.94556,0.285773,4.89668,0.1,29988,22859,206548533,none
149,visibility,201.461,0.8615,3.50428e+15,4.7506,0.769309,2,3.94607,0.286331,4.89777,0.1,29988,22859,206548533,none
150,visibility,220.393,-18.932,0,5.54001,1.53862,2,3.93668,0.285067,4.50924,0.1,29988,22859,206548533,none
151,visibility,202.011,-0.549779,0,3.11925,6.15447,2,3.92235,0.287019,4.43877,0.1,29988,22859,206548533,none
152,visibility,201.123,0.338561,3.50285e+15,0.948385,4.77936,2,3.9285,0.286109,4.82184,0.1,29988,22859,206548533,none
153,visibility,200.923,0.199809,3.50086e+15,0.787427,2.43163,2,3.93315,0.284026,4.87003,0.1,29988,22859,206548533,none
154,visibility,200.622,0.300877,3.49653e+15,1.52247,0.810545,2,3.9374,0.286626,4.88156,0.1,29988,22859,206548533,none
155,visibility,199.798,0.82352,3.48245e+15,4.34876,0.270182,2,3.93324,0.286674,4.88532,0.1,29988,22859,206548533,none
156,visibility,198.21,1.58825,3.44942e+15,12.8371,0.259897,2,3.9326,0.286887,4.88487,0.1,29988,22859,206548533,none
157,visibility,212.983,-14.7729,0,13.1139,0.519793,2,3.93056,0.283753,4.50199,0.1,29988,22859,206548533,none
158,visibility,197.453,0.756915,3.43313e+15,6.82337,0.528093,2,3.93104,0.283863,4.82221,0.1,29988,22859,206548533,none
159,visibility,195.338,2.11551,3.41679e+15,6.4006,0.381116,2,3.94133,0.286514,4.89289,0.1,29988,22859,206548533,none
160,visibility,196.865,-1.52701,0,8.74463,0.762233,2,3.93787,0.288992,4.51548,0.1,29988,22859,206548533,none
161,visibility,194.902,0.435776,3.40467e+15,4.39855,0.770071,2,3.93447,0.286962,4.82917,0.1,29988,22859,206548533,none
162,visibility,193.847,1.05543,3.39183e+15,4.3169,0.722742,2,3.93603,0.286813,4.88707,0.1,29988,22859,206548533,none
163,visibility,193.011,0.836023,3.37794e+15,4.55224,0.616746,2,3.93903,0.287102,4.89133,0.1,29988,22859,206548533,none
164,visibility,192.504,0.506302,3.36306e+15,5.43799,0.619963,2,3.92991,0.284431,4.87946,0.1,29988,22859,206548533,none
165,visibility,191.362,1.1419,3.34765e+15,5.26935,0.59928,2,3.92436,0.28704,4.87414,0.1,29988,22859,206548533,none
166,visibility,190.341,1.02111,3.33281e+15,5.4517,0.466637,2,3.94061,0.285124,4.88523,0.1,29988,22859,206548533,none
167,visibility,189.17,1.17129,3.31336e+15,6.79513,0.299896,2,3.93963,0.28695,4.89179,0.1,29988,22859,206548533,none
168,visibility,187.734,1.43627,3.28817e+15,10.3829,0.25281,2,3.94297,0.284371,4.89258,0.1,29988,22859,206548533,none
169,visibility,186.727,1.00669,3.2577e+15,12.1509,0.255069,2,3.92462,0.286965,4.87657,0.1,29988,22859,206548533,none
170,visibility,185.985,0.741573,3.22135e+15,12.0461,0.299654,2,3.93303,0.287017,4.87909,0.1,29988,22859,206548533,none
171,visibility,183.881,2.10429,3.18699e+15,10.0091,0.299654,2,3.93582,0.282801,4.88335,0.1,29988,22859,206548533,none
172,visibility,181.399,2.48225,3.1573e+15,9.93307,0.282307,2,3.92505,0.28583,4.86346,0.1,29988,22859,206548533,none
173,visibility,179.596,1.8024,3.11725e+15,10.4173,0.265658,2,3.92564,0.287002,4.87732,0.1,29988,22859,206548533,none
174,visibility,183.275,-3.67851,0,11.283,0.531315,2,3.9377,0.286956,4.51187,0.1,29988,22859,206548533,none
175,visibility,178.74,0.856247,3.09361e+15,5.81713,0.531915,2,3.92938,0.287763,4.82414,0.1,29988,22859,206548533,none
176,visibility,176.408,2.33172,3.07104e+15,7.39604,0.42992,2,3.93549,0.273474,4.86772,0.1,29988,22859,206548533,none
177,visibility,174.129,2.27914,3.04562e+15,11.8629,0.182046,2,3.93152,0.286021,4.88288,0.1,29988,22859,206548533,none
178,visibility,1090.51,-916.386,0,26.927,0.364093,3,3.92468,0.403059,4.61528,0.1,29988,22859,290507622,none
179,visibility,182.15,-8.02072,0,14.5366,1.45637,2,3.91695,0.281654,4.42821,0.1,29988,22859,206548533,none
180,visibility,173.638,0.491811,3.03741e+15,4.19183,1.42395,2,3.92561,0.286991,4.81973,0.1,29988,22859,206548533,none
181,visibility,173.135,0.502028,3.02875e+15,4.07225,0.976849,2,3.9346,0.285777,4.88579,0.1,29988,22859,206548533,none
182,visibility,172.978,0.157488,3.01681e+15,6.44543,1.03349,2,3.9478,0.286801,4.90031,0.1,29988,22859,206548533,none
183,visibility,172.265,0.712625,3.00623e+15,5.32171,0.42268,2,3.94264,0.286749,4.89421,0.1,29988,22859,206548533,none
184,visibility,172.132,0.133343,2.98362e+15,11.5066,0.600934,2,3.94397,0.286793,4.89625,0.1,29988,22859,206548533,none
185,visibility,171.101,1.03108,2.96607e+15,7.60788,0.598297,2,3.9256,0.285809,4.87668,0.1,29988,22859,206548533,none
186,visibility,170.275,0.825877,2.94853e+15,7.58554,0.581136,2,3.91963,0.283473,4.86823,0.1,29988,22859,206548533,none
187,visibility,173.609,-3.33431,0,7.37985,1.16227,2,3.93336,0.28526,4.50669,0.1,29988,22859,206548533,none
188,visibility,170.38,-0.104464,0,3.86942,4.64909,2,3.94059,0.286803,4.45697,0.1,29988,22859,206548533,none
189,visibility,170.042,0.232629,2.94576e+15,1.07842,3.85276,2,3.93391,0.286989,4.82796,0.1,29988,22859,206548533,none
190,visibility,169.907,0.13588,2.94246e+15,1.14521,1.52846,2,3.93121,0.287092,4.88369,0.1,29988,22859,206548533,none
191,visibility,169.655,0.251434,2.93451e+15,2.76745,0.509486,2,3.93566,0.28624,4.88697,0.1,29988,22859,206548533,none
192,visibility,168.993,0.662177,2.91434e+15,7.97057,0.188903,2,3.94299,0.285538,4.89377,0.1,29988,22859,206548533,none
193,visibility,167.565,1.42814,2.86566e+15,19.6435,0.154151,3,3.94182,0.399169,5.00652,0.1,29988,22859,290507622,none
194,visibility,165.494,2.07126,2.80364e+15,21.6582,0.123084,3,3.94692,0.403197,5.01263,0.1,29988,22859,290507622,none
195,visibility,171.125,-5.63159,0,25.0603,0.246167,3,3.94534,0.402037,4.63499,0.1,29988,22859,290507622,none
196,visibility,166.204,-0.710087,0,12.9524,0.98467,3,3.9322,0.402893,4.56456,0.1,29988,22859,290507622,none
197,visibility,165.259,0.234804,2.78919e+15,3.49243,1.0246,2,3.93554,0.286762,4.82482,0.1,29988,22859,206548533,none
198,visibility,164.79,0.468707,2.77559e+15,3.16726,1.02397,2,3.93408,0.28684,4.88636,0.1,29988,22859,206548533,none
199,visibility,164.515,0.27504,2.76353e+15,3.16589,1.02405,2,3.9515,0.285496,4.90231,0.1,29988,22859,206548533,none
200,visibility,164.239,0.275828,2.75123e+15,3.25307,1.03306,2,3.93444,0.28829,4.88845,0.1,29988,22859,206548533,none
