problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops,loss
17,pbjacobi_implicit,2.7252e+09,3.77573e+09,5.18611e+28,146.729,5.91883,2,0.206488,0.111319,0.876257,0.1,29988,22859,120749121,none
18,pbjacobi_implicit,1.12888e+09,1.59632e+09,2.73408e+27,179.409,4.97144,2,0.206591,0.111267,0.875859,0.1,29988,22859,120749121,none
19,pbjacobi_implicit,3.69719e+08,7.59157e+08,1.26271e+26,148.122,3.26025,2,0.206384,0.111326,0.875692,0.1,29988,22859,120749121,none
20,pbjacobi_implicit,1.06297e+08,2.63422e+08,3.66325e+24,310.353,2.14569,2,0.206564,0.111316,0.875535,0.1,29988,22859,120749121,none
21,pbjacobi_implicit,4.58189e+07,6.04785e+07,9.84838e+22,305.168,2.02916,2,0.206435,0.111261,0.875806,0.1,29988,22859,120749121,none
22,pbjacobi_implicit,1.25305e+07,3.32884e+07,1.06475e+22,229.245,1.10397,2,0.2065,0.111235,0.875862,0.1,29988,22859,120749121,none
23,pbjacobi_implicit,7.44035e+06,5.09016e+06,2.5045e+21,213.541,1.10405,2,0.206638,0.111254,0.876247,0.1,29988,22859,120749121,none
24,pbjacobi_implicit,4.27144e+07,-3.5274e+07,0,175.284,2.20809,3,0.206468,0.143902,0.593518,0.1,29988,22859,161808504,none
25,pbjacobi_implicit,1.87488e+06,5.56547e+06,1.08615e+21,122.99,1.26197,2,0.206571,0.111338,0.818571,0.1,29988,22859,120749121,none
26,pbjacobi_implicit,453118,1.42177e+06,3.16925e+20,133.704,0.595029,2,0.206412,0.111379,0.876176,0.1,29988,22859,120749121,none
27,pbjacobi_implicit,63567,389551,3.60068e+19,101.434,0.198343,2,0.206578,0.111373,0.876495,0.1,29988,22859,120749121,none
28,pbjacobi_implicit,3.73022e+14,-3.73022e+14,0,395.981,0.396686,2,0.206636,0.11133,0.560708,0.1,29988,22859,120749121,none
29,pbjacobi_implicit,2.07638e+07,-2.07003e+07,0,353.984,1.58674,2,0.206576,0.111507,0.503478,0.1,29988,22859,120749121,none
30,pbjacobi_implicit,19688.2,43878.8,1.16533e+19,215.912,0.528914,2,0.206607,0.111175,0.818563,0.1,29988,22859,120749121,none
31,pbjacobi_implicit,2657.3,17030.9,1.68829e+18,198.858,0.176305,2,0.206567,0.111404,0.876093,0.1,29988,22859,120749121,none
32,pbjacobi_implicit,161142,-158484,0,287.748,0.35261,2,0.206617,0.111471,0.561096,0.1,29988,22859,120749121,none
33,pbjacobi_implicit,454.406,2202.9,3.11311e+17,250.61,0.117537,2,0.206608,0.111289,0.818893,0.1,29988,22859,120749121,none
34,pbjacobi_implicit,4.86832e+08,-4.86832e+08,0,168.083,0.235073,2,0.206399,0.111325,0.560493,0.1,29988,22859,120749121,none
35,pbjacobi_implicit,2.00407e+10,-2.00407e+10,0,141.706,0.940292,2,0.206672,0.111328,0.50354,0.1,29988,22859,120749121,none
36,pbjacobi_implicit,320.533,133.874,1.23762e+18,76.3861,0.617565,2,0.206416,0.111296,0.818416,0.1,29988,22859,120749121,none
37,pbjacobi_implicit,263.938,56.5948,8.87208e+16,12.6107,0.279675,2,0.206651,0.111298,0.877486,0.1,29988,22859,120749121,none
38,pbjacobi_implicit,2.56068e+14,-2.56068e+14,0,12.8578,0.559351,3,0.206684,0.143909,0.593419,0.1,29988,22859,161808504,none
39,pbjacobi_implicit,858.011,-594.073,0,10.9236,2.2374,2,0.20656,0.11156,0.503616,0.1,29988,22859,120749121,none
40,pbjacobi_implicit,275.761,-11.8231,0,7.02435,17.8992,2,0.206818,0.111447,0.503997,0.1,29988,22859,120749121,none
41,pbjacobi_implicit,260.009,3.92932,2.28504e+16,2.14193,5.96641,2,0.206502,0.111368,0.814331,0.1,29988,22859,120749121,none
42,pbjacobi_implicit,255.22,4.78844,1.64844e+16,4.08397,3.16448,2,0.206427,0.111315,0.875686,0.1,29988,22859,120749121,none
43,pbjacobi_implicit,251.423,3.79674,1.95767e+18,4.52626,2.87971,2,0.206436,0.111309,0.876217,0.1,29988,22859,120749121,none
44,pbjacobi_implicit,246.209,5.21448,5.11889e+17,3.05941,0.959905,2,0.206608,0.11133,0.876314,0.1,29988,22859,120749121,none
45,pbjacobi_implicit,238.27,7.9388,7.23171e+16,3.45026,0.319968,2,0.206643,0.111438,0.876385,0.1,29988,22859,120749121,none
46,pbjacobi_implicit,240.112,-1.84171,0,3.37412,0.639937,3,0.206428,0.143852,0.593141,0.1,29988,22859,161808504,none
47,pbjacobi_implicit,231.206,7.06462,4.73321e+15,2.46148,0.382799,2,0.206427,0.111426,0.818704,0.1,29988,22859,120749121,none
48,pbjacobi_implicit,218.697,12.5084,5.15111e+15,2.47218,0.1276,3,0.206341,0.143785,0.908604,0.1,29988,22859,161808504,none
49,pbjacobi_implicit,202.517,16.1801,1.53086e+16,5.63751,0.0993252,4,0.206435,0.176481,0.941476,0.1,29988,22859,202867887,none
50,pbjacobi_implicit,14421,-14218.5,0,6.72344,0.19865,4,0.206569,0.176284,0.625598,0.1,29988,22859,202867887,none
51,pbjacobi_implicit,2.69758e+15,-2.69758e+15,0,3.8279,0.794601,3,0.206773,0.14392,0.535987,0.1,29988,22859,161808504,none
52,pbjacobi_implicit,194.863,7.65387,9.61113e+15,1.23498,0.338428,2,0.206445,0.111323,0.818366,0.1,29988,22859,120749121,none
53,pbjacobi_implicit,187.817,7.04663,2.07295e+16,2.67329,0.112809,3,0.206656,0.143761,0.90863,0.1,29988,22859,161808504,none
54,pbjacobi_implicit,175.723,12.0939,4.9929e+16,6.46615,0.0376031,5,0.206637,0.208812,0.973676,0.1,29988,22859,243927270,none
55,pbjacobi_implicit,1877.41,-1701.68,0,14.0748,0.0752062,7,0.206691,0.27389,0.722939,0.1,29988,22859,326046036,none
56,pbjacobi_implicit,166.523,9.19933,8.39606e+16,8.3779,0.0670227,5,0.206622,0.208967,0.916584,0.1,29988,22859,243927270,none
57,pbjacobi_implicit,203.891,-37.3681,0,8.28441,0.134045,4,0.206744,0.176169,0.625829,0.1,29988,22859,202867887,none
58,pbjacobi_implicit,202.659,-36.136,0,4.89973,0.536182,3,0.206474,0.143808,0.535206,0.1,29988,22859,161808504,none
59,pbjacobi_implicit,180.811,-14.2872,0,1.60955,4.28946,2,0.206503,0.111411,0.503477,0.1,29988,22859,120749121,none
60,pbjacobi_implicit,162.663,3.85989,3.19604e+16,0.434377,2.1314,2,0.206377,0.111366,0.818139,0.1,29988,22859,120749121,none
61,pbjacobi_implicit,160.638,2.02581,7.59063e+15,0.517201,0.710465,2,0.206556,0.111352,0.876089,0.1,29988,22859,120749121,none
62,pbjacobi_implicit,384.436,-223.799,0,1.07013,1.42093,2,0.206661,0.111352,0.56071,0.1,29988,22859,120749121,none
63,pbjacobi_implicit,159.226,1.41128,3.80775e+15,0.58982,0.473644,2,0.206455,0.11138,0.81821,0.1,29988,22859,120749121,none
64,pbjacobi_implicit,156.724,2.50274,3.24996e+15,1.48172,0.157881,2,0.206413,0.11144,0.875894,0.1,29988,22859,120749121,none
65,pbjacobi_implicit,151.534,5.18948,6.26737e+15,3.85324,0.0526271,4,0.206413,0.176427,0.941057,0.1,29988,22859,202867887,none
66,pbjacobi_implicit,317.782,-166.248,0,8.89838,0.105254,6,0.206425,0.241395,0.690969,0.1,29988,22859,284986653,none
67,pbjacobi_implicit,150.573,0.961525,2.32964e+16,4.92461,0.133928,5,0.206401,0.208927,0.915867,0.1,29988,22859,243927270,none
68,pbjacobi_implicit,146.766,3.80618,2.92752e+16,3.71487,0.134012,4,0.206486,0.17631,0.94066,0.1,29988,22859,202867887,none
69,pbjacobi_implicit,139.86,6.9066,2.82098e+16,3.43624,0.0446706,4,0.206526,0.176377,0.940908,0.1,29988,22859,202867887,none
70,pbjacobi_implicit,134.097,5.76311,1.83328e+16,8.30125,0.0148902,7,0.216582,0.273977,1.04804,0.1,29988,22859,326046036,none
71,pbjacobi_implicit,129.242,4.85458,4.43587e+16,18.8581,0.0146655,9,0.206697,0.338965,1.10374,0.1,29988,22859,408164802,none
72,pbjacobi_implicit,1.4433e+07,-1.44329e+07,0,17.2053,0.029331,4,0.206375,0.176388,0.625578,0.1,29988,22859,202867887,none
73,pbjacobi_implicit,1.52936e+11,-1.52936e+11,0,9.16493,0.117324,4,0.2068,0.176645,0.568728,0.1,29988,22859,202867887,none
74,pbjacobi_implicit,124.028,5.21457,9.38497e+16,2.45822,0.039108,2,0.206692,0.111227,0.818413,0.1,29988,22859,120749121,none
75,pbjacobi_implicit,5515.89,-5391.86,0,6.33904,0.0782159,7,0.206623,0.273829,0.722965,0.1,29988,22859,326046036,none
76,pbjacobi_implicit,1.34304e+09,-1.34304e+09,0,3.33025,0.312864,6,0.206703,0.241405,0.633673,0.1,29988,22859,284986653,none
77,pbjacobi_implicit,146.301,-22.2735,0,1.04322,2.50291,3,0.206381,0.143779,0.535409,0.1,29988,22859,161808504,none
78,pbjacobi_implicit,123.596,0.431321,2.11998e+16,0.275878,0.834303,2,0.206519,0.111326,0.818341,0.1,29988,22859,120749121,none
79,pbjacobi_implicit,123.117,0.479131,1.74633e+15,0.337925,0.278101,2,0.206604,0.111482,0.872816,0.1,29988,22859,120749121,none
80,pbjacobi_implicit,590.037,-466.92,0,0.970153,0.556202,3,0.206649,0.143869,0.593236,0.1,29988,22859,161808504,none
81,pbjacobi_implicit,124.389,-1.27169,0,0.498246,2.22481,2,0.206639,0.111386,0.503371,0.1,29988,22859,120749121,none
