problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops,loss,hostname
35,pbjacobi_implicit,5.84158e+13,-5.84158e+13,0,326.414,339.953,2,0.210137,0.108516,0.508785,0.01,29988,22859,120749121,huber,nid01597
36,pbjacobi_implicit,1.46797e+06,30928.2,9.19754e+27,83.9137,113.318,2,0.210175,0.108467,0.85239,0.01,29988,22859,120749121,huber,nid01597
37,pbjacobi_implicit,1.38481e+06,83164.3,6.47727e+27,240.559,37.7725,2,0.210708,0.108685,0.910693,0.01,29988,22859,120749121,huber,nid01597
38,pbjacobi_implicit,4.1692e+20,-4.1692e+20,0,585.43,75.5451,2,0.21018,0.108632,0.566768,0.01,29988,22859,120749121,huber,nid01597
39,pbjacobi_implicit,3.0865e+11,-3.08649e+11,0,303.516,302.18,2,0.210251,0.1086,0.50893,0.01,29988,22859,120749121,huber,nid01597
40,pbjacobi_implicit,1.35344e+06,31369.1,5.62172e+27,78.1142,100.727,2,0.210865,0.108985,0.853921,0.01,29988,22859,120749121,huber,nid01597
41,pbjacobi_implicit,1.29994e+06,53493.9,3.78939e+27,217.324,99.2138,2,0.209837,0.108935,0.90988,0.01,29988,22859,120749121,huber,nid01597
42,pbjacobi_implicit,1.21846e+06,81486.2,2.53602e+27,191.647,33.0713,2,0.210171,0.108464,0.910023,0.01,29988,22859,120749121,huber,nid01597
43,pbjacobi_implicit,1.13357e+18,-1.13357e+18,0,485.059,66.1425,2,0.209881,0.10856,0.566961,0.01,29988,22859,120749121,huber,nid01597
44,pbjacobi_implicit,3.88077e+16,-3.88077e+16,0,252.142,264.57,2,0.210231,0.108514,0.509074,0.01,29988,22859,120749121,huber,nid01597
45,pbjacobi_implicit,1.18779e+06,30666.8,2.15608e+27,65.0286,88.1901,2,0.209837,0.108704,0.851995,0.01,29988,22859,120749121,huber,nid01597
46,pbjacobi_implicit,1.15187e+06,35925.1,1.37877e+27,186.666,88.3992,2,0.210038,0.108548,0.909472,0.01,29988,22859,120749121,huber,nid01597
47,pbjacobi_implicit,1.07268e+06,79184.6,8.83136e+26,154.441,29.4664,2,0.21034,0.108482,0.910385,0.01,29988,22859,120749121,huber,nid01597
48,pbjacobi_implicit,2.13912e+15,-2.13912e+15,0,379.844,58.9328,2,0.210302,0.108654,0.56652,0.01,29988,22859,120749121,huber,nid01597
49,pbjacobi_implicit,5.64537e+09,-5.64429e+09,0,198.156,235.731,2,0.210313,0.108586,0.508908,0.01,29988,22859,120749121,huber,nid01597
50,pbjacobi_implicit,1.04296e+06,29724.1,7.37451e+26,51.2586,78.5771,2,0.210261,0.108609,0.85315,0.01,29988,22859,120749121,huber,nid01597
51,pbjacobi_implicit,985764,57193.1,4.50235e+26,139.801,71.4662,2,0.210043,0.108705,0.909468,0.01,29988,22859,120749121,huber,nid01597
52,pbjacobi_implicit,907467,78296.4,2.64788e+26,128.832,23.8221,2,0.210112,0.108538,0.91011,0.01,29988,22859,120749121,huber,nid01597
53,pbjacobi_implicit,5.00335e+15,-5.00335e+15,0,307.823,47.6442,2,0.210237,0.108429,0.566986,0.01,29988,22859,120749121,huber,nid01597
54,pbjacobi_implicit,9.64829e+06,-8.74083e+06,0,161.998,190.577,2,0.210066,0.108504,0.509339,0.01,29988,22859,120749121,huber,nid01597
55,pbjacobi_implicit,878197,29270.9,2.14116e+26,42.2181,63.5255,2,0.210088,0.108527,0.851622,0.01,29988,22859,120749121,huber,nid01597
56,pbjacobi_implicit,1.07247e+06,-194276,0,123.58,127.051,2,0.210646,0.10865,0.567189,0.01,29988,22859,120749121,huber,nid01597
57,pbjacobi_implicit,837303,40893.3,1.57471e+26,63.07,42.3504,2,0.21011,0.108602,0.852286,0.01,29988,22859,120749121,huber,nid01597
58,pbjacobi_implicit,1.77843e+11,-1.77842e+11,0,165.134,84.7007,2,0.21012,0.108591,0.56698,0.01,29988,22859,120749121,huber,nid01597
59,pbjacobi_implicit,781911,55392.4,1.01614e+26,85.1104,28.2336,2,0.210202,0.108694,0.851701,0.01,29988,22859,120749121,huber,nid01597
60,pbjacobi_implicit,8.26843e+14,-8.26843e+14,0,193.267,56.4671,2,0.210638,0.108647,0.566866,0.01,29988,22859,120749121,huber,nid01597
61,pbjacobi_implicit,710535,71376.1,5.50457e+25,101.043,18.8224,2,0.210297,0.108548,0.85226,0.01,29988,22859,120749121,huber,nid01597
62,pbjacobi_implicit,6.84016e+16,-6.84016e+16,0,256.155,37.6448,2,0.210233,0.108506,0.566238,0.01,29988,22859,120749121,huber,nid01597
63,pbjacobi_implicit,764691,-54156.5,0,136.115,150.579,2,0.210592,0.108592,0.509192,0.01,29988,22859,120749121,huber,nid01597
64,pbjacobi_implicit,683785,26749.5,4.28797e+25,35.7809,50.193,2,0.210267,0.108584,0.851979,0.01,29988,22859,120749121,huber,nid01597
65,pbjacobi_implicit,706709,-22923.3,0,98.6688,100.386,2,0.210046,0.108729,0.566286,0.01,29988,22859,120749121,huber,nid01597
66,pbjacobi_implicit,646877,36908,2.98967e+25,50.5763,33.462,2,0.209882,0.108871,0.851688,0.01,29988,22859,120749121,huber,nid01597
67,pbjacobi_implicit,9.94753e+09,-9.94688e+09,0,126.812,66.924,2,0.210019,0.108768,0.566335,0.01,29988,22859,120749121,huber,nid01597
68,pbjacobi_implicit,597704,49173.7,1.79031e+25,65.7444,22.308,2,0.209979,0.108648,0.851501,0.01,29988,22859,120749121,huber,nid01597
69,pbjacobi_implicit,9.83096e+09,-9.83036e+09,0,152.759,44.616,2,0.210229,0.108384,0.566645,0.01,29988,22859,120749121,huber,nid01597
70,pbjacobi_implicit,4.83354e+06,-4.23584e+06,0,80.4969,178.464,2,0.209779,0.108627,0.508885,0.01,29988,22859,120749121,huber,nid01597
71,pbjacobi_implicit,579470,18233.5,1.45604e+25,21.0051,59.488,2,0.210201,0.108162,0.850112,0.01,29988,22859,120749121,huber,nid01597
72,pbjacobi_implicit,543162,36308.3,8.32709e+24,57.4352,50.9638,2,0.210172,0.10861,0.9093,0.01,29988,22859,120749121,huber,nid01597
73,pbjacobi_implicit,492935,50226.7,4.43613e+24,56.9208,16.9879,2,0.210777,0.108628,0.910008,0.01,29988,22859,120749121,huber,nid01597
74,pbjacobi_implicit,5.39064e+13,-5.39064e+13,0,140.098,33.9758,2,0.21031,0.1086,0.566729,0.01,29988,22859,120749121,huber,nid01597
75,pbjacobi_implicit,507540,-14605.2,0,74.6994,135.903,2,0.210528,0.108646,0.509295,0.01,29988,22859,120749121,huber,nid01597
76,pbjacobi_implicit,474376,18559.2,3.42737e+24,19.6978,45.3011,2,0.210579,0.10855,0.852482,0.01,29988,22859,120749121,huber,nid01597
77,pbjacobi_implicit,428435,45941.1,1.73237e+24,53.0653,15.1004,2,0.210025,0.108903,0.909766,0.01,29988,22859,120749121,huber,nid01597
78,pbjacobi_implicit,1.1155e+11,-1.11549e+11,0,120.925,30.2007,2,0.210307,0.108818,0.567069,0.01,29988,22859,120749121,huber,nid01597
79,pbjacobi_implicit,389860,38575,6.77285e+23,64.8509,28.7214,2,0.209934,0.108624,0.851409,0.01,29988,22859,120749121,huber,nid01597
80,pbjacobi_implicit,338521,51339.2,2.60017e+23,59.6044,9.57381,2,0.210041,0.108569,0.908875,0.01,29988,22859,120749121,huber,nid01597
81,pbjacobi_implicit,1.17743e+16,-1.17743e+16,0,128.877,19.1476,2,0.211026,0.108715,0.568111,0.01,29988,22859,120749121,huber,nid01597
82,pbjacobi_implicit,335101,3420.04,7.36762e+22,70.9696,32.3791,2,0.210021,0.108616,0.851898,0.01,29988,22859,120749121,huber,nid01597
83,pbjacobi_implicit,291928,43172.9,3.28413e+22,33.1218,10.793,2,0.210274,0.108613,0.909811,0.01,29988,22859,120749121,huber,nid01597
84,pbjacobi_implicit,1.55504e+11,-1.55504e+11,0,86.028,21.5861,2,0.210227,0.108229,0.565908,0.01,29988,22859,120749121,huber,nid01597
85,pbjacobi_implicit,243205,48722.5,1.10476e+22,46.7569,7.19535,2,0.210473,0.108642,0.851739,0.01,29988,22859,120749121,huber,nid01597
86,pbjacobi_implicit,3.09994e+10,-3.09991e+10,0,81.6372,14.3907,2,0.210274,0.108643,0.564665,0.01,29988,22859,120749121,huber,nid01597
87,pbjacobi_implicit,192907,50298.6,2.6446e+21,46.0404,4.7969,2,0.209899,0.108757,0.851428,0.01,29988,22859,120749121,huber,nid01597
88,pbjacobi_implicit,2.6121e+12,-2.6121e+12,0,112.708,9.5938,2,0.210083,0.108669,0.566596,0.01,29988,22859,120749121,huber,nid01597
89,pbjacobi_implicit,1.72454e+10,-1.72452e+10,0,65.6481,38.3752,2,0.210213,0.108763,0.509415,0.01,29988,22859,120749121,huber,nid01597
90,pbjacobi_implicit,174877,18029.4,1.38308e+21,18.9151,12.7917,2,0.209972,0.108688,0.856178,0.01,29988,22859,120749121,huber,nid01597
91,pbjacobi_implicit,142115,32761.8,3.26659e+20,37.2332,4.26391,2,0.214957,0.110094,0.918118,0.01,29988,22859,120749121,huber,nid01597
92,pbjacobi_implicit,1.23478e+09,-1.23464e+09,0,70,8.52783,2,0.21046,0.108071,0.565574,0.01,29988,22859,120749121,huber,nid01597
93,pbjacobi_implicit,2.9144e+06,-2.77228e+06,0,40.8647,34.1113,2,0.209871,0.108626,0.50864,0.01,29988,22859,120749121,huber,nid01597
94,pbjacobi_implicit,128937,13178.4,3.28595e+20,11.9281,11.3704,2,0.210312,0.108495,0.851178,0.01,29988,22859,120749121,huber,nid01597
95,pbjacobi_implicit,103450,25487.3,3.24795e+20,27.4105,3.79014,2,0.210899,0.108696,0.909678,0.01,29988,22859,120749121,huber,nid01597
96,pbjacobi_implicit,5.9472e+12,-5.9472e+12,0,60.6621,7.58029,2,0.210542,0.108698,0.566705,0.01,29988,22859,120749121,huber,nid01597
97,pbjacobi_implicit,79305.5,24144.2,3.0741e+20,34.5621,2.52676,2,0.210283,0.108581,0.851945,0.01,29988,22859,120749121,huber,nid01597
98,pbjacobi_implicit,2.34839e+11,-2.34839e+11,0,79.7309,5.05353,3,0.210245,0.140354,0.59815,0.01,29988,22859,161808504,huber,nid01597
99,pbjacobi_implicit,58303.1,21002.4,2.73061e+20,47.2599,1.68451,2,0.210499,0.108655,0.851782,0.01,29988,22859,120749121,huber,nid01597
100,pbjacobi_implicit,62479.9,-4176.75,0,94.8579,3.36902,3,0.21015,0.140663,0.598625,0.01,29988,22859,161808504,huber,nid01597
101,pbjacobi_implicit,40768.7,17534.4,2.22943e+20,55.5422,1.12301,2,0.210529,0.108557,0.851752,0.01,29988,22859,120749121,huber,nid01597
102,pbjacobi_implicit,27045.1,13723.7,1.32201e+20,117.907,0.423888,3,0.210054,0.140462,0.941035,0.01,29988,22859,161808504,huber,nid01597
103,pbjacobi_implicit,9.40898e+07,-9.40628e+07,0,275.363,0.847776,4,0.210036,0.172128,0.630124,0.01,29988,22859,202867887,huber,nid01597
104,pbjacobi_implicit,17820.8,9224.26,6.75018e+19,154.503,0.336131,4,0.210189,0.172319,0.914677,0.01,29988,22859,202867887,huber,nid01597
105,pbjacobi_implicit,10876.2,6944.57,7.90751e+18,339.928,0.112044,5,0.210288,0.204197,1.00459,0.01,29988,22859,243927270,huber,nid01597
106,pbjacobi_implicit,5.42987e+13,-5.42987e+13,0,800.587,0.224087,6,0.209939,0.236029,0.693557,0.01,29988,22859,284986653,huber,nid01597
107,pbjacobi_implicit,8.98098e+12,-8.98098e+12,0,476.322,0.896348,5,0.210074,0.203791,0.60424,0.01,29988,22859,243927270,huber,nid01597
108,pbjacobi_implicit,5.28818e+10,-5.28818e+10,0,149.282,7.17079,4,0.210672,0.171889,0.572499,0.01,29988,22859,202867887,huber,nid01597
109,pbjacobi_implicit,8767.74,2108.48,7.0008e+18,30.2089,2.39026,2,0.210038,0.108499,0.85113,0.01,29988,22859,120749121,huber,nid01597
110,pbjacobi_implicit,6851.29,1916.45,2.80379e+18,64.9408,0.796754,3,0.210159,0.140202,0.941413,0.01,29988,22859,161808504,huber,nid01597
111,pbjacobi_implicit,5073.21,1778.08,1.65465e+18,145.653,0.265585,3,0.210194,0.140309,0.940745,0.01,29988,22859,161808504,huber,nid01597
112,pbjacobi_implicit,2.68117e+09,-2.68116e+09,0,366.772,0.531169,5,0.209953,0.203703,0.661414,0.01,29988,22859,243927270,huber,nid01597
113,pbjacobi_implicit,4.76107e+06,-4.756e+06,0,203.284,2.12468,4,0.21082,0.172067,0.572877,0.01,29988,22859,202867887,huber,nid01597
114,pbjacobi_implicit,3.92368e+07,-3.92317e+07,0,58.3239,16.9974,3,0.210068,0.140069,0.539999,0.01,29988,22859,161808504,huber,nid01597
115,pbjacobi_implicit,4842.8,230.413,1.14119e+18,8.17759,5.66581,2,0.210543,0.108603,0.851801,0.01,29988,22859,120749121,huber,nid01597
116,pbjacobi_implicit,4500.72,342.08,6.18404e+17,22.7725,1.8886,2,0.210451,0.10868,0.90927,0.01,29988,22859,120749121,huber,nid01597
117,pbjacobi_implicit,1.26016e+07,-1.25971e+07,0,61.9875,3.7772,3,0.21022,0.140466,0.597978,0.01,29988,22859,161808504,huber,nid01597
118,pbjacobi_implicit,4230.03,270.687,3.80445e+17,32.3281,1.25907,2,0.210172,0.108586,0.851492,0.01,29988,22859,120749121,huber,nid01597
119,pbjacobi_implicit,3932.55,297.479,3.49481e+17,86.8069,1.1645,3,0.20993,0.140381,0.940392,0.01,29988,22859,161808504,huber,nid01597
120,pbjacobi_implicit,141928,-137996,0,88.8438,2.32901,3,0.210082,0.140504,0.598234,0.01,29988,22859,161808504,huber,nid01597
121,pbjacobi_implicit,9.57524e+06,-9.57131e+06,0,45.5131,9.31604,2,0.210173,0.10888,0.509527,0.01,29988,22859,120749121,huber,nid01597
122,pbjacobi_implicit,3826.2,106.347,1.69539e+17,11.3438,6.83963,2,0.210047,0.108674,0.851551,0.01,29988,22859,120749121,huber,nid01597
123,pbjacobi_implicit,3696.4,129.804,1.0525e+17,15.6518,2.27988,2,0.210209,0.108621,0.909081,0.01,29988,22859,120749121,huber,nid01597
124,pbjacobi_implicit,3503.52,192.879,7.07572e+16,46.3574,0.759959,3,0.210274,0.140269,0.941167,0.01,29988,22859,161808504,huber,nid01597
125,pbjacobi_implicit,3537.34,-33.8165,0,129.99,1.51992,3,0.210409,0.140063,0.598731,0.01,29988,22859,161808504,huber,nid01597
126,pbjacobi_implicit,3326.67,176.853,7.20965e+16,67.7584,1.11801,3,0.210004,0.14038,0.883114,0.01,29988,22859,161808504,huber,nid01597
127,pbjacobi_implicit,3086.42,240.247,5.44002e+16,90.2399,0.372671,3,0.210166,0.140318,0.941176,0.01,29988,22859,161808504,huber,nid01597
128,pbjacobi_implicit,51865.8,-48779.4,0,226.813,0.745341,4,0.210355,0.171943,0.629892,0.01,29988,22859,202867887,huber,nid01597
129,pbjacobi_implicit,6331.35,-3244.93,0,122.27,2.98137,4,0.210276,0.171891,0.572434,0.01,29988,22859,202867887,huber,nid01597
130,pbjacobi_implicit,2988.14,98.279,2.33841e+16,32.3531,1.3304,2,0.209864,0.108453,0.851279,0.01,29988,22859,120749121,huber,nid01597
131,pbjacobi_implicit,226166,-223178,0,70.0093,2.66081,3,0.21015,0.139882,0.597931,0.01,29988,22859,161808504,huber,nid01597
132,pbjacobi_implicit,3015.62,-27.4744,0,35.9705,10.6432,2,0.210271,0.108619,0.508949,0.01,29988,22859,120749121,huber,nid01597
133,pbjacobi_implicit,2951.6,36.5392,1.37762e+16,9.025,3.54774,2,0.210136,0.10848,0.851314,0.01,29988,22859,120749121,huber,nid01597
134,pbjacobi_implicit,2894.21,57.3894,1.10512e+16,27.0773,2.79813,2,0.210324,0.108567,0.909053,0.01,29988,22859,120749121,huber,nid01597
135,pbjacobi_implicit,2864.28,29.934,9.80293e+15,36.519,2.87485,2,0.210279,0.108579,0.909155,0.01,29988,22859,120749121,huber,nid01597
136,pbjacobi_implicit,2774.6,89.6772,2.02336e+17,31.967,1.59344,2,0.210058,0.108751,0.908675,0.01,29988,22859,120749121,huber,nid01597
137,pbjacobi_implicit,6069.03,-3294.43,0,53.7664,3.18688,3,0.210126,0.140428,0.598269,0.01,29988,22859,161808504,huber,nid01597
138,pbjacobi_implicit,2687.18,87.4215,7.17543e+16,27.6413,1.06229,2,0.209951,0.108782,0.848892,0.01,29988,22859,120749121,huber,nid01597
139,pbjacobi_implicit,2529.75,157.427,1.81617e+16,76.7409,0.354098,3,0.209988,0.140589,0.941137,0.01,29988,22859,161808504,huber,nid01597
140,pbjacobi_implicit,2629.23,-99.4787,0,198.654,0.708196,5,0.209947,0.20363,0.662138,0.01,29988,22859,243927270,huber,nid01597
141,pbjacobi_implicit,5723.81,-3194.05,0,106.453,2.83279,4,0.210062,0.172118,0.571892,0.01,29988,22859,202867887,huber,nid01597
142,pbjacobi_implicit,67875.4,-65345.6,0,28.3532,22.6623,2,0.21038,0.108818,0.50768,0.01,29988,22859,120749121,huber,nid01597
143,pbjacobi_implicit,2519.88,9.87889,2.34289e+18,3.61882,18.7503,2,0.209939,0.108831,0.851011,0.01,29988,22859,120749121,huber,nid01597
144,pbjacobi_implicit,3171.59,-651.717,0,4.38872,37.5007,2,0.209972,0.108125,0.564855,0.01,29988,22859,120749121,huber,nid01597
145,pbjacobi_implicit,2773.24,-253.367,0,2.20927,150.003,2,0.20997,0.108583,0.50873,0.01,29988,22859,120749121,huber,nid01597
146,pbjacobi_implicit,2517.83,2.04314,2.1451e+18,0.556931,50.0009,2,0.209981,0.108617,0.850807,0.01,29988,22859,120749121,huber,nid01597
147,pbjacobi_implicit,2512.02,5.81406,1.6765e+18,1.66155,16.667,2,0.210227,0.108539,0.908953,0.01,29988,22859,120749121,huber,nid01597
148,pbjacobi_implicit,2497.62,14.3994,9.00561e+17,4.94353,5.55565,2,0.210365,0.108625,0.908725,0.01,29988,22859,120749121,huber,nid01597
149,pbjacobi_implicit,6.16938e+06,-6.16688e+06,0,14.6818,11.1113,2,0.210861,0.108697,0.567006,0.01,29988,22859,120749121,huber,nid01597
150,pbjacobi_implicit,2554.21,-56.5921,0,7.40339,44.4452,2,0.210229,0.10839,0.5085,0.01,29988,22859,120749121,huber,nid01597
151,pbjacobi_implicit,2492.39,5.22543,6.43414e+17,1.87356,14.8151,2,0.210575,0.108733,0.851727,0.01,29988,22859,120749121,huber,nid01597
152,pbjacobi_implicit,2478.72,13.6761,2.68103e+17,5.57351,4.93836,2,0.210341,0.108662,0.908984,0.01,29988,22859,120749121,huber,nid01597
153,pbjacobi_implicit,90860.2,-88381.5,0,16.4905,9.87672,2,0.210073,0.109065,0.566692,0.01,29988,22859,120749121,huber,nid01597
154,pbjacobi_implicit,2569.51,-90.7939,0,8.3252,39.5069,2,0.21002,0.108747,0.508737,0.01,29988,22859,120749121,huber,nid01597
155,pbjacobi_implicit,2473.74,4.97482,1.50463e+17,2.10446,13.169,2,0.209922,0.108823,0.851292,0.01,29988,22859,120749121,huber,nid01597
156,pbjacobi_implicit,2459.94,13.8021,3.12479e+16,6.26429,4.38965,2,0.209921,0.108745,0.908557,0.01,29988,22859,120749121,huber,nid01597
157,pbjacobi_implicit,2427.62,32.3234,7.31307e+15,18.4979,2.57639,2,0.210183,0.108514,0.909003,0.01,29988,22859,120749121,huber,nid01597
158,pbjacobi_implicit,2369.39,58.2296,1.20752e+18,30.9137,0.858796,3,0.210191,0.140154,0.941883,0.01,29988,22859,161808504,huber,nid01597
159,pbjacobi_implicit,2245.17,124.221,3.91684e+17,85.991,0.553906,3,0.210317,0.140343,0.940851,0.01,29988,22859,161808504,huber,nid01597
160,pbjacobi_implicit,2760.63,-515.462,0,118.208,1.10781,4,0.210155,0.171936,0.629613,0.01,29988,22859,202867887,huber,nid01597
161,pbjacobi_implicit,2130.05,115.112,1.18469e+17,62.1665,0.369271,3,0.210974,0.140841,0.883669,0.01,29988,22859,161808504,huber,nid01597
162,pbjacobi_implicit,1961.7,168.356,2.86128e+16,162.41,0.343491,5,0.210563,0.203761,1.00444,0.01,29988,22859,243927270,huber,nid01597
163,pbjacobi_implicit,1815.8,145.899,6.2918e+15,150.414,0.342252,5,0.210886,0.203753,1.00481,0.01,29988,22859,243927270,huber,nid01597
164,pbjacobi_implicit,1935.75,-119.95,0,130.02,0.684504,5,0.210502,0.203916,0.662326,0.01,29988,22859,243927270,huber,nid01597
165,pbjacobi_implicit,1668.71,147.089,4.94676e+15,69.4971,0.533788,4,0.210138,0.17203,0.915318,0.01,29988,22859,202867887,huber,nid01597
166,pbjacobi_implicit,1519.35,149.358,4.72235e+15,81.4354,0.198038,4,0.210117,0.171884,0.971561,0.01,29988,22859,202867887,huber,nid01597
167,pbjacobi_implicit,1351.3,168.049,4.49297e+15,178.46,0.17744,6,0.210134,0.235577,1.03615,0.01,29988,22859,284986653,huber,nid01597
168,pbjacobi_implicit,1318.52,32.7782,2.72382e+16,208.983,0.239669,6,0.210221,0.23545,1.03602,0.01,29988,22859,284986653,huber,nid01597
169,pbjacobi_implicit,1054.67,263.858,2.13374e+16,167.383,0.0798896,6,0.210023,0.235634,1.0362,0.01,29988,22859,284986653,huber,nid01597
170,pbjacobi_implicit,839.489,215.177,5.07628e+17,380.951,0.032372,8,0.210078,0.299096,1.0992,0.01,29988,22859,367105419,huber,nid01597
171,pbjacobi_implicit,996.551,-157.062,0,333.906,0.0647441,12,0.209869,0.456003,0.913446,0.01,29988,22859,569973306,huber,nid01597
172,pbjacobi_implicit,840.083,-0.593756,0,212.938,0.258976,9,0.210078,0.33072,0.730782,0.01,29988,22859,408164802,huber,nid01597
173,pbjacobi_implicit,931.329,-91.8398,0,98.971,2.07181,5,0.210064,0.203947,0.60374,0.01,29988,22859,243927270,huber,nid01597
174,pbjacobi_implicit,800.119,39.37,2.46903e+17,34.6984,1.31883,3,0.210702,0.141013,0.881752,0.01,29988,22859,161808504,huber,nid01597
175,pbjacobi_implicit,771.706,28.4126,6.1686e+16,20.3329,0.73877,3,0.20991,0.140427,0.939497,0.01,29988,22859,161808504,huber,nid01597
