problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops,loss,hostname
27,multigrid,7.31793e+13,-7.31792e+13,0,273.141,620.678,3,41.2115,2.41922,43.8716,0.01,29988,22859,3140912238,huber,nid01824
28,multigrid,1.64825e+06,19878.4,2.55685e+28,69.6239,206.893,4,39.292,3.22061,43.1662,0.01,29988,22859,4175006199,huber,nid01824
29,multigrid,1.59229e+06,55964.5,2.10421e+28,199.014,68.9642,4,38.9685,3.25518,42.9347,0.01,29988,22859,4175006959,huber,nid01824
30,multigrid,5.68844e+15,-5.68844e+15,0,502.126,137.928,3,38.6856,2.43844,41.4225,0.01,29988,22859,3140912832,huber,nid01824
31,multigrid,3.66763e+06,-2.07535e+06,0,257.432,551.713,3,38.466,2.43765,41.1439,0.01,29988,22859,3140912832,huber,nid01824
32,multigrid,1.57125e+06,21038,1.94867e+28,65.7085,183.904,4,36.9406,3.29252,40.8865,0.01,29988,22859,4175006991,huber,nid01824
33,multigrid,1.51241e+06,58837.1,1.56192e+28,186.247,61.3015,4,37.13,3.25443,41.097,0.01,29988,22859,4175007783,huber,nid01824
34,multigrid,1.19439e+22,-1.19439e+22,0,466.596,122.603,3,40.3144,2.45015,43.0632,0.01,29988,22859,3140915418,huber,nid01824
35,multigrid,1.48276e+06,29648.3,1.12864e+28,239.741,125.451,3,37.3505,2.44664,40.4515,0.01,29988,22859,3140915418,huber,nid01824
36,multigrid,1.40467e+06,78091.3,8.18015e+27,195.305,41.8168,3,40.6419,2.42769,43.782,0.01,29988,22859,3140914014,huber,nid01824
37,multigrid,1.10224e+18,-1.10224e+18,0,535.739,83.6337,3,40.2287,2.43425,42.9612,0.01,29988,22859,3140916624,huber,nid01824
38,multigrid,3.86594e+11,-3.86592e+11,0,276.9,334.535,3,39.7736,2.46122,42.4737,0.01,29988,22859,3140916624,huber,nid01824
39,multigrid,1.37527e+06,29401.6,7.18833e+27,71.0737,111.512,3,38.6791,2.45083,41.7843,0.01,29988,22859,3140916624,huber,nid01824
40,multigrid,1.29627e+06,79001.4,5.00442e+27,201.953,37.1705,3,38.0885,2.39868,41.1999,0.01,29988,22859,3140916024,huber,nid01824
41,multigrid,5.01215e+24,-5.01215e+24,0,488.122,74.341,3,39.3486,2.45431,42.1013,0.01,29988,22859,3140917092,huber,nid01824
42,multigrid,5.85593e+09,-5.85463e+09,0,252.973,297.364,3,37.7387,2.41888,40.3984,0.01,29988,22859,3140917092,huber,nid01824
43,multigrid,1.26647e+06,29797.1,4.32546e+27,65.0634,99.1214,3,40.2078,2.45431,43.3168,0.01,29988,22859,3140917092,huber,nid01824
44,multigrid,1.48464e+06,-218172,0,185.904,198.243,3,38.3388,2.42969,41.0672,0.01,29988,22859,3140914926,huber,nid01824
45,multigrid,1.22404e+06,42426.5,3.48969e+27,94.2789,66.0809,3,39.9364,2.44104,43.0322,0.01,29988,22859,3140914926,huber,nid01824
46,multigrid,2.71563e+08,-2.70339e+08,0,249.821,132.162,3,38.3937,2.44132,41.1314,0.01,29988,22859,3140915652,huber,nid01824
47,multigrid,1.165e+06,59041.1,2.5513e+27,127.624,44.054,3,38.0588,2.45692,41.169,0.01,29988,22859,3140915652,huber,nid01824
48,multigrid,5.42025e+20,-5.42025e+20,0,328.771,88.1079,3,37.4717,2.44272,40.2129,0.01,29988,22859,3140915088,huber,nid01824
49,multigrid,1.45796e+06,-292954,0,169.674,352.432,3,38.4171,2.44863,41.1065,0.01,29988,22859,3140915088,huber,nid01824
50,multigrid,1.1428e+06,22206.7,2.25328e+27,43.5427,117.477,4,40.3566,3.19288,44.2034,0.01,29988,22859,4175009999,huber,nid01824
51,multigrid,1.09444e+06,48357.7,1.58949e+27,123.153,95.4837,3,38.7084,2.4626,41.8823,0.01,29988,22859,3140917140,huber,nid01824
52,multigrid,1.02702e+06,67416.8,1.0449e+27,126.095,31.8279,3,38.4536,2.42564,41.5888,0.01,29988,22859,3140916630,huber,nid01824
53,multigrid,8.03489e+19,-8.03489e+19,0,306.574,63.6558,3,39.6243,2.43127,42.3536,0.01,29988,22859,3140918256,huber,nid01824
54,multigrid,938452,88568.9,5.77262e+26,159.692,21.2186,3,37.6003,2.42243,40.6754,0.01,29988,22859,3140918256,huber,nid01824
55,multigrid,6.38869e+27,-6.38869e+27,0,383.211,42.4372,3,38.8382,2.41964,41.5562,0.01,29988,22859,3140916816,huber,nid01824
56,multigrid,1.00653e+16,-1.00653e+16,0,202.576,169.749,3,42.3684,2.4219,45.0306,0.01,29988,22859,3140916816,huber,nid01824
57,multigrid,904720,33732.1,4.51501e+26,52.9221,56.5829,4,39.2139,3.22453,43.0923,0.01,29988,22859,4175012303,huber,nid01824
58,multigrid,970386,-65666.4,0,146.9,113.166,3,40.2151,2.41127,42.9242,0.01,29988,22859,3140918334,huber,nid01824
59,multigrid,858177,46542.8,3.16861e+26,75.1674,37.7219,4,41.6419,3.17716,45.473,0.01,29988,22859,4175014327,huber,nid01824
60,multigrid,1.93297e+14,-1.93297e+14,0,202.343,75.4439,3,38.1771,2.43552,40.9107,0.01,29988,22859,3140917086,huber,nid01824
61,multigrid,795954,62222.8,1.91967e+26,104.628,25.148,3,39.2418,2.45314,42.3478,0.01,29988,22859,3140917086,huber,nid01824
62,multigrid,3.32665e+14,-3.32665e+14,0,234.447,50.2959,3,41.0388,2.44925,43.7861,0.01,29988,22859,3140918442,huber,nid01824
63,multigrid,717364,78590.6,9.60254e+25,122.911,16.7653,3,39.7285,2.44111,42.8207,0.01,29988,22859,3140918442,huber,nid01824
64,multigrid,4.70678e+20,-4.70678e+20,0,295.579,33.5306,3,39.5346,2.4043,42.2371,0.01,29988,22859,3140918046,huber,nid01824
65,multigrid,9.95556e+10,-9.95549e+10,0,158.031,134.122,3,39.22,2.39176,41.8521,0.01,29988,22859,3140918046,huber,nid01824
66,multigrid,687674,29689.5,7.22932e+25,41.7844,44.7075,4,38.4172,3.27465,42.3469,0.01,29988,22859,4175013943,huber,nid01824
67,multigrid,656860,30814.2,3.45353e+25,117.898,44.9354,3,38.1785,2.41968,41.3084,0.01,29988,22859,3140920020,huber,nid01824
68,multigrid,587863,68996.4,1.67781e+25,92.5703,14.9785,3,38.3216,2.45502,41.4882,0.01,29988,22859,3140919378,huber,nid01824
69,multigrid,3.20104e+18,-3.20104e+18,0,217.152,29.9569,3,37.1905,2.40234,39.8909,0.01,29988,22859,3140920566,huber,nid01824
70,multigrid,1.36717e+07,-1.30839e+07,0,116.636,119.828,3,37.4147,2.42552,40.08,0.01,29988,22859,3140920566,huber,nid01824
71,multigrid,561584,26279.9,1.24222e+25,30.9363,39.9426,3,40.4411,2.43001,43.5281,0.01,29988,22859,3140920566,huber,nid01824
72,multigrid,500902,60681.1,5.70297e+24,80.1054,13.3142,3,41.5992,2.45485,44.772,0.01,29988,22859,3140918220,huber,nid01824
73,multigrid,1.90422e+22,-1.90422e+22,0,187.36,26.6284,3,38.9127,2.42253,41.6349,0.01,29988,22859,3140918802,huber,nid01824
74,multigrid,1.20493e+17,-1.20493e+17,0,101.125,106.514,3,39.4346,2.41527,42.091,0.01,29988,22859,3140918802,huber,nid01824
75,multigrid,476901,24001.1,4.11225e+24,26.9495,35.5045,3,41.467,2.52848,44.6647,0.01,29988,22859,3140918802,huber,nid01824
76,multigrid,419138,57763.3,1.7784e+24,69.8577,11.8348,3,40.0995,2.48458,43.3121,0.01,29988,22859,3140920446,huber,nid01824
77,multigrid,2.84936e+14,-2.84936e+14,0,145.632,23.6697,3,38.5366,2.46848,41.3104,0.01,29988,22859,3140918700,huber,nid01824
78,multigrid,1.22086e+08,-1.21667e+08,0,79.0828,94.6787,3,39.3568,2.54656,42.1513,0.01,29988,22859,3140918700,huber,nid01824
79,multigrid,398045,21093,1.24631e+24,21.2141,31.5596,3,41.6605,2.49007,44.8263,0.01,29988,22859,3140918700,huber,nid01824
80,multigrid,6.99982e+08,-6.99584e+08,0,58.8417,63.1191,3,39.3102,2.51958,42.1371,0.01,29988,22859,3140920008,huber,nid01824
81,multigrid,369864,28180.5,7.5068e+23,30.4778,21.0397,3,40.4912,2.54216,43.7072,0.01,29988,22859,3140920008,huber,nid01824
82,multigrid,8.54695e+06,-8.17709e+06,0,77.1991,42.0794,3,39.4597,2.51126,42.2784,0.01,29988,22859,3140919126,huber,nid01824
83,multigrid,1.18183e+12,-1.18183e+12,0,40.6434,168.318,3,41.3184,2.47084,44.0389,0.01,29988,22859,3140919126,huber,nid01824
84,multigrid,359491,10373.6,6.1408e+23,10.6154,56.1059,4,41.1307,3.32579,45.1322,0.01,29988,22859,4175015383,huber,nid01824
85,multigrid,332297,27193.6,3.54669e+23,28.8371,18.702,3,39.4455,2.53104,42.709,0.01,29988,22859,3140920476,huber,nid01824
86,multigrid,325303,6994.22,9.68325e+22,70.6704,26.8522,3,39.0768,2.50036,42.3108,0.01,29988,22859,3140919408,huber,nid01824
87,multigrid,276827,48476.3,3.73336e+22,40.6882,8.95072,3,38.3215,2.51966,41.5737,0.01,29988,22859,3140919450,huber,nid01824
88,multigrid,9.44731e+07,-9.41963e+07,0,85.0862,17.9014,3,36.934,2.46779,39.7091,0.01,29988,22859,3140918250,huber,nid01824
89,multigrid,225203,51623.8,1.05602e+22,46.9153,5.96715,3,38.8549,2.47464,42.0033,0.01,29988,22859,3140918250,huber,nid01824
90,multigrid,2.8705e+12,-2.8705e+12,0,103.213,11.9343,2,39.662,1.66565,41.6339,0.01,29988,22859,2106823977,huber,nid01824
91,multigrid,1.07085e+07,-1.04833e+07,0,58.7152,47.7372,3,40.4289,2.48904,43.2276,0.01,29988,22859,3140920788,huber,nid01824
92,multigrid,206395,18808.2,6.04565e+21,16.5482,15.9124,3,40.2306,2.45803,43.3518,0.01,29988,22859,3140920788,huber,nid01824
93,multigrid,168192,38202.5,1.60032e+21,37.3247,5.30413,3,40.69,2.48113,43.8818,0.01,29988,22859,3140919744,huber,nid01824
94,multigrid,1.20204e+13,-1.20204e+13,0,95.0026,10.6083,2,38.5781,1.65715,40.5328,0.01,29988,22859,2106822001,huber,nid01824
95,multigrid,130598,37593.8,3.80123e+20,57.8531,3.53609,3,39.0965,2.47353,42.2243,0.01,29988,22859,3140917824,huber,nid01824
96,multigrid,1.53962e+12,-1.53962e+12,0,69.5653,7.07217,2,37.1822,1.65936,39.1375,0.01,29988,22859,2106824073,huber,nid01824
97,multigrid,1.13051e+06,-999914,0,42.0304,28.2887,3,38.4986,2.42725,41.1664,0.01,29988,22859,3140920932,huber,nid01824
98,multigrid,117289,13309,3.82184e+20,13.0126,9.42957,3,38.8766,2.45416,41.986,0.01,29988,22859,3140920932,huber,nid01824
99,multigrid,5.59693e+09,-5.59682e+09,0,40.4121,18.8591,3,39.6924,2.48259,42.4732,0.01,29988,22859,3140921742,huber,nid01824
100,multigrid,1.68187e+09,-1.68175e+09,0,21.6853,75.4365,3,39.6315,2.43063,42.3055,0.01,29988,22859,3140921742,huber,nid01824
101,multigrid,112440,4849.16,3.82483e+20,5.74179,25.1455,4,37.6423,3.22879,41.5246,0.01,29988,22859,4175018871,huber,nid01824
102,multigrid,100826,11613.8,3.80817e+20,23.7402,8.38184,3,39.6235,2.44343,42.7802,0.01,29988,22859,3140919504,huber,nid01824
103,multigrid,79348.1,21478.4,3.6391e+20,26.598,2.79395,3,39.1876,2.43002,42.3303,0.01,29988,22859,3140920236,huber,nid01824
104,multigrid,2.05203e+11,-2.05203e+11,0,70.3188,5.58789,2,38.1941,1.67365,40.1645,0.01,29988,22859,2106823161,huber,nid01824
105,multigrid,74776.9,4571.2,3.28172e+20,43.0326,6.30896,2,40.2052,1.63851,42.4986,0.01,29988,22859,2106823161,huber,nid01824
106,multigrid,54907.1,19869.8,2.93478e+20,38.4728,2.10299,2,41.0758,1.65327,43.435,0.01,29988,22859,2106824145,huber,nid01824
107,multigrid,432113,-377206,0,55.997,4.20597,2,37.9885,1.65023,39.9377,0.01,29988,22859,2106823661,huber,nid01824
108,multigrid,2.71115e+07,-2.70566e+07,0,30.8994,16.8239,2,41.9596,1.64277,43.8419,0.01,29988,22859,2106823661,huber,nid01824
109,multigrid,47949.5,6957.6,2.79692e+20,8.83845,5.60796,3,39.5789,2.4585,42.6997,0.01,29988,22859,3140920314,huber,nid01824
110,multigrid,37202.1,10747.3,2.42715e+20,23.1152,1.86932,2,41.1397,1.63586,43.477,0.01,29988,22859,2106824061,huber,nid01824
111,multigrid,24553.6,12648.5,1.66974e+20,58.5235,0.623107,2,38.3679,1.63844,40.7171,0.01,29988,22859,2106824493,huber,nid01824
112,multigrid,13851.5,10702.1,7.16025e+19,157.346,0.207702,2,41.0917,1.63183,43.4334,0.01,29988,22859,2106823193,huber,nid01824
113,multigrid,5.18264e+12,-5.18264e+12,0,486.41,0.415405,2,38.3406,1.79978,40.4372,0.01,29988,22859,2106822513,huber,nid01824
114,multigrid,1.97095e+09,-1.97093e+09,0,268.133,1.66162,2,39.2353,1.657,41.1315,0.01,29988,22859,2106822513,huber,nid01824
115,multigrid,10742.1,3109.41,1.71419e+19,74.3123,0.553873,2,39.2092,1.65372,41.5163,0.01,29988,22859,2106822513,huber,nid01824
116,multigrid,2.33847e+10,-2.33847e+10,0,200.695,1.10775,2,40.4104,1.6589,42.3677,0.01,29988,22859,2106822201,huber,nid01824
117,multigrid,3.11203e+06,-3.10128e+06,0,102.332,4.43098,2,39.0624,1.61278,40.9071,0.01,29988,22859,2106822201,huber,nid01824
118,multigrid,9437.32,1304.8,1.12627e+19,24.9303,1.47699,2,39.4337,1.66527,41.7514,0.01,29988,22859,2106822201,huber,nid01824
119,multigrid,8214.7,1222.63,6.11748e+18,78.5359,1.2644,2,38.3717,1.63464,40.719,0.01,29988,22859,2106822089,huber,nid01824
120,multigrid,1.13198e+06,-1.12376e+06,0,93.7607,2.52881,2,40.4539,1.64354,42.395,0.01,29988,22859,2106823597,huber,nid01824
121,multigrid,6.96303e+06,-6.95481e+06,0,46.7308,10.1152,2,38.1825,1.63347,40.0565,0.01,29988,22859,2106823597,huber,nid01824
122,multigrid,7690.19,524.508,4.78549e+18,11.4474,3.37174,3,37.5045,2.45149,40.609,0.01,29988,22859,3140920218,huber,nid01824
123,multigrid,7139.56,550.627,3.55902e+18,35.434,2.85498,2,39.2372,1.67276,41.6232,0.01,29988,22859,2106822873,huber,nid01824
124,multigrid,9122.23,-1982.67,0,42.3546,5.70996,2,38.3742,1.64289,40.3153,0.01,29988,22859,2106823201,huber,nid01824
125,multigrid,6664.39,475.17,2.66417e+18,21.0566,1.90332,2,38.2601,1.6577,40.5704,0.01,29988,22859,2106823201,huber,nid01824
126,multigrid,6148.9,515.495,1.92521e+18,65.0089,1.59083,2,37.2849,1.60995,39.6007,0.01,29988,22859,2106823085,huber,nid01824
127,multigrid,5531.56,617.341,1.17722e+18,76.7936,0.530277,2,39.3676,1.61184,41.6732,0.01,29988,22859,2106822761,huber,nid01824
128,multigrid,3.70639e+13,-3.70639e+13,0,217.39,1.06055,2,37.7573,1.63895,39.6932,0.01,29988,22859,2106822665,huber,nid01824
129,multigrid,7520.82,-1989.26,0,115.453,4.24222,2,38.9425,1.62044,40.8022,0.01,29988,22859,2106822665,huber,nid01824
130,multigrid,5724.21,-192.651,0,30.1723,33.9377,2,41.5922,1.65112,43.4825,0.01,29988,22859,2106822665,huber,nid01824
131,multigrid,5455.88,75.6799,9.51606e+17,3.81838,11.3126,4,38.354,3.19344,42.2074,0.01,29988,22859,4175014975,huber,nid01824
132,multigrid,5309.66,146.218,5.99847e+17,10.7651,3.77086,3,39.0903,2.47915,42.2792,0.01,29988,22859,3140917620,huber,nid01824
133,multigrid,5070.1,239.556,3.66564e+17,32.8174,1.25695,2,37.6667,1.64102,40.0192,0.01,29988,22859,2106821437,huber,nid01824
134,multigrid,4775.47,294.631,3.66533e+17,94.8558,1.1914,2,41.6673,1.65903,44.039,0.01,29988,22859,2106823553,huber,nid01824
135,multigrid,4398.41,377.065,2.1708e+17,96.5967,0.734543,2,40.7587,1.63195,43.1027,0.01,29988,22859,2106822673,huber,nid01824
136,multigrid,10733.7,-6335.27,0,143.852,1.46909,2,38.9843,1.65337,40.9367,0.01,29988,22859,2106821613,huber,nid01824
137,multigrid,4467.05,-68.648,0,74.0337,5.87635,2,38.3369,1.62868,40.2068,0.01,29988,22859,2106821613,huber,nid01824
138,multigrid,4545.75,-147.349,0,18.1945,47.0108,3,39.2338,2.40618,41.8808,0.01,29988,22859,3140917242,huber,nid01824
139,multigrid,4360.27,38.133,1.73323e+17,2.20819,15.6703,4,39.8476,3.236,43.7385,0.01,29988,22859,4175012871,huber,nid01824
140,multigrid,4283.57,76.7029,9.427e+16,6.72992,5.22342,3,38.6722,2.44815,41.8301,0.01,29988,22859,3140919216,huber,nid01824
141,multigrid,4156.94,126.628,4.42787e+16,20.8013,1.74114,3,41.8073,2.46237,44.9796,0.01,29988,22859,3140917944,huber,nid01824
142,multigrid,4043.46,113.479,4.43626e+16,62.5871,1.74101,2,39.6963,1.66125,42.07,0.01,29988,22859,2106822213,huber,nid01824
143,multigrid,3872.94,170.526,3.45981e+16,60.1119,1.61201,2,37.8714,1.65664,40.2389,0.01,29988,22859,2106822421,huber,nid01824
144,multigrid,3630.35,242.588,2.29188e+16,63.1812,0.537336,2,40.4723,1.61336,42.7931,0.01,29988,22859,2106822301,huber,nid01824
145,multigrid,89994.3,-86364,0,168.011,1.07467,2,39.5081,1.65214,41.4589,0.01,29988,22859,2106822945,huber,nid01824
146,multigrid,1.44987e+07,-1.4495e+07,0,88.3718,4.29869,2,37.4823,1.6359,39.3591,0.01,29988,22859,2106822945,huber,nid01824
147,multigrid,3684.13,-53.7787,0,22.4192,34.3895,2,38.5473,1.64431,40.432,0.01,29988,22859,2106822945,huber,nid01824
148,multigrid,3605.9,24.4517,1.85033e+16,2.66241,11.4632,4,38.2383,3.2226,42.1154,0.01,29988,22859,4175015535,huber,nid01824
149,multigrid,3555.57,50.3273,1.5403e+16,8.26402,3.82105,3,39.5232,2.44592,42.6791,0.01,29988,22859,3140919264,huber,nid01824
150,multigrid,3461.07,94.4982,1.26983e+16,25.4914,1.27368,2,40.7889,1.65665,43.1561,0.01,29988,22859,2106821609,huber,nid01824
151,multigrid,3326.65,134.418,5.5097e+16,73.7682,1.18961,2,38.9106,1.64662,41.2679,0.01,29988,22859,2106822045,huber,nid01824
152,multigrid,4158.08,-831.426,0,73.0554,2.37922,2,40.9854,1.64717,42.9298,0.01,29988,22859,2106821945,huber,nid01824
153,multigrid,3211.64,115.012,1.9009e+16,37.099,1.53718,2,39.1961,1.64046,41.4888,0.01,29988,22859,2106821945,huber,nid01824
154,multigrid,3043.13,168.518,7.31343e+15,55.5469,0.512393,2,39.4573,1.62814,41.7916,0.01,29988,22859,2106823009,huber,nid01824
155,multigrid,1.89753e+08,-1.8975e+08,0,149.619,1.02479,2,40.5888,1.7692,42.655,0.01,29988,22859,2106822321,huber,nid01824
156,multigrid,18032.5,-14989.4,0,78.2374,4.09915,2,37.4681,1.82559,39.5348,0.01,29988,22859,2106822321,huber,nid01824
157,multigrid,3011.85,31.2781,3.79708e+18,19.9543,4.09954,2,38.3908,1.63266,40.6652,0.01,29988,22859,2106822321,huber,nid01824
158,multigrid,2936.24,75.6034,1.34464e+18,19.8047,1.36651,2,42.0363,1.63813,44.3848,0.01,29988,22859,2106821869,huber,nid01824
159,multigrid,2796.95,139.294,3.38287e+17,57.6869,0.455505,2,38.7597,1.8032,41.2752,0.01,29988,22859,2106822889,huber,nid01824
160,multigrid,2651.89,145.056,5.83112e+16,156.523,0.455511,2,39.9259,1.66572,42.3035,0.01,29988,22859,2106822473,huber,nid01824
161,multigrid,2326.45,325.447,7.17219e+15,146.71,0.151837,2,40.0768,1.82629,42.6084,0.01,29988,22859,2106821921,huber,nid01824
162,multigrid,278478,-276151,0,359.21,0.303674,2,41.2395,1.79373,43.3228,0.01,29988,22859,2106822417,huber,nid01824
163,multigrid,2.6407e+06,-2.63837e+06,0,199.932,1.2147,2,40.1305,1.65611,42.0264,0.01,29988,22859,2106822417,huber,nid01824
164,multigrid,19547.6,-17221.2,0,54.0242,9.71758,2,39.6502,1.63409,41.516,0.01,29988,22859,2106822417,huber,nid01824
165,multigrid,3.84142e+10,-3.84142e+10,0,6.40046,155.481,3,40.4169,2.40244,43.0575,0.01,29988,22859,3140918448,huber,nid01824
166,multigrid,2318.56,7.88261,5.78449e+16,0.421066,51.8271,4,40.0126,3.28776,43.955,0.01,29988,22859,4175014479,huber,nid01824
167,multigrid,2298.45,20.1193,1.50157e+16,1.23101,17.2757,4,39.4347,3.28497,43.4404,0.01,29988,22859,4175014175,huber,nid01824
168,multigrid,2259.2,39.2494,6.84511e+15,3.63802,5.75856,3,38.0953,2.4632,41.2723,0.01,29988,22859,3140918754,huber,nid01824
169,multigrid,2214.13,45.0679,1.05377e+19,11.2766,3.77955,3,40.5459,2.46573,43.7222,0.01,29988,22859,3140917644,huber,nid01824
