problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops
21,visibility,2.01166e-09,1.05377e-09,0.000836273,0.153152,2.78246e-08,2887,1.15665,70.0966,71.4844,0.1,8000,10817,95024076876
22,visibility,1.19444e-09,8.17219e-10,0.00048975,0.120669,2.3139e-08,2868,1.15698,69.5994,70.9876,0.1,8000,10817,94396824711
23,visibility,7.96636e-10,3.97808e-10,0.000368961,0.111607,2.10407e-08,2858,1.1565,69.3042,70.6918,0.1,8000,10817,94067699904
24,visibility,5.07635e-10,2.89001e-10,0.000237959,0.0964807,1.67491e-08,2925,1.15509,71.0248,72.411,0.1,8000,10817,96278581206
25,visibility,3.29658e-10,1.77977e-10,0.000185979,0.0916029,1.4206e-08,3104,1.15614,75.3169,76.7043,0.1,8000,10817,102171830283
26,visibility,2.04731e-10,1.24927e-10,4.99141e-05,0.0725385,4.73534e-09,1183,1.15516,28.6868,30.0731,0.1,8000,10817,38948869890
27,visibility,1.40984e-10,6.37478e-11,0.000157762,0.131762,4.6858e-09,1355,1.15735,32.9074,34.2957,0.1,8000,10817,44605986507
28,visibility,6.29373e-11,7.80463e-11,6.14773e-05,0.0883688,2.09898e-09,1353,1.15583,32.9091,34.2963,0.1,8000,10817,44543991609
29,visibility,3.39526e-11,2.89847e-11,6.32179e-05,0.0922238,1.6938e-09,1722,1.15644,41.8089,43.1962,0.1,8000,10817,56690612019
30,visibility,1.16453e-11,2.23074e-11,1.37384e-05,0.0747447,5.64602e-10,6294,1.156,152.638,154.026,0.1,8000,10817,207162643716
31,visibility,4.44192e-12,7.20334e-12,5.2214e-06,0.0754389,1.88201e-10,7814,1.15687,189.34,190.728,0.1,8000,10817,257189614380
32,visibility,1.81443e-12,2.62749e-12,3.5045e-06,0.0777865,6.27335e-11,13439,1.15522,325.784,327.17,0.1,8000,10817,442312743159
33,visibility,7.15987e-13,1.09845e-12,2.86736e-06,0.0803258,2.09112e-11,16329,1.15628,396.014,397.401,0.1,8000,10817,537429812382
34,visibility,3.18746e-13,3.97241e-13,4.16224e-06,0.0751248,6.97039e-12,20693,1.15623,502.489,503.876,0.1,8000,10817,681071368347
35,visibility,1.63844e-13,1.54902e-13,4.54013e-06,0.0771005,2.32346e-12,26850,1.15819,650.439,651.827,0.1,8000,10817,883719257112
36,visibility,8.41448e-14,7.96992e-14,7.32031e-06,0.0871001,1.67111e-12,40390,1.15551,979.52,980.907,0.1,8000,10817,1329354245790
37,visibility,4.29576e-14,4.11872e-14,1.22474e-06,0.0432907,5.57035e-13,38940,1.15639,942.094,943.481,0.1,8000,10817,1281631148775
38,visibility,1.86001e-14,2.43574e-14,2.97251e-06,0.0839642,4.54432e-13,48420,1.15451,1171.05,1172.44,0.1,8000,10817,1593641465811
39,visibility,8.07384e-15,1.05263e-14,2.29629e-08,0.00838629,1.51477e-13,24159,1.15379,586.614,587.998,0.1,8000,10817,795134536263
40,visibility,5.61977e-15,2.45408e-15,1.91472e-07,0.0234933,5.04924e-14,43670,1.15555,1057.73,1059.11,0.1,8000,10817,1437307182486
41,visibility,3.97604e-15,1.64372e-15,8.51124e-08,0.0134783,1.68308e-14,54810,1.15584,1327.29,1328.68,0.1,8000,10817,1803952217484
42,visibility,3.23514e-15,7.40903e-16,6.12997e-08,0.0123154,5.61027e-15,57660,1.1538,1393.23,1394.62,0.1,8000,10817,1897752787479
43,visibility,2.83087e-15,4.0427e-16,3.14281e-08,0.00744187,1.87009e-15,54440,1.15366,1315.56,1316.94,0.1,8000,10817,1791774599625
44,visibility,2.58023e-15,2.50639e-16,2.29665e-08,0.00709204,6.23363e-16,53940,1.15374,1305.31,1306.69,0.1,8000,10817,1775318359275
45,visibility,2.44976e-15,1.30473e-16,7.17941e-09,0.00370991,2.07788e-16,38990,1.15608,946.435,947.822,0.1,8000,10817,1283276772810
46,visibility,2.30222e-15,1.47542e-16,1.68016e-08,0.00617834,1e-16,50640,1.15745,1226.59,1227.98,0.1,8000,10817,1666707172965
47,visibility,2.20351e-15,9.87025e-17,5.11225e-09,0.00282395,1e-16,45370,1.15565,1098.44,1099.83,0.1,8000,10817,1493258399676
48,visibility,2.08889e-15,1.14623e-16,4.0198e-08,0.00780651,1e-16,54160,1.15524,1308.81,1310.2,0.1,8000,10817,1782559105029
49,visibility,2.01343e-15,7.54619e-17,1.2887e-09,0.00124128,1e-16,31351,1.15741,759.531,760.919,0.1,8000,10817,1031856417711
50,visibility,1.969e-15,4.44265e-17,1.76166e-08,0.00417758,1e-16,49650,1.15327,1202.41,1203.79,0.1,8000,10817,1634123817072
51,visibility,1.93604e-15,3.29664e-17,1.65212e-09,0.00160718,1e-16,29830,1.1556,722.638,724.024,0.1,8000,10817,981798449598
52,visibility,1.90341e-15,3.26284e-17,2.95308e-08,0.00443009,1e-16,46290,1.15363,1119.09,1120.47,0.1,8000,10817,1523537881920
53,visibility,1.86862e-15,3.47885e-17,1.56325e-09,0.00103372,1e-16,31961,1.15408,773.755,775.14,0.1,8000,10817,1051933030938
54,visibility,1.94442e-15,-7.58001e-17,0,0.00872805,2e-16,49560,1.15605,1201.53,1202.76,0.1,8000,10817,1631161693809
55,visibility,1.94481e-15,-7.61904e-17,0,0.00873506,8e-16,49580,1.15614,1200.43,1201.66,0.1,8000,10817,1631819943423
56,visibility,1.8621e-15,6.51999e-18,7.18605e-08,0.00630353,1.06349e-15,45570,1.15647,1102.96,1104.34,0.1,8000,10817,1499840895816
57,visibility,1.7941e-15,6.80035e-17,1.85632e-09,0.00126138,3.54495e-16,33720,1.15561,816.132,817.52,0.1,8000,10817,1109827999521
58,visibility,1.78602e-15,8.07241e-18,5.95464e-08,0.00524256,3.90189e-16,51580,1.15545,1246.99,1248.38,0.1,8000,10817,1697644904823
59,visibility,1.73845e-15,4.7576e-17,1.91161e-09,0.00167044,1.30063e-16,41070,1.15418,993.167,994.551,0.1,8000,10817,1351734732666
60,visibility,1.73734e-15,1.10432e-18,6.04878e-08,0.00498036,2.277e-16,49080,1.15458,1187.02,1188.4,0.1,8000,10817,1615363703073
61,visibility,1.69523e-15,4.21112e-17,1.92685e-09,0.00103908,1e-16,31441,1.15705,759.469,760.857,0.1,8000,10817,1034818540974
62,visibility,1.68339e-15,1.18397e-17,2.13511e-08,0.00308822,1e-16,46270,1.15309,1118.48,1119.87,0.1,8000,10817,1522879632306
63,visibility,1.66759e-15,1.57979e-17,2.05818e-09,0.00132988,1e-16,38110,1.15249,924.037,925.421,0.1,8000,10817,1254313789794
64,visibility,2.28124e-15,-6.13647e-16,0,0.0107444,2e-16,58100,1.15657,1407.82,1409.06,0.1,8000,10817,1912234278987
65,visibility,1.93121e-15,-2.63614e-16,0,0.00884993,8e-16,56320,1.15672,1362.37,1363.6,0.1,8000,10817,1853650063341
66,visibility,1.93655e-15,-2.68951e-16,0,0.00888988,6.4e-15,56410,1.15247,1363.14,1364.36,0.1,8000,10817,1856612186604
67,visibility,2.32681e-15,-6.59214e-16,0,0.0109298,1.024e-13,58330,1.15929,1411.83,1413.06,0.1,8000,10817,1919804149548
68,visibility,2.04816e-15,-3.80566e-16,0,0.00965799,3.2768e-12,57760,1.15485,1399.11,1400.33,0.1,8000,10817,1901044035549
69,visibility,1.64562e-15,2.19768e-17,1.85094e-08,0.00306134,1.53149e-12,57820,1.15669,1402.06,1403.44,0.1,8000,10817,1903018784391
70,visibility,1.6292e-15,1.64175e-17,1.38701e-08,0.00237994,5.42541e-13,60350,1.15424,1466.3,1467.68,0.1,8000,10817,1986287360562
71,visibility,1.62014e-15,9.06467e-18,2.77209e-09,0.00105306,1.80847e-13,45050,1.15599,1089.96,1091.35,0.1,8000,10817,1482726405852
72,visibility,1.61374e-15,6.39114e-18,4.88305e-09,0.00137946,6.02824e-14,41840,1.15461,1012.86,1014.24,0.1,8000,10817,1377077342805
73,visibility,1.65004e-15,-3.62965e-17,0,0.0057131,1.20565e-13,65610,1.16078,1588.62,1589.86,0.1,8000,10817,2159407009044
74,visibility,1.64243e-15,-2.86843e-17,0,0.00553407,4.82259e-13,65680,1.15817,1592,1593.23,0.1,8000,10817,2161710882693
75,visibility,1.61453e-15,-7.84122e-19,0,0.00459876,3.85807e-12,65950,1.15616,1594.64,1595.87,0.1,8000,10817,2170597252482
76,visibility,1.6019e-15,1.18406e-17,5.03593e-09,0.00150338,1.28602e-12,59400,1.15713,1439.98,1441.36,0.1,8000,10817,1955020503897
77,visibility,1.59242e-15,9.48075e-18,8.6734e-09,0.00179849,4.28675e-13,51630,1.15785,1253,1254.39,0.1,8000,10817,1699290528858
78,visibility,1.58213e-15,1.02907e-17,1.01312e-08,0.00187237,1.42892e-13,57560,1.1589,1392.15,1393.53,0.1,8000,10817,1894461539409
79,visibility,1.58903e-15,-6.89649e-18,0,0.00450016,2.85783e-13,66740,1.15572,1614.64,1615.88,0.1,8000,10817,2196598112235
80,visibility,1.58114e-15,9.90157e-19,5.1652e-08,0.00411417,4.9138e-13,66380,1.15569,1609.93,1611.31,0.1,8000,10817,2184749619183
