problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops
37,visibility_tridiagonal,2.59524e-15,5.36491e-16,2.44637e-07,0.0139334,8.15299e-15,28530,6.05374,1027.66,1033.95,0.1,8000,10817,1580651182908
38,visibility_tridiagonal,2.33616e-15,2.59084e-16,4.86686e-09,0.0034767,2.71766e-15,26750,6.04405,963.255,969.53,0.1,8000,10817,1482034813542
39,visibility_tridiagonal,2.10328e-15,2.32882e-16,2.96814e-08,0.0113661,9.05888e-16,35990,6.06326,1298.64,1304.94,0.1,8000,10817,1993953494970
40,visibility_tridiagonal,1.97984e-15,1.23442e-16,2.68942e-09,0.00265982,3.01963e-16,29284,6.06575,1056.87,1063.16,0.1,8000,10817,1622416973625
41,visibility_tridiagonal,2.02733e-15,-4.74928e-17,0,0.0140183,6.03925e-16,42270,6.04919,1522.79,1528.92,0.1,8000,10817,2341880910486
42,visibility_tridiagonal,1.95687e-15,2.2966e-17,1.2704e-07,0.0121616,7.82589e-16,40740,6.07715,1467.73,1474.04,0.1,8000,10817,2257115154795
43,visibility_tridiagonal,1.79235e-15,1.64524e-16,1.07663e-09,0.000977736,2.60863e-16,14853,6.04918,534.809,541.089,0.1,8000,10817,822906064881
44,visibility_tridiagonal,1.76781e-15,2.45353e-17,2.50367e-09,0.00159162,1e-16,25750,6.06248,927.512,933.804,0.1,8000,10817,1426632358842
45,visibility_tridiagonal,3.25821e-15,-1.4904e-15,0,0.0165625,2e-16,43150,6.05022,1555.76,1561.89,0.1,8000,10817,2390635070622
46,visibility_tridiagonal,2.34938e-15,-5.8157e-16,0,0.0133425,8e-16,41820,6.05064,1506.8,1512.92,0.1,8000,10817,2316949805871
47,visibility_tridiagonal,4.13672e-15,-2.36891e-15,0,0.0184911,6.4e-15,43880,6.06889,1581.15,1587.29,0.1,8000,10817,2431078862553
48,visibility_tridiagonal,1.75911e-15,8.70041e-18,7.09273e-08,0.00647225,7.8157e-15,37080,6.0539,1336.33,1342.61,0.1,8000,10817,2054342170593
49,visibility_tridiagonal,1.69805e-15,6.10635e-17,1.21882e-09,0.000775158,2.60523e-15,13753,6.04689,495.831,502.109,0.1,8000,10817,761963364711
50,visibility_tridiagonal,1.68768e-15,1.0364e-17,1.82541e-09,0.000945759,8.68411e-16,21830,6.06147,787.162,793.454,0.1,8000,10817,1209454736418
51,visibility_tridiagonal,8.85119e-15,-7.16351e-15,0,0.0222162,1.73682e-15,41380,6.04899,1488.83,1494.96,0.1,8000,10817,2292572725803
52,visibility_tridiagonal,1.67125e-15,1.64287e-17,2.97209e-08,0.00384297,1.54939e-15,32920,6.061,1186.48,1192.77,0.1,8000,10817,1823867959041
53,visibility_tridiagonal,1.64656e-15,2.46995e-17,1.78036e-09,0.000946666,5.16465e-16,25930,6.06415,933.407,939.703,0.1,8000,10817,1436604800688
54,visibility_tridiagonal,1.71257e-15,-6.60184e-17,0,0.00743421,1.03293e-15,32890,6.06386,1186.04,1192.19,0.1,8000,10817,1822205885400
55,visibility_tridiagonal,1.7145e-15,-6.79463e-17,0,0.00747212,4.13172e-15,33010,6.06569,1190.38,1196.52,0.1,8000,10817,1828854179964
56,visibility_tridiagonal,1.71202e-15,-6.54648e-17,0,0.00742544,3.30538e-14,32900,6.05145,1186.34,1192.47,0.1,8000,10817,1822759909947
57,visibility_tridiagonal,1.69465e-15,-4.8095e-17,0,0.00706945,5.2886e-13,32520,6.06724,1172.49,1178.63,0.1,8000,10817,1801706977161
58,visibility_tridiagonal,1.63292e-15,1.36363e-17,1.5276e-08,0.00270836,2.65913e-13,25890,6.06357,932.825,939.113,0.1,8000,10817,1434388702500
