problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops
13,pbjacobi_explicit,9.3984e-10,2.5451e-09,0.000441804,0.169056,5.19706e-09,1944,0.014405,53.0867,53.8173,0.1,8000,10817,48731811705
14,pbjacobi_explicit,9.41057e-10,-1.21669e-12,0,0.248851,1.03941e-08,2760,0.014317,75.2554,75.8322,0.1,8000,10817,69190428015
15,pbjacobi_explicit,5.66304e-10,3.73536e-10,0.000357941,0.163377,9.00869e-09,2248,0.014307,61.2804,62.0015,0.1,8000,10817,56341464435
16,pbjacobi_explicit,3.02876e-10,2.63429e-10,0.000190344,0.132112,5.74783e-09,2305,0.0143242,62.8462,63.5755,0.1,8000,10817,57776596920
17,pbjacobi_explicit,1.72603e-10,1.30273e-10,0.000155488,0.131669,4.85302e-09,2694,0.014297,73.4551,74.1836,0.1,8000,10817,67527527580
18,pbjacobi_explicit,8.311e-11,8.94931e-11,7.56308e-05,0.0979435,2.51247e-09,2845,0.014302,77.5563,78.2847,0.1,8000,10817,71309512350
19,pbjacobi_explicit,3.5557e-11,4.7553e-11,3.96199e-05,0.0937842,1.11836e-09,7868,0.0143387,214.474,215.203,0.1,8000,10817,197184028725
20,pbjacobi_explicit,1.3281e-11,2.2276e-11,1.51336e-05,0.0840109,3.72785e-10,10486,0.0142961,285.837,286.567,0.1,8000,10817,262798046325
21,pbjacobi_explicit,4.5503e-12,8.7307e-12,3.2777e-06,0.0882219,1.24262e-10,14005,0.0143011,382.629,383.358,0.1,8000,10817,350989764570
22,pbjacobi_explicit,2.342e-12,2.2083e-12,2.09045e-06,0.0701522,4.14206e-11,6978,0.0143051,190.505,191.235,0.1,8000,10817,174879779220
23,pbjacobi_explicit,5.569e-13,1.7851e-12,6.16153e-06,0.104334,1.38069e-11,22841,0.014303,623.994,624.724,0.1,8000,10817,572437235970
24,pbjacobi_explicit,1.52458e-13,4.04443e-13,6.83671e-06,0.0860601,4.60229e-12,23784,0.014318,649.659,650.389,0.1,8000,10817,596063057985
25,pbjacobi_explicit,5.78286e-14,9.46291e-14,3.00908e-06,0.0529285,1.5341e-12,33799,0.0143108,922.828,923.557,0.1,8000,10817,847037420505
26,pbjacobi_explicit,2.07101e-14,3.71185e-14,5.11087e-07,0.0343753,5.11366e-13,51649,0.0143051,1408.98,1409.71,0.1,8000,10817,1294375458330
27,pbjacobi_explicit,2.07101e-14,0,5.11087e-07,0,1.02273e-12,100000,0.0143421,2731.76,2732.28,0.1,8000,10817,2506117643595
28,pbjacobi_explicit,2.07101e-14,0,5.11087e-07,0,4.09092e-12,100000,0.0143058,2728.67,2729.18,0.1,8000,10817,2506117643595
29,pbjacobi_explicit,5.72611e-15,1.4984e-14,2.18277e-07,0.0291609,1.36364e-12,89630,0.0142999,2447.42,2448.14,0.1,8000,10817,2246235545430
30,pbjacobi_explicit,5.72611e-15,0,2.18277e-07,0,2.72728e-12,100000,0.0143039,2730.07,2730.59,0.1,8000,10817,2506117643595
31,pbjacobi_explicit,5.72611e-15,0,2.18277e-07,0,1.09091e-11,100000,0.0143001,2728.42,2728.93,0.1,8000,10817,2506117643595
32,pbjacobi_explicit,5.72611e-15,0,2.18277e-07,0,8.7273e-11,100000,0.0142879,2729.45,2729.96,0.1,8000,10817,2506117643595
33,pbjacobi_explicit,4.36137e-15,1.36474e-15,7.6322e-09,0.00375032,2.9091e-11,68527,0.014353,1871.64,1872.36,0.1,8000,10817,1717358687100
34,pbjacobi_explicit,2.88785e-15,1.47352e-15,1.87644e-08,0.0073236,9.69701e-12,81743,0.0143061,2229.4,2230.13,0.1,8000,10817,2048573139210
35,pbjacobi_explicit,2.88785e-15,0,1.87644e-08,0,1.9394e-11,100000,0.014339,2731.13,2731.65,0.1,8000,10817,2506117643595
36,pbjacobi_explicit,1.95139e-15,9.36463e-16,2.68695e-08,0.0067833,6.46467e-12,92077,0.0142949,2513.76,2514.48,0.1,8000,10817,2307544165575
37,pbjacobi_explicit,1.95139e-15,0,2.68695e-08,0,1.29293e-11,100000,0.0143421,2732.85,2733.37,0.1,8000,10817,2506117643595
38,pbjacobi_explicit,1.95139e-15,0,2.68695e-08,0,5.17174e-11,100000,0.0143669,2732.73,2733.25,0.1,8000,10817,2506117643595
39,pbjacobi_explicit,1.67219e-15,2.79194e-16,2.3001e-09,0.00254923,1.72391e-11,77275,0.0143313,2110.33,2111.05,0.1,8000,10817,1936596355785
40,pbjacobi_explicit,1.67219e-15,0,2.3001e-09,0,3.44782e-11,100000,0.0143011,2728.53,2729.05,0.1,8000,10817,2506117643595
41,pbjacobi_explicit,1.41314e-15,2.59049e-16,3.58312e-09,0.0029858,1.14927e-11,89933,0.014334,2456.61,2457.34,0.1,8000,10817,2253822356565
42,pbjacobi_explicit,1.41314e-15,0,3.58312e-09,0,2.29855e-11,100000,0.014328,2729.29,2729.81,0.1,8000,10817,2506117643595
43,pbjacobi_explicit,1.41314e-15,0,3.58312e-09,0,9.1942e-11,100000,0.0143001,2733.55,2734.06,0.1,8000,10817,2506117643595
44,pbjacobi_explicit,1.33667e-15,7.6474e-17,1.25481e-09,0.00100779,3.06473e-11,55393,0.0143671,1514.19,1514.91,0.1,8000,10817,1388216988135
45,pbjacobi_explicit,1.29419e-15,4.24775e-17,1.24336e-09,0.000810774,1.02158e-11,27905,0.014308,763.235,763.966,0.1,8000,10817,699337032120
46,pbjacobi_explicit,1.29419e-15,0,1.24336e-09,0,2.04315e-11,100000,0.0143778,2730.93,2731.45,0.1,8000,10817,2506117643595
47,pbjacobi_explicit,1.29419e-15,0,1.24336e-09,0,8.17262e-11,100000,0.0143318,2729.44,2729.95,0.1,8000,10817,2506117643595
48,pbjacobi_explicit,1.22367e-15,7.05182e-17,1.25925e-09,0.00107595,2.72421e-11,66865,0.0143318,1825.32,1826.05,0.1,8000,10817,1675711819440
49,pbjacobi_explicit,1.22367e-15,0,1.25925e-09,0,5.44841e-11,100000,0.014302,2730.6,2731.12,0.1,8000,10817,2506117643595
50,pbjacobi_explicit,1.13757e-15,8.60998e-17,1.59549e-09,0.00144588,1.81614e-11,78152,0.0143058,2134.76,2135.49,0.1,8000,10817,1958581470960
51,pbjacobi_explicit,1.13757e-15,0,1.59549e-09,0,3.63228e-11,100000,0.0144911,2730.8,2731.32,0.1,8000,10817,2506117643595
