problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops
14,pbjacobi_implicit,9.88227e-10,6.50319e-10,0.00056067,0.133381,1.27403e-08,3257,0.097012,40.9295,41.2511,0.1,8000,10817,70726121811
15,pbjacobi_implicit,6.15811e-10,3.72416e-10,0.000317267,0.157602,1.03117e-08,1521,0.097023,19.126,19.4538,0.1,8000,10817,33043238658
16,pbjacobi_implicit,3.56415e-10,2.59395e-10,0.000230919,0.128458,7.33651e-09,1779,0.0969479,22.3595,22.6869,0.1,8000,10817,38629962369
17,pbjacobi_implicit,1.70894e-10,1.85521e-10,0.000130164,0.122649,3.97852e-09,5519,0.097019,69.3514,69.6787,0.1,8000,10817,119837886507
18,pbjacobi_implicit,9.44298e-11,7.64646e-11,0.000121055,0.113577,3.13766e-09,2692,0.0972381,33.836,34.1639,0.1,8000,10817,58467654954
19,pbjacobi_implicit,4.60067e-11,4.84231e-11,4.87126e-05,0.086469,1.44897e-09,2920,0.0969708,36.7038,37.0316,0.1,8000,10817,63422128521
20,pbjacobi_implicit,1.97449e-11,2.62618e-11,2.0413e-05,0.0824114,4.82991e-10,8886,0.0970199,111.659,111.986,0.1,8000,10817,192952476675
21,pbjacobi_implicit,9.99251e-12,9.75237e-12,1.07847e-05,0.0825013,1.60997e-10,5370,0.097033,67.4943,67.822,0.1,8000,10817,116619832836
22,pbjacobi_implicit,2.79485e-12,7.19766e-12,9.19685e-06,0.118104,5.36656e-11,19298,0.096962,242.528,242.856,0.1,8000,10817,419028033276
23,pbjacobi_implicit,9.94812e-13,1.80004e-12,6.45854e-06,0.0995291,1.78885e-11,23401,0.0969479,294.036,294.363,0.1,8000,10817,508131308214
24,pbjacobi_implicit,3.33524e-13,6.61289e-13,3.54668e-06,0.0979335,5.96285e-12,32754,0.0969949,411.569,411.896,0.1,8000,10817,711210513510
25,pbjacobi_implicit,1.1455e-13,2.18974e-13,1.26849e-06,0.0707876,1.98762e-12,40497,0.096993,508.86,509.188,0.1,8000,10817,879331227399
26,pbjacobi_implicit,5.48122e-14,5.97377e-14,3.79459e-06,0.0613016,6.62539e-13,57720,0.0970411,725.295,725.622,0.1,8000,10817,1253313637281
27,pbjacobi_implicit,1.57121e-14,3.91001e-14,3.84236e-06,0.0598112,2.55949e-13,74440,0.097023,935.344,935.671,0.1,8000,10817,1616360827545
28,pbjacobi_implicit,8.67079e-15,7.0413e-15,7.06339e-09,0.00541112,8.53164e-14,28909,0.09694,363.239,363.566,0.1,8000,10817,627713112600
29,pbjacobi_implicit,3.76819e-15,4.9026e-15,2.5294e-07,0.0265323,2.84388e-14,75430,0.0968821,947.969,948.298,0.1,8000,10817,1637857042758
30,pbjacobi_implicit,1.93683e-15,1.83136e-15,6.61972e-08,0.0128124,9.4796e-15,93150,0.0978239,1173.52,1173.85,0.1,8000,10817,2022617581722
31,pbjacobi_implicit,1.38444e-15,5.5239e-16,1.46025e-08,0.00672072,3.15987e-15,95850,0.097096,1205.95,1206.28,0.1,8000,10817,2081243623212
32,pbjacobi_implicit,1.15104e-15,2.33399e-16,8.98046e-09,0.00480458,1.05329e-15,100000,0.0973771,1257.03,1257.35,0.1,8000,10817,2171354020317
33,pbjacobi_implicit,1.03152e-15,1.19522e-16,2.71092e-09,0.00298588,3.51096e-16,100000,0.097095,1255.11,1255.44,0.1,8000,10817,2171354020317
34,pbjacobi_implicit,9.53366e-16,7.81532e-17,2.95149e-09,0.00263493,1.17032e-16,100000,0.0969639,1258.76,1259.09,0.1,8000,10817,2171354020317
35,pbjacobi_implicit,9.0066e-16,5.27062e-17,2.91962e-09,0.00187785,1e-16,88110,0.0970781,1109.92,1110.25,0.1,8000,10817,1913182304274
36,pbjacobi_implicit,8.40471e-16,6.01891e-17,3.66516e-09,0.00295652,1e-16,100000,0.0971,1258.24,1258.56,0.1,8000,10817,2171354020317
