problem,v,schur_size,iters,schur_time,setup_time,work,flops,schur_nnz,rnorm,relnorm,solve_time,cost,gradient_norm,delta_cost,step_norm,damping,eta,solver,convergence,ctol,cameras,points
48,8.0,55287,624,3.7566825930000003,0.12383473,625.1288578140475,19104598656,30561057,8.943328878641628e-5,0.009257530394768005,28.794739589,1.4847262867659147e-5,0.00824843480779873,1.2195629642316788e-6,0.313767219112642,1.2820624304764098e-8,0.00031804223881801527,pbjacobi,purenash,0.01,6143,4561
49,16.0,55287,445,3.7844952519999997,0.12375205,445.8050348193127,13624273080,30561057,7.682368226361299e-5,0.009583983054809286,20.594534753,1.4847262867659147e-5,0.00824843480779873,6.642726865199901e-7,0.16458058654139907,1.0256499443811278e-7,0.00031804223881801527,pbjacobi,purenash,0.01,6143,4561
50,32.0,55287,270,3.76256123,0.123856241,270.4884480926167,8266412880,30561057,6.121071739995661e-5,0.011937271189528224,12.575729108,1.4847262867659147e-5,0.00824843480779873,2.5381293582989496e-7,0.0602267862501979,1.6410399110098045e-6,0.00031804223881801527,pbjacobi,purenash,0.01,6143,4561
51,2.0,55287,143,3.788210786,0.123690606,143.25869658238588,4378137192,30561057,7.161063969067389e-6,0.00359725101314661,6.750966903,1.4774769611662132e-5,2.3005934498013014e-5,7.249325599701489e-8,0.01528956081117243,5.470133036699348e-7,0.00031804223881801527,pbjacobi,purenash,0.01,6143,4561
52,2.0,55287,189,3.7630203879999997,0.123608143,189.34191366483168,5786489016,30561057,1.0811861440795435e-5,0.04996855803455502,8.8584568,1.4668465097136896e-5,6.477375113041584e-5,1.0630451452523603e-7,0.026231579016954408,1.8233776788997824e-7,2.8421851434347964e-8,pbjacobi,purenash,0.01,6143,4561
53,2.0,55287,232,3.7736119340000003,0.123815617,232.41970354624843,7102991808,30561057,6.247622117554061e-5,0.2246435831942563,10.962016881,1.4489301358554422e-5,0.0002470532665333564,1.7916373858247436e-7,0.044774583992178194,6.077925596332607e-8,6.431030057291264e-8,pbjacobi,purenash,0.01,6143,4561
54,2.0,55287,319,3.766093493,0.123840005,319.57709237609157,9766613736,30561057,9.659479601691759e-6,0.018369730115280015,15.001948271,1.4192289545018593e-5,0.0005236356535522952,2.9701181353582907e-7,0.07563914125323855,2.0259751987775357e-8,4.9516171966445266e-8,pbjacobi,purenash,0.01,6143,4561
55,2.0,55287,403,3.762398339,0.123917555,403.72905400490566,12338386632,30561057,7.529545398923004e-5,0.08445101711955658,18.92993523,1.3714607744963524e-5,0.0013313324234805945,4.776818000550687e-7,0.12571297870091439,6.753250662591786e-9,7.94806668279756e-7,pbjacobi,purenash,0.01,6143,4561
56,2.0,55287,523,3.765686721,0.123604159,523.9461420460686,16012347912,30561057,7.690101102468645e-5,0.03749030888154294,24.145377987,1.2980598539276977e-5,0.003305656860544643,7.340092056865468e-7,0.20389629587167965,2.2510835541972616e-9,8.153699484735416e-6,pbjacobi,purenash,0.01,6143,4561
57,2.0,55287,675,3.773566465,0.123801716,676.2211202315417,20666032200,30561057,1.2510808547108134e-5,0.0025582621530927125,31.075278483,1.192644096598049e-5,0.006610229294610836,1.0541575732964862e-6,0.31945073342720826,7.503611847324205e-10,6.325030427562604e-5,pbjacobi,purenash,0.01,6143,4561
58,2.0,55287,913,3.765638497,0.123472422,914.6516781798483,27952722072,30561057,7.63945111336862e-5,0.009546209123434863,42.544349706,1.0544984985036106e-5,0.01088643104596911,1.3814559809443844e-6,0.47669059788395296,2.5012039491080683e-10,0.0003075023167067068,pbjacobi,purenash,0.01,6143,4561
59,2.0,55287,1160,3.772319233,0.123593778,1162.098517731242,35514959040,30561057,5.388560823965903e-5,0.005825670899528467,54.083930558,8.910255747633172e-6,0.011357095232136375,1.6347292374029343e-6,0.6711159802031103,8.337346497026894e-11,0.0011065108985935746,pbjacobi,purenash,0.01,6143,4561
60,2.0,55287,1490,3.7765388179999997,0.123854714,1492.6955098444403,45618352560,30561057,4.8594610856759086e-5,0.005813066700712651,68.267140445,7.1999012851994235e-6,0.008966148990776189,1.7103544624337486e-6,0.8833962264517543,2.7791154990089646e-11,0.002055708569878014,pbjacobi,purenash,0.01,6143,4561
61,2.0,55287,1950,3.762904877,0.123922909,1953.5276806688983,59701870800,30561057,9.319124204074072e-6,0.0013620767728924161,90.617269076,5.647014720913714e-6,0.009921553770224717,1.5528865642857092e-6,1.0904740667612853,2.7716241549860787e-11,0.0028486157458177284,pbjacobi,purenash,0.01,6143,4561
62,2.0,55287,2027,3.773430206,0.123745444,2030.6669788286445,62059329288,30561057,6.859648794126645e-6,0.0027518719211910197,93.085390411,4.6825737068644776e-6,0.0038834133509931808,9.644410140492367e-7,0.8425532893955491,2.442999550796637e-11,0.005446713414619022,pbjacobi,purenash,0.01,6143,4561
63,2.0,55287,2081,3.764265969,0.123877007,2084.764668447168,63712611864,30561057,2.7183605759612288e-5,0.009840137155259061,96.415464224,4.054015736845571e-6,0.00942659767699708,6.285579700189066e-7,0.7266067772379113,1.522590131798929e-11,0.0018433602650113024,pbjacobi,purenash,0.01,6143,4561
64,2.0,55287,2433,3.812040601,0.123787573,2437.4014600345795,74489564952,30561057,2.8082927368668528e-5,0.007642196485905156,113.040986155,3.5323649566734795e-6,0.015249141655498046,5.216507801720915e-7,0.7556460676419744,1.546124508285854e-11,0.002185828405813171,pbjacobi,purenash,0.01,6143,4561
65,2.0,55287,2440,3.760551523,0.123481362,2444.4141235036473,74703879360,30561057,4.390765210238627e-6,0.0011939757083468876,111.889092412,3.117419618102499e-6,0.0031210672626106333,4.1494533857098064e-7,0.6458384457612141,1.8403248046691105e-11,0.004553123599376874,pbjacobi,purenash,0.01,6143,4561
66,2.0,55287,2334,3.769658495,0.123646388,2338.2223624006197,71458546896,30561057,3.407214410752584e-6,0.0009896469924130181,108.240906621,2.8362605260702466e-6,0.005770865530175758,2.8115909203225226e-7,0.5298619880109534,1.8402945186395396e-11,0.001033388498830343,pbjacobi,purenash,0.01,6143,4561
67,4.0,55287,2326,3.800973353,0.12356337,2330.2078898645423,71213616144,30561057,3.2649323696375976e-6,0.0009691328158494645,106.547772978,2.8362605260702466e-6,0.005770865530175758,2.2477294432354039e-7,0.48263117863443766,3.680589037279079e-11,0.0008080659806527268,pbjacobi,purenash,0.01,6143,4561
68,8.0,55287,1870,3.755524589,0.123753782,1873.382955308123,57252563280,30561057,1.954583476302757e-5,0.006338047573952104,85.676889704,2.8362605260702466e-6,0.005770865530175758,1.7211047248008333e-7,0.34976655523749667,1.4722356149116317e-10,0.0008080659806527268,pbjacobi,purenash,0.01,6143,4561
69,16.0,55287,1353,3.762600087,0.123860955,1355.4476676641125,41423913432,30561057,1.4116552139151613e-5,0.0057380678591144735,62.055365045,2.8362605260702466e-6,0.005770865530175758,9.315626306625541e-8,0.1806327818841681,1.1777884919293053e-9,0.0008080659806527268,pbjacobi,purenash,0.01,6143,4561
70,32.0,55287,843,3.762347802,0.123493541,844.5250434891699,25809577992,30561057,1.2514064506168896e-5,0.008184320135696036,39.213251644,2.8362605260702466e-6,0.005770865530175758,3.722579259767556e-8,0.06537686820332263,1.8844615870868885e-8,0.0008080659806527268,pbjacobi,purenash,0.01,6143,4561
71,64.0,55287,397,3.767855199,0.123708037,397.7181996028475,12154688568,30561057,8.170723726373335e-6,0.012841799127446341,18.571559864,2.8362605260702466e-6,0.005770865530175758,1.3045455002869276e-8,0.01650172691313357,6.030277078678043e-7,0.0008080659806527268,pbjacobi,purenash,0.01,6143,4561
72,2.0,55287,157,3.754166308,0.123479557,157.28402352052157,4806766008,30561057,2.5902109172328014e-6,0.01312860897253935,7.459235332,2.8299853872127082e-6,3.345305883799221e-6,6.2751388575383454e-9,0.0029280111087884625,2.0100923595593476e-7,0.0008080659806527268,pbjacobi,purenash,0.01,6143,4561
73,2.0,55287,236,3.765393328,0.12363337,236.42693981428718,7225457184,30561057,5.370877840687967e-6,0.2472161494655743,11.11304364,2.8274553043835904e-6,5.970803980612972e-6,2.5300828291178197e-9,0.005063983714873642,6.700307865197825e-8,1.241930080313187e-10,pbjacobi,purenash,0.01,6143,4561
74,2.0,55287,315,3.7706482009999998,0.123741949,315.5698561080528,9644148360,30561057,1.0463723051039583e-6,0.033387984783151865,14.779971221,2.823090521322417e-6,2.0575872381312495e-6,4.3647830611733084e-9,0.008754685394310895,2.2334359550659416e-8,3.4255907765085854e-10,pbjacobi,purenash,0.01,6143,4561
75,2.0,55287,401,3.765900362,0.123576165,401.72543587088626,12277153944,30561057,9.971129374504086e-6,0.2476858063395462,18.742512764,2.815581568697637e-6,1.2078818019929765e-5,7.508952624780186e-9,0.015110386079172203,7.444786516886472e-9,7.628111211320598e-10,pbjacobi,purenash,0.01,6143,4561
76,2.0,55287,559,3.766962202,0.123597408,560.0112684584175,17114536296,30561057,1.689699733624035e-6,0.030057538619947276,26.126601283,2.802698837527592e-6,1.4530946473965889e-5,1.2882731170044882e-8,0.02604305606586149,2.481595505628824e-9,2.2933115869643643e-9,pbjacobi,purenash,0.01,6143,4561
77,2.0,55287,697,3.779508073,0.123848317,698.260919705755,21339591768,30561057,1.2810924093181166e-5,0.17241283902007015,32.456518804,2.780775016474611e-6,5.538896272623477e-5,2.1923821052981134e-8,0.044683059561961454,8.271985018762746e-10,1.914764314622354e-9,pbjacobi,purenash,0.01,6143,4561
78,2.0,55287,910,3.764300542,0.12351927,911.6462509788192,27860873040,30561057,1.8827642008235517e-6,0.020722555558612778,42.266079156,2.743867407401748e-6,0.00012146818742621349,3.690760907286303e-8,0.07618894182506868,2.757328339587582e-10,3.306681240268082e-8,pbjacobi,purenash,0.01,6143,4561
79,2.0,55287,1211,3.8528964219999997,0.123450089,1213.1907801487364,37076392584,30561057,1.769258306949506e-5,0.09163783651310674,56.215409364,2.682870392448295e-6,0.0005301801827860572,6.099701495345279e-8,0.1286047588236139,9.191094465291939e-11,3.552326049937457e-7,pbjacobi,purenash,0.01,6143,4561
80,2.0,55287,1543,3.758363668,0.123519633,1545.7913903959538,47241018792,30561057,1.294782285472352e-5,0.02557613753882992,70.738109056,2.585057104454701e-6,0.0014713571033120809,9.781328799359396e-8,0.2138828775742246,3.063698155097313e-11,5.04429157742583e-6,pbjacobi,purenash,0.01,6143,4561
81,4.0,55287,2021,3.776238326,0.123740027,2024.6561244265865,61875631224,30561057,1.5732259795263208e-5,0.00916452762988447,92.694308072,2.585057104454701e-6,0.0014713571033120809,1.4575092506467955e-7,0.34775619359837523,6.127396310194625e-11,4.364290319657586e-5,pbjacobi,purenash,0.01,6143,4561
82,8.0,55287,1714,3.760768157,0.123552461,1717.100740854611,52476413616,30561057,1.6119621164077063e-5,0.009460996817414826,79.598720994,2.585057104454701e-6,0.0014713571033120809,1.0881967202406454e-7,0.25016241934833633,2.45095852407785e-10,4.364290319657586e-5,pbjacobi,purenash,0.01,6143,4561
83,16.0,55287,1248,3.7676422030000003,0.12370826,1250.257715628095,38209197312,30561057,1.373013409987972e-5,0.008362763543654927,57.996542632,2.585057104454701e-6,0.0014713571033120809,5.6910236215326476e-8,0.12790092164822817,1.96076681926228e-9,4.364290319657586e-5,pbjacobi,purenash,0.01,6143,4561
84,32.0,55287,726,3.763643583,0.123676279,727.313382649036,22227465744,30561057,1.4570584256031712e-5,0.010250308722187592,33.836534259,2.585057104454701e-6,0.0014713571033120809,2.076640131625443e-8,0.04590945176680594,3.137226910819648e-8,4.364290319657586e-5,pbjacobi,purenash,0.01,6143,4561
85,64.0,55287,379,3.762625185,0.123609055,379.68563639667303,11603594376,30561057,8.98225102800153e-6,0.009900715232124288,17.55738174,2.585057104454701e-6,0.0014713571033120809,5.422776849993767e-9,0.011543844264801493,1.0039126114622874e-6,4.364290319657586e-5,pbjacobi,purenash,0.01,6143,4561
86,2.0,55287,164,3.768915966,0.123890938,164.2966869895894,5021080416,30561057,1.2186711423516434e-6,0.0038527526025742965,7.712609568,2.5839041990308757e-6,1.3412659252361692e-6,1.1529054238254653e-9,0.0020471490962202577,3.346375371540958e-7,4.364290319657586e-5,pbjacobi,purenash,0.01,6143,4561
87,2.0,55287,209,3.771954587,0.123587112,209.3780950050255,6398815896,30561057,7.741640537048343e-6,0.45240425710967486,9.754521833,2.5823119200065423e-6,7.892663798050867e-6,1.5922790243333093e-9,0.0035396663662275738,1.1154584571803193e-7,2.7682055688282905e-11,pbjacobi,purenash,0.01,6143,4561
88,2.0,55287,289,3.756716231,0.123715705,289.52282036580084,8848123416,30561057,1.295637897555226e-6,0.04612922119825284,13.391064071,2.5795594406674523e-6,2.269777706674685e-6,2.7524793390900405e-9,0.006122423017874078,3.7181948572677306e-8,4.949492771311598e-11,pbjacobi,purenash,0.01,6143,4561
89,2.0,55287,359,3.7710221419999996,0.12397419,359.6494550564792,10991267496,30561057,2.1078069098066938e-6,0.06579607697056669,16.645929851,2.5748142757259306e-6,7.083498575209018e-6,4.745164941521663e-9,0.010582448325311833,1.2393982857559101e-8,7.558411642397802e-11,pbjacobi,purenash,0.01,6143,4561
90,2.0,55287,473,3.759621008,0.12359678,473.85568869558404,14481530712,30561057,9.851684004280742e-6,0.22997143391795594,22.0712616,2.5666489666255157e-6,2.009324953771922e-5,8.165309100414939e-9,0.018264974130522187,4.131327619186367e-9,2.1365209206431195e-10,pbjacobi,purenash,0.01,6143,4561
91,2.0,55287,627,3.762693443,0.123566175,628.1342850150766,19196447688,30561057,1.3185068309746004e-5,0.20406414816748494,29.280394766,2.5526591443435144e-6,5.5010264155770917e-5,1.3989822282001327e-8,0.03147268634986902,1.3771092063954554e-9,6.094535783101249e-9,pbjacobi,purenash,0.01,6143,4561
