problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops
51,visibility,7.33928e-08,1.79182e-10,0.000568032,0.0244952,3.67166e-09,2,0.754154,0.0380669,0.883671,0.1,6143,4561,5314937307
52,visibility,6.7709e-08,5.68382e-09,0.0124392,1.45018,3.67022e-09,4970,0.755223,78.5084,79.3596,0.1,6143,4561,9701775147292
53,visibility,6.28146e-08,4.89437e-09,0.0014858,0.0643976,1.22341e-09,2,0.756021,0.0380988,0.888761,0.1,6143,4561,5314937307
54,visibility,6.32531e-08,-4.38482e-10,0,0.173983,2.44682e-09,2,0.754631,0.0381379,0.825574,0.1,6143,4561,5314937307
55,visibility,6.28243e-08,-9.61909e-12,0,0.0933522,9.78727e-09,2,0.754103,0.0380571,0.821919,0.1,6143,4561,5314937307
56,visibility,6.27783e-08,3.6394e-11,0.000139637,0.0245714,3.26242e-09,2,0.756219,0.03807,0.885949,0.1,6143,4561,5314937307
57,visibility,5.8564e-08,4.21429e-09,0.0105613,1.31761,3.26117e-09,5070,0.754986,80.1922,81.0423,0.1,6143,4561,9896946389882
58,visibility,5.49149e-08,3.64911e-09,0.000190101,0.0635785,1.08706e-09,2,0.756533,0.0381579,0.88836,0.1,6143,4561,5314937307
59,visibility,8.44575e-08,-2.95426e-08,0,2.32086,2.17411e-09,5900,0.763591,92.9474,93.7441,0.1,6143,4561,11516867703379
60,visibility,5.44068e-08,5.08105e-10,0.013997,1.46657,3.53057e-09,5300,0.75397,83.4245,84.2703,0.1,6143,4561,10345840247839
61,visibility,4.79256e-08,6.48117e-09,0.000187197,0.051233,1.17686e-09,3,0.754605,0.0533559,0.901052,0.1,6143,4561,7090210676
62,visibility,5.94752e-08,-1.15496e-08,0,1.92275,2.35372e-09,5930,0.754491,93.3337,94.1212,0.1,6143,4561,11575419076156
63,visibility,4.58837e-08,2.04191e-09,0.00881081,1.19102,2.35687e-09,5340,0.754125,84.0297,84.8759,0.1,6143,4561,10423908744875
64,visibility,4.33367e-08,2.54692e-09,0.000223529,0.0614798,7.85624e-10,3,0.754388,0.053519,0.901359,0.1,6143,4561,7090210676
65,visibility,6.48249e-08,-2.14881e-08,0,2.12991,1.57125e-09,6000,0.753419,94.4343,95.2207,0.1,6143,4561,11712038945969
66,visibility,4.36619e-08,-3.25141e-10,0,1.39077,6.28499e-09,6120,0.753341,96.3192,97.1029,0.1,6143,4561,11946244437077
67,visibility,4.17606e-08,1.57611e-09,0.000935846,0.474734,2.095e-09,5040,0.753348,79.3157,80.1611,0.1,6143,4561,9838395017105
68,visibility,4.00992e-08,1.6614e-09,0.00600812,0.992571,2.08998e-09,5280,0.754719,83.1501,83.9996,0.1,6143,4561,10306805999321
69,visibility,3.88295e-08,1.26977e-09,0.000143388,0.0523484,6.9666e-10,3,0.754305,0.0532858,0.901133,0.1,6143,4561,7090210676
70,visibility,6.05783e-08,-2.17488e-08,0,2.06504,1.39332e-09,6670,0.754209,105.024,105.811,0.1,6143,4561,13019686271322
71,visibility,3.87749e-08,5.4532e-11,0.00824812,1.28428,2.6481e-09,6000,0.753619,94.3794,95.2248,0.1,6143,4561,11712038945969
72,visibility,3.56507e-08,3.12424e-09,0.000153205,0.0344236,8.82701e-10,3,0.754539,0.0533202,0.902022,0.1,6143,4561,7090210676
73,visibility,4.09428e-08,-5.29209e-09,0,1.60604,1.7654e-09,6390,0.754216,100.68,101.467,0.1,6143,4561,12473206792070
74,visibility,3.43076e-08,1.34309e-09,0.00345757,0.981234,1.73239e-09,5970,0.75509,94.2559,95.1035,0.1,6143,4561,11653487573192
75,visibility,3.35315e-08,7.76072e-10,0.000415905,0.0413369,5.77462e-10,3,0.754928,0.0533659,0.903223,0.1,6143,4561,7090210676
76,visibility,5.70872e-08,-2.35557e-08,0,1.92135,1.15492e-09,6580,0.755831,103.887,104.676,0.1,6143,4561,12844032152991
77,visibility,3.36833e-08,-1.51801e-10,0,1.20506,4.6197e-09,6090,0.755162,95.9215,96.707,0.1,6143,4561,11887693064300
78,visibility,3.27124e-08,8.19183e-10,0.000356898,0.413938,1.5399e-09,5550,0.753243,87.1529,87.9981,0.1,6143,4561,10833768354314
79,visibility,3.17489e-08,9.63489e-10,0.00324243,0.926366,1.53118e-09,6060,0.75413,95.1688,96.0179,0.1,6143,4561,11829141691523
80,visibility,3.10865e-08,6.62344e-10,0.000570545,0.0411791,5.10394e-10,3,0.754691,0.053273,0.901589,0.1,6143,4561,7090210676
81,visibility,5.70811e-08,-2.59946e-08,0,1.87886,1.02079e-09,6300,0.753915,98.8919,99.6788,0.1,6143,4561,12297552673739
82,visibility,3.17939e-08,-7.07335e-10,0,1.2173,4.08315e-09,6290,0.753559,98.7502,99.5341,0.1,6143,4561,12278035549480
83,visibility,3.03725e-08,7.14029e-10,0.000430673,0.412443,1.36105e-09,5480,0.75333,86.0149,86.8601,0.1,6143,4561,10697148484501
84,visibility,3.03687e-08,3.79946e-12,0.000600994,0.0373149,1.54992e-09,3,0.754336,0.0531499,0.901692,0.1,6143,4561,7090210676
85,visibility,3.03582e-08,1.05446e-11,0.000275633,0.0233895,1.1207e-09,3,0.754778,0.0531631,0.901648,0.1,6143,4561,7090210676
86,visibility,3.03582e-08,-9.64363e-14,0,0.0255457,2.24141e-09,3,0.755237,0.053232,0.840434,0.1,6143,4561,7090210676
87,visibility,3.03558e-08,2.36812e-12,0.000102167,0.0144488,1.19737e-09,3,0.753915,0.0531571,0.897794,0.1,6143,4561,7090210676
88,visibility,2.99335e-08,4.22294e-10,0.00479198,1.01783,1.30255e-09,6320,0.754118,99.2467,100.095,0.1,6143,4561,12336586922257
89,visibility,2.88394e-08,1.0941e-09,0.00028677,0.0275291,4.34182e-10,3,0.754577,0.0533781,0.902383,0.1,6143,4561,7090210676
90,visibility,6.10501e-08,-3.22107e-08,0,1.97924,8.68364e-10,6790,0.75391,106.987,107.775,0.1,6143,4561,13253891762430
91,visibility,3.02541e-08,-1.4147e-09,0,1.26809,3.47346e-09,6460,0.75382,101.996,102.78,0.1,6143,4561,12609826661883
92,visibility,2.81951e-08,6.44246e-10,0.000489141,0.434589,1.15782e-09,5640,0.754618,89.0634,89.9106,0.1,6143,4561,11009422472645
93,visibility,2.81835e-08,1.16857e-11,0.000321432,0.0267001,1.0001e-09,3,0.755512,0.0536971,0.903461,0.1,6143,4561,7090210676
94,visibility,2.81806e-08,2.81395e-12,0.000219022,0.0204075,9.64408e-10,3,0.755294,0.0534301,0.903563,0.1,6143,4561,7090210676
95,visibility,2.84306e-08,-2.49913e-10,0,1.07295,1.92882e-09,6240,0.755052,98.5026,99.2909,0.1,6143,4561,12180449928185
96,visibility,2.74036e-08,7.77031e-10,0.00162318,0.663859,1.17599e-09,6080,0.754561,95.9791,96.8263,0.1,6143,4561,11868175940041
97,visibility,2.72833e-08,1.20288e-10,0.000181029,0.0216911,3.91995e-10,3,0.754539,0.0534279,0.902139,0.1,6143,4561,7090210676
98,visibility,5.99195e-08,-3.26362e-08,0,1.95641,7.83991e-10,6900,0.755975,108.922,109.711,0.1,6143,4561,13468580129279
99,visibility,2.88367e-08,-1.55333e-09,0,1.17644,3.13596e-09,6040,0.753802,95.288,96.0723,0.1,6143,4561,11790107443005
100,visibility,2.67195e-08,5.63781e-10,0.00058165,0.435779,1.04532e-09,5450,0.75465,86.0388,86.8861,0.1,6143,4561,10638597111724
