problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops
63,pbjacobi_implicit,2.35598e-07,2.91728e-08,0.00889152,1.05575,9.31318e-09,5700,0.0432179,29.9299,30.0638,0.1,6143,4561,-2392489250031
64,pbjacobi_implicit,2.33784e-07,1.81366e-09,0.000990737,0.153858,3.10439e-09,3,0.0428379,0.021239,0.157571,0.1,6143,4561,-1526381895
65,pbjacobi_implicit,6.99983e-07,-4.66199e-07,0,4.36114,6.20878e-09,10930,0.0427752,57.3495,57.4244,0.1,6143,4561,-4587352597674
66,pbjacobi_implicit,2.54346e-07,-2.05623e-08,0,2.95095,2.48351e-08,10100,0.0432901,52.9972,53.0705,0.1,6143,4561,-4239028204071
67,pbjacobi_implicit,2.10426e-07,2.33577e-08,0.0103964,1.00688,9.38829e-09,5856,0.0428171,30.7273,30.8609,0.1,6143,4561,-2457728268114
68,pbjacobi_implicit,2.08506e-07,1.92034e-09,0.000820754,0.0944793,3.12943e-09,3,0.0427921,0.0212409,0.15749,0.1,6143,4561,-1526381895
69,pbjacobi_implicit,4.64415e-07,-2.55909e-07,0,4.08524,6.25886e-09,11950,0.0432901,62.6625,62.7374,0.1,6143,4561,-5015413900656
70,pbjacobi_implicit,2.08353e-07,1.5283e-10,0.0418069,2.65173,1.24094e-08,10120,0.0427771,52.8174,52.9509,0.1,6143,4561,-4247421562953
71,pbjacobi_implicit,1.55826e-07,5.25267e-08,0.000814658,0.0513162,4.13648e-09,3,0.0428421,0.0211158,0.15651,0.1,6143,4561,-1526381895
72,pbjacobi_implicit,1.61171e-07,-5.34431e-09,0,2.77388,8.27295e-09,11710,0.042799,61.1138,61.1882,0.1,6143,4561,-4914693594072
73,pbjacobi_implicit,1.35335e-07,2.04916e-08,0.0123938,1.67116,6.99505e-09,9708,0.0428212,50.663,50.7967,0.1,6143,4561,-4074212795055
74,pbjacobi_implicit,1.29143e-07,6.19165e-09,0.000825177,0.0744698,2.33168e-09,3,0.042835,0.0211689,0.156718,0.1,6143,4561,-1526381895
75,pbjacobi_implicit,1.80564e-07,-5.14207e-08,0,3.28207,4.66337e-09,12740,0.0428061,66.4886,66.5629,0.1,6143,4561,-5346951576495
76,pbjacobi_implicit,1.16735e-07,1.24079e-08,0.0136385,2.15855,4.66883e-09,11370,0.0428321,59.3413,59.4744,0.1,6143,4561,-4772006493078
77,pbjacobi_implicit,1.01506e-07,1.52293e-08,0.00208664,0.0842025,1.55628e-09,3,0.0427871,0.021101,0.156499,0.1,6143,4561,-1526381895
78,pbjacobi_implicit,1.80108e-07,-7.8602e-08,0,3.33733,3.11255e-09,13860,0.0427501,72.3406,72.4148,0.1,6143,4561,-5816979673887
79,pbjacobi_implicit,1.00889e-07,6.17276e-10,0.0193529,2.23776,5.74552e-09,11860,0.042815,61.8938,62.0273,0.1,6143,4561,-4977643785687
80,pbjacobi_implicit,7.88604e-08,2.20283e-08,0.00258355,0.0604885,1.91517e-09,3,0.0427868,0.021137,0.156476,0.1,6143,4561,-1526381895
81,pbjacobi_implicit,9.46859e-08,-1.58255e-08,0,2.31514,3.83035e-09,12550,0.042768,65.4998,65.5741,0.1,6143,4561,-5267214667116
82,pbjacobi_implicit,7.13973e-08,7.46313e-09,0.0106826,1.50134,3.79443e-09,10930,0.0428038,57.0461,57.179,0.1,6143,4561,-4587352597674
83,pbjacobi_implicit,6.66429e-08,4.75433e-09,0.00308679,0.0634249,1.26481e-09,2,0.042845,0.016324,0.151801,0.1,6143,4561,-1144910817
84,pbjacobi_implicit,6.73321e-08,-6.89193e-10,0,0.106709,2.52962e-09,5,0.0432382,0.0306809,0.105532,0.1,6143,4561,-2289324051
85,pbjacobi_implicit,6.6663e-08,-2.00825e-11,0,0.0607119,1.01185e-08,5,0.042757,0.030719,0.102623,0.1,6143,4561,-2289324051
86,pbjacobi_implicit,6.65095e-08,1.33407e-10,0.000426308,0.0186647,3.37283e-09,5,0.042824,0.0307019,0.163743,0.1,6143,4561,-2289324051
87,pbjacobi_implicit,6.09058e-08,5.60376e-09,0.00930212,1.35641,3.32114e-09,11360,0.0428071,59.2848,59.4202,0.1,6143,4561,-4767809813637
88,pbjacobi_implicit,5.75333e-08,3.37244e-09,0.00062854,0.0502184,1.10705e-09,2,0.042814,0.016288,0.151665,0.1,6143,4561,-1144910817
89,pbjacobi_implicit,8.4476e-08,-2.69426e-08,0,2.17082,2.2141e-09,12780,0.042733,66.6993,66.7735,0.1,6143,4561,-5363738294259
90,pbjacobi_implicit,5.5959e-08,1.5743e-09,0.0127601,1.52855,2.71908e-09,12770,0.0428121,66.6474,66.7804,0.1,6143,4561,-5359541614818
91,pbjacobi_implicit,4.94454e-08,6.51368e-09,0.000499772,0.0371882,9.0636e-10,2,0.0427949,0.0163591,0.151689,0.1,6143,4561,-1144910817
92,pbjacobi_implicit,7.74797e-08,-2.80343e-08,0,2.1264,1.81272e-09,13360,0.0427949,69.7265,69.8008,0.1,6143,4561,-5607145701837
93,pbjacobi_implicit,4.96087e-08,-1.63326e-10,0,1.48218,7.25088e-09,13340,0.042834,69.6178,69.6898,0.1,6143,4561,-5598752342955
94,pbjacobi_implicit,4.84808e-08,9.64546e-10,0.0184061,0.500229,7.27754e-09,9150,0.0428698,47.7511,47.8845,0.1,6143,4561,-3840343657176
95,pbjacobi_implicit,4.71609e-08,1.31986e-09,5.87552e-05,0.0247048,2.42585e-09,2,0.042834,0.01631,0.151715,0.1,6143,4561,-1144910817
96,pbjacobi_implicit,4.47881e-08,2.37288e-09,0.00606436,1.06092,2.41853e-09,12200,0.0427949,63.6696,63.8051,0.1,6143,4561,-5120330886681
97,pbjacobi_implicit,4.30102e-08,1.77791e-09,0.000159175,0.0279013,8.06177e-10,3,0.042799,0.0213389,0.156744,0.1,6143,4561,-1526381895
98,pbjacobi_implicit,6.59983e-08,-2.29881e-08,0,1.9971,1.61235e-09,14160,0.0427818,73.8995,73.9739,0.1,6143,4561,-5942880057117
99,pbjacobi_implicit,4.19611e-08,1.04909e-09,0.00687758,1.24149,1.76204e-09,11940,0.043308,62.3113,62.4448,0.1,6143,4561,-5011217221215
100,pbjacobi_implicit,3.9177e-08,2.78408e-09,0.000257786,0.0348473,5.87347e-10,2,0.042798,0.0163221,0.152107,0.1,6143,4561,-1144910817
