problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops,loss
40,multigrid,1.02951e-06,1.23454e-07,0.0298884,1.05003,1.98114e-07,750,3.02194,43.2148,46.3297,0.1,6143,4561,120862825932,none
41,multigrid,9.1276e-07,1.16753e-07,0.028018,1.0238,1.7641e-07,758,3.01873,43.662,46.7744,0.1,6143,4561,122145793248,none
42,multigrid,8.23985e-07,8.87748e-08,0.0301173,1.03657,1.70785e-07,928,3.02417,54.2063,57.3246,0.1,6143,4561,149540040433,none
43,multigrid,7.38318e-07,8.56666e-08,0.0275141,0.976735,1.59668e-07,935,3.12432,54.1493,57.3678,0.1,6143,4561,150670330408,none
44,multigrid,6.70118e-07,6.81998e-08,0.0268164,0.949762,1.5288e-07,959,3.00294,55.9711,59.0684,0.1,6143,4561,154534497164,none
45,multigrid,6.09808e-07,6.031e-08,0.025044,0.896332,1.44156e-07,976,3.03018,55.5969,58.7204,0.1,6143,4561,157276105130,none
46,multigrid,5.60374e-07,4.94349e-08,0.0242934,0.858669,1.3804e-07,988,2.99147,56.9089,59.9941,0.1,6143,4561,159208276487,none
47,multigrid,5.16856e-07,4.35179e-08,0.022762,0.807008,1.3125e-07,1000,3.00057,58.2858,61.38,0.1,6143,4561,161147766857,none
48,multigrid,4.79555e-07,3.7301e-08,0.0218628,0.762848,1.25114e-07,1018,3.22052,58.8761,62.1912,0.1,6143,4561,164042333326,none
49,multigrid,4.46806e-07,3.27485e-08,0.0206924,0.717713,1.18923e-07,1030,3.00695,60.2556,63.3562,0.1,6143,4561,165982321768,none
50,multigrid,4.18052e-07,2.87537e-08,0.0197651,0.68041,1.13478e-07,1183,3.11235,68.3039,71.5096,0.1,6143,4561,190633964703,none
51,multigrid,3.92984e-07,2.50682e-08,0.0198954,0.632006,1.09413e-07,1210,3.00636,70.679,73.7792,0.1,6143,4561,194987577254,none
52,multigrid,3.692e-07,2.37844e-08,0.0183142,0.588654,1.02476e-07,1226,3.04341,70.7008,73.838,0.1,6143,4561,197561298519,none
53,multigrid,3.49202e-07,1.99981e-08,0.0184682,0.565161,9.83705e-08,1256,2.99222,72.1189,75.205,0.1,6143,4561,202394969126,none
54,multigrid,3.3052e-07,1.86817e-08,0.0178,0.530208,9.36465e-08,1260,3.00608,72.3064,75.4063,0.1,6143,4561,203044787499,none
55,multigrid,3.13666e-07,1.68535e-08,0.0172003,0.501794,8.93104e-08,1306,3.00135,76.1635,79.2582,0.1,6143,4561,210453023635,none
56,multigrid,2.98393e-07,1.52734e-08,0.0169528,0.47989,8.55461e-08,1327,3.10481,75.1363,78.3338,0.1,6143,4561,213835777107,none
57,multigrid,2.84347e-07,1.40459e-08,0.0167011,0.455918,8.19881e-08,1341,2.99301,77.926,81.0123,0.1,6143,4561,216096331239,none
58,multigrid,2.71192e-07,1.31548e-08,0.0161106,0.435814,7.78645e-08,1350,3.10594,77.653,80.8523,0.1,6143,4561,217546708152,none
59,multigrid,2.59632e-07,1.15607e-08,0.0164465,0.423885,7.5517e-08,1377,2.98184,78.6623,81.7376,0.1,6143,4561,221892757974,none
60,multigrid,2.48062e-07,1.15693e-08,0.0154857,0.407688,7.12345e-08,1387,2.98428,79.3778,82.4551,0.1,6143,4561,223503444705,none
61,multigrid,2.38101e-07,9.9611e-09,0.0160324,0.402573,6.91489e-08,1397,2.9927,81.4077,84.4935,0.1,6143,4561,225115741596,none
62,multigrid,2.28394e-07,9.70721e-09,0.0158036,0.38886,6.6707e-08,1400,3.01553,80.406,83.5157,0.1,6143,4561,225604285537,none
63,multigrid,2.19592e-07,8.80199e-09,0.0158674,0.379979,6.5151e-08,1440,2.99306,83.0599,86.1469,0.1,6143,4561,232049376885,none
64,multigrid,2.10913e-07,8.67922e-09,0.0153117,0.367791,6.286e-08,1457,3.09776,83.7425,86.9334,0.1,6143,4561,234784372542,none
65,multigrid,2.03073e-07,7.83947e-09,0.0155806,0.361566,6.12983e-08,1460,2.99399,85.0217,88.1089,0.1,6143,4561,235272860519,none
66,multigrid,1.95605e-07,7.4681e-09,0.0155854,0.352326,5.98112e-08,1466,3.01075,83.9611,87.0656,0.1,6143,4561,236234942111,none
67,multigrid,1.88141e-07,7.4641e-09,0.0146249,0.34385,5.70405e-08,1461,3.00049,83.432,86.526,0.1,6143,4561,235433100933,none
68,multigrid,1.81686e-07,6.45501e-09,0.0154149,0.347295,5.6006e-08,1649,3.00198,96.1901,99.2858,0.1,6143,4561,265721533763,none
69,multigrid,1.75104e-07,6.58264e-09,0.0150288,0.337914,5.44006e-08,1653,3.11699,95.1868,98.3976,0.1,6143,4561,266370415716,none
70,multigrid,1.68943e-07,6.16053e-09,0.0149879,0.333443,5.3024e-08,1672,3.00936,97.733,100.836,0.1,6143,4561,269432971832,none
71,multigrid,1.63071e-07,5.87152e-09,0.0150274,0.327739,5.17425e-08,1674,3.02375,95.3807,98.498,0.1,6143,4561,269753808240,none
72,multigrid,1.57429e-07,5.6424e-09,0.0149268,0.322384,5.04239e-08,1680,3.01087,98.1407,101.245,0.1,6143,4561,270723728493,none
73,multigrid,1.52074e-07,5.35481e-09,0.0148772,0.317794,4.92298e-08,1687,3.10255,97.1443,100.341,0.1,6143,4561,271846157129,none
74,multigrid,1.46832e-07,5.24217e-09,0.0144259,0.31312,4.77149e-08,1707,3.00683,99.6955,102.796,0.1,6143,4561,275068965603,none
75,multigrid,1.41998e-07,4.83369e-09,0.0147227,0.310854,4.67102e-08,1716,3.02877,98.6466,101.769,0.1,6143,4561,276520216908,none
76,multigrid,1.37275e-07,4.723e-09,0.0146639,0.305939,4.56502e-08,1722,2.99044,98.6019,101.687,0.1,6143,4561,277490162829,none
77,multigrid,1.32701e-07,4.57432e-09,0.0144478,0.301971,4.4477e-08,1734,2.99594,99.202,102.292,0.1,6143,4561,279422345382,none
78,multigrid,1.28385e-07,4.31585e-09,0.0144774,0.298827,4.3495e-08,1736,3.00593,100.509,103.608,0.1,6143,4561,279742941302,none
79,multigrid,1.24169e-07,4.21627e-09,0.0142239,0.294641,4.2345e-08,1740,3.01681,100.002,103.112,0.1,6143,4561,280391464275,none
80,multigrid,1.20186e-07,3.98342e-09,0.0141364,0.293793,4.14029e-08,1852,3.00569,106.053,109.151,0.1,6143,4561,298437760554,none
81,multigrid,1.16272e-07,3.91332e-09,0.0139396,0.289843,4.02473e-08,1869,2.98656,106.756,109.835,0.1,6143,4561,301172060229,none
82,multigrid,1.1261e-07,3.6625e-09,0.0140257,0.287577,3.93666e-08,1871,2.98321,106.735,109.811,0.1,6143,4561,301500852822,none
83,multigrid,1.09029e-07,3.58114e-09,0.0138402,0.283951,3.83838e-08,1873,2.99395,106.885,109.972,0.1,6143,4561,301820854118,none
84,multigrid,1.05555e-07,3.47391e-09,0.0135923,0.282314,3.72771e-08,1950,2.98866,111.121,114.203,0.1,6143,4561,314230875972,none
