problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops
19,pbjacobi_implicit,0.00190655,-0.000275281,0,0.42522,0.00267491,3,0.042433,0.0211689,0.0932052,0.1,6143,4561,31657377
20,pbjacobi_implicit,0.001197,0.000434265,0.854379,0.173892,0.0014609,3,0.042428,0.021172,0.157911,0.1,6143,4561,31657377
21,pbjacobi_implicit,0.00113148,6.55213e-05,0.315032,0.127865,0.000486967,3,0.0424268,0.0211432,0.160574,0.1,6143,4561,31657377
22,pbjacobi_implicit,0.000979386,0.000152094,0.044018,0.590693,0.000162322,53,0.0424938,0.282398,0.421785,0.1,6143,4561,471300162
23,pbjacobi_implicit,0.000720081,0.000259305,0.0894153,1.34813,5.41074e-05,82,0.0424321,0.434325,0.574071,0.1,6143,4561,727047093
24,pbjacobi_implicit,0.000437932,0.000282149,0.151354,2.43628,1.80358e-05,123,0.0424371,0.648254,0.787327,0.1,6143,4561,1086800061
25,pbjacobi_implicit,0.000356848,8.10839e-05,1.22441,3.55898,1.84126e-05,177,0.0425401,0.928951,1.0681,0.1,6143,4561,1558597806
26,pbjacobi_implicit,0.000217909,0.00013894,0.883694,1.07084,1.27111e-05,3,0.042465,0.0213282,0.160744,0.1,6143,4561,31657377
27,pbjacobi_implicit,0.000126275,9.16332e-05,0.408217,2.50577,7.54659e-06,249,0.0424809,1.30443,1.44404,0.1,6143,4561,2190175185
28,pbjacobi_implicit,0.000117872,8.40329e-06,0.332626,2.49797,1.03271e-05,310,0.0425069,1.62713,1.76629,0.1,6143,4561,2733326424
29,pbjacobi_implicit,6.23218e-05,5.55502e-05,0.0293309,0.599948,3.44238e-06,5,0.0425332,0.0307379,0.169991,0.1,6143,4561,47734857
30,pbjacobi_implicit,0.000102001,-3.96795e-05,0,2.73506,6.88475e-06,467,0.043004,2.54485,2.61991,0.1,6143,4561,4108525959
31,pbjacobi_implicit,5.33894e-05,8.93244e-06,0.125336,1.7473,6.89386e-06,360,0.0425332,1.89723,2.03399,0.1,6143,4561,3172969209
32,pbjacobi_implicit,3.42974e-05,1.90919e-05,0.037891,1.29146,3.78879e-06,352,0.0425138,1.85235,1.99159,0.1,6143,4561,3101118132
33,pbjacobi_implicit,2.6591e-05,7.70646e-06,0.0613099,1.5868,3.69301e-06,455,0.042505,2.39142,2.53061,0.1,6143,4561,4004519922
34,pbjacobi_implicit,1.76872e-05,8.90377e-06,0.0217921,1.22376,1.24882e-06,472,0.0425482,2.48136,2.62067,0.1,6143,4561,4156260816
35,pbjacobi_implicit,1.34548e-05,4.23236e-06,0.1023,2.12091,1.22996e-06,718,0.0425501,3.77281,3.91214,0.1,6143,4561,6314778624
36,pbjacobi_implicit,8.44604e-06,5.00881e-06,0.0589436,1.51177,4.63174e-07,719,0.0425351,3.77331,3.91281,0.1,6143,4561,6322817364
37,pbjacobi_implicit,6.29989e-06,2.14614e-06,0.114763,2.26452,4.34538e-07,1241,0.0425601,6.51717,6.657,0.1,6143,4561,10918720965
38,pbjacobi_implicit,4.25314e-06,2.04675e-06,0.0409802,1.69436,1.46163e-07,1266,0.0425739,6.64336,6.78267,0.1,6143,4561,11134771779
39,pbjacobi_implicit,9.89146e-05,-9.46615e-05,0,3.21553,2.92327e-07,2690,0.0429821,14.1184,14.1936,0.1,6143,4561,23660322990
40,pbjacobi_implicit,4.19043e-06,6.27159e-08,0.321237,1.86702,4.95874e-07,1665,0.0425379,8.73752,8.8747,0.1,6143,4561,14643875319
41,pbjacobi_implicit,3.13152e-06,1.05891e-06,0.0233099,0.312577,1.65291e-07,2,0.0425289,0.016454,0.155704,0.1,6143,4561,23618637
42,pbjacobi_implicit,2.50024e-05,-2.18709e-05,0,2.49049,3.30583e-07,2506,0.042496,13.1618,13.2365,0.1,6143,4561,22037912847
43,pbjacobi_implicit,3.30055e-06,-1.69032e-07,0,1.40619,1.32233e-06,1556,0.042531,8.24271,8.31486,0.1,6143,4561,13684699932
44,pbjacobi_implicit,2.96702e-06,1.645e-07,0.0405468,0.408865,5.29542e-07,893,0.0425282,4.67397,4.81136,0.1,6143,4561,7857298950
45,pbjacobi_implicit,2.75807e-06,2.08948e-07,0.135838,0.889958,5.25637e-07,1267,0.0425541,6.62735,6.7666,0.1,6143,4561,11142810519
46,pbjacobi_implicit,2.47709e-06,2.80975e-07,0.135543,0.813447,5.01272e-07,1242,0.0425258,6.49924,6.63846,0.1,6143,4561,10926759705
47,pbjacobi_implicit,2.20776e-06,2.69328e-07,0.117682,0.78879,4.4882e-07,1259,0.0425069,6.58515,6.7243,0.1,6143,4561,11070959442
48,pbjacobi_implicit,1.97855e-06,2.29215e-07,0.107772,0.812561,3.99437e-07,1290,0.042515,6.75019,6.88978,0.1,6143,4561,11350325010
49,pbjacobi_implicit,1.77153e-06,2.07016e-07,0.0990187,0.840226,3.50049e-07,1339,0.0425692,7.00404,7.14324,0.1,6143,4561,11774387898
50,pbjacobi_implicit,1.57503e-06,1.96502e-07,0.0819618,0.892342,2.87951e-07,1481,0.0424969,7.7495,7.88898,0.1,6143,4561,13029006333
51,pbjacobi_implicit,1.37547e-06,1.99563e-07,0.0499605,0.985654,1.80149e-07,1622,0.0425072,8.48503,8.62418,0.1,6143,4561,14268044871
52,pbjacobi_implicit,1.164e-06,2.11468e-07,0.0381888,1.39856,1.02604e-07,2039,0.0425601,10.6624,10.8016,0.1,6143,4561,17929386888
53,pbjacobi_implicit,1.03699e-06,1.27011e-07,0.0839704,2.01225,1.02621e-07,2747,0.042516,14.3648,14.504,0.1,6143,4561,24156236955
54,pbjacobi_implicit,7.51539e-07,2.85451e-07,0.0228339,1.70277,3.42069e-08,2684,0.0425391,14.0393,14.1789,0.1,6143,4561,23604549393
55,pbjacobi_implicit,5.84006e-07,1.67533e-07,0.0677961,3.47687,3.1313e-08,4332,0.0425439,22.6575,22.7967,0.1,6143,4561,38096683818
56,pbjacobi_implicit,4.08205e-07,1.75801e-07,0.00560048,2.5736,1.04377e-08,4790,0.042577,25.0495,25.1891,0.1,6143,4561,42125319960
57,pbjacobi_implicit,3.98301e-07,9.90371e-09,0.0124456,1.96767,5.21757e-09,3,0.0425179,0.021152,0.160328,0.1,6143,4561,31657377
58,pbjacobi_implicit,3.98502e-07,-2.00776e-10,0,0.771294,1.04351e-08,3,0.042532,0.021121,0.095681,0.1,6143,4561,31657377
59,pbjacobi_implicit,3.42236e-07,5.60651e-08,0.0323581,3.27173,1.04773e-08,8430,0.042506,44.1608,44.2982,0.1,6143,4561,74131314708
60,pbjacobi_implicit,2.6477e-07,7.74657e-08,0.00109707,0.227682,3.49244e-09,3,0.042541,0.0211248,0.160342,0.1,6143,4561,31657377
61,pbjacobi_implicit,9.35318e-07,-6.70547e-07,0,4.49053,6.98488e-09,10570,0.04251,55.6387,55.7135,0.1,6143,4561,92948025906
62,pbjacobi_implicit,2.80954e-07,-1.61839e-08,0,2.9682,2.79395e-08,8650,0.042593,45.4512,45.5237,0.1,6143,4561,76065742962
63,pbjacobi_implicit,2.35598e-07,2.91728e-08,0.00889152,1.05575,9.31318e-09,5700,0.0425248,29.9509,30.0883,0.1,6143,4561,50126818647
64,pbjacobi_implicit,2.33784e-07,1.81366e-09,0.000990737,0.153858,3.10439e-09,3,0.0425899,0.021296,0.161357,0.1,6143,4561,31657377
65,pbjacobi_implicit,6.99983e-07,-4.66199e-07,0,4.36114,6.20878e-09,10930,0.0424819,57.4145,57.4894,0.1,6143,4561,96113453958
66,pbjacobi_implicit,2.54346e-07,-2.05623e-08,0,2.95095,2.48351e-08,10100,0.042541,53.0543,53.1268,0.1,6143,4561,88815383727
67,pbjacobi_implicit,2.10426e-07,2.33577e-08,0.0103964,1.00688,9.38829e-09,5856,0.042989,30.7565,30.8943,0.1,6143,4561,51493979442
68,pbjacobi_implicit,2.08506e-07,1.92034e-09,0.000820754,0.0944793,3.12943e-09,3,0.0425391,0.0212779,0.161477,0.1,6143,4561,31657377
69,pbjacobi_implicit,4.64415e-07,-2.55909e-07,0,4.08524,6.25886e-09,11950,0.0425231,62.7647,62.8395,0.1,6143,4561,105082166772
70,pbjacobi_implicit,2.08353e-07,1.5283e-10,0.0418069,2.65173,1.24094e-08,10120,0.0425909,53.1574,53.2951,0.1,6143,4561,88991240841
71,pbjacobi_implicit,1.55826e-07,5.25267e-08,0.000814658,0.0513162,4.13648e-09,3,0.0425532,0.0212779,0.160947,0.1,6143,4561,31657377
72,pbjacobi_implicit,1.61171e-07,-5.34431e-09,0,2.77388,8.27295e-09,11710,0.0424838,61.5032,61.578,0.1,6143,4561,102971881404
73,pbjacobi_implicit,1.35335e-07,2.04916e-08,0.0123938,1.67116,6.99505e-09,9708,0.042604,50.9867,51.124,0.1,6143,4561,85362551367
74,pbjacobi_implicit,1.29143e-07,6.19165e-09,0.000825177,0.0744698,2.33168e-09,3,0.0425739,0.0212891,0.161022,0.1,6143,4561,31657377
75,pbjacobi_implicit,1.80564e-07,-5.14207e-08,0,3.28207,4.66337e-09,12740,0.0424762,66.9157,66.9905,0.1,6143,4561,112028522775
76,pbjacobi_implicit,1.16735e-07,1.24079e-08,0.0136385,2.15855,4.66883e-09,11370,0.042587,59.7207,59.858,0.1,6143,4561,99982310466
77,pbjacobi_implicit,1.01506e-07,1.52293e-08,0.00208664,0.0842025,1.55628e-09,3,0.0426791,0.0212669,0.161109,0.1,6143,4561,31657377
78,pbjacobi_implicit,1.80108e-07,-7.8602e-08,0,3.33733,3.11255e-09,13860,0.0425029,72.799,72.8738,0.1,6143,4561,121876521159
79,pbjacobi_implicit,1.00889e-07,6.17276e-10,0.0193529,2.23776,5.74552e-09,11860,0.0426352,62.2951,62.4325,0.1,6143,4561,104290809759
80,pbjacobi_implicit,7.88604e-08,2.20283e-08,0.00258355,0.0604885,1.91517e-09,3,0.0425611,0.0212579,0.161296,0.1,6143,4561,31657377
81,pbjacobi_implicit,9.46859e-08,-1.58255e-08,0,2.31514,3.83035e-09,12550,0.042546,65.9214,65.9964,0.1,6143,4561,110357880192
82,pbjacobi_implicit,7.13973e-08,7.46313e-09,0.0106826,1.50134,3.79443e-09,10930,0.042587,57.4137,57.5512,0.1,6143,4561,96113453958
83,pbjacobi_implicit,6.66429e-08,4.75433e-09,0.00308679,0.0634249,1.26481e-09,2,0.043004,0.0164151,0.156567,0.1,6143,4561,23618637
84,pbjacobi_implicit,6.73321e-08,-6.89193e-10,0,0.106709,2.52962e-09,5,0.042547,0.0309241,0.105817,0.1,6143,4561,47734857
85,pbjacobi_implicit,6.6663e-08,-2.00825e-11,0,0.0607119,1.01185e-08,5,0.0425041,0.0308669,0.103343,0.1,6143,4561,47734857
86,pbjacobi_implicit,6.65095e-08,1.33407e-10,0.000426308,0.0186647,3.37283e-09,5,0.0424769,0.0308552,0.168665,0.1,6143,4561,47734857
87,pbjacobi_implicit,6.09058e-08,5.60376e-09,0.00930212,1.35641,3.32114e-09,11360,0.042537,59.6695,59.8092,0.1,6143,4561,99894381909
88,pbjacobi_implicit,5.75333e-08,3.37244e-09,0.00062854,0.0502184,1.10705e-09,2,0.042603,0.0164261,0.15618,0.1,6143,4561,23618637
89,pbjacobi_implicit,8.4476e-08,-2.69426e-08,0,2.17082,2.2141e-09,12780,0.0425131,67.1227,67.1973,0.1,6143,4561,112380237003
90,pbjacobi_implicit,5.5959e-08,1.5743e-09,0.0127601,1.52855,2.71908e-09,12770,0.0425529,66.968,67.1053,0.1,6143,4561,112292308446
91,pbjacobi_implicit,4.94454e-08,6.51368e-09,0.000499772,0.0371882,9.0636e-10,2,0.0429871,0.016408,0.156087,0.1,6143,4561,23618637
92,pbjacobi_implicit,7.74797e-08,-2.80343e-08,0,2.1264,1.81272e-09,13360,0.04249,70.0689,70.1434,0.1,6143,4561,117480093309
93,pbjacobi_implicit,4.96087e-08,-1.63326e-10,0,1.48218,7.25088e-09,13340,0.0426009,69.969,70.0413,0.1,6143,4561,117304236195
94,pbjacobi_implicit,4.84808e-08,9.64546e-10,0.0184061,0.500229,7.27754e-09,9150,0.0425019,47.9809,48.1177,0.1,6143,4561,80462170812
95,pbjacobi_implicit,4.71609e-08,1.31986e-09,5.87552e-05,0.0247048,2.42585e-09,2,0.0429931,0.0163929,0.156101,0.1,6143,4561,23618637
96,pbjacobi_implicit,4.47881e-08,2.37288e-09,0.00606436,1.06092,2.41853e-09,12200,0.043051,63.9916,64.1318,0.1,6143,4561,107280380697
97,pbjacobi_implicit,4.30102e-08,1.77791e-09,0.000159175,0.0279013,8.06177e-10,3,0.042531,0.0212672,0.160455,0.1,6143,4561,31657377
98,pbjacobi_implicit,6.59983e-08,-2.29881e-08,0,1.9971,1.61235e-09,14160,0.0424891,74.2561,74.3307,0.1,6143,4561,124514377869
99,pbjacobi_implicit,4.19611e-08,1.04909e-09,0.00687758,1.24149,1.76204e-09,11940,0.0426009,62.6228,62.7597,0.1,6143,4561,104994238215
100,pbjacobi_implicit,3.9177e-08,2.78408e-09,0.000257786,0.0348473,5.87347e-10,2,0.0425501,0.0163851,0.156078,0.1,6143,4561,23618637
