problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops
17,multigrid,4.11453e-07,1.74607e-07,0.010229,4.00379,1.58846e-08,225,7.04955,27.7346,34.8778,0.01,6143,4561,52626401061
18,multigrid,2.85654e-07,1.25799e-07,0.00852258,3.03434,8.39274e-09,238,7.11753,29.8965,37.1079,0.01,6143,4561,55664563076
19,multigrid,2.29506e-07,5.61479e-08,0.0193658,3.17776,8.3193e-09,268,7.189,33.2578,40.5406,0.01,6143,4561,62681044775
20,multigrid,1.62503e-07,6.70024e-08,0.0108703,2.2119,5.35358e-09,262,7.21407,32.6082,39.9161,0.01,6143,4561,61282226047
21,multigrid,1.31487e-07,3.10161e-08,0.0133203,2.44375,5.21733e-09,271,7.16299,33.7912,41.048,0.01,6143,4561,63387846910
22,multigrid,9.83329e-08,3.31545e-08,0.00970502,1.9428,3.69605e-09,210,7.08356,26.1763,33.3537,0.01,6143,4561,49121999634
23,multigrid,8.14147e-08,1.69182e-08,0.0134904,2.09197,3.60758e-09,240,7.16506,30.0281,37.2872,0.01,6143,4561,56138389245
24,multigrid,6.39058e-08,1.75089e-08,0.00999741,1.68997,2.74995e-09,180,7.17014,22.3305,29.5945,0.01,6143,4561,42105596943
25,multigrid,5.46387e-08,9.26706e-09,0.0106164,1.72577,2.65766e-09,260,7.28801,32.6403,40.0221,0.01,6143,4561,60816000999
26,multigrid,4.58992e-08,8.73957e-09,0.00729285,1.43305,2.19351e-09,307,7.0411,38.028,45.1629,0.01,6143,4561,71802888689
27,multigrid,4.06341e-08,5.26509e-09,0.00681611,1.36465,2.02143e-09,120,7.0773,14.8794,22.0506,0.01,6143,4561,28072996161
28,multigrid,3.64212e-08,4.21283e-09,0.00595797,1.26718,1.85176e-09,333,7.1544,41.5866,48.8348,0.01,6143,4561,77886879150
29,multigrid,3.28043e-08,3.61697e-09,0.00374615,1.16206,1.40668e-09,140,7.07163,17.5218,24.6872,0.01,6143,4561,32750549315
30,multigrid,3.09446e-08,1.85973e-09,0.00461368,1.34148,1.40663e-09,280,7.04125,34.8238,41.9589,0.01,6143,4561,65493532273
31,multigrid,2.78626e-08,3.08197e-09,0.00314334,1.17689,1.05735e-09,140,7.15653,17.8885,25.1388,0.01,6143,4561,32750524955
32,multigrid,2.66771e-08,1.18551e-09,0.00489453,1.41502,1.06278e-09,280,7.20142,34.726,42.0212,0.01,6143,4561,65493422513
33,multigrid,2.41358e-08,2.54128e-09,0.0039693,1.26572,9.17715e-10,130,7.02769,16.184,23.3057,0.01,6143,4561,30411732598
34,multigrid,2.28121e-08,1.32367e-09,0.00463319,1.35376,9.17182e-10,290,7.12877,36.285,43.5076,0.01,6143,4561,67832358270
35,multigrid,2.10541e-08,1.758e-09,0.00374695,1.23581,8.41492e-10,135,6.98817,16.8837,23.9653,0.01,6143,4561,31577410428
36,multigrid,1.98389e-08,1.21526e-09,0.00385771,1.2607,8.28877e-10,300,7.05123,37.2965,44.4411,0.01,6143,4561,70171084467
37,multigrid,1.85413e-08,1.29756e-09,0.0031812,1.17736,7.60281e-10,138,7.08219,17.573,24.7486,0.01,6143,4561,32276716902
38,multigrid,1.75282e-08,1.01312e-09,0.00323474,1.21031,7.37195e-10,320,7.05793,39.5705,46.7218,0.01,6143,4561,74848582981
39,multigrid,1.64949e-08,1.0333e-09,0.00275123,1.15312,6.76635e-10,140,7.04773,17.3836,24.5247,0.01,6143,4561,32750517115
40,multigrid,1.56337e-08,8.61185e-10,0.00281156,1.18902,6.51703e-10,324,7.06827,40.3205,47.4821,0.01,6143,4561,75781236357
41,multigrid,1.47638e-08,8.6991e-10,0.00247515,1.14394,6.01943e-10,159,7.20122,19.8107,27.1053,0.01,6143,4561,37187469276
42,multigrid,1.40022e-08,7.61531e-10,0.00237428,1.17431,5.73517e-10,310,7.00976,38.5462,45.6496,0.01,6143,4561,72509897144
43,multigrid,1.32576e-08,7.44622e-10,0.00213311,1.15896,5.372e-10,310,7.23159,38.8188,46.1442,0.01,6143,4561,72509877924
44,multigrid,1.25934e-08,6.642e-10,0.00200185,1.1469,5.11466e-10,170,7.21289,21.217,28.5232,0.01,6143,4561,39766905826
45,multigrid,1.19463e-08,6.47077e-10,0.00175907,1.14577,4.80816e-10,320,7.06238,39.8049,46.961,0.01,6143,4561,74848607941
46,multigrid,1.13694e-08,5.7692e-10,0.00180115,1.12962,4.59672e-10,160,7.13073,20.3532,27.5777,0.01,6143,4561,37428161589
47,multigrid,1.081e-08,5.59433e-10,0.00195984,1.12882,4.36389e-10,320,7.07823,39.6141,46.7866,0.01,6143,4561,74848767941
48,multigrid,1.02878e-08,5.22204e-10,0.00160643,1.10076,4.09461e-10,150,7.06694,18.6508,25.8115,0.01,6143,4561,35089384512
49,multigrid,9.80555e-09,4.82234e-10,0.0015599,1.12315,3.8891e-10,340,7.11132,42.573,49.778,0.01,6143,4561,79526358215
50,multigrid,9.32965e-09,4.75904e-10,0.001126,1.08798,3.51618e-10,130,7.06497,16.3425,23.5015,0.01,6143,4561,30411794998
51,multigrid,8.92107e-09,4.08584e-10,0.00102099,1.13929,3.35902e-10,190,7.01681,23.6908,30.8019,0.01,6143,4561,44444501700
52,multigrid,8.49891e-09,4.22153e-10,0.00117901,1.13239,3.1139e-10,210,7.05503,26.441,33.5897,0.01,6143,4561,49121946714
53,multigrid,8.10943e-09,3.89485e-10,0.0015271,1.15029,2.91523e-10,250,7.19239,31.0572,38.3434,0.01,6143,4561,58477210582
54,multigrid,7.7542e-09,3.55228e-10,0.00120428,1.11104,2.7369e-10,100,7.1133,12.694,19.9012,0.01,6143,4561,23395403127
55,multigrid,7.67627e-09,7.79282e-11,0.00101713,1.1361,3.59134e-10,170,7.25811,21.1581,28.5101,0.01,6143,4561,39766911266
56,multigrid,7.56973e-09,1.06545e-10,0.00123271,0.856416,4.67212e-10,200,7.06052,24.8189,31.973,0.01,6143,4561,46783305497
57,multigrid,7.2161e-09,3.53633e-10,0.00100227,0.653683,4.67217e-10,510,7.13941,63.4524,70.6854,0.01,6143,4561,119285646384
58,multigrid,7.1953e-09,2.07938e-11,0.00122835,0.621796,8.32413e-10,150,7.04199,18.7211,25.8564,0.01,6143,4561,35089365912
59,multigrid,6.66598e-09,5.29317e-10,0.000432045,0.347448,4.26113e-10,150,7.06374,18.5714,25.7285,0.01,6143,4561,35089404012
60,multigrid,7.07764e-09,-4.11654e-10,0,0.656502,8.52227e-10,270,7.11552,33.7287,40.8769,0.01,6143,4561,63154815456
61,multigrid,6.56993e-09,9.60494e-11,0.00038712,0.345565,8.33197e-10,620,7.04888,76.1248,83.2646,0.01,6143,4561,145012393251
62,multigrid,6.48244e-09,8.74927e-11,0.000365036,0.33471,8.08354e-10,130,7.20039,16.1435,23.4375,0.01,6143,4561,30411794478
63,multigrid,6.39621e-09,8.62362e-11,0.000332255,0.338974,7.65595e-10,160,7.05923,20.1054,27.258,0.01,6143,4561,37428123829
64,multigrid,6.31189e-09,8.43208e-11,0.000318289,0.352202,7.17163e-10,220,7.07297,27.2364,34.4027,0.01,6143,4561,51460924171
65,multigrid,6.22511e-09,8.67794e-11,0.000297165,0.361811,6.42951e-10,100,7.11952,12.6666,19.8794,0.01,6143,4561,23395439327
66,multigrid,6.13843e-09,8.66763e-11,0.00030735,0.395535,5.82732e-10,120,7.19321,15.0561,22.3426,0.01,6143,4561,28072979601
67,multigrid,6.04284e-09,9.55896e-11,0.000282047,0.430974,5.09e-10,190,7.21303,23.6574,30.9644,0.01,6143,4561,44444457240
68,multigrid,5.94568e-09,9.71619e-11,0.00031521,0.469515,4.55607e-10,90,7.1202,11.4601,18.6736,0.01,6143,4561,21056602170
69,multigrid,5.83944e-09,1.06238e-10,0.000321589,0.512008,3.99125e-10,100,7.2201,12.4036,19.7174,0.01,6143,4561,23395366727
70,multigrid,5.72637e-09,1.13072e-10,0.000409505,0.581448,3.64871e-10,260,7.05413,32.2992,39.4467,0.01,6143,4561,60816060799
71,multigrid,5.60447e-09,1.21897e-10,0.00044982,0.606218,3.24984e-10,120,7.27249,15.4006,22.7664,0.01,6143,4561,28073001681
72,multigrid,5.47506e-09,1.29412e-10,0.000565476,0.653179,2.75548e-10,90,7.06538,11.2976,18.4564,0.01,6143,4561,21056645730
73,multigrid,5.33815e-09,1.36905e-10,0.000743349,0.729662,2.24888e-10,60,7.09019,7.40026,14.5839,0.01,6143,4561,14040286419
74,multigrid,5.2459e-09,9.2252e-11,0.00132297,0.890565,2.25008e-10,140,7.04685,17.6945,24.8351,0.01,6143,4561,32750611755
75,multigrid,5.04256e-09,2.03336e-10,0.000878855,0.8347,1.75377e-10,60,7.21607,7.42964,14.739,0.01,6143,4561,14040281259
76,multigrid,5.03297e-09,9.59232e-12,0.00257548,1.07592,3.11455e-10,180,7.05639,22.5651,29.7149,0.01,6143,4561,42105735543
77,multigrid,4.72484e-09,3.08135e-10,0.000467403,0.601357,1.12642e-10,200,7.06737,24.7667,31.9274,0.01,6143,4561,46783379897
78,multigrid,4.9053e-09,-1.80467e-10,0,1.48776,2.25285e-10,50,7.1402,6.515,13.6878,0.01,6143,4561,11701471442
79,multigrid,4.61476e-09,1.10077e-10,0.000818402,0.783798,2.01058e-10,80,7.0066,10.1738,17.2712,0.01,6143,4561,18717829613
80,multigrid,4.48309e-09,1.31675e-10,0.000868461,0.853153,1.71376e-10,90,7.1766,11.2045,18.4744,0.01,6143,4561,21056672190
81,multigrid,4.37398e-09,1.09109e-10,0.00158372,0.979192,1.70838e-10,130,7.09392,16.4811,23.6685,0.01,6143,4561,30411824898
82,multigrid,4.21117e-09,1.62802e-10,0.000936187,0.92172,1.48841e-10,40,7.0905,4.91632,12.1002,0.01,6143,4561,9362690585
83,multigrid,4.10029e-09,1.10887e-10,0.00175616,1.0294,1.48633e-10,70,7.12272,8.94992,16.1666,0.01,6143,4561,16379065816
84,multigrid,3.94168e-09,1.58612e-10,0.00156698,1.05378,1.45151e-10,320,7.00398,39.3245,46.4219,0.01,6143,4561,74848790981
85,multigrid,3.79758e-09,1.44097e-10,0.00164067,1.01552,1.42223e-10,60,7.04833,7.44204,14.5846,0.01,6143,4561,14040269739
86,multigrid,3.65374e-09,1.43839e-10,0.00123477,1.01625,1.37394e-10,100,7.24021,12.7076,20.0417,0.01,6143,4561,23395443927
87,multigrid,3.53047e-09,1.23265e-10,0.00138253,0.994214,1.35692e-10,40,7.2552,4.92413,12.2727,0.01,6143,4561,9362681545
88,multigrid,3.39203e-09,1.38442e-10,0.00111621,1.01531,1.30144e-10,130,7.35065,16.2634,23.7074,0.01,6143,4561,30411826718
89,multigrid,3.27287e-09,1.19167e-10,0.000876754,1.0026,1.27924e-10,60,7.07321,7.41248,14.5798,0.01,6143,4561,14040266499
90,multigrid,3.16327e-09,1.09594e-10,0.00193027,1.03452,1.27786e-10,180,7.06018,22.6342,29.7878,0.01,6143,4561,42105835263
91,multigrid,3.0309e-09,1.32373e-10,0.0013207,0.988019,1.24537e-10,70,7.07398,8.63993,15.8076,0.01,6143,4561,16379057416
92,multigrid,2.92575e-09,1.05151e-10,0.00154447,0.975809,1.24065e-10,60,7.15367,7.71535,14.9629,0.01,6143,4561,14040279339
93,multigrid,2.81826e-09,1.07486e-10,0.00178377,0.962887,1.23335e-10,70,7.002,8.88202,15.9775,0.01,6143,4561,16379079256
94,multigrid,2.69846e-09,1.198e-10,0.00116432,0.961806,1.18737e-10,100,7.09542,12.4395,19.6285,0.01,6143,4561,23395435927
95,multigrid,2.60128e-09,9.71849e-11,0.00116739,0.940863,1.17357e-10,50,7.08082,6.4646,13.6391,0.01,6143,4561,11701489842
96,multigrid,2.50773e-09,9.35481e-11,0.00123693,0.928725,1.1634e-10,60,7.0983,7.51291,14.7046,0.01,6143,4561,14040269979
97,multigrid,2.40864e-09,9.90849e-11,0.000779433,0.890987,1.1186e-10,30,7.08614,3.68925,10.8689,0.01,6143,4561,7023911208
98,multigrid,2.31441e-09,9.42326e-11,0.00118884,0.983171,1.11071e-10,230,7.03654,28.6761,35.8064,0.01,6143,4561,53799676588
99,multigrid,2.21825e-09,9.61574e-11,0.00106081,0.935186,1.09432e-10,60,7.05083,7.43774,14.5827,0.01,6143,4561,14040259539
100,multigrid,2.12471e-09,9.3546e-11,0.00103004,0.923044,1.06525e-10,60,7.11855,7.742,14.9541,0.01,6143,4561,14040284739
