problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops,loss
55,multigrid,1.35208e-08,5.85697e-10,0.00172896,0.901596,6.74038e-10,271,6.7847,33.5412,40.4179,0.1,6143,4561,62210041344,none
56,multigrid,1.29546e-08,5.66184e-10,0.00140855,0.874503,5.05167e-10,41,6.82486,5.03174,11.9506,0.1,6143,4561,9417616495,none
57,multigrid,1.25434e-08,4.11194e-10,0.00242136,1.17649,5.05167e-10,155,6.99837,19.3389,26.4312,0.1,6143,4561,35581265872,none
58,multigrid,1.18476e-08,6.95844e-10,0.00212054,0.901961,3.48279e-10,19,6.9093,2.30343,9.30662,0.1,6143,4561,4361866404,none
59,multigrid,1.21378e-08,-2.90245e-10,0,1.56005,6.96558e-10,289,6.85796,35.892,42.7829,0.1,6143,4561,66335622831,none
60,multigrid,1.13019e-08,5.4566e-10,0.00122474,0.853622,5.10204e-10,403,6.69671,49.5682,56.3563,0.1,6143,4561,92506843143,none
61,multigrid,1.08756e-08,4.26338e-10,0.00122815,0.940875,4.37646e-10,48,6.76221,5.89358,12.7497,0.1,6143,4561,11019072249,none
62,multigrid,1.04693e-08,4.06281e-10,0.00151369,1.11474,4.31927e-10,148,6.83531,18.6032,25.5323,0.1,6143,4561,33972302499,none
63,multigrid,9.97003e-09,4.99276e-10,0.00102669,0.907632,3.17208e-10,27,6.70558,3.32725,10.1272,0.1,6143,4561,6199640217,none
64,multigrid,9.84207e-09,1.27957e-10,0.0022985,1.39751,4.03909e-10,274,6.87351,34.0388,41.0063,0.1,6143,4561,62896475096,none
65,multigrid,9.03951e-09,8.02562e-10,0.00140644,0.803922,1.65541e-10,14,6.83235,1.74835,8.67461,0.1,6143,4561,3217980026,none
66,multigrid,1.09633e-08,-1.92379e-09,0,2.16549,3.31081e-10,210,6.84419,26.1412,33.0185,0.1,6143,4561,48209411874,none
67,multigrid,8.74993e-09,2.89579e-10,0.00146641,1.2334,3.31077e-10,330,6.87233,40.7815,47.7452,0.1,6143,4561,75753337998,none
68,multigrid,8.28342e-09,4.66517e-10,0.00161942,0.951449,2.55255e-10,25,6.82054,3.07949,9.99393,0.1,6143,4561,5742082871,none
69,multigrid,8.07722e-09,2.06193e-10,0.00246961,1.28055,2.581e-10,132,7.00614,16.5428,23.6428,0.1,6143,4561,30304306254,none
70,multigrid,7.63815e-09,4.39071e-10,0.00227662,0.97162,2.20907e-10,18,6.80542,2.21504,9.11495,0.1,6143,4561,4133092326,none
71,multigrid,7.99554e-09,-3.57385e-10,0,1.42123,4.41814e-10,340,6.96097,42.1531,49.1472,0.1,6143,4561,78048725695,none
72,multigrid,7.2893e-09,3.48853e-10,0.000386014,0.781035,3.12703e-10,411,6.85226,50.7689,57.7126,0.1,6143,4561,94344807174,none
73,multigrid,7.16068e-09,1.2862e-10,0.00116707,0.888265,3.13835e-10,47,6.81807,6.03908,12.9511,0.1,6143,4561,10790302711,none
74,multigrid,7.00404e-09,1.56642e-10,0.00148632,0.74506,3.14103e-10,20,6.84619,2.45129,9.39182,0.1,6143,4561,4598188311,none
75,multigrid,7.22705e-09,-2.23015e-10,0,0.895711,6.28206e-10,190,7.03503,23.4685,30.5366,0.1,6143,4561,43618790960,none
76,multigrid,6.70782e-09,2.96219e-10,0.000367981,0.470483,3.32332e-10,180,6.74016,22.1817,29.0135,0.1,6143,4561,41323462023,none
77,multigrid,6.7899e-09,-8.20826e-11,0,0.746159,6.64664e-10,40,6.97455,4.90873,11.9163,0.1,6143,4561,9188851945,none
78,multigrid,6.60885e-09,9.89718e-11,0.000243967,0.372569,5.06515e-10,17,7.00243,2.08738,9.18129,0.1,6143,4561,3904319432,none
79,multigrid,6.52255e-09,8.62993e-11,0.000577169,0.590514,5.0679e-10,420,6.94973,51.4186,58.4627,0.1,6143,4561,96411182631,none
80,multigrid,6.37171e-09,1.5084e-10,0.000391565,0.476329,4.59668e-10,19,6.72999,2.35419,9.17804,0.1,6143,4561,4361870280,none
81,multigrid,6.27365e-09,9.80572e-11,0.000553229,0.552947,4.59617e-10,91,6.83872,11.5055,18.4383,0.1,6143,4561,20894240328,none
82,multigrid,6.12955e-09,1.44097e-10,0.000403739,0.479253,3.87878e-10,17,6.95142,2.11482,9.16006,0.1,6143,4561,3904318616,none
83,multigrid,6.04499e-09,8.4563e-11,0.000592079,0.636981,3.8847e-10,160,6.85462,19.7679,26.7164,0.1,6143,4561,36732800629,none
84,multigrid,5.86536e-09,1.79627e-10,0.000533154,0.540512,2.62655e-10,19,6.85143,2.33756,9.28279,0.1,6143,4561,4361869026,none
85,multigrid,5.82458e-09,4.07795e-11,0.000807509,0.818398,3.16741e-10,90,6.91275,11.1688,18.1755,0.1,6143,4561,20665457490,none
86,multigrid,5.59018e-09,2.344e-10,0.000866493,0.568799,1.43504e-10,11,6.94467,1.32842,8.36704,0.1,6143,4561,2531646716,none
87,multigrid,6.69546e-09,-1.10527e-09,0,1.43882,2.87009e-10,170,6.88456,21.4495,28.3671,0.1,6143,4561,39028024966,none
88,multigrid,5.46897e-09,1.21216e-10,0.00066096,0.658516,1.88617e-10,39,6.72127,4.82694,11.6397,0.1,6143,4561,8952512166,none
89,multigrid,5.40014e-09,6.88263e-11,0.00218534,0.878641,1.89266e-10,19,6.8221,2.3384,9.25448,0.1,6143,4561,4361869330,none
90,multigrid,5.41888e-09,-1.87413e-11,0,1.12158,3.78532e-10,350,6.95971,42.787,49.7797,0.1,6143,4561,80343974852,none
91,multigrid,5.25614e-09,1.44004e-10,0.000558503,0.388756,1.26177e-10,5,6.78376,0.651885,7.52723,0.1,6143,4561,1151433917,none
92,multigrid,6.09382e-09,-8.37678e-10,0,1.53022,2.52354e-10,180,6.92769,22.4121,29.3729,0.1,6143,4561,41323360503,none
93,multigrid,5.11998e-09,1.36157e-10,0.00131268,0.883003,2.51082e-10,430,6.81324,52.9336,59.8383,0.1,6143,4561,98706442928,none
94,multigrid,4.93601e-09,1.83972e-10,0.000856198,0.699142,1.55863e-10,20,6.84108,2.4501,9.38513,0.1,6143,4561,4598188671,none
95,multigrid,4.87983e-09,5.61766e-11,0.00255001,1.10119,1.71511e-10,50,7.17498,6.37451,13.6435,0.1,6143,4561,11484176042,none
96,multigrid,4.68947e-09,1.90357e-10,0.0023707,0.837584,1.60503e-10,10,6.95134,1.23181,8.27763,0.1,6143,4561,2302868074,none
97,multigrid,4.60522e-09,8.4251e-11,0.00135869,1.09982,1.70728e-10,180,6.97781,22.0598,29.1315,0.1,6143,4561,41323462383,none
98,multigrid,4.35934e-09,2.45881e-10,0.00182581,0.83208,1.38127e-10,11,6.85148,1.32022,8.26571,0.1,6143,4561,2531649708,none
99,multigrid,4.23749e-09,1.21851e-10,0.00126791,1.07283,1.37968e-10,42,6.8598,5.41069,12.3643,0.1,6143,4561,9646412361,none
100,multigrid,4.12444e-09,1.13055e-10,0.00221812,0.921785,1.37937e-10,11,6.96428,1.34832,8.40645,0.1,6143,4561,2531646496,none
