problem,v,schur_size,iters,schur_time,setup_time,work,levels,flops,schur_nnz,rnorm,relnorm,solve_time,cost,gradient_norm,delta_cost,step_norm,damping,eta,solver,convergence,ctol,cameras,points,use_constant_vecs,num_constant_vecs,aggregation,num_levels,coarse_size,strength,smooth_prolongation,improve,smoother,presmooth,postsmooth,cycle,recompute
51,2.0,55287,55,3.7000104379999996,3.065111803,383.97574141496483,5,11734704520,30561057,5.075573859275338e-5,0.1586621121219933,20.779753575,7.378502655606162e-6,0.004464602433809296,1.8559893198802532e-6,0.894040635774229,3.086056763485173e-11,0.003961740941146272,multigrid,purenash,0.01,6143,4561,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
52,2.0,55287,72,3.721618779,3.054255379,502.6597555182728,5,15361813440,30561057,1.5191040407790162e-5,0.041036521058768996,26.349058257,5.716081618849231e-6,0.002672442048669357,1.6624210367569307e-6,1.100809728402216,1.028685587828391e-11,0.0037660550962020705,multigrid,purenash,0.01,6143,4561,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
53,2.0,55287,84,3.693001025,3.060167721,586.4370356038405,5,17922135672,30561057,1.3175623234064439e-5,0.03431466673834768,30.917278853,5.4218724910856824e-6,0.02995836080473146,2.942091277635488e-7,1.278203021838042,3.4289519594279697e-12,0.005411803819151202,multigrid,purenash,0.01,6143,4561,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
54,4.0,55287,105,3.726606312,3.067519886,733.0470709831797,5,22402693320,30561057,1.1606789158082894e-5,0.02695247321906617,38.854030078,5.4218724910856824e-6,0.02995836080473146,-1.7869057542172512e-5,1.4853739493460887,6.8579039188559394e-12,0.10801109693987122,multigrid,purenash,0.01,6143,4561,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
55,8.0,55287,87,3.710875391,3.065924368,607.3818588146346,5,18562231608,30561057,1.0311746644851913e-5,0.025089224763224918,31.909297906,5.4218724910856824e-6,0.02995836080473146,-2.2770180210256884e-6,1.1368123479647716,2.7431615675423758e-11,0.10801109693987122,multigrid,purenash,0.01,6143,4561,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
56,2.0,55287,70,3.718253861,3.05994672,488.6980473221198,5,14935128880,30561057,8.702437372982557e-6,0.02095657611793672,26.053251047,4.0212293030744e-6,0.01658465750065212,1.4006431880112826e-6,0.6438532770469323,2.8269207647726645e-11,0.10801109693987122,multigrid,purenash,0.01,6143,4561,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
57,2.0,55287,25,3.703467142,3.067870209,174.53462097204294,5,5333962500,30561057,8.421027852962141e-5,0.18275537144726997,9.347630369,3.786841465760906e-6,0.02372706435696501,2.3438783731349373e-7,0.5102432843783337,4.238528653466518e-11,0.027676340718826097,multigrid,purenash,0.01,6143,4561,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
58,2.0,55287,66,3.7113312769999998,3.067743902,460.77214227243513,5,14081683704,30561057,6.115192287570997e-6,0.0464137402503109,24.573866166,3.2819525463420583e-6,0.01463802390874597,5.048889194188478e-7,0.4122566314986511,5.4994139499953204e-11,0.04723439722405844,multigrid,purenash,0.01,6143,4561,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
59,2.0,55287,17,3.717929864,3.046515019,118.6838215052575,5,3627103034,30561057,0.0001504782144930357,0.26056255942069284,6.227204241,3.032275909611532e-6,0.0002612456659351885,2.496766367305264e-7,0.27085720837796423,6.469254161937962e-11,0.015923376796401413,multigrid,purenash,0.01,6143,4561,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
60,2.0,55287,44,3.712206739,3.061811332,307.1813014844349,5,9387785264,30561057,1.5999425564418927e-5,0.14761262011057488,16.443405778,2.931068796377106e-6,0.011888012541039444,1.0120711323442595e-7,0.29424632105220355,2.1564180539793204e-11,1.922744931017339e-5,multigrid,purenash,0.01,6143,4561,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
61,2.0,55287,3,3.705071498,3.059882185,20.944188677767265,5,640076544,30561057,0.00038232750125689993,3.727504196217699,1.124015632,2.7817056982651316e-6,0.0005837063086597417,1.4936309811197434e-7,0.26152742501479287,2.2595538947303834e-11,0.009908697241288168,multigrid,purenash,0.01,6143,4561,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
62,4.0,55287,73,3.713662594,3.04874839,509.641451537491,5,15575181450,30561057,5.707422538963193e-6,0.05119690581476296,26.841463435,2.7817056982651316e-6,0.0005837063086597417,8.847764167919483e-9,0.44506171820065416,4.519107789460767e-11,5.839634345893867e-6,multigrid,purenash,0.01,6143,4561,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
63,8.0,55287,67,3.7052809,3.063463698,467.7531130549575,5,14295029550,30561057,5.037154812397412e-6,0.047659915910364725,25.117975725,2.7817056982651316e-6,0.0005837063086597417,9.713311242993289e-8,0.3241454483250866,1.8076431157843067e-10,5.839634345893867e-6,multigrid,purenash,0.01,6143,4561,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
64,2.0,55287,2,3.730141842,3.062374596,13.962779494177836,5,426717300,30561057,0.00014385991473564447,1.0360083305055208,0.747425718,2.7601431647821904e-6,0.00014564274115627578,2.15625334829412e-8,0.07158199283555464,6.025477052614356e-11,5.839634345893867e-6,multigrid,purenash,0.01,6143,4561,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
65,4.0,55287,7,3.7089139209999997,3.065430412,48.86977999484769,5,1493512132,30561057,0.00011387225092646961,0.539129187441508,2.623353017,2.7601431647821904e-6,0.00014564274115627578,8.007365384882306e-8,0.19495540602363925,1.2050954105228711e-10,1.2474089394806192e-6,multigrid,purenash,0.01,6143,4561,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
66,8.0,55287,22,3.736925549,3.055376089,153.59073712666418,5,4693895272,30561057,9.589294180669079e-5,0.48599112443408177,8.078464788,2.7601431647821904e-6,0.00014564274115627578,8.843251873164364e-8,0.18340118405683828,4.820381642091485e-10,1.2474089394806192e-6,multigrid,purenash,0.01,6143,4561,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
67,2.0,55287,9,3.701744718,3.062845561,62.83257427908989,5,1920229884,30561057,0.00011975072443589411,0.912629640593756,3.312564464,2.7112969553582033e-6,0.0005828374884444148,4.884620942398708e-8,0.09553115915935902,1.6067938806971614e-10,1.2474089394806192e-6,multigrid,purenash,0.01,6143,4561,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
68,2.0,55287,9,3.715473862,3.058308556,62.83252951624023,5,1920228516,30561057,0.00020165895271004452,1.246127551841393,3.304764653,2.6623063117934975e-6,0.00033875432234647837,4.899064356470577e-8,0.12310815209834103,5.3559796023238714e-11,3.88733871818873e-5,multigrid,purenash,0.01,6143,4561,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
69,2.0,55287,14,3.702981329,3.08158438,97.73930620266178,5,2987016508,30561057,0.00013312577809926414,0.7090203810813881,5.192666248,2.5645217154831504e-6,0.003277326691418302,9.778459631034712e-8,0.23439429782580154,1.785326534107957e-11,4.254195784653752e-6,multigrid,purenash,0.01,6143,4561,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
70,4.0,55287,80,3.730021013,3.068663491,558.5119022552133,5,17068714080,30561057,5.644380878312021e-6,0.050134032785702116,29.901359577,2.5645217154831504e-6,0.003277326691418302,-6.356928959844275e-9,0.46335293476939665,3.570653068215914e-11,0.0006464533613728105,multigrid,purenash,0.01,6143,4561,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
71,2.0,55287,70,3.690172589,3.082445435,488.6979144733116,5,14935124820,30561057,4.991804881028877e-6,0.04738083407813297,26.394142568,2.470596525749851e-6,0.014613422672997069,9.392518973329957e-8,0.33766568343103265,4.0600227323414284e-11,0.0006464533613728105,multigrid,purenash,0.01,6143,4561,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
