problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points
38,multigrid,6.21733e-07,-4.15258e-07,0,5.49858,7.2868e-09,159,4.49881,58.6674,63.4256,0.1,6143,4561
39,multigrid,1.91322e-07,1.5153e-08,0.0253764,2.7139,9.8229e-09,138,4.51951,51.6797,56.52,0.1,6143,4561
40,multigrid,9.45612e-08,9.67607e-08,0.00330271,0.949211,3.2743e-09,15,4.51026,5.70379,10.5369,0.1,6143,4561
41,multigrid,9.79141e-08,-3.35285e-09,0,2.74096,6.5486e-09,182,4.50483,66.9297,71.6966,0.1,6143,4561
42,multigrid,8.86013e-08,5.95994e-09,0.00193248,0.78932,2.18287e-09,10,4.47779,3.79914,8.59785,0.1,6143,4561
43,multigrid,1.24647e-07,-3.60459e-08,0,3.32485,4.36573e-09,202,4.48286,75.0126,79.758,0.1,6143,4561
44,multigrid,7.98818e-08,8.71952e-09,0.00470943,1.31856,2.46467e-09,15,4.48609,5.67942,10.4863,0.1,6143,4561
45,multigrid,7.57195e-08,4.16229e-09,0.00165951,0.896948,8.21556e-10,6,4.50202,2.3192,7.14404,0.1,6143,4561
46,multigrid,3.2373e-07,-2.48011e-07,0,4.94431,1.64311e-09,211,4.51134,79.043,83.8172,0.1,6143,4561
47,multigrid,8.47377e-08,-9.01821e-09,0,2.84149,6.57245e-09,33,4.48562,12.4451,17.1919,0.1,6143,4561
48,multigrid,6.38189e-08,1.19006e-08,0.0101313,1.46809,6.56428e-09,172,4.48655,63.9623,68.77,0.1,6143,4561
49,multigrid,5.39459e-08,9.87299e-09,0.00109606,0.161764,2.18809e-09,4,4.22419,1.53462,6.0817,0.1,6143,4561
50,multigrid,5.30809e-08,8.64964e-10,0.00965609,2.37526,3.67192e-09,180,4.5567,67.2274,72.1082,0.1,6143,4561
51,multigrid,3.64877e-08,1.65932e-08,0.00202811,0.949082,1.22397e-09,30,4.48549,11.2809,16.0904,0.1,6143,4561
52,multigrid,4.00711e-08,-3.58336e-09,0,1.20752,2.44794e-09,7,4.43942,2.71692,7.41919,0.1,6143,4561
53,multigrid,3.33792e-08,3.10849e-09,0.00424714,1.13749,2.25276e-09,65,4.47339,24.6018,29.3966,0.1,6143,4561
54,multigrid,3.09154e-08,2.46377e-09,0.00605113,0.828967,1.77397e-09,15,4.4777,5.77274,10.5742,0.1,6143,4561
55,multigrid,2.93242e-08,1.59129e-09,0.00458903,1.22558,1.78434e-09,223,4.47476,84.0311,88.83,0.1,6143,4561
56,multigrid,2.57904e-08,3.53375e-09,0.00233522,0.911451,8.42241e-10,26,4.49063,9.86915,14.6836,0.1,6143,4561
57,multigrid,2.74676e-08,-1.67716e-09,0,1.64814,1.68448e-09,53,4.47911,19.657,24.3989,0.1,6143,4561
58,multigrid,2.43795e-08,1.41091e-09,0.00160304,0.821871,8.69033e-10,19,4.51671,7.10704,11.9454,0.1,6143,4561
59,multigrid,2.35579e-08,8.21591e-10,0.00212033,1.05664,8.42597e-10,14,4.49316,5.27085,10.0893,0.1,6143,4561
60,multigrid,2.40355e-08,-4.7755e-10,0,1.49946,1.68519e-09,91,4.52183,34.0358,38.8223,0.1,6143,4561
61,multigrid,2.28064e-08,7.51521e-10,0.00052664,0.404567,5.61731e-10,4,4.48742,1.53624,6.34435,0.1,6143,4561
62,multigrid,2.9925e-08,-7.11862e-09,0,2.1059,1.12346e-09,105,4.58027,39.0515,43.8941,0.1,6143,4561
63,multigrid,2.28968e-08,-9.04144e-11,0,0.316544,4.49385e-09,4,4.23019,1.53783,6.02872,0.1,6143,4561
64,multigrid,2.20519e-08,7.54506e-10,0.000391117,0.3422,1.49795e-09,97,4.58714,36.5691,41.4776,0.1,6143,4561
65,multigrid,2.12548e-08,7.97103e-10,0.00261734,0.835821,1.36653e-09,36,4.51143,13.4786,18.3132,0.1,6143,4561
66,multigrid,2.02887e-08,9.66122e-10,0.00255215,0.836197,1.15687e-09,36,4.51871,13.5895,18.4318,0.1,6143,4561
67,multigrid,1.93735e-08,9.15127e-10,0.00231314,0.870298,9.52809e-10,29,4.48965,10.8801,15.6937,0.1,6143,4561
68,multigrid,2.35536e-08,-4.18005e-09,0,1.14501,1.90562e-09,293,4.48761,107.811,112.561,0.1,6143,4561
69,multigrid,1.90373e-08,3.36236e-10,0.000180285,0.133392,6.35206e-10,3,4.23084,1.13251,5.68462,0.1,6143,4561
70,multigrid,1.87042e-08,3.33129e-10,0.00351108,1.3211,6.76806e-10,24,4.61553,9.06252,14.0022,0.1,6143,4561
71,multigrid,1.75492e-08,1.155e-09,0.00167598,0.763904,2.90911e-10,6,4.52292,2.34089,7.1877,0.1,6143,4561
72,multigrid,2.6808e-08,-9.25884e-09,0,2.41095,5.81822e-10,44,4.52059,16.519,21.3022,0.1,6143,4561
73,multigrid,2.91978e-08,-1.16487e-08,0,1.62755,2.32729e-09,288,4.5171,106.562,111.339,0.1,6143,4561
74,multigrid,1.73948e-08,1.54369e-10,0.000117904,0.0995364,7.75763e-10,5,4.20873,1.89295,6.42342,0.1,6143,4561
75,multigrid,1.70118e-08,3.82966e-10,0.000603634,0.69319,3.86996e-10,8,4.55552,3.09563,7.975,0.1,6143,4561
76,multigrid,1.67606e-08,2.51252e-10,0.0032732,1.08517,3.87681e-10,8,4.52227,3.11503,7.96102,0.1,6143,4561
77,multigrid,3.82774e-08,-2.15168e-08,0,2.22451,7.75362e-10,285,4.51095,105.012,109.786,0.1,6143,4561
78,multigrid,2.67104e-08,-9.94984e-09,0,1.24477,3.10145e-09,273,4.52446,102.741,107.526,0.1,6143,4561
79,multigrid,1.95883e-08,-2.82775e-09,0,0.399467,2.48116e-08,209,4.51646,77.3081,82.0843,0.1,6143,4561
80,multigrid,1.70183e-08,-2.57729e-10,0,0.0986985,3.96985e-07,163,4.51479,60.5925,65.3678,0.1,6143,4561
81,multigrid,1.62223e-08,5.38235e-10,2.79123e-05,0.0214802,1.32328e-07,53,4.48389,19.6804,24.4865,0.1,6143,4561
82,multigrid,1.64675e-08,-2.45186e-10,0,0.0380964,2.64657e-07,179,4.4936,66.6132,71.3698,0.1,6143,4561
83,multigrid,1.61762e-08,4.61282e-11,8.08636e-05,0.023805,2.66027e-07,123,4.47915,45.3188,50.118,0.1,6143,4561
84,multigrid,1.60652e-08,1.10999e-10,3.63404e-05,0.0178744,1.30781e-07,152,4.47099,56.5244,61.3187,0.1,6143,4561
85,multigrid,1.59999e-08,6.5302e-11,3.71463e-05,0.025508,9.00067e-08,187,4.49071,69.5005,74.3141,0.1,6143,4561
86,multigrid,1.59288e-08,7.11246e-11,1.08052e-05,0.0286564,3.00022e-08,201,4.51639,75.1643,80.0034,0.1,6143,4561
87,multigrid,1.58197e-08,1.09132e-10,1.38396e-05,0.0645853,1.00007e-08,288,4.51128,106.781,111.616,0.1,6143,4561
88,multigrid,1.56392e-08,1.80447e-10,0.00028067,0.13678,3.33358e-09,217,4.50955,80.5293,85.3622,0.1,6143,4561
89,multigrid,1.53212e-08,3.18049e-10,0.000263794,0.31433,1.11119e-09,101,4.51023,37.8723,42.7052,0.1,6143,4561
90,multigrid,1.48505e-08,4.70659e-10,0.00181172,0.745012,9.39693e-10,44,4.50845,16.3236,21.1544,0.1,6143,4561
91,multigrid,1.41448e-08,7.05711e-10,0.00181937,0.890667,7.18611e-10,131,4.51241,48.3868,53.2228,0.1,6143,4561
92,multigrid,1.35388e-08,6.05952e-10,0.00202121,0.962025,6.36383e-10,32,4.50106,11.9111,16.7351,0.1,6143,4561
93,multigrid,1.32658e-08,2.7306e-10,0.000204243,0.185463,2.12128e-10,2,4.19877,0.761716,5.28304,0.1,6143,4561
94,multigrid,2.91815e-08,-1.59158e-08,0,2.92605,4.24255e-10,225,4.60418,84.4608,89.3273,0.1,6143,4561
95,multigrid,1.37029e-08,-4.37147e-10,0,1.64278,1.69702e-09,242,4.51131,89.9935,94.764,0.1,6143,4561
96,multigrid,1.3204e-08,6.17869e-11,0.000247277,0.169377,5.65673e-10,8,4.21888,3.09051,7.62977,0.1,6143,4561
97,multigrid,1.29126e-08,2.91349e-10,0.00338368,1.27077,5.94809e-10,251,4.51421,93.5547,98.3924,0.1,6143,4561
98,multigrid,1.18684e-08,1.04419e-09,0.000910882,0.923122,2.45093e-10,16,4.50656,6.00025,10.8299,0.1,6143,4561
99,multigrid,1.57755e-08,-3.90703e-09,0,2.19438,4.90187e-10,112,4.48384,41.2906,46.0363,0.1,6143,4561
100,multigrid,1.14897e-08,3.78788e-10,0.00106089,0.827527,3.68517e-10,8,4.48663,3.07405,7.88164,0.1,6143,4561
