problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops
13,multigrid,7.19641e-06,3.30458e-06,0.0214935,0.967362,7.05018e-07,28,7.12215,3.43353,10.6483,0.1,6143,4561,6550109863
14,multigrid,5.6845e-06,1.5119e-06,0.0283725,1.59275,6.6615e-07,44,7.25737,5.48945,12.84,0.1,6143,4561,10295201297
15,multigrid,4.03206e-06,1.65244e-06,0.0153724,1.2307,2.2205e-07,47,7.33001,5.7044,13.127,0.1,6143,4561,10994558413
16,multigrid,2.85526e-06,1.1768e-06,0.0183627,2.21737,7.40166e-08,33,7.08137,3.93441,11.109,0.1,6143,4561,7723277352
17,multigrid,2.12261e-06,7.32645e-07,0.0788322,4.05838,7.39675e-08,55,7.0771,6.95083,14.1207,0.1,6143,4561,12867092352
18,multigrid,1.27675e-06,8.45863e-07,0.121652,3.03111,6.61742e-08,60,7.01789,7.47958,14.5904,0.1,6143,4561,14040255219
19,multigrid,9.14094e-07,3.62658e-07,0.15414,2.60595,6.53e-08,70,7.03499,8.37687,15.5046,0.1,6143,4561,16379050416
20,multigrid,5.57965e-07,3.56129e-07,0.0470679,2.0983,2.17667e-08,70,7.12368,8.82491,16.0504,0.1,6143,4561,16379035856
21,multigrid,4.1318e-07,1.44784e-07,0.0735911,3.81077,1.85947e-08,74,7.30477,8.93834,16.3368,0.1,6143,4561,17311543144
22,multigrid,2.89773e-07,1.23407e-07,0.00545651,2.62338,8.16585e-09,110,7.01399,13.2857,20.3924,0.1,6143,4561,25734224084
23,multigrid,2.33961e-07,5.58122e-08,0.0302895,3.21722,7.99296e-09,74,7.09358,9.18727,16.3735,0.1,6143,4561,17311523608
24,multigrid,1.76552e-07,5.74088e-08,0.0130795,2.19891,5.62231e-09,36,7.19206,4.39755,11.6823,0.1,6143,4561,8422642740
25,multigrid,1.50977e-07,2.55758e-08,0.0215437,2.5383,5.62695e-09,161,7.04341,19.3832,26.5194,0.1,6143,4561,37661168177
26,multigrid,1.04324e-07,4.66525e-08,0.00751395,1.72759,2.55272e-09,30,7.01148,3.60139,10.7056,0.1,6143,4561,7023893028
27,multigrid,1.12705e-07,-8.38034e-09,0,3.01922,5.10543e-09,178,7.20713,21.4261,28.6649,0.1,6143,4561,41631908590
28,multigrid,8.63677e-08,1.79565e-08,0.00931225,1.79362,4.66638e-09,184,7.00632,22.1635,29.26,0.1,6143,4561,43038196975
29,multigrid,6.99578e-08,1.64099e-08,0.00664769,1.44699,2.47896e-09,38,7.11734,4.54834,11.7585,0.1,6143,4561,8888885900
30,multigrid,6.35888e-08,6.36904e-09,0.0160352,2.02138,2.49367e-09,78,7.23861,9.64063,16.9719,0.1,6143,4561,18244021536
31,multigrid,5.01834e-08,1.34054e-08,0.00903579,1.52127,1.79291e-09,32,7.09615,3.81647,11.0052,0.1,6143,4561,7490147860
32,multigrid,4.64647e-08,3.71869e-09,0.0124881,1.87755,1.8508e-09,188,7.02117,22.9035,30.0173,0.1,6143,4561,43970685351
33,multigrid,3.69682e-08,9.49649e-09,0.00483065,1.27633,1.10368e-09,28,7.03095,3.3612,10.4847,0.1,6143,4561,6550106615
34,multigrid,3.60793e-08,8.88866e-10,0.00773208,1.85231,1.47541e-09,80,7.11892,9.88589,17.0974,0.1,6143,4561,18717798573
35,multigrid,2.95321e-08,6.5472e-09,0.00187826,1.10036,4.91804e-10,20,7.30946,2.4414,9.84381,0.1,6143,4561,4685114951
36,multigrid,6.74954e-08,-3.79633e-08,0,2.97382,9.83609e-10,210,7.11905,25.4098,32.5605,0.1,6143,4561,49122006774
37,multigrid,4.39438e-08,-1.44117e-08,0,1.6842,3.93444e-09,274,7.01627,33.0343,40.0798,0.1,6143,4561,64087208404
38,multigrid,3.11775e-08,-1.64537e-09,0,0.529348,3.14755e-08,222,7.04172,26.6732,33.7442,0.1,6143,4561,51927039435
39,multigrid,2.92925e-08,2.39682e-10,0.000248601,0.100081,3.31508e-08,165,7.10697,20.3873,27.5845,0.1,6143,4561,38593707849
40,multigrid,2.85623e-08,7.30119e-10,4.2245e-05,0.0875123,1.10503e-08,279,7.05257,33.4479,40.5931,0.1,6143,4561,65252780202
41,multigrid,2.82589e-08,3.03429e-10,6.54874e-05,0.164808,3.68343e-09,20,7.18094,2.37694,9.65078,0.1,6143,4561,4685115511
42,multigrid,2.75211e-08,7.37783e-10,0.000517929,0.450674,1.22781e-09,27,7.21192,3.26675,10.5713,0.1,6143,4561,6316982433
43,multigrid,2.6508e-08,1.01311e-09,0.00389917,1.21554,1.22611e-09,46,7.28367,5.75002,13.1264,0.1,6143,4561,10761436833
44,multigrid,2.46585e-08,1.84949e-09,0.00211217,1.02815,6.89689e-10,23,7.13396,2.76688,9.99352,0.1,6143,4561,5384491065
45,multigrid,2.66624e-08,-2.00389e-09,0,1.87081,1.37938e-09,210,7.28091,25.0757,32.3882,0.1,6143,4561,49122133614
46,multigrid,2.5685e-08,-1.02651e-09,0,1.03341,5.51751e-09,298,7.11941,35.9676,43.1162,0.1,6143,4561,69697453718
47,multigrid,2.43061e-08,3.52456e-10,0.000916812,0.314263,5.57015e-09,253,7.11703,30.6908,37.8983,0.1,6143,4561,59176668770
48,multigrid,2.34635e-08,8.42616e-10,0.0001356,0.236973,1.85672e-09,16,7.13951,1.93344,9.16572,0.1,6143,4561,3745072554
49,multigrid,2.26022e-08,8.61252e-10,0.00118556,0.718296,7.71721e-10,111,7.01946,13.7637,20.8761,0.1,6143,4561,25967290074
50,multigrid,2.21321e-08,4.70136e-10,0.00454494,1.42076,8.27157e-10,34,7.00668,4.10912,11.2085,0.1,6143,4561,7956392392
51,multigrid,2.05125e-08,1.61952e-09,0.00368399,1.20104,7.69173e-10,30,7.2131,3.61837,10.9242,0.1,6143,4561,7023891168
52,multigrid,1.91427e-08,1.36981e-09,0.0033437,1.32147,7.37462e-10,114,7.26948,14.0837,21.4463,0.1,6143,4561,26666680272
53,multigrid,1.79129e-08,1.22986e-09,0.00248008,1.14174,6.22806e-10,26,7.00014,3.13494,10.2278,0.1,6143,4561,6083858599
54,multigrid,1.73371e-08,5.75794e-10,0.00385776,1.25872,6.24309e-10,35,7.10193,4.21273,11.4074,0.1,6143,4561,8189506378
55,multigrid,1.61299e-08,1.20715e-09,0.000888304,0.928678,2.75097e-10,9,7.27379,1.08266,8.44911,0.1,6143,4561,2105662755
56,multigrid,2.87186e-08,-1.25886e-08,0,2.73824,5.50195e-10,304,7.1679,36.3361,43.5357,0.1,6143,4561,71103614747
57,multigrid,1.76445e-08,-1.51458e-09,0,1.5007,2.20078e-09,290,7.06532,35.0422,42.1368,0.1,6143,4561,67832331010
58,multigrid,1.63408e-08,-2.10907e-10,0,0.453961,1.76062e-08,280,7.06308,33.8629,40.9552,0.1,6143,4561,65493545153
59,multigrid,1.60011e-08,1.2881e-10,0.000149272,0.095429,1.79184e-08,202,7.01751,24.4252,31.5332,0.1,6143,4561,47249507237
60,multigrid,1.56767e-08,3.2446e-10,2.1649e-05,0.0845403,5.97281e-09,362,7.02182,43.5345,50.6491,0.1,6143,4561,84670170001
61,multigrid,1.55102e-08,1.66502e-10,0.000280775,0.174578,1.99094e-09,224,7.02423,27.0783,34.1956,0.1,6143,4561,52393331475
62,multigrid,1.51794e-08,3.30768e-10,0.000369788,0.42967,6.63646e-10,94,7.05991,11.7246,18.8776,0.1,6143,4561,21989120210
63,multigrid,1.47991e-08,3.80326e-10,0.00258226,1.05985,6.63574e-10,42,7.13762,5.04549,12.2767,0.1,6143,4561,9828931677
64,multigrid,1.40269e-08,7.72116e-10,0.000938112,0.892522,3.33566e-10,18,7.10541,2.16664,9.36523,0.1,6143,4561,4211322018
65,multigrid,1.56958e-08,-1.66885e-09,0,2.00293,6.67132e-10,248,7.24026,29.8423,37.1145,0.1,6143,4561,58003389549
66,multigrid,1.34532e-08,5.73755e-10,0.00209805,1.08696,6.50615e-10,246,7.06179,29.8014,36.954,0.1,6143,4561,57537140673
67,multigrid,1.27459e-08,7.07248e-10,0.0012352,0.899712,4.07751e-10,25,7.11013,3.01751,10.2213,0.1,6143,4561,5850732721
68,multigrid,1.25835e-08,1.62437e-10,0.00319683,1.42571,5.20295e-10,109,7.22706,13.4906,20.811,0.1,6143,4561,25493497939
69,multigrid,1.15376e-08,1.04586e-09,0.000843482,0.788948,1.76664e-10,6,6.99399,0.730865,7.81805,0.1,6143,4561,1406288325
70,multigrid,2.18912e-08,-1.03536e-08,0,2.82226,3.53327e-10,245,7.08769,29.7389,36.8585,0.1,6143,4561,57304050535
71,multigrid,1.15009e-08,3.67675e-11,0.00314579,1.35348,6.09615e-10,53,7.07266,6.40227,13.5657,0.1,6143,4561,12400849576
72,multigrid,1.06132e-08,8.8766e-10,0.000802445,0.584231,2.03205e-10,5,7.04083,0.605113,7.73923,0.1,6143,4561,1173162407
73,multigrid,1.35429e-08,-2.92965e-09,0,2.35811,4.0641e-10,281,7.34102,33.9327,41.3056,0.1,6143,4561,65726764601
74,multigrid,1.03402e-08,2.73049e-10,0.00168147,1.2938,4.12791e-10,272,7.07475,32.8846,40.0501,0.1,6143,4561,63621100172
75,multigrid,9.63033e-09,7.0984e-10,0.00170336,0.952534,2.56764e-10,16,7.13941,1.92335,9.15595,0.1,6143,4561,3745079978
76,multigrid,9.73128e-09,-1.00952e-10,0,1.58807,5.13527e-10,116,7.29041,14.2682,21.5905,0.1,6143,4561,27132909204
77,multigrid,9.22396e-09,4.06368e-10,0.000816166,0.847326,3.34225e-10,105,7.12669,12.7166,19.9341,0.1,6143,4561,24561001077
78,multigrid,8.97877e-09,2.45192e-10,0.0022547,1.0998,3.34129e-10,31,7.0927,3.74673,10.933,0.1,6143,4561,7257022516
79,multigrid,8.59613e-09,3.82637e-10,0.00232492,0.923603,2.84636e-10,14,7.33225,1.66217,9.08755,0.1,6143,4561,3278826462
80,multigrid,8.31004e-09,2.86085e-10,0.00259159,1.37559,2.85275e-10,274,7.04533,32.9818,40.1203,0.1,6143,4561,64087314168
81,multigrid,7.79773e-09,5.12316e-10,0.00261209,1.03256,2.45075e-10,16,7.18296,1.90358,9.1797,0.1,6143,4561,3745075306
82,multigrid,7.52463e-09,2.73101e-10,0.0026052,1.19233,2.44919e-10,41,7.14022,4.94544,12.1792,0.1,6143,4561,9595809875
83,multigrid,7.24203e-09,2.82596e-10,0.00328356,0.955524,2.41519e-10,10,7.36603,1.21281,8.67196,0.1,6143,4561,2346328634
84,multigrid,7.4567e-09,-2.14666e-10,0,1.30187,4.83037e-10,277,7.31817,33.2303,40.5803,0.1,6143,4561,64786609534
85,multigrid,6.87616e-09,3.65872e-10,0.000438644,0.70573,2.93245e-10,260,7.05644,31.4388,38.586,0.1,6143,4561,60815953679
86,multigrid,6.772e-09,1.04162e-10,0.00182459,0.865208,2.96201e-10,19,7.02128,2.2851,9.39948,0.1,6143,4561,4444448194
87,multigrid,6.9109e-09,-1.38906e-10,0,0.918293,5.92402e-10,111,7.3546,13.499,20.8858,0.1,6143,4561,25967354676
88,multigrid,6.54077e-09,2.31222e-10,0.000524596,0.383407,1.97467e-10,7,7.16435,0.823994,8.07943,0.1,6143,4561,1639415261
89,multigrid,8.85724e-09,-2.31647e-09,0,1.32633,3.94934e-10,130,7.01965,16.008,23.0595,0.1,6143,4561,30411755218
90,multigrid,6.50788e-09,3.28966e-11,0.000884737,0.741618,5.30453e-10,220,7.02912,26.6674,33.7868,0.1,6143,4561,51460826491
91,multigrid,6.26063e-09,2.47247e-10,0.000407066,0.446322,3.18446e-10,10,7.04525,1.20066,8.3385,0.1,6143,4561,2346325574
92,multigrid,6.27259e-09,-1.19614e-11,0,0.757313,6.36891e-10,39,7.20785,4.88299,12.1225,0.1,6143,4561,9122022858
93,multigrid,6.15247e-09,1.08162e-10,0.000235148,0.395556,4.36983e-10,37,7.2526,4.44563,11.7889,0.1,6143,4561,8655773718
94,multigrid,6.075e-09,7.74696e-11,0.000639988,0.516967,4.33177e-10,15,7.13447,1.82285,9.05005,0.1,6143,4561,3511952034
95,multigrid,5.9606e-09,1.14402e-10,0.000578826,0.616847,4.32349e-10,251,7.31247,30.1789,37.5841,0.1,6143,4561,58710305024
96,multigrid,5.8138e-09,1.46794e-10,0.000526606,0.499768,3.60889e-10,10,7.10231,1.1712,8.36692,0.1,6143,4561,2346329074
97,multigrid,5.69669e-09,1.17118e-10,0.00056239,0.61803,3.41204e-10,37,7.04456,4.6967,11.834,0.1,6143,4561,8655778824
98,multigrid,5.56277e-09,1.33919e-10,0.00088786,0.57325,2.32295e-10,10,7.16047,1.18659,8.43979,0.1,6143,4561,2346331594
99,multigrid,5.73424e-09,-1.71471e-10,0,0.969581,4.6459e-10,200,7.10872,23.9522,31.0926,0.1,6143,4561,46783273097
100,multigrid,5.43523e-09,1.27533e-10,0.000310455,0.519849,2.65751e-10,300,7.12389,36.1357,43.3499,0.1,6143,4561,70171139067
