problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points
57,multigrid,2.46458e-08,1.54779e-09,0.00168329,0.850587,7.57721e-10,26,5.04167,9.67714,15.0479,0.1,6143,4561
58,multigrid,2.40842e-08,5.61638e-10,0.00109487,0.782367,5.38716e-10,8,4.38557,3.08546,7.8006,0.1,6143,4561
59,multigrid,2.91924e-08,-5.1082e-09,0,2.25182,1.07743e-09,106,4.87646,39.2688,44.4133,0.1,6143,4561
60,multigrid,2.30898e-08,9.94366e-10,0.00395094,1.20897,1.07578e-09,82,4.89282,30.7473,35.9672,0.1,6143,4561
61,multigrid,2.14637e-08,1.6261e-09,0.00229519,1.03638,6.98908e-10,25,4.95634,9.4097,14.695,0.1,6143,4561
62,multigrid,2.11359e-08,3.27838e-10,0.00566601,1.58162,9.12223e-10,108,4.8549,40.2596,45.4439,0.1,6143,4561
63,multigrid,1.89169e-08,2.21898e-09,0.000946297,0.79788,3.04074e-10,6,4.84692,2.35412,7.52987,0.1,6143,4561
64,multigrid,1.90952e-08,-1.78331e-10,0,0.37516,6.08149e-10,2,4.41721,0.763305,5.44836,0.1,6143,4561
65,multigrid,1.92997e-08,-3.82753e-10,0,1.45237,2.4326e-09,47,5.03788,17.4246,22.728,0.1,6143,4561
66,multigrid,1.84275e-08,4.89397e-10,0.00062693,0.405862,8.10865e-10,37,4.87773,13.9333,19.1374,0.1,6143,4561
67,multigrid,1.88093e-08,-3.81742e-10,0,1.23382,1.62173e-09,268,4.91035,98.9,104.079,0.1,6143,4561
68,multigrid,1.82959e-08,1.31654e-10,0.000304282,0.231779,5.40577e-10,2,4.418,0.762333,5.50783,0.1,6143,4561
69,multigrid,2.07716e-08,-2.47571e-09,0,1.77128,1.08115e-09,270,4.9507,101.069,106.289,0.1,6143,4561
70,multigrid,1.8406e-08,-1.10127e-10,0,0.946453,4.32461e-09,266,4.84597,98.457,103.569,0.1,6143,4561
71,multigrid,1.80888e-08,2.07096e-10,0.000129983,0.214204,1.44154e-09,17,5.05482,6.38768,11.7705,0.1,6143,4561
72,multigrid,1.80239e-08,6.48649e-11,0.0012062,0.720221,2.2805e-09,254,4.88321,94.6774,99.8929,0.1,6143,4561
73,multigrid,1.69809e-08,1.04296e-09,0.000320754,0.394974,7.60167e-10,18,4.85478,6.85069,12.0358,0.1,6143,4561
74,multigrid,1.68339e-08,1.47068e-10,0.00110684,0.429727,6.1171e-10,2,4.42136,0.764431,5.51638,0.1,6143,4561
75,multigrid,1.68413e-08,-7.46374e-12,0,1.32429,1.22342e-09,55,5.03712,20.6073,25.9135,0.1,6143,4561
76,multigrid,1.62857e-08,5.4821e-10,0.00151513,0.700442,8.21735e-10,45,4.95749,16.8741,22.1594,0.1,6143,4561
77,multigrid,1.56226e-08,6.63028e-10,0.00219016,1.0182,7.45576e-10,93,4.87711,34.5755,39.782,0.1,6143,4561
78,multigrid,1.4875e-08,7.47667e-10,0.00169137,0.971869,5.59963e-10,29,4.90402,10.8347,16.0673,0.1,6143,4561
79,multigrid,1.44153e-08,4.59675e-10,0.00347322,1.32718,5.6363e-10,158,4.872,58.231,63.4328,0.1,6143,4561
80,multigrid,1.33063e-08,1.10898e-09,0.000983523,1.00284,2.82625e-10,13,4.90761,4.89974,10.1364,0.1,6143,4561
81,multigrid,1.67816e-08,-3.47532e-09,0,2.23095,5.65249e-10,244,4.9355,90.1007,95.3042,0.1,6143,4561
82,multigrid,1.29413e-08,3.65003e-10,0.00276289,1.06325,5.65385e-10,55,4.9198,20.5343,25.7808,0.1,6143,4561
83,multigrid,1.21987e-08,7.42575e-10,0.000999907,0.825675,2.42037e-10,10,4.90337,3.81145,9.04338,0.1,6143,4561
84,multigrid,1.59738e-08,-3.77506e-09,0,2.37855,4.84075e-10,276,4.94389,101.697,106.909,0.1,6143,4561
85,multigrid,1.19077e-08,2.91063e-10,0.0023749,1.29779,5.06124e-10,269,4.95119,99.4081,104.685,0.1,6143,4561
86,multigrid,1.09559e-08,9.51755e-10,0.00108397,0.932589,2.28923e-10,15,4.90151,5.63753,10.8674,0.1,6143,4561
87,multigrid,1.30421e-08,-2.0862e-09,0,2.08042,4.57845e-10,124,4.98557,46.0513,51.3053,0.1,6143,4561
88,multigrid,1.05763e-08,3.7966e-10,0.00218453,1.11835,4.56308e-10,107,4.90948,39.5258,44.7614,0.1,6143,4561
89,multigrid,1.00188e-08,5.57497e-10,0.00117949,0.907969,2.90494e-10,15,4.88772,5.70281,10.9199,0.1,6143,4561
90,multigrid,1.0083e-08,-6.42463e-11,0,1.63137,5.80987e-10,269,4.87192,99.3139,104.454,0.1,6143,4561
91,multigrid,9.66839e-09,3.50367e-10,0.000802172,0.739365,3.56214e-10,40,4.91625,14.9858,20.2284,0.1,6143,4561
92,multigrid,9.39679e-09,2.71609e-10,0.00198402,1.01214,3.45768e-10,19,4.87018,7.163,12.363,0.1,6143,4561
93,multigrid,9.00701e-09,3.89776e-10,0.00130886,1.31747,3.4576e-10,272,4.91409,100.293,105.536,0.1,6143,4561
94,multigrid,8.44245e-09,5.64564e-10,0.00208165,0.976408,2.60262e-10,16,4.84159,6.00752,11.1784,0.1,6143,4561
95,multigrid,8.22896e-09,2.13481e-10,0.00166787,1.3705,2.6764e-10,116,4.95652,43.3639,48.6495,0.1,6143,4561
96,multigrid,7.70449e-09,5.24477e-10,0.00254697,1.05954,2.35469e-10,15,4.90861,5.6915,10.9295,0.1,6143,4561
97,multigrid,7.44979e-09,2.54697e-10,0.00258771,1.20006,2.35469e-10,40,4.84714,14.9869,20.1633,0.1,6143,4561
98,multigrid,7.14381e-09,3.05981e-10,0.00349057,0.959856,2.30525e-10,10,4.83478,3.80647,8.97076,0.1,6143,4561
99,multigrid,7.15895e-09,-1.51455e-11,0,1.37741,4.6105e-10,278,4.87361,102.854,107.997,0.1,6143,4561
100,multigrid,6.74866e-09,3.95147e-10,0.000332143,0.758337,3.12203e-10,271,4.989,101.209,106.524,0.1,6143,4561
