problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops
89,multigrid,8.57305e-09,2.59495e-10,0.00209493,0.888795,3.35805e-10,10,97.217,4.69186,102.002,0.1,6143,4561,4542455854
90,multigrid,8.18481e-09,3.88241e-10,0.000875909,1.16554,3.35134e-10,193,97.9711,91.9276,189.992,0.1,6143,4561,87529132462
91,multigrid,7.85279e-09,3.32018e-10,0.0016596,0.884348,3.32765e-10,13,97.1764,6.11364,103.384,0.1,6143,4561,5900667916
92,multigrid,7.4719e-09,3.80895e-10,0.000840552,0.967459,3.01564e-10,75,97.6669,35.373,133.133,0.1,6143,4561,34015630656
93,multigrid,7.55201e-09,-8.01166e-11,0,0.867641,6.03128e-10,11,97.2947,5.18721,102.515,0.1,6143,4561,4995193208
94,multigrid,7.24194e-09,2.29957e-10,0.000407469,0.449625,3.16748e-10,7,97.4361,3.32515,100.852,0.1,6143,4561,3176702635
95,multigrid,7.44982e-09,-2.07876e-10,0,0.764967,6.33495e-10,8,97.596,3.76014,101.388,0.1,6143,4561,3629439989
96,multigrid,7.09936e-09,1.42576e-10,0.000223901,0.458695,2.22344e-10,29,97.5452,13.6448,111.281,0.1,6143,4561,13152006737
97,multigrid,7.98966e-09,-8.90295e-10,0,1.19919,4.44689e-10,40,97.6734,18.9538,116.66,0.1,6143,4561,18147199945
98,multigrid,7.0383e-09,6.1069e-11,0.000781382,0.569461,4.46813e-10,10,97.4021,4.75775,102.251,0.1,6143,4561,4542455854
99,multigrid,6.77147e-09,2.66827e-10,0.00056478,0.76445,4.00033e-10,518,98.0724,245.945,344.112,0.1,6143,4561,234910089536
100,multigrid,6.73434e-09,3.71292e-11,0.00108735,0.629869,5.36123e-10,11,97.5432,5.25122,102.888,0.1,6143,4561,4995193208
