problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops
38,pbjacobi_explicit,0.000235051,3.61466e-05,0.0319448,0.733548,3.50282e-05,99,0.0110002,1.91242,2.24432,0.1,6143,4561,1741956597
39,pbjacobi_explicit,0.000174107,6.09437e-05,0.114207,1.58537,1.16761e-05,154,0.0109899,2.98,3.30943,0.1,6143,4561,2716612182
40,pbjacobi_explicit,0.000113049,6.1058e-05,0.251001,2.6618,8.23745e-06,246,0.0109892,4.7514,5.08133,0.1,6143,4561,4330851138
41,pbjacobi_explicit,0.000194063,-8.10136e-05,0,2.26484,1.64749e-05,298,0.0109899,5.7513,6.02256,0.1,6143,4561,5241896694
42,pbjacobi_explicit,9.1832e-05,2.12175e-05,0.0285235,0.759553,5.49163e-06,7,0.011004,0.140038,0.467378,0.1,6143,4561,127717641
43,pbjacobi_explicit,0.000461143,-0.000369311,0,2.73435,1.09833e-05,395,0.011008,7.62985,7.89916,0.1,6143,4561,6951799485
44,pbjacobi_explicit,8.13471e-05,1.04849e-05,0.194655,1.72012,1.12123e-05,289,0.0110071,5.57629,5.90359,0.1,6143,4561,5082125247
45,pbjacobi_explicit,4.99522e-05,3.13948e-05,0.0873641,1.26606,4.05764e-06,282,0.010998,5.45256,5.78364,0.1,6143,4561,4969936926
46,pbjacobi_explicit,6.47692e-05,-1.48169e-05,0,2.09332,8.11527e-06,443,0.0110011,8.56185,8.83068,0.1,6143,4561,7798737429
47,pbjacobi_explicit,3.95871e-05,1.03651e-05,0.0834643,1.28436,7.2925e-06,325,0.0109878,6.28048,6.60807,0.1,6143,4561,5721211035
48,pbjacobi_explicit,2.96369e-05,9.95018e-06,0.0434066,1.09744,4.55608e-06,341,0.0109909,6.5928,6.92301,0.1,6143,4561,6008700123
49,pbjacobi_explicit,2.37698e-05,5.86706e-06,0.0601871,1.26603,4.30986e-06,405,0.0109911,7.8222,8.15214,0.1,6143,4561,7127597835
50,pbjacobi_explicit,1.74337e-05,6.33612e-06,0.0322544,1.04162,2.06423e-06,436,0.0112078,8.41875,8.7487,0.1,6143,4561,7671019788
51,pbjacobi_explicit,1.63532e-05,1.08051e-06,0.110826,1.48896,2.48896e-06,593,0.010994,11.4505,11.78,0.1,6143,4561,10435712679
52,pbjacobi_explicit,1.05458e-05,5.80739e-06,0.0474283,0.986944,1.18192e-06,556,0.0110137,10.7329,11.0632,0.1,6143,4561,9780599988
53,pbjacobi_explicit,1.38537e-05,-3.30791e-06,0,1.43653,2.36384e-06,733,0.0110049,14.1568,14.4255,0.1,6143,4561,12896889579
54,pbjacobi_explicit,8.8714e-06,1.67443e-06,0.042906,0.846953,1.92177e-06,562,0.0110037,10.8551,11.1823,0.1,6143,4561,9892290726
55,pbjacobi_explicit,7.78067e-06,1.09074e-06,0.0500022,0.846375,1.86361e-06,600,0.0110061,11.5942,11.9239,0.1,6143,4561,10563430320
56,pbjacobi_explicit,6.71389e-06,1.06678e-06,0.0423637,0.737879,1.646e-06,619,0.0110371,11.9438,12.2734,0.1,6143,4561,10883470797
57,pbjacobi_explicit,6.03365e-06,6.80233e-07,0.0450369,0.707044,1.60769e-06,659,0.0115149,12.7207,13.0505,0.1,6143,4561,11586664197
58,pbjacobi_explicit,5.37964e-06,6.5401e-07,0.0385998,0.627118,1.46899e-06,669,0.0109921,12.9109,13.2418,0.1,6143,4561,11762462547
59,pbjacobi_explicit,4.91416e-06,4.65489e-07,0.0383285,0.60041,1.4153e-06,714,0.01105,13.7868,14.1168,0.1,6143,4561,12561319782
60,pbjacobi_explicit,4.49405e-06,4.20108e-07,0.0361239,0.554924,1.3292e-06,749,0.0110011,14.4519,14.7813,0.1,6143,4561,13168849347
61,pbjacobi_explicit,4.14721e-06,3.46835e-07,0.0350379,0.531965,1.25921e-06,789,0.0110419,15.2254,15.5553,0.1,6143,4561,13872042747
62,pbjacobi_explicit,3.83819e-06,3.09023e-07,0.0330497,0.513207,1.17721e-06,803,0.010988,15.5084,15.8381,0.1,6143,4561,14127478029
63,pbjacobi_explicit,3.56741e-06,2.70783e-07,0.0325874,0.503995,1.10471e-06,836,0.0112379,16.1356,16.4653,0.1,6143,4561,14702953788
64,pbjacobi_explicit,3.32114e-06,2.46268e-07,0.0324849,0.500262,1.03455e-06,873,0.0109971,16.8549,17.185,0.1,6143,4561,15358066479
65,pbjacobi_explicit,3.09499e-06,2.26146e-07,0.0317266,0.496942,9.66331e-07,891,0.0110521,17.2077,17.5385,0.1,6143,4561,15677609373
66,pbjacobi_explicit,2.88517e-06,2.09817e-07,0.0325836,0.506501,9.00695e-07,951,0.010988,18.3634,18.6935,0.1,6143,4561,16732399473
67,pbjacobi_explicit,2.68693e-06,1.98249e-07,0.0364773,0.509789,8.29935e-07,1006,0.010994,19.4175,19.7472,0.1,6143,4561,17691525738
68,pbjacobi_explicit,2.50745e-06,1.79479e-07,0.0367215,0.518622,7.8126e-07,1029,0.0110822,19.8522,20.1835,0.1,6143,4561,18091203147
69,pbjacobi_explicit,2.33309e-06,1.74357e-07,0.0365058,0.520834,7.23095e-07,1047,0.0109921,20.2072,20.5393,0.1,6143,4561,18410746041
70,pbjacobi_explicit,2.17573e-06,1.57357e-07,0.0361141,0.530916,6.83655e-07,1075,0.0109918,20.7433,21.0734,0.1,6143,4561,18906087285
71,pbjacobi_explicit,2.02195e-06,1.53787e-07,0.0336689,0.530973,6.31883e-07,1079,0.0109978,20.8167,21.1463,0.1,6143,4561,18970194897
72,pbjacobi_explicit,1.88072e-06,1.4123e-07,0.0314409,0.545608,5.8738e-07,1124,0.0109911,21.7345,22.0638,0.1,6143,4561,19769052132
73,pbjacobi_explicit,1.7496e-06,1.31114e-07,0.0327674,0.555218,5.51048e-07,1152,0.0109761,22.2169,22.5457,0.1,6143,4561,20264393376
74,pbjacobi_explicit,1.6221e-06,1.27498e-07,0.0311669,0.563522,5.05785e-07,1256,0.0109811,24.2179,24.5467,0.1,6143,4561,22086484488
75,pbjacobi_explicit,1.50807e-06,1.1403e-07,0.0327093,0.582811,4.76778e-07,1266,0.0109739,24.4119,24.7409,0.1,6143,4561,22262282838
76,pbjacobi_explicit,1.39605e-06,1.1202e-07,0.0316747,0.584857,4.37404e-07,1285,0.0109799,24.7791,25.1087,0.1,6143,4561,22597852635
77,pbjacobi_explicit,1.29601e-06,1.00044e-07,0.0325609,0.602407,4.10935e-07,1335,0.010982,25.7401,26.0692,0.1,6143,4561,23476844385
78,pbjacobi_explicit,1.19624e-06,9.97657e-08,0.0304507,0.611892,3.68498e-07,1436,0.0110002,27.6879,28.0171,0.1,6143,4561,25250854788
79,pbjacobi_explicit,1.11037e-06,8.58704e-08,0.0326254,0.636824,3.47887e-07,1503,0.0109911,28.9834,29.3122,0.1,6143,4561,26433362529
80,pbjacobi_explicit,1.02681e-06,8.3566e-08,0.0322592,0.641153,3.23777e-07,1526,0.0109878,29.4224,29.7517,0.1,6143,4561,26833039938
81,pbjacobi_explicit,9.50561e-07,7.62457e-08,0.0318291,0.646604,3.02523e-07,1605,0.0109761,30.9469,31.2758,0.1,6143,4561,28223399835
82,pbjacobi_explicit,8.80467e-07,7.00943e-08,0.0310956,0.652487,2.82491e-07,1656,0.0109777,31.9261,32.2559,0.1,6143,4561,29118418488
83,pbjacobi_explicit,8.17996e-07,6.24708e-08,0.0314252,0.659098,2.68312e-07,1721,0.0109761,33.1875,33.5166,0.1,6143,4561,30268872423
84,pbjacobi_explicit,7.58914e-07,5.90825e-08,0.0296482,0.652169,2.50759e-07,1804,0.0109971,34.7837,35.1128,0.1,6143,4561,31723339932
85,pbjacobi_explicit,7.06456e-07,5.24583e-08,0.0292187,0.652128,2.36252e-07,1874,0.0109818,36.1344,36.4636,0.1,6143,4561,32953928382
86,pbjacobi_explicit,6.60631e-07,4.58251e-08,0.029965,0.646036,2.27589e-07,1908,0.0109851,36.7841,37.1131,0.1,6143,4561,33545431044
87,pbjacobi_explicit,6.17268e-07,4.33623e-08,0.0284842,0.626838,2.16286e-07,1941,0.0109777,37.4298,37.7586,0.1,6143,4561,34136436123
88,pbjacobi_explicit,5.79029e-07,3.82396e-08,0.0280609,0.618029,2.06782e-07,2016,0.010978,38.863,39.192,0.1,6143,4561,35447159088
89,pbjacobi_explicit,5.44869e-07,3.41601e-08,0.0273814,0.600387,1.98764e-07,2047,0.0110352,39.4625,39.7915,0.1,6143,4561,35990581041
90,pbjacobi_explicit,5.13546e-07,3.13228e-08,0.0263913,0.582192,1.89993e-07,2102,0.0109971,40.5302,40.8594,0.1,6143,4561,36965236626
91,pbjacobi_explicit,4.85878e-07,2.76682e-08,0.0260859,0.562768,1.83132e-07,2156,0.010972,41.5703,41.8991,0.1,6143,4561,37908335988
92,pbjacobi_explicit,4.60463e-07,2.54144e-08,0.0253389,0.543278,1.76007e-07,2216,0.0109739,42.7245,43.0539,0.1,6143,4561,38963126088
93,pbjacobi_explicit,4.37732e-07,2.27316e-08,0.0247707,0.526654,1.701e-07,2235,0.010972,43.0926,43.422,0.1,6143,4561,39298695885
94,pbjacobi_explicit,4.16629e-07,2.11022e-08,0.0238731,0.504629,1.63363e-07,2288,0.0112269,44.1097,44.4392,0.1,6143,4561,40225768344
95,pbjacobi_explicit,3.97875e-07,1.87548e-08,0.0236687,0.487424,1.58316e-07,2301,0.0109732,44.3669,44.6956,0.1,6143,4561,40465176723
96,pbjacobi_explicit,3.80388e-07,1.74862e-08,0.0230831,0.465573,1.52938e-07,2346,0.0109851,45.2217,45.5506,0.1,6143,4561,41248504638
97,pbjacobi_explicit,3.63189e-07,1.7199e-08,0.0210351,0.448432,1.42472e-07,2679,0.011018,51.6443,51.9735,0.1,6143,4561,47097930897
98,pbjacobi_explicit,3.49069e-07,1.41202e-08,0.0222964,0.442928,1.39125e-07,2734,0.0109818,52.7115,53.0404,0.1,6143,4561,48072586482
99,pbjacobi_explicit,3.34873e-07,1.41962e-08,0.0217596,0.41735,1.34032e-07,2740,0.0109839,52.9992,53.3283,0.1,6143,4561,48184277220
100,pbjacobi_explicit,3.22114e-07,1.27592e-08,0.0218442,0.398754,1.30454e-07,2753,0.010993,53.1952,53.5249,0.1,6143,4561,48408156279
