problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops
53,visibility,2.93159e-08,7.41246e-10,0.000454555,0.445901,1.22916e-09,5740,0.754535,90.8051,91.6499,0.01,6143,4561,110089678455
54,visibility,2.8658e-08,6.57913e-10,0.00397799,0.9901,1.23003e-09,6360,0.753488,100.553,101.4,0.01,6143,4561,121980083529
55,visibility,2.78793e-08,7.78635e-10,0.000511759,0.0371648,4.10011e-10,5,0.75513,0.0847962,0.932839,0.01,6143,4561,99660942
56,visibility,5.67194e-08,-2.884e-08,0,1.93906,8.20021e-10,6300,0.753251,99.6454,100.43,0.01,6143,4561,120829399167
57,visibility,2.9246e-08,-1.36665e-09,0,1.28614,3.28008e-09,6310,0.753854,99.7731,100.556,0.01,6143,4561,121021179894
58,visibility,2.72263e-08,6.53068e-10,0.000493635,0.453338,1.09336e-09,5770,0.757755,91.2828,92.1307,0.01,6143,4561,110665020636
59,visibility,2.68366e-08,3.897e-10,0.0042834,0.959978,1.14072e-09,5960,0.753598,94.0219,94.8678,0.01,6143,4561,114308854449
60,visibility,2.60303e-08,8.06265e-10,0.000431404,0.0344065,3.8024e-10,5,0.752735,0.0845129,0.930024,0.01,6143,4561,99660942
61,visibility,5.09703e-08,-2.49399e-08,0,1.88255,7.6048e-10,6280,0.75288,99.0596,99.844,0.01,6143,4561,120445837713
62,visibility,2.72006e-08,-1.1703e-09,0,1.25308,3.04192e-09,6250,0.754067,98.6707,99.4539,0.01,6143,4561,119870495532
63,visibility,2.54531e-08,5.77195e-10,0.000460311,0.447051,1.01397e-09,5880,0.759311,92.7584,93.6081,0.01,6143,4561,112774608633
64,visibility,2.51193e-08,3.33789e-10,0.00411053,0.938308,1.06254e-09,6040,0.759262,95.2997,96.1513,0.01,6143,4561,115843100265
65,visibility,2.44074e-08,7.11899e-10,0.000302612,0.0301815,3.54181e-10,5,0.755867,0.084537,0.932723,0.01,6143,4561,99660942
66,visibility,4.98475e-08,-2.54401e-08,0,1.95359,7.08361e-10,7020,0.753665,110.829,111.614,0.01,6143,4561,134637611511
67,visibility,2.54557e-08,-1.0483e-09,0,1.24414,2.83345e-09,6460,0.754323,102.02,102.803,0.01,6143,4561,123897890799
68,visibility,2.38931e-08,5.14315e-10,0.000437648,0.444869,9.44482e-10,6090,0.756242,96.1788,97.0249,0.01,6143,4561,116802003900
69,visibility,2.35942e-08,2.98952e-10,0.00391524,0.933157,9.90855e-10,6290,0.754452,99.3639,100.211,0.01,6143,4561,120637618440
70,visibility,2.2951e-08,6.43191e-10,0.000238791,0.0267382,3.30285e-10,5,0.753668,0.084235,0.930933,0.01,6143,4561,99660942
71,visibility,4.47367e-08,-2.17857e-08,0,1.88418,6.6057e-10,6870,0.75492,108.378,109.164,0.01,6143,4561,131760900606
72,visibility,2.39839e-08,-1.03292e-09,0,1.22298,2.64228e-09,6430,0.755472,101.499,102.284,0.01,6143,4561,123322548618
73,visibility,2.24881e-08,4.62919e-10,0.000421542,0.443363,8.8076e-10,6180,0.754599,97.485,98.3298,0.01,6143,4561,118528030443
74,visibility,2.21853e-08,3.02796e-10,0.00364962,0.945701,9.06511e-10,6880,0.754524,108.527,109.374,0.01,6143,4561,131952681333
75,visibility,2.16139e-08,5.71396e-10,0.000247475,0.0242585,3.0217e-10,5,0.756709,0.0841651,0.933204,0.01,6143,4561,99660942
76,visibility,4.29019e-08,-2.1288e-08,0,1.87463,6.04341e-10,7090,0.761368,111.928,112.721,0.01,6143,4561,135980076600
77,visibility,2.26295e-08,-1.01567e-09,0,1.25395,2.41736e-09,6950,0.757266,109.65,110.437,0.01,6143,4561,133295146422
78,visibility,2.11993e-08,4.14528e-10,0.000396204,0.437918,8.05788e-10,5970,0.760273,94.1974,95.0475,0.01,6143,4561,114500635176
79,visibility,2.09672e-08,2.32107e-10,0.00354041,0.925682,8.57864e-10,6890,0.759121,108.761,109.613,0.01,6143,4561,132144462060
80,visibility,2.04243e-08,5.42942e-10,0.000193222,0.0226812,2.85955e-10,5,0.756567,0.08428,0.933305,0.01,6143,4561,99660942
81,visibility,3.79367e-08,-1.75124e-08,0,1.81952,5.71909e-10,7130,0.75595,112.481,113.269,0.01,6143,4561,136747199508
82,visibility,2.12014e-08,-7.77135e-10,0,1.21719,2.28764e-09,6930,0.755923,109.535,110.321,0.01,6143,4561,132911584968
83,visibility,2.00332e-08,3.91117e-10,0.000346857,0.446472,7.62546e-10,6820,0.755854,107.534,108.38,0.01,6143,4561,130801996971
84,visibility,1.98082e-08,2.24926e-10,0.00316833,0.89168,7.90874e-10,6800,0.762147,107.511,108.366,0.01,6143,4561,130418435517
85,visibility,1.93582e-08,4.49997e-10,0.000166721,0.0256796,2.63625e-10,5,0.75534,0.0844419,0.932501,0.01,6143,4561,99660942
86,visibility,3.64274e-08,-1.70692e-08,0,1.82976,5.27249e-10,7450,0.75858,117.761,118.552,0.01,6143,4561,142884182772
87,visibility,2.01741e-08,-8.15879e-10,0,1.21024,2.109e-09,7060,0.754958,111.643,112.427,0.01,6143,4561,135404734419
88,visibility,1.90092e-08,3.48997e-10,0.00032906,0.436476,7.02999e-10,6280,0.753931,99.2733,100.118,0.01,6143,4561,120445837713
89,visibility,1.8816e-08,1.93281e-10,0.0029713,0.867292,7.34622e-10,6750,0.754457,106.74,107.587,0.01,6143,4561,129459531882
90,visibility,1.84093e-08,4.06629e-10,0.000135287,0.0297708,2.44874e-10,5,0.755366,0.084409,0.932824,0.01,6143,4561,99660942
91,visibility,3.39404e-08,-1.5531e-08,0,1.80623,4.89748e-10,7500,0.754346,118.549,119.335,0.01,6143,4561,143843086407
92,visibility,1.92012e-08,-7.91859e-10,0,1.18769,1.95899e-09,6920,0.755115,109.43,110.214,0.01,6143,4561,132719804241
93,visibility,1.80792e-08,3.30091e-10,0.000361988,0.445177,6.52998e-10,6810,0.755494,107.668,108.514,0.01,6143,4561,130610216244
94,visibility,1.79022e-08,1.7709e-10,0.00257539,0.819963,6.71247e-10,6410,0.756049,101.356,102.205,0.01,6143,4561,122938987164
95,visibility,1.7571e-08,3.31158e-10,0.000117966,0.0304584,2.23749e-10,4,0.754904,0.0689929,0.916682,0.01,6143,4561,81236985
96,visibility,3.25798e-08,-1.50088e-08,0,1.78532,4.47498e-10,7290,0.754791,115.195,115.981,0.01,6143,4561,139815691140
97,visibility,1.83983e-08,-8.27352e-10,0,1.19308,1.78999e-09,7070,0.753754,111.716,112.499,0.01,6143,4561,135596515146
98,visibility,1.72787e-08,2.92288e-10,0.000427391,0.429451,5.96664e-10,6170,0.754179,97.4583,98.303,0.01,6143,4561,118336249716
99,visibility,1.70963e-08,1.82427e-10,0.00249554,0.879395,6.13801e-10,7390,0.755852,116.796,117.644,0.01,6143,4561,141733498410
100,visibility,1.67537e-08,3.42569e-10,0.000141432,0.0413303,2.046e-10,4,0.754084,0.06917,0.916056,0.01,6143,4561,81236985
