problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops,loss
15,multigrid,4.73524e-07,1.31635e-07,0.0201815,5.16507,1.46989e-08,141,7.14135,17.865,25.0989,0.1,6143,4561,33465454191,none
16,multigrid,2.75025e-07,1.985e-07,0.0169486,3.07321,6.91894e-09,164,7.09363,20.461,27.6474,0.1,6143,4561,38921068645,none
17,multigrid,2.24082e-07,5.0943e-08,0.0261296,3.30603,6.91511e-09,116,7.33055,14.9589,22.382,0.1,6143,4561,27529341988,none
18,multigrid,1.54695e-07,6.93863e-08,0.015806,2.36603,5.34293e-09,146,7.16541,18.3531,25.6111,0.1,6143,4561,34648208767,none
19,multigrid,1.18615e-07,3.60807e-08,0.0116965,2.26123,4.78311e-09,159,7.05268,19.7667,26.9119,0.1,6143,4561,37730739204,none
20,multigrid,9.16043e-08,2.70105e-08,0.00914689,1.80859,3.29161e-09,76,7.16106,9.7573,17.0109,0.1,6143,4561,18037489032,none
21,multigrid,7.81607e-08,1.34436e-08,0.0160121,2.14429,3.28916e-09,192,7.34628,23.9964,31.4357,0.1,6143,4561,45566848740,none
22,multigrid,5.97635e-08,1.83972e-08,0.00944533,1.56681,2.10239e-09,87,7.05145,10.8646,18.0092,0.1,6143,4561,20647027023,none
23,multigrid,5.43396e-08,5.42386e-09,0.0144254,1.99618,2.12396e-09,213,7.07628,26.7396,33.9085,0.1,6143,4561,50549246232,none
24,multigrid,4.25123e-08,1.18274e-08,0.00761774,1.44127,1.44217e-09,94,7.2254,11.7777,19.096,0.1,6143,4561,22310325354,none
25,multigrid,4.12056e-08,1.30663e-09,0.0122675,1.83696,1.89881e-09,300,7.13989,37.3735,44.6066,0.1,6143,4561,71196390867,none
26,multigrid,3.2441e-08,8.7646e-09,0.00271731,1.06583,6.32938e-10,35,7.12491,4.31892,11.5368,0.1,6143,4561,8309131338,none
27,multigrid,4.28179e-08,-1.03769e-08,0,2.58188,1.26588e-09,134,7.16446,16.9751,24.1714,0.1,6143,4561,31802158906,none
28,multigrid,3.05718e-08,1.86927e-09,0.00437463,1.43774,1.26536e-09,119,7.13673,14.8017,22.0284,0.1,6143,4561,28238951662,none
29,multigrid,2.75849e-08,2.98683e-09,0.00222721,1.20891,8.05482e-10,39,7.28748,5.11953,12.4993,0.1,6143,4561,9255286248,none
30,multigrid,2.81085e-08,-5.2354e-10,0,1.77805,1.61096e-09,145,7.33759,17.9901,25.3593,0.1,6143,4561,34411694885,none
31,multigrid,2.72104e-08,3.74501e-10,0.0023249,1.0046,2.10867e-09,286,7.08913,35.5005,42.6795,0.1,6143,4561,67869680957,none
32,multigrid,2.44343e-08,2.77613e-09,0.000877667,0.656292,7.02889e-10,36,7.17516,4.48517,11.7527,0.1,6143,4561,8545665684,none
33,multigrid,2.54585e-08,-1.02421e-09,0,1.7651,1.40578e-09,131,7.38942,16.5335,23.9544,0.1,6143,4561,31092514008,none
34,multigrid,2.33794e-08,1.05493e-09,0.00233513,0.948123,1.11765e-09,115,7.19727,14.2309,21.5181,0.1,6143,4561,27292767534,none
35,multigrid,2.21932e-08,1.18616e-09,0.00187669,1.03653,7.77724e-10,42,7.17995,5.21798,12.4903,0.1,6143,4561,9972462225,none
36,multigrid,2.1827e-08,3.66205e-10,0.00558449,1.43339,9.48791e-10,144,7.39999,18.0928,25.5851,0.1,6143,4561,34175122731,none
37,multigrid,1.98302e-08,1.99677e-09,0.000793066,0.752344,3.16264e-10,7,7.17329,0.83795,8.10361,0.1,6143,4561,1663331713,none
38,multigrid,4.49226e-08,-2.50923e-08,0,2.88903,6.32527e-10,290,7.30343,36.2676,43.6025,0.1,6143,4561,68823351490,none
39,multigrid,2.09693e-08,-1.13908e-09,0,1.60025,2.53011e-09,314,7.08865,39.0858,46.2035,0.1,6143,4561,74515436572,none
40,multigrid,1.92548e-08,5.75459e-10,0.000479006,0.456287,1.50311e-09,259,7.15802,32.2725,39.5203,0.1,6143,4561,61460391620,none
41,multigrid,1.86252e-08,6.29563e-10,0.000983598,0.646594,5.66268e-10,42,7.0902,5.18391,12.3669,0.1,6143,4561,9972464073,none
42,multigrid,2.00588e-08,-1.43362e-09,0,1.65397,1.13254e-09,314,7.21865,39.293,46.5435,0.1,6143,4561,74515398264,none
43,multigrid,1.79778e-08,6.47443e-10,0.00203,0.83587,9.2665e-10,129,7.02766,16.1516,23.2692,0.1,6143,4561,30611909181,none
44,multigrid,1.72192e-08,7.58533e-10,0.00142159,0.897071,5.85712e-10,40,7.05615,4.93745,12.0859,0.1,6143,4561,9499368665,none
45,multigrid,1.75587e-08,-3.39492e-10,0,1.4546,1.17142e-09,310,7.1912,38.7638,45.9867,0.1,6143,4561,73569343224,none
46,multigrid,1.65079e-08,7.11344e-10,0.0016823,0.771796,8.22091e-10,270,7.03729,33.6256,40.7527,0.1,6143,4561,64077497796,none
47,multigrid,1.58605e-08,6.47425e-10,0.00182875,0.934399,6.79541e-10,48,7.35666,5.96257,13.4116,0.1,6143,4561,11391704601,none
48,multigrid,1.53443e-08,5.16188e-10,0.00316354,1.08402,6.79486e-10,134,7.11004,17.0199,24.2226,0.1,6143,4561,31802196962,none
49,multigrid,1.4464e-08,8.80266e-10,0.00104607,0.841317,2.88443e-10,14,7.04937,1.74891,8.89065,0.1,6143,4561,3326660850,none
50,multigrid,2.24697e-08,-8.00565e-09,0,2.26329,5.76886e-10,348,7.2601,43.1615,50.4532,0.1,6143,4561,82580618439,none
51,multigrid,1.42893e-08,1.74714e-10,0.00406713,1.22575,7.36972e-10,324,7.13171,40.4567,47.6784,0.1,6143,4561,76888523853,none
52,multigrid,1.31763e-08,1.11302e-09,0.000784295,0.619097,2.45657e-10,6,7.28262,0.745309,8.1209,0.1,6143,4561,1426792785,none
53,multigrid,1.94964e-08,-6.32016e-09,0,2.23835,4.91315e-10,165,7.42744,20.7268,28.1859,0.1,6143,4561,39157589739,none
54,multigrid,1.31012e-08,7.50416e-11,0.00358413,1.1669,7.38795e-10,81,7.12058,10.047,17.2575,0.1,6143,4561,19227752811,none
55,multigrid,1.22342e-08,8.67039e-10,0.000826027,0.526761,2.46265e-10,5,7.24234,0.622861,7.95763,0.1,6143,4561,1190248247,none
56,multigrid,1.74013e-08,-5.16712e-09,0,2.21803,4.9253e-10,370,7.29377,45.777,53.1024,0.1,6143,4561,87806880486,none
57,multigrid,1.20464e-08,1.8779e-10,0.00312125,1.19776,5.59229e-10,325,7.14567,40.4979,47.7356,0.1,6143,4561,77124811881,none
58,multigrid,1.11826e-08,8.63835e-10,0.00110425,0.7796,2.09499e-10,12,7.22526,1.49401,8.81169,0.1,6143,4561,2853585138,none
59,multigrid,1.49726e-08,-3.79002e-09,0,2.13166,4.18998e-10,160,7.41174,20.0529,27.4963,0.1,6143,4561,37974867509,none
60,multigrid,1.10051e-08,1.77516e-10,0.00274036,1.12245,4.50545e-10,89,7.16651,11.164,18.4204,0.1,6143,4561,21120079399,none
61,multigrid,1.03351e-08,6.69964e-10,0.00141414,0.819825,2.30715e-10,13,7.1759,1.61585,8.88422,0.1,6143,4561,3090131928,none
62,multigrid,1.21219e-08,-1.78679e-09,0,1.96076,4.6143e-10,380,7.36645,46.8523,54.2503,0.1,6143,4561,90180078803,none
63,multigrid,9.93757e-09,3.97518e-10,0.00165115,1.0775,4.56105e-10,433,7.18006,53.9444,61.2147,0.1,6143,4561,102754512496,none
64,multigrid,9.44696e-09,4.90618e-10,0.00103344,0.836697,2.73405e-10,20,7.30136,2.48798,9.88173,0.1,6143,4561,4753459791,none
65,multigrid,9.54179e-09,-9.48287e-11,0,1.41735,5.4681e-10,160,7.3588,19.8997,27.29,0.1,6143,4561,37974874549,none
66,multigrid,9.13556e-09,3.11396e-10,0.000902899,0.731909,3.73376e-10,97,7.01897,12.0915,19.2005,0.1,6143,4561,23019958216,none
67,multigrid,8.87739e-09,2.58167e-10,0.00118861,0.905018,3.43644e-10,27,7.11424,3.36167,10.5683,0.1,6143,4561,6409250775,none
68,multigrid,8.51641e-09,3.60979e-10,0.00118971,1.18193,3.39227e-10,450,7.36503,55.3343,62.7916,0.1,6143,4561,106790687922,none
69,multigrid,8.1157e-09,4.00717e-10,0.00166527,0.917315,2.71826e-10,20,7.11421,2.48366,9.69026,0.1,6143,4561,4753458991,none
70,multigrid,7.87193e-09,2.43765e-10,0.0013678,1.14578,2.7179e-10,98,7.16256,12.5786,19.8336,0.1,6143,4561,23256554422,none
71,multigrid,7.54225e-09,3.29686e-10,0.00244667,0.937509,2.5027e-10,17,7.2064,2.08493,9.38371,0.1,6143,4561,4036293424,none
72,multigrid,7.34609e-09,1.96159e-10,0.00249712,0.992382,2.50255e-10,34,7.22405,4.22883,11.5461,0.1,6143,4561,8072590996,none
73,multigrid,7.15659e-09,1.89501e-10,0.00305828,0.85207,2.50232e-10,15,7.34822,1.86734,9.30791,0.1,6143,4561,3563210664,none
74,multigrid,7.08475e-09,7.18357e-11,0.00122552,1.25266,3.61938e-10,491,7.36679,60.5642,68.0236,0.1,6143,4561,116519038442,none
75,multigrid,6.46241e-09,6.22343e-10,0.00104548,0.657599,1.67515e-10,17,7.08626,2.07922,9.25838,0.1,6143,4561,4036299340,none
76,multigrid,6.82365e-09,-3.61237e-10,0,1.31443,3.3503e-10,38,7.18445,4.7129,11.9295,0.1,6143,4561,9018762984,none
77,multigrid,6.31202e-09,1.5039e-10,0.000772945,0.714879,3.2336e-10,50,7.32952,6.43027,13.85,0.1,6143,4561,11872350042,none
78,multigrid,6.15141e-09,1.60613e-10,0.00112821,0.65663,2.73247e-10,18,7.26331,2.23401,9.58999,0.1,6143,4561,4272836838,none
79,multigrid,6.05754e-09,9.38675e-11,0.000904252,1.00474,2.90673e-10,492,7.33077,60.9828,68.4063,0.1,6143,4561,116755790730,none
80,multigrid,5.77331e-09,2.84223e-10,0.00116829,0.727683,2.38779e-10,18,7.07011,2.23765,9.40064,0.1,6143,4561,4272838278,none
81,multigrid,5.6095e-09,1.63812e-10,0.00152861,0.855367,2.29946e-10,34,7.27727,4.48945,11.8598,0.1,6143,4561,8072593240,none
82,multigrid,5.47082e-09,1.38679e-10,0.00226615,0.775528,2.24858e-10,14,7.14355,1.72397,8.9603,0.1,6143,4561,3326671742,none
83,multigrid,5.46529e-09,5.53455e-12,0.000929883,0.927782,4.23319e-10,200,7.37824,24.852,32.3229,0.1,6143,4561,47466735897,none
84,multigrid,5.13663e-09,3.28656e-10,0.000343864,0.419371,1.41106e-10,9,7.12997,1.11058,8.33319,0.1,6143,4561,2136420867,none
85,multigrid,5.24407e-09,-1.07442e-10,0,1.21464,2.82213e-10,30,7.15528,3.81179,10.999,0.1,6143,4561,7126427568,none
86,multigrid,5.04174e-09,9.48872e-11,0.000693227,0.64382,2.16106e-10,33,7.40314,4.12742,11.6209,0.1,6143,4561,7836053862,none
87,multigrid,4.95597e-09,8.57784e-11,0.00173311,0.747607,2.1315e-10,14,7.22972,1.70863,9.03103,0.1,6143,4561,3326667374,none
88,multigrid,4.80161e-09,1.54355e-10,0.000693631,0.975535,2.11673e-10,410,7.3155,51.0582,58.4668,0.1,6143,4561,97298969914,none
89,multigrid,4.61817e-09,1.83443e-10,0.00125131,0.774792,1.61202e-10,15,7.1716,1.8397,9.10398,0.1,6143,4561,3563207274,none
90,multigrid,4.52278e-09,9.53894e-11,0.00170755,1.01016,1.61216e-10,34,7.21128,4.20993,11.5138,0.1,6143,4561,8072583856,none
91,multigrid,4.39353e-09,1.29248e-10,0.00239139,0.885941,1.60772e-10,12,7.32993,1.49,8.91298,0.1,6143,4561,2853586746,none
92,multigrid,4.21746e-09,1.76075e-10,0.00158571,0.986104,1.50616e-10,90,7.41004,11.1855,18.6881,0.1,6143,4561,21364209750,none
93,multigrid,4.11218e-09,1.05276e-10,0.00199864,0.902563,1.50522e-10,12,7.07057,1.52028,8.68351,0.1,6143,4561,2853584178,none
94,multigrid,3.97468e-09,1.37499e-10,0.00136331,0.915973,1.46432e-10,28,7.17774,3.4923,10.763,0.1,6143,4561,6645804231,none
95,multigrid,3.85604e-09,1.18638e-10,0.00133348,0.836456,1.38572e-10,10,7.5061,1.22581,8.82459,0.1,6143,4561,2380502354,none
96,multigrid,3.75415e-09,1.01891e-10,0.00109372,1.19298,1.41046e-10,450,7.16098,55.7915,63.0451,0.1,6143,4561,106790870622,none
97,multigrid,3.5372e-09,2.1695e-10,0.00131348,0.917502,1.22849e-10,12,7.09953,1.51123,8.70439,0.1,6143,4561,2853588954,none
98,multigrid,3.45134e-09,8.58631e-11,0.002106,1.06,1.23375e-10,29,7.20154,3.60605,10.9002,0.1,6143,4561,6882337179,none
99,multigrid,3.29299e-09,1.58349e-10,0.000830689,0.920263,1.13003e-10,10,7.5392,1.22711,8.85903,0.1,6143,4561,2380501014,none
100,multigrid,3.20094e-09,9.20454e-11,0.00131635,1.0789,1.13012e-10,40,7.2748,5.1429,12.5104,0.1,6143,4561,9499395945,none
