problem,v,schur_size,iters,schur_time,setup_time,work,levels,flops,schur_nnz,rnorm,relnorm,solve_time,cost,gradient_norm,delta_cost,step_norm,damping,eta,solver,convergence,ctol,cameras,points,use_constant_vecs,num_constant_vecs,aggregation,num_levels,coarse_size,strength,smooth_prolongation,improve,smoother,presmooth,postsmooth,cycle,recompute
17,2.0,55287,26,3.710445279,3.10649138,181.51620318629685,5,5547327032,30561057,0.0006970879638895837,0.5001562128702698,9.718919744,1.842355446991367e-5,0.0331139750942283,6.656303797754208e-6,0.8311126868130213,1.8829596647154033e-10,0.0806614759300463,multigrid,nash,0.01,6143,4561,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
18,4.0,55287,88,3.770330371,3.106055794,614.3641406120214,5,18775617520,30561057,9.276830385126253e-6,0.007073867110761777,32.295630082,1.842355446991367e-5,0.0331139750942283,5.651597487804542e-6,1.1470880787474356,3.7659193294308065e-10,0.05075093545280208,multigrid,nash,0.01,6143,4561,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
19,8.0,55287,115,3.704187852,3.104329796,802.8622292088916,5,24536318350,30561057,8.396788757220702e-6,0.006113446983743014,42.383873634,1.842355446991367e-5,0.0331139750942283,5.440915574493e-6,0.8854349232182842,1.5063677317723226e-9,0.05075093545280208,multigrid,nash,0.01,6143,4561,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
20,2.0,55287,88,3.73994194,3.099867689,614.3641406120214,5,18775617520,30561057,7.106408300988587e-5,0.02099482161128614,32.307897972,1.4043552791109234e-5,0.005611142114538771,4.3800016788044364e-6,0.5062486994783915,5.021225772574408e-10,0.05075093545280208,multigrid,nash,0.01,6143,4561,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
21,2.0,55287,2,3.710803059,3.109262322,13.962816927438078,5,426718444,30561057,0.0009656166832753679,1.5848567087007635,0.74922376,1.27999379740304e-5,0.006277970874257363,1.2436148170788343e-6,0.4690595050262851,1.6737419241914695e-10,0.00159022694099773,multigrid,nash,0.01,6143,4561,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
22,2.0,55287,2,3.748256704,3.106998101,13.962765227655575,5,426716864,30561057,0.0005956263796440424,1.1769836175183033,0.748970874,1.1871756121546307e-5,0.005197169452798277,9.281818524840925e-7,0.4805927804242962,5.579139747304898e-11,0.001839397258591317,multigrid,nash,0.01,6143,4561,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
23,2.0,55287,90,3.7081853999999996,3.113740742,628.3257427908989,5,19202298840,30561057,7.960610904867588e-6,0.012022700817294632,33.777158283,9.558581068882012e-6,0.026053523393172746,2.3131750526642956e-6,1.3682348092281267,1.8597132491016326e-11,0.0014757676970133069,multigrid,nash,0.01,6143,4561,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
24,4.0,55287,79,3.763277306,3.116413699,551.5304776271319,5,16855354364,30561057,1.798957943527768e-5,0.02981648962522668,29.052586866,9.558581068882012e-6,0.026053523393172746,3.6253777911615204e-6,1.4442641475887847,3.719426498203265e-11,0.07444791736723198,multigrid,nash,0.01,6143,4561,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
25,8.0,55287,50,3.758595476,3.1084036,349.0699225488176,5,10667945800,30561057,3.576689808225261e-5,0.06877136076371629,18.382977938,9.558581068882012e-6,0.026053523393172746,3.332060380283765e-6,1.1215581129418968,1.487770599281306e-10,0.07444791736723198,multigrid,nash,0.01,6143,4561,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
26,16.0,55287,55,3.689908516,3.113636947,383.97691480369934,5,11734740380,30561057,0.00019090652545831037,0.10689786763324131,20.206944268,9.558581068882012e-6,0.026053523393172746,2.6176740711698233e-6,0.6133870300841174,1.1902164794250448e-9,0.07444791736723198,multigrid,nash,0.01,6143,4561,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
27,2.0,55287,35,3.7008800760000002,3.10907172,244.34894578417232,5,7467562060,30561057,2.8695522063958276e-5,0.026958578019137126,13.196632712,7.506692632894089e-6,0.00033297470853446015,2.0518884359879228e-6,0.26631603027354717,3.9673882647501493e-10,0.07444791736723198,multigrid,nash,0.01,6143,4561,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
28,2.0,55287,51,3.6762250400000003,3.111564105,356.0505566937688,5,10881281358,30561057,6.859321465570308e-5,0.39174909455232165,19.051707435,6.809402537453172e-6,0.0014056601300241759,6.972900954409173e-7,0.39858558752574685,1.3224627549167164e-10,2.6390488799577545e-5,multigrid,nash,0.01,6143,4561,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
29,2.0,55287,84,3.7809221170000002,3.107742782,586.436469393058,5,17922118368,30561057,2.9539697164513347e-5,0.1488091859752067,30.975531975,5.956903089613501e-6,0.0015527172101111957,8.524994478396706e-7,0.569997221164531,4.408209183055721e-11,0.00028949775187158474,multigrid,nash,0.01,6143,4561,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
30,2.0,55287,74,3.675572297,3.106479629,516.6230882655663,5,15788547648,30561057,7.944413748557102e-6,0.037613036623392666,27.179428881,5.03684799361295e-6,0.002320856354047779,9.20055096000551e-7,0.7685030805819946,1.4694030610185737e-11,0.0006460822913787648,multigrid,nash,0.01,6143,4561,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
31,4.0,55287,29,3.753032664,3.11434863,202.4601906930117,5,6187397428,30561057,6.334269402238244e-5,0.2549326256339899,10.966045817,5.03684799361295e-6,0.002320856354047779,-7.219614897898942e-7,0.9421043126544201,2.9388061220371475e-11,0.0023462519401140185,multigrid,nash,0.01,6143,4561,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
32,2.0,55287,81,3.6939460250000002,3.117813261,565.4922567632395,5,17282041092,30561057,5.640626157678547e-6,0.024857390990189424,29.745088021,4.465234976574215e-6,0.01111258419159552,5.716130170387347e-7,0.7446336389313004,9.796020406790492e-12,0.0023462519401140185,multigrid,nash,0.01,6143,4561,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
33,4.0,55287,20,3.705535243,3.12352518,139.62773866100247,5,4267171280,30561057,9.254066299996857e-5,0.41167732833184323,7.540846407,4.465234976574215e-6,0.01111258419159552,-4.842367397157046e-7,0.8924290564917231,1.9592040813580983e-11,0.01894093250796868,multigrid,nash,0.01,6143,4561,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
34,8.0,55287,62,3.686155414,3.095510882,432.84598984910764,5,13228230968,30561057,3.5719358607802844e-5,0.14062099741114997,22.818597306,4.465234976574215e-6,0.01111258419159552,-5.904547896879262e-7,0.7259090187591927,7.836816325432393e-11,0.01894093250796868,multigrid,nash,0.01,6143,4561,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
35,2.0,55287,77,3.690810521,3.151149536,537.5667938448595,5,16428609428,30561057,3.012875748629282e-6,0.013190698443552253,29.183318142,4.0013044746033315e-6,0.006296004824329374,4.639305019708839e-7,0.40343747451182577,7.836150929257285e-11,0.01894093250796868,multigrid,nash,0.01,6143,4561,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
36,2.0,55287,43,3.676810679,3.10597095,300.20024595353493,5,9174436828,30561057,4.956482222391281e-5,0.39823025931024103,15.821011157,3.804074021699869e-6,0.010592664778483215,1.9723045290346262e-7,0.3455409244846834,7.969272050483344e-11,0.005444846498464817,multigrid,nash,0.01,6143,4561,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
37,2.0,55287,117,3.765750331,3.105037547,816.8227918294841,5,24962967900,30561057,4.023215598163319e-6,0.005106224059956817,43.207820569,3.538370930131789e-6,0.009373862246181409,2.6570309156807974e-7,0.3344151084453239,8.786706349853407e-11,0.012874573356881407,multigrid,nash,0.01,6143,4561,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
38,2.0,55287,4,3.681625638,3.103547886,27.92558673608704,5,853435448,30561057,0.0007882037741944395,2.4796901080880858,1.471331717,3.3786056837312204e-6,0.0009039082826149085,1.5976524640056873e-7,0.1983663137542288,9.053149221417723e-11,0.008567778672446498,multigrid,nash,0.01,6143,4561,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
39,2.0,55287,9,3.765699583,3.100517783,62.83246237196573,5,1920226464,30561057,8.923478082973841e-5,0.12103606782662742,3.314867174,3.2852595295467227e-6,0.0066531055861286026,9.33461541844977e-8,0.22902266665853477,3.0177164071392405e-11,1.9998618259783437e-5,multigrid,nash,0.01,6143,4561,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
40,4.0,55287,37,3.682948417,3.105762557,258.3112293530947,5,7894264204,30561057,4.681244762658266e-5,0.11815874800285878,13.629842377,3.2852595295467227e-6,0.0066531055861286026,-2.7049694734728164e-7,0.4319781477243425,6.035432814278481e-11,0.005383044857139472,multigrid,nash,0.01,6143,4561,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
41,2.0,55287,76,3.708901244,3.100055235,530.5852278604107,5,16215245392,30561057,3.003544767413124e-6,0.011882421211150178,28.011025349,3.133615212794968e-6,0.0106535181724728,1.5164431675175464e-7,0.33118161880573266,6.510954244882143e-11,0.005383044857139472,multigrid,nash,0.01,6143,4561,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
42,2.0,55287,121,3.677525732,3.101172147,844.7475021560937,5,25816376564,30561057,6.967142730810817e-7,0.00171451439226303,44.495537375,2.965529769897347e-6,0.0110654679027454,1.680854428976212e-7,0.29545044249122115,8.22854178757681e-11,0.012279008716332813,multigrid,nash,0.01,6143,4561,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
43,2.0,55287,55,3.751650668,3.100123665,383.97670964063843,5,11734734110,30561057,2.1537031178035638e-5,0.05682450504882174,20.338381638,2.8364655563375755e-6,0.01134939514785083,1.290642135597713e-7,0.24369060783339164,1.1538484924380095e-10,0.011101773327216416,multigrid,nash,0.01,6143,4561,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
44,2.0,55287,101,3.690015298,3.110569549,705.1196836549207,5,21549202844,30561057,8.017021747451575e-7,0.005362125510938954,37.725855141,2.6917487890301364e-6,0.005333820681919476,1.447167673074391e-7,0.20218369595700156,1.4092430110251395e-10,0.010297403830970475,multigrid,nash,0.01,6143,4561,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
45,2.0,55287,90,3.750897539,3.103819658,628.3252421537645,5,19202283540,30561057,7.41693319114333e-7,0.011358105171974815,33.884296507,2.6053969214359948e-6,0.004254794172940474,8.635186759414165e-8,0.1761224612145385,1.5535006240229457e-10,0.002135623805669204,multigrid,nash,0.01,6143,4561,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
46,2.0,55287,36,3.6956031520000003,3.116780288,251.33030418417792,5,7680919752,30561057,1.210842847221436e-5,0.2202507969854927,13.251829006,2.5325739237262127e-6,0.0040136049825278495,7.282299770978212e-8,0.16086952283553935,1.6827596561266226e-10,0.0012598074129207115,multigrid,nash,0.01,6143,4561,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
47,2.0,55287,48,3.7601833460000003,3.11497354,335.10694345421365,5,10241222400,30561057,1.8278165624622354e-5,0.2465293848693969,18.047509606,2.4661030112243286e-6,0.003331583739248853,6.647091250188403e-8,0.14971280122796904,1.8214614974456606e-10,0.00107187952373339,multigrid,nash,0.01,6143,4561,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
48,2.0,55287,58,3.6823864709999996,3.101568517,404.9210570171051,5,12374815504,30561057,2.9773010812530522e-6,0.06033356557928515,21.332402435,2.403877446727874e-6,0.0022215438492264126,6.222556449645448e-8,0.14213234325824345,1.8489883374066462e-10,0.0007300634809968635,multigrid,nash,0.01,6143,4561,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
49,2.0,55287,54,3.7527471109999997,3.095595284,376.99466468060973,5,11521355436,30561057,3.4792949164421043e-6,0.07421682889367824,19.883228582,2.34700642682343e-6,0.0018842318408674092,5.6871019904444254e-8,0.13721860785024817,1.848988913944296e-10,0.00030266861035567455,multigrid,nash,0.01,6143,4561,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
50,2.0,55287,14,3.692557823,3.110579989,97.73950868256945,5,2987022696,30561057,4.386652533721313e-5,0.954679282464906,5.229802439,2.2988056028099995e-6,0.0012012742949175895,4.820082401343039e-8,0.12297347834661305,1.7396757879764089e-10,0.0002128678431380374,multigrid,nash,0.01,6143,4561,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
51,2.0,55287,52,3.692851183,3.104370886,363.0324744330669,5,11094656144,30561057,1.047087365011741e-5,0.1091362110023118,19.49717844,2.2467638638310225e-6,0.0021885587508780197,5.2041738978977056e-8,0.13446205879075224,1.6277705079768443e-10,7.587688065806258e-5,multigrid,nash,0.01,6143,4561,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
52,2.0,55287,48,3.740666473,3.099125802,335.1066952952576,5,10241214816,30561057,4.58714775038755e-6,0.10216017609597337,17.943742258,2.193478184018455e-6,0.0012860365850383053,5.3285679812567407e-8,0.13657834209005254,1.6278158287776509e-10,0.0002961480162787781,multigrid,nash,0.01,6143,4561,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
53,2.0,55287,102,3.710052976,3.09122824,712.1015739737012,5,21762576792,30561057,5.026739237326046e-6,0.10662479626317384,37.462462956,2.1434622211492294e-6,0.0012693881706803045,5.001596286922567e-8,0.13369352667504542,1.5837237649673198e-10,0.00011205237043891765,multigrid,nash,0.01,6143,4561,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
54,2.0,55287,101,3.755699712,3.102779517,705.120899843222,5,21549240012,30561057,6.273269799997422e-7,0.013171190889791493,37.678174615,2.0949710384734707e-6,0.0009737651855849512,4.849118267575868e-8,0.13245527207952243,1.5327848816607935e-10,0.00010934178590602305,multigrid,nash,0.01,6143,4561,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
55,2.0,55287,101,3.711326443,3.11613238,705.1203247976665,5,21549222438,30561057,3.250486634730855e-7,0.006604929661562318,38.133775207,2.0480081627488596e-6,0.0007992488813265274,4.696287572461111e-8,0.13148815843151598,1.2484631443042955e-10,7.486091964082433e-5,multigrid,nash,0.01,6143,4561,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
56,2.0,55287,169,3.768590624,3.112957303,1179.8543032068558,5,36057594612,30561057,5.9350287188627634e-8,0.001150238461872541,63.296124915,1.998546488508134e-6,0.0007916346648866719,4.946167424072571e-8,0.1421208925733349,5.573888806475042e-11,5.735626058910108e-5,multigrid,nash,0.01,6143,4561,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
57,2.0,55287,11,3.718029525,3.117644272,76.79523034821734,5,2346943412,30561057,4.519354440721376e-5,0.6691178769586017,4.136107219,1.94107453186433e-6,0.0006675174974237441,5.7471956643803696e-8,0.180612113611758,1.8579629354916806e-11,6.142459676799728e-5,multigrid,nash,0.01,6143,4561,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
58,2.0,55287,70,3.749504336,3.107687333,488.697836596424,5,14935122440,30561057,6.991384752445489e-6,0.07530269508047675,25.898802302,1.835601626385128e-6,0.00489625456865872,1.0547290547920228e-7,0.3382627789843053,6.193209784972269e-12,3.654634152070884e-5,multigrid,nash,0.01,6143,4561,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
59,2.0,55287,111,3.731486966,3.116670624,774.9331505124316,5,23682776184,30561057,2.6748867469067466e-6,0.006474393043145119,41.688063972,1.743055889405586e-6,0.03035859170456381,9.2545736979542e-8,0.5356771376902811,6.39810983600339e-12,0.001520161660587132,multigrid,nash,0.01,6143,4561,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
60,2.0,55287,19,3.6844142619999998,3.10373362,132.64665139036256,5,4053821874,30561057,9.241955612255908e-5,0.0628982681271009,6.979463421,1.557085673924491e-6,0.003717333072314504,1.8597021548109486e-7,0.44072222404588907,2.1327032786677966e-12,0.02096179689316508,multigrid,nash,0.01,6143,4561,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
61,4.0,55287,138,3.756670931,3.119681616,963.4320470002068,5,29443501704,30561057,3.1401757031877195e-6,0.0020657095053237292,52.185485724,1.557085673924491e-6,0.003717333072314504,-9.367995517188051e-7,0.7509579067240495,4.265406557335593e-12,0.001143568625745774,multigrid,nash,0.01,6143,4561,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
62,8.0,55287,43,3.709248877,3.110877087,300.1998407319485,5,9174424444,30561057,3.81424709955917e-5,0.02759950568228409,16.122899194,1.557085673924491e-6,0.003717333072314504,-8.465966920202495e-7,0.5219859942119917,1.7061626229342373e-11,0.001143568625745774,multigrid,nash,0.01,6143,4561,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
63,2.0,55287,138,3.695515843,3.09675762,963.4320470002068,5,29443501704,30561057,4.468597596642047e-7,0.0003717516719164731,51.085422608,1.5028921227999397e-6,0.022585088903360234,5.419355112455138e-8,0.2892597604133872,1.6888237105631303e-11,0.001143568625745774,multigrid,nash,0.01,6143,4561,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
64,4.0,55287,121,3.6737533709999997,3.100261196,844.7484365478589,5,25816405120,30561057,7.08222966875227e-7,0.000581522539220957,44.618774322,1.5028921227999397e-6,0.022585088903360234,7.715014921992023e-8,0.2752343630953233,3.3776474211262606e-11,0.008823454744798792,multigrid,nash,0.01,6143,4561,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
65,8.0,55287,81,3.708044031,3.129425433,565.4927550444345,5,17282056320,30561057,1.8071908121758709e-6,0.001666817210590685,30.790906396,1.5028921227999397e-6,0.022585088903360234,7.113675102646815e-8,0.19727674055971756,1.3510589684505042e-10,0.008823454744798792,multigrid,nash,0.01,6143,4561,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
66,16.0,55287,55,3.7282548810000002,3.119561913,383.9765620672086,5,11734729600,30561057,2.3153618145182678e-6,0.0031633907829367513,20.589362296,1.5028921227999397e-6,0.022585088903360234,5.190217611133225e-8,0.10019746922528995,1.0808471747604034e-9,0.008823454744798792,multigrid,nash,0.01,6143,4561,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
67,32.0,55287,47,3.682313275,3.116047095,328.12542576652373,5,10027859840,30561057,1.1978192952568397e-6,0.0038933995669540927,17.783949559,1.5028921227999397e-6,0.022585088903360234,3.599508298084563e-8,0.03596282419055588,1.7293554796166454e-8,0.008823454744798792,multigrid,nash,0.01,6143,4561,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
68,64.0,55287,37,3.746402551,3.094632187,258.3115053906676,5,7894272640,30561057,4.3728218849914053e-7,0.005127354830981557,13.593861434,1.5028921227999397e-6,0.022585088903360234,2.9175176455031206e-8,0.009055075320872954,5.533937534773265e-7,0.008823454744798792,multigrid,nash,0.01,6143,4561,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
69,2.0,55287,11,3.6962945190000003,3.117393177,76.79531241344172,5,2346945920,30561057,1.13761817744768e-6,0.028257033936809416,4.166231957,1.475613086664447e-6,6.835053422085288e-6,2.727903613549257e-8,0.0016030999542076616,1.8446458449244217e-7,0.008823454744798792,multigrid,nash,0.01,6143,4561,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
70,2.0,55287,12,3.7411289990000003,3.104607114,83.77649006053684,5,2560298088,30561057,6.312212971612932e-7,0.1822679460572333,4.430555691,1.4749072445449146e-6,2.805596008948535e-6,7.058421195325111e-10,0.002769797525785058,6.148819483081406e-8,8.405318286222743e-10,multigrid,nash,0.01,6143,4561,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
71,2.0,55287,12,3.7357577209999997,3.116653222,83.77658272748877,5,2560300920,30561057,1.155872508976116e-6,0.2421840320150783,4.50424419,1.4736901553169508e-6,6.69240806138689e-6,1.2170892279638123e-9,0.004775498753751357,2.0496064943604683e-8,2.0669748032216086e-10,multigrid,nash,0.01,6143,4561,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
