problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points
38,multigrid,3.33254e-08,-8.31854e-10,0,0.899089,2.00828e-08,225,4.94929,83.6431,88.8497,0.1,6143,4561
39,multigrid,3.20618e-08,4.31755e-10,0.000223628,0.168836,2.00828e-08,164,4.92015,61.257,66.496,0.1,6143,4561
40,multigrid,3.12407e-08,8.21052e-10,4.85084e-05,0.154241,6.69427e-09,314,4.85684,117.139,122.316,0.1,6143,4561
41,multigrid,3.05985e-08,6.42266e-10,0.000209925,0.303932,2.23142e-09,21,4.981,7.84739,13.1486,0.1,6143,4561
42,multigrid,2.92334e-08,1.36507e-09,0.00148597,0.821814,1.16488e-09,32,4.87904,11.8928,17.0927,0.1,6143,4561
43,multigrid,2.78968e-08,1.33658e-09,0.00400934,1.4187,1.16488e-09,111,4.86402,41.3181,46.5025,0.1,6143,4561
44,multigrid,2.64212e-08,1.47565e-09,0.000279229,0.205904,3.88295e-10,2,4.42243,0.762473,5.50589,0.1,6143,4561
45,multigrid,5.02138e-08,-2.37926e-08,0,3.06939,7.7659e-10,53,4.97449,19.6926,24.9278,0.1,6143,4561
46,multigrid,2.67084e-08,-2.8724e-10,0,1.71505,3.10636e-09,40,4.93421,15.0583,20.2499,0.1,6143,4561
47,multigrid,2.57051e-08,7.161e-10,0.000518838,0.477019,1.03545e-09,22,4.91023,8.21461,13.443,0.1,6143,4561
48,multigrid,2.54723e-08,2.32791e-10,0.0013979,0.442753,8.38482e-10,2,4.41895,0.76274,5.50296,0.1,6143,4561
49,multigrid,2.53854e-08,8.68498e-11,0.00650487,1.53668,1.48635e-09,44,4.98272,16.4452,21.7487,0.1,6143,4561
50,multigrid,2.32656e-08,2.11981e-09,0.000153531,0.150893,4.95449e-10,2,4.424,0.755799,5.50012,0.1,6143,4561
51,multigrid,3.84226e-08,-1.5157e-08,0,2.40732,9.90898e-10,301,4.97968,110.763,116.003,0.1,6143,4561
52,multigrid,2.67097e-08,-3.44411e-09,0,1.3209,3.96359e-09,303,4.98883,111.46,116.706,0.1,6143,4561
53,multigrid,2.31534e-08,1.12207e-10,0.000210901,0.161389,1.3212e-09,8,4.42203,3.06921,7.80884,0.1,6143,4561
54,multigrid,2.52069e-08,-2.05345e-09,0,1.02215,2.64239e-09,294,4.92543,109.154,114.339,0.1,6143,4561
55,multigrid,2.38085e-08,-6.551e-10,0,0.554312,1.05696e-08,275,4.88878,101.136,106.281,0.1,6143,4561
56,multigrid,2.31001e-08,5.33452e-11,0.00018421,0.0655594,3.52319e-09,10,4.41741,3.81876,8.55357,0.1,6143,4561
57,multigrid,2.35401e-08,-4.40033e-10,0,0.433191,7.04639e-09,278,4.91904,104.025,109.203,0.1,6143,4561
58,multigrid,2.33327e-08,-2.32585e-10,0,0.240106,2.81855e-08,272,5.0528,100.074,105.384,0.1,6143,4561
59,multigrid,2.33404e-08,-2.4033e-10,0,0.0830312,2.25484e-07,294,4.80345,108.102,113.162,0.1,6143,4561
60,multigrid,2.30129e-08,8.72177e-11,3.85252e-05,0.0198563,1.39629e-07,132,4.85568,49.0778,54.2506,0.1,6143,4561
61,multigrid,2.29511e-08,6.17967e-11,2.98246e-05,0.0220407,7.37236e-08,182,4.92429,67.1372,72.3822,0.1,6143,4561
62,multigrid,2.28784e-08,7.2708e-11,8.87363e-06,0.0325931,2.45745e-08,210,4.85474,78.3271,83.5026,0.1,6143,4561
63,multigrid,2.27395e-08,1.38897e-10,1.57214e-05,0.0800004,8.19151e-09,298,5.0248,109.963,115.309,0.1,6143,4561
64,multigrid,2.25442e-08,1.95296e-10,5.87878e-05,0.158144,2.7305e-09,13,4.99901,4.94209,10.2622,0.1,6143,4561
65,multigrid,2.2377e-08,1.6721e-10,0.000280575,0.240064,9.10167e-10,2,4.42865,0.763769,5.51442,0.1,6143,4561
66,multigrid,2.16052e-08,7.71743e-10,0.004225,1.34659,9.10332e-10,131,4.95683,48.9832,54.2615,0.1,6143,4561
67,multigrid,1.99679e-08,1.63732e-09,0.00248371,1.11857,6.35803e-10,24,4.82666,8.96823,14.1164,0.1,6143,4561
68,multigrid,2.00375e-08,-6.96047e-11,0,1.46413,1.27161e-09,46,4.86836,17.2268,22.3555,0.1,6143,4561
69,multigrid,1.90483e-08,9.19632e-10,0.00174923,0.777253,7.6814e-10,28,4.89636,10.5412,15.7563,0.1,6143,4561
70,multigrid,1.87024e-08,3.4586e-10,0.00410564,1.32218,8.91774e-10,261,4.89738,96.3319,101.551,0.1,6143,4561
71,multigrid,1.69181e-08,1.78432e-09,0.00115101,0.911126,2.97258e-10,17,4.91885,6.41894,11.6587,0.1,6143,4561
72,multigrid,1.67468e-08,1.71321e-10,0.00131252,0.356807,2.42646e-10,2,4.39737,0.756704,5.47596,0.1,6143,4561
73,multigrid,3.6938e-08,-2.01912e-08,0,3.04432,4.85291e-10,118,5.04169,43.8383,49.1402,0.1,6143,4561
74,multigrid,1.74639e-08,-7.17115e-10,0,1.67927,1.94116e-09,103,4.92319,38.4147,43.5952,0.1,6143,4561
75,multigrid,1.6263e-08,4.83763e-10,0.000558424,0.463167,6.47055e-10,75,4.88037,27.7156,32.9143,0.1,6143,4561
76,multigrid,1.5862e-08,4.01006e-10,0.00305762,1.18271,6.47567e-10,36,4.92154,13.4806,18.7233,0.1,6143,4561
77,multigrid,1.48949e-08,9.67048e-10,0.00120514,0.985799,3.67819e-10,18,4.82033,6.81575,11.9564,0.1,6143,4561
78,multigrid,1.68859e-08,-1.99097e-09,0,1.93079,7.35638e-10,188,4.91822,69.2238,74.4018,0.1,6143,4561
79,multigrid,1.42723e-08,6.22616e-10,0.00233674,1.06782,7.25382e-10,255,4.99946,95.1908,100.508,0.1,6143,4561
80,multigrid,1.34553e-08,8.1701e-10,0.00125614,0.886116,4.0546e-10,24,4.87879,8.94938,14.1487,0.1,6143,4561
81,multigrid,1.35519e-08,-9.65931e-11,0,1.55204,8.1092e-10,107,4.91343,39.4656,44.6393,0.1,6143,4561
82,multigrid,1.3278e-08,1.77275e-10,0.000212839,0.186696,2.70307e-10,2,4.39326,0.757019,5.46846,0.1,6143,4561
83,multigrid,1.67706e-08,-3.49253e-09,0,2.20506,5.40613e-10,113,4.97518,41.6825,46.9175,0.1,6143,4561
84,multigrid,1.29094e-08,3.68665e-10,0.00245226,1.19479,5.40629e-10,106,4.91734,39.6228,44.8584,0.1,6143,4561
85,multigrid,1.2135e-08,7.74341e-10,0.000933812,0.966395,3.18423e-10,16,4.85626,6.06116,11.2374,0.1,6143,4561
86,multigrid,1.30772e-08,-9.42204e-10,0,1.81143,6.36845e-10,241,4.95808,90.238,95.4558,0.1,6143,4561
87,multigrid,1.18693e-08,2.65731e-10,0.000697559,0.49762,2.12282e-10,4,4.38467,1.52219,6.22486,0.1,6143,4561
88,multigrid,1.84871e-08,-6.61777e-09,0,2.55107,4.24563e-10,247,4.96167,91.9791,97.2006,0.1,6143,4561
89,multigrid,1.17591e-08,1.10171e-10,0.00343124,1.39971,5.99009e-10,244,4.95738,90.0109,95.288,0.1,6143,4561
90,multigrid,1.07461e-08,1.01304e-09,0.000563861,0.683737,1.9967e-10,6,4.85855,2.34565,7.52506,0.1,6143,4561
91,multigrid,1.45043e-08,-3.75818e-09,0,2.30192,3.99339e-10,116,4.825,42.8219,47.9072,0.1,6143,4561
92,multigrid,1.05359e-08,2.10149e-10,0.00241347,1.19882,4.1049e-10,52,4.89478,19.5534,24.767,0.1,6143,4561
93,multigrid,9.8933e-09,6.42641e-10,0.0016675,0.897564,2.39933e-10,10,4.89688,3.85333,9.07129,0.1,6143,4561
94,multigrid,1.06643e-08,-7.7097e-10,0,1.90078,4.79867e-10,246,4.89872,90.7353,95.8938,0.1,6143,4561
95,multigrid,9.45928e-09,4.34015e-10,0.00106209,1.03794,4.42742e-10,244,4.84967,89.9434,95.1115,0.1,6143,4561
96,multigrid,9.02115e-09,4.38134e-10,0.000826726,0.910473,3.08367e-10,29,4.85053,10.7797,15.9502,0.1,6143,4561
97,multigrid,8.76989e-09,2.51259e-10,0.00155505,1.20639,3.08377e-10,45,4.98984,16.8786,22.1895,0.1,6143,4561
98,multigrid,8.46257e-09,3.07322e-10,0.000128016,0.216259,1.02792e-10,2,4.38912,0.762874,5.47246,0.1,6143,4561
99,multigrid,1.92088e-08,-1.07462e-08,0,3.3054,2.05585e-10,249,5.01381,91.6817,96.9553,0.1,6143,4561
100,multigrid,8.86948e-09,-4.06906e-10,0,1.84731,8.22339e-10,259,4.93202,96.2687,101.458,0.1,6143,4561
