problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops
21,multigrid,6.61087e-07,7.59704e-07,0.00319461,1.55208,1.06604e-08,2,7.15469,0.251614,7.49979,0.5,6143,4561,473789821
22,multigrid,5.73381e-07,8.77057e-08,0.0478973,3.46799,1.05939e-08,10,7.10056,1.24961,8.44345,0.5,6143,4561,2346323854
23,multigrid,4.77106e-07,9.62752e-08,0.00284638,1.63096,3.53128e-09,4,7.06702,0.586152,7.7464,0.5,6143,4561,940039629
24,multigrid,1.25205e-06,-7.74944e-07,0,5.75468,7.06257e-09,36,7.09781,4.5528,11.6833,0.5,6143,4561,8422649868
25,multigrid,7.19509e-07,-2.42403e-07,0,4.01695,2.82503e-08,35,7.07088,4.44123,11.5425,0.5,6143,4561,8189525278
26,multigrid,3.64078e-07,1.13027e-07,0.0179263,1.97125,2.81421e-08,35,7.20852,4.57596,11.8754,0.5,6143,4561,8189525278
27,multigrid,2.70523e-07,9.35558e-08,0.00266408,0.61458,9.3807e-09,2,7.22812,0.254895,7.57648,0.5,6143,4561,473790001
28,multigrid,2.31401e-07,3.91219e-08,0.0148428,1.82279,6.85546e-09,15,7.25865,1.84451,9.19634,0.5,6143,4561,3511950924
29,multigrid,2.05975e-07,2.54256e-08,0.0057756,1.44465,2.52556e-09,6,7.06086,0.745685,7.89979,0.5,6143,4561,1406288193
30,multigrid,3.09362e-07,-1.03387e-07,0,4.34712,5.05112e-09,52,7.36774,6.55328,13.9537,0.5,6143,4561,12167712102
31,multigrid,1.93803e-07,1.21721e-08,0.0563259,2.8692,6.62984e-09,49,7.00078,6.08677,13.1785,0.5,6143,4561,11460797955
32,multigrid,1.25477e-07,6.83263e-08,0.0020191,0.713674,2.20995e-09,2,7.21559,0.25198,7.5607,0.5,6143,4561,473789809
33,multigrid,1.31899e-07,-6.42231e-09,0,2.57802,4.41989e-09,16,7.05383,2.25245,9.33899,0.5,6143,4561,3745070250
34,multigrid,1.12887e-07,1.25893e-08,0.0174556,1.6169,3.86893e-09,14,7.0251,1.91153,9.02753,0.5,6143,4561,3278821758
35,multigrid,1.03903e-07,8.98487e-09,0.00560962,0.971558,1.28964e-09,4,7.00126,0.496931,7.59142,0.5,6143,4561,940039429
36,multigrid,2.62562e-07,-1.5866e-07,0,4.28803,2.57929e-09,68,7.20641,8.49626,15.7354,0.5,6143,4561,15905265251
37,multigrid,1.11399e-07,-7.49662e-09,0,2.79766,1.03172e-08,63,7.11309,7.81158,14.955,0.5,6143,4561,14739641931
38,multigrid,8.43457e-08,1.95568e-08,0.00535066,1.0701,3.92644e-09,53,7.05733,6.59561,13.7439,0.5,6143,4561,12400854134
39,multigrid,7.70398e-08,7.3059e-09,0.00285894,1.0117,1.46259e-09,7,7.28766,0.865016,8.24581,0.5,6143,4561,1639410431
40,multigrid,7.92163e-08,-2.1765e-09,0,2.3203,2.92519e-09,19,7.17972,2.38559,9.59791,0.5,6143,4561,4444444204
41,multigrid,7.02342e-08,6.80565e-09,0.00693368,1.38795,2.65314e-09,16,7.27507,2.02579,9.39171,0.5,6143,4561,3745071274
42,multigrid,6.68359e-08,3.39829e-09,0.0105915,0.780312,2.47305e-09,3,7.32739,0.367878,7.78857,0.5,6143,4561,706913919
43,multigrid,6.52569e-08,1.579e-09,0.00922535,0.665418,2.45681e-09,2,7.31789,0.249087,7.66019,0.5,6143,4561,473790173
44,multigrid,6.25714e-08,2.68548e-09,0.00738911,0.860684,2.00591e-09,5,7.17905,0.609124,7.88134,0.5,6143,4561,1173162987
45,multigrid,6.08515e-08,1.71995e-09,0.0033371,0.6586,9.42652e-10,3,7.06323,0.377863,7.5343,0.5,6143,4561,706915635
46,multigrid,7.96297e-08,-1.87783e-08,0,2.84757,1.8853e-09,24,7.39175,2.96862,10.393,0.5,6143,4561,5617612815
47,multigrid,5.81474e-08,2.70408e-09,0.0082633,1.75769,1.95698e-09,23,7.12739,3.02006,10.2384,0.5,6143,4561,5384488259
48,multigrid,5.16604e-08,6.48703e-09,0.00150412,0.707289,6.52327e-10,2,7.28731,0.248328,7.62897,0.5,6143,4561,473789829
49,multigrid,5.03315e-08,1.32884e-09,0.00459526,2.2866,6.77876e-10,9,7.04134,1.12096,8.25543,0.5,6143,4561,2105659605
50,multigrid,4.72864e-08,3.04509e-09,0.00863547,1.18789,5.6878e-10,3,7.32024,0.373204,7.78667,0.5,6143,4561,706914231
51,multigrid,1.16976e-07,-6.969e-08,0,3.62968,1.13756e-09,101,7.13115,12.6723,19.8361,0.5,6143,4561,23628495513
52,multigrid,7.10792e-08,-2.37928e-08,0,2.5075,4.55024e-09,125,7.03673,15.7527,22.8201,0.5,6143,4561,29238558291
53,multigrid,4.60971e-08,1.18934e-09,0.00017691,0.237541,1.51675e-09,2,7.04639,0.245729,7.38302,0.5,6143,4561,473789529
54,multigrid,4.93399e-08,-3.24278e-09,0,2.03967,3.03349e-09,106,7.07363,13.1928,20.2991,0.5,6143,4561,24794134675
55,multigrid,3.9939e-08,6.15806e-09,0.00246505,1.35415,3.03373e-09,94,7.06167,12.0527,19.2052,0.5,6143,4561,21989101222
56,multigrid,3.24903e-08,7.44873e-09,0.000189984,0.439432,1.01124e-09,3,7.1241,0.363241,7.58053,0.5,6143,4561,706912965
57,multigrid,3.30419e-08,-5.51605e-10,0,1.71041,2.02249e-09,24,7.00263,2.97692,10.0122,0.5,6143,4561,5617612239
58,multigrid,3.05556e-08,1.93473e-09,0.00437657,0.989989,1.90247e-09,22,7.31105,2.74164,10.1442,0.5,6143,4561,5151363175
59,multigrid,2.91902e-08,1.36534e-09,0.000632915,0.509394,6.34155e-10,2,7.21069,0.248264,7.55198,0.5,6143,4561,473788897
60,multigrid,2.80063e-08,1.18396e-09,0.00227946,1.67761,6.26627e-10,9,7.00827,1.11476,8.21635,0.5,6143,4561,2105659875
61,multigrid,2.69089e-08,1.09741e-09,0.00623964,0.978554,5.768e-10,4,7.27915,0.488805,7.86107,0.5,6143,4561,940041301
62,multigrid,3.17244e-08,-4.81552e-09,0,2.10577,1.1536e-09,25,7.12539,3.27954,10.4376,0.5,6143,4561,5850738571
63,multigrid,2.57606e-08,1.14824e-09,0.0058502,1.20471,1.15717e-09,23,7.19612,2.86099,10.1481,0.5,6143,4561,5384489363
64,multigrid,2.38671e-08,1.89348e-09,0.00190285,0.563434,3.85724e-10,2,7.10138,0.25285,7.44735,0.5,6143,4561,473790057
65,multigrid,2.39236e-08,-5.64271e-11,0,1.76808,7.71448e-10,8,7.17512,1.04278,8.25056,0.5,6143,4561,1872536101
66,multigrid,2.30096e-08,8.57498e-10,0.000973097,1.08771,5.06629e-10,8,7.00381,0.990957,8.08573,0.5,6143,4561,1872536101
67,multigrid,2.27132e-08,2.9647e-10,0.00659448,0.949724,5.09432e-10,4,7.21416,0.497127,7.80468,0.5,6143,4561,940038989
68,multigrid,2.85877e-08,-5.87452e-09,0,2.00988,1.01886e-09,30,7.15009,3.88173,11.0646,0.5,6143,4561,7023896988
69,multigrid,2.22148e-08,4.98365e-10,0.00622095,1.14662,1.17737e-09,27,7.10602,3.53501,10.7322,0.5,6143,4561,6316982595
70,multigrid,2.02984e-08,1.91636e-09,0.000980935,0.472668,3.92456e-10,2,7.32858,0.24949,7.67126,0.5,6143,4561,473790385
71,multigrid,1.99464e-08,3.52066e-10,0.00374668,1.34576,3.94329e-10,6,7.05309,0.740973,7.8873,0.5,6143,4561,1406287869
72,multigrid,1.92435e-08,7.02839e-10,0.00293703,0.860596,2.51218e-10,3,7.16882,0.375092,7.63718,0.5,6143,4561,706914309
73,multigrid,5.18671e-07,-4.99428e-07,0,3.4259,5.02435e-10,165,7.15333,20.5402,27.7262,0.5,6143,4561,38593706199
74,multigrid,3.20323e-07,-3.01079e-07,0,2.13033,2.00974e-09,150,7.03025,18.6465,25.7072,0.5,6143,4561,35089300812
75,multigrid,1.04239e-07,-8.4995e-08,0,0.886991,1.60779e-08,111,7.10551,14.2153,21.3512,0.5,6143,4561,25967289186
76,multigrid,1.89678e-08,2.75766e-10,3.83329e-05,0.0785813,5.35931e-09,7,7.25189,1.04051,8.38333,0.5,6143,4561,1639411131
77,multigrid,1.88701e-08,9.77047e-11,2.19301e-05,0.129573,1.78644e-09,4,7.12827,0.495186,7.71725,0.5,6143,4561,940038821
78,multigrid,1.30815e-07,-1.11945e-07,0,1.0191,3.57287e-09,139,7.28829,17.4669,24.7878,0.5,6143,4561,32509819982
79,multigrid,7.22537e-08,-5.33836e-08,0,0.692584,1.42915e-08,121,7.0713,15.1134,22.2151,0.5,6143,4561,28306045817
80,multigrid,3.46033e-08,-1.57332e-08,0,0.323573,1.14332e-07,93,7.14017,11.7872,18.9577,0.5,6143,4561,21755948778
81,multigrid,1.89946e-08,-1.24564e-10,0,0.107437,1.82931e-06,69,7.23431,8.61216,15.8768,0.5,6143,4561,16138347963
82,multigrid,1.86121e-08,2.5799e-10,1.86181e-05,0.0142427,6.0977e-07,25,7.02207,3.11745,10.2305,0.5,6143,4561,5850724871
83,multigrid,1.81793e-08,4.32766e-10,3.45725e-05,0.0316484,2.03257e-07,33,7.09673,4.09191,11.2836,0.5,6143,4561,7723269168
84,multigrid,1.75929e-08,5.86374e-10,0.000104227,0.0638957,1.33806e-07,51,7.28087,6.56308,13.9372,0.5,6143,4561,11934587670
85,multigrid,1.7409e-08,1.83923e-10,3.19674e-05,0.0199942,4.4602e-08,6,7.14352,0.746083,7.98286,0.5,6143,4561,1406287917
86,multigrid,1.68505e-08,5.58489e-10,0.000275969,0.147771,4.44739e-08,74,7.37113,9.24775,16.712,0.5,6143,4561,17311518428
87,multigrid,1.62214e-08,6.29143e-10,5.39071e-05,0.0581541,1.48246e-08,19,7.09084,2.32859,9.51265,0.5,6143,4561,4444440480
88,multigrid,1.60887e-08,1.32695e-10,2.59077e-05,0.0823826,4.94154e-09,9,7.08656,1.12169,8.3014,0.5,6143,4561,2105659695
89,multigrid,1.59675e-08,1.21204e-10,2.72297e-05,0.16361,1.64718e-09,4,7.40263,0.49752,7.99323,0.5,6143,4561,940038413
90,multigrid,1.53645e-08,6.03036e-10,0.00172929,0.615143,1.20793e-09,28,6.97752,3.61167,10.6823,0.5,6143,4561,6550112103
91,multigrid,1.50089e-08,3.5557e-10,0.000456166,0.413354,4.02643e-10,3,7.119,0.377527,7.58972,0.5,6143,4561,706914423
92,multigrid,1.4618e-08,3.90899e-10,0.0030917,1.28706,4.02406e-10,10,7.56945,1.23707,8.90034,0.5,6143,4561,2346326174
93,multigrid,1.4089e-08,5.28944e-10,0.00230748,0.781379,2.43738e-10,3,7.29736,0.377469,7.76895,0.5,6143,4561,706913205
94,multigrid,2.16978e-08,-7.60881e-09,0,2.39554,4.87476e-10,37,7.24966,4.67216,11.9549,0.5,6143,4561,8655776160
95,multigrid,1.47569e-08,-6.67872e-10,0,1.40542,1.9499e-09,35,7.33848,4.38204,11.7509,0.5,6143,4561,8189526888
96,multigrid,2.2901e-08,-8.81194e-09,0,0.77737,1.55992e-08,150,7.13851,19.0685,26.2374,0.5,6143,4561,35089353912
97,multigrid,1.38768e-08,2.12225e-10,2.05753e-05,0.0696149,5.19974e-09,11,7.04754,1.41728,8.55565,0.5,6143,4561,2579453310
98,multigrid,1.54988e-08,-1.62203e-09,0,0.422444,1.03995e-08,127,7.02525,16.2725,23.3314,0.5,6143,4561,29704867623
99,multigrid,1.40784e-08,-2.01555e-10,0,0.26918,4.15979e-08,111,7.02574,13.9321,20.9882,0.5,6143,4561,25967331810
100,multigrid,1.34818e-08,3.95038e-10,0.000391006,0.112823,4.1458e-08,86,7.0768,11.018,18.1872,0.5,6143,4561,20116591689
