problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points
89,multigrid,8.80249e-09,1.97408e-10,0.00269632,1.32116,2.72214e-10,41,7.16253,15.2819,22.7655,0.1,6143,4561
90,multigrid,8.2874e-09,5.15091e-10,0.00315973,0.991253,2.38068e-10,10,7.43102,3.73404,11.4861,0.1,6143,4561
91,multigrid,8.14994e-09,1.37461e-10,0.0018778,1.57667,3.0545e-10,269,7.12659,101.886,109.334,0.1,6143,4561
92,multigrid,7.33849e-09,8.11445e-10,0.00178259,0.856857,1.38134e-10,9,7.13575,3.38775,10.8455,0.1,6143,4561
93,multigrid,9.03525e-09,-1.69676e-09,0,2.05351,2.76268e-10,124,7.21891,46.2488,53.7279,0.1,6143,4561
94,multigrid,7.12643e-09,2.1206e-10,0.00112187,1.10767,2.76266e-10,113,7.22213,42.3507,49.8917,0.1,6143,4561
95,multigrid,6.81428e-09,3.12151e-10,0.00200439,0.912247,2.49812e-10,16,7.35887,5.99601,13.6751,0.1,6143,4561
96,multigrid,6.74334e-09,7.09458e-11,0.00171396,1.00357,3.04693e-10,38,7.24767,14.3162,21.8847,0.1,6143,4561
97,multigrid,6.4288e-09,3.14534e-10,0.00177302,0.688249,2.73103e-10,8,7.29699,2.99166,10.6094,0.1,6143,4561
98,multigrid,6.60998e-09,-1.81173e-10,0,1.04756,5.46206e-10,275,7.14544,103.893,111.299,0.1,6143,4561
99,multigrid,6.16449e-09,2.64317e-10,0.000335442,0.567932,3.20276e-10,264,7.18476,97.9999,105.503,0.1,6143,4561
100,multigrid,6.09842e-09,6.60673e-11,0.00121489,0.721288,3.30722e-10,19,7.22923,7.26387,14.8146,0.1,6143,4561
