problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops
38,multigrid,2.63832e-08,2.10982e-09,0.00274616,1.12768,1.05811e-09,80,7.82092,29.8147,37.9598,0.1,6143,4561,19428754360
39,multigrid,2.48196e-08,1.56356e-09,0.00315995,1.22833,9.48829e-10,29,8.17122,11.0451,19.541,0.1,6143,4561,7038847937
40,multigrid,2.35827e-08,1.23688e-09,0.00391956,1.25715,9.37925e-10,33,7.81955,12.3975,20.5429,0.1,6143,4561,8018836479
41,multigrid,2.83764e-08,-4.79362e-09,0,1.33725,1.87585e-09,301,8.52628,113.923,122.713,0.1,6143,4561,73056262089
42,multigrid,2.23599e-08,1.22282e-09,0.000268937,0.492232,6.25283e-10,6,7.82533,2.1863,10.3336,0.1,6143,4561,1462204134
43,multigrid,3.57519e-08,-1.3392e-08,0,1.87024,1.25057e-09,329,7.80641,121.903,129.974,0.1,6143,4561,79838482363
44,multigrid,2.82382e-08,-5.87824e-09,0,1.01829,5.00227e-09,301,8.05027,111.635,119.946,0.1,6143,4561,73056273527
45,multigrid,2.44436e-08,-2.08371e-09,0,0.315912,4.00181e-08,277,7.80256,101.174,109.237,0.1,6143,4561,67222985399
46,multigrid,2.33371e-08,-9.77195e-10,0,0.0770447,6.4029e-07,277,8.013,102.604,110.877,0.1,6143,4561,67222985399
47,multigrid,2.22636e-08,9.63576e-11,1.49354e-05,0.0138742,2.1343e-07,90,8.32953,33.4989,42.1509,0.1,6143,4561,21855418830
48,multigrid,2.22082e-08,5.5377e-11,5.68043e-05,0.0233811,2.07278e-07,160,8.22469,58.5912,67.1433,0.1,6143,4561,38842014600
49,multigrid,2.21335e-08,7.46892e-11,1.83258e-05,0.0181585,6.90928e-08,165,7.80376,61.2768,69.4058,0.1,6143,4561,40047600705
50,multigrid,2.20516e-08,8.18612e-11,2.16776e-05,0.0384832,2.30309e-08,232,7.91927,87.3536,95.5978,0.1,6143,4561,56310900888
51,multigrid,2.18956e-08,1.55992e-10,1.59623e-05,0.087666,7.67698e-09,307,7.8065,112.348,120.479,0.1,6143,4561,74502979269
52,multigrid,2.16153e-08,2.80299e-10,0.00034134,0.195449,2.55899e-09,241,7.79687,90.4949,98.6168,0.1,6143,4561,58496293685
53,multigrid,2.11383e-08,4.77075e-10,0.000519497,0.446211,8.52998e-10,23,8.01228,8.56595,16.9033,0.1,6143,4561,5592179623
54,multigrid,2.04041e-08,7.3419e-10,0.00354943,1.3061,8.52936e-10,113,8.00733,42.6676,51,0.1,6143,4561,27432062645
55,multigrid,1.90599e-08,1.3442e-09,0.00225476,1.08948,6.35219e-10,24,7.85923,8.82788,17.0127,0.1,6143,4561,5833290864
56,multigrid,1.89656e-08,9.42636e-11,0.00546418,1.36028,1.05627e-09,50,7.87,18.4856,26.6825,0.1,6143,4561,12148808770
57,multigrid,1.72503e-08,1.71527e-09,0.000440183,0.543583,3.5209e-10,4,8.12199,1.51191,9.95862,0.1,6143,4561,979980676
58,multigrid,2.28958e-08,-5.64543e-09,0,2.38275,7.04179e-10,273,8.04741,100.564,108.874,0.1,6143,4561,66258669687
59,multigrid,1.72054e-08,4.49727e-11,0.00347387,1.29005,1.26905e-09,281,7.8433,103.949,112.115,0.1,6143,4561,68203102999
60,multigrid,1.56531e-08,1.55226e-09,0.000280157,0.509593,4.23018e-10,6,7.92379,2.23158,10.4809,0.1,6143,4561,1462205946
61,multigrid,1.68907e-08,-1.23758e-09,0,1.67457,8.46036e-10,60,8.38827,22.2278,30.881,0.1,6143,4561,14575457340
62,multigrid,1.52039e-08,4.49243e-10,0.00220921,0.899722,8.19065e-10,54,8.12087,20.2639,28.7067,0.1,6143,4561,13113252810
63,multigrid,1.4532e-08,6.71827e-10,0.00112231,0.818723,4.33925e-10,24,7.84494,8.85475,17.0244,0.1,6143,4561,5833281888
64,multigrid,1.45047e-08,2.73735e-11,0.00406043,1.58898,8.09744e-10,143,8.03471,53.3565,61.7158,0.1,6143,4561,34712076063
65,multigrid,1.30698e-08,1.43487e-09,0.000388166,0.596513,2.69915e-10,5,7.81213,1.8465,9.98308,0.1,6143,4561,1221092815
66,multigrid,1.56997e-08,-2.6299e-09,0,1.99669,5.39829e-10,63,7.78813,23.3652,31.4194,0.1,6143,4561,15298803513
67,multigrid,1.27899e-08,2.79884e-10,0.00256309,1.08194,5.41362e-10,55,8.01576,20.462,28.8011,0.1,6143,4561,13354372825
68,multigrid,1.20867e-08,7.03176e-10,0.00113826,0.879428,2.79362e-10,13,7.84899,4.80789,12.9814,0.1,6143,4561,3165522947
69,multigrid,1.3628e-08,-1.5413e-09,0,2.03854,5.58723e-10,272,7.8157,99.9008,107.98,0.1,6143,4561,66017487600
70,multigrid,1.16322e-08,4.54513e-10,0.00206018,1.10416,5.56758e-10,265,8.05503,100.394,108.772,0.1,6143,4561,64314169065
71,multigrid,1.09726e-08,6.59669e-10,0.000757589,0.856504,2.64056e-10,18,7.81348,6.6808,14.8191,0.1,6143,4561,4371089166
72,multigrid,1.18691e-08,-8.96529e-10,0,1.80274,5.28111e-10,117,7.982,43.2311,51.4767,0.1,6143,4561,28396499715
73,multigrid,1.05706e-08,4.01962e-10,0.00171754,0.965189,4.76022e-10,105,7.81357,39.2109,47.3459,0.1,6143,4561,25487621895
74,multigrid,1.01462e-08,4.24416e-10,0.000992054,0.888059,3.40596e-10,18,7.76853,6.61213,14.7049,0.1,6143,4561,4371087042
75,multigrid,9.92633e-09,2.19846e-10,0.00240374,1.19799,3.44492e-10,46,7.98555,17.0736,25.3832,0.1,6143,4561,11168830294
76,multigrid,9.39737e-09,5.28954e-10,0.00220686,0.93,2.6527e-10,10,7.86269,3.66561,11.8522,0.1,6143,4561,2442185910
77,multigrid,9.36667e-09,3.0706e-11,0.0018195,1.6309,4.77485e-10,277,7.84847,103.18,111.352,0.1,6143,4561,67223103401
78,multigrid,8.37295e-09,9.93722e-10,0.000895595,0.632065,1.59162e-10,6,7.82033,2.20803,10.3523,0.1,6143,4561,1462205610
79,multigrid,9.69816e-09,-1.32522e-09,0,2.08991,3.18324e-10,123,7.98324,45.4384,53.6843,0.1,6143,4561,29858748057
80,multigrid,8.12417e-09,2.48773e-10,0.00101538,1.12762,3.1677e-10,112,7.8809,41.6612,49.8633,0.1,6143,4561,27190978608
81,multigrid,7.78547e-09,3.38705e-10,0.00197493,0.930873,2.72253e-10,16,7.88057,5.91683,14.1209,0.1,6143,4561,3888866336
82,multigrid,7.5299e-09,2.55568e-10,0.0018038,1.06715,2.67943e-10,39,8.10243,14.3647,22.7904,0.1,6143,4561,9465510123
83,multigrid,7.27113e-09,2.58765e-10,0.00264712,0.924909,2.55218e-10,15,8.21763,5.55393,14.0948,0.1,6143,4561,3647745765
84,multigrid,7.10673e-09,1.64409e-10,0.0011822,1.25468,2.69754e-10,275,7.89269,101.445,109.661,0.1,6143,4561,66740758185
85,multigrid,6.66528e-09,4.4145e-10,0.00217171,0.906149,2.33996e-10,16,7.88142,5.9711,14.1777,0.1,6143,4561,3888864992
86,multigrid,6.9611e-09,-2.95821e-10,0,1.04747,4.67993e-10,41,7.98267,15.0768,23.3218,0.1,6143,4561,9963281609
87,multigrid,6.46214e-09,2.03139e-10,0.000779624,0.465382,3.18279e-10,7,7.98857,2.80247,11.112,0.1,6143,4561,1703320663
88,multigrid,6.90826e-09,-4.46123e-10,0,0.90363,6.36559e-10,269,8.05693,99.156,107.476,0.1,6143,4561,65278660933
89,multigrid,6.32612e-09,1.36017e-10,0.000439849,0.478142,5.562e-10,283,7.84314,106.575,114.741,0.1,6143,4561,68685300131
90,multigrid,6.22684e-09,9.92788e-11,0.000352006,0.442475,5.26078e-10,15,7.81874,5.5036,13.6473,0.1,6143,4561,3647748075
91,multigrid,6.15744e-09,6.93991e-11,0.000492224,0.476276,5.2638e-10,37,7.89658,13.7242,21.9455,0.1,6143,4561,8983281297
92,multigrid,6.05309e-09,1.04349e-10,0.000406598,0.419807,5.18499e-10,9,8.22284,3.28582,11.8334,0.1,6143,4561,2185544043
93,multigrid,5.95221e-09,1.0088e-10,0.000489937,0.424266,4.952e-10,16,8.19475,5.89152,14.4105,0.1,6143,4561,3888866208
94,multigrid,5.86171e-09,9.05056e-11,0.000540568,0.404141,4.45015e-10,8,7.91231,3.02236,11.2591,0.1,6143,4561,1944430496
95,multigrid,5.76776e-09,9.395e-11,0.000594916,0.592157,4.45005e-10,305,8.00067,111.806,120.134,0.1,6143,4561,74020915705
96,multigrid,5.62583e-09,1.41924e-10,0.000465722,0.471897,3.59401e-10,11,7.80646,4.09239,12.2231,0.1,6143,4561,2683303609
97,multigrid,5.52114e-09,1.04694e-10,0.000520256,0.600056,3.45765e-10,38,7.77591,14.0462,22.1456,0.1,6143,4561,9224393686
98,multigrid,5.39534e-09,1.25798e-10,0.000838499,0.545034,2.35213e-10,9,8.08689,3.37766,11.7878,0.1,6143,4561,2185544781
99,multigrid,5.50403e-09,-1.0869e-10,0,0.91099,4.70426e-10,144,7.91592,53.241,61.4197,0.1,6143,4561,34953132456
100,multigrid,5.30333e-09,9.20108e-11,0.000468108,0.404531,1.56809e-10,16,7.84224,5.90454,14.0688,0.1,6143,4561,3888857824
