problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops
21,pbjacobi_implicit,1.70018e-07,5.22343e-08,0.0118806,2.14099,6.41735e-09,10910,0.0435419,58.8613,58.999,0.01,6143,4561,95937596844
22,pbjacobi_implicit,1.3777e-07,3.22484e-08,0.0120675,2.06834,5.76527e-09,11590,0.043294,62.5375,62.6745,0.01,6143,4561,101916738720
23,pbjacobi_implicit,1.09139e-07,2.86311e-08,0.0104391,1.81232,4.20531e-09,11830,0.043714,63.834,63.9717,0.01,6143,4561,104027024088
24,pbjacobi_implicit,9.14811e-08,1.76576e-08,0.0141768,1.8779,3.98561e-09,12240,0.043184,66.0428,66.1799,0.01,6143,4561,107632094925
25,pbjacobi_implicit,8.35448e-08,7.93625e-09,0.00214124,0.112759,1.32854e-09,8,0.043577,0.046545,0.183907,0.01,6143,4561,71851077
26,pbjacobi_implicit,1.26116e-07,-4.25714e-08,0,2.80017,2.65707e-09,12190,0.0432181,65.776,65.8523,0.01,6143,4561,107192452140
27,pbjacobi_implicit,8.1453e-08,2.09182e-09,0.0198765,2.03712,3.79254e-09,12510,0.0426919,67.5053,67.6393,0.01,6143,4561,110006165964
28,pbjacobi_implicit,6.67565e-08,1.46965e-08,0.0035118,0.0829727,1.26418e-09,5,0.0437591,0.031708,0.169283,0.01,6143,4561,47734857
29,pbjacobi_implicit,8.71894e-08,-2.04329e-08,0,2.38159,2.52836e-09,12580,0.0432119,67.8771,67.9537,0.01,6143,4561,110621665863
30,pbjacobi_implicit,6.37577e-08,2.99882e-09,0.0159879,1.70104,2.78759e-09,12390,0.042649,66.8549,66.9889,0.01,6143,4561,108951023280
31,pbjacobi_implicit,5.56377e-08,8.11994e-09,0.00364467,0.0740051,9.29197e-10,5,0.0432351,0.0317371,0.169107,0.01,6143,4561,47734857
32,pbjacobi_implicit,8.05062e-08,-2.48684e-08,0,2.44684,1.85839e-09,13540,0.0431769,73.0603,73.1365,0.01,6143,4561,119062807335
33,pbjacobi_implicit,5.58355e-08,-1.97807e-10,0,1.68286,7.43357e-09,12730,0.0427229,68.6952,68.7684,0.01,6143,4561,111940594218
34,pbjacobi_implicit,5.25147e-08,3.12303e-09,0.00414324,0.63784,3.71907e-09,9820,0.0426779,52.9841,53.1181,0.01,6143,4561,86353384131
35,pbjacobi_implicit,4.86241e-08,3.89056e-09,0.00614413,0.954191,2.74372e-09,11130,0.043268,60.0618,60.199,0.01,6143,4561,97872025098
36,pbjacobi_implicit,4.47701e-08,3.85408e-09,0.00559642,1.03766,2.27428e-09,11080,0.0436189,59.7821,59.9197,0.01,6143,4561,97432382313
37,pbjacobi_implicit,4.15267e-08,3.24333e-09,0.0053851,1.03148,2.10242e-09,10880,0.04322,58.7046,58.842,0.01,6143,4561,95673811173
38,pbjacobi_implicit,3.85329e-08,2.99387e-09,0.00479488,1.00377,1.95181e-09,10980,0.043196,59.2449,59.3819,0.01,6143,4561,96553096743
39,pbjacobi_implicit,3.72877e-08,1.24515e-09,0.000328383,0.0325136,6.50604e-10,6,0.0432999,0.0366991,0.174075,0.01,6143,4561,55773597
40,pbjacobi_implicit,8.93175e-08,-5.20298e-08,0,1.81036,1.30121e-09,12400,0.0431778,66.9127,66.989,0.01,6143,4561,109038951837
41,pbjacobi_implicit,3.71997e-08,8.80455e-11,0.00821515,1.20025,2.3689e-09,11570,0.043154,62.4261,62.5604,0.01,6143,4561,101740881606
42,pbjacobi_implicit,3.4527e-08,2.67264e-09,0.000142886,0.027881,7.89633e-10,4,0.0437338,0.0268691,0.164471,0.01,6143,4561,39696117
43,pbjacobi_implicit,5.13864e-08,-1.68594e-08,0,1.57211,1.57927e-09,12370,0.0431459,66.7467,66.823,0.01,6143,4561,108775166166
44,pbjacobi_implicit,3.36256e-08,9.01449e-10,0.00328188,1.03213,1.58769e-09,11110,0.0426722,59.9462,60.0802,0.01,6143,4561,97696167984
45,pbjacobi_implicit,3.23445e-08,1.28106e-09,0.000369526,0.0346459,5.29231e-10,4,0.0432839,0.0267911,0.164373,0.01,6143,4561,39696117
46,pbjacobi_implicit,8.11476e-08,-4.88031e-08,0,1.75747,1.05846e-09,12910,0.0432689,69.6582,69.7346,0.01,6143,4561,113523308244
47,pbjacobi_implicit,3.3379e-08,-1.03453e-09,0,1.14316,4.23385e-09,11720,0.0427299,63.242,63.3151,0.01,6143,4561,103059809961
48,pbjacobi_implicit,3.17008e-08,6.43675e-10,0.00715524,0.431685,3.8391e-09,9370,0.042726,50.5614,50.6959,0.01,6143,4561,82396599066
49,pbjacobi_implicit,3.1458e-08,2.42831e-10,7.6735e-05,0.0176583,1.2797e-09,4,0.0432301,0.026649,0.163875,0.01,6143,4561,39696117
50,pbjacobi_implicit,3.10954e-08,3.62587e-10,0.00560344,0.946469,1.48151e-09,11980,0.04321,64.649,64.7862,0.01,6143,4561,105345952443
51,pbjacobi_implicit,2.98848e-08,1.21058e-09,0.000401446,0.0329565,4.93838e-10,4,0.043165,0.0266101,0.164105,0.01,6143,4561,39696117
52,pbjacobi_implicit,7.5214e-08,-4.53292e-08,0,1.81809,9.87675e-10,13740,0.043236,74.1432,74.2195,0.01,6143,4561,120821378475
53,pbjacobi_implicit,3.13472e-08,-1.46233e-09,0,1.21658,3.9507e-09,12200,0.042685,65.8278,65.9011,0.01,6143,4561,107280380697
54,pbjacobi_implicit,2.97006e-08,1.84218e-10,0.0126251,0.408017,4.54714e-09,11440,0.0428538,61.7276,61.8618,0.01,6143,4561,100597810365
55,pbjacobi_implicit,2.90962e-08,6.04412e-10,6.85015e-05,0.0130228,1.51571e-09,3,0.043262,0.0219128,0.159136,0.01,6143,4561,31657377
56,pbjacobi_implicit,2.87338e-08,3.6236e-10,0.00512406,0.768951,1.59457e-09,12090,0.043427,65.2339,65.3713,0.01,6143,4561,106313166570
57,pbjacobi_implicit,2.79413e-08,7.92566e-10,0.000282913,0.0289918,5.31525e-10,4,0.0432429,0.026751,0.164174,0.01,6143,4561,39696117
58,pbjacobi_implicit,5.18034e-08,-2.38621e-08,0,1.63782,1.06305e-09,13990,0.0432041,75.4896,75.5659,0.01,6143,4561,123019592400
59,pbjacobi_implicit,2.81658e-08,-2.245e-10,0,1.08931,4.2522e-09,12460,0.042685,67.2315,67.3046,0.01,6143,4561,109566523179
60,pbjacobi_implicit,2.75125e-08,4.28729e-10,0.00546088,0.340802,3.70561e-09,10920,0.0427341,58.9211,59.0552,0.01,6143,4561,96025525401
61,pbjacobi_implicit,2.68257e-08,6.86872e-10,0.000456905,0.377605,1.2352e-09,11000,0.0433121,59.3599,59.4974,0.01,6143,4561,96728953857
62,pbjacobi_implicit,2.65016e-08,3.24121e-10,0.00733368,0.902059,1.35185e-09,13070,0.0432792,70.5195,70.6567,0.01,6143,4561,114930165156
63,pbjacobi_implicit,2.56377e-08,8.63904e-10,0.000307261,0.0324215,4.50618e-10,4,0.0432751,0.0267789,0.163785,0.01,6143,4561,39696117
64,pbjacobi_implicit,5.27165e-08,-2.70788e-08,0,1.64161,9.01236e-10,14380,0.043211,77.5831,77.6594,0.01,6143,4561,126448806123
65,pbjacobi_implicit,2.64521e-08,-8.14483e-10,0,1.09699,3.60495e-09,13190,0.042665,71.3718,71.4449,0.01,6143,4561,115985307840
66,pbjacobi_implicit,2.52206e-08,4.17071e-10,0.00609098,0.376944,2.9909e-09,11510,0.04267,62.2821,62.4165,0.01,6143,4561,101213310264
67,pbjacobi_implicit,2.51005e-08,1.20066e-10,5.85612e-05,0.0156016,9.96968e-10,3,0.0432489,0.0218,0.1588,0.01,6143,4561,31657377
68,pbjacobi_implicit,2.52254e-08,-1.24882e-10,0,0.836598,1.99394e-09,12290,0.043215,66.5057,66.5821,0.01,6143,4561,108071737710
69,pbjacobi_implicit,2.47059e-08,3.94566e-10,0.00577584,0.485681,1.86429e-09,10340,0.042685,55.9472,56.0811,0.01,6143,4561,90925669095
70,pbjacobi_implicit,2.45374e-08,1.68548e-10,0.000116934,0.0227478,6.21432e-10,4,0.0432351,0.0268209,0.16399,0.01,6143,4561,39696117
71,pbjacobi_implicit,2.80309e-08,-3.49352e-09,0,1.23963,1.24286e-09,13480,0.043258,72.9329,73.0093,0.01,6143,4561,118535235993
72,pbjacobi_implicit,2.40017e-08,5.35717e-10,0.0027501,0.821027,1.23734e-09,11910,0.0426841,64.4413,64.5755,0.01,6143,4561,104730452544
73,pbjacobi_implicit,2.36176e-08,3.8405e-10,0.000162104,0.0275192,4.12448e-10,4,0.0432308,0.0268562,0.163868,0.01,6143,4561,39696117
74,pbjacobi_implicit,3.54754e-08,-1.18578e-08,0,1.49014,8.24896e-10,13760,0.0431519,74.4566,74.5329,0.01,6143,4561,120997235589
75,pbjacobi_implicit,2.40303e-08,-4.12657e-10,0,1.00883,3.29958e-09,13250,0.0426819,71.7001,71.7732,0.01,6143,4561,116512879182
76,pbjacobi_implicit,2.32009e-08,4.16685e-10,0.0030927,0.368421,1.47397e-09,11360,0.042712,61.4753,61.6094,0.01,6143,4561,99894381909
77,pbjacobi_implicit,2.26869e-08,5.14027e-10,0.00168009,0.594601,1.18566e-09,11950,0.043287,64.6642,64.8014,0.01,6143,4561,105082166772
78,pbjacobi_implicit,2.25504e-08,1.36523e-10,8.92421e-05,0.0223766,3.95219e-10,3,0.043299,0.0218189,0.159138,0.01,6143,4561,31657377
79,pbjacobi_implicit,3.48671e-08,-1.23167e-08,0,1.48661,7.90438e-10,14220,0.0436511,76.943,77.0197,0.01,6143,4561,125041949211
80,pbjacobi_implicit,2.28157e-08,-2.65327e-10,0,0.99186,3.16175e-09,13380,0.0427811,72.4685,72.5415,0.01,6143,4561,117655950423
81,pbjacobi_implicit,2.21789e-08,3.71541e-10,0.00201161,0.341873,1.05392e-09,11660,0.042697,62.7953,62.9288,0.01,6143,4561,102532238619
82,pbjacobi_implicit,2.18824e-08,2.96415e-10,0.00377292,0.703909,1.05624e-09,13070,0.0432169,70.3883,70.525,0.01,6143,4561,114930165156
83,pbjacobi_implicit,2.14973e-08,3.85107e-10,5.58006e-05,0.0184219,3.52081e-10,4,0.043376,0.0266719,0.163667,0.01,6143,4561,39696117
84,pbjacobi_implicit,3.71584e-08,-1.56611e-08,0,1.5949,7.04162e-10,15100,0.043149,81.3165,81.3925,0.01,6143,4561,132779662227
85,pbjacobi_implicit,2.22165e-08,-7.19177e-10,0,1.03923,2.81665e-09,13770,0.042686,74.153,74.2259,0.01,6143,4561,121085164146
86,pbjacobi_implicit,2.11186e-08,3.78755e-10,0.00205991,0.369938,9.38883e-10,12710,0.04263,68.4546,68.5881,0.01,6143,4561,111764737104
87,pbjacobi_implicit,2.08787e-08,2.39909e-10,0.00295519,0.70609,9.49649e-10,13030,0.043221,70.1725,70.3091,0.01,6143,4561,114578450928
88,pbjacobi_implicit,2.04992e-08,3.79506e-10,3.54106e-05,0.019687,3.1655e-10,4,0.043237,0.0269101,0.164121,0.01,6143,4561,39696117
89,pbjacobi_implicit,3.80624e-08,-1.75633e-08,0,1.66941,6.33099e-10,15860,0.0431571,85.4142,85.4902,0.01,6143,4561,139462232559
90,pbjacobi_implicit,2.1121e-08,-6.21886e-10,0,1.06742,2.5324e-09,14170,0.0430882,76.3146,76.3879,0.01,6143,4561,124602306426
91,pbjacobi_implicit,2.01512e-08,3.47982e-10,0.00271673,0.379265,9.99384e-10,12750,0.0426619,68.6636,68.7972,0.01,6143,4561,112116451332
92,pbjacobi_implicit,2.01219e-08,2.9294e-11,2.01198e-05,0.0158021,3.33128e-10,4,0.0437391,0.026608,0.163876,0.01,6143,4561,39696117
93,pbjacobi_implicit,3.03074e-08,-1.01855e-08,0,1.3814,6.66256e-10,14570,0.0431571,78.4644,78.5404,0.01,6143,4561,128119448706
94,pbjacobi_implicit,2.02461e-08,-1.24167e-10,0,0.91022,2.66502e-09,14720,0.042676,79.2741,79.347,0.01,6143,4561,129438377061
95,pbjacobi_implicit,1.98225e-08,2.99361e-10,0.000294096,0.333849,8.88341e-10,12090,0.0426872,65.1217,65.2551,0.01,6143,4561,106313166570
96,pbjacobi_implicit,1.94857e-08,3.36868e-10,0.00235618,0.791597,8.87978e-10,13790,0.0432429,74.2625,74.3994,0.01,6143,4561,121261021260
97,pbjacobi_implicit,1.91955e-08,2.90166e-10,6.47626e-05,0.0247263,2.95993e-10,3,0.0432119,0.0216851,0.158368,0.01,6143,4561,31657377
98,pbjacobi_implicit,3.06326e-08,-1.14371e-08,0,1.52065,5.91985e-10,15150,0.043653,81.6643,81.7408,0.01,6143,4561,133219305012
99,pbjacobi_implicit,1.98726e-08,-6.77128e-10,0,1.01797,2.36794e-09,14220,0.0426381,76.5765,76.6493,0.01,6143,4561,125041949211
100,pbjacobi_implicit,1.88647e-08,3.30758e-10,0.00054748,0.379353,7.89314e-10,12100,0.0427239,65.1655,65.2988,0.01,6143,4561,106401095127
