problem,v,schur_size,iters,schur_time,setup_time,work,flops,schur_nnz,rnorm,relnorm,solve_time,cost,gradient_norm,delta_cost,step_norm,damping,eta,solver,convergence,ctol,cameras,points
11,2.0,55287,288,3.845376915,0.123719794,288.52101129879117,8817507072,30561057,0.00047994433468610625,0.04769682663085332,13.291299537,0.00022536195519496114,0.19633069533897074,0.00023653234328626353,2.0905023670572254,1.5123210143356865e-8,0.08036770323816958,pbjacobi,nash,0.01,6143,4561
12,2.0,55287,717,3.794313263,0.123640859,718.2971010459488,21951918648,30561057,5.803768484716816e-5,0.0016495716226586252,32.798890649,0.00013269699057583657,0.11348171953033621,9.266496461912457e-5,1.5383804267664947,1.514982050029781e-8,0.04319628058073591,pbjacobi,nash,0.01,6143,4561
13,2.0,55287,8,3.804834445,0.123981423,8.014472536077532,244930752,30561057,0.0020622371500271797,0.05302505573131518,0.570303734,0.00011248755467069111,0.029167871443404964,2.0209435905145458e-5,0.6487471443905316,1.5305231857673803e-8,0.020159725037205582,pbjacobi,nash,0.01,6143,4561
14,2.0,55287,189,3.802418716,0.123895764,189.34191366483168,5786489016,30561057,0.002488068784705327,0.1900950784046569,8.939397859,8.492952996322394e-5,0.032364765909578534,2.7558024707467174e-5,0.9632043554448555,5.101743952557934e-9,0.0005574807253139682,pbjacobi,nash,0.01,6143,4561
15,2.0,55287,409,3.8586978039999997,0.123959498,409.7399084069638,12522084696,30561057,0.000594007227364352,0.019863995776353383,19.04685387,6.0336775560057486e-5,0.022243985300546682,2.4592754403166453e-5,1.2048030436259818,1.7005813175193112e-9,0.003750886110998455,pbjacobi,nash,0.01,6143,4561
16,2.0,55287,963,3.79478549,0.123617346,964.7421315303328,29483539272,30561057,2.0249822498720935e-5,0.0009229339303425017,44.169062682,4.2581761354477474e-5,0.08565876317890936,1.7755014205580013e-5,1.3737508021254081,1.663306779679999e-9,0.007144181190362446,pbjacobi,nash,0.01,6143,4561
17,2.0,55287,449,3.793706861,0.123685777,449.81227108735146,13746738456,30561057,0.0005890021657370712,0.030298770475821832,20.983829107,3.0627508642992556e-5,0.04909373231964438,1.1954252711484918e-5,1.0067274650492157,5.544355932266663e-10,0.02799958894597846,pbjacobi,nash,0.01,6143,4561
18,2.0,55287,470,3.802788969,0.123948114,470.85026149455496,14389681680,30561057,0.0001434320783135887,0.006843345014473613,21.562748075,2.2355020444994637e-5,0.04752309004890092,8.272488197997919e-6,1.1901914602399912,1.8481186440888876e-10,0.01031372165759502,pbjacobi,nash,0.01,6143,4561
19,2.0,55287,25,3.800188032,0.123658701,25.045226675242287,765408600,30561057,0.0005653617971443102,0.0415205553725139,1.333981624,1.9335578942725527e-5,0.01968545032115572,3.0194415022691102e-6,0.7357883718564161,1.8550857015048008e-10,0.016553473470565933,pbjacobi,nash,0.01,6143,4561
20,2.0,55287,375,3.79109962,0.123647216,375.6784001286343,11481129000,30561057,0.00026007963301109046,0.028394575319197455,17.24068294,1.7148930900508997e-5,0.0818893349327427,2.1866480422165304e-6,1.1333274905557302,6.183619005016003e-11,0.00897280511571652,pbjacobi,nash,0.01,6143,4561
21,2.0,55287,15,3.7972758530000004,0.123542812,15.027136005145373,459245160,30561057,0.0004885081348631527,0.08364773185828912,0.88250433,1.3156005208015938e-5,0.011088405015642355,3.992925692493059e-6,0.5930994622351212,6.18968774682111e-11,0.08772671490797412,pbjacobi,nash,0.01,6143,4561
22,4.0,55287,495,3.834919288,0.123462591,495.89548816979726,15155090280,30561057,0.00016261897828065872,0.04223786999284022,22.719597885,1.3156005208015938e-5,0.011088405015642355,2.0265741963540253e-6,1.2678103364046063,1.237937549364222e-10,0.004266192686648454,pbjacobi,nash,0.01,6143,4561
23,2.0,55287,3,3.856433217,0.123567184,3.0054272010290743,91849032,30561057,0.0015123231628749745,0.4154990309786559,0.256700364,1.274030280346309e-5,0.0024956817125962754,4.1570240455284817e-7,0.24297417459779802,1.2359226180239072e-10,0.004266192686648454,pbjacobi,nash,0.01,6143,4561
24,2.0,55287,487,3.7843713040000004,0.123463498,487.88101563371976,14910159528,30561057,0.0001899303151088017,0.09659877573171709,22.340674301,1.0380978253482867e-5,0.029264739814873427,2.3593245499802225e-6,0.9960604057770513,4.1197420600796906e-11,0.0002711989176105364,pbjacobi,nash,0.01,6143,4561
25,2.0,55287,5,3.806779265,0.123831451,5.009045335048457,153081720,30561057,0.0009887938633201757,0.6455173921278674,0.427187136,9.553584974006817e-6,0.0020449084990464823,8.273932794760501e-7,0.31688819838937476,4.121891412289356e-11,0.023322878619400415,pbjacobi,nash,0.01,6143,4561
26,2.0,55287,607,3.794742284,0.12374944,608.0981036748827,18584120808,30561057,9.628880797975925e-5,0.058499399885397735,27.780245568,7.525896356179605e-6,0.00831587685524524,2.027688617827212e-6,1.1589149877287683,1.3739638040964519e-11,0.0001758296572500141,pbjacobi,nash,0.01,6143,4561
27,2.0,55287,523,3.80611064,0.123687955,523.9461420460686,16012347912,30561057,0.00025966634817677347,0.2326310449807692,24.000068844,6.112992698406955e-6,0.005466158865609183,1.4129036577726504e-6,1.190224311374079,1.3829283045929396e-11,0.014302514704108243,pbjacobi,nash,0.01,6143,4561
28,2.0,55287,14,3.8083432879999997,0.123685787,14.02532693813568,428628816,30561057,0.00024930652484805296,0.33519559743937294,0.837494723,5.577869517075423e-6,0.0005492887517826813,5.351231813315315e-7,0.35379953121358565,1.714430776493263e-11,0.025078028152135504,pbjacobi,nash,0.01,6143,4561
29,2.0,55287,609,3.866397523,0.124182407,610.1017218089021,18645353496,30561057,7.725520463260251e-5,0.21760276558092828,27.901714564,4.9294089166654066e-6,0.019628151402022696,6.484606004100165e-7,0.8876722823481292,5.714769254977544e-12,3.008245161369282e-5,pbjacobi,nash,0.01,6143,4561
30,2.0,55287,28,3.789020335,0.123656623,28.05065387627136,857257632,30561057,0.00014327510725105458,0.079176540182242,1.488148938,4.525568582955456e-6,0.0003924139645754768,4.0384033370995076e-7,0.4418870148203769,6.422261414470508e-12,0.02136296466834383,pbjacobi,nash,0.01,6143,4561
31,4.0,55287,919,3.80380546,0.123726021,920.6625325819065,28136420136,30561057,4.367433314977682e-5,0.1747523968911194,42.508079709,4.525568582955456e-6,0.0003924139645754768,-3.4170623165508196e-6,1.067918232520058,1.2844522828941017e-11,2.6850568927633573e-5,pbjacobi,nash,0.01,6143,4561
32,8.0,55287,826,3.7826434410000003,0.123566756,827.4942893500051,25289100144,30561057,4.579702592093876e-5,0.19044571198598284,38.319424892,4.525568582955456e-6,0.0003924139645754768,-6.844936361365216e-7,0.8222352312241897,5.137809131576407e-11,2.6850568927633573e-5,pbjacobi,nash,0.01,6143,4561
33,2.0,55287,720,3.79594843,0.123755227,721.3025282469779,22043767680,30561057,2.6792286563875504e-5,0.12132479801083984,33.015972953,4.277690330101819e-6,0.01895201890263043,2.478782528536365e-7,0.4768765237024075,1.712603043858802e-11,2.6850568927633573e-5,pbjacobi,nash,0.01,6143,4561
34,2.0,55287,60,3.798967227,0.123575119,60.10854402058149,1836980640,30561057,6.947877314365167e-5,0.04587590942285854,2.927118174,4.027506051471166e-6,0.0005823387702112612,2.5018427863065297e-7,0.30798076088946275,5.708676812862673e-12,0.015091603960911176,pbjacobi,nash,0.01,6143,4561
35,4.0,55287,924,3.850599629,0.123692303,925.6715779169549,28289501856,30561057,4.910251343441365e-5,0.20225259870409107,42.738734154,4.027506051471166e-6,0.0005823387702112612,-2.62602493687676e-6,0.9908057668862522,1.1417353625725346e-11,5.1988412933414016e-5,pbjacobi,nash,0.01,6143,4561
36,8.0,55287,964,3.791917809,0.12365275,965.7439405973425,29514155616,30561057,2.5244828139255516e-5,0.10650005112332214,44.052519655,4.027506051471166e-6,0.0005823387702112612,-5.551359249898023e-7,0.7740633271590674,4.5669414502901385e-11,5.1988412933414016e-5,pbjacobi,nash,0.01,6143,4561
37,2.0,55287,819,3.785064188,0.123554669,820.4816258809373,25074785736,30561057,4.003673669981769e-5,0.17786583337319323,37.913303524,3.861336512346797e-6,0.02047566313439237,1.6616953912436893e-7,0.435337820114911,1.5223138167633795e-11,5.1988412933414016e-5,pbjacobi,nash,0.01,6143,4561
38,2.0,55287,40,3.8026149709999997,0.123562365,40.072362680387656,1224653760,30561057,9.254269516840228e-5,0.046883712802970136,2.039304486,3.6573973517739143e-6,0.0006653959493494063,2.0393916057288315e-7,0.2531880971906087,1.1470059576448752e-11,0.015766975475753862,pbjacobi,nash,0.01,6143,4561
39,2.0,55287,467,3.801232578,0.123553537,467.84483429352593,14297832648,30561057,6.988266067257704e-5,0.32746520699608966,21.711455746,3.4423336580683373e-6,0.014064290586920583,2.1506369370557693e-7,0.524811145892687,3.823353192149584e-12,7.338583621154811e-5,pbjacobi,nash,0.01,6143,4561
40,2.0,55287,133,3.813790069,0.123928635,133.24060591228897,4071973752,30561057,5.841176836136671e-5,0.0314134732247916,6.256867457,3.2390810762131258e-6,0.0009252063260351584,2.0325258185521154e-7,0.5180128509333299,3.965463659383018e-12,0.006537193865244669,pbjacobi,nash,0.01,6143,4561
41,4.0,55287,2604,3.809000532,0.123904295,2608.7108104932367,79724959776,30561057,2.588423186942497e-5,0.056076404807334994,118.69008312,3.2390810762131258e-6,0.0009252063260351584,-1.0135491286413683e-6,1.054591754900485,7.930927318766036e-12,0.0001531247567439352,pbjacobi,nash,0.01,6143,4561
42,8.0,55287,2044,3.794061919,0.123643731,2047.6977329678093,62579807136,30561057,9.138669565308162e-6,0.019853339145859166,93.193108858,3.2390810762131258e-6,0.0009252063260351584,-4.097166490892161e-7,0.7830005425524266,3.172370927506414e-11,0.0001531247567439352,pbjacobi,nash,0.01,6143,4561
43,2.0,55287,1418,3.7889264320000002,0.123685217,1420.5652570197424,43413975792,30561057,4.0470725516834466e-5,0.08922346603279495,65.562347181,3.102581997057081e-6,0.0200914528910159,1.3649907915604468e-7,0.42111376579569987,1.0574569758354713e-11,0.0001531247567439352,pbjacobi,nash,0.01,6143,4561
44,2.0,55287,42,3.7860909080000003,0.123584384,42.07598081440704,1285886448,30561057,6.279667137550928e-5,0.03553071870500333,2.112194047,2.966365511413429e-6,0.0005256226637565588,1.362164856436519e-7,0.22638920764529896,3.5248565861182376e-12,0.01323919555068197,pbjacobi,nash,0.01,6143,4561
45,2.0,55287,699,3.806799154,0.12359506,700.2645378397743,21400824456,30561057,4.914784305986364e-5,0.2847215033894896,32.110134541,2.8259803916888265e-6,0.03509018195739235,1.4038511972460268e-7,0.8102683796689313,1.1749521953727458e-12,6.204806085145028e-5,pbjacobi,nash,0.01,6143,4561
46,4.0,55287,21,3.8080958590000002,0.124024595,21.03799040720352,642943224,30561057,0.00012030551342814763,0.10318819647694971,1.156581392,2.8259803916888265e-6,0.03509018195739235,2.3008117005479987e-7,0.3309142459147513,2.3499043907454916e-12,0.03139020872179586,pbjacobi,nash,0.01,6143,4561
47,8.0,55287,16,3.82180233,0.124095414,16.028945072155064,489861504,30561057,0.00012870252101668608,0.12696720855823249,0.938646283,2.8259803916888265e-6,0.03509018195739235,2.200390133397309e-7,0.24382021926815756,9.399617562981966e-12,0.03139020872179586,pbjacobi,nash,0.01,6143,4561
48,2.0,55287,9,3.792441791,0.123832728,9.016281603087224,275547096,30561057,0.00014283289997189547,0.187017617438825,0.615492374,2.6228202579259034e-6,0.0003079438688947418,2.0316013376292314e-7,0.13075326052999348,3.133205854327322e-12,0.03139020872179586,pbjacobi,nash,0.01,6143,4561
49,4.0,55287,449,3.8081999939999998,0.123857522,449.81227108735146,13746738456,30561057,8.388850519792734e-5,0.5155483090508933,20.867665532,2.6228202579259034e-6,0.0003079438688947418,1.518140102579755e-7,0.5533092694258167,6.266411708654644e-12,1.1692371967790647e-5,pbjacobi,nash,0.01,6143,4561
50,8.0,55287,393,3.787106002,0.123647011,393.71096333480875,12032223192,30561057,6.680705660430218e-5,0.4160659400315501,18.077397231,2.6228202579259034e-6,0.0003079438688947418,1.1998576631391247e-7,0.4074084456950354,2.5065646834618576e-11,1.1692371967790647e-5,pbjacobi,nash,0.01,6143,4561
51,16.0,55287,271,3.791014549,0.123676227,271.49025715962637,8297029224,30561057,5.673622299919128e-5,0.36005826980252326,12.698657152,2.6228202579259034e-6,0.0003079438688947418,6.387490855446604e-8,0.2053357559340203,2.005251746769486e-10,1.1692371967790647e-5,pbjacobi,nash,0.01,6143,4561
52,32.0,55287,893,3.860796196,0.123720252,894.6154968396545,27340395192,30561057,7.272247388636016e-6,0.04743258484438476,40.862535977,2.6228202579259034e-6,0.0003079438688947418,6.647419664502503e-8,0.1476064594794404,3.2084027948311778e-9,1.1692371967790647e-5,pbjacobi,nash,0.01,6143,4561
53,2.0,55287,115,3.7794103850000003,0.123590025,115.20804270611451,3520879560,30561057,2.8962226813556223e-5,0.20146890494878958,5.447126624,2.610325528739602e-6,3.910899571027052e-5,1.249472918630122e-8,0.027600934221461745,1.0694675982770592e-9,1.1692371967790647e-5,pbjacobi,nash,0.01,6143,4561
54,2.0,55287,740,3.792608795,0.123558169,741.3387095871717,22656094560,30561057,1.6346748468588305e-5,0.25359852500795055,33.889356692,2.581406895735764e-6,0.0004807619683076122,2.8918633003838318e-8,0.06621681762256697,3.5648919942568636e-10,2.0965944399304041e-7,pbjacobi,nash,0.01,6143,4561
55,2.0,55287,399,3.807503761,0.123899133,399.7218177368669,12215921256,30561057,4.4475696813204126e-5,0.28156103148214406,18.660808082,2.5413142859842126e-6,0.0006092588315622298,4.009260975155118e-8,0.10212246316944035,1.1882973314189545e-10,5.393852923334143e-6,pbjacobi,nash,0.01,6143,4561
56,2.0,55287,1033,3.796979541,0.123925975,1034.8687662210114,31626683352,30561057,7.244700447766756e-6,0.01747260644189116,47.959089104,2.472356668641293e-6,0.0008508734255164193,6.895761734291958e-8,0.17456903293118844,3.9609911047298484e-11,1.5047040774697583e-5,pbjacobi,nash,0.01,6143,4561
57,2.0,55287,3109,3.8032385,0.1240742,3114.6243893331307,95186213496,30561057,6.140132429814102e-7,0.0012077201594737424,143.419854757,2.3655489199659747e-6,0.004570294362462171,1.0680774867531832e-7,0.2847438924941905,1.3203303682432827e-11,2.3753105056143317e-5,pbjacobi,nash,0.01,6143,4561
58,2.0,55287,75,3.794309192,0.123554634,75.13568002572686,2296225800,30561057,3.13155609368863e-5,0.022880143738570575,3.611533519,2.324836480585129e-6,0.00017604289658765525,4.071243938084571e-8,0.19748045186218333,1.3200976133283152e-11,0.00044683097839703565,pbjacobi,nash,0.01,6143,4561
59,2.0,55287,1635,3.790050407,0.123632219,1637.9578245608454,50057722440,30561057,6.388119097032985e-5,0.5648738220059188,74.523840072,2.173811621050123e-6,0.009857385460948569,1.510248595350059e-7,0.4510451294192601,4.40032537776105e-12,5.038517860856101e-6,pbjacobi,nash,0.01,6143,4561
60,2.0,55287,53,3.8663575000000003,0.123836163,53.095880551513645,1622666232,30561057,6.480482924227062e-5,0.03036720130152066,2.643794616,2.1242475685119587e-6,0.00042591923575268064,4.956405253816446e-8,0.25816408010765446,6.375957709574877e-12,0.0017544580622954947,pbjacobi,nash,0.01,6143,4561
61,4.0,55287,865,3.830555119,0.123701818,866.5648429633831,26483137560,30561057,0.00012661163531269646,0.6956023173991737,40.162203849,2.1242475685119587e-6,0.00042591923575268064,-2.400148406757784e-7,0.5222176917646222,1.2751915419149753e-11,6.024788423672713e-5,pbjacobi,nash,0.01,6143,4561
62,8.0,55287,776,3.786867311,0.123589233,777.4038359995205,23758282944,30561057,2.4264260326300782e-5,0.13444364597721245,35.455727172,2.1242475685119587e-6,0.00042591923575268064,7.531369758247064e-9,0.3876604426479968,5.100766167659901e-11,6.024788423672713e-5,pbjacobi,nash,0.01,6143,4561
63,16.0,55287,567,3.800842684,0.123617725,568.0257409944951,17359467048,30561057,2.2654474796550868e-5,0.12944343918784987,26.076819221,2.1242475685119587e-6,0.00042591923575268064,5.247617280440166e-8,0.2022448267894238,4.080612934127921e-10,6.024788423672713e-5,pbjacobi,nash,0.01,6143,4561
64,32.0,55287,419,3.784146469,0.123692689,419.75799907706073,12828248136,30561057,1.3496012994533796e-5,0.08542924355989841,19.257519642,2.1242475685119587e-6,0.00042591923575268064,2.7097330686440133e-8,0.07749548865761627,6.528980694604674e-9,6.024788423672713e-5,pbjacobi,nash,0.01,6143,4561
65,2.0,55287,237,3.7914687270000003,0.123441897,237.42874888129688,7256073528,30561057,8.873710163084381e-6,0.0715837344449816,11.043012457,2.115616133440159e-6,4.042243832691086e-5,8.631435071799604e-9,0.020874394397644585,2.176326898201558e-9,6.024788423672713e-5,pbjacobi,nash,0.01,6143,4561
66,2.0,55287,662,3.796223502,0.123514553,663.1976023604158,20268019728,30561057,1.4602979944898512e-5,0.37298097699240174,30.340496222,2.1032657462558805e-6,7.634393933101309e-5,1.2350387184278585e-8,0.035766136969603915,7.254422994005193e-10,2.868706949267992e-7,pbjacobi,nash,0.01,6143,4561
67,2.0,55287,1197,3.80544177,0.123899236,1199.1654532106006,36647763768,30561057,3.4025730880749616e-6,0.07037549833140774,55.3968319,2.0831061616752697e-6,0.0004625051887446345,2.0159584580610767e-8,0.06005554137539221,2.418140998001731e-10,1.0101279038178923e-7,pbjacobi,nash,0.01,6143,4561
68,2.0,55287,2028,3.805996236,0.123612534,2031.6687878956543,62089945632,30561057,1.8286822387557837e-6,0.013075665882199246,93.186421733,2.0498955523070228e-6,0.001429246695472012,3.321060936824694e-8,0.10119297357194798,8.060469993339103e-11,3.3852827269513093e-6,pbjacobi,nash,0.01,6143,4561
69,4.0,55287,3103,3.8063197769999997,0.123801787,3108.6135349310725,95002515432,30561057,1.195066817909539e-6,0.0031413014232737793,142.161734413,2.0498955523070228e-6,0.001429246695472012,5.313540025359494e-8,0.16947555929366967,1.6120939986678207e-10,3.101115209063266e-5,pbjacobi,nash,0.01,6143,4561
70,8.0,55287,2633,3.791673801,0.123550895,2637.7632734365175,80612833752,30561057,1.1160203966489942e-6,0.0029317102950091505,120.110847799,2.0498955523070228e-6,0.001429246695472012,3.877403857638687e-8,0.12090347899743865,6.448375994671283e-10,3.101115209063266e-5,pbjacobi,nash,0.01,6143,4561
71,16.0,55287,1729,3.799343919,0.123899257,1732.1278768597565,52935658776,30561057,1.4149357094233355e-6,0.0037570347880689406,79.980111275,2.0498955523070228e-6,0.001429246695472012,1.9922671064098143e-8,0.061149096761601816,5.158700795737026e-9,3.101115209063266e-5,pbjacobi,nash,0.01,6143,4561
72,32.0,55287,1052,3.7914775880000002,0.124053729,1053.9031384941954,32208393888,30561057,5.76825303190531e-7,0.0016153805147578022,48.656312402,2.0498955523070228e-6,0.001429246695472012,7.215192322890399e-9,0.02179641744487888,8.253921273179242e-8,3.101115209063266e-5,pbjacobi,nash,0.01,6143,4561
73,2.0,55287,9,3.8099819000000004,0.123595359,9.016281603087224,275547096,30561057,1.3376180113533173e-5,0.044045892572260735,0.60753574,2.0492612420162425e-6,1.3324859558014736e-5,6.343102907802603e-10,0.0026327972777762548,2.751307091059747e-8,3.101115209063266e-5,pbjacobi,nash,0.01,6143,4561
74,2.0,55287,365,3.800195605,0.124190639,365.66030945853737,11174965560,30561057,1.8619720029636543e-6,0.08091280216353405,16.809157832,2.0461576992895277e-6,8.6689753026909e-6,3.103542726714834e-9,0.00947670150138303,9.171023636865823e-9,4.858238014331919e-10,pbjacobi,nash,0.01,6143,4561
75,2.0,55287,555,3.808241298,0.123670671,556.0040321903788,16992070920,30561057,9.273741646888971e-7,0.03301181294385978,25.413460546,2.040860023031393e-6,3.528583267492427e-5,5.297676258134788e-9,0.016349877345544103,3.0570078789552742e-9,1.0274745948270874e-10,pbjacobi,nash,0.01,6143,4561
76,2.0,55287,721,3.7937958359999997,0.123401287,722.3043373139875,22074384024,30561057,6.6535361923370665e-6,0.1816091709014829,32.952093788,2.031781727194847e-6,0.00012860600376820148,9.078295836546026e-9,0.02813364235974375,1.0190026263184247e-9,1.7389011935154958e-8,pbjacobi,nash,0.01,6143,4561
77,2.0,55287,1082,3.8104100059999997,0.123654987,1083.9574105044862,33126884208,30561057,5.849429322871404e-6,0.10946809000138998,49.502444627,2.0163066396313154e-6,0.00039942458569430756,1.5475087563531492e-8,0.04824566093052995,3.3966754210614156e-10,2.427568832849758e-7,pbjacobi,nash,0.01,6143,4561
78,2.0,55287,1933,3.79619988,0.123630265,1936.4969265297336,59181392952,30561057,1.0515621296082342e-6,0.007771053926132269,89.332981858,1.9902428136212608e-6,0.0011733079777436076,2.6063826010054617e-8,0.08224832574137239,1.1322251403538052e-10,2.3367553518586137e-6,pbjacobi,nash,0.01,6143,4561
79,4.0,55287,2811,3.817783526,0.124077549,2816.0852873642425,86062542984,30561057,1.074878363311167e-6,0.003205610229839147,128.127887778,1.9902428136212608e-6,0.0011733079777436076,4.277910613792921e-8,0.13901847762970296,2.2644502807076104e-10,1.9884901596542848e-5,pbjacobi,nash,0.01,6143,4561
80,8.0,55287,2464,3.791372889,0.123716937,2468.45754111188,75438671616,30561057,1.0806491029558882e-6,0.003225714802180195,112.285247843,1.9902428136212608e-6,0.0011733079777436076,3.088790087069538e-8,0.09897585123960805,9.057801122830442e-10,1.9884901596542848e-5,pbjacobi,nash,0.01,6143,4561
81,16.0,55287,1693,3.789325793,0.123597058,1696.0627504474076,51833470392,30561057,1.0006891624080436e-6,0.0030263108149639474,77.106429579,1.9902428136212608e-6,0.0011733079777436076,1.5753727987406092e-8,0.04991391781689058,7.246240898264353e-9,1.9884901596542848e-5,pbjacobi,nash,0.01,6143,4561
82,32.0,55287,961,3.77820061,0.123757162,962.7385133963135,29422306584,30561057,9.371151574461527e-7,0.0029879956491673672,44.460110209,1.9902428136212608e-6,0.0011733079777436076,5.671264875399819e-9,0.017746934224096126,1.1593985437222965e-7,1.9884901596542848e-5,pbjacobi,nash,0.01,6143,4561
83,64.0,55287,421,3.783908438,0.123477751,421.7616172110801,12889480824,30561057,1.351690514578416e-6,0.005006913555867793,19.279776708,1.9902428136212608e-6,0.0011733079777436076,1.4824629238054937e-9,0.004447870961700629,3.710075339911349e-6,1.9884901596542848e-5,pbjacobi,nash,0.01,6143,4561
84,2.0,55287,14,3.796829351,0.123470703,14.02532693813568,428628816,30561057,9.030880442609908e-6,0.05296403016252901,0.834354888,1.9900311776392684e-6,9.052922158074467e-6,2.1163598199237595e-10,0.000534576922261424,1.2366917799704496e-6,1.9884901596542848e-5,pbjacobi,nash,0.01,6143,4561
85,2.0,55287,163,3.8735134369999997,0.123621248,163.2948779225797,4990464072,30561057,6.079138069489957e-7,0.07557462460401687,7.694781055,1.9895954588468024e-6,7.932576590591921e-7,4.3571879246602683e-10,0.001371456426224729,4.1223059332348317e-7,1.0252622433697572e-10,pbjacobi,nash,0.01,6143,4561
86,2.0,55287,208,3.799345867,0.123495578,208.37628593801583,6368199552,30561057,1.5446204089137426e-6,0.14735288064762672,9.754734598,1.988852293486574e-6,2.0957711284363687e-6,7.431653602283275e-10,0.0023605843207664483,1.3741019777449438e-7,2.149220999562953e-11,pbjacobi,nash,0.01,6143,4561
87,2.0,55287,290,3.797922304,0.124109904,290.5246294328105,8878739760,30561057,3.5762388913721307e-6,0.25057757985244417,13.595064924,1.987566632976946e-6,5.218385558301484e-6,1.2856605096279208e-9,0.0040821848332380445,4.580339925816479e-8,3.511552631880865e-12,pbjacobi,nash,0.01,6143,4561
88,2.0,55287,381,3.8049976279999997,0.124052885,381.68925453069244,11664827064,30561057,4.309195168061893e-6,0.21169038357266892,17.758547734,1.9853450646448846e-6,1.0664174735192034e-5,2.221568332061532e-9,0.007065904382763428,1.5267799752721596e-8,6.380099219222554e-11,pbjacobi,nash,0.01,6143,4561
89,2.0,55287,510,3.8702250190000003,0.12413943,510.92262417494265,15614335440,30561057,7.200112416083476e-7,0.02635497154639094,23.731956935,1.9815113340182657e-6,2.5123418356832128e-5,3.833730626618914e-9,0.01222091083023596,5.089266584240532e-9,1.0750566313216453e-9,pbjacobi,nash,0.01,6143,4561
90,2.0,55287,633,3.842352016,0.123656408,634.1451394171347,19380145752,30561057,8.837828733981283e-7,0.02694945064723072,29.556652357,1.974917326842057e-6,8.084852486145659e-5,6.5940071762087255e-9,0.02108125657231254,1.6964221947468438e-9,8.771625089137536e-9,pbjacobi,nash,0.01,6143,4561
91,2.0,55287,1037,3.801365191,0.123909342,1038.87600248905,31749148728,30561057,4.998758456830008e-7,0.010469291892301355,48.06522428,1.9636107235257527e-6,0.00024687399032867914,1.1306603316304257e-8,0.036247940852628766,5.654740649156146e-10,9.208918152509782e-8,pbjacobi,nash,0.01,6143,4561
