problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops,loss
40,multigrid,2.51661e-08,2.19338e-09,0.00245474,1.14081,7.69276e-10,26,6.80345,3.16306,10.0591,0.1,6143,4561,5945905043,none
41,multigrid,2.51061e-08,5.99538e-11,0.00671092,1.70288,1.43954e-09,131,6.85561,16.0191,22.9672,0.1,6143,4561,29949779000,none
42,multigrid,2.20443e-08,3.06184e-09,0.000616701,0.531702,4.79848e-10,3,6.90552,0.34812,7.34684,0.1,6143,4561,690996267,none
43,multigrid,2.64377e-08,-4.39341e-09,0,2.12078,9.59695e-10,52,6.85866,6.44458,13.335,0.1,6143,4561,11891814454,none
44,multigrid,2.13097e-08,7.34556e-10,0.00342358,1.14546,9.5692e-10,37,7.05465,4.42718,11.572,0.1,6143,4561,8459453050,none
45,multigrid,2.01708e-08,1.13896e-09,0.00306572,1.06234,8.74073e-10,36,6.95939,4.4731,11.5251,0.1,6143,4561,8231628324,none
46,multigrid,1.91358e-08,1.03496e-09,0.00308085,1.19919,8.6633e-10,133,6.95407,16.0033,23.05,0.1,6143,4561,30405404512,none
47,multigrid,1.78207e-08,1.31505e-09,0.00191802,1.01112,5.37625e-10,25,6.88563,3.00404,9.98227,0.1,6143,4561,5718075721,none
48,multigrid,1.80403e-08,-2.19509e-10,0,1.49199,1.07525e-09,53,6.97676,6.59166,13.6004,0.1,6143,4561,12119640480,none
49,multigrid,1.70957e-08,7.25011e-10,0.00153731,0.787048,6.60944e-10,29,6.86022,3.59932,10.5502,0.1,6143,4561,6629367105,none
50,multigrid,1.76412e-08,-5.45459e-10,0,1.3303,1.32189e-09,333,6.88582,39.6654,46.5829,0.1,6143,4561,76120021776,none
51,multigrid,1.66447e-08,4.51019e-10,0.00174416,0.73088,1.32189e-09,477,6.88306,57.2605,64.2337,0.1,6143,4561,109031488758,none
52,multigrid,1.5771e-08,8.73691e-10,0.00061107,0.601188,4.4063e-10,22,6.86541,2.62397,9.58193,0.1,6143,4561,5034632143,none
53,multigrid,1.63058e-08,-5.34751e-10,0,1.72259,8.81259e-10,109,7.01517,13.1492,20.1959,0.1,6143,4561,24915176203,none
54,multigrid,1.52124e-08,5.5857e-10,0.001597,0.910969,7.02288e-10,96,6.83365,11.4937,18.4178,0.1,6143,4561,21945993714,none
55,multigrid,1.45841e-08,6.28307e-10,0.00152331,0.986739,5.55528e-10,27,6.97197,3.21927,10.2838,0.1,6143,4561,6173719785,none
56,multigrid,1.40574e-08,5.26748e-10,0.00275431,1.28148,5.55518e-10,116,7.04302,13.9688,21.1044,0.1,6143,4561,26517393948,none
57,multigrid,1.31349e-08,9.22453e-10,0.000945683,1.018,3.24715e-10,14,6.7911,1.69435,8.57809,0.1,6143,4561,3204542182,none
58,multigrid,1.4287e-08,-1.15206e-09,0,1.87487,6.49429e-10,142,6.92674,17.3782,24.3365,0.1,6143,4561,32463325611,none
59,multigrid,1.26578e-08,4.7713e-10,0.00164091,0.888826,5.74184e-10,40,6.85451,4.82355,11.7681,0.1,6143,4561,9150440505,none
60,multigrid,1.21508e-08,5.07062e-10,0.000841683,0.873105,3.45628e-10,18,6.85909,2.15452,9.10615,0.1,6143,4561,4115828166,none
61,multigrid,1.27177e-08,-5.66922e-10,0,1.64091,6.91257e-10,180,7.04628,21.4849,28.5631,0.1,6143,4561,41150611263,none
62,multigrid,1.16896e-08,4.61164e-10,0.00178758,0.889402,6.47331e-10,202,6.82965,24.3451,31.2653,0.1,6143,4561,46177700489,none
63,multigrid,1.1175e-08,5.14635e-10,0.000663069,0.769027,2.82452e-10,20,7.03516,2.3865,9.51429,0.1,6143,4561,4578990951,none
64,multigrid,1.17203e-08,-5.45301e-10,0,1.7761,5.64904e-10,148,7.0825,17.9977,25.1117,0.1,6143,4561,33830343563,none
65,multigrid,1.07751e-08,3.99805e-10,0.00128089,0.945311,4.97776e-10,141,6.82752,16.947,23.8646,0.1,6143,4561,32235609891,none
66,multigrid,1.03413e-08,4.33807e-10,0.000840578,0.887732,3.37046e-10,18,6.85894,2.1508,9.10232,0.1,6143,4561,4115822262,none
67,multigrid,1.01741e-08,1.67215e-10,0.00265661,1.39996,3.8833e-10,147,7.04831,17.5654,24.7063,0.1,6143,4561,33602497125,none
68,multigrid,9.40814e-09,7.65984e-10,0.00148194,0.891692,2.16653e-10,8,6.81955,0.980179,7.89241,0.1,6143,4561,1830091365,none
69,multigrid,9.67688e-09,-2.68739e-10,0,1.66992,4.33306e-10,50,6.8426,6.30351,13.178,0.1,6143,4561,11436183642,none
70,multigrid,9.04872e-09,3.59425e-10,0.00106597,0.890426,3.33279e-10,37,6.86753,4.61461,11.5734,0.1,6143,4561,8459457786,none
71,multigrid,8.77525e-09,2.73467e-10,0.00231785,0.980214,3.15777e-10,17,6.97113,2.1327,9.19694,0.1,6143,4561,3887999806,none
72,multigrid,8.4653e-09,3.09947e-10,0.00141523,1.23323,3.15778e-10,182,6.93873,22.0433,29.0762,0.1,6143,4561,41606285383,none
73,multigrid,7.98427e-09,4.81028e-10,0.00196212,0.955398,2.47441e-10,14,6.91732,1.67449,8.685,0.1,6143,4561,3204539102,none
74,multigrid,8.01745e-09,-3.31735e-11,0,1.37986,4.94882e-10,182,7.12066,21.8922,29.0447,0.1,6143,4561,41606264635,none
75,multigrid,7.64986e-09,3.3441e-10,0.000458194,0.731256,2.73262e-10,170,6.8418,20.5229,27.4552,0.1,6143,4561,38864900446,none
76,multigrid,7.50275e-09,1.47112e-10,0.00218351,1.05794,2.73869e-10,20,6.95381,2.38728,9.43419,0.1,6143,4561,4578997591,none
77,multigrid,7.29104e-09,2.11707e-10,0.0014863,1.00686,2.73986e-10,32,7.11059,3.84771,11.0514,0.1,6143,4561,7320367508,none
78,multigrid,7.01364e-09,2.77401e-10,0.00223794,0.856442,2.69502e-10,12,7.07377,1.42816,8.59593,0.1,6143,4561,2748906786,none
79,multigrid,7.12168e-09,-1.08038e-10,0,1.08906,5.39005e-10,183,7.19894,21.9685,29.1993,0.1,6143,4561,41834117991,none
80,multigrid,6.68345e-09,3.3019e-10,0.000396404,0.590052,2.45393e-10,214,6.90733,25.7748,32.7727,0.1,6143,4561,48919123518,none
81,multigrid,6.69987e-09,-1.64162e-11,0,0.990924,4.90787e-10,20,6.8702,2.39715,9.29918,0.1,6143,4561,4578995631,none
82,multigrid,6.55199e-09,1.31462e-10,0.000538792,0.517932,3.27616e-10,15,7.17588,1.88281,9.14936,0.1,6143,4561,3432361434,none
83,multigrid,6.56702e-09,-1.5029e-11,0,0.840156,6.55231e-10,156,6.87003,18.9192,25.821,0.1,6143,4561,35660350440,none
84,multigrid,6.42511e-09,1.26885e-10,0.000236245,0.438413,3.14178e-10,149,6.85581,17.9809,24.9272,0.1,6143,4561,34058079517,none
85,multigrid,6.35714e-09,6.79645e-11,0.00132221,0.753857,3.18964e-10,16,7.00052,1.91148,9.00487,0.1,6143,4561,3660188810,none
86,multigrid,6.17469e-09,1.82454e-10,0.00084472,0.767042,3.128e-10,68,7.02781,8.33155,15.4523,0.1,6143,4561,15544469219,none
87,multigrid,5.97884e-09,1.95851e-10,0.00106015,0.686517,2.43226e-10,14,6.9587,1.70303,8.75456,0.1,6143,4561,3204545934,none
88,multigrid,5.83465e-09,1.44183e-10,0.00152587,0.862121,2.35296e-10,31,6.87035,3.70881,10.6721,0.1,6143,4561,7092549164,none
89,multigrid,5.70053e-09,1.34121e-10,0.00236044,0.778343,2.30947e-10,10,7.25759,1.18293,8.53339,0.1,6143,4561,2293270834,none
90,multigrid,5.65003e-09,5.05021e-11,0.0011943,1.00108,3.04272e-10,180,6.9912,21.6222,28.7066,0.1,6143,4561,41150724303,none
91,multigrid,5.30379e-09,3.46236e-10,0.000981238,0.608949,1.1866e-10,8,6.83869,0.987916,7.91949,0.1,6143,4561,1830089621,none
92,multigrid,5.63252e-09,-3.2873e-10,0,1.53801,2.3732e-10,36,6.87246,4.56521,11.4694,0.1,6143,4561,8231653740,none
93,multigrid,5.17666e-09,1.27131e-10,0.00120058,0.799786,2.1192e-10,27,6.91219,3.26683,10.2693,0.1,6143,4561,6173740305,none
94,multigrid,5.07111e-09,1.05552e-10,0.00203124,0.787759,2.09465e-10,10,7.03648,1.19604,8.32563,0.1,6143,4561,2293269614,none
95,multigrid,5.00716e-09,6.39566e-11,0.00106831,0.968308,2.37145e-10,160,6.87473,19.5438,26.5119,0.1,6143,4561,36579246709,none
96,multigrid,4.73372e-09,2.73432e-10,0.00105365,0.704146,1.28126e-10,9,6.85366,1.07397,8.02052,0.1,6143,4561,2057912391,none
97,multigrid,4.81354e-09,-7.98119e-11,0,1.28919,2.56252e-10,29,6.8929,3.56772,10.4924,0.1,6143,4561,6629370701,none
98,multigrid,4.60453e-09,1.29194e-10,0.000705073,0.672834,1.37704e-10,26,7.16238,3.17512,10.4281,0.1,6143,4561,5945914091,none
99,multigrid,4.64056e-09,-3.60327e-11,0,1.09844,2.75408e-10,13,6.9251,1.72149,8.679,0.1,6143,4561,2976728196,none
100,multigrid,4.5181e-09,8.64262e-11,0.000761816,0.564195,1.68671e-10,8,6.85844,0.960797,7.90983,0.1,6143,4561,1830092469,none
