problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops
35,visibility_tridiagonal,2.29371e-07,5.6795e-08,0.00425162,0.209085,3.01974e-09,2,3.10834,0.058028,3.26101,0.1,6143,4561,5581529697
36,visibility_tridiagonal,5.46922e-07,-3.17551e-07,0,4.83441,6.03948e-09,4380,3.10906,112.853,115.996,0.1,6143,4561,9002165277169
37,visibility_tridiagonal,2.22599e-07,6.77271e-09,0.0284716,3.06826,9.02867e-09,3511,3.10879,90.3202,93.52,0.1,6143,4561,7216300277645
38,visibility_tridiagonal,1.64505e-07,5.80936e-08,0.00246831,0.102459,3.00956e-09,2,3.10446,0.0575471,3.25663,0.1,6143,4561,5581529697
39,visibility_tridiagonal,2.44436e-07,-7.99315e-08,0,3.72412,6.01911e-09,4160,3.102,107.158,110.293,0.1,6143,4561,8550094131467
40,visibility_tridiagonal,1.47239e-07,1.72659e-08,0.0141016,2.32142,6.02071e-09,3630,3.10576,93.5954,96.7929,0.1,6143,4561,7461013644094
41,visibility_tridiagonal,1.27597e-07,1.96416e-08,0.00175245,0.0951207,2.0069e-09,2,3.1116,0.057399,3.26233,0.1,6143,4561,5581529697
42,visibility_tridiagonal,2.55586e-07,-1.27989e-07,0,3.75822,4.01381e-09,4180,3.10993,107.611,110.754,0.1,6143,4561,8591191508349
43,visibility_tridiagonal,1.21977e-07,5.62042e-09,0.0251875,2.46222,5.03325e-09,3880,3.10742,99.8523,103.051,0.1,6143,4561,7974730855119
44,visibility_tridiagonal,9.69668e-08,2.50101e-08,0.00136564,0.0784567,1.67775e-09,2,3.10877,0.0574319,3.26172,0.1,6143,4561,5581529697
45,visibility_tridiagonal,2.0664e-07,-1.09673e-07,0,3.33232,3.3555e-09,4480,3.18246,115.22,118.435,0.1,6143,4561,9207652161579
46,visibility_tridiagonal,9.51988e-08,1.76796e-09,0.0255469,2.03099,5.21426e-09,3370,3.10401,86.6782,89.874,0.1,6143,4561,6926747744628
47,visibility_tridiagonal,7.72362e-08,1.79627e-08,0.00237072,0.0572762,1.73809e-09,2,3.11038,0.0576971,3.26177,0.1,6143,4561,5581529697
48,visibility_tridiagonal,8.0548e-08,-3.31186e-09,0,0.134705,3.47617e-09,2,3.11063,0.05758,3.20093,0.1,6143,4561,5581529697
49,visibility_tridiagonal,7.75338e-08,-2.97642e-10,0,0.0728863,1.39047e-08,2,3.10732,0.0574329,3.19389,0.1,6143,4561,5581529697
50,visibility_tridiagonal,7.71505e-08,8.56411e-11,0.000392535,0.0212685,4.6349e-09,2,3.11003,0.0577762,3.25814,0.1,6143,4561,5581529697
51,visibility_tridiagonal,6.99267e-08,7.22377e-09,0.00993426,1.30733,4.3151e-09,3300,3.11418,84.918,88.1271,0.1,6143,4561,6782906925541
52,visibility_tridiagonal,6.69954e-08,2.93138e-09,0.00296567,0.0534395,1.43837e-09,2,3.1104,0.0575619,3.26109,0.1,6143,4561,5581529697
53,visibility_tridiagonal,6.80186e-08,-1.02326e-09,0,0.142258,2.87674e-09,2,3.11125,0.057461,3.20099,0.1,6143,4561,5581529697
54,visibility_tridiagonal,6.7072e-08,-7.66483e-11,0,0.0759253,1.15069e-08,2,3.10815,0.0575089,3.19497,0.1,6143,4561,5581529697
55,visibility_tridiagonal,6.68837e-08,1.11647e-10,0.000392061,0.0201699,3.83565e-09,2,3.10832,0.0577922,3.25745,0.1,6143,4561,5581529697
56,visibility_tridiagonal,6.1564e-08,5.31971e-09,0.00999754,1.28129,3.75222e-09,3560,3.10816,91.4562,94.6584,0.1,6143,4561,7317172825007
57,visibility_tridiagonal,5.85674e-08,2.99664e-09,0.000954244,0.053082,1.25074e-09,2,3.10273,0.0574238,3.25295,0.1,6143,4561,5581529697
58,visibility_tridiagonal,9.04283e-08,-3.18609e-08,0,2.28793,2.50148e-09,4060,3.10189,104.412,107.546,0.1,6143,4561,8344607247057
59,visibility_tridiagonal,5.7337e-08,1.23034e-09,0.0138497,1.44713,3.28865e-09,3590,3.10645,92.5048,95.7026,0.1,6143,4561,7378818890330
60,visibility_tridiagonal,5.08672e-08,6.46979e-09,0.000182712,0.0541139,1.09622e-09,2,3.10524,0.0575998,3.25628,0.1,6143,4561,5581529697
61,visibility_tridiagonal,7.59318e-08,-2.50646e-08,0,2.08677,2.19244e-09,3840,3.10531,99.0065,102.145,0.1,6143,4561,7892536101355
62,visibility_tridiagonal,4.98331e-08,1.03411e-09,0.0118708,1.33384,2.75362e-09,3600,3.10719,92.6353,95.8346,0.1,6143,4561,7399367578771
63,visibility_tridiagonal,4.52e-08,4.63309e-09,0.000184818,0.056184,9.17874e-10,2,3.10802,0.0576918,3.26015,0.1,6143,4561,5581529697
64,visibility_tridiagonal,6.69575e-08,-2.17574e-08,0,2.09138,1.83575e-09,4380,3.11488,112.647,115.795,0.1,6143,4561,9002165277169
65,visibility_tridiagonal,4.46873e-08,5.12769e-10,0.0107207,1.28854,2.66492e-09,3770,3.10788,97.1028,100.301,0.1,6143,4561,7748695282268
66,visibility_tridiagonal,4.07922e-08,3.89511e-09,0.000131254,0.0467584,8.88307e-10,2,3.10647,0.0575302,3.25745,0.1,6143,4561,5581529697
67,visibility_tridiagonal,5.32605e-08,-1.24683e-08,0,1.89333,1.77661e-09,4430,3.10753,113.937,117.077,0.1,6143,4561,9104908719374
68,visibility_tridiagonal,3.97235e-08,1.0687e-09,0.00728285,1.15647,1.84772e-09,3920,3.10129,100.626,103.818,0.1,6143,4561,8056925608883
69,visibility_tridiagonal,3.75446e-08,2.17885e-09,0.000190586,0.050531,6.15905e-10,2,3.10173,0.0572779,3.25207,0.1,6143,4561,5581529697
70,visibility_tridiagonal,6.87366e-08,-3.1192e-08,0,2.13698,1.23181e-09,4330,3.10101,111.309,114.443,0.1,6143,4561,8899421834964
71,visibility_tridiagonal,3.82083e-08,-6.63643e-10,0,1.36729,4.92724e-09,4450,3.10994,114.497,117.637,0.1,6143,4561,9146006096256
72,visibility_tridiagonal,3.64109e-08,1.13375e-09,0.000626711,0.467712,1.64241e-09,3700,3.10959,95.23,98.4317,0.1,6143,4561,7604854463181
73,visibility_tridiagonal,3.52957e-08,1.11513e-09,0.00438728,1.01388,1.64241e-09,4000,3.10742,103.041,106.243,0.1,6143,4561,8221315116411
74,visibility_tridiagonal,3.41721e-08,1.12364e-09,0.000439673,0.0452238,5.47471e-10,2,3.10702,0.0575919,3.2593,0.1,6143,4561,5581529697
75,visibility_tridiagonal,6.46244e-08,-3.04523e-08,0,2.06249,1.09494e-09,4430,3.1094,114.067,117.209,0.1,6143,4561,9104908719374
76,visibility_tridiagonal,3.46264e-08,-4.54314e-10,0,1.31182,4.37977e-09,4400,3.10705,113.115,116.253,0.1,6143,4561,9043262654051
77,visibility_tridiagonal,3.32554e-08,9.16737e-10,0.000393029,0.450339,1.45992e-09,4140,3.12232,106.481,109.695,0.1,6143,4561,8508996754585
78,visibility_tridiagonal,3.23693e-08,8.86024e-10,0.00352093,0.997405,1.45994e-09,4240,3.10827,109.266,112.468,0.1,6143,4561,8714483638995
79,visibility_tridiagonal,3.14552e-08,9.14089e-10,0.000692031,0.0433308,4.86648e-10,2,3.1085,0.0575609,3.25956,0.1,6143,4561,5581529697
80,visibility_tridiagonal,6.38898e-08,-3.24345e-08,0,2.03175,9.73296e-10,4560,3.10834,117.301,120.442,0.1,6143,4561,9372041669107
81,visibility_tridiagonal,3.2421e-08,-9.65716e-10,0,1.27442,3.89318e-09,4260,3.10175,109.599,112.73,0.1,6143,4561,8755581015877
82,visibility_tridiagonal,3.07191e-08,7.36144e-10,0.000463589,0.427033,1.29773e-09,3480,3.1083,89.4632,92.6625,0.1,6143,4561,7152783317479
83,visibility_tridiagonal,3.07149e-08,4.16979e-12,0.000677877,0.0402295,1.52856e-09,2,3.09983,0.057451,3.2514,0.1,6143,4561,5581529697
84,visibility_tridiagonal,2.97594e-08,9.55526e-10,0.00287913,0.89443,1.45161e-09,4400,3.1016,113.358,116.554,0.1,6143,4561,9043262654051
85,visibility_tridiagonal,2.93252e-08,4.3419e-10,0.000436585,0.0320664,4.8387e-10,2,3.10608,0.057667,3.2573,0.1,6143,4561,5581529697
86,visibility_tridiagonal,5.10484e-08,-2.17232e-08,0,1.88813,9.67739e-10,4670,3.10742,120.202,123.343,0.1,6143,4561,9598077241958
87,visibility_tridiagonal,2.96245e-08,-2.99298e-10,0,1.16435,3.87096e-09,4290,3.10898,110.297,113.437,0.1,6143,4561,8817227081200
88,visibility_tridiagonal,2.87235e-08,6.01695e-10,0.000416425,0.403714,1.29032e-09,3750,3.10049,96.4254,99.6178,0.1,6143,4561,7707597905386
89,visibility_tridiagonal,2.87171e-08,6.3891e-12,0.000424458,0.030284,1.29032e-09,2,3.10399,0.057456,3.25551,0.1,6143,4561,5581529697
90,visibility_tridiagonal,2.80581e-08,6.59011e-10,0.00355862,0.909328,1.28984e-09,4240,3.10464,109.244,112.443,0.1,6143,4561,8714483638995
91,visibility_tridiagonal,2.74922e-08,5.65932e-10,0.000347147,0.0280925,4.29946e-10,2,3.10887,0.0574172,3.26071,0.1,6143,4561,5581529697
92,visibility_tridiagonal,5.22674e-08,-2.47752e-08,0,1.88099,8.59891e-10,4570,3.10854,117.727,120.869,0.1,6143,4561,9392590357548
93,visibility_tridiagonal,2.79482e-08,-4.56034e-10,0,1.26101,3.43956e-09,4960,3.10348,127.821,130.955,0.1,6143,4561,10193989206747
94,visibility_tridiagonal,2.69425e-08,5.49637e-10,0.000446356,0.412187,1.14652e-09,3760,3.10659,96.8467,100.045,0.1,6143,4561,7728146593827
95,visibility_tridiagonal,2.69341e-08,8.46873e-12,0.000294124,0.0253083,1.05389e-09,2,3.10205,0.0574219,3.25244,0.1,6143,4561,5581529697
96,visibility_tridiagonal,2.6682e-08,2.52028e-10,0.00447611,0.92685,1.21587e-09,3890,3.10314,99.9785,103.176,0.1,6143,4561,7995279543560
97,visibility_tridiagonal,2.58515e-08,8.30522e-10,0.000170468,0.0221051,4.0529e-10,2,3.1103,0.0576398,3.2618,0.1,6143,4561,5581529697
98,visibility_tridiagonal,4.66681e-08,-2.08166e-08,0,1.82687,8.1058e-10,4560,3.10799,117.222,120.362,0.1,6143,4561,9372041669107
99,visibility_tridiagonal,2.62883e-08,-4.36819e-10,0,1.15062,3.24232e-09,4310,3.1022,110.678,113.81,0.1,6143,4561,8858324458082
100,visibility_tridiagonal,2.53642e-08,4.87326e-10,0.000377619,0.402817,1.08077e-09,3790,3.10015,97.4453,100.637,0.1,6143,4561,7789792659150
