problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops,loss,hostname
87,multigrid,6.65734e-09,-5.67353e-11,0,0.0141846,6.03721e-06,187,6.95147,44.6782,51.6598,0.1,6143,4561,42745330637,none,sparrowhawk
88,multigrid,6.58943e-09,1.11779e-11,1.35353e-06,0.0012961,2.0124e-06,30,6.84622,7.21122,14.1494,0.1,6143,4561,6864717888,none,sparrowhawk
89,multigrid,6.584e-09,5.43009e-12,5.35907e-06,0.00280842,6.70801e-07,71,6.86134,17.0692,24.0244,0.1,6143,4561,16235485924,none,sparrowhawk
90,multigrid,6.57915e-09,4.84895e-12,1.9942e-05,0.00577776,6.70605e-07,144,6.78669,34.3466,41.2272,0.1,6143,4561,32919023403,none,sparrowhawk
91,multigrid,6.57105e-09,8.09922e-12,1.20586e-05,0.00459499,4.59023e-07,116,7.00348,27.6576,34.755,0.1,6143,4561,26517458676,none,sparrowhawk
92,multigrid,6.56625e-09,4.80533e-12,1.40937e-05,0.0050056,3.91366e-07,138,6.89341,33.0745,40.0618,0.1,6143,4561,31544530026,none,sparrowhawk
93,multigrid,6.56185e-09,4.39844e-12,8.87589e-06,0.00452553,2.20058e-07,159,6.90123,38.1733,45.1687,0.1,6143,4561,36343897320,none,sparrowhawk
94,multigrid,6.55802e-09,3.83128e-12,1.22697e-05,0.00571644,1.16313e-07,244,6.83783,58.4157,65.3475,0.1,6143,4561,55776297093,none,sparrowhawk
95,multigrid,6.55405e-09,3.96335e-12,4.13095e-06,0.00659001,3.87711e-08,58,6.79405,14.0654,20.9534,0.1,6143,4561,13258742446,none,sparrowhawk
96,multigrid,6.5464e-09,7.6544e-12,4.0402e-05,0.0182571,1.29237e-08,315,6.83822,75.1787,82.1111,0.1,6143,4561,72004227054,none,sparrowhawk
97,multigrid,6.53386e-09,1.25362e-11,7.81685e-05,0.0360177,4.3079e-09,78,7.01259,18.6289,25.7357,0.1,6143,4561,17830196904,none,sparrowhawk
98,multigrid,6.50815e-09,2.57176e-11,4.78794e-05,0.083448,1.43597e-09,86,7.05214,20.9849,28.1311,0.1,6143,4561,19660285493,none,sparrowhawk
99,multigrid,6.45844e-09,4.97047e-11,3.60048e-05,0.196097,4.78655e-10,13,6.96287,3.14219,10.1992,0.1,6143,4561,2976725804,none,sparrowhawk
100,multigrid,6.3536e-09,1.04839e-10,0.000432519,0.515003,2.61609e-10,6,7.0317,1.42446,8.55018,0.1,6143,4561,1374457101,none,sparrowhawk
