problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points
30,multigrid,1.04942e-07,7.79536e-09,0.00395763,0.170576,1.79089e-09,4,6.47736,1.48978,8.28938,0.1,6143,4561
31,multigrid,1.04552e-07,3.89914e-10,0.0160102,1.2203,2.69296e-09,5,6.74365,1.88565,8.95443,0.1,6143,4561
32,multigrid,9.58652e-08,8.68722e-09,0.0048619,1.11694,1.09572e-09,10,6.92887,3.78819,11.0413,0.1,6143,4561
33,multigrid,9.24209e-08,3.4443e-09,0.00503486,1.16771,7.58165e-10,5,6.78413,1.87832,8.98777,0.1,6143,4561
34,multigrid,5.57941e-07,-4.6552e-07,0,5.60637,1.51633e-09,215,6.96318,81.3466,88.5734,0.1,6143,4561
35,multigrid,9.51495e-08,-2.72854e-09,0,2.4078,6.06532e-09,17,6.74608,6.30947,13.317,0.1,6143,4561
36,multigrid,8.38027e-08,8.61819e-09,0.0166576,1.76127,6.75037e-09,187,6.80528,71.3977,78.5261,0.1,6143,4561
37,multigrid,5.33642e-08,3.04386e-08,0.00185394,0.990455,2.25012e-09,37,6.72681,13.8325,20.8839,0.1,6143,4561
38,multigrid,4.99617e-08,3.40248e-09,0.00283346,1.04591,1.06296e-09,8,6.73997,2.98175,10.0462,0.1,6143,4561
39,multigrid,4.95597e-08,4.02005e-10,0.00066102,0.0103032,3.5432e-10,2,6.47298,0.772439,7.56932,0.1,6143,4561
40,multigrid,7.89914e-08,-2.94317e-08,0,3.91677,7.08641e-10,14,7.03786,5.4148,12.7157,0.1,6143,4561
41,multigrid,5.66067e-08,-7.04703e-09,0,0.743361,2.83456e-09,5,6.44311,1.87262,8.57702,0.1,6143,4561
42,multigrid,4.61437e-08,3.41601e-09,0.0140592,1.69653,2.9862e-09,205,6.75173,77.6987,84.7734,0.1,6143,4561
43,multigrid,3.50942e-08,1.10495e-08,0.00285289,1.12888,9.954e-10,59,6.72542,22.0477,29.0979,0.1,6143,4561
44,multigrid,3.82356e-08,-3.14134e-09,0,2.17141,1.9908e-09,79,6.81959,30.1718,37.2557,0.1,6143,4561
45,multigrid,3.18188e-08,3.27546e-09,0.00346545,1.27696,1.75647e-09,76,6.6974,28.5951,35.6149,0.1,6143,4561
46,multigrid,2.89554e-08,2.86341e-09,0.00290266,1.13332,1.32104e-09,35,6.73237,13.2013,20.2582,0.1,6143,4561
47,multigrid,2.8127e-08,8.28317e-10,0.000491417,0.23298,4.40346e-10,2,6.53443,0.759853,7.61798,0.1,6143,4561
48,multigrid,2.87798e-08,-6.52757e-10,0,1.91635,8.80693e-10,8,6.70723,2.99013,9.9607,0.1,6143,4561
49,multigrid,2.80382e-08,8.88217e-11,0.00189426,0.446573,9.26766e-10,9,6.73057,3.36886,10.4211,0.1,6143,4561
50,multigrid,2.63573e-08,1.68092e-09,0.00271544,1.42114,8.5321e-10,18,6.89774,6.77863,14.0005,0.1,6143,4561
51,multigrid,3.23577e-08,-6.0004e-09,0,1.82192,1.70642e-09,245,6.75632,91.9272,98.9467,0.1,6143,4561
52,multigrid,2.53823e-08,9.7497e-10,0.000333002,0.400843,5.68807e-10,3,6.72178,1.12547,8.17068,0.1,6143,4561
53,multigrid,4.23203e-08,-1.6938e-08,0,2.48889,1.13761e-09,211,6.77025,78.2903,85.3239,0.1,6143,4561
54,multigrid,2.9298e-08,-3.91564e-09,0,1.44,4.55045e-09,244,6.76135,92.4,99.4228,0.1,6143,4561
55,multigrid,2.52171e-08,1.65256e-10,0.00352511,0.487558,6.60258e-09,205,6.74262,76.9725,84.0375,0.1,6143,4561
56,multigrid,2.35595e-08,1.65754e-09,0.000198418,0.262658,2.20086e-09,34,6.7246,12.714,19.7638,0.1,6143,4561
57,multigrid,2.26031e-08,9.56399e-10,0.00121994,0.682304,8.97208e-10,77,6.79667,28.8135,35.9345,0.1,6143,4561
58,multigrid,2.1967e-08,6.36108e-10,0.00468499,1.35405,9.14382e-10,36,6.71161,13.9229,20.9597,0.1,6143,4561
59,multigrid,2.03209e-08,1.64611e-09,0.00385741,1.18043,8.565e-10,32,6.83686,11.9589,19.1202,0.1,6143,4561
60,multigrid,1.89908e-08,1.33016e-09,0.000873584,0.906629,2.99623e-10,10,6.78008,3.69253,10.7969,0.1,6143,4561
61,multigrid,4.35075e-08,-2.45167e-08,0,3.11181,5.99247e-10,266,6.77099,98.7482,105.782,0.1,6143,4561
62,multigrid,2.31834e-08,-4.19265e-09,0,1.73348,2.39699e-09,297,6.7249,111.596,118.583,0.1,6143,4561
63,multigrid,1.88294e-08,1.61325e-10,6.2749e-05,0.142947,7.98995e-10,2,6.84864,0.762206,7.93337,0.1,6143,4561
64,multigrid,1.8865e-08,-3.55671e-11,0,0.451039,1.59799e-09,3,6.38836,1.12738,7.77846,0.1,6143,4561
65,multigrid,1.94836e-08,-6.54159e-10,0,0.741678,6.39196e-09,284,6.91448,108.651,115.826,0.1,6143,4561
66,multigrid,1.88359e-08,-6.4575e-12,0,0.236021,5.11357e-08,262,6.72334,98.029,105.013,0.1,6143,4561
67,multigrid,1.87458e-08,8.36184e-11,0.000137095,0.0622755,5.35203e-08,224,6.83009,85.0766,92.2293,0.1,6143,4561
68,multigrid,1.84915e-08,2.54268e-10,1.93478e-05,0.0427553,1.78401e-08,238,6.75453,89.181,96.261,0.1,6143,4561
69,multigrid,1.83931e-08,9.84252e-11,3.53455e-05,0.074917,5.9467e-09,58,6.7599,21.9196,29.0051,0.1,6143,4561
70,multigrid,1.83152e-08,7.79061e-11,3.91479e-05,0.112665,1.98223e-09,3,6.47151,1.13653,7.93375,0.1,6143,4561
71,multigrid,1.78867e-08,4.28532e-10,0.00426078,0.591117,1.95306e-09,236,6.83646,88.6428,95.8047,0.1,6143,4561
72,multigrid,1.75466e-08,3.40075e-10,0.000422862,0.15799,6.5102e-10,5,6.45551,1.86313,8.64468,0.1,6143,4561
73,multigrid,1.7665e-08,-1.18402e-10,0,1.3785,1.30204e-09,49,6.7925,18.4459,25.5027,0.1,6143,4561
74,multigrid,1.70855e-08,4.61109e-10,0.000340993,0.6067,4.34013e-10,10,6.84089,3.77671,10.9404,0.1,6143,4561
75,multigrid,2.02756e-08,-3.19008e-09,0,1.99749,8.68026e-10,108,6.73321,41.5417,48.5394,0.1,6143,4561
76,multigrid,1.69393e-08,1.46155e-10,0.000545578,0.33751,2.89342e-10,3,6.54882,1.11512,7.98652,0.1,6143,4561
77,multigrid,1.82818e-08,-1.34242e-09,0,2.03051,5.78684e-10,15,6.84588,5.62763,12.7376,0.1,6143,4561
78,multigrid,1.72964e-08,-3.57034e-10,0,1.54683,2.31474e-09,105,6.78165,39.7727,46.8165,0.1,6143,4561
79,multigrid,1.67329e-08,2.06437e-10,9.46841e-05,0.272338,7.71579e-10,6,6.84336,2.23763,9.40543,0.1,6143,4561
80,multigrid,1.62848e-08,4.48067e-10,0.00315223,1.05374,7.71579e-10,30,6.71608,11.541,18.5819,0.1,6143,4561
81,multigrid,1.52775e-08,1.00738e-09,0.00294925,1.09506,7.12868e-10,89,6.86068,33.838,41.0254,0.1,6143,4561
82,multigrid,1.47958e-08,4.81621e-10,0.000175728,0.185902,2.37623e-10,3,6.49125,1.10931,7.92619,0.1,6143,4561
83,multigrid,1.47314e-08,6.44844e-11,0.00190363,0.723775,2.43827e-10,8,6.46826,2.98002,9.77409,0.1,6143,4561
84,multigrid,2.72284e-08,-1.24971e-08,0,2.81937,4.87654e-10,133,6.91878,50.4118,57.5952,0.1,6143,4561
85,multigrid,1.46679e-08,6.35023e-11,0.00461191,1.40455,8.28454e-10,42,6.77322,16.0443,23.1415,0.1,6143,4561
86,multigrid,1.33443e-08,1.32353e-09,0.000635468,0.538226,2.76151e-10,4,6.8338,1.50796,8.6678,0.1,6143,4561
87,multigrid,1.32329e-08,1.11379e-10,0.000842668,0.473928,9.20504e-11,3,6.4093,1.12218,7.85673,0.1,6143,4561
88,multigrid,1.98484e-07,-1.85252e-07,0,5.61021,1.84101e-10,248,6.94518,95.6596,102.869,0.1,6143,4561
89,multigrid,3.46715e-08,-2.14385e-08,0,3.35491,7.36404e-10,268,6.77231,100.056,107.089,0.1,6143,4561
90,multigrid,1.27747e-08,4.58228e-10,0.00201729,1.02491,7.36389e-10,265,6.74681,99.1029,106.171,0.1,6143,4561
91,multigrid,1.19529e-08,8.21792e-10,0.00122068,0.825156,3.52592e-10,28,6.74613,10.6311,17.7011,0.1,6143,4561
92,multigrid,1.16663e-08,2.86599e-10,0.00205453,1.35822,3.56857e-10,21,6.8113,7.9109,15.0469,0.1,6143,4561
93,multigrid,1.1088e-08,5.783e-10,0.00119088,0.604717,1.18952e-10,3,6.79529,1.15049,8.27016,0.1,6143,4561
94,multigrid,4.91121e-08,-3.80241e-08,0,3.92792,2.37904e-10,230,7.0565,87.3117,94.6313,0.1,6143,4561
95,multigrid,1.11931e-08,-1.05125e-10,0,1.2837,9.51618e-10,10,6.69978,3.71651,10.6767,0.1,6143,4561
96,multigrid,1.06299e-08,4.58167e-10,0.00071191,0.635915,3.83622e-10,125,6.78231,46.8869,53.9907,0.1,6143,4561
97,multigrid,1.05172e-08,1.12676e-10,0.0030025,1.27007,4.88643e-10,55,6.76089,20.8021,27.8872,0.1,6143,4561
98,multigrid,9.94596e-09,5.71221e-10,0.000150738,0.166444,1.62881e-10,2,6.53275,0.756749,7.61299,0.1,6143,4561
99,multigrid,1.62376e-08,-6.29168e-09,0,2.81766,3.25762e-10,269,6.67613,100.848,107.787,0.1,6143,4561
100,multigrid,9.8848e-09,6.1152e-11,0.00258999,1.56006,5.21005e-10,265,6.75492,100.971,108.048,0.1,6143,4561
