problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops,loss,hostname
14,multigrid,8.09834e-20,1.31864e-19,2.25189e-09,0.00361732,4.356e-11,465,0.144317,3.45776,3.6061,0.1,490,951,2037872496,none,sparrowhawk
15,multigrid,2.05639e-20,6.04195e-20,5.28506e-10,0.00164045,1.452e-11,457,0.141224,3.18803,3.33325,0.1,490,951,2002741733,none,sparrowhawk
16,multigrid,7.02475e-21,1.35392e-20,1.21932e-10,0.000891757,4.84e-12,513,0.140309,3.57697,3.72127,0.1,490,951,2248332669,none,sparrowhawk
17,multigrid,3.70739e-21,3.31736e-21,5.47073e-11,0.000223072,1.61333e-12,566,0.13799,4.1648,4.30708,0.1,490,951,2480342433,none,sparrowhawk
18,multigrid,2.91262e-21,7.94768e-22,3.76418e-11,0.00118056,8.26589e-13,1032,0.138728,7.24464,7.38736,0.1,490,951,4522549728,none,sparrowhawk
19,multigrid,2.85125e-21,6.13638e-23,4.36245e-10,0.00131256,1.46608e-12,1494,0.143782,11.2191,11.3672,0.1,490,951,6547076172,none,sparrowhawk
20,multigrid,1.41591e-21,1.43535e-21,8.40452e-12,9.37328e-08,4.88692e-13,2,0.140483,0.0145209,0.159157,0.1,490,951,9104813,none,sparrowhawk
21,multigrid,1.31454e-21,1.01373e-22,5.50142e-12,0.000379567,1.62897e-13,550,0.137334,3.88522,4.02655,0.1,490,951,2410475138,none,sparrowhawk
22,multigrid,1.59874e-21,-2.84202e-22,0,0.000583587,3.25795e-13,1862,0.145679,13.1912,13.3384,0.1,490,951,8159388983,none,sparrowhawk
23,multigrid,1.44192e-21,-1.27382e-22,0,0.00113372,1.30318e-12,1846,0.142785,13.0604,13.2045,0.1,490,951,8089108561,none,sparrowhawk
24,multigrid,1.02269e-21,2.91846e-22,6.83502e-11,0.000531784,7.72692e-13,1662,0.14314,11.7245,11.8716,0.1,490,951,7283014323,none,sparrowhawk
25,multigrid,9.7936e-22,4.3331e-23,8.24752e-12,2.16899e-08,2.57564e-13,2,0.138681,0.0157771,0.158931,0.1,490,951,9104465,none,sparrowhawk
26,multigrid,9.20528e-22,5.88312e-23,5.33109e-12,0.000352468,8.58546e-14,1034,0.145906,7.48592,7.63582,0.1,490,951,4530988586,none,sparrowhawk
27,multigrid,9.94067e-22,-7.35393e-23,0,0.00104099,1.71709e-13,1980,0.140842,14.0086,14.151,0.1,490,951,8676297657,none,sparrowhawk
28,multigrid,1.13899e-21,-2.1846e-22,0,0.0010269,6.86837e-13,2295,0.146639,16.3654,16.5135,0.1,490,951,10056336885,none,sparrowhawk
29,multigrid,7.24894e-22,1.95634e-22,1.31083e-10,0.000610332,5.36814e-13,2120,0.142818,14.9434,15.0901,0.1,490,951,9289743119,none,sparrowhawk
30,multigrid,6.76397e-22,4.84964e-23,3.88978e-12,1.23461e-08,1.78938e-13,2,0.139892,0.014569,0.158613,0.1,490,951,9104625,none,sparrowhawk
31,multigrid,6.19383e-22,5.70141e-23,4.0308e-10,0.000545887,1.85364e-13,2020,0.137495,14.294,14.4355,0.1,490,951,8851499109,none,sparrowhawk
32,multigrid,5.0633e-22,1.13053e-22,4.67949e-12,1.34373e-08,6.17881e-14,2,0.144582,0.01581,0.164855,0.1,490,951,9104861,none,sparrowhawk
33,multigrid,4.63053e-22,4.32766e-23,9.75283e-12,0.000174233,2.0596e-14,1587,0.139757,11.837,11.9811,0.1,490,951,6954075066,none,sparrowhawk
34,multigrid,4.62578e-22,4.75668e-25,4.70335e-12,3.66956e-09,6.86534e-15,2,0.137061,0.0144501,0.155682,0.1,490,951,9104677,none,sparrowhawk
35,multigrid,4.36786e-22,2.57917e-23,3.21401e-11,0.000392527,2.28845e-15,1650,0.137127,12.1766,12.318,0.1,490,951,7230173868,none,sparrowhawk
36,multigrid,4.36059e-22,7.27161e-25,3.88978e-12,3.82577e-09,1.14335e-15,2,0.136424,0.014971,0.155554,0.1,490,951,9104849,none,sparrowhawk
37,multigrid,4.35731e-22,3.28083e-25,4.97824e-12,9.06181e-05,8.329e-16,440,0.137408,3.25509,3.3968,0.1,490,951,1928400215,none,sparrowhawk
38,multigrid,4.35508e-22,2.22539e-25,4.07052e-12,5.11781e-05,6.62603e-16,250,0.137737,1.77133,1.91306,0.1,490,951,1095874948,none,sparrowhawk
39,multigrid,4.35438e-22,7.03234e-26,3.07487e-12,3.68793e-07,6.47467e-16,44,0.142745,0.315166,0.461909,0.1,490,951,193056779,none,sparrowhawk
40,multigrid,4.35462e-22,-2.38051e-26,0,4.60441e-07,1.29493e-15,13,0.134564,0.0980339,0.234115,0.1,490,951,57260611,none,sparrowhawk
41,multigrid,4.35577e-22,-1.3893e-25,0,1.80211e-05,5.17974e-15,238,0.143759,1.68573,1.83088,0.1,490,951,1042933942,none,sparrowhawk
42,multigrid,4.27328e-22,8.10936e-24,4.49196e-12,0.000143268,1.72658e-15,404,0.139315,3.06417,3.20743,0.1,490,951,1770469463,none,sparrowhawk
43,multigrid,4.24577e-22,2.75105e-24,5.6783e-12,0.000175817,5.75527e-16,710,0.140347,4.99595,5.14029,0.1,490,951,3111479486,none,sparrowhawk
44,multigrid,4.24552e-22,2.43758e-26,3.84182e-12,1.31562e-08,6.56419e-16,12,0.173082,0.088053,0.265133,0.1,490,951,52922898,none,sparrowhawk
45,multigrid,4.2452e-22,3.22577e-26,6.27935e-12,8.14559e-09,6.5642e-16,5,0.152955,0.036829,0.193958,0.1,490,951,22121898,none,sparrowhawk
46,multigrid,4.24012e-22,5.08105e-25,4.80815e-12,1.20296e-05,2.62726e-16,107,0.138297,0.763786,0.906114,0.1,490,951,468972230,none,sparrowhawk
47,multigrid,4.24e-22,1.13624e-26,4.36717e-12,3.03364e-10,3.53916e-16,2,0.156071,0.014396,0.174619,0.1,490,951,9104981,none,sparrowhawk
48,multigrid,4.23983e-22,1.67574e-26,4.30234e-12,3.17817e-08,3.61659e-16,9,0.156735,0.065012,0.225911,0.1,490,951,39478608,none,sparrowhawk
49,multigrid,4.24021e-22,-3.84595e-26,0,4.5207e-10,7.23318e-16,2,0.150897,0.015316,0.167772,0.1,490,951,9104641,none,sparrowhawk
50,multigrid,4.23971e-22,1.1759e-26,5.13552e-12,1.02e-07,8.49221e-16,9,0.170787,0.070338,0.245159,0.1,490,951,39479454,none,sparrowhawk
51,multigrid,4.23979e-22,-7.53113e-27,0,7.1524e-11,1.69844e-15,2,0.17735,0.015352,0.194264,0.1,490,951,9104517,none,sparrowhawk
52,multigrid,4.23394e-22,5.77062e-25,5.08904e-12,4.04198e-05,8.07499e-16,240,0.139096,1.75885,1.90215,0.1,490,951,1052060355,none,sparrowhawk
53,multigrid,4.23394e-22,0,5.08904e-12,0,1.615e-15,100000,0.337684,1704.01,1704.34,0.1,490,951,438176956123,none,sparrowhawk
54,multigrid,4.22953e-22,4.42085e-25,6.59376e-12,1.86895e-05,1.0642e-15,260,0.137737,1.83753,1.97913,0.1,490,951,1139685101,none,sparrowhawk
55,multigrid,4.22858e-22,9.39167e-26,8.13213e-12,1.50463e-05,1.06405e-15,57,0.143888,0.404395,0.552273,0.1,490,951,249893247,none,sparrowhawk
56,multigrid,4.22858e-22,0,8.13213e-12,0,2.12811e-15,100000,0.170878,1700.57,1700.74,0.1,490,951,438194756123,none,sparrowhawk
57,multigrid,4.01852e-22,2.10056e-23,5.76356e-11,0.000427683,9.66054e-16,2028,0.139715,14.2295,14.3731,0.1,490,951,8886666237,none,sparrowhawk
58,multigrid,3.98062e-22,3.79148e-24,5.03785e-12,5.64021e-05,3.22018e-16,129,0.140399,0.912302,1.05671,0.1,490,951,565314588,none,sparrowhawk
59,multigrid,3.98025e-22,3.65003e-26,7.21112e-12,3.02877e-10,3.31675e-16,3,0.138992,0.0215352,0.164683,0.1,490,951,13444254,none,sparrowhawk
60,multigrid,3.97999e-22,2.60589e-26,4.49996e-12,3.41507e-09,3.35236e-16,5,0.14462,0.036371,0.185162,0.1,490,951,22122318,none,sparrowhawk
61,multigrid,3.97991e-22,7.46344e-27,4.51705e-12,3.91117e-08,5.19375e-16,12,0.145161,0.0911338,0.240612,0.1,490,951,52923354,none,sparrowhawk
62,multigrid,4.05094e-22,-7.10323e-24,0,1.34673e-06,1.03875e-15,13,0.152852,0.0981591,0.252688,0.1,490,951,57261313,none,sparrowhawk
63,multigrid,3.89152e-22,8.83896e-24,4.56923e-12,0.000131966,3.4625e-16,1750,0.134846,12.2677,12.4065,0.1,490,951,7668525898,none,sparrowhawk
64,multigrid,3.89133e-22,1.90125e-26,4.68577e-12,2.61288e-08,3.56726e-16,7,0.153274,0.0518081,0.209239,0.1,490,951,30800698,none,sparrowhawk
65,multigrid,3.89129e-22,3.58368e-27,5.20081e-12,4.70505e-11,6.2921e-16,2,0.156481,0.014461,0.175121,0.1,490,951,9104653,none,sparrowhawk
66,multigrid,3.89148e-22,-1.87681e-26,0,3.63005e-10,1.25842e-15,2,0.154212,0.0147052,0.170504,0.1,490,951,9104661,none,sparrowhawk
67,multigrid,3.8893e-22,1.99301e-25,4.69163e-12,1.77269e-05,1.14012e-15,170,0.142401,1.20526,1.35155,0.1,490,951,745345944,none,sparrowhawk
68,multigrid,3.88894e-22,3.53744e-26,6.55387e-12,1.27756e-05,1.21647e-15,42,0.135328,0.315073,0.454714,0.1,490,951,184377309,none,sparrowhawk
69,multigrid,3.88894e-22,7.0643e-28,5.26801e-12,2.35164e-09,2.32752e-15,2,0.135143,0.014621,0.153946,0.1,490,951,9104541,none,sparrowhawk
70,multigrid,3.88853e-22,4.0061e-26,3.4206e-12,2.83456e-09,2.31934e-15,2,0.142314,0.0150251,0.161517,0.1,490,951,9104637,none,sparrowhawk
71,multigrid,3.88909e-22,-5.54146e-26,0,2.49183e-09,4.63868e-15,2,0.151576,0.015589,0.168861,0.1,490,951,9104273,none,sparrowhawk
72,multigrid,3.88907e-22,-5.41718e-26,0,2.52201e-09,1.85547e-14,2,0.142433,0.0153491,0.159361,0.1,490,951,9104273,none,sparrowhawk
73,multigrid,3.88909e-22,-5.55004e-26,0,2.5517e-09,1.48438e-13,2,0.141042,0.014957,0.157438,0.1,490,951,9104273,none,sparrowhawk
74,multigrid,3.88898e-22,-4.48448e-26,0,2.55121e-09,2.37501e-12,2,0.142391,0.0154431,0.159405,0.1,490,951,9104273,none,sparrowhawk
75,multigrid,3.88899e-22,-4.53661e-26,0,2.55191e-09,7.60002e-11,2,0.142482,0.0151529,0.159213,0.1,490,951,9104273,none,sparrowhawk
76,multigrid,3.88899e-22,-4.58323e-26,0,2.54747e-09,4.86401e-09,2,0.141849,0.014612,0.157906,0.1,490,951,9104273,none,sparrowhawk
77,multigrid,3.88863e-22,-1.01232e-26,0,2.28741e-09,6.22593e-07,2,0.141882,0.015924,0.159379,0.1,490,951,9104273,none,sparrowhawk
78,multigrid,3.88906e-22,-5.33331e-26,0,2.73467e-10,0.000159384,2,0.14008,0.0146549,0.156301,0.1,490,951,9104273,none,sparrowhawk
79,multigrid,3.88831e-22,2.21314e-26,2.69562e-12,1.58181e-11,0.000165822,2,0.140723,0.014159,0.158923,0.1,490,951,9104273,none,sparrowhawk
80,multigrid,3.88821e-22,1.00545e-26,2.60059e-12,1.20244e-11,0.000165715,2,0.141735,0.02004,0.165977,0.1,490,951,9104569,none,sparrowhawk
81,multigrid,3.88834e-22,-1.32723e-26,0,1.36231e-11,0.000331429,2,0.141924,0.01438,0.157872,0.1,490,951,9104461,none,sparrowhawk
82,multigrid,3.88804e-22,1.73086e-26,3.0822e-12,8.81402e-12,0.000110476,2,0.144674,0.0146239,0.163672,0.1,490,951,9104461,none,sparrowhawk
83,multigrid,3.88844e-22,-4.03735e-26,0,1.34275e-11,0.000220953,2,0.136375,0.0150061,0.153083,0.1,490,951,9104505,none,sparrowhawk
84,multigrid,3.88853e-22,-4.91387e-26,0,9.45775e-12,0.000883812,2,0.140684,0.014771,0.157023,0.1,490,951,9104505,none,sparrowhawk
85,multigrid,3.88795e-22,9.53506e-27,2.42095e-12,6.62772e-12,0.000873581,2,0.137029,0.0141051,0.155182,0.1,490,951,9104505,none,sparrowhawk
86,multigrid,3.88784e-22,1.01913e-26,2.97962e-12,5.0019e-12,0.000423737,2,0.148053,0.0140929,0.166362,0.1,490,951,9104601,none,sparrowhawk
87,multigrid,3.88809e-22,-2.43628e-26,0,4.7286e-12,0.000847473,2,0.136099,0.0143089,0.151984,0.1,490,951,9104509,none,sparrowhawk
88,multigrid,3.88803e-22,-1.92287e-26,0,3.00406e-12,0.00338989,2,0.14925,0.0143251,0.165029,0.1,490,951,9104509,none,sparrowhawk
89,multigrid,3.88793e-22,-9.05363e-27,0,1.27281e-12,0.0271191,2,0.135237,0.0151558,0.15197,0.1,490,951,9104509,none,sparrowhawk
90,multigrid,3.88781e-22,4.42358e-27,2.81641e-12,8.18791e-13,0.0271766,2,0.142082,0.015352,0.161713,0.1,490,951,9104509,none,sparrowhawk
91,multigrid,3.8878e-22,1.42123e-27,2.58127e-12,1.02463e-12,0.043543,2,0.145322,0.0148149,0.164308,0.1,490,951,9104397,none,sparrowhawk
92,multigrid,3.88779e-22,5.34368e-28,2.47424e-12,5.65587e-13,0.0847106,2,0.140793,0.015275,0.160569,0.1,490,951,9104401,none,sparrowhawk
93,multigrid,3.88777e-22,2.00483e-27,2.38809e-12,3.56197e-13,0.0849361,2,0.139537,0.0147328,0.15843,0.1,490,951,9104337,none,sparrowhawk
94,multigrid,3.88777e-22,5.39911e-28,2.29727e-12,3.03523e-13,0.119972,2,0.136364,0.015775,0.156623,0.1,490,951,9104233,none,sparrowhawk
95,multigrid,3.88776e-22,7.69898e-28,2.15961e-12,2.77412e-13,0.14679,2,0.141559,0.014894,0.160623,0.1,490,951,9104093,none,sparrowhawk
96,multigrid,3.88777e-22,-9.52861e-28,0,5.83112e-13,0.29358,2,0.135364,0.0145321,0.151472,0.1,490,951,9104381,none,sparrowhawk
97,multigrid,3.88777e-22,-7.99916e-28,0,4.31523e-13,1.17432,2,0.156819,0.0147958,0.173069,0.1,490,951,9104381,none,sparrowhawk
98,multigrid,3.88776e-22,-1.10626e-28,0,1.89753e-13,9.39455,2,0.134655,0.013963,0.150071,0.1,490,951,9104381,none,sparrowhawk
99,multigrid,3.88776e-22,1.0032e-27,2.0064e-12,5.04168e-14,9.3936,3,0.141621,0.0213661,0.167032,0.1,490,951,13443510,none,sparrowhawk
100,multigrid,3.88775e-22,2.97707e-28,0,3.98007e-14,18.7872,3,0.137352,0.0273042,0.166359,0.1,490,951,13443288,none,sparrowhawk
