problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops,loss,hostname
27,visibility,7.06307e-22,2.45116e-23,5.78402e-11,0.000153836,6.83495e-13,539,0.0215039,0.245726,0.271211,0.1,490,951,436427415,none,sparrowhawk
28,visibility,6.51889e-22,5.44181e-23,1.23115e-11,4.64825e-06,2.27832e-13,3,0.021471,0.00183582,0.0272982,0.1,490,951,2727144,none,sparrowhawk
29,visibility,1.6109e-21,-9.59009e-22,0,0.000354967,4.55663e-13,608,0.021472,0.276106,0.299104,0.1,490,951,492333759,none,sparrowhawk
30,visibility,7.24886e-22,-7.29968e-23,0,0.000193088,1.82265e-12,578,0.0218041,0.262993,0.28624,0.1,490,951,468045180,none,sparrowhawk
31,visibility,6.10665e-22,4.12245e-23,1.19131e-11,7.66359e-05,7.23336e-13,1276,0.0214629,0.581508,0.606835,0.1,490,951,1033244676,none,sparrowhawk
32,visibility,5.99578e-22,1.10869e-23,1.90172e-11,0.000155593,9.79946e-13,1458,0.0213981,0.666984,0.692359,0.1,490,951,1180510164,none,sparrowhawk
33,visibility,5.34758e-22,6.48208e-23,1.0886e-11,3.48925e-06,3.26649e-13,3,0.02145,0.00184608,0.027293,0.1,490,951,2727144,none,sparrowhawk
34,visibility,5.24772e-22,9.98542e-24,7.25859e-11,0.000144899,3.26622e-13,142,0.0212641,0.065697,0.090941,0.1,490,951,115306839,none,sparrowhawk
35,visibility,5.05807e-22,1.89641e-23,6.97826e-11,0.000142701,3.07719e-13,138,0.021215,0.062824,0.0880229,0.1,490,951,111812688,none,sparrowhawk
36,visibility,4.88936e-22,1.68703e-23,7.62692e-11,0.000148396,3.03153e-13,170,0.0212581,0.0778859,0.103151,0.1,490,951,138061404,none,sparrowhawk
37,visibility,4.70349e-22,1.85875e-23,7.41407e-11,0.00014622,2.92915e-13,152,0.0213802,0.0693679,0.0947289,0.1,490,951,123403032,none,sparrowhawk
38,visibility,4.60807e-22,9.54262e-24,6.36469e-12,5.6216e-06,9.76384e-14,3,0.0212131,0.0018208,0.0270259,0.1,490,951,2727144,none,sparrowhawk
39,visibility,1.08408e-21,-6.23274e-22,0,0.000426993,1.95277e-13,259,0.0216761,0.118041,0.141258,0.1,490,951,209734011,none,sparrowhawk
40,visibility,4.86261e-22,-2.54545e-23,0,0.0002252,7.81107e-13,236,0.02123,0.107808,0.130458,0.1,490,951,191240604,none,sparrowhawk
41,visibility,4.54123e-22,6.6846e-24,1.05973e-11,5.63574e-05,2.60369e-13,101,0.0212331,0.046768,0.0718679,0.1,490,951,82155060,none,sparrowhawk
42,visibility,4.48757e-22,5.36558e-24,8.81386e-11,0.000160864,2.82066e-13,142,0.0211911,0.064925,0.0901589,0.1,490,951,115306839,none,sparrowhawk
43,visibility,4.34347e-22,1.44093e-23,6.18394e-12,2.7341e-05,9.40221e-14,11,0.0212498,0.00548983,0.0307372,0.1,490,951,9289323,none,sparrowhawk
44,visibility,1.03739e-21,-6.03047e-22,0,0.000425001,1.88044e-13,258,0.0212271,0.119166,0.141913,0.1,490,951,208967004,none,sparrowhawk
45,visibility,4.55782e-22,-2.1435e-23,0,0.000219243,7.52177e-13,206,0.021229,0.094121,0.11676,0.1,490,951,166952025,none,sparrowhawk
46,visibility,4.28054e-22,6.29232e-24,9.81903e-12,5.41337e-05,2.50726e-13,106,0.021193,0.0487912,0.0738461,0.1,490,951,85990095,none,sparrowhawk
47,visibility,4.23569e-22,4.48634e-24,8.93452e-11,0.000162002,2.84792e-13,160,0.021208,0.0736799,0.0988729,0.1,490,951,129965211,none,sparrowhawk
48,visibility,4.0952e-22,1.40486e-23,6.15255e-12,5.7451e-06,9.49307e-14,3,0.02122,0.00180316,0.02702,0.1,490,951,2727144,none,sparrowhawk
49,visibility,9.0068e-22,-4.9116e-22,0,0.000404891,1.89861e-13,266,0.0212741,0.122177,0.14498,0.1,490,951,215529183,none,sparrowhawk
50,visibility,4.26563e-22,-1.70435e-23,0,0.000211839,7.59446e-13,225,0.021256,0.102022,0.124687,0.1,490,951,182377404,none,sparrowhawk
51,visibility,4.03755e-22,5.7653e-24,9.17644e-12,5.14535e-05,2.53149e-13,104,0.021239,0.0485089,0.0736308,0.1,490,951,84456081,none,sparrowhawk
52,visibility,3.99186e-22,4.56851e-24,8.69476e-11,0.000160666,2.83162e-13,210,0.0212181,0.0957339,0.120934,0.1,490,951,170446176,none,sparrowhawk
53,visibility,3.85796e-22,1.33904e-23,4.56568e-12,4.89315e-06,9.43873e-14,3,0.0212281,0.00183296,0.0270469,0.1,490,951,2727144,none,sparrowhawk
54,visibility,7.80708e-22,-3.94913e-22,0,0.000385333,1.88775e-13,225,0.021409,0.103109,0.126055,0.1,490,951,182377404,none,sparrowhawk
55,visibility,3.97494e-22,-1.1698e-23,0,0.00020115,7.55098e-13,200,0.0212181,0.091471,0.114095,0.1,490,951,162349983,none,sparrowhawk
56,visibility,3.80377e-22,5.41878e-24,8.80429e-12,5.05964e-05,2.51699e-13,104,0.02123,0.0476701,0.0727642,0.1,490,951,84456081,none,sparrowhawk
57,visibility,3.74882e-22,5.49463e-24,7.80866e-11,0.000152885,2.60282e-13,181,0.021287,0.0834341,0.108703,0.1,490,951,146924604,none,sparrowhawk
58,visibility,3.64092e-22,1.07911e-23,5.63677e-12,4.53309e-06,8.67608e-14,3,0.0212421,0.00181079,0.0271249,0.1,490,951,2727144,none,sparrowhawk
59,visibility,8.38027e-22,-4.73935e-22,0,0.000402949,1.73522e-13,257,0.021229,0.117518,0.140291,0.1,490,951,208199997,none,sparrowhawk
60,visibility,3.82692e-22,-1.86003e-23,0,0.000212654,6.94086e-13,235,0.0214138,0.108434,0.131265,0.1,490,951,190473597,none,sparrowhawk
61,visibility,3.58561e-22,5.53119e-24,1.01226e-11,5.45036e-05,2.31362e-13,114,0.0212469,0.0526481,0.0777619,0.1,490,951,92552274,none,sparrowhawk
62,visibility,3.5485e-22,3.7111e-24,8.39395e-11,0.000158403,2.68476e-13,194,0.0211911,0.089155,0.114328,0.1,490,951,157321818,none,sparrowhawk
63,visibility,3.4227e-22,1.25805e-23,4.84635e-12,4.90147e-06,8.94921e-14,3,0.0212269,0.00181603,0.0270371,0.1,490,951,2727144,none,sparrowhawk
64,visibility,6.87263e-22,-3.44993e-22,0,0.000375159,1.78984e-13,258,0.0212221,0.118348,0.141105,0.1,490,951,208967004,none,sparrowhawk
65,visibility,3.48884e-22,-6.61396e-24,0,0.000190183,7.15936e-13,189,0.0214729,0.086803,0.109687,0.1,490,951,153060660,none,sparrowhawk
66,visibility,3.37315e-22,4.9552e-24,8.58069e-12,5.04971e-05,2.38645e-13,116,0.0211892,0.0536778,0.0787349,0.1,490,951,94086288,none,sparrowhawk
67,visibility,3.31593e-22,5.72114e-24,6.79639e-11,0.000143498,2.40254e-13,166,0.021235,0.075774,0.101001,0.1,490,951,134567253,none,sparrowhawk
68,visibility,3.23185e-22,8.40837e-24,4.70948e-12,4.35703e-06,8.00848e-14,3,0.021239,0.00183511,0.0270669,0.1,490,951,2727144,none,sparrowhawk
69,visibility,7.59137e-22,-4.35952e-22,0,0.000396277,1.6017e-13,258,0.0212269,0.118042,0.140797,0.1,490,951,208967004,none,sparrowhawk
70,visibility,3.40624e-22,-1.74386e-23,0,0.000209178,6.40678e-13,224,0.0212851,0.105109,0.127812,0.1,490,951,181610397,none,sparrowhawk
71,visibility,3.10724e-22,1.24615e-23,1.76148e-11,8.04153e-05,5.30606e-13,323,0.0212479,0.147538,0.172651,0.1,490,951,261805320,none,sparrowhawk
72,visibility,3.01808e-22,8.91529e-24,1.17755e-11,6.136e-05,1.76869e-13,136,0.0212359,0.0621622,0.0873868,0.1,490,951,110278674,none,sparrowhawk
73,visibility,3.05063e-22,-3.25444e-24,0,0.00017916,3.53737e-13,209,0.0212159,0.09482,0.117569,0.1,490,951,169253046,none,sparrowhawk
74,visibility,2.94671e-22,7.13787e-24,2.56832e-11,8.94643e-05,2.31897e-13,127,0.0213108,0.059268,0.084439,0.1,490,951,102949488,none,sparrowhawk
75,visibility,2.87663e-22,7.00791e-24,5.6712e-11,0.000132681,2.31815e-13,184,0.0212171,0.0843201,0.109527,0.1,490,951,149225625,none,sparrowhawk
76,visibility,2.8162e-22,6.04325e-24,7.6554e-12,3.89054e-06,7.72718e-14,3,0.0212219,0.00183702,0.0270519,0.1,490,951,2727144,none,sparrowhawk
77,visibility,5.91693e-22,-3.10073e-22,0,0.000366596,1.54544e-13,265,0.0212331,0.121825,0.144593,0.1,490,951,214762176,none,sparrowhawk
78,visibility,2.91794e-22,-1.0174e-23,0,0.000193523,6.18174e-13,237,0.0212379,0.108602,0.131256,0.1,490,951,192007611,none,sparrowhawk
79,visibility,2.77338e-22,4.28219e-24,8.62199e-12,4.88855e-05,2.06058e-13,124,0.021229,0.0571799,0.0822701,0.1,490,951,100648467,none,sparrowhawk
80,visibility,2.72938e-22,4.3995e-24,6.5147e-11,0.000141597,2.10711e-13,184,0.0212219,0.0841949,0.109399,0.1,490,951,149225625,none,sparrowhawk
81,visibility,2.65081e-22,7.85702e-24,5.69989e-12,3.53165e-06,7.02369e-14,3,0.0212262,0.001827,0.0270331,0.1,490,951,2727144,none,sparrowhawk
82,visibility,6.27091e-22,-3.6201e-22,0,0.000380506,1.40474e-13,274,0.0213089,0.124607,0.147443,0.1,490,951,222091362,none,sparrowhawk
83,visibility,2.80238e-22,-1.5157e-23,0,0.000202753,5.61895e-13,253,0.0212569,0.116564,0.139239,0.1,490,951,205131969,none,sparrowhawk
84,visibility,2.60715e-22,4.36655e-24,8.89355e-12,5.25484e-05,1.87298e-13,152,0.02127,0.070008,0.0951409,0.1,490,951,123403032,none,sparrowhawk
85,visibility,2.58325e-22,2.38988e-24,7.39668e-11,0.000153039,2.32955e-13,221,0.0212531,0.102506,0.127745,0.1,490,951,179309376,none,sparrowhawk
86,visibility,2.47979e-22,1.03453e-23,5.84675e-12,2.91684e-06,7.76517e-14,3,0.021281,0.00181198,0.0271049,0.1,490,951,2727144,none,sparrowhawk
87,visibility,3.05078e-22,-5.70987e-23,0,0.000180138,1.55303e-13,72,0.0212309,0.033381,0.056145,0.1,490,951,58633488,none,sparrowhawk
88,visibility,2.51536e-22,-3.55729e-24,0,0.000173914,6.21214e-13,228,0.0212951,0.104409,0.127119,0.1,490,951,184678425,none,sparrowhawk
89,visibility,2.4452e-22,3.45934e-24,6.01164e-12,4.41426e-05,2.07071e-13,119,0.0213919,0.0548222,0.0800779,0.1,490,951,96387309,none,sparrowhawk
90,visibility,2.3964e-22,4.87925e-24,5.40048e-11,0.000130547,2.07126e-13,213,0.0212371,0.0986829,0.123903,0.1,490,951,172747197,none,sparrowhawk
91,visibility,2.34115e-22,5.52562e-24,5.00933e-12,3.14661e-06,6.90421e-14,3,0.0212362,0.00180483,0.0270319,0.1,490,951,2727144,none,sparrowhawk
92,visibility,4.80897e-22,-2.46782e-22,0,0.000348209,1.38084e-13,269,0.021245,0.123686,0.146459,0.1,490,951,217830204,none,sparrowhawk
93,visibility,2.4201e-22,-7.89491e-24,0,0.000185058,5.52336e-13,242,0.0212471,0.110247,0.132905,0.1,490,951,196268769,none,sparrowhawk
94,visibility,2.30493e-22,3.62133e-24,7.05458e-12,4.79419e-05,1.84112e-13,127,0.0212159,0.057992,0.0830691,0.1,490,951,102949488,none,sparrowhawk
95,visibility,2.26933e-22,3.56046e-24,6.02132e-11,0.000139449,1.90805e-13,213,0.0212948,0.0979722,0.123247,0.1,490,951,172747197,none,sparrowhawk
96,visibility,2.19872e-22,7.0614e-24,4.70424e-12,2.70462e-06,6.36017e-14,3,0.021415,0.00188899,0.027339,0.1,490,951,2727144,none,sparrowhawk
97,visibility,3.29066e-22,-1.09194e-22,0,0.000206292,1.27203e-13,102,0.0212388,0.0471151,0.0698788,0.1,490,951,82922067,none,sparrowhawk
98,visibility,2.30114e-22,-1.02422e-23,0,0.0001896,5.08814e-13,250,0.0212181,0.119897,0.142537,0.1,490,951,202830948,none,sparrowhawk
99,visibility,2.16393e-22,3.4788e-24,7.27463e-12,4.85345e-05,1.69605e-13,123,0.02127,0.056617,0.0817659,0.1,490,951,99881460,none,sparrowhawk
100,visibility,2.13626e-22,2.76718e-24,6.18288e-11,0.000143124,1.87396e-13,227,0.0213192,0.105193,0.130501,0.1,490,951,183911418,none,sparrowhawk
