problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops,loss,hostname
40,pbjacobi_implicit,2.36337e-20,-1.09078e-20,0,0.00280148,2.56415e-12,10050,0.00195003,2.32885,2.33226,0.1,490,951,5110100388,none,sparrowhawk
41,pbjacobi_implicit,1.32107e-20,-4.84821e-22,0,0.00157431,1.02566e-11,8360,0.00196004,1.93878,1.94208,0.1,490,951,4250861631,none,sparrowhawk
42,pbjacobi_implicit,1.22833e-20,4.42655e-22,1.04868e-11,0.000665679,6.32763e-12,11800,0.00195479,2.73397,2.73972,0.1,490,951,5999844663,none,sparrowhawk
43,pbjacobi_implicit,1.22133e-20,6.99981e-23,9.75531e-12,1.29144e-08,2.10921e-12,2,0.00195479,0.000758171,0.00651193,0.1,490,951,1357749,none,sparrowhawk
44,pbjacobi_implicit,1.22132e-20,1.9125e-26,1.44773e-11,2.01348e-09,2.90812e-12,3,0.00195193,0.000936031,0.00665689,0.1,490,951,1823562,none,sparrowhawk
45,pbjacobi_implicit,1.22133e-20,-3.09616e-26,0,1.59381e-09,5.81625e-12,3,0.00194907,0.000936985,0.00421119,0.1,490,951,1823562,none,sparrowhawk
46,pbjacobi_implicit,1.22133e-20,-3.09624e-26,0,1.59375e-09,2.3265e-11,3,0.00206494,0.000983,0.00449204,0.1,490,951,1823562,none,sparrowhawk
47,pbjacobi_implicit,1.22133e-20,-3.11233e-26,0,1.59331e-09,1.8612e-10,3,0.00197601,0.000929832,0.00413585,0.1,490,951,1823562,none,sparrowhawk
48,pbjacobi_implicit,1.22133e-20,-3.10792e-26,0,1.58942e-09,2.97792e-09,3,0.00194693,0.000932932,0.004071,0.1,490,951,1823562,none,sparrowhawk
49,pbjacobi_implicit,1.22133e-20,-3.29492e-26,0,1.52599e-09,9.52934e-08,3,0.00194693,0.000936031,0.00407314,0.1,490,951,1823562,none,sparrowhawk
50,pbjacobi_implicit,1.22133e-20,-3.24778e-26,0,7.47741e-10,6.09878e-06,3,0.00195312,0.000930071,0.00407505,0.1,490,951,1823562,none,sparrowhawk
51,pbjacobi_implicit,1.22132e-20,1.16134e-26,1.00633e-11,2.22846e-10,9.58235e-06,3,0.00195193,0.000930071,0.00651193,0.1,490,951,1823562,none,sparrowhawk
52,pbjacobi_implicit,1.22131e-20,1.26381e-25,7.73248e-12,1.17689e-10,3.19412e-06,3,0.00195503,0.000977039,0.00670195,0.1,490,951,1823562,none,sparrowhawk
53,pbjacobi_implicit,1.22133e-20,-1.92794e-25,0,1.90187e-10,6.38823e-06,3,0.00195599,0.000931025,0.0042119,0.1,490,951,1823562,none,sparrowhawk
54,pbjacobi_implicit,1.22133e-20,-1.85617e-25,0,1.48767e-10,2.55529e-05,3,0.00194716,0.000929832,0.00409484,0.1,490,951,1823562,none,sparrowhawk
55,pbjacobi_implicit,1.22133e-20,-1.70225e-25,0,8.96836e-11,0.000204423,3,0.00194693,0.000935078,0.00407815,0.1,490,951,1823562,none,sparrowhawk
56,pbjacobi_implicit,1.22132e-20,-6.6796e-26,0,6.17166e-11,0.00327077,3,0.00195217,0.000929832,0.00406408,0.1,490,951,1823562,none,sparrowhawk
57,pbjacobi_implicit,1.22131e-20,9.87834e-27,7.66454e-12,2.53831e-11,0.00553585,3,0.00197005,0.000928879,0.00653315,0.1,490,951,1823562,none,sparrowhawk
58,pbjacobi_implicit,1.22131e-20,4.3159e-26,8.03579e-12,6.23939e-12,0.00429412,3,0.00197911,0.000931978,0.00671196,0.1,490,951,1823562,none,sparrowhawk
59,pbjacobi_implicit,1.22131e-20,-6.593e-26,0,5.32201e-12,0.00858824,3,0.00195384,0.000931978,0.00421,0.1,490,951,1823562,none,sparrowhawk
60,pbjacobi_implicit,1.22131e-20,-1.67662e-26,0,3.11402e-12,0.034353,3,0.00194597,0.000929117,0.00407696,0.1,490,951,1823562,none,sparrowhawk
61,pbjacobi_implicit,1.2213e-20,3.10227e-26,5.48805e-12,1.42674e-12,0.011451,3,0.00194716,0.000935793,0.00651598,0.1,490,951,1823562,none,sparrowhawk
62,pbjacobi_implicit,1.22131e-20,-3.55967e-26,0,2.33672e-12,0.022902,3,0.00194883,0.000936985,0.00420499,0.1,490,951,1823562,none,sparrowhawk
63,pbjacobi_implicit,1.22131e-20,-3.44406e-26,0,1.41995e-12,0.0916079,3,0.00196004,0.000931978,0.00414014,0.1,490,951,1823562,none,sparrowhawk
64,pbjacobi_implicit,1.2213e-20,1.00809e-26,5.68567e-12,6.43085e-13,0.0710744,2,0.00195098,0.000717163,0.00634813,0.1,490,951,1357749,none,sparrowhawk
65,pbjacobi_implicit,1.2213e-20,-1.6121e-26,0,6.69722e-13,0.142149,3,0.00195408,0.000943899,0.00423312,0.1,490,951,1823562,none,sparrowhawk
66,pbjacobi_implicit,1.2213e-20,-1.82196e-26,0,4.65065e-13,0.568595,3,0.00195217,0.000931025,0.004076,0.1,490,951,1823562,none,sparrowhawk
67,pbjacobi_implicit,1.2213e-20,1.60841e-27,2.48956e-12,2.6554e-13,0.82406,2,0.00194716,0.000720024,0.00629497,0.1,490,951,1357749,none,sparrowhawk
68,pbjacobi_implicit,1.2213e-20,7.99865e-28,2.01594e-12,1.85371e-13,1.34245,2,0.00194788,0.000718117,0.00645614,0.1,490,951,1357749,none,sparrowhawk
69,pbjacobi_implicit,1.2213e-20,-1.59069e-26,0,1.16811e-13,2.6849,2,0.00194788,0.000717163,0.0040009,0.1,490,951,1357749,none,sparrowhawk
70,pbjacobi_implicit,1.2213e-20,-1.97456e-26,0,8.28843e-14,10.7396,2,0.00194693,0.00072217,0.00385809,0.1,490,951,1357749,none,sparrowhawk
71,pbjacobi_implicit,1.2213e-20,-5.83605e-28,0,3.75108e-14,85.9166,2,0.00195289,0.000715971,0.00386095,0.1,490,951,1357749,none,sparrowhawk
72,pbjacobi_implicit,1.2213e-20,3.51592e-28,2.01594e-12,6.62576e-15,28.6389,2,0.00195289,0.000716925,0.00630021,0.1,490,951,1357749,none,sparrowhawk
73,pbjacobi_implicit,1.2213e-20,-1.05688e-27,0,1.75585e-14,57.2778,2,0.00195408,0.000718117,0.00399113,0.1,490,951,1357749,none,sparrowhawk
74,pbjacobi_implicit,1.2213e-20,-3.07601e-28,0,9.53183e-15,229.111,2,0.00195408,0.000716925,0.00385809,0.1,490,951,1357749,none,sparrowhawk
75,pbjacobi_implicit,1.2213e-20,1.52116e-28,2.00706e-12,2.54712e-15,76.3704,2,0.00195193,0.000717163,0.00630307,0.1,490,951,1357749,none,sparrowhawk
76,pbjacobi_implicit,1.2213e-20,-7.23621e-28,0,7.19679e-15,152.741,2,0.00195503,0.000717163,0.00398421,0.1,490,951,1357749,none,sparrowhawk
77,pbjacobi_implicit,1.2213e-20,-6.7777e-28,0,3.72415e-15,610.963,2,0.00195098,0.000716925,0.003865,0.1,490,951,1357749,none,sparrowhawk
78,pbjacobi_implicit,1.2213e-20,-2.86904e-28,0,9.55203e-16,4887.7,2,0.00194621,0.000716925,0.00385213,0.1,490,951,1357749,none,sparrowhawk
79,pbjacobi_implicit,1.2213e-20,-1.97576e-28,2.00706e-12,1.20665e-16,5315.19,2,0.00194597,0.000721931,0.00630403,0.1,490,951,1357749,none,sparrowhawk
80,pbjacobi_implicit,1.2213e-20,-3.32943e-28,0,1.10922e-16,10630.4,2,0.00194788,0.000723124,0.00398993,0.1,490,951,1357749,none,sparrowhawk
81,pbjacobi_implicit,1.2213e-20,-1.98697e-28,0,5.55334e-17,42521.5,2,0.00195193,0.000717163,0.00386,0.1,490,951,1357749,none,sparrowhawk
82,pbjacobi_implicit,1.2213e-20,-1.98566e-28,0,1.40659e-17,340172,2,0.00195217,0.000715971,0.00386,0.1,490,951,1357749,none,sparrowhawk
83,pbjacobi_implicit,1.2213e-20,-1.98566e-28,0,1.62247e-18,5.44276e+06,2,0.00195289,0.000717163,0.00386214,0.1,490,951,1357749,none,sparrowhawk
84,pbjacobi_implicit,1.2213e-20,-1.98566e-28,0,6.76364e-20,1.74168e+08,2,0.00195217,0.000715971,0.00385594,0.1,490,951,1357749,none,sparrowhawk
85,pbjacobi_implicit,1.2213e-20,-1.98566e-28,0,2.8417e-22,1.11468e+10,2,0.00194693,0.000715971,0.00388312,0.1,490,951,1357749,none,sparrowhawk
86,pbjacobi_implicit,1.2213e-20,-1.98566e-28,0,3.472e-24,1.42679e+12,2,0.00194597,0.00072217,0.00385594,0.1,490,951,1357749,none,sparrowhawk
87,pbjacobi_implicit,1.2213e-20,-1.98566e-28,0,3.23117e-27,3.65257e+14,2,0.00195193,0.000716925,0.00385308,0.1,490,951,1357749,none,sparrowhawk
