problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops
74,visibility,1.52982e-10,4.96507e-12,0.00141728,0.267391,4.59924e-09,12800,1.08516,266.527,267.681,0.01,8901,3135,285917395563
75,visibility,1.48429e-10,4.55269e-12,0.00143571,0.264552,4.57904e-09,13500,1.08381,281.288,282.441,0.01,8901,3135,301553212473
76,visibility,1.4365e-10,4.77914e-12,0.00132835,0.262228,4.50467e-09,12850,1.0854,264.728,265.883,0.01,8901,3135,287034239628
77,visibility,1.39655e-10,3.9951e-12,0.00136121,0.261105,4.49217e-09,13620,1.0868,282.066,283.221,0.01,8901,3135,304233638229
78,visibility,1.35514e-10,4.14031e-12,0.00130415,0.256281,4.45867e-09,13500,1.08558,281.048,282.203,0.01,8901,3135,301553212473
79,visibility,1.31676e-10,3.83836e-12,0.00126422,0.254275,4.43219e-09,13580,1.09072,280.773,281.933,0.01,8901,3135,303340162977
80,visibility,1.28034e-10,3.6424e-12,0.00122535,0.250262,4.40689e-09,13650,1.08707,276.905,278.061,0.01,8901,3135,304903744668
81,visibility,1.24467e-10,3.56623e-12,0.0011526,0.247129,4.36363e-09,13320,1.08661,274.358,275.514,0.01,8901,3135,297532573839
82,visibility,1.21154e-10,3.31304e-12,0.0011013,0.244579,4.32509e-09,13230,1.08447,273.106,274.259,0.01,8901,3135,295522254522
83,visibility,1.18043e-10,3.11157e-12,0.00106907,0.240971,4.29379e-09,13220,1.08523,272.557,273.711,0.01,8901,3135,295298885709
84,visibility,1.15067e-10,2.97585e-12,0.00103654,0.236992,4.26404e-09,13240,1.08586,275.834,276.989,0.01,8901,3135,295745623335
85,visibility,1.12224e-10,2.84285e-12,0.0010038,0.232882,4.2358e-09,13250,1.08778,273.929,275.085,0.01,8901,3135,295968992148
86,visibility,1.09462e-10,2.76176e-12,0.000954615,0.229074,4.19921e-09,13060,1.08522,269.154,270.308,0.01,8901,3135,291724984701
87,visibility,1.06999e-10,2.46323e-12,0.000976975,0.225314,4.18957e-09,13700,1.0852,284.101,285.256,0.01,8901,3135,306020588733
88,visibility,1.04419e-10,2.57969e-12,0.000911607,0.219672,4.15615e-09,13330,1.08745,276.45,277.607,0.01,8901,3135,297755942652
89,visibility,1.01969e-10,2.45075e-12,0.000845408,0.215419,4.11455e-09,12920,1.0864,267.473,268.628,0.01,8901,3135,288597821319
90,visibility,9.97849e-11,2.18379e-12,0.000858218,0.212151,4.10157e-09,13290,1.08577,275.165,276.32,0.01,8901,3135,296862467400
91,visibility,9.75944e-11,2.19052e-12,0.000834332,0.207863,4.08275e-09,13390,1.08565,276.776,277.931,0.01,8901,3135,299096155530
92,visibility,9.54913e-11,2.10305e-12,0.000809818,0.202513,4.0645e-09,13460,1.08598,278.425,279.581,0.01,8901,3135,300659737221
93,visibility,9.34317e-11,2.05962e-12,0.000765498,0.197298,4.03795e-09,13250,1.08639,274.339,275.494,0.01,8901,3135,295968992148
94,visibility,9.15302e-11,1.90146e-12,0.000755947,0.193933,4.02377e-09,13440,1.08703,278.199,279.355,0.01,8901,3135,300212999595
95,visibility,8.96053e-11,1.92495e-12,0.000709235,0.189261,3.99278e-09,13180,1.08554,273.244,274.398,0.01,8901,3135,294405410457
96,visibility,8.78709e-11,1.7344e-12,0.000714419,0.185366,3.98193e-09,13490,1.0893,280.242,281.401,0.01,8901,3135,301329843660
97,visibility,8.61254e-11,1.74544e-12,0.00068535,0.179579,3.96402e-09,13460,1.08688,280.422,281.578,0.01,8901,3135,300659737221
98,visibility,8.43913e-11,1.73412e-12,0.000629473,0.176483,3.92924e-09,13020,1.08559,270.69,271.845,0.01,8901,3135,290831509449
99,visibility,8.27971e-11,1.59417e-12,0.000614427,0.172583,3.90843e-09,12980,1.08708,268.257,269.413,0.01,8901,3135,289938034197
100,visibility,8.1303e-11,1.49408e-12,0.000636474,0.168508,3.89975e-09,13540,1.08484,282.432,283.586,0.01,8901,3135,302446687725
