problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops
58,visibility,8.76001e-09,1.66668e-09,0.0041648,0.467395,6.34914e-09,3,1.07509,0.0646691,1.20734,0.1,8901,3135,70731090
59,visibility,2.3156e-08,-1.4396e-08,0,1.25786,1.26983e-08,8080,1.07521,162.365,163.463,0.1,8901,3135,180487315827
60,visibility,8.44202e-09,3.17985e-10,0.00872248,0.50478,1.25641e-08,194,1.07853,3.89715,5.04222,0.1,8901,3135,4336543926
61,visibility,8.15578e-09,2.8624e-10,0.00118654,0.503061,4.18805e-09,3,1.07496,0.064424,1.20703,0.1,8901,3135,70731090
62,visibility,9.83151e-08,-9.01593e-08,0,2.21563,8.3761e-09,9155,1.07554,183.929,185.028,0.1,8901,3135,204496805763
63,visibility,1.00225e-08,-1.86676e-09,0,0.954988,3.35044e-08,7690,1.07509,154.54,155.637,0.1,8901,3135,171775932120
64,visibility,7.36323e-09,7.92547e-10,0.00504158,0.264284,1.11681e-08,4263,1.07227,85.4302,86.5682,0.1,8901,3135,95225845428
65,visibility,7.01955e-09,3.43679e-10,0.0199486,0.720554,1.30385e-08,7101,1.07608,142.681,143.824,0.1,8901,3135,158618977542
66,visibility,5.77565e-09,1.24391e-09,0.00016659,0.635584,4.34618e-09,3,1.07384,0.064527,1.20575,0.1,8901,3135,70731090
67,visibility,5.17584e-08,-4.59827e-08,0,2.61889,8.69236e-09,9142,1.07557,184.244,185.343,0.1,8901,3135,204208020783
68,visibility,6.89536e-09,-1.11971e-09,0,1.24362,3.47694e-08,7647,1.07454,153.978,155.074,0.1,8901,3135,170811725778
69,visibility,5.42153e-09,3.54114e-10,0.00341394,0.274818,1.15898e-08,3835,1.07372,77.0147,78.1547,0.1,8901,3135,85664597247
70,visibility,5.27562e-09,1.45916e-10,0.0186949,0.93333,1.47699e-08,6709,1.0762,134.744,135.887,0.1,8901,3135,149858668134
71,visibility,4.55446e-09,7.21155e-10,0.000195543,0.746553,4.9233e-09,3,1.07609,0.0646119,1.20804,0.1,8901,3135,70731090
72,visibility,2.90635e-08,-2.45091e-08,0,2.3128,9.84661e-09,8537,1.0749,171.516,172.614,0.1,8901,3135,190691550135
73,visibility,5.30531e-09,-7.50845e-10,0,1.16118,3.93864e-08,7123,1.07675,143.111,144.209,0.1,8901,3135,159109325946
74,visibility,4.49197e-09,6.24883e-11,0.000906803,0.254652,1.31288e-08,119,1.07341,2.38694,3.52584,0.1,8901,3135,2658620367
75,visibility,4.28306e-09,2.08913e-10,0.0121106,0.822533,1.32543e-08,6510,1.07381,130.804,131.945,0.1,8901,3135,145418412186
76,visibility,3.93727e-09,3.4579e-10,0.000167006,0.795539,4.41808e-09,3,1.07488,0.0644002,1.20692,0.1,8901,3135,70731090
77,visibility,4.58317e-08,-4.18944e-08,0,2.27667,8.83617e-09,8973,1.07602,180.307,181.406,0.1,8901,3135,200432556351
78,visibility,5.68306e-09,-1.74579e-09,0,1.17228,3.53447e-08,7382,1.07279,148.404,149.498,0.1,8901,3135,164895109695
79,visibility,3.77893e-09,1.58341e-10,0.00262281,0.291905,1.43419e-08,3804,1.0772,76.4712,77.6139,0.1,8901,3135,84972685419
80,visibility,3.84862e-09,-6.96931e-11,0,0.715042,2.86838e-08,5305,1.07428,106.487,107.585,0.1,8901,3135,118499812758
81,visibility,3.72637e-09,5.25606e-11,0.00225454,0.32081,2.38857e-08,122,1.07473,2.46083,3.60228,0.1,8901,3135,2729351457
82,visibility,3.55229e-09,1.74074e-10,0.00548924,0.406657,2.08213e-08,4494,1.0753,90.0982,91.241,0.1,8901,3135,100385133516
83,visibility,3.4711e-09,8.11958e-11,0.00324593,0.418414,1.8538e-08,85,1.07337,1.70388,2.84518,0.1,8901,3135,1901292372
84,visibility,3.32111e-09,1.49985e-10,0.00792885,0.496133,1.84976e-08,5157,1.0734,103.755,104.896,0.1,8901,3135,115192891341
85,visibility,3.19202e-09,1.29092e-10,0.000129522,0.480433,6.16586e-09,3,1.07781,0.064512,1.21067,0.1,8901,3135,70731090
86,visibility,1.17274e-08,-8.53539e-09,0,1.40704,1.23317e-08,7998,1.0773,160.811,161.912,0.1,8901,3135,178651439622
87,visibility,3.51878e-09,-3.26763e-10,0,0.708555,4.93269e-08,5961,1.0764,119.909,121.007,0.1,8901,3135,133154932860
88,visibility,3.11268e-09,7.93413e-11,0.00118761,0.180601,1.64423e-08,2950,1.07698,59.3295,60.4734,0.1,8901,3135,65899114758
89,visibility,3.10002e-09,1.26643e-11,0.00849734,0.52256,2.76932e-08,5098,1.07672,102.794,103.939,0.1,8901,3135,113874483852
90,visibility,2.89009e-09,2.09925e-10,9.56052e-05,0.298368,9.23108e-09,3,1.07626,0.0648949,1.2088,0.1,8901,3135,70731090
91,visibility,3.99631e-09,-1.10622e-09,0,0.871425,1.84622e-08,6427,1.07581,129.189,130.288,0.1,8901,3135,143560730592
92,visibility,2.82671e-09,6.33795e-11,0.00646714,0.448391,1.87308e-08,4922,1.07618,98.9759,100.118,0.1,8901,3135,109946381697
93,visibility,2.71189e-09,1.14818e-10,0.000113177,0.419233,6.24358e-09,3,1.07534,0.0643492,1.20766,0.1,8901,3135,70731090
94,visibility,7.9494e-09,-5.23751e-09,0,1.17685,1.24872e-08,7994,1.07385,160.582,161.679,0.1,8901,3135,178564218066
95,visibility,3.00213e-09,-2.90237e-10,0,0.596053,4.99487e-08,5862,1.07577,117.911,119.009,0.1,8901,3135,130943050119
96,visibility,2.6547e-09,5.71965e-11,0.000930537,0.155554,1.66496e-08,2899,1.07576,58.3416,59.483,0.1,8901,3135,64755150381
97,visibility,2.63699e-09,1.77098e-11,0.00683066,0.442542,2.43967e-08,5036,1.07481,101.192,102.334,0.1,8901,3135,112490660196
98,visibility,2.4893e-09,1.47685e-10,9.028e-05,0.28844,8.13222e-09,3,1.07331,0.064219,1.20486,0.1,8901,3135,70731090
99,visibility,4.34525e-09,-1.85595e-09,0,0.805547,1.62644e-08,6623,1.07336,133.199,134.296,0.1,8901,3135,147940885296
100,visibility,2.48776e-09,1.54216e-12,0.0069267,0.423256,3.15014e-08,5054,1.07637,101.668,102.81,0.1,8901,3135,112893787044
