problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops
36,visibility_tridiagonal,4.83559e-08,1.10022e-08,0.000790285,0.949214,3.65267e-08,4,4.08988,0.131314,4.28945,0.1,8901,3135,185600295
37,visibility_tridiagonal,7.15263e-08,-2.31704e-08,0,2.57946,7.30534e-08,1888,4.08946,60.1096,64.2234,0.1,8901,3135,86099216031
38,visibility_tridiagonal,4.28205e-08,5.53536e-09,0.0178169,1.41861,7.30299e-08,1455,4.09206,46.27,50.4284,0.1,8901,3135,66354782823
39,visibility_tridiagonal,3.65082e-08,6.31228e-09,0.00139256,1.2123,2.43433e-08,9,4.0927,0.288871,4.44988,0.1,8901,3135,410957010
40,visibility_tridiagonal,7.39957e-08,-3.74875e-08,0,2.95047,4.86866e-08,2231,4.09357,71.1653,75.2831,0.1,8901,3135,101744708985
41,visibility_tridiagonal,3.31892e-08,3.31898e-09,0.0226388,1.6507,4.93638e-08,1779,4.08803,56.7336,60.8878,0.1,8901,3135,81127975491
42,visibility_tridiagonal,2.64907e-08,6.69856e-09,0.00385185,1.38957,1.64546e-08,23,4.08913,0.73518,4.89264,0.1,8901,3135,1052585658
43,visibility_tridiagonal,1.32835e-07,-1.06344e-07,0,3.24817,3.29092e-08,2473,4.0884,78.6986,82.8112,0.1,8901,3135,112779532143
44,visibility_tridiagonal,2.79369e-08,-1.44627e-09,0,1.88517,1.31637e-07,2018,4.08825,64.3826,68.4933,0.1,8901,3135,92027584620
45,visibility_tridiagonal,2.4083e-08,2.40763e-09,0.00247064,0.523588,4.38789e-08,1190,4.09543,37.9986,42.1608,0.1,8901,3135,54272688930
46,visibility_tridiagonal,2.19097e-08,2.17335e-09,0.0180381,1.44113,4.38846e-08,1811,4.09582,57.842,62.0061,0.1,8901,3135,82591518159
47,visibility_tridiagonal,1.87611e-08,3.14863e-09,0.00340312,1.23841,1.46282e-08,24,4.09705,0.768328,4.93438,0.1,8901,3135,1097657001
48,visibility_tridiagonal,4.35517e-08,-2.47906e-08,0,2.69343,2.92564e-08,3109,4.09776,98.6682,102.791,0.1,8901,3135,141779746440
49,visibility_tridiagonal,1.85189e-08,2.42123e-10,0.0340525,1.60682,4.91823e-08,2292,4.08755,73.2356,77.3897,0.1,8901,3135,104525950446
50,visibility_tridiagonal,1.44952e-08,4.02368e-09,0.00212201,0.87225,1.63941e-08,3,4.09735,0.100915,4.26687,0.1,8901,3135,140528952
51,visibility_tridiagonal,2.00059e-08,-5.51067e-09,0,1.79757,3.27882e-08,3195,4.09625,101.879,105.999,0.1,8901,3135,145703716245
52,visibility_tridiagonal,1.32398e-08,1.25545e-09,0.0236933,1.08531,3.27783e-08,2389,4.09462,76.2655,80.427,0.1,8901,3135,108945705024
53,visibility_tridiagonal,1.1797e-08,1.44277e-09,0.00774255,0.891712,1.09261e-08,27,4.09616,0.8645,5.02924,0.1,8901,3135,1232871030
54,visibility_tridiagonal,2.82334e-08,-1.64364e-08,0,1.58471,2.18522e-08,3788,4.09675,120.743,124.865,0.1,8901,3135,172744603101
55,visibility_tridiagonal,1.13389e-08,4.58128e-10,0.0312258,1.05515,2.64233e-08,2970,4.09666,94.8256,98.9892,0.1,8901,3135,135445735764
56,visibility_tridiagonal,9.42742e-09,1.91148e-09,0.00576882,0.660325,8.80778e-09,3,4.09646,0.100317,4.2654,0.1,8901,3135,140528952
57,visibility_tridiagonal,3.78696e-08,-2.84422e-08,0,1.03708,1.76156e-08,3930,4.09604,125.386,129.507,0.1,8901,3135,179224457652
58,visibility_tridiagonal,9.73951e-09,-3.12084e-10,0,0.697602,7.04622e-08,3254,4.09625,104.095,108.214,0.1,8901,3135,148394815020
59,visibility_tridiagonal,8.84843e-09,5.78997e-10,0.00327406,0.226378,2.34874e-08,1709,4.09312,54.4847,58.6441,0.1,8901,3135,77935777020
60,visibility_tridiagonal,8.19565e-09,6.52773e-10,0.0164883,0.541971,2.34803e-08,2964,4.09399,94.7479,98.9105,0.1,8901,3135,135169992783
61,visibility_tridiagonal,7.42086e-09,7.74795e-10,0.00408662,0.340984,7.82677e-09,29,4.09666,0.928949,5.09419,0.1,8901,3135,1323013716
62,visibility_tridiagonal,1.16873e-08,-4.26646e-09,0,0.887642,1.56535e-08,5378,4.09613,171.822,175.943,0.1,8901,3135,245253111228
63,visibility_tridiagonal,6.88111e-09,5.39749e-10,0.0186764,0.477315,1.56961e-08,4120,4.09536,131.752,135.913,0.1,8901,3135,187888996359
64,visibility_tridiagonal,6.08518e-09,7.95935e-10,0.000759577,0.405462,5.23203e-09,3,4.09407,0.103047,4.26531,0.1,8901,3135,140528952
65,visibility_tridiagonal,2.62793e-08,-2.01941e-08,0,1.81503,1.04641e-08,6289,4.09273,199.843,203.959,0.1,8901,3135,286796762694
66,visibility_tridiagonal,6.33509e-09,-2.49916e-10,0,0.796472,4.18563e-08,4899,4.09203,155.863,159.977,0.1,8901,3135,223408821627
67,visibility_tridiagonal,5.73662e-09,3.4856e-10,0.00395238,0.176049,1.39521e-08,2189,4.09675,69.7697,73.9327,0.1,8901,3135,99825137964
68,visibility_tridiagonal,5.40677e-09,3.29849e-10,0.0144189,0.590049,1.40726e-08,4020,4.09372,128.454,132.616,0.1,8901,3135,183328712829
69,visibility_tridiagonal,4.85771e-09,5.49055e-10,0.0010098,0.628546,4.69087e-09,3,4.09561,0.100324,4.26443,0.1,8901,3135,140528952
70,visibility_tridiagonal,3.29106e-08,-2.80529e-08,0,2.22577,9.38175e-09,6616,4.09743,210.993,215.115,0.1,8901,3135,301710484314
71,visibility_tridiagonal,6.24851e-09,-1.3908e-09,0,1.06652,3.7527e-08,5043,4.0956,160.548,164.666,0.1,8901,3135,229978818864
72,visibility_tridiagonal,4.61473e-09,2.42982e-10,0.00337776,0.243403,1.42715e-08,2285,4.08742,72.8443,76.9983,0.1,8901,3135,104205136122
73,visibility_tridiagonal,4.4199e-09,1.94833e-10,0.013288,0.684253,1.45961e-08,3997,4.09627,127.26,131.425,0.1,8901,3135,182276127171
74,visibility_tridiagonal,4.03732e-09,3.82574e-10,0.000396484,0.684006,4.86536e-09,3,4.09688,0.100346,4.26566,0.1,8901,3135,140528952
75,visibility_tridiagonal,2.8213e-08,-2.41757e-08,0,2.07662,9.73072e-09,6696,4.09675,214.011,218.132,0.1,8901,3135,305358711138
76,visibility_tridiagonal,5.05854e-09,-1.02122e-09,0,1.04039,3.89229e-08,4638,4.09486,147.651,151.768,0.1,8901,3135,211507013106
77,visibility_tridiagonal,3.87522e-09,1.62099e-10,0.00209111,0.253538,1.29743e-08,2263,4.10232,72.2299,76.3985,0.1,8901,3135,103202936730
78,visibility_tridiagonal,4.04286e-09,-1.67639e-10,0,0.772993,2.59486e-08,3743,4.09221,119.206,123.323,0.1,8901,3135,170695132974
79,visibility_tridiagonal,3.80593e-09,6.9295e-11,0.00180473,0.329958,1.53339e-08,96,4.09202,3.05904,7.2174,0.1,8901,3135,4379998158
80,visibility_tridiagonal,3.68527e-09,1.20655e-10,0.0109345,0.619331,1.58636e-08,3876,4.09267,123.638,127.799,0.1,8901,3135,176758715592
81,visibility_tridiagonal,3.42684e-09,2.5843e-10,0.000187182,0.582921,5.28788e-09,3,4.08998,0.100219,4.2583,0.1,8901,3135,140528952
82,visibility_tridiagonal,2.16449e-08,-1.82181e-08,0,1.70916,1.05758e-08,5786,4.08969,184.348,188.462,0.1,8901,3135,263860131015
83,visibility_tridiagonal,4.07431e-09,-6.47468e-10,0,0.866018,4.2303e-08,4568,4.09917,145.506,149.627,0.1,8901,3135,208314814635
84,visibility_tridiagonal,3.31745e-09,1.09397e-10,0.00155059,0.218269,1.4101e-08,2187,4.09602,69.7363,73.8986,0.1,8901,3135,99734995278
85,visibility_tridiagonal,3.41649e-09,-9.90412e-11,0,0.642985,2.8202e-08,3656,4.09196,116.14,120.256,0.1,8901,3135,166726091826
86,visibility_tridiagonal,3.18516e-09,1.32289e-10,0.00386391,0.317561,1.97583e-08,2838,4.09734,90.4172,94.5809,0.1,8901,3135,129421909566
87,visibility_tridiagonal,3.18321e-09,1.9497e-12,0.00544249,0.412619,3.68162e-08,84,4.09396,2.68513,6.84724,0.1,8901,3135,3833827119
88,visibility_tridiagonal,3.08465e-09,9.85618e-11,0.000377968,0.208155,1.22721e-08,29,4.09367,0.924808,5.08673,0.1,8901,3135,1323013716
89,visibility_tridiagonal,3.27998e-09,-1.95334e-10,0,0.670907,2.45441e-08,4277,4.09306,135.947,140.064,0.1,8901,3135,195044921055
90,visibility_tridiagonal,2.96926e-09,1.15381e-10,0.00473513,0.333642,2.22567e-08,3012,4.09645,95.7909,99.9538,0.1,8901,3135,137359991862
91,visibility_tridiagonal,2.9199e-09,4.93642e-11,0.00329021,0.333869,2.18893e-08,59,4.09916,1.88532,6.05278,0.1,8901,3135,2691098775
92,visibility_tridiagonal,2.78665e-09,1.33247e-10,0.00475927,0.352933,1.97921e-08,3098,4.10203,98.8823,103.053,0.1,8901,3135,141278646744
93,visibility_tridiagonal,2.71923e-09,6.74251e-11,0.00231795,0.35252,1.45887e-08,49,4.09873,1.5628,5.72995,0.1,8901,3135,2235070422
94,visibility_tridiagonal,2.79901e-09,-7.97847e-11,0,0.497667,2.91774e-08,3840,4.09752,122.191,126.313,0.1,8901,3135,175120202475
95,visibility_tridiagonal,2.6148e-09,1.0443e-10,0.00302111,0.251115,1.81055e-08,2914,4.09528,92.9924,97.1544,0.1,8901,3135,132889851018
96,visibility_tridiagonal,2.54665e-09,6.81518e-11,0.00676907,0.399803,1.81817e-08,3455,4.09649,110.389,114.555,0.1,8901,3135,157560453423
97,visibility_tridiagonal,2.44162e-09,1.05028e-10,0.000126193,0.384523,6.06056e-09,3,4.09666,0.100466,4.26573,0.1,8901,3135,140528952
98,visibility_tridiagonal,7.88328e-09,-5.44166e-09,0,1.08864,1.21211e-08,5560,4.09697,177.283,181.404,0.1,8901,3135,253557079191
99,visibility_tridiagonal,2.66105e-09,-2.19431e-10,0,0.557421,4.84845e-08,3793,4.09257,120.924,125.039,0.1,8901,3135,172975274739
100,visibility_tridiagonal,2.3906e-09,5.1022e-11,0.000853137,0.14549,1.61615e-08,2091,4.09167,66.5284,70.6864,0.1,8901,3135,95360312043
