problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops,loss
44,multigrid,4.43709e-10,4.62945e-11,0.00120476,0.185554,4.95482e-09,246,11.6972,33.9121,45.6795,0.1,8901,3135,95374974027,none
45,multigrid,4.36157e-10,7.5515e-12,0.00244792,0.270944,6.14152e-09,291,11.7736,40.0173,51.8611,0.1,8901,3135,112823959842,none
46,multigrid,3.89475e-10,4.66827e-11,0.00117015,0.19056,4.27445e-09,259,11.7078,35.4822,47.2602,0.1,8901,3135,100413310204,none
47,multigrid,4.66047e-10,-7.65724e-11,0,0.245606,8.54891e-09,527,11.8871,72.7906,84.7032,0.1,8901,3135,204316677293,none
48,multigrid,3.66996e-10,2.24782e-11,0.000611032,0.128985,4.23427e-09,249,11.7897,34.3,46.1577,0.1,8901,3135,96536500413,none
49,multigrid,4.43372e-10,-7.63757e-11,0,0.232931,8.46855e-09,529,11.7236,72.7064,84.4558,0.1,8901,3135,205090839627,none
50,multigrid,3.5841e-10,8.58632e-12,0.00216625,0.125727,8.47013e-09,387,11.875,53.4365,65.3798,0.1,8901,3135,150039305721,none
51,multigrid,3.36918e-10,2.14923e-11,0.000477918,0.108486,2.9847e-09,248,11.8076,34.3665,46.2451,0.1,8901,3135,96149326835,none
52,multigrid,5.25608e-10,-1.8869e-10,0,0.341974,5.9694e-09,587,11.7244,80.6411,92.3912,0.1,8901,3135,227578370639,none
53,multigrid,3.23675e-10,1.32422e-11,0.000932271,0.158341,5.60357e-09,304,11.8339,41.8968,53.7995,0.1,8901,3135,117862371157,none
54,multigrid,3.06075e-10,1.76007e-11,0.000856993,0.171133,4.55616e-09,284,11.8048,39.2956,51.1712,0.1,8901,3135,110108486679,none
55,multigrid,2.91658e-10,1.44166e-11,0.00118361,0.214069,4.48657e-09,317,11.7246,43.7443,55.5394,0.1,8901,3135,122900681332,none
56,multigrid,3.10109e-10,-1.8451e-11,0,0.232316,8.97314e-09,517,11.9135,71.0508,82.9901,0.1,8901,3135,200439804164,none
57,multigrid,2.77646e-10,1.40118e-11,0.00135066,0.118249,7.43088e-09,381,11.938,52.5681,64.575,0.1,8901,3135,147716500821,none
58,multigrid,2.65007e-10,1.2639e-11,0.000457312,0.138124,3.06421e-09,276,11.696,37.9802,49.7465,0.1,8901,3135,107005930044,none
59,multigrid,2.71896e-10,-6.88824e-12,0,0.363403,6.12841e-09,415,11.7298,56.7886,68.5439,0.1,8901,3135,160895896666,none
60,multigrid,2.55154e-10,9.8533e-12,0.000652706,0.173324,4.62327e-09,308,11.6867,42.1815,53.9362,0.1,8901,3135,119410985093,none
61,multigrid,2.44018e-10,1.11359e-11,0.000844781,0.245274,4.19701e-09,316,11.7169,43.2703,55.0575,0.1,8901,3135,122513731528,none
62,multigrid,2.58102e-10,-1.4084e-11,0,0.274332,8.39402e-09,530,11.7993,72.4863,84.3111,0.1,8901,3135,205483570742,none
63,multigrid,2.35981e-10,8.03723e-12,0.00126316,0.135787,7.86703e-09,418,11.7707,57.3424,69.1816,0.1,8901,3135,162057498706,none
64,multigrid,2.26173e-10,9.80802e-12,0.000283728,0.142657,2.62234e-09,263,11.7598,35.9919,47.8223,0.1,8901,3135,101967455029,none
65,multigrid,2.31734e-10,-5.561e-12,0,0.465346,5.24469e-09,428,11.8776,58.7091,70.6124,0.1,8901,3135,165934131065,none
66,multigrid,2.18053e-10,8.1196e-12,0.000546861,0.228028,3.78726e-09,309,11.7805,42.6285,54.4774,0.1,8901,3135,119798003541,none
67,multigrid,2.12225e-10,5.82864e-12,0.00122563,0.321563,3.79806e-09,397,11.9339,55.0079,67.0128,0.1,8901,3135,153916346032,none
68,multigrid,1.96925e-10,1.52993e-11,0.000722245,0.329032,2.5689e-09,321,11.8092,44.1573,56.0375,0.1,8901,3135,124454755905,none
69,multigrid,1.96085e-10,8.40454e-13,0.00161413,0.489037,4.42961e-09,428,11.7735,58.8629,70.7071,0.1,8901,3135,165934455489,none
70,multigrid,1.74403e-10,2.16817e-11,0.00036046,0.275678,1.47654e-09,157,11.7785,21.8877,33.7369,0.1,8901,3135,60869623488,none
71,multigrid,4.78554e-10,-3.04151e-10,0,0.84522,2.95307e-09,805,11.7381,110.952,122.716,0.1,8901,3135,312097020003,none
72,multigrid,1.97904e-10,-2.35009e-11,0,0.439606,1.18123e-08,587,11.7583,80.2309,92.0126,0.1,8901,3135,227578477473,none
73,multigrid,1.7158e-10,2.82308e-12,0.000419175,0.106908,7.09417e-09,360,11.7056,49.1179,60.8915,0.1,8901,3135,139575464631,none
74,multigrid,1.67283e-10,4.297e-12,0.000261087,0.180511,2.62451e-09,302,11.7401,41.3283,53.1386,0.1,8901,3135,117088039349,none
75,multigrid,1.65219e-10,2.06358e-12,0.00120256,0.473945,3.19738e-09,426,11.773,58.7561,70.5993,0.1,8901,3135,165160305153,none
76,multigrid,1.50831e-10,1.43886e-11,0.000341275,0.389597,1.06579e-09,192,11.8887,26.3595,38.3188,0.1,8901,3135,74441734620,none
77,multigrid,2.30518e-10,-7.96872e-11,0,1.11069,2.13158e-09,560,11.8294,76.8678,88.7228,0.1,8901,3135,217114464691,none
78,multigrid,1.56963e-10,-6.13246e-12,0,0.555443,8.52633e-09,493,11.7929,67.884,79.7001,0.1,8901,3135,191137311224,none
79,multigrid,1.48138e-10,2.69267e-12,0.000585257,0.143013,7.35919e-09,420,11.9146,57.9391,69.9217,0.1,8901,3135,162837177249,none
80,multigrid,1.44421e-10,3.7171e-12,0.000169254,0.169782,2.45306e-09,290,11.7362,39.75,51.5564,0.1,8901,3135,112436794830,none
81,multigrid,1.42122e-10,2.29879e-12,0.00105447,0.489603,2.65873e-09,437,11.8951,60.0903,72.0556,0.1,8901,3135,169424359426,none
82,multigrid,1.30801e-10,1.13212e-11,0.000215228,0.439192,8.86243e-10,203,11.717,28.0934,39.8808,0.1,8901,3135,78705867219,none
83,multigrid,2.42702e-10,-1.11901e-10,0,1.17266,1.77249e-09,627,11.724,86.2234,97.973,0.1,8901,3135,243086556543,none
84,multigrid,1.89831e-10,-5.90295e-11,0,0.62476,7.08994e-09,776,11.7392,105.903,117.666,0.1,8901,3135,300853689866,none
85,multigrid,1.28628e-10,2.17348e-12,0.000644667,0.15846,6.75517e-09,464,11.7919,64.1034,75.9633,0.1,8901,3135,179893814789,none
86,multigrid,1.2529e-10,3.33766e-12,8.09497e-05,0.16759,2.25172e-09,232,11.7623,32.2182,44.0507,0.1,8901,3135,89949460920,none
87,multigrid,1.23127e-10,2.16246e-12,0.000956647,0.487598,2.34239e-09,444,11.8754,61.0857,73.0313,0.1,8901,3135,172139767311,none
88,multigrid,1.14116e-10,9.01148e-12,0.00019456,0.443469,7.80796e-10,205,11.7846,28.4137,40.2686,0.1,8901,3135,79480117353,none
89,multigrid,2.02151e-10,-8.80348e-11,0,1.15368,1.56159e-09,628,11.7399,86.3265,98.092,0.1,8901,3135,243473261925,none
90,multigrid,1.20369e-10,-6.25319e-12,0,0.626039,6.24637e-09,525,11.8867,72.04,83.9501,0.1,8901,3135,203542314219,none
91,multigrid,1.12214e-10,1.90242e-12,0.000576086,0.159916,5.88484e-09,482,11.7558,66.1557,77.9799,0.1,8901,3135,186873041571,none
92,multigrid,1.0938e-10,2.83332e-12,7.70765e-05,0.176648,1.96161e-09,241,11.703,33.2198,44.9938,0.1,8901,3135,93439297783,none
93,multigrid,1.07778e-10,1.60263e-12,0.000939977,0.4859,2.12146e-09,463,11.8895,63.4287,75.3888,0.1,8901,3135,179506430579,none
94,multigrid,9.99966e-11,7.78108e-12,0.000257536,0.430127,7.13646e-10,225,11.7134,31.0688,42.8529,0.1,8901,3135,87234015879,none
95,multigrid,1.71219e-10,-7.12221e-11,0,1.07888,1.42729e-09,643,11.6623,88.4775,100.165,0.1,8901,3135,249291489899,none
96,multigrid,1.12583e-10,-1.25865e-11,0,0.600708,5.70917e-09,633,11.8304,87.0112,98.8651,0.1,8901,3135,245414541696,none
97,multigrid,9.82064e-11,1.79019e-12,0.000488119,0.155181,5.00744e-09,494,11.8425,67.7196,79.6306,0.1,8901,3135,191524430182,none
98,multigrid,9.58542e-11,2.35216e-12,7.13397e-05,0.17726,1.66915e-09,247,11.9053,34.1234,46.0999,0.1,8901,3135,95762249671,none
99,multigrid,9.47611e-11,1.09316e-12,0.000928246,0.491584,1.96373e-09,479,11.8882,65.5071,77.4659,0.1,8901,3135,185706412686,none
100,multigrid,8.79104e-11,6.8507e-12,0.0002623,0.398143,6.63128e-10,211,11.6974,29.1486,40.9166,0.1,8901,3135,81808461832,none
