problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops
19,multigrid,5.60874e-09,9.75214e-10,0.00888709,1.19664,3.67736e-08,300,12.013,41.0299,53.1111,0.01,8901,3135,117700181013
20,multigrid,4.91475e-09,6.93992e-10,0.00833037,1.03109,3.57463e-08,316,11.8306,42.7759,54.675,0.01,8901,3135,123974071808
21,multigrid,4.31368e-09,6.01073e-10,0.00701426,0.845401,3.37527e-08,313,11.9056,42.9652,54.9392,0.01,8901,3135,122798913370
22,multigrid,3.83939e-09,4.74285e-10,0.00638319,0.698415,3.18053e-08,323,11.9199,44.2106,56.1989,0.01,8901,3135,126721787251
23,multigrid,3.42875e-09,4.1064e-10,0.00574802,0.561612,2.86526e-08,329,11.9188,45.0091,56.9963,0.01,8901,3135,129072751553
24,multigrid,3.08114e-09,3.4761e-10,0.00553548,0.446634,2.50849e-08,342,12.0646,46.8461,58.9798,0.01,8901,3135,134176591485
25,multigrid,2.7748e-09,3.06345e-10,0.00563871,0.336433,2.14923e-08,364,11.9187,49.6405,61.6276,0.01,8901,3135,142806306247
26,multigrid,2.49963e-09,2.7517e-10,0.00585527,0.254141,1.84518e-08,394,11.8987,53.9115,65.8786,0.01,8901,3135,154576057128
27,multigrid,2.25061e-09,2.49012e-10,0.00590338,0.239932,1.61287e-08,418,12.0152,56.9117,68.9955,0.01,8901,3135,163989441202
28,multigrid,2.02957e-09,2.21046e-10,0.00581529,0.322407,1.46269e-08,447,11.9273,61.0658,73.0616,0.01,8901,3135,175367185437
29,multigrid,1.82277e-09,2.06795e-10,0.00521574,0.425483,1.28732e-08,460,11.8653,62.8527,74.7869,0.01,8901,3135,180471019141
30,multigrid,1.64932e-09,1.73454e-10,0.00509791,0.531418,1.19656e-08,487,12.0716,66.5603,78.7003,0.01,8901,3135,191059714539
31,multigrid,1.49383e-09,1.55487e-10,0.00476031,0.589325,1.12502e-08,513,11.9131,69.7781,81.7597,0.01,8901,3135,201262207194
32,multigrid,1.35594e-09,1.37892e-10,0.00428657,0.617382,1.06097e-08,526,11.9937,71.6839,83.746,0.01,8901,3135,206360594607
33,multigrid,1.23983e-09,1.16108e-10,0.00420703,0.623609,1.02576e-08,559,12.0413,75.8467,87.9566,0.01,8901,3135,219305479756
34,multigrid,1.13443e-09,1.054e-10,0.00370091,0.598135,9.88607e-09,562,11.8755,76.7838,88.7276,0.01,8901,3135,220486553351
35,multigrid,1.04458e-09,8.9854e-11,0.0034074,0.568732,9.64943e-09,569,11.8571,78.207,90.1326,0.01,8901,3135,223228825003
36,multigrid,9.64455e-10,8.01236e-11,0.00314906,0.528492,9.4407e-09,574,12.1004,77.9304,90.0996,0.01,8901,3135,225192889974
37,multigrid,8.93625e-10,7.08301e-11,0.00291712,0.487533,9.26359e-09,574,11.9711,77.7317,89.7716,0.01,8901,3135,225192999034
38,multigrid,8.3011e-10,6.35144e-11,0.00277243,0.446314,9.08749e-09,578,12.1184,78.9938,91.181,0.01,8901,3135,226760217486
39,multigrid,7.73091e-10,5.70196e-11,0.00263172,0.4084,8.9046e-09,577,11.9441,78.7499,90.7625,0.01,8901,3135,226368385942
40,multigrid,7.22263e-10,5.08275e-11,0.00286849,0.370616,8.73719e-09,617,11.9237,83.8826,95.8748,0.01,8901,3135,242061096048
41,multigrid,6.75815e-10,4.64482e-11,0.00261697,0.335085,8.54509e-09,606,12.1236,82.9539,95.1459,0.01,8901,3135,237746179671
42,multigrid,6.34205e-10,4.161e-11,0.00267922,0.305905,8.37248e-09,622,11.9325,84.2206,96.2217,0.01,8901,3135,244025666217
43,multigrid,5.95864e-10,3.8341e-11,0.00261023,0.275621,8.17915e-09,624,12.0741,85.6845,97.8269,0.01,8901,3135,244808700117
44,multigrid,5.60992e-10,3.48716e-11,0.0025818,0.249004,7.9927e-09,629,12.0753,86.0434,98.1876,0.01,8901,3135,246767956131
45,multigrid,5.28897e-10,3.2095e-11,0.00254285,0.223289,7.80348e-09,631,11.9218,85.7238,97.714,0.01,8901,3135,247556838384
46,multigrid,4.98408e-10,3.04897e-11,0.00235774,0.199114,7.52529e-09,614,12.0523,84.2567,96.3797,0.01,8901,3135,240885602414
47,multigrid,4.71489e-10,2.69184e-11,0.0023973,0.181164,7.34224e-09,617,11.9046,83.9225,95.896,0.01,8901,3135,242061031880
48,multigrid,4.46083e-10,2.54063e-11,0.00240316,0.162956,7.15685e-09,621,12.0096,85.4274,97.5057,0.01,8901,3135,243633746187
49,multigrid,4.224e-10,2.36828e-11,0.00239055,0.147421,6.97784e-09,623,12.3642,84.3951,96.8276,0.01,8901,3135,244417409747
50,multigrid,4.00355e-10,2.20449e-11,0.00237074,0.136569,6.80782e-09,624,11.8706,84.2729,96.2119,0.01,8901,3135,244809154389
51,multigrid,3.83806e-10,1.65498e-11,0.00290508,0.12914,6.8075e-09,698,11.9747,94.7807,106.824,0.01,8901,3135,273838414350
52,multigrid,3.59995e-10,2.38104e-11,0.00219837,0.123917,6.28739e-09,625,11.8742,85.8349,97.7776,0.01,8901,3135,245200387649
53,multigrid,3.48725e-10,1.12704e-11,0.00306985,0.133713,6.32323e-09,723,11.9624,98.6235,110.654,0.01,8901,3135,283649030235
54,multigrid,3.28592e-10,2.01325e-11,0.00266901,0.133323,6.22976e-09,696,11.8748,95.5485,107.492,0.01,8901,3135,273054719202
55,multigrid,3.12663e-10,1.59287e-11,0.00259994,0.139393,6.19846e-09,698,12.0206,95.1013,107.19,0.01,8901,3135,273838295690
56,multigrid,2.98278e-10,1.43851e-11,0.00258719,0.146151,6.17895e-09,713,11.9398,96.7067,108.715,0.01,8901,3135,279725827220
57,multigrid,2.83807e-10,1.44718e-11,0.00237417,0.154503,6.09927e-09,698,11.7935,95.7363,107.598,0.01,8901,3135,273838443666
58,multigrid,2.71296e-10,1.2511e-11,0.00231201,0.163838,6.05056e-09,700,11.8523,94.3848,106.306,0.01,8901,3135,274627300533
59,multigrid,2.59563e-10,1.1733e-11,0.0022346,0.170507,5.99419e-09,701,11.8736,95.9017,107.844,0.01,8901,3135,275019146449
60,multigrid,2.4939e-10,1.01729e-11,0.00229566,0.179853,5.98002e-09,726,11.9252,98.7746,110.768,0.01,8901,3135,284824281255
61,multigrid,2.38998e-10,1.03913e-11,0.00218341,0.18548,5.93313e-09,725,11.8342,99.3413,111.244,0.01,8901,3135,284432750929
62,multigrid,2.29312e-10,9.68659e-12,0.00206868,0.190235,5.8697e-09,719,11.9432,97.2696,109.281,0.01,8901,3135,282076418758
63,multigrid,2.20697e-10,8.61498e-12,0.00204715,0.197705,5.83401e-09,728,12.0626,99.7912,111.923,0.01,8901,3135,285607840659
64,multigrid,2.12318e-10,8.37881e-12,0.00196096,0.202002,5.77633e-09,727,12.0599,98.7631,110.892,0.01,8901,3135,285216391023
65,multigrid,2.04575e-10,7.74308e-12,0.0019014,0.204577,5.72233e-09,728,11.8623,99.3192,111.25,0.01,8901,3135,285608176995
66,multigrid,1.97292e-10,7.28255e-12,0.00184259,0.21034,5.66549e-09,729,11.9691,100.273,112.311,0.01,8901,3135,285999742809
67,multigrid,1.90445e-10,6.84742e-12,0.00178728,0.212584,5.6072e-09,730,12.0364,99.3865,111.491,0.01,8901,3135,286396596662
68,multigrid,1.83989e-10,6.45591e-12,0.0017343,0.215471,5.54703e-09,731,11.9644,99.2126,111.245,0.01,8901,3135,286788456556
69,multigrid,1.7793e-10,6.05946e-12,0.00169226,0.217849,5.49103e-09,734,12.0174,100.552,112.638,0.01,8901,3135,287964200410
70,multigrid,1.72137e-10,5.79225e-12,0.00163523,0.220558,5.42586e-09,733,12.0448,99.7203,111.834,0.01,8901,3135,287572323556
71,multigrid,1.66711e-10,5.42607e-12,0.0015954,0.222892,5.36693e-09,735,12.0474,99.8664,111.983,0.01,8901,3135,288355617402
72,multigrid,1.61546e-10,5.16563e-12,0.00155144,0.222677,5.30579e-09,736,11.8345,101.015,112.919,0.01,8901,3135,288747245358
73,multigrid,1.56642e-10,4.90354e-12,0.00150823,0.225337,5.244e-09,737,12.099,100.432,112.6,0.01,8901,3135,289139185374
74,multigrid,1.51993e-10,4.6491e-12,0.00146957,0.225389,5.18396e-09,738,11.8967,100.959,112.924,0.01,8901,3135,289531155330
75,multigrid,1.47746e-10,4.2469e-12,0.00148525,0.226153,5.15551e-09,759,11.9519,104.016,116.036,0.01,8901,3135,297769503594
76,multigrid,1.43372e-10,4.37378e-12,0.00139562,0.225918,5.08006e-09,747,12.2411,101.388,113.699,0.01,8901,3135,293062440015
77,multigrid,1.39386e-10,3.98615e-12,0.0013633,0.226114,5.02604e-09,747,12.0856,101.571,113.725,0.01,8901,3135,293062701465
78,multigrid,1.35574e-10,3.81164e-12,0.00133077,0.224514,4.97282e-09,749,11.8288,102.63,114.528,0.01,8901,3135,293845907793
79,multigrid,1.31926e-10,3.64874e-12,0.00129471,0.223312,4.91861e-09,750,11.9708,102.426,114.465,0.01,8901,3135,294243284148
80,multigrid,1.28529e-10,3.3971e-12,0.00129027,0.222331,4.88411e-09,764,11.8643,104.554,116.488,0.01,8901,3135,299733259527
81,multigrid,1.25085e-10,3.44318e-12,0.00121424,0.221005,4.81092e-09,750,12.0922,101.527,113.688,0.01,8901,3135,294243338148
82,multigrid,1.22021e-10,3.06423e-12,0.0012239,0.220378,4.78102e-09,767,11.8736,105.28,117.223,0.01,8901,3135,300908827281
83,multigrid,1.18884e-10,3.13673e-12,0.00115799,0.218357,4.71601e-09,756,12.124,103.029,115.222,0.01,8901,3135,296594299836
84,multigrid,1.16065e-10,2.81936e-12,0.00116428,0.216211,4.68726e-09,773,11.916,104.882,116.867,0.01,8901,3135,303265401722
85,multigrid,1.13249e-10,2.8162e-12,0.00112693,0.212368,4.64491e-09,775,11.916,106.597,118.582,0.01,8901,3135,304048568294
86,multigrid,1.10563e-10,2.68566e-12,0.0010937,0.210647,4.60327e-09,776,11.9864,105.349,117.404,0.01,8901,3135,304440292026
87,multigrid,1.0796e-10,2.60317e-12,0.00104973,0.208067,4.55257e-09,770,11.9199,105.421,117.41,0.01,8901,3135,302089489854
88,multigrid,1.05532e-10,2.42787e-12,0.00103774,0.205795,4.51821e-09,780,12.0984,106.482,118.65,0.01,8901,3135,306013093077
89,multigrid,1.03148e-10,2.38404e-12,0.00100508,0.204056,4.47608e-09,781,11.8909,106.115,118.075,0.01,8901,3135,306404727735
90,multigrid,1.0087e-10,2.2779e-12,0.000978759,0.200007,4.43659e-09,783,11.9823,107.071,119.122,0.01,8901,3135,307188523629
91,multigrid,9.86729e-11,2.1974e-12,0.000950994,0.197271,4.39616e-09,784,12.0835,106.789,118.941,0.01,8901,3135,307580093509
92,multigrid,9.65605e-11,2.11236e-12,0.000925449,0.194995,4.35674e-09,786,11.9201,107.436,119.425,0.01,8901,3135,308363527149
93,multigrid,9.45243e-11,2.03626e-12,0.000900338,0.190836,4.31764e-09,788,12.0174,108.823,120.909,0.01,8901,3135,309147073557
94,multigrid,9.25582e-11,1.96611e-12,0.000874473,0.188678,4.2781e-09,789,11.9355,107.511,119.515,0.01,8901,3135,309538752033
95,multigrid,9.06621e-11,1.89605e-12,0.000850255,0.185374,4.23899e-09,790,11.9188,108.364,120.353,0.01,8901,3135,309936105400
96,multigrid,8.88361e-11,1.82597e-12,0.000829598,0.183421,4.202e-09,793,11.933,107.221,119.223,0.01,8901,3135,311111404610
97,multigrid,8.70669e-11,1.76925e-12,0.000807688,0.179848,4.16453e-09,795,11.9057,109.352,121.326,0.01,8901,3135,311895012960
98,multigrid,8.53558e-11,1.71108e-12,0.000785197,0.176182,4.12713e-09,796,12.2212,108.648,120.938,0.01,8901,3135,312286501192
99,multigrid,8.37032e-11,1.65259e-12,0.000765646,0.173081,4.09098e-09,799,11.8839,109.078,121.031,0.01,8901,3135,313462118352
100,multigrid,8.21016e-11,1.6016e-12,0.000745529,0.170212,4.05486e-09,801,11.9577,110.585,122.612,0.01,8901,3135,314251054713
