problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops
41,multigrid,5.79635e-10,4.15466e-11,0.00195229,0.232851,7.12104e-09,276,11.8524,36.3008,48.2203,0.1,8901,3135,108281616396
42,multigrid,5.42293e-10,3.73422e-11,0.00192338,0.214971,6.83051e-09,279,11.8826,36.9363,48.8868,0.1,8901,3135,109457010846
43,multigrid,5.08225e-10,3.40676e-11,0.00191937,0.193209,6.61149e-09,284,12.0166,37.4232,49.5071,0.1,8901,3135,111421146039
44,multigrid,4.75241e-10,3.29842e-11,0.00185444,0.169104,6.30012e-09,285,11.9062,37.6077,49.5814,0.1,8901,3135,111812912487
45,multigrid,4.47329e-10,2.79113e-11,0.0019249,0.152516,6.19167e-09,295,11.8619,38.9965,50.9257,0.1,8901,3135,115736067530
46,multigrid,4.16829e-10,3.05002e-11,0.00171089,0.144767,5.69437e-09,287,12.1235,37.861,50.0518,0.1,8901,3135,112596434655
47,multigrid,3.97007e-10,1.98222e-11,0.00207242,0.140476,5.69354e-09,315,11.8792,41.6383,53.5849,0.1,8901,3135,123582561066
48,multigrid,3.68818e-10,2.81891e-11,0.00181922,0.139438,5.36143e-09,307,11.9027,40.6714,52.6415,0.1,8901,3135,120442963303
49,multigrid,3.47859e-10,2.09587e-11,0.00189642,0.15093,5.29734e-09,319,12.0595,42.0819,54.2088,0.1,8901,3135,125149675004
50,multigrid,3.25891e-10,2.19681e-11,0.00178246,0.158074,5.09226e-09,320,11.9138,42.2699,54.2511,0.1,8901,3135,125546836299
51,multigrid,3.06598e-10,1.92935e-11,0.00173548,0.168235,4.92324e-09,324,11.8073,42.9028,54.778,0.1,8901,3135,127113937227
52,multigrid,2.88603e-10,1.79949e-11,0.00167925,0.188858,4.73578e-09,327,12.1256,43.2339,55.4268,0.1,8901,3135,128289396147
53,multigrid,2.72018e-10,1.65845e-11,0.00163514,0.212695,4.55523e-09,331,11.8926,43.5008,55.4607,0.1,8901,3135,129861725094
54,multigrid,2.57674e-10,1.43447e-11,0.00176774,0.237585,4.49102e-09,350,11.8545,46.1525,58.0744,0.1,8901,3135,137316316128
55,multigrid,2.41621e-10,1.60529e-11,0.00145687,0.240212,4.09766e-09,335,12.0578,44.0809,56.2061,0.1,8901,3135,131428756752
56,multigrid,2.3007e-10,1.15502e-11,0.00170452,0.271163,4.07163e-09,360,11.9154,47.3679,59.3507,0.1,8901,3135,141239732391
57,multigrid,2.16444e-10,1.36263e-11,0.00155213,0.282961,3.87442e-09,359,11.9075,47.6177,59.5929,0.1,8901,3135,140842397066
58,multigrid,2.04646e-10,1.17983e-11,0.00149422,0.300315,3.72988e-09,363,11.9971,47.8727,59.9372,0.1,8901,3135,142414868511
59,multigrid,1.9347e-10,1.11755e-11,0.00141455,0.318864,3.55937e-09,366,11.9253,48.194,60.1866,0.1,8901,3135,143590279107
60,multigrid,1.83064e-10,1.0406e-11,0.00134275,0.338091,3.38397e-09,368,11.8215,48.9084,60.7976,0.1,8901,3135,144373998039
61,multigrid,1.73511e-10,9.55336e-12,0.00131883,0.360903,3.24517e-09,376,11.9304,49.6357,61.6335,0.1,8901,3135,147513394786
62,multigrid,1.64301e-10,9.21002e-12,0.0012517,0.374657,3.07888e-09,379,11.9813,50.0559,62.1048,0.1,8901,3135,148688807256
63,multigrid,1.56154e-10,8.14695e-12,0.00130693,0.387783,2.99576e-09,396,11.9095,52.0291,64.0063,0.1,8901,3135,155359940040
64,multigrid,1.4868e-10,7.47431e-12,0.00141044,0.406884,2.95596e-09,418,11.8675,55.2215,67.1564,0.1,8901,3135,163989671102
65,multigrid,1.4085e-10,7.82963e-12,0.00129898,0.394751,2.83304e-09,419,11.917,54.9515,66.9355,0.1,8901,3135,164381555738
66,multigrid,1.32137e-10,8.71311e-12,0.000619457,0.402487,1.35218e-09,210,11.8776,27.7207,39.6651,0.1,8901,3135,82391899266
67,multigrid,1.45372e-10,-1.3235e-11,0,0.769758,2.70435e-09,515,11.9064,67.8192,79.7487,0.1,8901,3135,202046258696
68,multigrid,1.29301e-10,2.8364e-12,0.00131989,0.413829,2.73433e-09,437,11.9524,57.6703,69.6878,0.1,8901,3135,171444417272
69,multigrid,1.22316e-10,6.98456e-12,0.00114247,0.387697,2.58157e-09,429,12.0437,56.043,68.1537,0.1,8901,3135,168304597551
70,multigrid,1.16574e-10,5.74211e-12,0.00105765,0.395652,2.47212e-09,435,11.8498,57.1276,69.0446,0.1,8901,3135,170660548242
71,multigrid,1.09624e-10,6.94981e-12,0.000333677,0.393403,8.24039e-10,217,12.0139,28.6369,40.7178,0.1,8901,3135,85134489004
72,multigrid,1.68172e-10,-5.85482e-11,0,1.03242,1.64808e-09,634,11.8781,82.8452,94.7464,0.1,8901,3135,248732271120
73,multigrid,1.11497e-10,-1.87332e-12,0,0.544264,6.59231e-09,512,11.8466,67.424,79.292,0.1,8901,3135,200870640060
74,multigrid,1.07509e-10,2.11535e-12,0.000257334,0.145484,2.3484e-09,318,11.9164,41.7718,53.7534,0.1,8901,3135,124757921232
75,multigrid,1.05412e-10,2.09694e-12,0.000985659,0.394935,2.3548e-09,453,11.8404,59.7197,71.6272,0.1,8901,3135,177723115920
76,multigrid,1.00466e-10,4.946e-12,0.000864512,0.374655,2.20314e-09,447,11.983,58.7373,70.7873,0.1,8901,3135,175367512641
77,multigrid,9.61913e-11,4.27446e-12,0.000793525,0.380606,2.09662e-09,450,11.8794,58.8635,70.8099,0.1,8901,3135,176548066758
78,multigrid,9.21279e-11,4.06336e-12,0.000730488,0.392277,1.99384e-09,452,11.8063,59.5407,71.4141,0.1,8901,3135,177331564098
79,multigrid,8.83198e-11,3.80808e-12,0.000683217,0.383636,1.9122e-09,456,11.8328,59.743,71.6431,0.1,8901,3135,178898824938
80,multigrid,8.47409e-11,3.57896e-12,0.000649484,0.376847,1.85168e-09,462,11.8494,60.8876,72.804,0.1,8901,3135,181254856689
81,multigrid,8.02872e-11,4.45368e-12,0.000206507,0.359959,1.04461e-09,341,12.1818,44.7826,57.0314,0.1,8901,3135,133784995791
82,multigrid,8.87476e-11,-8.46041e-12,0,0.576068,2.08922e-09,606,11.878,79.2182,91.1193,0.1,8901,3135,237746668107
83,multigrid,7.92884e-11,9.98823e-13,0.000839704,0.312899,2.24071e-09,522,11.839,68.7586,80.6627,0.1,8901,3135,204794105067
84,multigrid,7.48399e-11,4.4485e-12,0.000123532,0.256168,7.46902e-10,259,11.9909,34.1129,46.1708,0.1,8901,3135,101610804474
85,multigrid,1.01802e-10,-2.69619e-11,0,0.710939,1.4938e-09,647,11.818,84.474,96.3151,0.1,8901,3135,253831001643
86,multigrid,7.77711e-11,-2.93126e-12,0,0.382862,5.97522e-09,605,11.8091,79.9624,91.7929,0.1,8901,3135,237354730623
87,multigrid,7.38166e-11,1.0233e-12,0.000153251,0.0998697,1.99174e-09,343,11.8645,45.0363,56.9659,0.1,8901,3135,134568614817
88,multigrid,7.39602e-11,-1.43592e-13,0,0.284553,3.98348e-09,559,11.878,73.5059,85.407,0.1,8901,3135,219305734660
89,multigrid,7.26803e-11,1.13623e-12,0.000272736,0.148848,2.68734e-09,397,12.0882,52.4673,64.6209,0.1,8901,3135,155751443596
90,multigrid,7.0901e-11,1.77934e-12,9.92334e-05,0.20315,9.2488e-10,314,11.917,41.5174,53.5017,0.1,8901,3135,123190813084
91,multigrid,8.13779e-11,-1.04769e-11,0,0.531249,1.84976e-09,629,11.962,83.3108,95.2962,0.1,8901,3135,246767949841
92,multigrid,7.14853e-11,-5.84306e-13,0,0.288171,7.39904e-09,575,12.0671,75.6346,87.7232,0.1,8901,3135,225584955634
93,multigrid,7.01582e-11,7.42768e-13,0.000124434,0.0748231,2.46635e-09,334,11.8685,44.0846,56.0186,0.1,8901,3135,131037080414
94,multigrid,6.85765e-11,1.58171e-12,0.000100565,0.210769,1.12289e-09,316,11.9002,41.8285,53.7961,0.1,8901,3135,123974634920
95,multigrid,7.18221e-11,-3.2456e-12,0,0.444001,2.24578e-09,580,11.9137,75.8389,87.7759,0.1,8901,3135,227549636777
96,multigrid,6.68946e-11,1.68194e-12,0.000116363,0.221678,1.36732e-09,328,11.8668,43.3448,55.277,0.1,8901,3135,128681300171
97,multigrid,6.96358e-11,-2.74123e-12,0,0.334542,2.73464e-09,610,11.896,79.7851,91.7043,0.1,8901,3135,239319120646
98,multigrid,6.58777e-11,1.01691e-12,0.00044878,0.180336,2.72277e-09,487,11.8893,64.6933,76.6478,0.1,8901,3135,191060321341
99,multigrid,6.39227e-11,1.95501e-12,8.42611e-05,0.163062,9.07589e-10,312,11.9323,40.9791,52.9783,0.1,8901,3135,122407315776
100,multigrid,7.90338e-11,-1.51111e-11,0,0.459123,1.81518e-09,718,11.9235,94.4414,106.388,0.1,8901,3135,281685266576
