problem,v,schur_size,iters,schur_time,setup_time,work,flops,schur_nnz,rnorm,relnorm,solve_time,cost,gradient_norm,delta_cost,step_norm,damping,eta,solver,convergence,ctol,cameras,points
11,2.0,57753,635,4.977846298,0.185034251,635.7584610822881,30740230620,48352059,7.405665999303192e-5,0.046816828325884824,44.095876481,6.046245216286113e-6,0.023528483986602153,3.3172507240558508e-6,0.8362321877417682,5.64502926947676e-10,0.01003736880147408,pbjacobi,purenash,0.01,6417,4189
12,2.0,57753,861,4.945933306000001,0.185129417,862.0284015619686,41680848132,48352059,3.916552965892602e-5,0.026223248999181645,59.189737731,3.6628746676662573e-6,0.011644517286157056,2.3833705486198556e-6,0.8372442011226136,5.706007683129056e-10,0.033384095794471325,pbjacobi,purenash,0.01,6417,4189
13,2.0,57753,895,4.974254095,0.18487338,896.0690120766109,43326781740,48352059,1.799168763638089e-5,0.0145318343454727,62.62841426,2.685520484253201e-6,0.00209842413430608,9.773541834130561e-7,0.5721984361936001,5.717330191048369e-10,0.012649709249318882,pbjacobi,purenash,0.01,6417,4189
14,2.0,57753,905,4.953994038,0.184919567,906.0809563456232,43810879860,48352059,1.5801596517833535e-5,0.020346654977401755,63.057041707,2.208942783596578e-6,0.0010745376899086432,4.7657770065662313e-7,0.4315676345948957,1.905776730349456e-10,0.00022937261306268407,pbjacobi,purenash,0.01,6417,4189
15,2.0,57753,1139,4.965080517,0.18493008,1140.3604522405137,55138775868,48352059,1.1158727999080622e-5,0.019627919792584943,79.605005515,1.7618502288057285e-6,0.00159636220357144,4.470925547908495e-7,0.5341288436920677,6.352589101164854e-11,2.433902024388718e-5,pbjacobi,purenash,0.01,6417,4189
16,2.0,57753,1608,4.945568677,0.184660323,1609.9206384571958,77842977696,48352059,1.2133753534029879e-5,0.01841945287168205,111.79361768,1.3706972093571783e-6,0.0020225040612238867,3.911530194485502e-7,0.6351041783388066,2.1175297003882845e-11,7.424480436244165e-5,pbjacobi,purenash,0.01,6417,4189
17,2.0,57753,2119,4.9713290709999995,0.184815072,2121.53099060373,102580391628,48352059,1.6669386223692062e-5,0.024675871498869986,147.792175988,1.0444917483498899e-6,0.002790838727249508,3.2620546100728846e-7,0.7483980101130551,7.058432334627615e-12,0.00035710116259898096,pbjacobi,purenash,0.01,6417,4189
18,2.0,57753,2795,4.951878365,0.18487196,2798.338423188969,135305424540,48352059,1.1064387152345862e-5,0.02038997822908716,191.813358391,7.72050589046605e-7,0.003227431179838972,2.7244115930328485e-7,0.886654983976866,5.436530419930874e-12,0.002272725503446589,pbjacobi,purenash,0.01,6417,4189
19,2.0,57753,3067,5.026040652,0.186773148,3070.6633073061066,148472893404,48352059,5.985617548651105e-6,0.020572835549670484,211.304820139,5.92696090954202e-7,0.0018354579964880043,1.7935449809240307e-7,0.7596660425275046,5.1014151294406916e-12,0.005110821927462772,pbjacobi,purenash,0.01,6417,4189
20,2.0,57753,3048,4.9559622039999995,0.184602238,3051.640613194983,147553106976,48352059,4.797670538569602e-6,0.027989777910431272,211.77822536,4.781190584083805e-7,0.0010406703279687696,1.145770325458214e-7,0.6302914831803047,1.7004717098135639e-12,0.002178821350737834,pbjacobi,purenash,0.01,6417,4189
21,2.0,57753,3879,4.96189372,0.184857736,3883.6331819499146,187781660748,48352059,6.4038604742329554e-6,0.04182802477780099,270.549608091,3.620469554511292e-7,0.001509485538530306,1.1607210295725132e-7,0.8303507389980387,5.66823903271188e-13,0.0008297434663750715,pbjacobi,purenash,0.01,6417,4189
22,4.0,57753,4808,4.954798957,0.185100459,4813.742804541168,232754376096,48352059,4.225459141985481e-6,0.01548846199814011,329.692684197,3.620469554511292e-7,0.001509485538530306,1.0845266295155164e-7,1.032447236816719,1.133647806542376e-12,0.0016890992519299497,pbjacobi,purenash,0.01,6417,4189
23,8.0,57753,4161,4.999636764,0.184799069,4165.970010336065,201433227732,48352059,5.900511345941482e-6,0.022163701332633245,290.526544001,3.620469554511292e-7,0.001509485538530306,8.637062602799438e-8,0.7875209885533185,4.534591226169504e-12,0.0016890992519299497,pbjacobi,purenash,0.01,6417,4189
24,16.0,57753,3056,5.012688525000001,0.184850781,3059.650168610193,147940385472,48352059,4.598858203139271e-6,0.018254917872667226,209.368180542,3.620469554511292e-7,0.001509485538530306,5.158565543027904e-8,0.43950465365451263,3.627672980935603e-11,0.0016890992519299497,pbjacobi,purenash,0.01,6417,4189
25,2.0,57753,1914,4.99640153,0.184753807,1916.2861330889757,92656380168,48352059,3.952756546597611e-6,0.01764043710097254,131.559969623,3.403720239059168e-7,7.289550686203794e-5,2.1674931545212452e-8,0.1696998212063304,1.2092243269785342e-11,0.0016890992519299497,pbjacobi,purenash,0.01,6417,4189
26,2.0,57753,2456,4.94319441,0.184482208,2458.9335124694485,118894498272,48352059,1.6618958682899984e-6,0.02562915711539219,170.724415889,3.105788279795252e-7,0.00018963482321425717,2.979319592639157e-8,0.26865100416970544,4.030747756595114e-12,1.9632829097227614e-6,pbjacobi,purenash,0.01,6417,4189
27,2.0,57753,3126,4.952788113,0.184863538,3129.7337784932797,151329072312,48352059,2.6787539989010905e-6,0.03129590875517625,218.022975818,2.7013078271243515e-7,0.0003587995773188574,4.044804526709005e-8,0.4071270058512071,1.3435825855317046e-12,1.1623421247212034e-5,pbjacobi,purenash,0.01,6417,4189
28,2.0,57753,4040,4.937121352,0.18484659,4044.825484681014,195575640480,48352059,1.7458009469627132e-6,0.013584203050197476,280.636028299,2.205847342829017e-7,0.0005917555686342907,4.954604842953345e-8,0.5840660912180075,4.4786086184390155e-13,2.6527713171254584e-5,pbjacobi,purenash,0.01,6417,4189
29,4.0,57753,4885,4.9476495279999995,0.184779821,4890.834775412563,236481931620,48352059,3.8731786165619555e-6,0.020221575608299947,337.446501544,2.205847342829017e-7,0.0005917555686342907,5.354565638534421e-8,0.7856970473846521,8.957217236878031e-13,6.668207555336967e-5,pbjacobi,purenash,0.01,6417,4189
30,8.0,57753,4377,4.935113989,0.184771952,4382.228006546733,211889747124,48352059,2.095378869266047e-6,0.011082545661048718,299.802854406,2.205847342829017e-7,0.0005917555686342907,4.15465405369719e-8,0.5909054187998772,3.5828868947512124e-12,6.668207555336967e-5,pbjacobi,purenash,0.01,6417,4189
31,16.0,57753,3528,5.007736497,0.184615935,3532.213938107579,170789816736,48352059,1.5808266854653856e-6,0.008540932313112008,243.057099055,2.205847342829017e-7,0.0005917555686342907,2.3661921936218285e-8,0.32199316302899117,2.86630951580097e-11,6.668207555336967e-5,pbjacobi,purenash,0.01,6417,4189
32,32.0,57753,2099,4.934888548999999,0.184392392,2101.507102065705,101612195388,48352059,1.132491759032255e-6,0.006309095224996548,145.78348872,2.205847342829017e-7,0.0005917555686342907,9.245427903753306e-9,0.12149081698715497,4.586095225281552e-10,6.668207555336967e-5,pbjacobi,purenash,0.01,6417,4189
33,64.0,57753,1120,5.020606890000001,0.184946488,1121.33775812939,54218989440,48352059,1.0324813143126297e-6,0.006165318268860437,77.637202229,2.205847342829017e-7,0.0005917555686342907,2.446647458937577e-9,0.03129574289679728,1.4675504720900966e-8,6.668207555336967e-5,pbjacobi,purenash,0.01,6417,4189
34,128.0,57753,475,4.935020841,0.184669579,475.56735277808957,22994660700,48352059,1.0596196723204243e-6,0.007873451680314556,32.748719646,2.205847342829017e-7,0.0005917555686342907,4.675660029862827e-10,0.005587483284048433,9.392323021376618e-7,6.668207555336967e-5,pbjacobi,purenash,0.01,6417,4189
35,128.0,57753,168,5.005151166,0.184780653,168.2006637194085,8132848416,48352059,5.177312926264869e-7,0.008886815855686916,11.717063197,2.205847342829017e-7,0.0005917555686342907,2.205847342829017e-7,0.0007026235614654849,9.392323021376618e-7,6.668207555336967e-5,pbjacobi,purenash,0.01,6417,4189
