problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops
15,multigrid,9.92298e-08,3.93873e-08,0.0307753,0.984235,6.39936e-08,2,11.888,0.262217,12.2173,0.25,8901,3135,788884639
16,multigrid,7.97916e-08,1.94383e-08,0.0638914,2.81221,6.43934e-08,64,12.1614,8.39503,20.6235,0.25,8901,3135,25111442797
17,multigrid,4.79263e-08,3.18652e-08,0.0157331,1.91969,2.14645e-08,2,11.8046,0.353293,12.225,0.25,8901,3135,788885759
18,multigrid,9.63487e-08,-4.84224e-08,0,4.70819,4.29289e-08,99,11.782,13.0646,24.8711,0.25,8901,3135,38839901058
19,multigrid,4.67176e-08,1.20872e-09,0.0349185,2.68654,7.21724e-08,83,11.8747,11.205,23.1452,0.25,8901,3135,32566020183
20,multigrid,2.6567e-08,2.01507e-08,0.00219892,1.1741,2.40575e-08,2,11.9296,0.355126,12.3518,0.25,8901,3135,788884459
21,multigrid,2.8161e-08,-1.59405e-09,0,2.7164,4.81149e-08,126,11.9061,16.6743,28.6051,0.25,8901,3135,49433990139
22,multigrid,2.04846e-08,6.08241e-09,0.0184163,1.70759,4.32405e-08,95,11.9915,12.8181,24.875,0.25,8901,3135,37272713780
23,multigrid,1.42422e-08,6.24231e-09,0.0179774,1.46396,2.44843e-08,99,12.0907,13.0103,25.1685,0.25,8901,3135,38839845024
24,multigrid,1.11049e-08,3.13731e-09,0.0275526,1.80918,2.41036e-08,116,12.0748,15.507,27.6493,0.25,8901,3135,45510819124
25,multigrid,8.58677e-09,2.51817e-09,0.000912377,1.23155,8.03454e-09,7,11.957,0.912976,12.9376,0.25,8901,3135,2747812051
26,multigrid,1.42952e-08,-5.70847e-09,0,1.885,1.60691e-08,165,12.209,21.5261,33.7586,0.25,8901,3135,64734964491
27,multigrid,7.78621e-09,8.00554e-10,0.0282594,1.2426,1.71679e-08,144,11.9112,18.8847,30.8616,0.25,8901,3135,56496838725
28,multigrid,5.69676e-09,2.08945e-09,0.00032883,0.756306,5.72264e-09,2,12.0413,0.262941,12.3718,0.25,8901,3135,788885851
29,multigrid,1.81441e-08,-1.24473e-08,0,1.22821,1.14453e-08,192,12.3874,25.0072,37.4181,0.25,8901,3135,75329058396
30,multigrid,6.23813e-09,-5.41362e-10,0,0.765791,4.57811e-08,162,11.9591,21.2686,33.2493,0.25,8901,3135,63559557387
31,multigrid,5.03512e-09,6.61639e-10,0.00324109,0.291875,1.52604e-08,115,12.1904,15.4371,27.6931,0.25,8901,3135,45119077996
32,multigrid,4.41885e-09,6.1627e-10,0.0110141,0.579568,1.52498e-08,158,11.9403,20.8906,32.8988,0.25,8901,3135,61987122488
33,multigrid,3.80312e-09,6.15732e-10,0.000159543,0.322992,5.08325e-09,2,11.9594,0.260571,12.2875,0.25,8901,3135,788885179
34,multigrid,2.60306e-08,-2.22275e-08,0,0.744593,1.01665e-08,211,12.0978,27.8597,39.981,0.25,8901,3135,82783551068
35,multigrid,5.01688e-09,-1.21376e-09,0,0.4116,4.0666e-08,178,11.9262,23.4172,35.3652,0.25,8901,3135,69833388290
36,multigrid,3.47926e-09,3.23861e-10,0.00219527,0.132959,1.35553e-08,125,11.9641,16.6887,28.7185,0.25,8901,3135,49042211749
37,multigrid,3.38351e-09,9.57532e-11,0.0145439,0.30165,1.79417e-08,165,12.0259,21.7288,33.8221,0.25,8901,3135,64734872091
38,multigrid,2.81778e-09,5.65724e-10,9.11282e-05,0.194207,5.98056e-09,2,11.9969,0.263909,12.3283,0.25,8901,3135,788884695
39,multigrid,8.10933e-09,-5.29155e-09,0,0.785393,1.19611e-08,224,12.2432,29.2278,41.4946,0.25,8901,3135,87882086813
40,multigrid,3.12533e-09,-3.07549e-10,0,0.353874,4.78444e-08,172,11.8851,22.5323,34.439,0.25,8901,3135,67482691366
41,multigrid,2.66351e-09,1.5427e-10,0.00144124,0.0986222,1.59481e-08,122,12.0587,16.2182,28.3426,0.25,8901,3135,47866865951
42,multigrid,2.46975e-09,1.93766e-10,0.00632939,0.267594,1.57959e-08,162,11.9645,21.3828,33.4148,0.25,8901,3135,63559569375
43,multigrid,2.28929e-09,1.80463e-10,0.000173896,0.270419,5.26531e-09,4,11.965,0.510811,12.5433,0.25,8901,3135,1572454731
44,multigrid,4.41196e-09,-2.12267e-09,0,0.863059,1.05306e-08,252,12.1885,33.4029,45.6149,0.25,8901,3135,98868110814
45,multigrid,2.27985e-09,9.43735e-12,0.00998932,0.433811,1.93448e-08,192,11.916,25.2916,37.2736,0.25,8901,3135,75329096796
46,multigrid,1.94117e-09,3.38679e-10,4.02378e-05,0.211235,6.44826e-09,2,12.105,0.26349,12.436,0.25,8901,3135,788885711
47,multigrid,2.37513e-09,-4.33956e-10,0,0.711409,1.28965e-08,242,12.0907,31.5263,43.6406,0.25,8901,3135,94944846947
48,multigrid,1.8262e-09,1.14974e-10,0.0050671,0.365543,1.28722e-08,186,11.8703,24.3256,36.2617,0.25,8901,3135,72972996513
49,multigrid,1.69737e-09,1.28823e-10,0.000214437,0.314968,4.29072e-09,6,11.9631,1.03092,13.0615,0.25,8901,3135,2356028439
50,multigrid,5.81578e-09,-4.1184e-09,0,0.97062,8.58145e-09,268,12.0605,34.8493,46.9334,0.25,8901,3135,105142053905
51,multigrid,1.67175e-09,2.56261e-11,0.00831354,0.498484,1.23914e-08,229,11.9032,29.9768,41.9456,0.25,8901,3135,89841154331
52,multigrid,1.46714e-09,2.04608e-10,3.90262e-05,0.275192,4.13045e-09,2,12.072,0.258333,12.3984,0.25,8901,3135,788885115
53,multigrid,5.55313e-09,-4.086e-09,0,0.939355,8.26091e-09,271,12.085,35.3656,47.4742,0.25,8901,3135,106323676410
54,multigrid,1.44769e-09,1.94465e-11,0.00637815,0.49163,1.20217e-08,230,11.9203,30.0594,42.0454,0.25,8901,3135,90238244772
55,multigrid,1.28737e-09,1.60319e-10,3.11652e-05,0.264094,4.00725e-09,2,12.019,0.532371,12.6191,0.25,8901,3135,788885299
56,multigrid,4.9949e-09,-3.70752e-09,0,0.812646,8.0145e-09,274,12.121,35.575,47.7196,0.25,8901,3135,107499079468
57,multigrid,1.28338e-09,3.9937e-12,0.0061232,0.440192,1.46905e-08,229,11.9372,30.1439,42.1467,0.25,8901,3135,89841174025
58,multigrid,1.14402e-09,1.39362e-10,2.72802e-05,0.189606,4.89685e-09,2,12.077,0.258908,12.4034,0.25,8901,3135,788885759
59,multigrid,2.18215e-09,-1.03813e-09,0,0.585905,9.7937e-09,259,12.122,33.7599,45.9054,0.25,8901,3135,101610514394
60,multigrid,1.09992e-09,4.40936e-11,0.00379771,0.318087,9.79451e-09,214,11.8694,28.059,39.9946,0.25,8901,3135,83958927722
61,multigrid,1.03319e-09,6.67389e-11,2.14662e-05,0.268219,3.26484e-09,6,11.9073,1.03322,13.0087,0.25,8901,3135,2356026747
62,multigrid,5.82041e-09,-4.78722e-09,0,0.690844,6.52967e-09,298,12.07,38.655,50.7484,0.25,8901,3135,116912705578
63,multigrid,1.10924e-09,-7.60532e-11,0,0.3803,2.61187e-08,247,11.8823,32.3996,44.3037,0.25,8901,3135,96903841187
64,multigrid,1.00105e-09,3.21301e-11,0.000768843,0.100578,8.70623e-09,158,11.9657,20.9646,32.9959,0.25,8901,3135,61987115536
65,multigrid,1.01515e-09,-1.40988e-11,0,0.275304,1.74125e-08,210,11.9131,27.5428,39.4794,0.25,8901,3135,82391815686
66,multigrid,9.61336e-10,3.97195e-11,0.00118989,0.145298,7.84195e-09,177,11.9407,23.4067,35.413,0.25,8901,3135,69441645120
67,multigrid,9.27376e-10,3.39593e-11,0.00027033,0.262304,2.61398e-09,32,11.9969,4.17751,16.2419,0.25,8901,3135,12558409580
68,multigrid,1.13751e-08,-1.04477e-08,0,0.654201,5.22797e-09,312,12.2135,40.9625,53.1995,0.25,8901,3135,122408482032
69,multigrid,9.01147e-10,2.62289e-11,0.000424164,0.268244,1.74266e-09,14,12.0923,1.81716,13.975,0.25,8901,3135,5495628218
70,multigrid,1.70928e-08,-1.61917e-08,0,0.660921,3.48531e-09,412,12.3031,53.3615,65.6881,0.25,8901,3135,161640533726
71,multigrid,2.95581e-09,-2.05467e-09,0,0.434851,1.39413e-08,299,11.977,39.2031,51.2017,0.25,8901,3135,117304532110
72,multigrid,8.58647e-10,4.24999e-11,0.00138892,0.123584,8.2145e-09,191,12.0558,25.2557,37.3771,0.25,8901,3135,74937313680
73,multigrid,8.3458e-10,2.40671e-11,0.00446496,0.20732,8.49597e-09,231,11.9645,30.3373,42.3694,0.25,8901,3135,90629909322
74,multigrid,7.823e-10,5.22801e-11,2.46959e-05,0.136529,2.83199e-09,2,11.9314,0.261997,12.261,0.25,8901,3135,788885703
75,multigrid,6.76832e-09,-5.98602e-09,0,0.438977,5.66398e-09,307,12.0273,40.4831,52.5339,0.25,8901,3135,120444045171
76,multigrid,9.4682e-10,-1.64519e-10,0,0.232147,2.26559e-08,253,11.916,33.1785,45.1162,0.25,8901,3135,99259801600
77,multigrid,7.59655e-10,2.2645e-11,0.000586397,0.0598373,7.55197e-09,169,12.0501,22.4589,34.5747,0.25,8901,3135,66302024437
78,multigrid,7.53212e-10,6.44367e-12,0.00492857,0.172631,1.10782e-08,240,12.085,31.4331,43.5855,0.25,8901,3135,94161342195
79,multigrid,6.98176e-10,5.50352e-11,2.10748e-05,0.0933793,3.69273e-09,2,11.9128,0.261391,12.2418,0.25,8901,3135,788885707
80,multigrid,1.99332e-09,-1.29514e-09,0,0.292186,7.38547e-09,288,12.0633,37.8714,49.9583,0.25,8901,3135,112989500127
81,multigrid,6.98308e-10,-1.31679e-13,0,0.149696,2.95419e-08,240,11.9016,31.583,43.5062,0.25,8901,3135,94161347475
82,multigrid,6.83489e-10,1.46869e-11,0.000301643,0.0408739,9.84729e-09,152,11.9653,20.219,32.2516,0.25,8901,3135,59636405888
83,multigrid,6.68043e-10,1.54463e-11,0.000158188,0.0812331,3.28243e-09,30,11.909,4.01446,15.9909,0.25,8901,3135,11774831832
84,multigrid,2.3003e-09,-1.63225e-09,0,0.290001,6.56486e-09,302,12.1362,39.7584,51.9184,0.25,8901,3135,118485251409
85,multigrid,6.54773e-10,1.32697e-11,7.23994e-05,0.0866096,2.18829e-09,14,11.9202,1.85876,13.8445,0.25,8901,3135,5495627378
86,multigrid,9.15933e-09,-8.50456e-09,0,0.431514,4.37657e-09,347,12.2095,45.1615,57.3945,0.25,8901,3135,136137027385
87,multigrid,9.94214e-10,-3.39441e-10,0,0.216361,1.75063e-08,281,11.9465,36.9042,48.8727,0.25,8901,3135,110245852647
88,multigrid,6.3292e-10,2.18536e-11,0.000636274,0.0572811,5.83543e-09,179,12.3831,23.3846,35.8332,0.25,8901,3135,70225269534
89,multigrid,7.22612e-10,-8.96922e-11,0,0.162491,1.16709e-08,250,11.9635,32.6932,44.6802,0.25,8901,3135,98084541498
90,multigrid,6.1118e-10,2.17397e-11,0.00213073,0.0848598,1.07905e-08,197,12.0969,26.0156,38.1782,0.25,8901,3135,77288025018
91,multigrid,5.94728e-10,1.64517e-11,1.09757e-05,0.0620424,3.59682e-09,8,11.9819,1.03791,13.0873,0.25,8901,3135,3139603147
92,multigrid,1.51099e-09,-9.16265e-10,0,0.247623,7.19365e-09,293,12.3804,38.1487,50.5527,0.25,8901,3135,114953864364
93,multigrid,5.91685e-10,3.04352e-12,0.00443693,0.130148,1.16599e-08,246,12.1114,32.2486,44.426,0.25,8901,3135,96512144943
94,multigrid,5.5071e-10,4.09744e-11,1.64194e-05,0.0645313,3.88664e-09,2,12.0555,0.262715,12.3857,0.25,8901,3135,788885683
95,multigrid,1.14447e-09,-5.93757e-10,0,0.224241,7.77328e-09,287,12.3694,37.5425,49.9353,0.25,8901,3135,112597640055
96,multigrid,5.42172e-10,8.53818e-12,0.00362116,0.12529,8.76643e-09,241,11.9764,31.6547,43.6968,0.25,8901,3135,94553220027
97,multigrid,5.13539e-10,2.86334e-11,1.82357e-05,0.0885624,2.92214e-09,2,12.0755,0.259436,12.4023,0.25,8901,3135,788886455
98,multigrid,2.55092e-09,-2.03738e-09,0,0.317482,5.84428e-09,307,12.1409,39.9199,52.0843,0.25,8901,3135,120444185777
99,multigrid,5.69423e-10,-5.58837e-11,0,0.160505,2.33771e-08,253,11.8912,33.1003,45.0131,0.25,8901,3135,99259917474
100,multigrid,5.02489e-10,1.10501e-11,0.0002859,0.0423498,7.79238e-09,161,12.0427,21.3295,33.4378,0.25,8901,3135,63167817903
