problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops
17,multigrid,1.12085e-08,3.01139e-09,0.0189751,1.88042,4.14919e-08,147,13.636,92.1141,106.043,0.1,8901,3135,61081271025
18,multigrid,8.69119e-09,2.51731e-09,0.0144554,1.64738,3.33858e-08,151,13.6597,94.4802,108.431,0.1,8901,3135,62759000405
19,multigrid,6.9915e-09,1.69968e-09,0.0130538,1.62247,2.8837e-08,162,13.8069,102.777,116.876,0.1,8901,3135,67326535152
20,multigrid,5.61267e-09,1.37883e-09,0.00981755,1.41204,2.25935e-08,171,13.6432,105.698,119.632,0.1,8901,3135,71068316121
21,multigrid,4.61243e-09,1.00025e-09,0.00825016,1.28488,1.94119e-08,191,13.634,119.818,133.743,0.1,8901,3135,79377719547
22,multigrid,3.81433e-09,7.98095e-10,0.00787838,0.994049,1.68811e-08,199,13.6473,123.693,137.631,0.1,8901,3135,82680185995
23,multigrid,3.24808e-09,5.66253e-10,0.0092894,0.709381,1.61746e-08,222,13.8246,137.006,151.121,0.1,8901,3135,92254471140
24,multigrid,2.74868e-09,4.99401e-10,0.00757358,0.404273,1.48924e-08,222,13.6865,139.957,153.935,0.1,8901,3135,92254528860
25,multigrid,2.38599e-09,3.62682e-10,0.0067695,0.273835,1.41957e-08,227,13.6874,141.572,155.551,0.1,8901,3135,94318590335
26,multigrid,2.08424e-09,3.01759e-10,0.00586572,0.305465,1.33206e-08,231,13.7592,142.909,156.96,0.1,8901,3135,95996175423
27,multigrid,1.84381e-09,2.40421e-10,0.00510799,0.396735,1.24979e-08,234,13.6207,144.89,158.803,0.1,8901,3135,97234788474
28,multigrid,1.65428e-09,1.89531e-10,0.00478585,0.471659,1.20006e-08,242,13.5989,151.371,165.261,0.1,8901,3135,100563766096
29,multigrid,1.47707e-09,1.77209e-10,0.00394387,0.511035,1.07531e-08,239,13.602,147.416,161.309,0.1,8901,3135,99298878405
30,multigrid,1.35919e-09,1.17881e-10,0.00410491,0.562969,1.06747e-08,253,13.6953,158.468,172.455,0.1,8901,3135,105131371311
31,multigrid,1.22883e-09,1.3036e-10,0.00347604,0.53905,1.01387e-08,252,14.2318,157.918,172.442,0.1,8901,3135,104718480696
32,multigrid,1.12689e-09,1.01947e-10,0.00319372,0.518481,9.88046e-09,256,13.9605,161.459,175.71,0.1,8901,3135,106369732692
33,multigrid,1.03546e-09,9.14227e-11,0.00289822,0.481942,9.60388e-09,258,13.6278,159.306,173.225,0.1,8901,3135,107195453358
34,multigrid,9.55008e-10,8.04554e-11,0.00266978,0.444761,9.33415e-09,260,13.9663,162.425,176.683,0.1,8901,3135,108047614042
35,multigrid,8.82317e-10,7.26911e-11,0.00244992,0.409783,8.99517e-09,261,13.6588,162.245,176.194,0.1,8901,3135,108460350495
36,multigrid,8.19447e-10,6.28698e-11,0.00232938,0.375385,8.74006e-09,264,13.7494,165.23,179.27,0.1,8901,3135,109698802638
37,multigrid,7.61662e-10,5.77852e-11,0.00220436,0.342783,8.44761e-09,266,13.8673,167.398,181.556,0.1,8901,3135,110524420960
38,multigrid,7.1007e-10,5.15917e-11,0.00211814,0.314779,8.19386e-09,269,13.6016,165.489,179.381,0.1,8901,3135,111763104437
39,multigrid,6.61633e-10,4.84364e-11,0.00200836,0.282657,7.84681e-09,270,13.6253,166.556,180.472,0.1,8901,3135,112202197218
40,multigrid,6.18679e-10,4.2954e-11,0.00197309,0.261138,7.5732e-09,273,13.7677,169.238,183.296,0.1,8901,3135,113440649889
41,multigrid,5.78331e-10,4.03488e-11,0.00190676,0.23624,7.25403e-09,275,13.5243,170.861,184.675,0.1,8901,3135,114266271893
42,multigrid,5.4153e-10,3.68001e-11,0.00190006,0.211281,6.96495e-09,277,13.5002,170.963,184.753,0.1,8901,3135,115091957055
43,multigrid,5.07326e-10,3.42046e-11,0.00188266,0.189242,6.67894e-09,279,13.5854,173.242,187.118,0.1,8901,3135,115917523173
44,multigrid,4.75712e-10,3.1614e-11,0.00188614,0.169622,6.41525e-09,281,13.6152,175.003,188.909,0.1,8901,3135,116769645277
45,multigrid,4.48079e-10,2.76332e-11,0.00189506,0.152471,6.30727e-09,291,13.5834,178.47,192.344,0.1,8901,3135,120924358539
46,multigrid,4.18691e-10,2.93879e-11,0.00171792,0.141889,5.92564e-09,287,13.9528,180.704,194.948,0.1,8901,3135,119246690491
47,multigrid,3.96536e-10,2.21548e-11,0.00186071,0.139788,5.89079e-09,303,13.7083,189.101,203.099,0.1,8901,3135,125904732555
48,multigrid,3.7131e-10,2.52265e-11,0.00173415,0.137758,5.66316e-09,303,13.5983,186.951,200.84,0.1,8901,3135,125904556815
49,multigrid,3.49558e-10,2.17517e-11,0.00170206,0.147145,5.50197e-09,307,13.5198,189.07,202.88,0.1,8901,3135,127555997359
50,multigrid,3.28946e-10,2.06118e-11,0.00163635,0.158075,5.29458e-09,309,14.2063,192.469,206.966,0.1,8901,3135,128381678031
51,multigrid,3.10525e-10,1.84209e-11,0.00164945,0.159716,5.15029e-09,317,13.5969,198.461,212.349,0.1,8901,3135,131710745747
52,multigrid,2.92771e-10,1.77544e-11,0.00159995,0.179868,4.95914e-09,322,13.7262,198.765,212.783,0.1,8901,3135,133801027420
53,multigrid,2.76458e-10,1.63133e-11,0.00157057,0.197715,4.78016e-09,327,13.6933,207.178,221.162,0.1,8901,3135,135865415289
54,multigrid,2.61102e-10,1.53558e-11,0.00151609,0.210196,4.58362e-09,330,13.6098,205.83,219.731,0.1,8901,3135,137130109014
55,multigrid,2.46811e-10,1.42907e-11,0.0014599,0.2375,4.39033e-09,332,13.8002,206.056,220.147,0.1,8901,3135,137955912352
56,multigrid,2.33515e-10,1.32957e-11,0.00143323,0.252713,4.215e-09,336,13.6623,210.013,223.966,0.1,8901,3135,139607142516
57,multigrid,2.21777e-10,1.17381e-11,0.00157072,0.278485,4.14364e-09,357,13.5797,220.881,234.752,0.1,8901,3135,148329280419
58,multigrid,2.08706e-10,1.3071e-11,0.00124846,0.287929,3.75775e-09,338,13.7334,208.968,222.993,0.1,8901,3135,140432952822
59,multigrid,1.99121e-10,9.58505e-12,0.00149454,0.313771,3.72645e-09,365,14.0197,228.578,242.89,0.1,8901,3135,151658292967
60,multigrid,1.8788e-10,1.12414e-11,0.00135248,0.314665,3.5311e-09,365,13.6037,229.769,243.664,0.1,8901,3135,151658441157
61,multigrid,1.78018e-10,9.86196e-12,0.00129281,0.33911,3.37818e-09,368,13.7402,230.365,244.396,0.1,8901,3135,152896867210
62,multigrid,1.68731e-10,9.28725e-12,0.00123,0.358222,3.2183e-09,372,13.6732,232.745,246.71,0.1,8901,3135,154574492280
63,multigrid,1.60105e-10,8.62537e-12,0.00120419,0.372894,3.07726e-09,379,13.6497,233.884,247.825,0.1,8901,3135,157464321809
64,multigrid,1.52188e-10,7.91739e-12,0.00123985,0.378103,2.98087e-09,395,13.7545,244.234,258.281,0.1,8901,3135,164122419445
65,multigrid,1.44973e-10,7.2152e-12,0.00133487,0.397707,2.93096e-09,416,13.6421,258.233,272.166,0.1,8901,3135,172844514452
66,multigrid,1.37627e-10,7.34565e-12,0.00126169,0.395337,2.82351e-09,421,13.6155,262.336,276.243,0.1,8901,3135,174935191457
67,multigrid,1.29476e-10,8.15136e-12,0.000760242,0.404805,1.61411e-09,210,13.7614,130.695,144.748,0.1,8901,3135,87274248402
68,multigrid,1.33733e-10,-4.25745e-12,0,0.653606,3.22822e-09,485,13.6115,299.757,313.616,0.1,8901,3135,201514225449
69,multigrid,1.25647e-10,3.82905e-12,0.00100337,0.342761,3.19795e-09,411,13.6135,261.407,275.311,0.1,8901,3135,170780279805
70,multigrid,1.20388e-10,5.25877e-12,0.000938284,0.327758,2.9088e-09,413,13.5738,254.42,268.285,0.1,8901,3135,171606127553
71,multigrid,1.15685e-10,4.70294e-12,0.000946861,0.351864,2.73846e-09,426,13.9969,266.71,280.998,0.1,8901,3135,176999101380
72,multigrid,1.09819e-10,5.86551e-12,0.000383372,0.369073,9.12821e-10,206,13.6013,127.076,140.969,0.1,8901,3135,85596633244
73,multigrid,1.4983e-10,-4.00108e-11,0,0.945318,1.82564e-09,615,13.5996,385.241,399.087,0.1,8901,3135,255524704317
74,multigrid,1.10001e-10,-1.82065e-13,0,0.489564,7.30256e-09,497,13.773,311.112,325.13,0.1,8901,3135,206494456971
75,multigrid,1.07865e-10,1.95409e-12,0.00021587,0.130838,2.43419e-09,303,13.5619,186.731,200.582,0.1,8901,3135,125904617415
76,multigrid,1.05703e-10,2.16245e-12,0.000955135,0.379362,2.43551e-09,449,13.6263,283.424,297.342,0.1,8901,3135,186546942509
77,multigrid,1.00844e-10,4.8584e-12,0.00081587,0.365797,2.22576e-09,439,13.9715,269,283.263,0.1,8901,3135,182392349377
78,multigrid,9.67756e-11,4.06876e-12,0.000791006,0.383692,2.13415e-09,449,13.5934,280.823,294.707,0.1,8901,3135,186547056555
79,multigrid,9.27086e-11,4.06708e-12,0.000733414,0.382546,2.02457e-09,452,13.5632,277.168,291.022,0.1,8901,3135,187811860448
80,multigrid,8.88653e-11,3.84324e-12,0.000676222,0.386893,1.92842e-09,454,13.5877,284.327,298.205,0.1,8901,3135,188637813546
81,multigrid,8.52799e-11,3.58537e-12,0.000642935,0.386548,1.86156e-09,460,13.6147,284.479,298.385,0.1,8901,3135,191140655842
82,multigrid,8.08299e-11,4.44999e-12,0.000208331,0.364022,1.0525e-09,341,13.5906,210.811,224.692,0.1,8901,3135,141697709895
83,multigrid,8.93905e-11,-8.56057e-12,0,0.579747,2.10501e-09,608,13.5939,373.081,386.922,0.1,8901,3135,252608985130
84,multigrid,7.97936e-11,1.03635e-12,0.000840175,0.309225,2.23907e-09,521,13.5646,321.165,335.018,0.1,8901,3135,216481839661
85,multigrid,7.53445e-11,4.44909e-12,0.000143551,0.271403,7.46356e-10,320,13.5885,198.719,212.597,0.1,8901,3135,132975714898
86,multigrid,1.01319e-10,-2.59745e-11,0,0.717762,1.49271e-09,641,13.5891,393.975,407.811,0.1,8901,3135,266337556217
87,multigrid,7.77554e-11,-2.41094e-12,0,0.372342,5.97085e-09,595,13.7173,369.898,383.86,0.1,8901,3135,247215567325
88,multigrid,7.42256e-11,1.11891e-12,0.000176944,0.100384,1.9973e-09,353,13.6406,220.409,234.338,0.1,8901,3135,146678019407
89,multigrid,7.21729e-11,2.05268e-12,0.000153896,0.283748,1.33687e-09,339,13.6832,213.386,227.36,0.1,8901,3135,140845916949
90,multigrid,7.56545e-11,-3.48164e-12,0,0.387251,2.67375e-09,610,13.8578,383.754,397.859,0.1,8901,3135,253460785182
91,multigrid,7.0924e-11,1.24889e-12,0.000521972,0.205262,2.66335e-09,486,13.695,302.968,316.952,0.1,8901,3135,201927151800
92,multigrid,6.85557e-11,2.36831e-12,0.000101718,0.193447,8.87783e-10,314,14.0065,195.65,209.948,0.1,8901,3135,130472209914
93,multigrid,7.96213e-11,-1.10656e-11,0,0.51159,1.77557e-09,632,13.7912,396.776,410.815,0.1,8901,3135,262596096104
94,multigrid,6.92423e-11,-6.86569e-13,0,0.275828,7.10227e-09,578,13.9008,356.517,370.663,0.1,8901,3135,240145073978
95,multigrid,6.78338e-11,7.21917e-13,0.000123281,0.0738012,2.36742e-09,337,13.5798,211.354,225.224,0.1,8901,3135,140020214599
96,multigrid,6.63198e-11,1.51397e-12,0.000105486,0.206599,1.1616e-09,319,13.6317,198.515,212.439,0.1,8901,3135,132536439115
97,multigrid,7.32962e-11,-6.97637e-12,0,0.390005,2.32321e-09,669,13.5666,412.977,426.791,0.1,8901,3135,277949971713
98,multigrid,6.47564e-11,1.56337e-12,0.000105573,0.200851,1.30819e-09,324,13.8301,205.25,219.37,0.1,8901,3135,134627081454
99,multigrid,6.88723e-11,-4.11588e-12,0,0.332013,2.61639e-09,643,13.6219,400.306,414.175,0.1,8901,3135,267163439189
100,multigrid,6.38789e-11,8.77547e-13,0.00046026,0.180617,2.61595e-09,497,13.6222,308.166,322.078,0.1,8901,3135,206494780021
