problem,v,schur_size,iters,schur_time,setup_time,work,levels,flops,schur_nnz,rnorm,relnorm,solve_time,cost,gradient_norm,delta_cost,step_norm,damping,eta,solver,convergence,ctol,cameras,points,use_constant_vecs,num_constant_vecs,aggregation,num_levels,coarse_size,strength,smooth_prolongation,improve,smoother,presmooth,postsmooth,cycle,recompute
13,2.0,57753,43,4.901100137,4.47487115,306.55345407317606,5,14822490698,48352059,2.5420727665808387e-5,0.049570321026821206,25.18504504,2.790124831402165e-6,0.0021323266589610497,8.833491836466299e-7,0.5059896366309653,8.540925566451661e-10,0.008243623745569112,multigrid,purenash,0.01,6417,4189,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
14,2.0,57753,42,4.907629017,4.491007489,299.42417020958715,5,14477775144,48352059,2.0234456489446466e-5,0.05898410622472687,24.776541834,2.3188400531242666e-6,0.0008387604634609984,4.712847782778985e-7,0.39080669840209176,2.84697518881722e-10,0.0003698643071517071,multigrid,purenash,0.01,6417,4189,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
15,2.0,57753,49,4.978920288,4.496305552,349.3284499011717,5,16890749820,48352059,2.0483740947457463e-5,0.0770405281916069,29.064185549,1.8633880045324863e-6,0.0011963600953586093,4.5545204859178024e-7,0.4929374018807637,9.4899172960574e-11,1.9320283346685912e-5,multigrid,purenash,0.01,6417,4189,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
16,2.0,57753,55,4.9746523080000005,4.494708298,392.10324610995366,5,18958999290,48352059,1.562581743440735e-5,0.06052890466995313,32.21620222,1.4578503900142728e-6,0.0016212683151321124,4.0553761451821353e-7,0.5919537023920504,3.1633057653524666e-11,4.422143427492972e-5,multigrid,purenash,0.01,6417,4189,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
17,2.0,57753,63,4.895585284,4.474700447,449.1372168866687,5,21716709210,48352059,1.2230070306460653e-5,0.048020701451362245,36.770719506,1.1165148507572846e-6,0.002100791373954968,3.413355392569882e-7,0.6954772996583563,1.0544352551174888e-11,0.00021634096161796866,multigrid,purenash,0.01,6417,4189,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
18,2.0,57753,75,4.886403932,4.49801332,534.6864959773482,5,25853193000,48352059,1.1447358167219484e-5,0.0504519846137417,44.462583824,8.345523962916978e-7,0.002965568048335187,2.8196245446558677e-7,0.8200284304173396,3.5147841837249622e-12,0.0011382392945214965,multigrid,purenash,0.01,6417,4189,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
19,2.0,57753,89,4.879301913,4.487610652,634.4946676624464,5,30679123606,48352059,9.892303150347183e-6,0.05975080026573773,52.983253985,5.972052437119728e-7,0.003117776936359349,2.37347152579725e-7,0.9722757700632826,3.4110857767108637e-12,0.00395521382558732,multigrid,purenash,0.01,6417,4189,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
20,2.0,57753,89,4.948439015,4.497414225,634.4945424971457,5,30679117554,48352059,7.014668045847567e-6,0.05827440621024979,52.500503429,4.5529383401848923e-7,0.0015230649696381523,1.4191140969348362e-7,0.7547697596537646,1.1370285922369544e-12,0.006024208584915134,multigrid,purenash,0.01,6417,4189,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
21,4.0,57753,99,4.990411289,4.493955087,705.7863753433954,5,34126224462,48352059,6.428598207502794e-6,0.05134312454380294,57.929380428,4.5529383401848923e-7,0.0015230649696381523,1.2776996619122316e-7,0.9487449433111522,2.274057184473909e-12,0.0017853669430193291,multigrid,purenash,0.01,6417,4189,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
22,2.0,57753,92,4.931565573,4.468285918,655.8822881979028,5,31713259096,48352059,5.187167721007422e-6,0.0428412805892604,53.551632971,3.5360780406785483e-7,0.0012291643753989086,1.016860299506344e-7,0.7220771082013581,7.580190614913029e-13,0.0017853669430193291,multigrid,purenash,0.01,6417,4189,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
23,4.0,57753,103,4.890116955,4.512555756,734.3032010694726,5,35505071702,48352059,5.567247338650419e-6,0.026928618057558456,61.341311838,3.5360780406785483e-7,0.0012291643753989086,9.783270217080422e-8,0.9201650261382632,1.5160381229826058e-12,0.0008657419464208727,multigrid,purenash,0.01,6417,4189,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
24,8.0,57753,96,4.936906163,4.500547569,684.3991000259161,5,33092105664,48352059,4.788607160744347e-6,0.02346219767694929,56.771119072,3.5360780406785483e-7,0.0012291643753989086,7.725362532248731e-8,0.6988361372442196,6.064152491930423e-12,0.0008657419464208727,multigrid,purenash,0.01,6417,4189,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
25,16.0,57753,80,4.906693873,4.490539614,570.3325833549302,5,27576754720,48352059,4.744945375478334e-6,0.023335815506824405,46.811611047,3.5360780406785483e-7,0.0012291643753989086,4.5382067221124655e-8,0.38703399946192174,4.851321993544339e-11,0.0008657419464208727,multigrid,purenash,0.01,6417,4189,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
26,32.0,57753,57,4.924073491,4.485586281,406.3619656403877,5,19648437738,48352059,2.8623138982779364e-6,0.012981082072197664,33.659727465,3.5360780406785483e-7,0.0012291643753989086,1.856659398848937e-8,0.14843063774018236,7.762115189670942e-10,0.0008657419464208727,multigrid,purenash,0.01,6417,4189,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
27,2.0,57753,33,4.882563052999999,4.490491852,235.2621906339087,5,11375411322,48352059,1.9027872980249897e-6,0.007981436770293842,19.599329696,3.481567830884904e-7,5.901914281643472e-6,5.451020979364408e-9,0.038609689952722466,2.587371729890314e-10,0.0008657419464208727,multigrid,purenash,0.01,6417,4189,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
28,2.0,57753,42,4.901192205999999,4.466960353,299.42438736683374,5,14477785644,48352059,2.0719178401298946e-6,0.07691309734281186,24.480777779,3.4029786063488107e-7,1.6029498002806902e-5,7.858922453609357e-9,0.06529064130716522,8.624572432967712e-11,9.414371363302539e-9,multigrid,purenash,0.01,6417,4189,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
29,2.0,57753,51,4.957560343,4.504113738,363.58698180774473,5,17580179196,48352059,2.3603375211222914e-6,0.07449994192818396,30.332491575,3.276070375190286e-7,4.044960902132055e-5,1.2690823115852466e-8,0.1087758600926349,2.874857477655904e-11,1.1704872219016092e-8,multigrid,purenash,0.01,6417,4189,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
30,2.0,57753,61,4.951278389,4.484142454,434.8781835329908,5,21027255588,48352059,2.853303855524764e-6,0.07534065254147104,36.049532341,3.0794469549773686e-7,9.73629445159402e-5,1.966234202129174e-8,0.1770732868278975,9.582858258853013e-12,4.159067710205068e-7,multigrid,purenash,0.01,6417,4189,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
31,2.0,57753,10,4.939466461,4.509518772,71.29154231053532,5,3447092860,48352059,2.702606337751405e-5,0.5768386561324408,5.948285297,2.8461728291839304e-7,0.00013872762312940135,2.332741257934382e-8,0.24682794350690487,3.1942860862843376e-12,1.8492359081060028e-6,multigrid,purenash,0.01,6417,4189,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
32,2.0,57753,87,4.962706309,4.488201093,620.2358207330943,5,29989678998,48352059,3.4759960366917166e-6,0.0746950122869484,51.472902639,2.4417583761968284e-7,0.0003571751987459065,4.04414452987102e-8,0.42777898372217865,1.0647620287614459e-12,2.5265716096130008e-5,multigrid,purenash,0.01,6417,4189,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
33,2.0,57753,99,4.942289046,4.473140235,705.7859740368037,5,34126205058,48352059,3.350754696228887e-6,0.03600768068000748,57.994110869,1.9669435842718866e-7,0.0009265256531415945,4.7481479192494184e-8,0.6042250756801999,3.5492067625381527e-13,2.399914764420889e-5,multigrid,purenash,0.01,6417,4189,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
34,4.0,57753,108,4.975794214,4.480291399,769.9490053980949,5,37228619736,48352059,3.6743583261502282e-6,0.016672639076219672,63.819635732,1.9669435842718866e-7,0.0009265256531415945,4.979848592860687e-8,0.8003326275271329,7.098413525076305e-13,6.764768475356181e-5,multigrid,purenash,0.01,6417,4189,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
35,8.0,57753,101,4.9355797919999995,4.497064656,720.0449031963665,5,34815653642,48352059,2.897690434860845e-6,0.013381090513463787,60.23183898,1.9669435842718866e-7,0.0009265256531415945,3.880954120977432e-8,0.603800425133006,2.839365410030522e-12,6.764768475356181e-5,multigrid,purenash,0.01,6417,4189,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
36,16.0,57753,86,4.895052215,4.477078328,613.10754133552,5,29645012012,48352059,2.8504800486167735e-6,0.013296066202029751,50.229455916,1.9669435842718866e-7,0.0009265256531415945,2.2251979762639597e-8,0.33053338239192454,2.2714923280244177e-11,6.764768475356181e-5,multigrid,purenash,0.01,6417,4189,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
37,32.0,57753,61,4.941320457,4.482229435,434.87860490077577,5,21027275962,48352059,3.5379672131836675e-6,0.015575663137928037,35.734561411,1.9669435842718866e-7,0.0009265256531415945,8.758217613304818e-9,0.12533547567497447,3.6343877248390684e-10,6.764768475356181e-5,multigrid,purenash,0.01,6417,4189,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
38,64.0,57753,36,4.93278941,4.430195605,256.6496684660316,5,12409539912,48352059,1.30284763019654e-6,0.004908915892843884,21.310571776,1.9669435842718866e-7,0.0009265256531415945,2.328023596235091e-9,0.03240258494680409,1.1630040719485019e-8,6.764768475356181e-5,multigrid,purenash,0.01,6417,4189,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
39,128.0,57753,18,5.002561122,4.513409898,128.3248342330158,5,6204769956,48352059,9.60965597478945e-7,0.005648644733012144,10.735608836,1.9669435842718866e-7,0.0009265256531415945,4.468298011538501e-10,0.0058151510141748785,7.443226060470412e-7,6.764768475356181e-5,multigrid,purenash,0.01,6417,4189,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
40,128.0,57753,8,4.908078116,4.446163557,57.03325965911814,5,2757675536,48352059,1.5267247172665218e-6,0.027486606831964706,4.754637741,1.9669435842718866e-7,0.0009265256531415945,1.9669435842718866e-7,0.0007392947487654136,7.443226060470412e-7,6.764768475356181e-5,multigrid,purenash,0.01,6417,4189,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
