problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops,loss
14,multigrid,4.25544e-08,3.6832e-09,0.0316001,1.41498,1.34015e-07,97,11.3075,12.9504,24.3261,0.1,8901,3135,36101116058,none
15,multigrid,2.7204e-08,1.53505e-08,0.0118942,1.12316,4.46718e-08,44,11.4141,6.03745,17.5216,0.1,8901,3135,16378234071,none
16,multigrid,4.89721e-08,-2.17681e-08,0,2.71949,8.93436e-08,120,11.3559,16.1854,27.5666,0.1,8901,3135,44664473199,none
17,multigrid,2.46787e-08,2.52532e-09,0.0248069,1.52405,9.13437e-08,107,11.2479,14.3774,25.6935,0.1,8901,3135,39822677273,none
18,multigrid,1.69535e-08,7.72519e-09,0.00482436,1.34967,3.04479e-08,50,11.384,6.84319,18.2975,0.1,8901,3135,18613322638,none
19,multigrid,2.26632e-08,-5.70973e-09,0,3.10443,6.08958e-08,144,11.4244,19.3678,30.8175,0.1,8901,3135,53594262405,none
20,multigrid,1.51639e-08,1.78953e-09,0.0172015,1.72131,6.09381e-08,126,11.2592,16.8783,28.2062,0.1,8901,3135,46894315239,none
21,multigrid,1.1304e-08,3.85999e-09,0.0129939,1.50478,3.94654e-08,124,11.2832,16.7852,28.1386,0.1,8901,3135,46150979391,none
22,multigrid,9.32689e-09,1.97706e-09,0.0191677,1.96776,3.7691e-08,141,11.4627,18.7883,30.3211,0.1,8901,3135,52479348831,none
23,multigrid,7.11955e-09,2.20733e-09,0.00424932,1.63478,1.25637e-08,71,11.3798,9.74858,21.1984,0.1,8901,3135,26428142458,none
24,multigrid,9.41058e-09,-2.29102e-09,0,3.11866,2.51273e-08,219,11.2779,29.1883,40.4915,0.1,8901,3135,81503561046,none
25,multigrid,6.43983e-09,6.79727e-10,0.0199286,1.94484,2.51836e-08,180,11.1957,24.0821,35.346,0.1,8901,3135,66994106337,none
26,multigrid,4.80388e-09,1.63595e-09,0.00373127,1.42279,8.39452e-09,81,11.3716,11.1352,22.577,0.1,8901,3135,30149753337,none
27,multigrid,7.41884e-09,-2.61496e-09,0,2.15854,1.6789e-08,253,11.2562,33.7473,45.0287,0.1,8901,3135,94160224304,none
28,multigrid,4.46329e-09,3.40594e-10,0.0137586,1.49032,1.74633e-08,205,11.3904,27.3816,38.8401,0.1,8901,3135,76295476793,none
29,multigrid,3.43503e-09,1.02825e-09,0.0101001,0.984189,1.16607e-08,68,11.2447,9.16248,20.4773,0.1,8901,3135,25307949125,none
30,multigrid,3.27385e-09,1.61183e-10,0.013874,0.736511,1.4179e-08,223,11.3338,29.6049,41.0091,0.1,8901,3135,82995331829,none
31,multigrid,2.57726e-09,6.96594e-10,0.0113263,0.360004,1.26882e-08,62,11.5283,8.40869,20.0073,0.1,8901,3135,23078172701,none
32,multigrid,2.23398e-09,3.43277e-10,0.00842459,0.277285,1.22192e-08,73,11.5903,10.0541,21.715,0.1,8901,3135,27171389956,none
33,multigrid,1.9603e-09,2.73679e-10,0.00611756,0.311656,1.14693e-08,88,11.3753,11.8542,23.3006,0.1,8901,3135,32751139315,none
34,multigrid,1.77691e-09,1.83388e-10,0.0042966,0.48834,1.14628e-08,242,11.2999,32.3491,43.7195,0.1,8901,3135,90066991371,none
35,multigrid,1.52885e-09,2.48065e-10,0.00398167,0.499962,8.08355e-09,82,11.4131,11.0295,22.5131,0.1,8901,3135,30521397875,none
36,multigrid,1.68974e-09,-1.60893e-10,0,0.788679,1.61671e-08,294,11.3937,39.2852,50.7044,0.1,8901,3135,109418314302,none
37,multigrid,1.41169e-09,1.1716e-10,0.00284735,0.391459,1.41085e-08,232,11.2127,31.1115,42.3927,0.1,8901,3135,86345439288,none
38,multigrid,1.29981e-09,1.11881e-10,0.0023915,0.44509,7.08368e-09,80,11.2263,10.7457,22.0425,0.1,8901,3135,29778127267,none
39,multigrid,1.67666e-09,-3.76856e-10,0,0.90342,1.41674e-08,314,11.3765,41.9313,53.3332,0.1,8901,3135,116861393252,none
40,multigrid,1.24552e-09,5.42858e-11,0.00304314,0.45943,1.41639e-08,245,11.2193,32.7395,44.0274,0.1,8901,3135,91181829605,none
41,multigrid,1.14e-09,1.05519e-10,0.0019057,0.437688,5.02271e-09,78,11.241,10.4781,21.7895,0.1,8901,3135,29029581384,none
42,multigrid,1.57139e-09,-4.31385e-10,0,1.14414,1.00454e-08,196,11.3865,26.3931,37.8051,0.1,8901,3135,72945487988,none
43,multigrid,1.18294e-09,-4.29419e-11,0,0.597785,4.01817e-08,292,11.2516,39.0288,50.3039,0.1,8901,3135,108674974946,none
44,multigrid,1.1066e-09,3.34036e-11,0.000514634,0.154583,1.33939e-08,168,11.2337,22.552,33.8545,0.1,8901,3135,62523944715,none
45,multigrid,1.05432e-09,5.22803e-11,0.00191231,0.429772,7.48206e-09,81,11.3799,11.1271,22.5775,0.1,8901,3135,30149739567,none
46,multigrid,1.30959e-09,-2.55272e-10,0,0.7391,1.49641e-08,314,11.3124,42.2389,53.5768,0.1,8901,3135,116861626868,none
47,multigrid,1.02443e-09,2.98917e-11,0.00294532,0.384945,1.49708e-08,267,11.3074,35.8751,47.2508,0.1,8901,3135,99368482767,none
48,multigrid,9.49815e-10,7.46119e-11,0.00133133,0.35781,4.99028e-09,78,11.5148,10.7476,22.333,0.1,8901,3135,29029557048,none
49,multigrid,1.14392e-09,-1.94101e-10,0,0.966556,9.98055e-09,193,11.3184,25.8986,37.2424,0.1,8901,3135,71830705882,none
50,multigrid,9.94467e-10,-4.46515e-11,0,0.506223,3.99222e-08,293,11.2868,39.1641,50.4743,0.1,8901,3135,109046760512,none
51,multigrid,9.28365e-10,2.14501e-11,0.000687095,0.13349,1.33074e-08,206,11.2709,27.4039,38.7431,0.1,8901,3135,76667198507,none
52,multigrid,8.89268e-10,3.90977e-11,0.00159362,0.363148,6.41891e-09,85,11.2795,11.3406,22.6902,0.1,8901,3135,31636268027,none
53,multigrid,1.29264e-09,-4.03373e-10,0,0.691038,1.28378e-08,324,11.3058,42.9797,54.3109,0.1,8901,3135,120583188459,none
54,multigrid,8.80976e-10,8.29181e-12,0.00291326,0.369252,1.69316e-08,277,11.2385,36.8277,48.1347,0.1,8901,3135,103090050844,none
55,multigrid,8.0996e-10,7.1016e-11,0.000801376,0.254453,5.64385e-09,73,11.3934,10.1351,21.5995,0.1,8901,3135,27171416966,none
56,multigrid,8.39369e-10,-2.94095e-11,0,0.67447,1.12877e-08,178,11.2943,23.8387,35.1584,0.1,8901,3135,66245644142,none
57,multigrid,8.18885e-10,-8.92555e-12,0,0.365305,4.51508e-08,288,11.459,38.5949,50.0772,0.1,8901,3135,107183306655,none
58,multigrid,7.96612e-10,1.33481e-11,0.000477401,0.0964746,1.50503e-08,202,11.319,26.9406,38.3277,0.1,8901,3135,75180686735,none
59,multigrid,7.69204e-10,2.74075e-11,0.00102366,0.260944,5.01676e-09,81,11.3968,11.0322,22.499,0.1,8901,3135,30149793999,none
60,multigrid,8.42748e-10,-7.35439e-11,0,0.703496,1.00335e-08,193,11.3292,25.8484,37.2029,0.1,8901,3135,71830803540,none
61,multigrid,7.9783e-10,-2.86256e-11,0,0.371936,4.01341e-08,294,11.4555,39.1405,50.6193,0.1,8901,3135,109418538330,none
62,multigrid,7.55156e-10,1.40483e-11,0.000521508,0.101264,1.3378e-08,208,11.2731,27.8022,39.1434,0.1,8901,3135,77410561863,none
63,multigrid,7.27765e-10,2.73904e-11,0.00116543,0.264789,4.96877e-09,85,11.3086,11.3,22.6786,0.1,8901,3135,31636319197,none
64,multigrid,7.87563e-10,-5.97976e-11,0,0.644373,9.93754e-09,193,11.2593,25.685,36.9696,0.1,8901,3135,71830625208,none
65,multigrid,7.56626e-10,-2.88608e-11,0,0.342325,3.97502e-08,294,11.3085,39.2645,50.5964,0.1,8901,3135,109418266674,none
66,multigrid,7.14955e-10,1.281e-11,0.000224274,0.0927806,1.32501e-08,121,11.4134,16.36,27.8419,0.1,8901,3135,45036158955,none
67,multigrid,6.90483e-10,2.44727e-11,0.00111481,0.243905,4.92713e-09,85,11.1999,11.2988,22.569,0.1,8901,3135,31636314437,none
68,multigrid,1.33582e-09,-6.45335e-10,0,0.553841,9.85426e-09,341,11.3764,45.368,56.7696,0.1,8901,3135,126911537221,none
69,multigrid,7.18624e-10,-2.81417e-11,0,0.313494,3.9417e-08,295,11.2813,39.1801,50.4846,0.1,8901,3135,109790025110,none
70,multigrid,6.78036e-10,1.24471e-11,0.000466942,0.0866707,1.3139e-08,208,11.1757,27.8298,39.0735,0.1,8901,3135,77410461191,none
71,multigrid,6.54984e-10,2.3052e-11,0.00104337,0.221157,4.5821e-09,87,11.2541,11.8623,23.1869,0.1,8901,3135,32379532599,none
72,multigrid,7.12977e-10,-5.79936e-11,0,0.548506,9.16419e-09,196,11.3135,26.247,37.5857,0.1,8901,3135,72945553844,none
73,multigrid,6.9922e-10,-4.4236e-11,0,0.300446,3.66568e-08,300,11.2936,39.8393,51.1563,0.1,8901,3135,111653418813,none
74,multigrid,6.43169e-10,1.18142e-11,0.000512876,0.0839953,1.22189e-08,215,11.3262,28.7201,40.1145,0.1,8901,3135,80017131916,none
75,multigrid,6.20685e-10,2.24843e-11,0.00106709,0.211971,4.50047e-09,89,11.3977,12.0912,23.559,0.1,8901,3135,33122794125,none
76,multigrid,6.68179e-10,-4.74935e-11,0,0.49186,9.00094e-09,196,11.1863,26.2926,37.5042,0.1,8901,3135,72945546004,none
77,multigrid,6.65035e-10,-4.43501e-11,0,0.270744,3.60038e-08,301,11.3855,40.2324,51.6413,0.1,8901,3135,112025035627,none
78,multigrid,6.09569e-10,1.11166e-11,0.000496745,0.0766526,1.20013e-08,216,11.2586,28.778,40.1049,0.1,8901,3135,80388752130,none
79,multigrid,5.88647e-10,2.09215e-11,0.00099533,0.189356,4.18012e-09,89,11.2171,11.9903,23.2777,0.1,8901,3135,33122800711,none
80,multigrid,6.43124e-10,-5.44766e-11,0,0.467345,8.36024e-09,199,11.406,26.7178,38.1502,0.1,8901,3135,74060411352,none
81,multigrid,6.46771e-10,-5.81245e-11,0,0.255466,3.3441e-08,304,11.453,40.8766,52.3531,0.1,8901,3135,113139889845,none
82,multigrid,5.78085e-10,1.05625e-11,0.00053864,0.0735379,1.14867e-08,224,11.3601,29.9031,41.3316,0.1,8901,3135,83367073821,none
83,multigrid,5.581e-10,1.99844e-11,0.000973964,0.172595,4.00599e-09,90,11.2684,12.2826,23.6214,0.1,8901,3135,33499740870,none
84,multigrid,6.10394e-10,-5.22941e-11,0,0.431748,8.01198e-09,201,11.2539,26.8255,38.1047,0.1,8901,3135,74809021077,none
85,multigrid,6.19456e-10,-6.13559e-11,0,0.234574,3.20479e-08,306,11.3732,40.7776,52.1741,0.1,8901,3135,113883204177,none
86,multigrid,5.48114e-10,9.98609e-12,0.00053148,0.0677095,1.16255e-08,226,11.2747,30.1896,41.5323,0.1,8901,3135,84110373273,none
87,multigrid,5.49705e-10,-1.59112e-12,0,0.162883,2.32509e-08,286,11.1991,38.0042,49.2285,0.1,8901,3135,106439956983,none
88,multigrid,5.37908e-10,1.02063e-11,0.000891607,0.0895623,1.75945e-08,251,11.3411,33.4748,44.884,0.1,8901,3135,93417005754,none
89,multigrid,5.23469e-10,1.4439e-11,0.000387195,0.0954753,5.86484e-09,78,11.1861,10.437,21.6931,0.1,8901,3135,29029570308,none
90,multigrid,6.80051e-10,-1.56583e-10,0,0.262271,1.17297e-08,328,11.5538,43.6604,55.2396,0.1,8901,3135,122069635579,none
91,multigrid,5.21251e-10,2.21731e-12,0.00185385,0.144256,1.74312e-08,284,11.3644,37.8738,49.3064,0.1,8901,3135,105696709127,none
92,multigrid,4.91791e-10,2.94607e-11,0.000311852,0.0810886,5.81039e-09,73,11.2153,9.76316,21.0487,0.1,8901,3135,27171437990,none
93,multigrid,4.77282e-10,1.45092e-11,0.00297816,0.22815,5.81289e-09,178,11.3842,23.8576,35.3121,0.1,8901,3135,66245698610,none
94,multigrid,4.39062e-10,3.82196e-11,0.00124463,0.184202,2.36951e-09,85,11.3566,11.3217,22.7486,0.1,8901,3135,31636282647,none
95,multigrid,6.02105e-10,-1.63044e-10,0,0.427029,4.73902e-09,228,11.2872,30.4554,41.7679,0.1,8901,3135,84853598229,none
96,multigrid,6.24473e-10,-1.85411e-10,0,0.223611,1.89561e-08,340,11.2552,45.5251,56.8036,0.1,8901,3135,126539797305,none
97,multigrid,4.28136e-10,1.09264e-11,0.000881042,0.0648038,1.45777e-08,253,11.3764,33.6012,45.0456,0.1,8901,3135,94160261748,none
98,multigrid,4.1594e-10,1.21954e-11,0.000380178,0.0685681,4.85922e-09,87,11.2731,11.6339,22.977,0.1,8901,3135,32379540081,none
99,multigrid,5.60993e-10,-1.45053e-10,0,0.199499,9.71845e-09,342,11.4256,45.5944,57.0452,0.1,8901,3135,127283213493,none
100,multigrid,4.19687e-10,-3.7473e-12,0,0.110581,3.88738e-08,299,11.3855,39.7886,51.1974,0.1,8901,3135,111276582676,none
