problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops,loss
32,multigrid,2.14233e-09,5.45427e-10,0.00464363,0.20248,7.75187e-09,120,12.2752,17.3881,29.7313,0.1,8901,3135,48051107919,none
33,multigrid,2.62998e-09,-4.8765e-10,0,0.608309,1.55037e-08,352,12.2546,50.2518,62.5297,0.1,8901,3135,140938701260,none
34,multigrid,1.97932e-09,1.63008e-10,0.00544542,0.219304,1.53609e-08,143,12.2666,20.4192,32.7512,0.1,8901,3135,57258340483,none
35,multigrid,1.76805e-09,2.11267e-10,0.00415194,0.257695,1.29014e-08,130,12.4204,18.4237,30.9113,0.1,8901,3135,52054908142,none
36,multigrid,1.64221e-09,1.25844e-10,0.00509574,0.404524,1.29001e-08,286,12.3728,40.3223,52.7623,0.1,8901,3135,114511278527,none
37,multigrid,1.45306e-09,1.89151e-10,0.00492382,0.419359,1.04022e-08,126,12.2502,18.1061,30.4235,0.1,8901,3135,50450221971,none
38,multigrid,1.29039e-09,1.62673e-10,0.00223227,0.559434,6.29682e-09,227,12.2054,32.1094,44.382,0.1,8901,3135,90888235905,none
39,multigrid,1.82754e-09,-5.37154e-10,0,0.911193,1.25936e-08,388,12.442,54.9686,67.4342,0.1,8901,3135,155349185981,none
40,multigrid,1.22636e-09,6.40297e-11,0.00378667,0.470197,1.25934e-08,297,12.2688,42.0014,54.3357,0.1,8901,3135,118914977286,none
41,multigrid,1.12734e-09,9.90139e-11,0.00410603,0.445558,1.13461e-08,128,12.4188,18.2101,30.6964,0.1,8901,3135,51249951599,none
42,multigrid,1.07672e-09,5.06211e-11,0.00535695,0.471758,1.1352e-08,145,12.3817,20.7173,33.1664,0.1,8901,3135,58057957025,none
43,multigrid,1.01774e-09,5.89858e-11,0.00553925,0.427217,1.13528e-08,130,12.2672,18.6987,31.0333,0.1,8901,3135,52054934922,none
44,multigrid,9.34934e-10,8.28015e-11,6.23337e-05,0.369607,3.78426e-09,6,12.2167,0.896234,13.1805,0.1,8901,3135,2404417287,none
45,multigrid,3.63447e-09,-2.69954e-09,0,1.01459,7.56851e-09,459,12.6614,64.4478,77.1325,0.1,8901,3135,183775831992,none
46,multigrid,1.05706e-09,-1.22128e-10,0,0.524899,3.0274e-08,383,12.2724,54.0209,66.3147,0.1,8901,3135,153349995155,none
47,multigrid,9.09215e-10,2.57198e-11,0.000626698,0.136723,1.00913e-08,216,12.262,30.6546,42.9823,0.1,8901,3135,86484620322,none
48,multigrid,9.07968e-10,1.24692e-12,0.00408674,0.402877,1.90978e-08,344,12.211,48.6246,60.9031,0.1,8901,3135,137734574353,none
49,multigrid,8.33139e-10,7.48283e-11,8.41737e-06,0.204206,6.36594e-09,4,12.3871,0.551624,13.0061,0.1,8901,3135,1604717699,none
50,multigrid,1.08832e-09,-2.55176e-10,0,0.536497,1.27319e-08,399,12.3888,55.8795,68.2917,0.1,8901,3135,159753026220,none
51,multigrid,8.13786e-10,1.93531e-11,0.00275266,0.286671,1.27834e-08,314,12.1993,44.6985,56.9633,0.1,8901,3135,125723197336,none
52,multigrid,7.66629e-10,4.71576e-11,0.002669,0.260713,1.10782e-08,128,12.3853,18.4197,30.8722,0.1,8901,3135,51250018671,none
53,multigrid,7.36365e-10,3.02639e-11,0.00348426,0.29716,1.10512e-08,146,12.2603,20.7691,33.0967,0.1,8901,3135,58457935973,none
54,multigrid,6.98666e-10,3.76983e-11,0.00335278,0.278862,1.07584e-08,146,12.2746,20.662,33.0039,0.1,8901,3135,58457824721,none
55,multigrid,6.54209e-10,4.44576e-11,0.0022883,0.266556,7.76813e-09,168,12.2601,23.8477,36.175,0.1,8901,3135,67265304219,none
56,multigrid,6.67893e-10,-1.36841e-11,0,0.317235,1.55363e-08,370,12.1977,52.3041,64.5251,0.1,8901,3135,148146695734,none
57,multigrid,6.26341e-10,2.78677e-11,0.00123404,0.168691,1.09195e-08,274,12.3779,38.7169,51.1602,0.1,8901,3135,109707887176,none
58,multigrid,6.08861e-10,1.74803e-11,0.00228469,0.218341,1.09199e-08,310,12.2148,43.6784,55.9605,0.1,8901,3135,124123778416,none
59,multigrid,5.77241e-10,3.16198e-11,0.0025476,0.193365,9.85288e-09,131,12.1738,18.5009,30.7419,0.1,8901,3135,52454816300,none
60,multigrid,5.53849e-10,2.33925e-11,0.0029626,0.205985,9.69695e-09,150,12.2578,21.6591,33.9841,0.1,8901,3135,60062634168,none
61,multigrid,5.26897e-10,2.69514e-11,7.17633e-05,0.167866,3.23232e-09,25,12.1881,3.53452,15.7898,0.1,8901,3135,10012207269,none
62,multigrid,1.24426e-09,-7.17362e-10,0,0.414726,6.46463e-09,472,12.3237,66.4947,78.8416,0.1,8901,3135,188984560800,none
63,multigrid,5.74265e-10,-4.73676e-11,0,0.223459,2.58585e-08,398,12.1865,56.4209,68.6289,0.1,8901,3135,159353103084,none
64,multigrid,5.16336e-10,1.05611e-11,0.000499261,0.06802,8.61951e-09,245,12.2327,34.6276,46.9258,0.1,8901,3135,98096249985,none
65,multigrid,5.14606e-10,1.73004e-12,0.00283959,0.168167,1.44788e-08,366,12.2191,51.2733,63.5596,0.1,8901,3135,146541942471,none
66,multigrid,4.82042e-10,3.25635e-11,5.68838e-06,0.0842715,4.82625e-09,6,12.1925,0.889266,13.1489,0.1,8901,3135,2404420251,none
67,multigrid,6.24402e-10,-1.4236e-10,0,0.235048,9.65251e-09,439,12.4736,61.5101,74.007,0.1,8901,3135,175768339374,none
68,multigrid,4.65325e-10,1.67176e-11,0.00154757,0.124748,7.33321e-09,180,12.1767,25.5235,37.7656,0.1,8901,3135,72074119977,none
69,multigrid,4.50528e-10,1.47971e-11,0.00295613,0.152588,7.33245e-09,192,12.2339,27.3067,39.6078,0.1,8901,3135,76877641692,none
70,multigrid,4.25759e-10,2.47692e-11,4.78041e-05,0.10459,2.44415e-09,25,12.2557,3.52016,15.8436,0.1,8901,3135,10012195369,none
71,multigrid,1.43486e-09,-1.0091e-09,0,0.330628,4.8883e-09,534,12.4977,74.5284,87.0494,0.1,8901,3135,213807282846,none
72,multigrid,5.3388e-10,-1.08122e-10,0,0.179912,1.95532e-08,436,12.2078,61.4359,73.6651,0.1,8901,3135,174568764428,none
73,multigrid,4.16685e-10,9.07311e-12,0.000619306,0.0507002,9.75918e-09,266,12.3717,37.4696,49.9067,0.1,8901,3135,106503790717,none
74,multigrid,4.0952e-10,7.16593e-12,0.00197535,0.0911307,9.86873e-09,353,12.1714,49.7346,61.9732,0.1,8901,3135,141338456416,none
75,multigrid,3.86986e-10,2.25338e-11,0.00138107,0.0823287,5.37917e-09,159,12.4523,22.5324,35.0518,0.1,8901,3135,63661230744,none
76,multigrid,3.68468e-10,1.85173e-11,0.00211417,0.136322,5.08589e-09,247,12.2253,34.9297,47.2225,0.1,8901,3135,98895965347,none
77,multigrid,3.71193e-10,-2.72505e-12,0,0.16566,1.01718e-08,206,12.1865,29.1045,41.3142,0.1,8901,3135,82480817207,none
78,multigrid,3.53685e-10,1.47837e-11,2.41384e-05,0.0654626,3.39059e-09,24,12.2908,3.59344,15.9496,0.1,8901,3135,9612356865,none
79,multigrid,5.32256e-10,-1.78571e-10,0,0.255908,6.78118e-09,467,12.4122,65.5469,77.9824,0.1,8901,3135,186980112839,none
80,multigrid,3.61345e-10,-7.65988e-12,0,0.130472,2.71247e-08,395,12.2363,55.4124,67.6701,0.1,8901,3135,158153652650,none
81,multigrid,3.48591e-10,5.09326e-12,0.000323308,0.0317544,9.04158e-09,244,12.3826,34.4134,46.8618,0.1,8901,3135,97696461931,none
82,multigrid,3.4398e-10,4.61147e-12,0.00181346,0.0907041,9.38268e-09,361,12.3658,50.7726,63.206,0.1,8901,3135,144542802503,none
83,multigrid,3.2588e-10,1.81001e-11,0.00118376,0.0851004,4.66906e-09,159,12.1251,22.6189,34.8116,0.1,8901,3135,63661318194,none
84,multigrid,3.58161e-10,-3.22806e-11,0,0.197895,9.33812e-09,423,12.2713,60.1149,72.4097,0.1,8901,3135,169365310803,none
85,multigrid,3.14404e-10,1.14761e-11,0.00083029,0.0947996,4.19518e-09,180,12.4164,25.6773,38.1595,0.1,8901,3135,72074076777,none
86,multigrid,3.62466e-10,-4.80624e-11,0,0.235276,8.39035e-09,438,12.4478,61.8725,74.3436,0.1,8901,3135,175368571836,none
87,multigrid,3.07676e-10,6.72752e-12,0.00135238,0.107601,8.39014e-09,339,12.1856,48.2506,60.5017,0.1,8901,3135,135730178754,none
88,multigrid,2.93714e-10,1.39628e-11,0.00129227,0.100893,5.31761e-09,161,12.2623,22.9718,35.3012,0.1,8901,3135,64466326695,none
89,multigrid,3.01669e-10,-7.95568e-12,0,0.189935,1.06352e-08,408,12.255,57.6085,69.8868,0.1,8901,3135,163356953379,none
90,multigrid,2.84044e-10,9.66962e-12,0.000450713,0.0864618,3.54508e-09,176,12.2604,25.0362,37.3619,0.1,8901,3135,70469372806,none
91,multigrid,3.36658e-10,-5.26138e-11,0,0.30064,7.09015e-09,450,12.2808,63.476,75.7801,0.1,8901,3135,180177410358,none
92,multigrid,2.82243e-10,1.80072e-12,0.00184541,0.134776,9.54661e-09,385,12.3659,54.4286,66.8599,0.1,8901,3135,154149894667,none
93,multigrid,2.67472e-10,1.47714e-11,1.32847e-05,0.0969341,3.1822e-09,24,12.1869,3.66227,15.9225,0.1,8901,3135,9612368529,none
94,multigrid,3.34348e-10,-6.68765e-11,0,0.331197,6.3644e-09,472,12.5321,65.8145,78.3699,0.1,8901,3135,188984680688,none
95,multigrid,2.6878e-10,-1.30778e-12,0,0.167807,2.54576e-08,400,12.2542,56.6802,68.956,0.1,8901,3135,160158220643,none
96,multigrid,2.64342e-10,3.13015e-12,0.000268519,0.0381333,8.48587e-09,248,12.2597,35.2071,47.5325,0.1,8901,3135,99295864531,none
97,multigrid,2.60373e-10,3.9689e-12,0.00141793,0.118615,8.49394e-09,369,12.2346,52.2333,64.5351,0.1,8901,3135,147741542001,none
98,multigrid,2.49123e-10,1.12497e-11,0.000797934,0.120119,3.29869e-09,167,12.2512,23.8152,36.1344,0.1,8901,3135,66865437291,none
99,multigrid,2.80505e-10,-3.13823e-11,0,0.33723,6.59739e-09,453,12.521,63.9299,76.4741,0.1,8901,3135,181376726718,none
100,multigrid,2.41082e-10,8.04145e-12,0.00107917,0.156548,4.90476e-09,198,12.2264,28.1346,40.4264,0.1,8901,3135,79276681620,none
