problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops
21,pbjacobi_implicit,2.66388e-07,1.28852e-07,0.0353638,0.586037,1.56252e-07,5,0.039027,0.0259941,0.135808,0.1,8901,3135,35494443
22,pbjacobi_implicit,4.83511e-07,-2.17123e-07,0,2.122,3.12504e-07,2124,0.0390649,9.49225,9.55531,0.1,8901,3135,13952338695
23,pbjacobi_implicit,2.48373e-07,1.80149e-08,0.061831,1.12743,3.47489e-07,1578,0.0390098,7.05154,7.15947,0.1,8901,3135,10364414346
24,pbjacobi_implicit,1.85998e-07,6.23744e-08,0.0227693,0.736192,1.1583e-07,16,0.0390491,0.0748119,0.184926,0.1,8901,3135,107204310
25,pbjacobi_implicit,3.11794e-07,-1.25796e-07,0,2.40469,2.31659e-07,2671,0.0389512,11.9364,11.9992,0.1,8901,3135,17546298948
26,pbjacobi_implicit,1.75537e-07,1.04612e-08,0.0471931,1.31176,2.67255e-07,1849,0.0389879,8.26244,8.37059,0.1,8901,3135,12143647251
27,pbjacobi_implicit,1.33936e-07,4.16008e-08,0.0127386,0.872807,8.9085e-08,16,0.0390189,0.074749,0.184566,0.1,8901,3135,107204310
28,pbjacobi_implicit,2.54923e-07,-1.20987e-07,0,2.53101,1.7817e-07,2914,0.0389569,13.0219,13.0849,0.1,8901,3135,19140581772
29,pbjacobi_implicit,1.29092e-07,4.84427e-09,0.0495245,1.42238,2.3494e-07,2117,0.0389709,9.45971,9.56763,0.1,8901,3135,13904772444
30,pbjacobi_implicit,9.9424e-08,2.96682e-08,0.00717305,0.912583,7.83133e-08,8,0.0390141,0.0383699,0.148153,0.1,8901,3135,53602155
31,pbjacobi_implicit,1.56442e-07,-5.70184e-08,0,2.31694,1.56627e-07,2729,0.039443,12.1937,12.257,0.1,8901,3135,17922955995
32,pbjacobi_implicit,9.44248e-08,4.99913e-09,0.042172,1.30826,1.76597e-07,2123,0.039,9.48828,9.59621,0.1,8901,3135,13946302791
33,pbjacobi_implicit,7.60452e-08,1.83796e-08,0.00314984,0.958899,5.88658e-08,13,0.0389922,0.062356,0.172072,0.1,8901,3135,89096598
34,pbjacobi_implicit,1.24036e-07,-4.79913e-08,0,2.46887,1.17732e-07,2956,0.039922,13.2079,13.2718,0.1,8901,3135,19415349432
35,pbjacobi_implicit,7.23248e-08,3.72038e-09,0.035756,1.36633,1.35065e-07,2368,0.0390382,10.58,10.688,0.1,8901,3135,15552657423
36,pbjacobi_implicit,5.85264e-08,1.37984e-08,0.00220382,0.959562,4.50215e-08,5,0.038995,0.0260489,0.136217,0.1,8901,3135,35494443
37,pbjacobi_implicit,9.5243e-08,-3.67166e-08,0,2.51692,9.00431e-08,3155,0.0390029,14.0989,14.1618,0.1,8901,3135,20722792788
38,pbjacobi_implicit,5.50198e-08,3.50656e-09,0.026083,1.41771,9.74375e-08,2611,0.0389681,11.6695,11.7775,0.1,8901,3135,17152255170
39,pbjacobi_implicit,4.51127e-08,9.90718e-09,0.0015851,1.20049,3.24792e-08,3,0.0393701,0.017662,0.12786,0.1,8901,3135,23422635
40,pbjacobi_implicit,8.27556e-08,-3.7643e-08,0,2.71368,6.49583e-08,4882,0.03894,21.8116,21.8745,0.1,8901,3135,32066280675
41,pbjacobi_implicit,4.23492e-08,2.76351e-09,0.0215101,1.55596,7.09444e-08,2840,0.0390358,12.6924,12.8003,0.1,8901,3135,18656720415
42,pbjacobi_implicit,3.43577e-08,7.99145e-09,0.0016722,1.32131,2.36481e-08,3,0.038996,0.017761,0.127543,0.1,8901,3135,23422635
43,pbjacobi_implicit,3.32194e-08,1.13825e-09,0.0355077,3.02446,3.67115e-08,6232,0.0390289,27.8448,27.9546,0.1,8901,3135,40932265680
44,pbjacobi_implicit,2.13032e-08,1.19162e-08,0.000983376,1.65197,1.22372e-08,3,0.038965,0.017751,0.127445,0.1,8901,3135,23422635
45,pbjacobi_implicit,7.86015e-08,-5.72983e-08,0,3.5383,2.44743e-08,9001,0.038975,40.2132,40.2761,0.1,8901,3135,59117917527
46,pbjacobi_implicit,2.54911e-08,-4.18786e-09,0,2.15505,9.78973e-08,6636,0.039001,29.6496,29.7108,0.1,8901,3135,43583367816
47,pbjacobi_implicit,1.91803e-08,2.12297e-09,0.00242709,0.656519,3.26324e-08,3519,0.0397351,15.7252,15.8338,0.1,8901,3135,23111199072
48,pbjacobi_implicit,1.80628e-08,1.11746e-09,0.0251835,1.63367,3.57626e-08,6265,0.0390389,27.9926,28.1024,0.1,8901,3135,41147395281
49,pbjacobi_implicit,1.43727e-08,3.69013e-09,0.00202452,1.23023,1.19209e-08,74,0.038965,0.334749,0.444474,0.1,8901,3135,489176280
50,pbjacobi_implicit,3.97001e-08,-2.53274e-08,0,2.51125,2.38417e-08,10480,0.0390091,46.8253,46.8883,0.1,8901,3135,68831628147
51,pbjacobi_implicit,1.4926e-08,-5.53342e-10,0,1.57122,9.53668e-08,6803,0.039247,30.3973,30.4586,0.1,8901,3135,44681717475
52,pbjacobi_implicit,1.33146e-08,1.05811e-09,0.00178905,0.44686,3.17889e-08,3746,0.0390189,16.7367,16.8448,0.1,8901,3135,24603592509
53,pbjacobi_implicit,1.17996e-08,1.51497e-09,0.0117752,1.19588,3.00475e-08,6382,0.0390232,28.5128,28.6226,0.1,8901,3135,41917375125
54,pbjacobi_implicit,1.07075e-08,1.09208e-09,0.00831008,0.94576,1.04573e-08,153,0.039016,0.687983,0.797729,0.1,8901,3135,1008532080
55,pbjacobi_implicit,3.2823e-08,-2.21155e-08,0,1.77668,2.09146e-08,11107,0.039005,49.619,49.682,0.1,8901,3135,72945665181
56,pbjacobi_implicit,1.11486e-08,-4.41048e-10,0,1.18071,8.36585e-08,8346,0.038949,37.2891,37.3501,0.1,8901,3135,54813615489
57,pbjacobi_implicit,1.05741e-08,1.33377e-10,0.000565141,0.267209,2.78862e-08,3,0.0389891,0.0177219,0.125594,0.1,8901,3135,23422635
58,pbjacobi_implicit,9.99438e-09,5.79751e-10,0.0262437,0.940008,2.85995e-08,7533,0.0390131,33.6549,33.7646,0.1,8901,3135,49475916774
59,pbjacobi_implicit,8.84216e-09,1.15222e-09,0.00055422,0.516986,9.53316e-09,3,0.0389941,0.017698,0.128074,0.1,8901,3135,23422635
60,pbjacobi_implicit,2.37414e-08,-1.48992e-08,0,1.28377,1.90663e-08,11407,0.0389621,50.9606,51.0236,0.1,8901,3135,74915884071
61,pbjacobi_implicit,9.21146e-09,-3.693e-10,0,0.907599,7.62653e-08,8513,0.0393028,38.0349,38.0963,0.1,8901,3135,55911965148
62,pbjacobi_implicit,8.35657e-09,4.8559e-10,0.00112294,0.311278,2.54218e-08,4183,0.03898,18.6894,18.7973,0.1,8901,3135,27475139169
63,pbjacobi_implicit,8.13904e-09,2.17538e-10,0.00920323,0.639581,2.41453e-08,256,0.0390129,1.14717,1.25702,0.1,8901,3135,1683379422
64,pbjacobi_implicit,7.97969e-09,1.59348e-10,0.00104734,0.432586,8.04845e-09,3,0.0390029,0.017695,0.127445,0.1,8901,3135,23422635
65,pbjacobi_implicit,3.2601e-08,-2.46213e-08,0,1.12966,1.60969e-08,12579,0.038976,56.2855,56.3484,0.1,8901,3135,82611809550
66,pbjacobi_implicit,9.62291e-09,-1.64322e-09,0,0.778766,6.43876e-08,9767,0.039412,43.6508,43.7121,0.1,8901,3135,64145354139
67,pbjacobi_implicit,7.50219e-09,4.77503e-10,0.00322474,0.272869,2.14625e-08,5429,0.0391681,24.1738,24.2815,0.1,8901,3135,35654926005
68,pbjacobi_implicit,7.39479e-09,1.07399e-10,0.0239913,0.584444,3.22226e-08,8631,0.039005,38.4355,38.5449,0.1,8901,3135,56687980896
69,pbjacobi_implicit,6.41867e-09,9.76122e-10,0.000179197,0.203442,1.07409e-08,3,0.039006,0.0176351,0.127408,0.1,8901,3135,23422635
70,pbjacobi_implicit,9.45745e-09,-3.03878e-09,0,0.750237,2.14817e-08,11151,0.0389898,49.6574,49.7202,0.1,8901,3135,73237819572
71,pbjacobi_implicit,6.14086e-09,2.77804e-10,0.0170452,0.426007,2.19187e-08,8586,0.0390019,38.4365,38.5444,0.1,8901,3135,56389790601
72,pbjacobi_implicit,5.61704e-09,5.23821e-10,0.000145569,0.353818,7.30623e-09,3,0.0390401,0.017724,0.127671,0.1,8901,3135,23422635
73,pbjacobi_implicit,1.6989e-08,-1.13719e-08,0,1.31536,1.46125e-08,13050,0.0389459,58.5485,58.6113,0.1,8901,3135,85709836638
74,pbjacobi_implicit,5.70975e-09,-9.27123e-11,0,0.582326,5.84499e-08,10110,0.038996,45.0818,45.1427,0.1,8901,3135,66401691516
75,pbjacobi_implicit,5.37502e-09,2.42019e-10,0.00109398,0.131357,1.94833e-08,5107,0.0391731,22.9273,23.0353,0.1,8901,3135,33541287381
76,pbjacobi_implicit,5.0874e-09,2.87622e-10,0.0123927,0.438557,1.94833e-08,9041,0.039361,40.4755,40.5861,0.1,8901,3135,59380613379
77,pbjacobi_implicit,4.76675e-09,3.20648e-10,0.00014038,0.511469,6.49443e-09,3,0.039057,0.0177131,0.127478,0.1,8901,3135,23422635
78,pbjacobi_implicit,1.50453e-08,-1.02785e-08,0,1.63834,1.29889e-08,13664,0.0389481,61.1569,61.2198,0.1,8901,3135,89740091997
79,pbjacobi_implicit,4.89357e-09,-1.26823e-10,0,0.75235,5.19554e-08,10378,0.0390341,46.5243,46.5852,0.1,8901,3135,68157501786
80,pbjacobi_implicit,4.70432e-09,6.24278e-11,0.000769969,0.139102,1.73185e-08,233,0.0389948,1.04476,1.15237,0.1,8901,3135,1533923784
81,pbjacobi_implicit,4.51973e-09,1.84592e-10,0.0117196,0.551143,1.76059e-08,9539,0.0393879,42.644,42.7558,0.1,8901,3135,62646924798
82,pbjacobi_implicit,4.1909e-09,3.28827e-10,0.000171951,0.526654,5.86862e-09,2,0.0390012,0.0135338,0.123039,0.1,8901,3135,17386731
83,pbjacobi_implicit,1.63053e-08,-1.21144e-08,0,1.84469,1.17372e-08,14079,0.0389891,62.9358,62.9986,0.1,8901,3135,92462904000
84,pbjacobi_implicit,4.78072e-09,-5.89822e-10,0,0.855382,4.6949e-08,10986,0.038975,49.0786,49.1396,0.1,8901,3135,72151541721
85,pbjacobi_implicit,4.03421e-09,1.5669e-10,0.00143622,0.18963,1.56497e-08,5361,0.039068,23.9514,24.059,0.1,8901,3135,35212594995
86,pbjacobi_implicit,3.92428e-09,1.09937e-10,0.0112306,0.649559,1.70111e-08,9695,0.0389769,43.3112,43.4206,0.1,8901,3135,63673564590
87,pbjacobi_implicit,3.62561e-09,2.98663e-10,0.000138076,0.567138,5.67037e-09,2,0.039021,0.0135279,0.122986,0.1,8901,3135,17386731
88,pbjacobi_implicit,1.4219e-08,-1.05934e-08,0,1.85989,1.13407e-08,14141,0.038955,63.1761,63.2388,0.1,8901,3135,92874334509
89,pbjacobi_implicit,4.15487e-09,-5.29257e-10,0,0.900711,4.53629e-08,10802,0.0392311,48.2542,48.3155,0.1,8901,3135,70945266771
90,pbjacobi_implicit,3.50569e-09,1.19921e-10,0.00126288,0.210385,1.5121e-08,5329,0.0389888,23.8069,23.9146,0.1,8901,3135,34998186375
91,pbjacobi_implicit,3.54961e-09,-4.39199e-11,0,0.669162,3.0242e-08,9116,0.039037,40.726,40.7888,0.1,8901,3135,59870510640
92,pbjacobi_implicit,3.36034e-09,1.45354e-10,0.00346903,0.322312,1.7231e-08,6421,0.039001,28.6847,28.7922,0.1,8901,3135,42174035073
93,pbjacobi_implicit,3.31968e-09,4.06585e-11,0.0110251,0.598958,2.28818e-08,7432,0.039083,33.2038,33.3133,0.1,8901,3135,48813141240
94,pbjacobi_implicit,3.08937e-09,2.30308e-10,5.30529e-05,0.406584,7.62728e-09,2,0.0390348,0.0135741,0.123626,0.1,8901,3135,17386731
95,pbjacobi_implicit,5.19184e-09,-2.10247e-09,0,1.34707,1.52546e-08,12975,0.038976,57.9621,58.0252,0.1,8901,3135,85214624454
96,pbjacobi_implicit,3.17298e-09,-8.36127e-11,0,0.650834,6.10182e-08,8395,0.0390549,37.5041,37.565,0.1,8901,3135,55135949400
97,pbjacobi_implicit,3.023e-09,6.63705e-11,0.000828485,0.161478,2.03394e-08,4382,0.0389979,19.5762,19.6837,0.1,8901,3135,28782582525
98,pbjacobi_implicit,2.93555e-09,8.74494e-11,0.00665775,0.483075,2.03394e-08,6944,0.0389969,31.023,31.1325,0.1,8901,3135,45607188861
99,pbjacobi_implicit,2.84042e-09,9.5131e-11,4.60694e-05,0.441109,6.7798e-09,2,0.0391049,0.0135262,0.122978,0.1,8901,3135,17386731
100,pbjacobi_implicit,5.75788e-09,-2.91746e-09,0,1.37641,1.35596e-08,13423,0.03895,59.9689,60.0318,0.1,8901,3135,88157880981
