problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops
28,multigrid,1.6618e-09,1.92548e-10,0.00482255,0.469707,1.19761e-08,242,11.8382,32.284,44.1959,0.1,8901,3135,94944936487
29,multigrid,1.49361e-09,1.6819e-10,0.00425166,0.516755,1.12969e-08,245,11.8849,33.2315,45.1898,0.1,8901,3135,96120257365
30,multigrid,1.35557e-09,1.38038e-10,0.00383303,0.538335,1.07983e-08,249,11.8723,32.8347,44.7785,0.1,8901,3135,97687372437
31,multigrid,1.23794e-09,1.17626e-10,0.00349756,0.531586,1.0424e-08,253,12.3292,33.6963,46.0984,0.1,8901,3135,99259814756
32,multigrid,1.13332e-09,1.04623e-10,0.00315886,0.513597,1.00217e-08,255,11.9691,33.7528,45.7933,0.1,8901,3135,100043512428
33,multigrid,1.0403e-09,9.30247e-11,0.00285521,0.481274,9.55493e-09,256,11.9432,34.6942,46.7085,0.1,8901,3135,100435277022
34,multigrid,9.62183e-10,7.81117e-11,0.00270805,0.450706,9.29278e-09,260,11.9563,34.6551,46.6823,0.1,8901,3135,102007683521
35,multigrid,8.89744e-10,7.24394e-11,0.00250356,0.415308,8.98078e-09,262,11.9094,34.6065,46.587,0.1,8901,3135,102791310209
36,multigrid,8.255e-10,6.42437e-11,0.00236785,0.381992,8.70715e-09,265,11.8833,35.2908,47.2466,0.1,8901,3135,103966464851
37,multigrid,7.65908e-10,5.95922e-11,0.00222505,0.347576,8.34328e-09,266,12.0433,35.4918,47.6063,0.1,8901,3135,104358498057
38,multigrid,7.14187e-10,5.1721e-11,0.00217885,0.318378,8.10099e-09,270,11.9621,36.1836,48.2184,0.1,8901,3135,105930846684
39,multigrid,6.64695e-10,4.94918e-11,0.00205478,0.292054,7.73726e-09,271,11.9386,36.6319,48.6436,0.1,8901,3135,106322668290
40,multigrid,6.21181e-10,4.35139e-11,0.00203083,0.265,7.47604e-09,275,12.0346,36.4936,48.5993,0.1,8901,3135,107889794594
41,multigrid,5.79635e-10,4.15466e-11,0.00195229,0.232851,7.12104e-09,276,11.8913,36.4528,48.4147,0.1,8901,3135,108281616396
42,multigrid,5.42293e-10,3.73422e-11,0.00192338,0.214971,6.83051e-09,279,11.9342,37.05,49.0548,0.1,8901,3135,109457010846
43,multigrid,5.08225e-10,3.40676e-11,0.00191937,0.193209,6.61149e-09,284,12.024,38.4779,50.5726,0.1,8901,3135,111421146039
44,multigrid,4.75241e-10,3.29842e-11,0.00185444,0.169104,6.30012e-09,285,11.883,38.048,50.004,0.1,8901,3135,111812912487
45,multigrid,4.47329e-10,2.79113e-11,0.0019249,0.152516,6.19167e-09,295,11.8845,38.8772,50.8328,0.1,8901,3135,115736067530
46,multigrid,4.16829e-10,3.05002e-11,0.00171089,0.144767,5.69437e-09,287,12.1938,38.8614,51.1277,0.1,8901,3135,112596434655
47,multigrid,3.97007e-10,1.98222e-11,0.00207242,0.140476,5.69354e-09,315,11.8491,41.5025,53.4227,0.1,8901,3135,123582561066
48,multigrid,3.68818e-10,2.81891e-11,0.00181922,0.139438,5.36143e-09,307,11.8801,40.7418,52.6925,0.1,8901,3135,120442963303
49,multigrid,3.47859e-10,2.09587e-11,0.00189642,0.15093,5.29734e-09,319,12.0047,42.1223,54.198,0.1,8901,3135,125149675004
50,multigrid,3.25891e-10,2.19681e-11,0.00178246,0.158074,5.09226e-09,320,11.9069,42.4744,54.452,0.1,8901,3135,125546836299
51,multigrid,3.06598e-10,1.92935e-11,0.00173548,0.168235,4.92324e-09,324,11.8137,43.4225,55.3075,0.1,8901,3135,127113937227
52,multigrid,2.88603e-10,1.79949e-11,0.00167925,0.188858,4.73578e-09,327,12.125,43.2066,55.4024,0.1,8901,3135,128289396147
53,multigrid,2.72018e-10,1.65845e-11,0.00163514,0.212695,4.55523e-09,331,11.9522,43.7705,55.7937,0.1,8901,3135,129861725094
54,multigrid,2.57674e-10,1.43447e-11,0.00176774,0.237585,4.49102e-09,350,11.876,46.3266,58.2734,0.1,8901,3135,137316316128
55,multigrid,2.41621e-10,1.60529e-11,0.00145687,0.240212,4.09766e-09,335,12.0767,46.1282,58.2787,0.1,8901,3135,131428756752
56,multigrid,2.3007e-10,1.15502e-11,0.00170452,0.271163,4.07163e-09,360,11.9491,48.0528,60.0741,0.1,8901,3135,141239732391
57,multigrid,2.16444e-10,1.36263e-11,0.00155213,0.282961,3.87442e-09,359,11.9259,48.3643,60.3634,0.1,8901,3135,140842397066
58,multigrid,2.04646e-10,1.17983e-11,0.00149422,0.300315,3.72988e-09,363,12.0214,48.56,60.6549,0.1,8901,3135,142414868511
59,multigrid,1.9347e-10,1.11755e-11,0.00141455,0.318864,3.55937e-09,366,11.9554,48.6508,60.678,0.1,8901,3135,143590279107
60,multigrid,1.83064e-10,1.0406e-11,0.00134275,0.338091,3.38397e-09,368,11.8375,50.1511,62.0617,0.1,8901,3135,144373998039
61,multigrid,1.73511e-10,9.55336e-12,0.00131883,0.360903,3.24517e-09,376,11.9456,50.0135,62.031,0.1,8901,3135,147513394786
62,multigrid,1.64301e-10,9.21002e-12,0.0012517,0.374657,3.07888e-09,379,11.9888,50.8427,62.9034,0.1,8901,3135,148688807256
63,multigrid,1.56154e-10,8.14695e-12,0.00130693,0.387783,2.99576e-09,396,11.8894,52.143,64.1033,0.1,8901,3135,155359940040
64,multigrid,1.4868e-10,7.47431e-12,0.00141044,0.406884,2.95596e-09,418,11.8537,55.7162,67.6409,0.1,8901,3135,163989671102
65,multigrid,1.4085e-10,7.82963e-12,0.00129898,0.394751,2.83304e-09,419,11.9097,56.035,68.0155,0.1,8901,3135,164381555738
66,multigrid,1.32137e-10,8.71311e-12,0.000619457,0.402487,1.35218e-09,210,11.9102,27.7709,39.7518,0.1,8901,3135,82391899266
67,multigrid,1.45372e-10,-1.3235e-11,0,0.769758,2.70435e-09,515,11.9078,68.8585,80.7906,0.1,8901,3135,202046258696
68,multigrid,1.29301e-10,2.8364e-12,0.00131989,0.413829,2.73433e-09,437,11.9341,59.0032,71.0084,0.1,8901,3135,171444417272
69,multigrid,1.22316e-10,6.98456e-12,0.00114247,0.387697,2.58157e-09,429,12.0927,58.0635,70.229,0.1,8901,3135,168304597551
70,multigrid,1.16574e-10,5.74211e-12,0.00105765,0.395652,2.47212e-09,435,11.8977,57.5304,69.4994,0.1,8901,3135,170660548242
71,multigrid,1.09624e-10,6.94981e-12,0.000333677,0.393403,8.24039e-10,217,12.0597,29.3988,41.5319,0.1,8901,3135,85134489004
72,multigrid,1.68172e-10,-5.85482e-11,0,1.03242,1.64808e-09,634,11.9295,83.3388,95.2926,0.1,8901,3135,248732271120
73,multigrid,1.11497e-10,-1.87332e-12,0,0.544264,6.59231e-09,512,11.8676,68.3006,80.1904,0.1,8901,3135,200870640060
74,multigrid,1.07509e-10,2.11535e-12,0.000257334,0.145484,2.3484e-09,318,11.9387,42.1089,54.1167,0.1,8901,3135,124757921232
75,multigrid,1.05412e-10,2.09694e-12,0.000985659,0.394935,2.3548e-09,453,11.9175,60.2244,72.2139,0.1,8901,3135,177723115920
76,multigrid,1.00466e-10,4.946e-12,0.000864512,0.374655,2.20314e-09,447,12.0898,60.7198,72.8839,0.1,8901,3135,175367512641
77,multigrid,9.61913e-11,4.27446e-12,0.000793525,0.380606,2.09662e-09,450,11.9424,59.555,71.5693,0.1,8901,3135,176548066758
78,multigrid,9.21279e-11,4.06336e-12,0.000730488,0.392277,1.99384e-09,452,11.8661,60.067,72.0051,0.1,8901,3135,177331564098
79,multigrid,8.83198e-11,3.80808e-12,0.000683217,0.383636,1.9122e-09,456,11.9092,60.1802,72.1613,0.1,8901,3135,178898824938
80,multigrid,8.47409e-11,3.57896e-12,0.000649484,0.376847,1.85168e-09,462,11.8801,61.6754,73.6268,0.1,8901,3135,181254856689
81,multigrid,8.02872e-11,4.45368e-12,0.000206507,0.359959,1.04461e-09,341,12.1944,45.3776,57.6433,0.1,8901,3135,133784995791
82,multigrid,8.87476e-11,-8.46041e-12,0,0.576068,2.08922e-09,606,11.9263,80.7506,92.7011,0.1,8901,3135,237746668107
83,multigrid,7.92884e-11,9.98823e-13,0.000839704,0.312899,2.24071e-09,522,11.8603,69.164,81.0934,0.1,8901,3135,204794105067
84,multigrid,7.48399e-11,4.4485e-12,0.000123532,0.256168,7.46902e-10,259,12.0469,34.6952,46.8136,0.1,8901,3135,101610804474
85,multigrid,1.01802e-10,-2.69619e-11,0,0.710939,1.4938e-09,647,11.8573,85.0405,96.9219,0.1,8901,3135,253831001643
86,multigrid,7.77711e-11,-2.93126e-12,0,0.382862,5.97522e-09,605,11.8408,80.2238,92.0866,0.1,8901,3135,237354730623
87,multigrid,7.38166e-11,1.0233e-12,0.000153251,0.0998697,1.99174e-09,343,11.9194,46.7748,58.7637,0.1,8901,3135,134568614817
88,multigrid,7.39602e-11,-1.43592e-13,0,0.284553,3.98348e-09,559,11.887,73.9269,85.8379,0.1,8901,3135,219305734660
89,multigrid,7.26803e-11,1.13623e-12,0.000272736,0.148848,2.68734e-09,397,12.0922,53.3737,65.5364,0.1,8901,3135,155751443596
90,multigrid,7.0901e-11,1.77934e-12,9.92334e-05,0.20315,9.2488e-10,314,11.9345,42.4754,54.4832,0.1,8901,3135,123190813084
91,multigrid,8.13779e-11,-1.04769e-11,0,0.531249,1.84976e-09,629,11.9932,84.8254,96.8437,0.1,8901,3135,246767949841
92,multigrid,7.14853e-11,-5.84306e-13,0,0.288171,7.39904e-09,575,12.0827,76.0078,88.1126,0.1,8901,3135,225584955634
93,multigrid,7.01582e-11,7.42768e-13,0.000124434,0.0748231,2.46635e-09,334,11.8805,44.2677,56.2171,0.1,8901,3135,131037080414
94,multigrid,6.85765e-11,1.58171e-12,0.000100565,0.210769,1.12289e-09,316,11.9223,42.751,54.7451,0.1,8901,3135,123974634920
95,multigrid,7.18221e-11,-3.2456e-12,0,0.444001,2.24578e-09,580,11.9346,76.1521,88.1107,0.1,8901,3135,227549636777
96,multigrid,6.68946e-11,1.68194e-12,0.000116363,0.221678,1.36732e-09,328,11.8592,43.5874,55.5154,0.1,8901,3135,128681300171
97,multigrid,6.96358e-11,-2.74123e-12,0,0.334542,2.73464e-09,610,11.9216,81.7565,93.7023,0.1,8901,3135,239319120646
98,multigrid,6.58777e-11,1.01691e-12,0.00044878,0.180336,2.72277e-09,487,11.8912,64.7407,76.7023,0.1,8901,3135,191060321341
99,multigrid,6.39227e-11,1.95501e-12,8.42611e-05,0.163062,9.07589e-10,312,11.9373,42.1587,54.1694,0.1,8901,3135,122407315776
100,multigrid,7.90338e-11,-1.51111e-11,0,0.459123,1.81518e-09,718,11.8943,94.3178,106.236,0.1,8901,3135,281685266576
