problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops
16,pbjacobi_explicit,1.53228e-06,-8.05685e-07,0,2.06517,4.87732e-07,1688,0.0160191,54.9895,55.2444,0.1,8901,3135,50166618570
17,pbjacobi_explicit,6.18894e-07,1.07702e-07,0.0944152,1.24548,4.92066e-07,1331,0.0160131,43.8247,44.1216,0.1,8901,3135,39576302001
18,pbjacobi_explicit,4.30112e-07,1.88781e-07,0.0718785,0.575976,1.64022e-07,5,0.0165567,0.1772,0.477026,0.1,8901,3135,161761941
19,pbjacobi_explicit,1.38752e-06,-9.57405e-07,0,2.3502,3.28044e-07,1943,0.0160141,63.4184,63.6737,0.1,8901,3135,57757489911
20,pbjacobi_explicit,4.52798e-07,-2.2686e-08,0,1.28012,1.31218e-06,1558,0.016017,50.8417,51.0954,0.1,8901,3135,46303481682
21,pbjacobi_explicit,3.66518e-07,6.35945e-08,0.0109138,0.379439,4.37392e-07,783,0.0160391,25.5703,25.8679,0.1,8901,3135,23286422295
22,pbjacobi_explicit,3.19102e-07,4.74157e-08,0.0550053,0.959961,4.37386e-07,1380,0.016026,45.05,45.3499,0.1,8901,3135,41035043394
23,pbjacobi_explicit,2.57344e-07,6.17583e-08,0.0313784,0.610462,1.45795e-07,12,0.0160182,0.414436,0.713636,0.1,8901,3135,377684856
24,pbjacobi_explicit,5.33235e-07,-2.75891e-07,0,2.18322,2.9159e-07,2196,0.0160112,71.661,71.9163,0.1,8901,3135,65267840772
25,pbjacobi_explicit,2.4693e-07,1.04133e-08,0.0653519,1.17265,3.87884e-07,1653,0.016026,53.9441,54.2415,0.1,8901,3135,49139723007
26,pbjacobi_explicit,1.81254e-07,6.56764e-08,0.0194397,0.714115,1.29295e-07,8,0.016336,0.265977,0.565423,0.1,8901,3135,243003402
27,pbjacobi_explicit,2.94832e-07,-1.13578e-07,0,2.05377,2.58589e-07,2335,0.0160191,76.2066,76.4624,0.1,8901,3135,69401061549
28,pbjacobi_explicit,1.69505e-07,1.17494e-08,0.0428454,1.14268,2.76142e-07,1720,0.0160391,56.1491,56.4464,0.1,8901,3135,51138632178
29,pbjacobi_explicit,1.34147e-07,3.53575e-08,0.00974063,0.847972,9.20474e-08,21,0.016048,0.7108,1.01011,0.1,8901,3135,647768745
30,pbjacobi_explicit,2.53046e-07,-1.18899e-07,0,2.37333,1.84095e-07,2902,0.0160182,94.7081,94.9634,0.1,8901,3135,86258189520
31,pbjacobi_explicit,1.29146e-07,5.00099e-09,0.0477831,1.33254,2.38167e-07,2105,0.0160179,68.6969,68.9947,0.1,8901,3135,62566280901
32,pbjacobi_explicit,1.00243e-07,2.89032e-08,0.00615898,0.86573,7.93889e-08,9,0.0160511,0.295663,0.595469,0.1,8901,3135,270083889
33,pbjacobi_explicit,1.62257e-07,-6.20143e-08,0,2.22113,1.58778e-07,2724,0.0160201,88.8944,89.1501,0.1,8901,3135,80963391726
34,pbjacobi_explicit,9.52592e-08,4.9837e-09,0.0425419,1.2395,1.79564e-07,2176,0.016021,71.0192,71.3164,0.1,8901,3135,64673512020
35,pbjacobi_explicit,7.67325e-08,1.85267e-08,0.00303945,0.89988,5.98547e-08,13,0.0161209,0.44393,0.744324,0.1,8901,3135,404765343
36,pbjacobi_explicit,1.26952e-07,-5.02198e-08,0,2.34174,1.19709e-07,3075,0.0160339,100.359,100.614,0.1,8901,3135,91391225373
37,pbjacobi_explicit,7.32671e-08,3.46546e-09,0.0366291,1.29604,1.40886e-07,2352,0.0160108,76.7621,77.0599,0.1,8901,3135,69914148840
38,pbjacobi_explicit,5.91798e-08,1.40873e-08,0.00211536,0.891115,4.69619e-08,5,0.0160749,0.176962,0.47622,0.1,8901,3135,161761941
39,pbjacobi_explicit,9.04863e-08,-3.13065e-08,0,2.36543,9.39237e-08,3179,0.0160208,103.91,104.166,0.1,8901,3135,94471191081
40,pbjacobi_explicit,5.4947e-08,4.23279e-09,0.0252424,1.32537,9.67222e-08,2589,0.016082,84.561,84.8593,0.1,8901,3135,76938492897
41,pbjacobi_explicit,4.58614e-08,9.08554e-09,0.0018117,1.1874,3.22407e-08,3,0.016058,0.11765,0.41826,0.1,8901,3135,107600967
42,pbjacobi_explicit,7.52589e-08,-2.93975e-08,0,2.73026,6.44815e-08,4952,0.0160472,161.751,162.007,0.1,8901,3135,147176886600
43,pbjacobi_explicit,4.29387e-08,2.92276e-09,0.0227515,1.54035,6.98956e-08,2841,0.0160577,92.807,93.1055,0.1,8901,3135,84448122777
44,pbjacobi_explicit,3.47703e-08,8.1684e-09,0.0016366,1.31816,2.32985e-08,3,0.016052,0.117588,0.417876,0.1,8901,3135,107600967
45,pbjacobi_explicit,3.30414e-08,1.72888e-09,0.0356398,3.01906,3.25233e-08,6241,0.016058,203.867,204.167,0.1,8901,3135,185484010617
46,pbjacobi_explicit,2.13692e-08,1.16722e-08,0.00099917,1.82871,1.08411e-08,3,0.0160508,0.117646,0.418666,0.1,8901,3135,107600967
47,pbjacobi_explicit,8.15379e-08,-6.01688e-08,0,3.82721,2.16822e-08,9335,0.0160532,304.899,305.156,0.1,8901,3135,277416124749
48,pbjacobi_explicit,2.61346e-08,-4.7654e-09,0,2.34407,8.67289e-08,6811,0.0161219,222.312,222.566,0.1,8901,3135,202422380049
49,pbjacobi_explicit,1.90305e-08,2.33869e-09,0.00288139,0.725471,2.89096e-08,3593,0.0160158,117.248,117.546,0.1,8901,3135,106789611951
50,pbjacobi_explicit,1.88692e-08,1.61269e-10,0.0333605,1.78139,5.19428e-08,6365,0.0160658,207.689,207.989,0.1,8901,3135,189158305077
51,pbjacobi_explicit,1.44325e-08,4.43674e-09,0.000140041,0.847765,1.73143e-08,3,0.0160351,0.117783,0.417044,0.1,8901,3135,107600967
52,pbjacobi_explicit,1.67301e-08,-2.29765e-09,0,2.07482,3.46286e-08,8429,0.016084,275.03,275.285,0.1,8901,3135,250482488481
53,pbjacobi_explicit,1.27588e-08,1.6737e-09,0.0136103,1.21989,3.26738e-08,6209,0.016017,202.706,203.004,0.1,8901,3135,184511997009
54,pbjacobi_explicit,1.14952e-08,1.26357e-09,0.00636048,0.967112,1.08913e-08,153,0.0160587,5.01613,5.31686,0.1,8901,3135,4565066607
55,pbjacobi_explicit,3.45604e-08,-2.30652e-08,0,1.93303,2.17826e-08,10859,0.0160606,354.668,354.925,0.1,8901,3135,322693431849
56,pbjacobi_explicit,1.15361e-08,-4.09569e-11,0,1.26961,8.71302e-08,7955,0.0161021,259.829,260.084,0.1,8901,3135,236407440861
57,pbjacobi_explicit,1.07198e-08,7.75397e-10,0.00137877,0.367566,2.90434e-08,3920,0.016052,128.061,128.36,0.1,8901,3135,116514794898
58,pbjacobi_explicit,1.03521e-08,3.67658e-10,0.00967654,0.925333,2.40873e-08,251,0.0161772,8.22393,8.52441,0.1,8901,3135,7482549393
59,pbjacobi_explicit,1.01466e-08,2.05498e-10,0.00151688,0.853274,8.02911e-09,3,0.016057,0.117931,0.418278,0.1,8901,3135,107600967
60,pbjacobi_explicit,4.83727e-08,-3.8226e-08,0,1.72908,1.60582e-08,11931,0.0160511,389.77,390.027,0.1,8901,3135,354570540561
61,pbjacobi_explicit,1.46201e-08,-4.4735e-09,0,1.2426,6.42329e-08,9616,0.0160739,314.064,314.319,0.1,8901,3135,285763807764
62,pbjacobi_explicit,9.37744e-09,7.69193e-10,0.00466538,0.433427,2.1411e-08,5303,0.0162201,173.207,173.505,0.1,8901,3135,157604720247
63,pbjacobi_explicit,9.84131e-09,-4.63868e-10,0,0.936182,4.28219e-08,8600,0.0160549,280.965,281.221,0.1,8901,3135,255587722866
64,pbjacobi_explicit,8.5343e-09,8.43144e-10,0.00743826,0.545552,2.07767e-08,5999,0.016027,195.387,195.684,0.1,8901,3135,178271545113
65,pbjacobi_explicit,8.29771e-09,2.36588e-10,0.0138367,0.735801,2.07743e-08,263,0.0160048,8.58403,8.88312,0.1,8901,3135,7833874743
66,pbjacobi_explicit,8.02787e-09,2.69844e-10,0.000586656,0.366012,6.92478e-09,2,0.0160229,0.0876632,0.386869,0.1,8901,3135,80520480
67,pbjacobi_explicit,4.52364e-08,-3.72085e-08,0,1.24662,1.38496e-08,13083,0.016022,426.137,426.392,0.1,8901,3135,388798604775
68,pbjacobi_explicit,1.11247e-08,-3.09684e-09,0,0.850848,5.53982e-08,10160,0.0160151,331.596,331.849,0.1,8901,3135,301945365522
69,pbjacobi_explicit,7.49302e-09,5.34848e-10,0.00457631,0.332552,1.84708e-08,5649,0.016062,184.187,184.485,0.1,8901,3135,167870791953
70,pbjacobi_explicit,7.84138e-09,-3.48361e-10,0,0.619958,3.69415e-08,9431,0.0160201,307.193,307.449,0.1,8901,3135,280279446561
71,pbjacobi_explicit,7.30901e-09,1.84012e-10,0.00234847,0.312966,1.23138e-08,242,0.0160191,7.90321,8.20006,0.1,8901,3135,7212465504
72,pbjacobi_explicit,1.09431e-08,-3.63407e-09,0,0.745464,2.46277e-08,10815,0.0160401,352.26,352.515,0.1,8901,3135,321396452397
73,pbjacobi_explicit,7.03558e-09,2.73432e-10,0.0205349,0.451231,2.61508e-08,8559,0.016084,279.269,279.567,0.1,8901,3135,254345625369
74,pbjacobi_explicit,6.36501e-09,6.70561e-10,0.000181786,0.259259,8.71695e-09,3,0.0160589,0.117779,0.418179,0.1,8901,3135,107600967
75,pbjacobi_explicit,1.39509e-08,-7.58587e-09,0,1.03117,1.74339e-08,12485,0.0160589,407.767,408.023,0.1,8901,3135,371022903189
76,pbjacobi_explicit,6.36245e-09,2.56012e-12,0.023661,0.498381,3.45661e-08,9651,0.0160561,315.211,315.509,0.1,8901,3135,286817062833
77,pbjacobi_explicit,5.45832e-09,9.0414e-10,0.000141319,0.252159,1.1522e-08,3,0.0160718,0.117592,0.418324,0.1,8901,3135,107600967
78,pbjacobi_explicit,6.18063e-09,-7.22311e-10,0,0.810671,2.3044e-08,10737,0.016052,350.025,350.281,0.1,8901,3135,319073298363
79,pbjacobi_explicit,5.0853e-09,3.73017e-10,0.00871098,0.370229,2.08276e-08,8004,0.0160141,260.711,261.008,0.1,8901,3135,237866182254
80,pbjacobi_explicit,4.83543e-09,2.49873e-10,0.00138825,0.384351,6.94254e-09,170,0.0160041,5.56506,5.86454,0.1,8901,3135,5078153898
81,pbjacobi_explicit,1.11177e-08,-6.28229e-09,0,1.6975,1.38851e-08,13458,0.0160189,438.355,438.61,0.1,8901,3135,399929089122
82,pbjacobi_explicit,4.87643e-09,-4.10053e-11,0,0.79204,5.55403e-08,10228,0.0160151,333.764,334.018,0.1,8901,3135,303944995674
83,pbjacobi_explicit,4.64523e-09,1.902e-10,0.0012572,0.180332,1.85134e-08,5651,0.0160289,184.399,184.696,0.1,8901,3135,167951312433
84,pbjacobi_explicit,4.39846e-09,2.46764e-10,0.00987604,0.589269,1.84932e-08,9208,0.016017,300.444,300.743,0.1,8901,3135,273634229322
85,pbjacobi_explicit,4.17633e-09,2.22132e-10,0.000144953,0.637586,6.16441e-09,3,0.016027,0.117439,0.417096,0.1,8901,3135,107600967
86,pbjacobi_explicit,1.16226e-08,-7.44626e-09,0,1.93514,1.23288e-08,13906,0.0160301,454.053,454.309,0.1,8901,3135,413247325068
87,pbjacobi_explicit,4.42314e-09,-2.46807e-10,0,0.909082,4.93153e-08,10814,0.0160561,353.202,353.456,0.1,8901,3135,321369371910
88,pbjacobi_explicit,4.02878e-09,1.47546e-10,0.00112638,0.212002,1.64384e-08,5312,0.0160661,173.503,173.801,0.1,8901,3135,157874804136
89,pbjacobi_explicit,3.88287e-09,1.45911e-10,0.00945054,0.687274,1.6592e-08,9537,0.016052,311.364,311.664,0.1,8901,3135,283413573243
90,pbjacobi_explicit,3.64503e-09,2.37839e-10,0.00012908,0.635288,5.53067e-09,2,0.016016,0.0881481,0.386905,0.1,8901,3135,80520480
91,pbjacobi_explicit,2.43758e-08,-2.07307e-08,0,1.90073,1.10613e-08,11821,0.01601,385.041,385.296,0.1,8901,3135,351301732425
92,pbjacobi_explicit,4.12113e-09,-4.76099e-10,0,0.997567,4.42453e-08,10840,0.016016,353.082,353.336,0.1,8901,3135,322152543090
93,pbjacobi_explicit,3.52349e-09,1.21547e-10,0.00117572,0.236496,1.47484e-08,5379,0.0160122,175.451,175.749,0.1,8901,3135,159847353801
94,pbjacobi_explicit,3.49256e-09,3.09293e-11,0.0127869,0.744644,2.23084e-08,9301,0.016021,303.505,303.804,0.1,8901,3135,276416309673
95,pbjacobi_explicit,3.20471e-09,2.87845e-10,9.91484e-05,0.457685,7.43614e-09,2,0.0160291,0.0877879,0.387242,0.1,8901,3135,80520480
96,pbjacobi_explicit,5.19757e-09,-1.99286e-09,0,1.45704,1.48723e-08,13142,0.016017,428.824,429.079,0.1,8901,3135,390554510544
97,pbjacobi_explicit,3.20629e-09,-1.57906e-12,0,0.711417,5.94891e-08,8965,0.0160179,292.611,292.865,0.1,8901,3135,266421042837
98,pbjacobi_explicit,3.13339e-09,7.13253e-11,0.000803891,0.175149,1.98297e-08,4491,0.0160429,146.561,146.859,0.1,8901,3135,133480244817
99,pbjacobi_explicit,3.01337e-09,1.20014e-10,0.00625723,0.526363,1.94643e-08,7980,0.0160229,260.413,260.712,0.1,8901,3135,237163531554
100,pbjacobi_explicit,2.93465e-09,7.87245e-11,5.02118e-05,0.504845,6.48809e-09,2,0.016011,0.0878131,0.387256,0.1,8901,3135,80520480
